sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
17,0.000000,0.730602,0.739520,0.631640,-0.346979,0.010605,-0.937813,-0.341105,0.206319,-0.917104,154.464000,0.995633,0.133587,0.683648,28.405680,0.175851,0.744179,0.120843,0.800000,0.658824,0.619608
18,0.000000,0.467494,0.561045,0.018181,0.500570,-0.199957,-0.842287,-0.361060,-0.021588,-0.932293,174.739800,0.232164,0.276475,0.445013,0.764852,0.088736,0.065277,0.188249,0.282353,0.337255,0.105882
19,0.000000,0.255427,0.840043,0.809144,-0.580892,-0.147298,-0.800543,0.541772,-0.341720,-0.767926,296.868400,0.960784,0.861620,0.014660,62.060310,0.480014,0.418109,0.139325,0.498039,0.843137,0.560784
20,0.000000,0.101829,0.635844,0.265420,0.119551,0.413602,-0.902575,0.556211,0.327756,-0.763679,110.535200,0.225740,0.916847,0.947433,24.656720,0.734352,0.125930,0.470732,0.254902,0.650980,0.454902
21,0.000000,0.137508,0.612521,0.292782,-0.472946,-0.356282,-0.805845,-0.153024,0.592204,-0.791125,253.286000,0.992802,0.057882,0.428661,113.186000,0.821530,0.960569,0.263221,0.458824,0.862745,0.466667
22,0.000000,0.370342,0.286684,0.093156,-0.585521,0.048005,-0.809235,0.495395,-0.401179,-0.770480,277.173600,0.770569,0.182762,0.271309,28.562650,0.039076,0.920388,0.720292,0.431373,0.431373,0.250980
23,0.000000,0.634207,0.729660,0.496011,-0.439983,0.106731,-0.891641,-0.283868,0.665000,-0.690792,230.928200,0.625996,0.599574,0.102155,3.781686,0.837609,0.281074,0.824484,0.619608,0.639216,0.352941
24,0.000000,0.948035,0.339998,0.598542,-0.054114,0.752826,-0.655991,0.059370,-0.439656,-0.896202,13.638380,0.956058,0.369741,0.109168,34.531570,0.891821,0.591465,0.988627,0.815686,0.443137,0.654902
25,0.000000,0.230433,0.979950,0.151351,0.390162,0.678846,-0.622047,-0.409356,0.699079,-0.586273,33.510050,0.493256,0.232888,0.060155,40.473310,0.431721,0.380627,0.971718,0.364706,0.705882,0.360784
26,0.000000,0.974725,0.967153,0.896381,0.863860,0.048187,-0.501423,0.309747,0.664012,-0.680548,317.433100,0.097577,0.029296,0.160030,112.720700,0.841254,0.714539,0.203648,0.992157,0.992157,0.745098
27,0.000000,0.947362,0.249559,0.333580,-0.573332,-0.049161,-0.817847,-0.249172,0.413166,-0.875904,60.482110,0.894732,0.623279,0.668348,14.418870,0.926892,0.274214,0.395696,0.772549,0.317647,0.388235
28,0.000000,0.805934,0.270911,0.177032,0.399012,-0.724360,-0.562221,-0.129149,-0.104447,-0.986109,12.009180,0.833795,0.270254,0.513874,29.705560,0.366043,0.906611,0.599363,0.603922,0.427451,0.321569
29,0.000000,0.351774,0.266661,0.437626,0.242314,-0.672142,-0.699649,0.517590,0.613632,-0.596286,204.489000,0.666097,0.322389,0.098988,33.465020,0.731708,0.386015,0.934835,0.486275,0.360784,0.545098
30,0.000000,0.884976,0.590641,0.957026,0.632326,0.143038,-0.761383,-0.465808,-0.686920,-0.557820,285.645700,0.060979,0.316420,0.983320,68.277730,0.747228,0.925860,0.337289,0.866667,0.745098,0.772549
31,0.000000,0.016995,0.773090,0.438541,0.346017,0.604165,-0.717814,0.284039,-0.146333,-0.947580,124.471600,0.198339,0.312986,0.396336,106.690100,0.405391,0.630078,0.183199,0.215686,0.874510,0.513726
32,0.000000,0.922086,0.831791,0.577920,0.485694,-0.535200,-0.691132,-0.494922,0.034308,-0.868260,319.767900,0.920274,0.832581,0.122209,34.590850,0.089459,0.574352,0.741241,0.800000,0.811765,0.600000
33,0.000000,0.827304,0.473624,0.005698,-0.146751,-0.189673,-0.970818,-0.601985,0.558857,-0.570345,66.360330,0.921312,0.405005,0.182654,53.147770,0.012954,0.034535,0.971218,0.584314,0.341177,0.145098
34,0.000000,0.441567,0.248151,0.333808,0.405071,-0.664510,-0.627968,0.729824,0.248493,-0.636874,128.646900,0.209790,0.814329,0.620609,56.161290,0.803792,0.789292,0.809281,0.607843,0.490196,0.545098
35,0.000000,0.646426,0.709058,0.203178,0.663949,-0.192395,-0.722604,-0.661827,-0.016117,-0.749484,267.834100,0.072174,0.218703,0.086943,83.918720,0.707302,0.506745,0.346433,0.772549,0.752941,0.380392
36,0.000000,0.330402,0.733435,0.862325,-0.409867,-0.031463,-0.911602,0.507249,-0.534598,-0.675947,186.726600,0.403143,0.721246,0.930276,90.993900,0.291494,0.260872,0.705257,0.474510,0.733333,0.964706
37,0.000000,0.368096,0.760843,0.772567,0.235952,0.010100,-0.971712,0.820808,-0.146984,-0.551969,171.815000,0.906107,0.157411,0.217461,95.033180,0.636209,0.840595,0.411318,0.650980,0.894118,0.768628
38,0.000000,0.812345,0.081537,0.892110,0.187611,0.798729,-0.571694,0.404862,0.708325,-0.578241,156.285100,0.705992,0.747358,0.782630,43.063920,0.821775,0.815180,0.149657,0.854902,0.317647,0.800000
39,0.000000,0.895324,0.477935,0.677295,0.400235,0.601046,-0.691777,-0.277840,-0.766938,-0.578456,190.051500,0.854446,0.615398,0.773171,100.593100,0.560282,0.622490,0.041084,0.894118,0.670588,0.423529
40,0.000000,0.122329,0.507282,0.401372,-0.364877,0.030677,-0.930550,-0.030315,-0.842663,-0.537588,254.765400,0.793504,0.007031,0.677052,108.487700,0.945604,0.625752,0.895428,0.435294,0.709804,0.713726
41,0.000000,0.098501,0.418347,0.414207,0.339153,-0.600720,-0.723955,0.267011,-0.222630,-0.937625,280.793700,0.046617,0.654264,0.324288,29.502210,0.192251,0.141431,0.775438,0.188235,0.552941,0.529412
42,0.000000,0.489111,0.006405,0.680730,-0.061375,0.061280,-0.996232,-0.564756,0.081889,-0.821185,313.464200,0.961328,0.584545,0.350406,112.032200,0.012798,0.618785,0.756811,0.717647,0.172549,0.870588
43,0.000000,0.707504,0.798810,0.219754,0.055615,-0.780330,-0.622891,-0.377680,0.375267,-0.846482,139.017100,0.227153,0.680165,0.233414,71.110700,0.219842,0.877268,0.525421,0.600000,0.874510,0.415686
44,0.000000,0.199662,0.469393,0.314446,-0.410517,-0.299907,-0.861122,-0.369904,-0.333932,-0.866984,301.790600,0.933611,0.760410,0.948124,80.588580,0.024190,0.420208,0.459466,0.482353,0.717647,0.639216
45,0.000000,0.552990,0.964575,0.327918,-0.389727,0.521944,-0.758741,0.046261,0.520187,-0.852799,103.651200,0.988369,0.025125,0.891932,2.672896,0.495837,0.839197,0.302605,0.615686,0.450980,0.447059
46,0.000000,0.604205,0.888278,0.809006,-0.721038,0.274313,-0.636283,-0.478412,-0.016289,-0.877984,265.383300,0.093473,0.386213,0.147416,26.264160,0.652655,0.921424,0.011932,0.564706,0.796079,0.384314
47,0.000000,0.685996,0.523153,0.183234,-0.693801,0.347068,-0.631018,-0.730592,-0.398877,-0.554195,224.072700,0.802500,0.787828,0.358450,81.935750,0.136437,0.711974,0.263905,0.737255,0.760784,0.356863
48,0.000000,0.061014,0.075538,0.048247,0.123095,-0.044247,-0.991408,-0.077845,-0.820428,-0.566426,20.829990,0.406776,0.367002,0.239031,73.593100,0.360587,0.732435,0.758839,0.231373,0.294118,0.254902
49,0.000000,0.969583,0.850622,0.618673,-0.041095,-0.526566,-0.849141,0.767811,-0.079728,-0.635696,287.141100,0.800163,0.307747,0.186581,42.815620,0.505066,0.788330,0.870912,0.917647,0.800000,0.682353
50,0.000000,0.339710,0.499453,0.469207,0.529286,0.216761,-0.820287,-0.504593,-0.240783,-0.829102,315.278700,0.379081,0.293943,0.375693,12.209200,0.938589,0.148709,0.326480,0.415686,0.372549,0.419608
51,0.000000,0.856262,0.078757,0.254092,-0.240168,0.255403,-0.936530,-0.796859,0.095950,-0.596498,99.858800,0.001609,0.789226,0.134566,82.940060,0.088960,0.919396,0.384482,0.556863,0.341177,0.427451
52,0.000000,0.781239,0.955335,0.668393,-0.203624,-0.582052,-0.787244,0.696109,0.076715,-0.713826,45.871440,0.365321,0.943035,0.207116,63.257510,0.432117,0.206247,0.064481,0.717647,0.717647,0.427451
53,0.000000,0.282512,0.052775,0.694299,0.710752,-0.034478,-0.702597,-0.469050,0.679864,-0.563717,233.714300,0.309884,0.679536,0.951054,16.216580,0.019084,0.591694,0.949323,0.164706,0.184314,0.611765
54,0.000000,0.932478,0.490438,0.786914,0.556832,-0.362764,-0.747222,-0.397025,0.658016,-0.639833,354.673900,0.411309,0.922037,0.826323,58.232050,0.141255,0.485661,0.322156,0.596079,0.568628,0.658824
55,0.000000,0.267493,0.785940,0.824448,0.326984,-0.729756,-0.600448,-0.463546,0.290090,-0.837241,243.711500,0.405346,0.801886,0.932465,110.737300,0.943970,0.126925,0.617000,0.576471,0.666667,0.917647
56,0.000000,0.768667,0.726547,0.571613,-0.533332,0.611968,-0.583997,-0.604629,0.514646,-0.607918,201.408100,0.472226,0.527776,0.043878,93.990200,0.357442,0.428295,0.775195,0.796079,0.803922,0.756863
57,0.000000,0.757481,0.424739,0.220244,0.625487,0.051902,-0.778506,-0.607989,0.325206,-0.724286,65.213030,0.725600,0.658764,0.257848,74.294400,0.960216,0.068110,0.013978,0.870588,0.376471,0.180392
58,0.000000,0.625298,0.349130,0.897448,0.262833,0.056057,-0.963212,-0.206384,0.219398,-0.953557,273.330000,0.969632,0.382778,0.489074,112.087300,0.674369,0.965367,0.604739,0.925490,0.666667,0.972549
59,0.000000,0.557687,0.279098,0.891296,-0.743205,0.356936,-0.565899,-0.016428,0.228528,-0.973399,161.317500,0.532198,0.410165,0.551125,28.072630,0.021247,0.993664,0.401335,0.462745,0.450980,0.705882
60,0.000000,0.045607,0.194174,0.117234,-0.045082,0.312106,-0.948977,-0.169923,0.478176,-0.861669,261.255100,0.817166,0.887441,0.963599,88.532120,0.184498,0.403578,0.168812,0.266667,0.490196,0.388235
61,0.000000,0.169584,0.896579,0.862775,0.146259,-0.446517,-0.882741,-0.128272,0.797887,-0.589002,56.308940,0.328272,0.760381,0.256564,117.410500,0.843381,0.095584,0.102946,0.466667,0.643137,0.619608
62,0.000000,0.583581,0.299247,0.900843,-0.654931,0.338145,-0.675813,-0.781641,-0.231031,-0.579364,187.057500,0.602458,0.003731,0.710709,39.196320,0.149948,0.591642,0.517134,0.584314,0.427451,0.847059
63,0.000000,0.484536,0.331076,0.728841,0.053647,-0.560705,-0.826276,-0.098248,-0.258111,-0.961107,165.260400,0.283089,0.766606,0.618045,49.641790,0.024557,0.839149,0.028123,0.368628,0.576471,0.627451
64,0.000000,0.448496,0.180292,0.784335,-0.359123,0.758230,-0.544167,0.438242,0.211211,-0.873690,151.392900,0.575678,0.021130,0.412963,45.450900,0.502448,0.629425,0.490291,0.549020,0.364706,0.701961
65,0.000000,0.691195,0.904866,0.105210,-0.242434,-0.160008,-0.956882,0.331793,0.627210,-0.704642,8.265789,0.965264,0.724906,0.074555,68.800580,0.487790,0.348220,0.851502,0.705882,0.745098,0.337255
66,0.000000,0.314109,0.095920,0.916451,0.831127,-0.215918,-0.512452,-0.032113,-0.594827,-0.803212,166.035400,0.695122,0.117899,0.169730,92.330950,0.139647,0.945346,0.380790,0.447059,0.388235,0.815686
67,0.000000,0.638921,0.261134,0.392730,0.837192,0.172747,-0.518911,0.031088,-0.433343,-0.900693,180.978500,0.961772,0.789859,0.505736,58.371440,0.109969,0.172956,0.581564,0.650980,0.407843,0.545098
68,0.000000,0.778825,0.069852,0.396504,0.621302,0.368332,-0.691604,-0.094312,-0.763710,-0.638633,271.148600,0.222250,0.411150,0.580218,12.831960,0.481133,0.433168,0.117210,0.513726,0.172549,0.325490
69,0.000000,0.716162,0.999223,0.119197,0.023618,0.654624,-0.755586,-0.681903,-0.015484,-0.731279,289.754000,0.710061,0.723175,0.446298,72.618280,0.754174,0.776193,0.331355,0.862745,1.000000,0.309804
70,0.000000,0.649817,0.840527,0.534500,0.418783,0.533791,-0.734635,0.031920,-0.618688,-0.784989,239.873000,0.825884,0.411247,0.990178,49.290300,0.432258,0.103902,0.827647,0.678431,0.556863,0.698039
71,0.000000,0.582329,0.885710,0.759942,-0.171012,-0.531773,-0.829441,-0.833487,0.068175,-0.548318,152.618200,0.670496,0.363405,0.739654,57.096450,0.233279,0.301823,0.328463,0.596079,0.705882,0.725490
72,0.000000,0.252293,0.223094,0.516278,-0.524044,0.640910,-0.560903,0.692956,0.217014,-0.687545,48.516470,0.142588,0.770915,0.935819,21.415490,0.001957,0.629656,0.090658,0.090196,0.341177,0.376471
73,0.000000,0.767243,0.367797,0.061586,0.284520,-0.414175,-0.864585,-0.847460,-0.166313,-0.504135,8.250869,0.845212,0.395618,0.140044,93.491920,0.524856,0.840020,0.684673,0.807843,0.623529,0.282353
74,0.000000,0.844778,0.750211,0.604767,0.608468,-0.035674,-0.792776,0.198195,-0.787746,-0.583246,75.763660,0.816725,0.580571,0.802678,5.307741,0.285701,0.937328,0.396100,0.600000,0.545098,0.509804
75,0.000000,0.575532,0.316464,0.324554,0.108318,-0.856927,-0.503929,0.804215,0.252125,-0.538211,158.695800,0.170731,0.982602,0.313115,71.052090,0.528388,0.570346,0.204408,0.658824,0.521569,0.400000
76,0.000000,0.876365,0.121779,0.189215,0.354018,-0.440219,-0.825154,-0.141656,0.125489,-0.981930,71.276720,0.096368,0.690004,0.057785,106.778400,0.928346,0.601678,0.063329,0.996079,0.376471,0.254902
77,0.000000,0.653041,0.926062,0.181752,-0.254959,-0.668712,-0.698441,0.110509,-0.236090,-0.965427,369.477600,0.740230,0.171161,0.517348,51.504790,0.017009,0.590911,0.162333,0.745098,0.807843,0.364706
78,0.000000,0.608330,0.633892,0.839177,0.109526,-0.078442,-0.990884,-0.280179,-0.107398,-0.953921,206.754000,0.603809,0.883214,0.745653,109.436300,0.459237,0.717824,0.937745,0.772549,0.898039,0.992157
79,0.000000,0.653977,0.546941,0.373694,0.287365,-0.544348,-0.788103,-0.611138,-0.011160,-0.791445,356.000100,0.508738,0.238186,0.744749,1.694770,0.320754,0.046413,0.936481,0.541177,0.341177,0.498039
80,0.000000,0.330456,0.714528,0.922718,-0.632734,-0.138677,-0.761851,-0.363077,0.085756,-0.927804,274.830200,0.007505,0.294332,0.136656,116.886000,0.885765,0.655286,0.958925,0.635294,0.866667,0.992157
81,0.000000,0.385693,0.606758,0.426779,-0.104456,-0.403347,-0.909065,0.024693,-0.280052,-0.959667,78.614030,0.164484,0.558635,0.634940,49.878250,0.267886,0.892904,0.897977,0.427451,0.721569,0.615686
82,0.000000,0.775142,0.676104,0.486625,0.445511,-0.433539,-0.783303,0.404657,-0.524389,-0.749178,88.628960,0.522425,0.955244,0.647539,113.471900,0.057323,0.895242,0.117623,0.603922,0.933333,0.545098
83,0.000000,0.991997,0.345337,0.675360,-0.223022,-0.460778,-0.859037,0.616298,-0.171517,-0.768608,85.377900,0.649669,0.789695,0.979633,114.380900,0.841297,0.307833,0.265425,0.996079,0.537255,0.745098
84,0.000000,0.811865,0.034736,0.911642,-0.730686,-0.002841,-0.682707,0.434518,-0.344825,-0.832040,254.115500,0.985466,0.434435,0.080433,79.447830,0.121890,0.305260,0.496897,0.741177,0.211765,0.839216
85,0.000000,0.023770,0.080289,0.903245,0.649519,0.411023,-0.639675,-0.599220,-0.507824,-0.618911,349.883300,0.594330,0.270821,0.407019,118.849800,0.866970,0.437208,0.587874,0.286275,0.309804,0.937255
86,0.000000,0.424250,0.108686,0.795655,0.423516,0.670592,-0.609049,-0.413583,-0.073791,-0.907471,372.683300,0.721971,0.048112,0.916597,96.612950,0.473239,0.929387,0.215234,0.635294,0.392157,0.827451
87,0.000000,0.824492,0.735721,0.028175,0.238373,0.366185,-0.899493,0.021974,0.527407,-0.849328,4.725755,0.906215,0.998413,0.828474,35.976800,0.106246,0.845037,0.050010,0.494118,0.709804,0.101961
88,0.000000,0.305874,0.445983,0.615821,0.321962,0.645270,-0.692797,0.515232,-0.318922,-0.795503,259.781700,0.601278,0.138468,0.273610,28.398570,0.427216,0.518900,0.791542,0.447059,0.474510,0.615686
89,0.000000,0.642818,0.336880,0.833912,-0.087032,0.847229,-0.524051,-0.609810,0.397857,-0.685450,96.908350,0.603107,0.174923,0.009153,60.535030,0.766561,0.308837,0.214501,0.752941,0.435294,0.619608
90,0.000000,0.189693,0.525276,0.459692,0.700774,-0.075574,-0.709369,0.188933,0.399850,-0.896897,344.941400,0.535224,0.555700,0.813025,47.091990,0.133376,0.780132,0.150451,0.356863,0.694118,0.643137
91,0.000000,0.591682,0.963262,0.455030,0.462266,-0.699601,-0.544856,-0.572984,0.408864,-0.710295,256.203800,0.880002,0.826134,0.598669,4.321117,0.690781,0.726495,0.050470,0.372549,0.486275,0.164706
92,0.000000,0.043196,0.728999,0.719424,0.149489,-0.022335,-0.988511,0.170871,-0.744669,-0.645191,211.371700,0.681395,0.952657,0.867655,0.676446,0.538137,0.460886,0.290061,0.192157,0.752941,0.713726
93,0.000000,0.726670,0.372439,0.148723,-0.803939,0.189288,-0.563783,-0.260542,0.343479,-0.902297,66.262490,0.893586,0.538886,0.867596,111.599000,0.201591,0.185780,0.139710,0.729412,0.486275,0.333333
94,0.000000,0.397521,0.031815,0.778845,-0.482141,-0.219911,-0.848045,-0.380653,0.651304,-0.656434,321.981300,0.792355,0.850269,0.389118,45.720470,0.993509,0.142846,0.903926,0.654902,0.223529,0.811765
95,0.000000,0.743155,0.999568,0.829450,0.403494,0.145632,-0.903318,-0.698258,0.420847,-0.579072,168.252900,0.238175,0.208873,0.582337,43.199410,0.291670,0.346057,0.053516,0.592157,0.713726,0.537255
96,0.000000,0.219593,0.561913,0.620352,-0.331600,-0.653485,-0.680440,0.789206,0.148306,-0.595952,236.380300,0.946827,0.903557,0.940984,101.792500,0.180562,0.440960,0.458310,0.368628,0.686275,0.725490
97,0.000000,0.352987,0.952086,0.486986,-0.082081,-0.739856,-0.667740,0.620194,-0.593149,-0.513356,296.139700,0.167009,0.838682,0.167447,108.684800,0.691747,0.177425,0.088120,0.611765,0.956863,0.454902
98,0.000000,0.005183,0.748113,0.942129,0.725365,-0.329225,-0.604530,-0.623626,-0.338770,-0.704504,192.260500,0.784948,0.908033,0.332767,16.884270,0.181870,0.666435,0.518561,0.105882,0.611765,0.611765
99,0.000000,0.828181,0.161754,0.347236,0.663863,0.284434,-0.691653,0.142831,0.335109,-0.931290,58.785860,0.140998,0.523652,0.748584,50.304190,0.962883,0.401674,0.640054,0.835294,0.329412,0.521569
100,0.000000,0.369927,0.706314,0.742121,0.803822,0.000333,-0.594869,-0.257983,0.269875,-0.927692,177.683200,0.193499,0.684382,0.803640,25.996400,0.122387,0.329729,0.359644,0.309804,0.607843,0.650980
101,0.000000,0.848623,0.277331,0.228361,-0.111136,0.047301,-0.992679,0.324778,-0.288693,-0.900653,336.208300,0.260966,0.545928,0.058199,83.520960,0.267885,0.610828,0.787381,0.741177,0.541177,0.482353
102,0.000000,0.268117,0.682676,0.037484,0.614901,-0.436027,-0.657098,-0.112214,-0.683073,-0.721678,220.622300,0.962437,0.849792,0.397959,90.989200,0.274117,0.139955,0.385337,0.521569,0.745098,0.231373
103,0.000000,0.097416,0.087843,0.506441,0.669340,-0.370951,-0.643723,0.123593,-0.104999,-0.986762,260.846200,0.695556,0.801489,0.979587,60.538580,0.649802,0.114151,0.782525,0.341177,0.294118,0.772549
104,0.000000,0.636274,0.907281,0.757037,0.005147,0.408356,-0.912808,-0.058163,0.735969,-0.674512,200.992000,0.204734,0.685239,0.991166,64.186860,0.150294,0.366366,0.502410,0.533333,0.874510,0.913726
105,0.000000,0.859697,0.169704,0.009091,-0.285874,0.568461,-0.771446,0.049409,-0.322851,-0.945159,148.949900,0.637463,0.271543,0.641577,115.885900,0.962114,0.309382,0.215332,0.996079,0.372549,0.168628
106,0.000000,0.054547,0.928872,0.959955,0.693787,0.009326,-0.720120,-0.759925,0.405203,-0.508256,237.832200,0.169496,0.668856,0.130110,87.642660,0.591660,0.432366,0.197648,0.274510,0.831373,0.713726
107,0.000000,0.984666,0.839789,0.491186,0.113395,-0.095135,-0.988985,0.147517,-0.216461,-0.965082,373.396600,0.208764,0.916930,0.190156,115.355300,0.983750,0.955005,0.177191,0.996079,0.996079,0.545098
108,0.000000,0.632633,0.150341,0.670003,0.357197,-0.043074,-0.933035,-0.664324,0.490117,-0.564323,60.654140,0.308347,0.018379,0.302078,63.556450,0.434097,0.537008,0.158483,0.647059,0.345098,0.529412
109,0.000000,0.238440,0.405699,0.459346,-0.023356,0.113379,-0.993277,0.329597,-0.681943,-0.652932,264.035800,0.659738,0.352021,0.975663,104.924000,0.345072,0.034340,0.096071,0.470588,0.392157,0.639216
110,0.000000,0.024509,0.646736,0.879860,0.027969,-0.846981,-0.530888,-0.319049,0.776462,-0.543429,282.885600,0.689635,0.287749,0.912455,39.313690,0.511968,0.064627,0.616421,0.211765,0.376471,0.733333
111,0.000000,0.845397,0.326351,0.419745,0.810055,-0.075376,-0.581489,0.013025,-0.084425,-0.996345,49.128570,0.317934,0.921383,0.179987,24.941300,0.026464,0.451993,0.818364,0.376471,0.427451,0.490196
112,0.000000,0.643594,0.671016,0.232490,-0.780257,0.234619,-0.579787,0.193454,-0.258975,-0.946312,323.023400,0.967416,0.533646,0.991448,70.356340,0.592942,0.608198,0.173617,0.807843,0.760784,0.447059
113,0.000000,0.962421,0.920328,0.941306,0.332894,0.393614,-0.856884,0.136738,0.427767,-0.893487,200.106900,0.677681,0.518716,0.993285,108.879600,0.950039,0.525729,0.997646,0.996079,0.960784,0.992157
114,0.000000,0.967744,0.686360,0.483541,-0.265135,-0.577165,-0.772389,-0.530358,-0.449580,-0.718748,197.158300,0.900002,0.644824,0.488178,4.839106,0.107276,0.004247,0.859740,0.901961,0.643137,0.498039
115,0.000000,0.879866,0.259653,0.047996,0.629873,0.238920,-0.739038,-0.496201,0.112856,-0.860842,196.947400,0.267831,0.942210,0.671497,63.157060,0.739215,0.186521,0.082377,0.858824,0.431373,0.188235
116,0.000000,0.578862,0.453566,0.964058,0.246315,0.767379,-0.591996,0.196507,-0.561221,-0.804000,329.191300,0.965328,0.169230,0.104495,10.732800,0.830890,0.550239,0.339186,0.556863,0.384314,0.501961
117,0.000000,0.299926,0.538163,0.277379,0.011963,-0.841391,-0.540295,-0.317047,0.701373,-0.638402,237.634300,0.055903,0.166829,0.722670,62.809000,0.959819,0.917990,0.811532,0.537255,0.705882,0.501961
118,0.000000,0.335022,0.614310,0.454143,0.784656,-0.089270,-0.613470,-0.531761,0.082364,-0.842880,132.087300,0.311027,0.813235,0.273096,86.618970,0.622634,0.856207,0.153569,0.545098,0.788235,0.458824
119,0.000000,0.842732,0.790803,0.946121,-0.405089,-0.499315,-0.765890,0.309472,-0.563255,-0.766141,241.275600,0.580806,0.293754,0.630726,82.008620,0.604558,0.454705,0.830742,0.898039,0.780392,0.988235
120,0.000000,0.815226,0.873440,0.095457,0.388829,0.637162,-0.665460,-0.212811,0.561438,-0.799687,235.934500,0.509934,0.235575,0.153255,44.827500,0.948904,0.355257,0.585526,0.854902,0.694118,0.278431
121,0.000000,0.813590,0.782622,0.985531,0.405782,0.514797,-0.755199,-0.583423,-0.619255,-0.525490,301.304000,0.677152,0.349254,0.059744,96.829960,0.168926,0.077405,0.494614,0.643137,0.533333,0.901961
122,0.000000,0.177077,0.809826,0.958060,-0.051214,0.514863,-0.855742,-0.148040,0.631750,-0.760905,354.395300,0.952849,0.109965,0.428932,67.919140,0.513365,0.653801,0.482966,0.509804,0.811765,0.894118
123,0.000000,0.415123,0.873880,0.247835,0.642384,0.432854,-0.632440,0.640280,-0.191092,-0.743993,245.710100,0.286539,0.314984,0.062812,50.723880,0.338632,0.430942,0.594888,0.490196,0.749020,0.415686
124,0.000000,0.781106,0.608764,0.680168,-0.196749,0.000751,-0.980454,-0.626010,-0.073756,-0.776319,314.036700,0.349096,0.592867,0.191923,5.399737,0.406154,0.769517,0.971625,0.580392,0.650980,0.501961
