sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
39,0.000000,0.721044,0.941891,0.934301,0.424303,-0.142523,-0.894234,0.819610,0.271441,-0.504539,5.558379,0.246558,0.285234,0.499120,0.826746,0.981059,0.985323,0.379889,0.372549,0.678431,0.447059
40,0.000000,0.324299,0.262526,0.386281,0.125255,-0.023960,-0.991835,-0.417633,0.324504,-0.848693,4.340118,0.593517,0.914732,0.758483,0.387267,0.164021,0.566079,0.541444,0.011765,0.039216,0.078431
41,0.000000,0.359339,0.509950,0.304454,-0.680824,0.359548,-0.638125,-0.008308,-0.410783,-0.911695,3.808922,0.251921,0.249066,0.835376,1.780798,0.447551,0.496162,0.069324,0.062745,0.180392,0.007843
42,0.000000,0.297101,0.598930,0.998619,-0.116981,-0.341675,-0.932510,0.381876,0.117337,-0.916735,5.819294,0.121567,0.741106,0.297240,1.441731,0.986959,0.095174,0.227982,0.078431,0.250980,0.384314
43,0.000000,0.595791,0.551763,0.153276,0.737717,0.153358,-0.657462,-0.832856,0.141221,-0.535170,6.109791,0.346799,0.193662,0.909159,1.618643,0.361264,0.534455,0.763924,0.164706,0.207843,0.003922
44,0.000000,0.061200,0.724261,0.216783,-0.054252,-0.003299,-0.998522,0.197477,-0.677755,-0.708273,5.059428,0.426887,0.258477,0.267161,1.029326,0.378671,0.587159,0.363163,0.000000,0.290196,0.003922
45,0.000000,0.120914,0.204143,0.161980,-0.389755,-0.488483,-0.780689,0.023991,-0.072144,-0.997106,2.153996,0.849520,0.890037,0.948173,0.233235,0.587632,0.263177,0.182125,0.000000,0.003922,0.000000
46,0.000000,0.322630,0.101253,0.666887,-0.116945,0.093202,-0.988755,0.794592,0.182777,-0.578979,6.273662,0.052750,0.295848,0.840407,1.332251,0.717951,0.243154,0.856667,0.054902,0.000000,0.619608
47,0.000000,0.898453,0.717233,0.025287,0.380837,0.598816,-0.704544,-0.205175,0.570030,-0.795594,4.497054,0.899432,0.181530,0.578500,1.974726,0.054320,0.805130,0.240199,0.705882,0.666667,0.000000
48,0.000000,0.183242,0.694996,0.036335,0.795543,0.259072,-0.547716,-0.039890,0.195838,-0.979825,4.617269,0.231708,0.407629,0.011165,0.768147,0.908739,0.751629,0.454861,0.003922,0.274510,0.000000
49,0.000000,0.416567,0.182951,0.946390,-0.120360,0.700480,-0.703450,-0.111005,-0.430036,-0.895962,2.031252,0.076779,0.671659,0.011335,1.516572,0.001195,0.959737,0.097369,0.000000,0.019608,0.109804
50,0.000000,0.193060,0.342231,0.054315,-0.222912,0.591491,-0.774886,0.405624,-0.200206,-0.891845,1.025722,0.538902,0.222001,0.923513,0.136949,0.337103,0.341406,0.916600,0.003922,0.003922,0.003922
51,0.000000,0.775635,0.619346,0.552378,0.843981,0.011401,-0.536252,0.654534,-0.319783,-0.685072,0.391571,0.949085,0.126556,0.576415,0.494466,0.155717,0.031598,0.124490,0.078431,0.003922,0.007843
52,0.000000,0.761006,0.942625,0.276453,-0.281274,0.744811,-0.605096,0.387908,-0.769011,-0.508084,5.440871,0.801606,0.545651,0.483752,0.923962,0.259821,0.265047,0.717337,0.109804,0.188235,0.015686
53,0.000000,0.846768,0.543530,0.971275,0.171874,-0.213438,-0.961719,-0.115136,-0.246874,-0.962184,1.112727,0.876258,0.175260,0.496498,0.517693,0.394034,0.573048,0.135109,0.286275,0.050980,0.113726
54,0.000000,0.312997,0.511849,0.865755,0.151102,-0.561627,-0.813476,0.166417,0.628108,-0.760123,5.284540,0.519872,0.385544,0.856352,0.867363,0.935637,0.501120,0.597247,0.043137,0.082353,0.549020
55,0.000000,0.846310,0.410109,0.014984,0.081577,0.596650,-0.798345,-0.678954,-0.020289,-0.733900,0.834018,0.814020,0.758281,0.353442,0.836561,0.287496,0.909198,0.419921,0.196078,0.090196,0.000000
56,0.000000,0.416876,0.737595,0.378554,0.759030,0.369765,-0.535861,-0.517853,-0.572835,-0.635365,2.435507,0.431236,0.170894,0.716528,1.339492,0.484859,0.009774,0.248403,0.074510,0.003922,0.015686
57,0.000000,0.671541,0.207284,0.123432,-0.795188,-0.291089,-0.531924,0.660535,-0.443773,-0.605606,3.702549,0.157951,0.311887,0.028407,1.114526,0.810660,0.943271,0.099212,0.333333,0.011765,0.000000
58,0.000000,0.626197,0.983167,0.511158,-0.551722,0.616709,-0.561491,0.077975,-0.246311,-0.966049,1.506091,0.254412,0.204629,0.287701,1.081167,0.126046,0.385190,0.091635,0.023529,0.364706,0.003922
59,0.000000,0.680857,0.450670,0.738540,0.059780,0.562932,-0.824339,-0.436034,0.622557,-0.649843,0.741843,0.952511,0.500656,0.335888,0.046674,0.083359,0.083679,0.403149,0.050980,0.000000,0.003922
60,0.000000,0.289863,0.064652,0.401742,-0.373776,0.283233,-0.883216,0.715758,0.456950,-0.528098,5.869918,0.727947,0.962828,0.036376,0.482343,0.871359,0.436397,0.011516,0.023529,0.000000,0.000000
61,0.000000,0.165660,0.358488,0.515565,0.060027,0.485208,-0.872336,-0.236474,0.518007,-0.822040,6.115872,0.296277,0.914251,0.332656,1.262471,0.593807,0.360514,0.762797,0.003922,0.184314,0.235294
62,0.000000,0.508101,0.995351,0.647004,0.779428,0.283671,-0.558590,-0.476307,0.223632,-0.850365,1.270424,0.952812,0.866918,0.122747,1.286422,0.514138,0.509534,0.380006,0.133333,0.603922,0.164706
63,0.000000,0.201208,0.993019,0.331523,-0.536393,0.532197,-0.655018,-0.552332,0.498531,-0.668129,4.664000,0.547600,0.539978,0.467456,1.763766,0.318166,0.896812,0.699436,0.007843,1.000000,0.117647
64,0.000000,0.030620,0.256617,0.832426,-0.081650,0.131307,-0.987974,-0.118223,0.817630,-0.563476,4.288121,0.621814,0.393763,0.879292,0.949468,0.579038,0.333470,0.946147,0.000000,0.003922,0.862745
65,0.000000,0.634486,0.560536,0.599315,-0.776442,-0.188453,-0.601352,-0.393536,0.484106,-0.781519,3.193867,0.187655,0.975589,0.468179,1.965099,0.724227,0.873910,0.399299,0.466667,0.576471,0.262745
66,0.000000,0.895817,0.066988,0.528458,0.554421,0.401897,-0.728763,-0.591513,-0.400311,-0.699902,2.758842,0.551519,0.792400,0.975131,1.164626,0.248630,0.675023,0.720378,0.207843,0.003922,0.180392
67,0.000000,0.250523,0.385804,0.753749,0.383926,-0.229085,-0.894495,0.221915,-0.340674,-0.913616,1.315071,0.139954,0.891372,0.482257,0.728579,0.613809,0.716616,0.444016,0.007843,0.082353,0.188235
68,0.000000,0.006849,0.454750,0.140342,0.743794,0.272088,-0.610524,-0.617270,-0.421026,-0.664617,5.271810,0.871004,0.826753,0.852279,0.676279,0.356521,0.875782,0.680702,0.000000,0.078431,0.000000
69,0.000000,0.118032,0.168508,0.561799,-0.684844,-0.015286,-0.728530,0.563528,-0.442728,-0.697444,5.939171,0.204532,0.652350,0.304915,1.393886,0.510607,0.378376,0.157722,0.003922,0.003922,0.039216
70,0.000000,0.546086,0.033008,0.273298,-0.259489,-0.359394,-0.896383,-0.754332,0.380823,-0.534750,3.649347,0.419890,0.346246,0.032610,1.456209,0.947474,0.191670,0.866303,0.341177,0.000000,0.043137
71,0.000000,0.682854,0.589377,0.066085,0.307061,-0.476770,-0.823653,-0.182704,0.789397,-0.586065,3.584741,0.551914,0.134552,0.958216,0.277255,0.707421,0.751956,0.070294,0.062745,0.031373,0.000000
72,0.000000,0.415137,0.204421,0.356291,-0.122897,0.128337,-0.984086,-0.453685,-0.650919,-0.608666,5.381629,0.862169,0.600018,0.408962,1.469286,0.085779,0.708973,0.334167,0.098039,0.023529,0.039216
73,0.000000,0.422408,0.183647,0.284276,0.333844,0.021988,-0.942372,0.748163,0.374734,-0.547565,5.690485,0.104374,0.953552,0.140730,0.031590,0.001435,0.889528,0.802123,0.000000,0.007843,0.000000
74,0.000000,0.857161,0.266268,0.210809,0.047611,0.782446,-0.620896,0.323963,0.480033,-0.815240,1.863455,0.574734,0.535895,0.005472,1.115247,0.940772,0.649740,0.508541,0.733333,0.023529,0.003922
75,0.000000,0.821298,0.127202,0.117456,0.379371,0.758880,-0.529319,0.402110,0.168240,-0.900002,5.508867,0.755024,0.145237,0.738537,0.023506,0.607310,0.805419,0.266400,0.415686,0.000000,0.000000
76,0.000000,0.796816,0.512991,0.276621,-0.106366,0.482209,-0.869575,-0.253792,-0.077388,-0.964158,2.410639,0.642828,0.051780,0.515087,1.513605,0.533103,0.003480,0.076756,0.556863,0.000000,0.003922
77,0.000000,0.663164,0.740102,0.456034,-0.243639,-0.768325,-0.591876,0.335706,-0.596223,-0.729259,1.484856,0.640716,0.050378,0.660776,1.580751,0.065515,0.593159,0.877868,0.074510,0.431373,0.243137
78,0.000000,0.058041,0.592856,0.709793,-0.390951,0.620237,-0.680047,-0.327267,0.669065,-0.667270,3.356377,0.334415,0.992044,0.764906,1.964963,0.337757,0.433212,0.216296,0.000000,0.525490,0.415686
79,0.000000,0.530831,0.883939,0.965243,-0.617328,-0.175433,-0.766896,-0.581065,0.017910,-0.813660,6.264580,0.015365,0.787535,0.916203,0.971397,0.640428,0.307423,0.161619,0.129412,0.913726,1.000000
80,0.000000,0.118974,0.672360,0.860541,0.076870,-0.120948,-0.989678,0.586542,-0.509111,-0.629900,2.139642,0.780277,0.031858,0.744184,0.659866,0.116144,0.493728,0.330237,0.000000,0.113726,0.301961
81,0.000000,0.104540,0.418277,0.434330,-0.700801,0.458746,-0.546289,-0.496200,-0.642972,-0.583415,4.561963,0.344688,0.832336,0.066423,0.040497,0.342160,0.117469,0.697447,0.000000,0.023529,0.000000
82,0.000000,0.750572,0.795386,0.698715,-0.141134,0.479371,-0.866190,0.512660,0.269718,-0.815127,0.037657,0.134014,0.765937,0.189259,1.193603,0.688013,0.861516,0.733477,0.388235,0.549020,0.349020
83,0.000000,0.627009,0.151404,0.493803,0.184034,0.306936,-0.933768,-0.111768,-0.595569,-0.795491,5.701037,0.524432,0.996646,0.130683,0.986552,0.421847,0.764447,0.880068,0.207843,0.011765,0.160784
84,0.000000,0.311857,0.682881,0.608711,-0.813880,-0.007389,-0.580987,-0.561430,0.431715,-0.705988,1.147234,0.176657,0.501875,0.883002,1.187744,0.165942,0.268626,0.713155,0.003922,0.141177,0.325490
85,0.000000,0.150567,0.580004,0.299680,-0.589395,0.523190,-0.615537,-0.551401,0.365132,-0.750090,3.514121,0.303577,0.733214,0.013253,0.285423,0.050828,0.243076,0.180833,0.003922,0.164706,0.003922
86,0.000000,0.982340,0.121429,0.102230,-0.714021,0.055063,-0.697956,-0.517397,0.075501,-0.852408,4.743355,0.326745,0.637506,0.701523,0.224637,0.034789,0.493390,0.559122,0.105882,0.000000,0.000000
87,0.000000,0.213279,0.293864,0.516743,-0.272188,-0.003939,-0.962236,-0.198725,0.249640,-0.947728,5.379483,0.908623,0.129068,0.160115,1.743688,0.318030,0.859927,0.745472,0.039216,0.078431,0.270588
88,0.000000,0.002195,0.173823,0.897400,0.270256,-0.055863,-0.961166,0.394542,0.656386,-0.643034,4.601367,0.090789,0.920161,0.742712,1.354435,0.357458,0.049758,0.389399,0.003922,0.007843,0.705882
89,0.000000,0.354716,0.938404,0.721985,0.148442,0.593155,-0.791285,0.325506,0.307772,-0.894048,5.500416,0.815620,0.133349,0.292117,1.049768,0.914922,0.060437,0.392395,0.180392,0.050980,0.227451
90,0.000000,0.767391,0.280745,0.318530,-0.772287,0.302871,-0.558428,-0.331291,-0.073912,-0.940629,2.247377,0.762582,0.768955,0.803501,1.721410,0.658938,0.295214,0.824654,0.678431,0.023529,0.125490
91,0.000000,0.030712,0.378141,0.067409,-0.113578,0.483474,-0.867959,0.440333,0.658314,-0.610516,4.909300,0.798933,0.438543,0.313065,0.911349,0.787170,0.698884,0.110660,0.000000,0.074510,0.000000
92,0.000000,0.143639,0.003424,0.613223,0.506783,0.667038,-0.546106,-0.241147,0.067435,-0.968143,3.252294,0.587913,0.053126,0.788935,1.636102,0.086329,0.373492,0.574300,0.000000,0.000000,0.352941
93,0.000000,0.598054,0.113097,0.463424,0.150700,0.167663,-0.974258,-0.444933,0.450014,-0.774288,4.257785,0.977368,0.279355,0.621531,0.034303,0.414430,0.211740,0.824087,0.286275,0.000000,0.043137
94,0.000000,0.325420,0.266688,0.215746,-0.244011,0.453024,-0.857454,-0.171494,0.429523,-0.886622,1.031162,0.866252,0.344450,0.202469,1.410299,0.953327,0.985712,0.990074,0.113726,0.050980,0.023529
95,0.000000,0.145375,0.209631,0.441134,-0.263786,0.242622,-0.933569,0.495511,0.414081,-0.763548,3.070883,0.351767,0.103551,0.678802,1.682633,0.382577,0.011949,0.114963,0.003922,0.000000,0.050980
96,0.000000,0.081641,0.829859,0.426294,-0.407275,-0.240105,-0.881179,-0.037451,-0.004178,-0.999290,3.319155,0.261659,0.972811,0.973011,0.078079,0.546114,0.873522,0.395987,0.000000,0.564706,0.117647
97,0.000000,0.934786,0.425022,0.058222,0.686443,-0.192879,-0.701138,0.112471,-0.789759,-0.603019,3.657951,0.460576,0.625472,0.822845,1.362820,0.922884,0.771704,0.849565,0.988235,0.176471,0.000000
98,0.000000,0.266467,0.054676,0.263037,0.538094,-0.466372,-0.702105,-0.082014,0.776105,-0.625248,5.013937,0.860446,0.487773,0.438301,0.172620,0.457832,0.336049,0.567911,0.003922,0.003922,0.003922
99,0.000000,0.621844,0.089739,0.422262,-0.080598,-0.065794,-0.994573,-0.476558,-0.227091,-0.849307,3.179021,0.068672,0.320190,0.586157,1.432158,0.175718,0.011063,0.706880,0.062745,0.000000,0.168628
100,0.000000,0.382949,0.492963,0.227007,-0.800999,-0.312519,-0.510620,-0.544420,0.579992,-0.605984,0.283569,0.727142,0.088409,0.539353,0.458153,0.784647,0.456405,0.248106,0.019608,0.015686,0.000000
101,0.000000,0.730163,0.154959,0.260089,0.478245,-0.714457,-0.510718,0.556725,-0.325549,-0.764248,1.858115,0.087543,0.274784,0.201254,1.321972,0.033940,0.632718,0.535032,0.007843,0.007843,0.015686
102,0.000000,0.330653,0.991027,0.544896,-0.690734,0.164802,-0.704079,-0.701848,0.425644,-0.571172,2.697165,0.730883,0.630576,0.071957,0.426465,0.442836,0.657282,0.237896,0.023529,0.494118,0.003922
103,0.000000,0.100507,0.618380,0.146200,-0.153435,0.670861,-0.725536,-0.574977,-0.403778,-0.711594,3.138601,0.851998,0.003464,0.117998,1.058526,0.951421,0.852065,0.361178,0.000000,0.278431,0.000000
104,0.000000,0.007536,0.082520,0.463875,-0.082832,0.335216,-0.938493,-0.020856,-0.272049,-0.962058,3.314057,0.425036,0.489363,0.050591,0.441462,0.048849,0.533843,0.935588,0.003922,0.003922,0.050980
105,0.000000,0.447173,0.908786,0.432777,0.228944,0.425185,-0.875673,0.330559,-0.002742,-0.943781,3.546216,0.970430,0.868351,0.706081,0.973599,0.879684,0.048954,0.989959,0.274510,0.560784,0.200000
106,0.000000,0.577120,0.409438,0.179732,-0.292945,0.154357,-0.943587,0.357458,-0.733029,-0.578699,4.358251,0.325876,0.782508,0.193303,0.933884,0.766493,0.929370,0.816004,0.196078,0.133333,0.003922
107,0.000000,0.696992,0.853035,0.454449,0.201324,0.783714,-0.587589,0.772214,-0.268755,-0.575723,4.632772,0.990832,0.187804,0.467478,0.310764,0.980845,0.127826,0.542274,0.290196,0.007843,0.015686
108,0.000000,0.497130,0.032624,0.372139,0.342398,-0.430533,-0.835108,0.269576,0.565063,-0.779765,1.815810,0.705865,0.681418,0.336136,1.355896,0.564637,0.459430,0.995313,0.168628,0.000000,0.133333
109,0.000000,0.836009,0.742013,0.692149,0.500778,-0.588839,-0.634421,-0.239254,0.044159,-0.969952,4.654032,0.603245,0.411917,0.028789,0.412529,0.241284,0.482533,0.404616,0.192157,0.129412,0.047059
110,0.000000,0.376282,0.696009,0.944254,-0.800947,0.179650,-0.571149,0.635536,0.498605,-0.589481,5.180834,0.911772,0.222695,0.276757,0.227439,0.899758,0.586672,0.358847,0.003922,0.027451,0.043137
111,0.000000,0.932732,0.829996,0.361082,-0.150002,-0.168300,-0.974256,0.645429,-0.425536,-0.634303,1.419522,0.185644,0.520708,0.936423,1.477592,0.774449,0.356496,0.301293,0.811765,0.345098,0.047059
112,0.000000,0.990616,0.939512,0.722158,-0.011629,-0.452823,-0.891525,-0.570647,-0.383614,-0.726087,2.662552,0.311718,0.100734,0.583139,0.448990,0.257842,0.993067,0.876381,0.149020,0.352941,0.258824
113,0.000000,0.622535,0.652244,0.536783,-0.505558,0.587475,-0.631890,0.445888,-0.636516,-0.629310,6.127232,0.601634,0.910441,0.000354,1.878061,0.174000,0.108011,0.022523,0.090196,0.050980,0.000000
114,0.000000,0.590556,0.888994,0.603080,0.380348,-0.724857,-0.574384,0.676842,0.441949,-0.588698,1.290146,0.559064,0.466625,0.541299,1.029138,0.019604,0.368162,0.476531,0.003922,0.282353,0.149020
115,0.000000,0.167159,0.191640,0.283711,0.357393,-0.069631,-0.931355,0.491413,-0.335739,-0.803612,5.313073,0.612783,0.180855,0.000333,0.654483,0.681992,0.390398,0.588642,0.007843,0.003922,0.007843
116,0.000000,0.178963,0.737326,0.107247,0.722869,0.239514,-0.648146,0.032903,0.064325,-0.997387,5.880480,0.083811,0.206206,0.157488,0.248646,0.458398,0.403387,0.741888,0.000000,0.043137,0.000000
117,0.000000,0.191882,0.268988,0.781434,-0.493653,0.527922,-0.691090,-0.006897,-0.463111,-0.886273,3.367706,0.208496,0.161498,0.450936,0.599648,0.713772,0.622793,0.636398,0.003922,0.007843,0.235294
118,0.000000,0.517269,0.094943,0.851232,0.407198,-0.096942,-0.908181,0.214127,-0.089099,-0.972734,3.240012,0.755115,0.232728,0.470427,0.242762,0.419876,0.981443,0.972167,0.121569,0.000000,0.258824
119,0.000000,0.033604,0.586222,0.652160,-0.012217,0.570795,-0.821002,-0.459390,-0.217546,-0.861182,5.003575,0.960541,0.276782,0.168637,1.924881,0.855475,0.091447,0.074077,0.000000,0.039216,0.031373
120,0.000000,0.589347,0.614290,0.866287,-0.291051,0.534474,-0.793491,-0.317770,-0.725964,-0.609917,3.759241,0.271827,0.469217,0.272160,1.922688,0.999296,0.375340,0.998073,0.529412,0.235294,1.000000
121,0.000000,0.487998,0.594335,0.100299,0.312518,0.194207,-0.929848,-0.570531,0.396152,-0.719415,5.282391,0.608964,0.743292,0.580555,1.524369,0.316350,0.288242,0.378395,0.141177,0.258824,0.000000
122,0.000000,0.754173,0.385538,0.559554,-0.312930,0.799836,-0.512188,-0.755773,-0.215778,-0.618262,2.270909,0.873790,0.916686,0.568843,1.517531,0.500037,0.469975,0.899336,0.450980,0.094118,0.352941
123,0.000000,0.389353,0.283767,0.038289,0.559374,-0.240309,-0.793317,-0.496586,0.593415,-0.633452,3.572237,0.772556,0.254141,0.088884,1.554554,0.321885,0.141079,0.917057,0.039216,0.000000,0.000000
124,0.000000,0.909989,0.246280,0.591522,-0.503606,0.259037,-0.824185,0.364788,0.602729,-0.709681,3.752800,0.816857,0.849515,0.366590,0.609061,0.689652,0.947016,0.214699,0.596079,0.023529,0.035294
