sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
21,0.000000,0.925098,0.170623,0.811430,-0.668803,-0.220823,-0.709887,0.699694,-0.150544,-0.698401,1.469047,0.093203,0.998051,0.408350,0.708893,0.335607,0.067619,0.825390,0.443137,0.023529,0.584314
22,0.000000,0.075664,0.302808,0.154278,-0.250655,0.078525,-0.964887,-0.346738,0.635684,-0.689694,1.578583,0.888532,0.475245,0.021387,0.590731,0.661707,0.507032,0.926137,0.043137,0.160784,0.090196
23,0.000000,0.523598,0.405808,0.261297,0.420214,-0.480353,-0.769859,0.252382,-0.514635,-0.819423,1.214128,0.786424,0.684902,0.962664,1.532474,0.714566,0.182874,0.345505,0.541177,0.247059,0.215686
24,0.000000,0.401607,0.126016,0.938051,-0.278077,-0.565029,-0.776798,-0.473322,0.014000,-0.880778,1.068752,0.194698,0.291673,0.574875,1.191856,0.563490,0.693911,0.702460,0.309804,0.105882,0.831373
25,0.000000,0.785115,0.169778,0.607129,0.280628,0.084841,-0.956060,-0.252759,-0.756475,-0.603207,5.034285,0.344347,0.206998,0.893486,0.674541,0.994623,0.773287,0.617448,0.627451,0.105882,0.545098
26,0.000000,0.395272,0.903747,0.092512,-0.721773,0.321148,-0.613113,-0.314277,0.610449,-0.727036,3.724620,0.192051,0.804985,0.915566,1.950146,0.025685,0.767443,0.334412,0.090196,1.000000,0.109804
27,0.000000,0.364921,0.520866,0.134769,-0.744884,-0.310869,-0.590347,0.315882,-0.138464,-0.938641,1.469040,0.017203,0.793848,0.270206,0.110198,0.251790,0.549900,0.031442,0.031373,0.192157,0.003922
28,0.000000,0.884380,0.784309,0.503333,-0.731150,-0.272695,-0.625345,0.633463,0.397308,-0.663981,1.044551,0.751299,0.501560,0.890737,0.433470,0.864546,0.336618,0.810101,0.517647,0.290196,0.278431
29,0.000000,0.361618,0.054057,0.901223,0.733619,0.276522,-0.620757,-0.851818,0.127592,-0.508061,1.288680,0.492068,0.793549,0.113714,0.548356,0.423571,0.919863,0.510785,0.156863,0.031373,0.462745
30,0.000000,0.416285,0.049404,0.766956,0.730002,0.046499,-0.681861,0.048194,0.010175,-0.998786,5.175622,0.025838,0.309780,0.940177,0.196333,0.745775,0.322827,0.419724,0.141177,0.007843,0.733333
31,0.000000,0.272816,0.696599,0.082390,0.452351,-0.036581,-0.891090,0.173583,0.614869,-0.769288,2.239583,0.671087,0.229483,0.991615,1.361041,0.535165,0.169717,0.426682,0.239216,0.337255,0.078431
32,0.000000,0.962415,0.705220,0.916404,0.208558,-0.308818,-0.927974,-0.733052,0.082931,-0.675098,1.981367,0.218349,0.945589,0.908466,0.138881,0.787827,0.159072,0.723558,0.333333,0.352941,0.505882
33,0.000000,0.527794,0.746403,0.669030,0.305253,-0.285374,-0.908506,-0.336663,-0.421824,-0.841857,0.371693,0.038612,0.505447,0.642242,0.476333,0.322660,0.026562,0.527700,0.192157,0.121569,0.341177
34,0.000000,0.930066,0.233533,0.636285,0.351828,-0.406171,-0.843352,-0.570613,-0.626971,-0.530386,2.729577,0.807927,0.914321,0.474998,0.998892,0.113902,0.339472,0.714919,0.552941,0.176471,0.521569
35,0.000000,0.979035,0.599357,0.822835,0.240485,0.530663,-0.812751,-0.493390,0.557829,-0.667377,6.032975,0.795407,0.544212,0.926473,0.027704,0.842818,0.095845,0.578473,0.835294,0.341177,0.811765
36,0.000000,0.332291,0.798407,0.357799,-0.560027,-0.250964,-0.789549,0.642455,-0.340754,-0.686395,1.506551,0.826544,0.711041,0.299941,0.920987,0.669748,0.769110,0.534144,0.254902,0.650980,0.227451
37,0.000000,0.799831,0.246624,0.650036,-0.624539,0.316449,-0.714010,-0.118143,0.733348,-0.669510,3.564702,0.561448,0.223560,0.866265,0.438281,0.071079,0.016959,0.245578,0.411765,0.027451,0.517647
38,0.000000,0.786399,0.944970,0.657156,0.594245,0.566358,-0.571062,-0.471791,0.699754,-0.536430,1.374504,0.826450,0.982279,0.434351,0.742885,0.284128,0.263412,0.072670,0.431373,0.552941,0.176471
39,0.000000,0.092816,0.443838,0.715923,-0.311593,0.507051,-0.803622,0.237181,-0.094010,-0.966906,0.920457,0.305456,0.629883,0.007656,1.733940,0.400019,0.534852,0.528901,0.058824,0.400000,0.623529
40,0.000000,0.626161,0.998142,0.124765,0.780650,-0.351833,-0.516525,0.355495,-0.407313,-0.841261,0.086165,0.965100,0.382624,0.323990,1.474415,0.919398,0.776186,0.311565,0.666667,0.976471,0.078431
41,0.000000,0.960145,0.483987,0.959390,-0.409710,0.487548,-0.770996,0.551733,-0.399560,-0.732081,5.409184,0.139381,0.943874,0.008146,0.810492,0.159950,0.130164,0.390587,0.349020,0.254902,0.521569
42,0.000000,0.239175,0.348894,0.868478,0.336229,-0.635978,-0.694609,-0.085438,-0.678420,-0.729689,2.128687,0.137558,0.290280,0.969912,0.783583,0.296993,0.323343,0.436644,0.094118,0.168628,0.764706
43,0.000000,0.191742,0.088588,0.651025,-0.203982,0.710437,-0.673551,-0.679278,0.190608,-0.708696,2.926842,0.896113,0.533545,0.886864,0.869775,0.495115,0.350888,0.852379,0.172549,0.043137,0.662745
44,0.000000,0.521140,0.897490,0.985719,0.673701,0.044905,-0.737638,0.148785,0.029634,-0.988425,3.572618,0.200002,0.951911,0.488484,0.525689,0.163030,0.164978,0.855137,0.160784,0.796079,0.733333
45,0.000000,0.600550,0.417227,0.514404,0.467394,0.092752,-0.879170,0.796156,-0.164673,-0.582252,4.824472,0.515213,0.384101,0.968702,0.898284,0.445954,0.879991,0.772062,0.466667,0.372549,0.635294
46,0.000000,0.155838,0.187674,0.267477,0.797710,-0.024567,-0.602541,0.050710,0.045960,-0.997655,0.633250,0.845511,0.705183,0.593744,1.834319,0.349626,0.847050,0.245938,0.117647,0.223529,0.164706
47,0.000000,0.696960,0.330655,0.841736,-0.032779,-0.037889,-0.998744,0.848862,-0.070126,-0.523943,0.473496,0.458498,0.629661,0.011017,0.771440,0.889958,0.822532,0.527254,0.541177,0.243137,0.513726
48,0.000000,0.134786,0.273096,0.090200,0.368051,0.661380,-0.653541,0.690913,0.238006,-0.682636,4.451635,0.005140,0.590304,0.705864,0.981734,0.391357,0.514077,0.731305,0.066667,0.231373,0.098039
49,0.000000,0.043505,0.957945,0.500033,0.325424,-0.277672,-0.903879,0.729691,0.458408,-0.507359,6.088588,0.846697,0.884242,0.154014,1.973502,0.715064,0.443863,0.014749,0.070588,1.000000,0.094118
50,0.000000,0.955670,0.623342,0.667795,0.232587,0.599275,-0.766011,-0.241499,0.829378,-0.503797,2.547352,0.952768,0.538598,0.955656,1.301960,0.866706,0.329129,0.303193,1.000000,0.450980,0.611765
51,0.000000,0.988766,0.525616,0.617015,0.447207,0.671037,-0.591367,-0.487868,-0.486262,-0.724937,2.393575,0.764205,0.949548,0.242661,0.103692,0.597811,0.988015,0.041018,0.247059,0.152941,0.019608
52,0.000000,0.676349,0.133752,0.945160,-0.624016,-0.202142,-0.754813,-0.167787,-0.659112,-0.733089,5.668990,0.233640,0.936292,0.264743,1.078352,0.688307,0.800768,0.770695,0.560784,0.184314,0.827451
53,0.000000,0.176269,0.163898,0.326940,-0.283035,-0.656758,-0.698970,-0.658558,0.095137,-0.746492,0.605587,0.476550,0.348553,0.889810,1.972345,0.575232,0.143316,0.670140,0.176471,0.070588,0.356863
54,0.000000,0.505462,0.197727,0.817627,-0.234149,0.243958,-0.941095,-0.033563,0.677826,-0.734456,4.690072,0.775907,0.948114,0.783310,0.849717,0.998381,0.825005,0.895269,0.564706,0.243137,0.894118
55,0.000000,0.093002,0.625703,0.819624,0.103003,-0.392881,-0.913803,-0.313459,-0.151980,-0.937361,5.988819,0.083295,0.264980,0.738037,1.262177,0.354619,0.324339,0.294891,0.039216,0.415686,0.815686
56,0.000000,0.016156,0.028158,0.678830,0.122579,-0.657992,-0.742981,0.044163,0.554183,-0.831223,1.786567,0.780330,0.723006,0.484202,1.085925,0.949054,0.616194,0.277637,0.027451,0.027451,0.372549
57,0.000000,0.697081,0.095646,0.097754,0.804703,-0.097949,-0.585541,-0.476018,0.515667,-0.712386,2.499198,0.040460,0.067117,0.854476,0.808554,0.030184,0.201736,0.393831,0.090196,0.019608,0.035294
58,0.000000,0.117995,0.800137,0.595412,-0.230852,0.162365,-0.959346,0.389200,0.208876,-0.897159,2.637682,0.057234,0.513559,0.210420,0.807427,0.466109,0.904345,0.584141,0.050980,0.690196,0.388235
59,0.000000,0.652498,0.142310,0.795840,-0.362119,-0.649215,-0.668872,-0.418405,0.228464,-0.879057,1.580283,0.332979,0.932190,0.195994,1.842214,0.445398,0.129438,0.161135,0.552941,0.082353,0.419608
60,0.000000,0.703400,0.763151,0.718577,-0.065981,-0.664422,-0.744439,-0.273441,-0.575737,-0.770556,0.050781,0.337193,0.233424,0.662772,1.644681,0.300257,0.715668,0.032935,0.466667,0.749020,0.164706
61,0.000000,0.451952,0.249821,0.402562,-0.286780,-0.761029,-0.581887,-0.211930,-0.003786,-0.977278,4.417494,0.575205,0.309742,0.180596,1.139271,0.156545,0.736828,0.071270,0.278431,0.219608,0.109804
62,0.000000,0.481049,0.269453,0.482323,-0.357349,-0.283706,-0.889839,-0.249615,0.359384,-0.899186,1.758821,0.399143,0.543190,0.095586,1.642763,0.503306,0.227297,0.607820,0.411765,0.164706,0.439216
63,0.000000,0.062333,0.033460,0.669347,-0.465402,-0.375314,-0.801586,0.629016,-0.132573,-0.766005,0.842508,0.772479,0.130110,0.276499,1.193124,0.835541,0.843304,0.504567,0.058824,0.027451,0.490196
64,0.000000,0.044510,0.866500,0.814360,-0.234509,-0.558078,-0.795961,0.417386,0.315178,-0.852321,4.095263,0.442493,0.889924,0.296898,1.482470,0.223742,0.331234,0.522768,0.015686,0.760784,0.682353
65,0.000000,0.909635,0.014313,0.152614,0.557166,0.212384,-0.802782,0.149149,-0.299877,-0.942246,5.444519,0.815512,0.990849,0.091339,0.146388,0.483177,0.636601,0.620172,0.803922,0.019608,0.023529
66,0.000000,0.372036,0.560554,0.418162,-0.117784,0.611326,-0.782565,0.195870,0.481271,-0.854408,3.788426,0.674356,0.326490,0.313522,1.631386,0.453670,0.662947,0.581562,0.376471,0.552941,0.392157
67,0.000000,0.604449,0.693088,0.132369,0.109590,-0.212255,-0.971050,0.247155,-0.098023,-0.964005,2.392214,0.538801,0.635257,0.033577,1.947107,0.921095,0.044777,0.617344,0.752941,0.396079,0.133333
68,0.000000,0.487745,0.661659,0.079874,-0.722850,-0.242540,-0.647041,-0.720789,0.358629,-0.593168,0.809118,0.099775,0.024887,0.923885,1.010006,0.699778,0.393366,0.176707,0.380392,0.392157,0.027451
69,0.000000,0.828998,0.358104,0.338773,-0.090859,0.846607,-0.524406,0.349218,-0.484028,-0.802349,6.199173,0.364882,0.667735,0.387248,1.372303,0.244867,0.155149,0.704328,0.466667,0.149020,0.305882
70,0.000000,0.504926,0.590145,0.865093,0.274507,-0.142914,-0.950906,-0.515829,-0.621322,-0.589812,4.701211,0.093038,0.013264,0.198596,1.925413,0.805072,0.671672,0.841453,0.560784,0.603922,0.980392
71,0.000000,0.280523,0.289000,0.886601,0.056757,-0.522948,-0.850473,0.489008,0.638283,-0.594530,0.398333,0.459078,0.922100,0.837263,1.738265,0.553184,0.153374,0.439264,0.247059,0.129412,0.725490
72,0.000000,0.813179,0.168433,0.604935,0.462204,0.234818,-0.855119,0.065408,0.516332,-0.853887,4.155598,0.715862,0.101079,0.015445,1.052516,0.169618,0.115442,0.543734,0.647059,0.035294,0.427451
73,0.000000,0.694699,0.101387,0.500536,-0.361183,0.240496,-0.900949,-0.774263,-0.012668,-0.632738,0.725860,0.163503,0.420420,0.712237,1.744764,0.835286,0.068562,0.108817,0.752941,0.015686,0.247059
74,0.000000,0.878803,0.912135,0.422904,-0.174059,-0.640552,-0.747928,-0.024034,0.388584,-0.921100,1.782983,0.981300,0.195756,0.825994,1.149892,0.153218,0.345904,0.828760,0.545098,0.552941,0.403922
75,0.000000,0.404715,0.698410,0.889278,0.436625,-0.676599,-0.592936,-0.087933,0.299921,-0.949903,1.268027,0.413916,0.318227,0.841900,0.647611,0.345448,0.742798,0.998176,0.180392,0.462745,0.705882
76,0.000000,0.852195,0.889532,0.512757,-0.043481,-0.555092,-0.830652,0.231440,0.637892,-0.734527,1.636687,0.271942,0.813184,0.410012,1.116460,0.660413,0.665765,0.658644,0.682353,0.749020,0.411765
77,0.000000,0.494227,0.743510,0.335217,0.129557,-0.603801,-0.786536,0.609650,-0.062093,-0.790235,0.497700,0.095610,0.231355,0.368718,0.517997,0.176431,0.618808,0.987912,0.133333,0.403922,0.219608
78,0.000000,0.962953,0.162641,0.923466,-0.213663,-0.764951,-0.607617,-0.324848,-0.388907,-0.862105,2.316856,0.723107,0.624584,0.158956,0.187479,0.945403,0.869477,0.962122,0.643137,0.082353,0.396079
79,0.000000,0.024525,0.008043,0.568199,-0.091156,0.753554,-0.651036,-0.522133,0.515649,-0.679326,5.019421,0.745391,0.531711,0.412865,0.577339,0.576796,0.675130,0.690423,0.027451,0.007843,0.407843
80,0.000000,0.243285,0.581188,0.930008,-0.130148,0.555727,-0.821115,-0.619906,0.492156,-0.611146,3.080234,0.165079,0.746223,0.230807,0.288665,0.872369,0.651183,0.226473,0.105882,0.427451,0.294118
81,0.000000,0.229875,0.697972,0.688876,-0.164821,-0.346919,-0.923299,0.779500,0.272462,-0.564043,5.226910,0.739611,0.936940,0.364807,0.452047,0.607998,0.452089,0.668615,0.145098,0.517647,0.388235
82,0.000000,0.148965,0.843778,0.299174,-0.397910,0.701022,-0.591807,0.652874,0.020854,-0.757180,4.108649,0.276020,0.685524,0.643306,0.836864,0.053831,0.749077,0.072645,0.019608,0.682353,0.098039
83,0.000000,0.797816,0.696834,0.474884,0.480395,0.715526,-0.507192,-0.416068,-0.163363,-0.894539,4.723855,0.941029,0.744419,0.301031,1.274603,0.737114,0.857801,0.670593,0.764706,0.690196,0.407843
84,0.000000,0.415507,0.777202,0.083272,-0.660987,0.138054,-0.737589,-0.517138,0.032116,-0.855299,0.965729,0.654139,0.343931,0.290035,0.855714,0.921818,0.934634,0.215535,0.364706,0.654902,0.019608
85,0.000000,0.458726,0.318728,0.626100,-0.680708,-0.144594,-0.718143,0.251344,-0.091646,-0.963549,0.761402,0.293208,0.497173,0.345630,0.385417,0.981907,0.464535,0.544887,0.266667,0.125490,0.278431
86,0.000000,0.369224,0.590423,0.385451,-0.663632,0.378250,-0.645383,-0.196551,0.655316,-0.729335,5.745815,0.268992,0.384721,0.872976,1.624404,0.467678,0.117479,0.768136,0.309804,0.341177,0.525490
87,0.000000,0.963119,0.087324,0.317435,0.032779,0.177308,-0.983609,-0.795130,-0.021850,-0.606046,4.187379,0.492900,0.805932,0.928092,1.130946,0.694340,0.701445,0.693365,0.854902,0.086275,0.337255
88,0.000000,0.385344,0.472976,0.052206,0.303995,-0.648067,-0.698281,0.297944,0.736561,-0.607212,2.050468,0.218699,0.001788,0.281803,1.410050,0.155058,0.144811,0.239049,0.164706,0.200000,0.023529
89,0.000000,0.196287,0.938516,0.623261,0.053622,-0.066959,-0.996314,0.358170,0.142361,-0.922739,3.893837,0.550367,0.065336,0.581233,1.970500,0.915085,0.328267,0.138595,0.262745,0.709804,0.454902
90,0.000000,0.963175,0.522249,0.684165,-0.622197,-0.455945,-0.636384,0.453573,-0.087950,-0.886869,2.321871,0.943028,0.981545,0.481793,0.687318,0.290509,0.010648,0.570037,0.588235,0.235294,0.423529
91,0.000000,0.926894,0.030319,0.426535,0.754265,-0.350310,-0.555308,-0.302012,0.796434,-0.523910,4.673386,0.084175,0.720092,0.273005,1.023344,0.106078,0.081861,0.927131,0.305882,0.003922,0.376471
92,0.000000,0.004393,0.252604,0.939375,0.212410,0.457012,-0.863726,0.292988,0.191891,-0.936662,5.948380,0.649810,0.711577,0.795028,0.686434,0.198317,0.704264,0.448589,0.003922,0.266667,1.000000
93,0.000000,0.283793,0.418839,0.408395,-0.597062,0.457731,-0.658787,-0.024414,0.262361,-0.964661,1.811460,0.258516,0.199963,0.222709,1.905595,0.193887,0.458762,0.940029,0.156863,0.364706,0.494118
94,0.000000,0.821859,0.030375,0.908368,0.329836,-0.499481,-0.801079,0.253270,-0.260385,-0.931694,5.317250,0.720087,0.269848,0.535405,1.763301,0.563055,0.545148,0.443138,0.968628,0.023529,0.894118
95,0.000000,0.358160,0.409239,0.366847,-0.291264,-0.544563,-0.786522,0.603490,0.077978,-0.793549,1.033239,0.343078,0.411523,0.239510,1.456178,0.702866,0.773335,0.079404,0.333333,0.396079,0.105882
96,0.000000,0.589600,0.520986,0.976585,0.255230,0.339313,-0.905386,0.240303,0.292232,-0.925665,3.866152,0.284658,0.849633,0.935852,1.623980,0.685215,0.834157,0.484104,0.584314,0.682353,1.000000
97,0.000000,0.061535,0.107541,0.229806,-0.264191,-0.429059,-0.863777,0.606178,-0.452551,-0.654023,1.508189,0.228380,0.384241,0.144614,0.917519,0.937307,0.998049,0.536519,0.047059,0.090196,0.141177
98,0.000000,0.165490,0.083766,0.474128,0.022345,0.302581,-0.952862,-0.194360,0.432766,-0.880306,3.701854,0.901145,0.366419,0.804812,1.012852,0.091584,0.291749,0.203287,0.149020,0.039216,0.411765
99,0.000000,0.900859,0.403815,0.254883,0.562845,-0.259832,-0.784661,-0.067333,0.563328,-0.823485,1.343171,0.461600,0.336585,0.625718,1.940287,0.054561,0.160928,0.987390,0.337255,0.215686,0.325490
100,0.000000,0.876937,0.429279,0.042505,-0.013167,-0.568289,-0.822724,0.145665,-0.078652,-0.986203,5.002514,0.862920,0.746287,0.186538,0.060071,0.831989,0.182120,0.160036,0.815686,0.333333,0.003922
101,0.000000,0.139992,0.480307,0.936409,0.086482,0.408793,-0.908520,-0.296595,0.582545,-0.756751,0.642689,0.034506,0.713746,0.519503,1.054577,0.903924,0.890440,0.289082,0.125490,0.447059,0.533333
102,0.000000,0.908021,0.438237,0.236829,0.329237,-0.550848,-0.766923,-0.507474,-0.452890,-0.733049,3.891215,0.458997,0.963430,0.766656,0.910740,0.637445,0.332783,0.840778,0.717647,0.400000,0.231373
103,0.000000,0.004921,0.893731,0.082402,-0.510143,-0.674943,-0.533110,0.502085,0.398151,-0.767715,6.077827,0.969389,0.216637,0.359256,1.409662,0.324178,0.828653,0.574677,0.015686,0.878431,0.074510
104,0.000000,0.646394,0.976726,0.399006,0.223022,0.624286,-0.748685,-0.240729,0.465098,-0.851900,5.347367,0.185901,0.970952,0.273742,0.501985,0.611802,0.721778,0.904569,0.368628,1.000000,0.274510
105,0.000000,0.908788,0.975597,0.720689,-0.364376,-0.385907,-0.847529,0.207448,-0.201632,-0.957241,2.513567,0.456993,0.623718,0.341860,1.072833,0.281361,0.820795,0.726309,0.560784,0.937255,0.607843
106,0.000000,0.030989,0.077303,0.977496,0.081158,-0.487341,-0.869432,0.182313,-0.523993,-0.831982,1.296714,0.513935,0.600815,0.354861,1.383343,0.944551,0.964063,0.143140,0.035294,0.086275,0.470588
107,0.000000,0.506934,0.550524,0.930809,0.486309,0.020260,-0.873552,0.018005,0.472464,-0.881166,2.149464,0.131625,0.979635,0.740738,0.973665,0.602049,0.847268,0.733201,0.360784,0.572549,0.847059
108,0.000000,0.190594,0.375730,0.838100,0.034082,-0.168931,-0.985039,0.222269,-0.273110,-0.935953,2.044783,0.266175,0.417069,0.294550,1.332501,0.117698,0.074756,0.259939,0.058824,0.145098,0.501961
109,0.000000,0.368156,0.083405,0.515205,0.210387,-0.720861,-0.660376,0.145942,-0.811445,-0.565913,5.851510,0.633731,0.776632,0.614102,0.580007,0.169571,0.376655,0.887075,0.294118,0.090196,0.501961
110,0.000000,0.687074,0.310063,0.929704,-0.133124,-0.206301,-0.969391,-0.123741,0.428189,-0.895177,4.031530,0.839190,0.669989,0.483795,0.572288,0.798370,0.772791,0.351637,0.666667,0.262745,0.564706
111,0.000000,0.999158,0.771213,0.338335,-0.783381,0.127002,-0.608428,0.225743,0.770624,-0.595969,0.452754,0.899066,0.473008,0.630761,1.726517,0.512839,0.611301,0.828032,0.886275,0.729412,0.372549
112,0.000000,0.235359,0.717192,0.290108,-0.730282,0.352009,-0.585473,0.456935,-0.510969,-0.728095,1.806295,0.885211,0.314681,0.281893,0.894770,0.734843,0.616670,0.628634,0.176471,0.501961,0.196078
113,0.000000,0.357705,0.084286,0.567352,-0.340927,0.055036,-0.938478,0.365689,0.196457,-0.909767,0.823438,0.822184,0.756288,0.900686,1.740698,0.750286,0.755503,0.504824,0.388235,0.094118,0.521569
114,0.000000,0.520050,0.758367,0.690707,-0.670895,0.262268,-0.693625,-0.591997,0.154829,-0.790928,0.963602,0.022492,0.996907,0.731493,1.088564,0.224447,0.009207,0.737274,0.243137,0.407843,0.615686
115,0.000000,0.174587,0.735979,0.155896,0.762459,-0.410459,-0.500180,-0.276391,0.422871,-0.863011,1.845270,0.902242,0.124294,0.952653,1.729995,0.722284,0.255974,0.622762,0.188235,0.466667,0.160784
116,0.000000,0.482496,0.608299,0.595426,-0.362350,0.527742,-0.768239,-0.352925,-0.108600,-0.929328,1.152410,0.275306,0.967292,0.428460,0.023387,0.141440,0.809015,0.147405,0.043137,0.305882,0.113726
117,0.000000,0.067910,0.658405,0.333684,0.409690,0.240849,-0.879856,0.115641,0.432585,-0.894146,4.973451,0.375872,0.339476,0.808026,1.835794,0.264188,0.193328,0.702813,0.039216,0.435294,0.443137
118,0.000000,0.641121,0.638406,0.503278,0.579075,0.620150,-0.529232,-0.029281,-0.206094,-0.978094,5.135210,0.511796,0.946379,0.128447,0.918604,0.001394,0.716962,0.572461,0.223529,0.631373,0.337255
119,0.000000,0.802963,0.161319,0.836157,-0.256348,-0.280151,-0.925095,0.793018,-0.216065,-0.569595,4.686653,0.397119,0.805045,0.034168,1.402836,0.983083,0.473558,0.302197,0.862745,0.141177,0.513726
120,0.000000,0.846779,0.567451,0.053908,-0.088512,0.492156,-0.865996,0.285211,-0.575871,-0.766178,2.786623,0.689553,0.774483,0.688538,1.245452,0.101009,0.508837,0.411677,0.427451,0.474510,0.035294
121,0.000000,0.974286,0.949882,0.644148,-0.145555,0.181293,-0.972598,-0.368834,0.402166,-0.837988,5.838093,0.441794,0.876156,0.958617,1.295270,0.820291,0.262932,0.421901,1.000000,1.000000,0.827451
122,0.000000,0.239691,0.117078,0.094123,0.209043,-0.536774,-0.817420,0.746826,-0.339145,-0.572042,4.060375,0.554818,0.463049,0.024372,1.956048,0.900437,0.155081,0.755460,0.309804,0.062745,0.105882
123,0.000000,0.756239,0.599778,0.526974,0.660484,0.489378,-0.569447,0.695965,-0.477300,-0.536486,3.678833,0.662461,0.621114,0.689474,0.220274,0.355971,0.319740,0.693676,0.411765,0.305882,0.317647
124,0.000000,0.674027,0.503159,0.341314,0.765279,0.007928,-0.643650,-0.402582,0.098206,-0.910101,4.818002,0.399357,0.972229,0.182322,1.618288,0.078806,0.722425,0.594051,0.278431,0.560784,0.305882
