sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
25,0.000000,0.526516,0.477796,0.799289,-0.022488,-0.465267,-0.884885,-0.090705,0.083516,-0.992370,2.685100,0.096666,0.308175,0.589217,1.350898,0.200179,0.685944,0.964852,0.258824,0.211765,0.619608
26,0.000000,0.559956,0.675410,0.180170,0.813614,0.035358,-0.580330,-0.448890,0.115115,-0.886141,5.164678,0.098335,0.347160,0.253181,1.954181,0.194977,0.646025,0.093710,0.305882,0.443137,0.007843
27,0.000000,0.960618,0.824431,0.224908,-0.610793,-0.398092,-0.684438,-0.650607,0.367205,-0.664734,4.277395,0.419873,0.721570,0.176242,1.083254,0.438699,0.890023,0.117351,0.917647,0.670588,0.019608
28,0.000000,0.374380,0.106332,0.333155,-0.135108,0.335008,-0.932478,-0.292358,-0.657427,-0.694490,1.731965,0.360278,0.255616,0.996963,0.753604,0.022129,0.581077,0.383281,0.117647,0.000000,0.086275
29,0.000000,0.677186,0.103203,0.212873,-0.057492,0.693375,-0.718280,-0.131091,0.190230,-0.972948,0.402203,0.813990,0.578837,0.659270,1.747947,0.759374,0.017113,0.744102,0.450980,0.003922,0.019608
30,0.000000,0.601493,0.114807,0.848444,-0.753983,0.329960,-0.568010,-0.701954,0.003136,-0.712216,1.820305,0.895739,0.292514,0.474621,1.888410,0.185380,0.982951,0.127116,0.345098,0.000000,0.717647
31,0.000000,0.181449,0.609413,0.178097,0.140892,0.298573,-0.943930,0.620986,-0.465370,-0.630719,0.724628,0.257114,0.142684,0.875582,0.747241,0.977461,0.969663,0.188713,0.007843,0.356863,0.007843
32,0.000000,0.829120,0.232159,0.850770,0.521911,0.422590,-0.740964,-0.335308,0.588870,-0.735392,5.999152,0.315863,0.664154,0.538457,1.211775,0.965656,0.718137,0.886535,0.682353,0.023529,0.717647
33,0.000000,0.677458,0.939158,0.749833,-0.617349,0.434790,-0.655620,-0.754670,-0.068929,-0.652474,0.286391,0.976493,0.618197,0.155049,1.444092,0.384035,0.484692,0.366929,0.447059,0.866667,0.552941
34,0.000000,0.449422,0.357692,0.149163,0.066483,-0.636534,-0.768378,0.459252,-0.329152,-0.825074,2.965069,0.262868,0.223530,0.764039,0.097377,0.993241,0.661196,0.586025,0.184314,0.109804,0.007843
35,0.000000,0.790106,0.325387,0.753638,0.608052,-0.585728,-0.535907,0.398062,0.395589,-0.827681,5.513424,0.834122,0.412753,0.018541,1.199479,0.358846,0.380323,0.521404,0.615686,0.082353,0.552941
36,0.000000,0.772181,0.410444,0.686083,-0.273673,0.781094,-0.561245,-0.583414,-0.557904,-0.590230,4.692885,0.513972,0.639399,0.560221,1.176576,0.783458,0.042811,0.425482,0.592157,0.149020,0.450980
37,0.000000,0.369987,0.255714,0.739153,0.107227,0.416120,-0.902966,0.267297,-0.706621,-0.655163,2.957299,0.803279,0.699818,0.790743,1.013098,0.421498,0.796833,0.599153,0.117647,0.039216,0.537255
38,0.000000,0.068869,0.765620,0.151516,0.482001,-0.682623,-0.549274,-0.028820,0.268209,-0.962930,2.673501,0.207319,0.908575,0.037679,1.499562,0.585701,0.311205,0.974894,0.000000,0.572549,0.000000
39,0.000000,0.279530,0.393064,0.814523,0.820597,0.211539,-0.530917,0.808413,0.137456,-0.572342,4.392493,0.970879,0.544139,0.015780,0.081414,0.335187,0.635852,0.353181,0.043137,0.129412,0.647059
40,0.000000,0.067472,0.267203,0.829609,-0.150779,0.821797,-0.549468,0.170104,0.300230,-0.938577,3.940773,0.944659,0.372169,0.074260,1.611373,0.109216,0.223407,0.740882,0.003922,0.047059,0.674510
41,0.000000,0.579461,0.877106,0.850613,-0.124488,0.211326,-0.969456,0.057045,0.508235,-0.859327,0.242081,0.935180,0.357344,0.761419,1.857964,0.643430,0.879891,0.537586,0.321569,0.760784,0.717647
42,0.000000,0.235519,0.984583,0.358654,-0.350465,-0.756791,-0.551762,-0.100933,-0.718250,-0.688426,5.231542,0.913855,0.874717,0.008234,0.942107,0.185625,0.791424,0.317579,0.023529,0.972549,0.105882
43,0.000000,0.870694,0.817616,0.028044,0.078819,0.756024,-0.649781,0.470127,0.454840,-0.756374,4.071241,0.142744,0.968653,0.253239,0.307353,0.466729,0.693800,0.482111,0.752941,0.662745,0.000000
44,0.000000,0.281478,0.287714,0.489379,-0.146967,0.705518,-0.693286,-0.174602,-0.464021,-0.868446,4.318142,0.156250,0.595559,0.822464,0.865717,0.768295,0.492643,0.859393,0.050980,0.054902,0.223529
45,0.000000,0.346175,0.601114,0.164154,0.305621,0.591196,-0.746380,-0.383590,-0.007267,-0.923475,4.450526,0.064232,0.915200,0.493555,1.869024,0.572442,0.283211,0.821355,0.098039,0.345098,0.007843
46,0.000000,0.561513,0.700221,0.391939,0.388514,-0.232078,-0.891738,-0.215926,-0.550265,-0.806588,1.234881,0.041492,0.137250,0.730634,0.662891,0.779239,0.456861,0.580782,0.301961,0.474510,0.125490
47,0.000000,0.019838,0.178060,0.583617,-0.692361,0.252087,-0.676083,-0.092245,-0.214285,-0.972406,5.056108,0.851935,0.278694,0.463513,1.727519,0.934004,0.354140,0.503868,0.000000,0.007843,0.329412
48,0.000000,0.765437,0.553657,0.369973,0.545888,-0.598364,-0.586487,-0.403173,0.566068,-0.719040,5.440910,0.722240,0.854389,0.131250,1.378837,0.303186,0.513138,0.573137,0.576471,0.294118,0.113726
49,0.000000,0.259240,0.989924,0.780100,-0.239938,-0.407292,-0.881217,-0.224459,0.495248,-0.839254,2.747806,0.724125,0.728177,0.338253,1.823658,0.393132,0.089718,0.889843,0.039216,0.984314,0.596079
50,0.000000,0.542276,0.470721,0.068528,0.035921,-0.581738,-0.812583,0.046791,-0.204668,-0.977713,1.926763,0.283441,0.554136,0.079414,0.710773,0.032560,0.379035,0.959211,0.282353,0.207843,0.003922
51,0.000000,0.373287,0.250880,0.715474,-0.252557,-0.165492,-0.953325,-0.736663,0.063773,-0.673246,2.751809,0.349602,0.378373,0.544504,0.781099,0.368348,0.700636,0.132601,0.117647,0.035294,0.501961
52,0.000000,0.187750,0.153571,0.095878,-0.313787,-0.604025,-0.732593,0.378686,0.427535,-0.820859,4.967965,0.654289,0.172438,0.205510,0.203719,0.900366,0.138583,0.808995,0.007843,0.003922,0.000000
53,0.000000,0.092323,0.882385,0.233735,-0.277838,-0.305874,-0.910630,0.356746,0.289804,-0.888114,1.877476,0.008271,0.832452,0.278714,0.025016,0.016103,0.740688,0.321145,0.003922,0.776471,0.023529
54,0.000000,0.117261,0.385120,0.871638,-0.786828,-0.242491,-0.567539,-0.252735,-0.627808,-0.736195,6.080627,0.069883,0.184644,0.484115,1.839660,0.745585,0.562382,0.334280,0.000000,0.121569,0.741177
55,0.000000,0.269125,0.564151,0.235281,0.804560,0.236362,-0.544808,0.443421,0.200592,-0.873579,6.036134,0.165816,0.248434,0.296598,0.635522,0.022473,0.431784,0.349230,0.039216,0.305882,0.023529
56,0.000000,0.774013,0.958077,0.446215,-0.144766,0.070212,-0.986972,-0.384151,0.183307,-0.904890,6.056243,0.621373,0.299912,0.883173,0.282143,0.949874,0.380608,0.540458,0.596079,0.921569,0.180392
57,0.000000,0.062533,0.337413,0.532891,-0.786924,-0.167162,-0.593976,-0.815902,-0.139324,-0.561153,2.996442,0.993408,0.593060,0.325463,0.415567,0.959081,0.422548,0.163363,0.000000,0.090196,0.262745
58,0.000000,0.233738,0.304372,0.875872,0.158720,-0.715271,-0.680585,0.096969,0.617694,-0.780418,0.539559,0.163245,0.581389,0.203268,1.841911,0.023424,0.462113,0.923491,0.023529,0.066667,0.752941
59,0.000000,0.402028,0.103152,0.133210,0.139568,-0.234300,-0.962094,0.452029,-0.525576,-0.720722,4.448773,0.531376,0.546562,0.048171,0.038848,0.168351,0.525257,0.874464,0.141177,0.000000,0.003922
60,0.000000,0.029440,0.810821,0.767190,-0.598158,0.172734,-0.782541,-0.096854,0.176756,-0.979478,5.503098,0.788172,0.172326,0.896048,1.211813,0.290621,0.623065,0.385092,0.000000,0.643137,0.580392
61,0.000000,0.536589,0.899279,0.532375,0.526582,0.426758,-0.735248,-0.280907,0.737856,-0.613726,4.706523,0.992963,0.356637,0.677138,0.833459,0.327261,0.201933,0.946190,0.274510,0.800000,0.262745
62,0.000000,0.388301,0.982229,0.244136,-0.396645,0.546155,-0.737826,-0.451916,-0.507058,-0.733937,1.606774,0.003603,0.378568,0.383893,1.828345,0.308923,0.003924,0.609035,0.125490,0.964706,0.027451
63,0.000000,0.754658,0.390227,0.626653,-0.276695,0.411853,-0.868226,0.597717,0.334008,-0.728817,5.546491,0.235894,0.907328,0.611571,1.677338,0.372025,0.922579,0.527922,0.564706,0.129412,0.376471
64,0.000000,0.050003,0.860672,0.516783,-0.398359,-0.242921,-0.884477,-0.259667,0.254306,-0.931612,2.085467,0.457794,0.201469,0.524020,0.543353,0.609310,0.804869,0.918402,0.000000,0.741177,0.247059
65,0.000000,0.809660,0.838147,0.177722,-0.030292,-0.727293,-0.685659,-0.578483,0.430493,-0.692844,4.521939,0.814566,0.579568,0.994196,0.790785,0.348615,0.951074,0.799151,0.643137,0.698039,0.007843
66,0.000000,0.202468,0.886267,0.327065,-0.751532,-0.202531,-0.627839,0.313424,0.007567,-0.949583,2.308766,0.825433,0.650253,0.643840,0.612960,0.920477,0.404411,0.381672,0.015686,0.780392,0.082353
67,0.000000,0.091762,0.191652,0.326840,-0.419343,0.513859,-0.748399,0.430068,0.729059,-0.532462,1.036101,0.807400,0.622711,0.180869,1.050690,0.414587,0.006019,0.402662,0.003922,0.011765,0.082353
68,0.000000,0.451160,0.141676,0.924367,-0.122995,0.118759,-0.985276,-0.322246,-0.515410,-0.794047,6.119533,0.776507,0.879444,0.404626,1.260648,0.201366,0.248299,0.491083,0.180392,0.003922,0.827451
69,0.000000,0.699300,0.997889,0.484496,0.406756,0.587211,-0.699810,0.260427,0.746030,-0.612876,1.406014,0.010226,0.255993,0.162186,0.673324,0.873336,0.274618,0.637715,0.478431,1.000000,0.223529
70,0.000000,0.045024,0.669077,0.954676,-0.352748,-0.544674,-0.760854,0.160128,0.097383,-0.982281,4.868176,0.464458,0.599476,0.235552,0.417548,0.245034,0.955558,0.934274,0.000000,0.435294,0.901961
71,0.000000,0.922052,0.473386,0.617534,-0.464018,0.536639,-0.704774,0.485996,-0.658017,-0.575171,2.082450,0.365000,0.394943,0.218453,1.949676,0.422110,0.803641,0.541604,0.831373,0.203922,0.364706
72,0.000000,0.664218,0.678026,0.407168,-0.606996,0.501211,-0.616720,0.423362,0.656894,-0.623903,4.147378,0.157416,0.006918,0.110764,0.833592,0.645756,0.725198,0.577726,0.435294,0.450980,0.149020
73,0.000000,0.237707,0.430844,0.629285,0.681351,0.442770,-0.582851,0.058209,-0.778919,-0.624418,4.562065,0.701426,0.291413,0.875552,1.549622,0.220152,0.656095,0.130071,0.023529,0.168628,0.384314
74,0.000000,0.953174,0.678186,0.944191,-0.765420,0.132137,-0.629819,-0.423080,0.098678,-0.900703,1.741275,0.014879,0.728993,0.730994,1.150799,0.484708,0.908254,0.703014,0.901961,0.447059,0.886275
75,0.000000,0.995183,0.681902,0.538263,0.294837,0.502287,-0.812883,-0.125780,-0.018073,-0.991894,2.811964,0.454653,0.403408,0.193280,0.676259,0.767667,0.595540,0.014620,0.988235,0.450980,0.274510
76,0.000000,0.962895,0.823579,0.193047,0.569695,-0.326465,-0.754234,0.394750,-0.097969,-0.913551,6.010630,0.538586,0.444172,0.250255,0.607701,0.968239,0.021421,0.638560,0.925490,0.670588,0.011765
77,0.000000,0.538711,0.147767,0.925653,-0.306928,-0.062146,-0.949702,0.070397,-0.315892,-0.946180,4.964268,0.410143,0.565558,0.920830,1.448523,0.885530,0.789255,0.257366,0.274510,0.007843,0.831373
78,0.000000,0.301778,0.149275,0.456303,-0.339570,-0.304880,-0.889798,0.080448,0.764901,-0.639105,4.492666,0.182408,0.290253,0.433579,1.894963,0.046239,0.940366,0.859294,0.062745,0.003922,0.188235
79,0.000000,0.590971,0.250590,0.767284,0.114130,-0.852641,-0.509881,-0.546824,-0.639526,-0.540361,1.429582,0.043544,0.371557,0.734005,0.345689,0.485360,0.596934,0.565581,0.337255,0.035294,0.580392
80,0.000000,0.099719,0.434343,0.747696,-0.508687,-0.614194,-0.603327,-0.476259,0.432084,-0.765820,3.023104,0.472794,0.295084,0.550846,1.961163,0.119201,0.121674,0.509776,0.000000,0.168628,0.552941
81,0.000000,0.965935,0.583943,0.103696,0.191324,-0.505400,-0.841407,0.090083,-0.110544,-0.989780,4.210431,0.558758,0.500407,0.270643,0.888212,0.394641,0.530669,0.751699,0.933333,0.329412,0.000000
82,0.000000,0.285506,0.988435,0.841159,-0.533309,-0.294891,-0.792856,0.077095,-0.188002,-0.979138,0.852868,0.413753,0.068062,0.578055,1.600918,0.334275,0.591080,0.665735,0.054902,0.976471,0.705882
83,0.000000,0.423998,0.843388,0.759756,0.061890,-0.804535,-0.590671,0.302752,0.307251,-0.902185,1.744465,0.768662,0.106103,0.658597,0.837290,0.577463,0.912291,0.195117,0.160784,0.713726,0.568628
84,0.000000,0.036842,0.157477,0.160081,-0.704384,-0.126751,-0.698411,0.167613,-0.585713,-0.792998,4.930118,0.814788,0.094325,0.460570,0.183182,0.985513,0.603599,0.230151,0.000000,0.007843,0.007843
85,0.000000,0.792342,0.456848,0.487623,-0.017692,0.145029,-0.989269,-0.460076,0.731216,-0.503640,0.206804,0.994971,0.259196,0.552058,0.994583,0.049241,0.103765,0.696795,0.615686,0.192157,0.223529
86,0.000000,0.948223,0.920403,0.671818,-0.640594,-0.516266,-0.568427,0.014332,0.694057,-0.719778,4.303684,0.876628,0.628172,0.563911,1.995918,0.346049,0.090426,0.880799,0.894118,0.819608,0.439216
87,0.000000,0.141937,0.900520,0.225807,-0.692402,-0.333168,-0.639983,-0.004679,0.537584,-0.843197,4.910253,0.408976,0.085021,0.273586,1.539451,0.421162,0.126298,0.858030,0.000000,0.796079,0.019608
88,0.000000,0.735096,0.108361,0.450868,-0.405930,-0.081536,-0.910260,-0.137971,-0.687908,-0.712563,1.011827,0.777773,0.314771,0.253247,0.956835,0.369726,0.018266,0.522709,0.537255,0.003922,0.184314
89,0.000000,0.266190,0.332137,0.668928,-0.534714,-0.601879,-0.593147,-0.069951,-0.801952,-0.593280,1.556072,0.188382,0.023086,0.024405,0.358600,0.777768,0.927972,0.895156,0.039216,0.082353,0.431373
90,0.000000,0.204528,0.303035,0.685798,0.058138,-0.307732,-0.949695,0.353679,-0.702044,-0.618099,4.109779,0.910872,0.109049,0.935934,0.229130,0.296495,0.898342,0.427108,0.011765,0.062745,0.450980
91,0.000000,0.024879,0.923826,0.947111,-0.537662,0.071987,-0.840082,0.452682,-0.106640,-0.885272,3.817513,0.984599,0.765434,0.208976,0.134519,0.733492,0.034368,0.621510,0.000000,0.831373,0.886275
92,0.000000,0.618673,0.465629,0.904967,-0.077421,0.490519,-0.867985,0.117049,-0.581160,-0.805328,1.968440,0.847062,0.782553,0.129136,0.483869,0.592289,0.733379,0.618896,0.372549,0.200000,0.803922
93,0.000000,0.611481,0.593206,0.061130,-0.568601,-0.133194,-0.811759,0.318818,0.782531,-0.534790,3.355274,0.505544,0.734418,0.753084,1.623041,0.656814,0.776122,0.946909,0.360784,0.337255,0.000000
94,0.000000,0.206063,0.526366,0.433656,-0.722047,0.460024,-0.516747,0.279019,-0.036235,-0.959602,1.030866,0.714609,0.293556,0.514602,1.332472,0.923267,0.965715,0.708947,0.011765,0.258824,0.168628
95,0.000000,0.516585,0.504610,0.987202,0.007215,-0.437539,-0.899170,0.848597,0.133814,-0.511836,5.921970,0.217431,0.301536,0.604173,0.756259,0.136385,0.031702,0.665002,0.250980,0.239216,0.972549
96,0.000000,0.844320,0.554520,0.812836,-0.436354,0.618594,-0.653404,0.418093,-0.502147,-0.756999,2.068477,0.198301,0.956158,0.987823,1.407431,0.645080,0.384998,0.961139,0.709804,0.294118,0.650980
97,0.000000,0.989024,0.575110,0.597067,0.348877,0.545960,-0.761717,0.505506,0.379528,-0.774870,4.765538,0.562779,0.372137,0.949680,0.416366,0.512825,0.254923,0.661158,0.976471,0.321569,0.341177
98,0.000000,0.517875,0.623365,0.819733,0.705552,-0.374312,-0.601736,0.201043,0.664834,-0.719429,0.676441,0.678321,0.368967,0.995066,0.549717,0.235019,0.154406,0.278941,0.254902,0.380392,0.654902
99,0.000000,0.710810,0.252743,0.825134,-0.073547,0.121683,-0.989841,-0.774295,-0.120608,-0.621225,0.846117,0.863746,0.745992,0.690925,0.799952,0.679616,0.105772,0.872694,0.494118,0.039216,0.670588
100,0.000000,0.383135,0.275206,0.688511,0.711307,-0.056471,-0.700609,0.190681,-0.684276,-0.703852,5.825370,0.440987,0.308210,0.413341,1.497644,0.538288,0.799052,0.348288,0.125490,0.047059,0.458824
101,0.000000,0.218582,0.448378,0.546731,-0.229937,0.429152,-0.873475,0.518128,0.153928,-0.841338,3.766449,0.558889,0.316359,0.745781,1.976286,0.716072,0.608205,0.104865,0.023529,0.184314,0.286275
102,0.000000,0.011137,0.518230,0.777651,-0.535287,-0.026203,-0.844264,0.008474,0.314867,-0.949098,0.758016,0.938988,0.582654,0.867148,0.384159,0.221105,0.501251,0.352834,0.000000,0.247059,0.592157
103,0.000000,0.698801,0.945069,0.481335,0.355273,0.228201,-0.906480,-0.829125,0.220315,-0.513823,5.435981,0.417561,0.196591,0.518600,1.726167,0.723768,0.784418,0.359181,0.470588,0.886275,0.211765
104,0.000000,0.975470,0.560942,0.079599,0.007311,0.804752,-0.593566,-0.286912,0.743141,-0.604502,4.326566,0.265385,0.762381,0.342636,1.092199,0.502584,0.711204,0.983668,0.952941,0.305882,0.003922
105,0.000000,0.142923,0.707094,0.966177,0.600278,-0.149862,-0.785626,-0.790721,0.232155,-0.566450,0.902901,0.595452,0.408760,0.540490,1.246969,0.902695,0.705688,0.431778,0.003922,0.490196,0.933333
106,0.000000,0.344753,0.655613,0.006418,-0.554917,-0.153159,-0.817685,-0.718245,0.030848,-0.695106,0.377365,0.927197,0.577341,0.181435,1.053882,0.176035,0.800316,0.643056,0.094118,0.423529,0.000000
107,0.000000,0.207442,0.282411,0.833985,-0.642253,-0.017623,-0.766290,0.647779,0.423756,-0.633099,3.704492,0.508312,0.961702,0.486073,1.043399,0.966501,0.445847,0.191325,0.015686,0.050980,0.686275
108,0.000000,0.785265,0.580139,0.248725,-0.549083,-0.333961,-0.766145,-0.748536,-0.073220,-0.659040,5.904002,0.724582,0.745533,0.486029,1.169062,0.781434,0.533183,0.217138,0.611765,0.325490,0.031373
109,0.000000,0.475623,0.399921,0.658843,-0.556681,-0.535876,-0.634777,-0.414938,0.387734,-0.823097,2.555525,0.988631,0.113462,0.305991,1.740423,0.435232,0.376296,0.994819,0.211765,0.141177,0.427451
110,0.000000,0.038861,0.529643,0.916969,0.147196,-0.413484,-0.898535,0.755248,0.122314,-0.643926,4.758132,0.005286,0.542593,0.351127,0.821466,0.679593,0.733832,0.690121,0.000000,0.262745,0.819608
111,0.000000,0.123453,0.866484,0.937231,0.023342,0.857148,-0.514541,0.255617,0.140702,-0.956485,4.998604,0.594338,0.741585,0.021119,1.347037,0.312882,0.310239,0.085824,0.003922,0.745098,0.866667
112,0.000000,0.887894,0.955860,0.707092,-0.082983,0.835128,-0.543760,-0.302568,-0.758569,-0.577084,0.843488,0.857507,0.863480,0.793273,0.845754,0.359359,0.613984,0.475234,0.780392,0.913726,0.482353
113,0.000000,0.776376,0.523145,0.165671,-0.085622,-0.712561,-0.696366,-0.680425,0.331982,-0.653307,1.835074,0.995384,0.030314,0.357007,1.470378,0.355962,0.846551,0.958272,0.596079,0.254902,0.007843
114,0.000000,0.583177,0.508809,0.483924,0.549777,-0.491224,-0.675606,0.566359,0.316949,-0.760776,4.172538,0.468331,0.114231,0.936373,1.034949,0.993829,0.115919,0.788410,0.329412,0.247059,0.223529
115,0.000000,0.814691,0.695308,0.782359,-0.492547,-0.537010,-0.684849,0.547336,0.294837,-0.783259,0.381453,0.289910,0.468657,0.124861,1.377258,0.019054,0.904504,0.603269,0.654902,0.470588,0.596079
116,0.000000,0.840476,0.332414,0.969942,-0.163679,-0.498192,-0.851478,-0.597280,0.221756,-0.770767,0.729523,0.773147,0.767993,0.600116,0.742907,0.302967,0.468713,0.058445,0.705882,0.086275,0.933333
117,0.000000,0.783844,0.655428,0.676332,0.600964,-0.240808,-0.762137,0.134449,-0.331732,-0.933744,3.637439,0.163989,0.542368,0.778461,1.198084,0.278553,0.962550,0.977332,0.607843,0.427451,0.447059
118,0.000000,0.643391,0.413874,0.601865,-0.738014,0.157397,-0.656172,0.057918,-0.615946,-0.785656,0.187706,0.250092,0.153724,0.474494,0.792565,0.124311,0.471480,0.402691,0.403922,0.149020,0.345098
119,0.000000,0.523656,0.960357,0.518086,0.302021,-0.636043,-0.710093,0.028252,0.645290,-0.763415,2.217083,0.128665,0.952940,0.072364,1.116227,0.213224,0.448205,0.238443,0.250980,0.917647,0.247059
120,0.000000,0.099641,0.785425,0.669940,-0.423777,0.577090,-0.698126,0.329468,-0.223265,-0.917390,1.090926,0.160051,0.970328,0.298214,0.294282,0.202932,0.134293,0.930314,0.003922,0.611765,0.435294
121,0.000000,0.752562,0.243026,0.476004,0.282125,0.183198,-0.941724,-0.293660,0.525269,-0.798659,5.405653,0.803947,0.960631,0.653531,0.468526,0.072230,0.428101,0.403429,0.560784,0.027451,0.207843
122,0.000000,0.780440,0.906732,0.022605,0.638038,0.514315,-0.573051,-0.091635,0.112935,-0.989368,4.739657,0.562730,0.156965,0.956945,1.514540,0.855292,0.496060,0.298483,0.603922,0.807843,0.000000
123,0.000000,0.546690,0.520838,0.754442,0.652038,-0.072730,-0.754690,0.440213,-0.293411,-0.848600,1.293991,0.729030,0.786900,0.600940,0.544327,0.194435,0.826146,0.927578,0.282353,0.254902,0.549020
124,0.000000,0.756310,0.369656,0.032873,-0.650768,0.133424,-0.747462,-0.710063,0.272351,-0.649334,4.465228,0.186166,0.598677,0.703938,1.604379,0.806049,0.028867,0.215405,0.568628,0.117647,0.000000
