sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
13,0.000000,0.789750,0.348478,0.472130,0.632175,0.416741,-0.653209,0.561527,-0.577357,-0.592745,4.921601,0.021517,0.757533,0.884539,1.108756,0.084892,0.780848,0.786357,0.788235,0.349020,0.470588
14,0.000000,0.757733,0.029332,0.280889,-0.497630,-0.099047,-0.861716,0.576309,-0.246140,-0.779284,0.773413,0.761733,0.927088,0.144225,0.170894,0.199828,0.301586,0.467211,0.752941,0.027451,0.274510
15,0.000000,0.058196,0.238165,0.987203,-0.320081,-0.082763,-0.943768,-0.591028,-0.599123,-0.540127,0.238590,0.348569,0.122379,0.713729,1.951109,0.850497,0.262874,0.625967,0.062745,0.239216,0.988235
16,0.000000,0.326661,0.824637,0.409841,-0.740790,0.287390,-0.607156,-0.770242,-0.311828,-0.556318,0.312464,0.953710,0.352269,0.150271,1.537972,0.548082,0.617121,0.745835,0.325490,0.819608,0.403922
17,0.000000,0.758242,0.582860,0.259896,0.368155,0.262886,-0.891825,0.516276,-0.191269,-0.834790,2.042888,0.207466,0.662983,0.587964,0.646915,0.225448,0.272867,0.373962,0.756863,0.580392,0.258824
18,0.000000,0.384748,0.131504,0.869180,0.182208,0.497204,-0.848286,0.186009,-0.205666,-0.960782,1.940189,0.038043,0.260649,0.776699,0.182574,0.406381,0.892345,0.611149,0.384314,0.133333,0.866667
19,0.000000,0.530636,0.541685,0.431874,0.763903,-0.160802,-0.624977,0.315913,0.731806,-0.603871,1.381294,0.262852,0.928900,0.297684,0.122528,0.490505,0.653410,0.235203,0.529412,0.541177,0.431373
20,0.000000,0.659211,0.297589,0.258105,-0.034143,0.712171,-0.701176,0.275218,0.162305,-0.947582,1.865058,0.557398,0.017190,0.887154,0.757294,0.125268,0.172284,0.723727,0.658824,0.294118,0.254902
21,0.000000,0.463147,0.585878,0.569333,0.363634,-0.125571,-0.923040,-0.103619,0.549556,-0.829006,4.679477,0.023656,0.728591,0.376151,0.248087,0.594124,0.570062,0.371348,0.462745,0.588235,0.568628
22,0.000000,0.450949,0.413716,0.550784,-0.622683,0.252547,-0.740599,-0.410211,-0.612109,-0.676054,5.532525,0.743643,0.075767,0.159460,1.826961,0.575417,0.844385,0.942426,0.447059,0.407843,0.541177
23,0.000000,0.225144,0.824117,0.724829,0.582631,-0.280700,-0.762725,0.536672,-0.379837,-0.753463,4.939297,0.509523,0.160735,0.871226,1.426238,0.849936,0.875975,0.968247,0.219608,0.815686,0.717647
24,0.000000,0.791142,0.832321,0.620982,0.308287,-0.458182,-0.833684,-0.265899,-0.787603,-0.555859,1.222058,0.999050,0.393705,0.752920,0.561482,0.445549,0.627050,0.658703,0.792157,0.831373,0.615686
25,0.000000,0.816897,0.371650,0.600177,-0.009649,0.515799,-0.856656,-0.052858,-0.184021,-0.981500,0.375792,0.739752,0.073613,0.956511,0.240586,0.722842,0.300692,0.915492,0.811765,0.372549,0.592157
26,0.000000,0.042564,0.464716,0.491904,0.452016,0.024830,-0.891664,0.322553,0.267105,-0.908083,2.079495,0.451774,0.790530,0.275456,0.754615,0.994953,0.539418,0.945147,0.043137,0.462745,0.486275
27,0.000000,0.525646,0.754020,0.603466,-0.009300,0.738282,-0.674428,-0.510282,-0.382347,-0.770339,1.788298,0.602315,0.222042,0.414567,0.475681,0.765863,0.054468,0.970609,0.525490,0.749020,0.600000
28,0.000000,0.580616,0.815316,0.999321,0.128962,0.465778,-0.875454,-0.166142,-0.740220,-0.651514,4.821395,0.989008,0.693884,0.909500,0.595066,0.869368,0.011743,0.601656,0.576471,0.811765,0.992157
29,0.000000,0.073937,0.025184,0.502262,0.160681,0.505581,-0.847685,0.211793,-0.473624,-0.854882,4.637485,0.764691,0.045860,0.356638,0.809571,0.281349,0.767967,0.754895,0.074510,0.027451,0.501961
30,0.000000,0.096110,0.266110,0.294765,-0.592216,0.120208,-0.796763,-0.701291,-0.463779,-0.541387,2.956343,0.495840,0.408655,0.910325,0.026566,0.329891,0.612728,0.581238,0.094118,0.262745,0.290196
31,0.000000,0.801109,0.102620,0.777041,-0.412680,-0.448919,-0.792570,0.713720,0.162915,-0.681221,2.823956,0.434406,0.134466,0.692991,1.422792,0.056733,0.455803,0.116137,0.800000,0.105882,0.776471
32,0.000000,0.381570,0.456991,0.686304,0.566977,-0.449120,-0.690528,0.598130,-0.605672,-0.524788,5.029202,0.078374,0.155030,0.140911,0.510381,0.386124,0.747313,0.858914,0.380392,0.454902,0.682353
33,0.000000,0.170888,0.245773,0.352849,0.610190,0.359789,-0.705847,-0.857561,0.004807,-0.514360,4.087410,0.781067,0.788627,0.361931,1.467455,0.446364,0.780161,0.212880,0.172549,0.247059,0.352941
34,0.000000,0.545566,0.344407,0.412546,0.288344,0.022287,-0.957267,-0.293293,-0.085868,-0.952158,2.079354,0.355320,0.792052,0.844589,1.237440,0.157693,0.003620,0.795347,0.545098,0.345098,0.411765
35,0.000000,0.887394,0.176945,0.920999,-0.074729,0.397855,-0.914400,0.505990,0.628117,-0.591138,1.563547,0.134780,0.872589,0.298558,0.801549,0.110352,0.966380,0.429069,0.886275,0.180392,0.921569
36,0.000000,0.490579,0.997668,0.583338,-0.026078,0.829872,-0.557344,-0.255708,0.677216,-0.689922,5.914498,0.048652,0.729918,0.576204,1.163844,0.748042,0.405841,0.080331,0.490196,1.000000,0.580392
37,0.000000,0.389289,0.261058,0.611438,0.226680,0.812133,-0.537639,0.224970,-0.517573,-0.825534,1.285811,0.285831,0.630673,0.149856,1.777556,0.786026,0.414914,0.015998,0.388235,0.262745,0.611765
38,0.000000,0.581253,0.609349,0.044546,0.456325,0.087479,-0.885503,0.649717,0.183871,-0.737603,4.363376,0.138576,0.350836,0.087322,1.911503,0.629594,0.087716,0.728176,0.572549,0.603922,0.043137
39,0.000000,0.016421,0.568837,0.417464,0.279652,0.664211,-0.693267,-0.501871,-0.193136,-0.843104,4.093918,0.178046,0.776381,0.488021,1.939866,0.922955,0.769522,0.296439,0.023529,0.564706,0.411765
40,0.000000,0.143337,0.325479,0.791591,-0.835601,0.158017,-0.526119,-0.513934,-0.593648,-0.619236,5.822973,0.562182,0.296394,0.704397,0.516188,0.249485,0.792975,0.539736,0.145098,0.325490,0.788235
41,0.000000,0.580446,0.876933,0.418220,0.081987,0.495893,-0.864505,-0.349383,-0.463360,-0.814389,1.095665,0.255617,0.478493,0.087624,0.494251,0.877362,0.068393,0.847270,0.576471,0.874510,0.415686
42,0.000000,0.001687,0.624721,0.667268,0.450227,0.118096,-0.885070,0.273483,-0.678926,-0.681371,4.829073,0.011947,0.388042,0.162494,1.064026,0.203176,0.124545,0.899774,0.003922,0.623529,0.662745
43,0.000000,0.443791,0.966756,0.410268,0.485195,0.656394,-0.577696,0.616200,0.318267,-0.720419,2.378206,0.262247,0.214784,0.614764,0.161287,0.103689,0.597938,0.118247,0.439216,0.968628,0.403922
44,0.000000,0.129158,0.883457,0.461057,0.646697,0.091959,-0.757183,0.621846,0.217214,-0.752414,5.765851,0.999100,0.984880,0.409146,0.039587,0.480023,0.202929,0.852622,0.129412,0.878431,0.454902
45,0.000000,0.665957,0.495060,0.218784,-0.096393,-0.657247,-0.747486,-0.450630,-0.512252,-0.731115,5.052220,0.924245,0.943354,0.913417,0.125285,0.264037,0.180685,0.665758,0.666667,0.498039,0.219608
46,0.000000,0.326945,0.207218,0.009908,-0.444644,-0.703580,-0.554316,0.369730,0.300980,-0.879040,4.380154,0.729811,0.484258,0.737046,1.392219,0.246949,0.367967,0.663310,0.325490,0.203922,0.007843
47,0.000000,0.154718,0.312151,0.452616,-0.353538,-0.482087,-0.801625,-0.758975,-0.373499,-0.533345,4.121295,0.677247,0.249495,0.140712,0.856190,0.463384,0.550750,0.058813,0.156863,0.313726,0.450980
48,0.000000,0.565794,0.451069,0.457514,-0.057651,-0.863626,-0.500826,0.749064,-0.401458,-0.527006,4.597144,0.670388,0.042657,0.502407,1.206481,0.757091,0.918679,0.704438,0.564706,0.447059,0.454902
49,0.000000,0.451240,0.929210,0.268743,-0.554420,-0.600319,-0.576399,-0.433519,0.633358,-0.641029,3.061622,0.442502,0.138075,0.247287,0.257414,0.087221,0.699693,0.193611,0.447059,0.929412,0.266667
50,0.000000,0.253755,0.706649,0.679283,-0.649553,-0.435141,-0.623485,0.508984,-0.345097,-0.788570,3.151709,0.040446,0.530413,0.354481,1.211554,0.568852,0.808584,0.738855,0.254902,0.709804,0.678431
51,0.000000,0.134280,0.993813,0.753302,-0.436774,0.575941,-0.691029,0.009036,-0.662867,-0.748683,6.260643,0.498788,0.189269,0.182067,1.842681,0.655491,0.066578,0.415588,0.137255,0.996079,0.745098
52,0.000000,0.574044,0.771187,0.394467,0.711560,-0.180681,-0.678997,0.348864,-0.574867,-0.740149,3.200119,0.990439,0.295550,0.332096,0.907237,0.992939,0.110784,0.490821,0.568628,0.768628,0.392157
53,0.000000,0.559417,0.709884,0.550299,-0.125180,0.106094,-0.986445,0.466034,-0.726724,-0.504663,5.044717,0.506103,0.538013,0.371814,1.251216,0.748961,0.363715,0.851238,0.556863,0.709804,0.545098
54,0.000000,0.761274,0.228408,0.488760,-0.522871,0.687296,-0.504212,0.160544,-0.764921,-0.623797,3.044038,0.765177,0.393100,0.405283,0.210907,0.440016,0.434084,0.145540,0.756863,0.223529,0.482353
55,0.000000,0.768024,0.992196,0.003702,-0.353249,0.591085,-0.725144,0.638186,0.448549,-0.625718,5.124371,0.350683,0.646993,0.075194,1.040549,0.341018,0.246159,0.017363,0.760784,0.988235,0.007843
56,0.000000,0.231455,0.353628,0.906347,0.657786,0.156429,-0.736782,0.345600,-0.039371,-0.937556,2.184948,0.702833,0.515223,0.580541,1.274179,0.916813,0.417739,0.764373,0.231373,0.356863,0.905882
57,0.000000,0.104022,0.985577,0.330500,-0.754141,-0.199885,-0.625554,-0.091073,0.144327,-0.985330,5.670014,0.434517,0.142251,0.318143,1.534907,0.198714,0.554427,0.996800,0.105882,0.984314,0.325490
58,0.000000,0.255247,0.480460,0.750277,0.049418,0.272076,-0.961006,0.605995,0.413181,-0.679744,1.664000,0.171892,0.419158,0.422763,0.515617,0.085423,0.440683,0.760090,0.254902,0.478431,0.745098
59,0.000000,0.630094,0.916321,0.024819,-0.595043,-0.010988,-0.803619,0.237273,-0.286287,-0.928300,0.728864,0.470111,0.334241,0.130779,1.259519,0.183608,0.333304,0.527624,0.627451,0.909804,0.031373
60,0.000000,0.651457,0.457093,0.970822,-0.619825,-0.349913,-0.702408,0.581575,-0.523056,-0.623043,0.066667,0.068307,0.392182,0.838802,0.574491,0.350485,0.666920,0.091256,0.650980,0.454902,0.964706
61,0.000000,0.504825,0.226734,0.706871,0.358913,0.119369,-0.925707,0.169083,-0.628855,-0.758915,5.444427,0.623429,0.103519,0.322972,1.413010,0.208905,0.888679,0.446027,0.505882,0.227451,0.701961
62,0.000000,0.622729,0.108622,0.051582,0.025929,-0.137794,-0.990121,0.566730,0.622550,-0.539675,0.400104,0.791650,0.140733,0.764882,1.113297,0.538156,0.937945,0.848083,0.619608,0.105882,0.050980
63,0.000000,0.666850,0.597148,0.750140,-0.217317,-0.463636,-0.858962,0.366947,-0.102166,-0.924614,5.913489,0.483666,0.294173,0.907672,0.303195,0.013415,0.184166,0.539322,0.666667,0.596079,0.745098
64,0.000000,0.777004,0.172254,0.031620,0.340134,-0.337229,-0.877830,0.636019,-0.483612,-0.601332,3.439682,0.190780,0.589633,0.545710,0.614908,0.227820,0.685548,0.600723,0.776471,0.172549,0.031373
65,0.000000,0.655713,0.274975,0.358368,-0.839158,0.134851,-0.526905,-0.238034,-0.660565,-0.712035,3.990407,0.418744,0.444515,0.381188,0.777350,0.095147,0.536789,0.291538,0.658824,0.274510,0.352941
66,0.000000,0.387465,0.777727,0.539217,-0.570707,-0.584882,-0.576373,0.361921,-0.689131,-0.627783,1.824763,0.585935,0.129086,0.044247,0.500858,0.058175,0.446910,0.011606,0.388235,0.776471,0.537255
67,0.000000,0.354939,0.214970,0.220516,-0.680764,0.436947,-0.587910,-0.254089,0.096838,-0.962321,2.467678,0.409936,0.984371,0.817030,0.028006,0.238375,0.587791,0.074551,0.356863,0.215686,0.219608
68,0.000000,0.321920,0.425417,0.320208,-0.387815,-0.456145,-0.800957,0.725454,0.165168,-0.668159,3.835817,0.882640,0.217654,0.273443,0.463309,0.275587,0.066403,0.913019,0.321569,0.423529,0.317647
69,0.000000,0.946353,0.178825,0.349293,0.697329,0.304422,-0.648891,-0.658642,0.550841,-0.512607,3.019708,0.761198,0.629918,0.664385,1.996888,0.512594,0.133390,0.057101,0.945098,0.180392,0.349020
70,0.000000,0.582899,0.874490,0.157370,0.334333,0.499144,-0.799423,0.233582,0.714015,-0.660017,4.389215,0.741599,0.357476,0.019800,1.617244,0.705207,0.296938,0.553964,0.576471,0.874510,0.152941
71,0.000000,0.611630,0.643663,0.458781,0.231107,0.174749,-0.957106,0.382344,-0.278873,-0.880933,5.921504,0.466480,0.186041,0.364542,1.808540,0.602857,0.129407,0.920112,0.607843,0.643137,0.450980
72,0.000000,0.260148,0.656940,0.397460,0.109058,-0.539811,-0.834692,0.239757,-0.636968,-0.732658,6.281096,0.707807,0.259987,0.791135,0.705079,0.039789,0.695252,0.057475,0.262745,0.658824,0.396079
73,0.000000,0.284253,0.423964,0.650361,-0.406776,0.296256,-0.864156,0.032010,-0.372267,-0.927574,4.428083,0.621747,0.044557,0.900721,1.816587,0.128594,0.071794,0.470007,0.282353,0.419608,0.643137
74,0.000000,0.242954,0.080306,0.084126,0.128203,-0.036610,-0.991072,0.097080,0.795433,-0.598216,3.418245,0.675810,0.815198,0.491584,1.158840,0.000521,0.257890,0.040390,0.239216,0.078431,0.082353
75,0.000000,0.114626,0.092567,0.976443,-0.744351,0.219608,-0.630646,0.188898,0.771293,-0.607803,0.287419,0.769677,0.236860,0.150244,0.189944,0.595954,0.697436,0.259336,0.113726,0.090196,0.972549
76,0.000000,0.079586,0.344296,0.324755,0.693146,-0.240872,-0.679360,-0.309117,-0.728757,-0.611031,0.608040,0.180114,0.369600,0.346037,0.465861,0.311742,0.653593,0.586601,0.078431,0.341177,0.325490
77,0.000000,0.340311,0.964952,0.727965,0.158419,-0.088031,-0.983440,-0.536198,0.240328,-0.809157,1.950603,0.918092,0.675921,0.132598,1.004542,0.197255,0.529333,0.689949,0.341177,0.964706,0.725490
78,0.000000,0.655164,0.934682,0.279760,0.220311,0.648909,-0.728272,-0.824322,-0.091906,-0.558612,3.243071,0.229652,0.524572,0.088038,1.053652,0.834627,0.106158,0.297262,0.654902,0.929412,0.274510
79,0.000000,0.573283,0.161678,0.024639,-0.251434,0.343848,-0.904738,-0.536893,-0.095125,-0.838270,5.858205,0.033535,0.708713,0.226284,0.759300,0.780290,0.740064,0.459058,0.572549,0.164706,0.027451
80,0.000000,0.760350,0.031735,0.396392,-0.088031,0.805760,-0.585663,0.185214,0.076254,-0.979735,2.980058,0.557075,0.109327,0.831478,0.661131,0.041577,0.460886,0.531554,0.756863,0.035294,0.392157
81,0.000000,0.285624,0.513540,0.058759,-0.522143,0.380037,-0.763504,0.180299,-0.377653,-0.908224,1.846509,0.426845,0.838563,0.211382,0.334724,0.095174,0.158773,0.161535,0.286275,0.513726,0.058824
82,0.000000,0.822781,0.127224,0.032715,0.010523,-0.160284,-0.987015,0.365651,0.594528,-0.716126,0.298524,0.158854,0.643599,0.206953,0.753534,0.997411,0.299406,0.686287,0.823530,0.133333,0.035294
83,0.000000,0.926777,0.719081,0.065096,-0.090162,0.689053,-0.719080,0.686568,0.167844,-0.707427,1.106071,0.393285,0.466310,0.049308,0.453162,0.644934,0.616380,0.475833,0.925490,0.717647,0.066667
84,0.000000,0.589825,0.924724,0.757784,-0.304779,-0.657558,-0.689005,0.045755,-0.669943,-0.741002,3.623667,0.646070,0.470824,0.610574,1.337228,0.019414,0.753007,0.961053,0.588235,0.921569,0.752941
85,0.000000,0.693736,0.945382,0.870883,-0.634500,-0.053789,-0.771049,-0.778693,-0.222417,-0.586659,3.792650,0.706732,0.078444,0.627893,0.934622,0.028716,0.187185,0.653153,0.694118,0.945098,0.866667
86,0.000000,0.027054,0.905357,0.679455,-0.446879,0.027099,-0.894184,-0.604433,0.099185,-0.790458,6.164228,0.226415,0.397769,0.025263,1.077025,0.632840,0.335036,0.255587,0.027451,0.901961,0.670588
87,0.000000,0.840934,0.996919,0.434079,0.148824,0.172666,-0.973672,-0.516455,0.336003,-0.787640,5.131733,0.857639,0.005844,0.200439,1.151683,0.663425,0.466424,0.165015,0.835294,0.996079,0.427451
88,0.000000,0.898387,0.126565,0.844783,0.375586,-0.588352,-0.716085,0.617557,-0.273719,-0.737361,4.514285,0.947760,0.029412,0.394313,1.506724,0.739718,0.793397,0.090216,0.898039,0.129412,0.843137
89,0.000000,0.985828,0.932696,0.087586,-0.691151,-0.371534,-0.619898,0.553985,0.074164,-0.829217,0.100591,0.018963,0.581855,0.566977,1.581847,0.524278,0.627690,0.282997,0.984314,0.929412,0.090196
90,0.000000,0.695260,0.975247,0.346735,-0.230745,-0.650565,-0.723548,0.659245,0.243823,-0.711299,5.315664,0.505960,0.097254,0.158744,0.451444,0.594605,0.446158,0.088690,0.694118,0.972549,0.345098
91,0.000000,0.751181,0.485613,0.654333,0.176891,-0.672000,-0.719115,-0.276892,0.518057,-0.809288,5.846306,0.486369,0.692662,0.604156,0.973898,0.061012,0.801279,0.982211,0.749020,0.486275,0.650980
92,0.000000,0.847502,0.963440,0.236834,-0.028506,0.470850,-0.881753,-0.321778,0.749179,-0.578956,5.786906,0.835319,0.196219,0.648570,0.039722,0.230733,0.122720,0.609102,0.843137,0.964706,0.235294
93,0.000000,0.954556,0.436133,0.462499,0.126258,0.843722,-0.521721,0.822379,0.258274,-0.506940,6.134849,0.817461,0.925168,0.639508,0.900077,0.202621,0.140489,0.221312,0.956863,0.435294,0.462745
94,0.000000,0.136653,0.072282,0.872677,-0.741327,-0.212774,-0.636523,0.652783,0.558066,-0.512286,4.024766,0.854820,0.744752,0.511262,0.081814,0.212419,0.857257,0.183797,0.133333,0.070588,0.862745
95,0.000000,0.969019,0.972775,0.492794,-0.720160,-0.377478,-0.582134,0.645871,0.557322,-0.521770,4.933299,0.426659,0.576810,0.678944,0.715374,0.160718,0.984969,0.605696,0.972549,0.976471,0.494118
96,0.000000,0.653886,0.193981,0.375502,0.588355,0.609016,-0.531919,0.026033,-0.489561,-0.871580,2.492169,0.092248,0.908975,0.351650,0.002647,0.147171,0.815864,0.212955,0.654902,0.192157,0.372549
97,0.000000,0.192881,0.387128,0.607525,0.575735,-0.392584,-0.717221,-0.491517,-0.575798,-0.653351,1.198584,0.695041,0.500935,0.245379,1.944565,0.098725,0.178055,0.015285,0.192157,0.384314,0.600000
98,0.000000,0.725925,0.390510,0.562678,-0.556774,-0.418088,-0.717778,-0.540317,0.630661,-0.557068,5.118926,0.463747,0.054590,0.311715,0.609678,0.278241,0.192565,0.213871,0.729412,0.392157,0.560784
99,0.000000,0.757555,0.582340,0.814055,0.058082,0.854433,-0.516304,0.092520,0.855591,-0.509317,5.952406,0.461986,0.007478,0.826883,0.420696,0.047394,0.564650,0.101696,0.756863,0.580392,0.811765
100,0.000000,0.774816,0.594110,0.780625,-0.470662,0.600213,-0.646701,0.346687,0.496726,-0.795658,3.998313,0.606369,0.576315,0.969692,0.763579,0.503600,0.044201,0.368790,0.768628,0.592157,0.772549
101,0.000000,0.190402,0.253517,0.194457,-0.234306,0.266866,-0.934817,0.004453,0.591083,-0.806599,5.123071,0.043308,0.224248,0.046951,0.848731,0.321318,0.170177,0.749528,0.192157,0.254902,0.196078
102,0.000000,0.743255,0.962721,0.372484,-0.506643,-0.182253,-0.842672,0.337624,-0.199819,-0.919828,1.805114,0.942514,0.420814,0.349726,0.602385,0.174740,0.337076,0.399338,0.737255,0.960784,0.368628
103,0.000000,0.446804,0.472435,0.985711,0.646386,0.512646,-0.565137,0.425946,0.169693,-0.888693,4.382663,0.439665,0.890136,0.875070,1.606909,0.272810,0.413617,0.398258,0.443137,0.466667,0.976471
104,0.000000,0.716677,0.517112,0.981474,-0.777537,0.317257,-0.542941,0.454568,0.499410,-0.737535,0.229139,0.894931,0.135146,0.737419,1.933691,0.998184,0.254148,0.585098,0.717647,0.517647,0.980392
105,0.000000,0.258515,0.026009,0.849259,0.262842,-0.246866,-0.932722,0.653719,-0.492462,-0.574572,1.955935,0.140361,0.411015,0.452583,0.013603,0.582873,0.971714,0.973142,0.258824,0.027451,0.847059
106,0.000000,0.107894,0.535204,0.548152,-0.234701,-0.713815,-0.659836,0.588893,-0.095580,-0.802540,3.875991,0.809819,0.779655,0.201073,1.252549,0.586395,0.447841,0.399864,0.105882,0.533333,0.545098
107,0.000000,0.518720,0.705173,0.479682,0.528216,-0.595748,-0.605040,0.160077,-0.610873,-0.775377,0.599305,0.709673,0.090118,0.626653,1.496432,0.129962,0.532458,0.572091,0.517647,0.701961,0.478431
108,0.000000,0.762154,0.938331,0.112731,0.171058,-0.741975,-0.648238,0.120309,0.447269,-0.886271,6.259467,0.190399,0.941149,0.488750,1.600246,0.484537,0.794001,0.954334,0.760784,0.933333,0.113726
109,0.000000,0.516055,0.247809,0.047536,-0.707326,0.415447,-0.571921,-0.046412,0.807309,-0.588301,1.238462,0.374809,0.134700,0.734304,0.144440,0.749253,0.580665,0.675527,0.513726,0.247059,0.050980
110,0.000000,0.260020,0.427178,0.888858,0.687219,-0.304295,-0.659647,0.395998,0.025379,-0.917901,0.373127,0.120012,0.981300,0.752221,1.779691,0.842370,0.027059,0.175275,0.258824,0.423529,0.878431
111,0.000000,0.562481,0.940088,0.581490,-0.178466,-0.098519,-0.979001,0.163995,-0.047621,-0.985311,5.582940,0.050555,0.088750,0.004251,1.332509,0.104163,0.190246,0.935559,0.560784,0.941177,0.580392
112,0.000000,0.794058,0.859429,0.273618,-0.597924,0.415069,-0.685714,-0.022908,-0.132538,-0.990913,0.311291,0.070629,0.068917,0.642348,0.979678,0.244243,0.354812,0.582587,0.788235,0.858824,0.270588
113,0.000000,0.620200,0.035620,0.230075,0.215154,-0.752181,-0.622842,0.547862,0.402383,-0.733441,2.546242,0.109053,0.904418,0.143380,0.744035,0.594937,0.059449,0.727391,0.615686,0.039216,0.227451
114,0.000000,0.946710,0.905907,0.019487,0.054283,-0.710563,-0.701537,0.534109,0.415277,-0.736392,1.437001,0.967087,0.692566,0.251051,0.014770,0.033528,0.435250,0.540180,0.945098,0.905882,0.023529
115,0.000000,0.675526,0.458397,0.223640,-0.446199,0.181425,-0.876351,0.696876,0.280160,-0.660207,2.564607,0.791650,0.783161,0.503299,0.875710,0.528386,0.682328,0.924382,0.674510,0.458824,0.223529
116,0.000000,0.175784,0.735431,0.629305,-0.414238,-0.156877,-0.896547,0.628578,-0.552092,-0.547799,0.229720,0.888654,0.631904,0.529992,1.938005,0.320515,0.085461,0.545289,0.176471,0.733333,0.627451
117,0.000000,0.694627,0.223801,0.337361,0.274274,-0.119479,-0.954201,-0.381720,0.752376,-0.536862,4.993334,0.126354,0.205850,0.413938,1.731228,0.100184,0.828992,0.967986,0.694118,0.227451,0.337255
118,0.000000,0.605671,0.191127,0.425860,0.687621,-0.469756,-0.553630,0.756183,0.250011,-0.604717,0.684815,0.147552,0.089492,0.900586,0.210615,0.720658,0.168021,0.152478,0.600000,0.188235,0.415686
119,0.000000,0.951699,0.243716,0.728582,0.653726,-0.088835,-0.751499,-0.698733,-0.503418,-0.508274,3.442317,0.750693,0.466922,0.676152,0.141917,0.593038,0.679949,0.820881,0.949020,0.239216,0.721569
120,0.000000,0.183759,0.288366,0.083218,0.767878,-0.304726,-0.563476,-0.608972,-0.291512,-0.737681,0.357269,0.980652,0.306155,0.152880,0.269662,0.113383,0.975952,0.965675,0.188235,0.290196,0.086275
121,0.000000,0.611845,0.305304,0.384078,-0.468036,0.718575,-0.514385,0.634091,-0.576024,-0.515874,1.556392,0.795246,0.200558,0.873969,0.578737,0.766225,0.718544,0.599778,0.611765,0.305882,0.380392
122,0.000000,0.198487,0.703677,0.121251,0.768747,0.287896,-0.571091,-0.665430,-0.472461,-0.577913,4.628829,0.349221,0.505332,0.626839,0.403066,0.795871,0.231579,0.911987,0.196078,0.698039,0.117647
123,0.000000,0.935782,0.985463,0.226091,0.022582,-0.590081,-0.807028,-0.622468,-0.328322,-0.710449,0.758557,0.282268,0.008084,0.482992,0.486708,0.415283,0.289419,0.238596,0.929412,0.984314,0.223529
124,0.000000,0.532522,0.246087,0.902538,0.549138,0.190359,-0.813763,0.033537,-0.549202,-0.835016,2.900638,0.274121,0.340364,0.908547,0.939532,0.745908,0.763467,0.191450,0.529412,0.247059,0.898039
