sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
25,0.000000,0.390805,0.981740,0.267135,-0.053283,0.863051,-0.502298,-0.351351,0.104115,-0.930437,2.925287,0.536878,0.133107,0.932964,1.634524,0.379338,0.193183,0.441628,0.384314,0.972549,0.262745
26,0.000000,0.931685,0.409427,0.094718,-0.580802,0.437637,-0.686399,-0.728777,-0.070133,-0.681150,2.421087,0.766923,0.331130,0.277207,0.743774,0.417480,0.299219,0.612602,0.917647,0.403922,0.090196
27,0.000000,0.609423,0.298212,0.450886,-0.586005,-0.200308,-0.785160,0.226839,0.235648,-0.944994,0.258818,0.674178,0.026775,0.676663,1.090098,0.038434,0.561314,0.048642,0.600000,0.294118,0.439216
28,0.000000,0.492087,0.561158,0.850735,0.511587,0.694905,-0.505357,-0.344860,0.690169,-0.636191,3.007242,0.678252,0.089282,0.952132,0.524273,0.784661,0.743356,0.799596,0.486275,0.556863,0.839216
29,0.000000,0.324865,0.478153,0.842800,-0.126170,0.064732,-0.989894,0.002563,0.375597,-0.926780,1.353937,0.421547,0.418920,0.345546,0.990621,0.267795,0.938806,0.440053,0.321569,0.474510,0.831373
30,0.000000,0.720322,0.089283,0.137139,-0.175183,0.240238,-0.954776,-0.139817,0.432126,-0.890909,4.800463,0.531024,0.852733,0.792936,0.146104,0.699176,0.244980,0.729946,0.713726,0.086275,0.133333
31,0.000000,0.834719,0.843028,0.649173,0.065288,0.133159,-0.988942,0.094047,-0.411324,-0.906624,2.286478,0.427807,0.972831,0.318555,0.673896,0.218194,0.070728,0.624133,0.827451,0.835294,0.639216
32,0.000000,0.264032,0.338063,0.445362,-0.281282,-0.714908,-0.640146,-0.518058,0.660630,-0.543309,4.041271,0.350034,0.766298,0.759859,0.324404,0.389816,0.922031,0.063013,0.262745,0.333333,0.435294
33,0.000000,0.183256,0.054353,0.793430,-0.300870,0.315884,-0.899830,-0.660096,0.486440,-0.572407,1.703445,0.266801,0.245847,0.115687,0.449850,0.619690,0.116454,0.158058,0.180392,0.054902,0.776471
34,0.000000,0.805786,0.751323,0.624372,0.009694,0.818211,-0.574837,0.087758,-0.855812,-0.509789,4.791015,0.370409,0.370561,0.332053,0.714430,0.613655,0.352089,0.942259,0.800000,0.749020,0.615686
35,0.000000,0.457781,0.133232,0.900826,-0.755929,-0.203197,-0.622320,-0.530076,0.216263,-0.819908,2.532190,0.185479,0.742524,0.946529,0.523648,0.572209,0.934642,0.477191,0.450980,0.133333,0.890196
36,0.000000,0.778858,0.282156,0.756100,-0.161769,0.055120,-0.985288,0.674435,0.393146,-0.624959,5.342350,0.968968,0.833705,0.624843,1.650809,0.871010,0.821829,0.383209,0.768628,0.278431,0.745098
37,0.000000,0.253922,0.590719,0.925491,0.766653,-0.260952,-0.586640,-0.576713,0.506793,-0.640752,5.683313,0.172907,0.174877,0.092616,1.817358,0.831359,0.028324,0.112105,0.254902,0.588235,0.913726
38,0.000000,0.372711,0.762067,0.647986,-0.690885,0.284363,-0.664692,-0.035186,-0.335676,-0.941320,2.686614,0.880191,0.652546,0.961229,0.501684,0.956890,0.685608,0.208439,0.368628,0.752941,0.635294
39,0.000000,0.452877,0.150823,0.645500,0.516201,0.098655,-0.850767,0.371229,0.097741,-0.923383,1.645697,0.892869,0.590518,0.497991,0.184466,0.190953,0.428435,0.618025,0.443137,0.145098,0.631373
40,0.000000,0.282900,0.700314,0.545873,-0.159963,-0.836825,-0.523580,-0.352403,-0.413580,-0.839502,3.727382,0.087156,0.824673,0.899003,0.194145,0.375398,0.920511,0.010254,0.278431,0.694118,0.541177
41,0.000000,0.876872,0.761326,0.438874,0.176290,0.603163,-0.777892,0.691189,-0.398876,-0.602624,3.124246,0.229461,0.375547,0.299659,1.903616,0.433226,0.399106,0.221979,0.866667,0.752941,0.431373
42,0.000000,0.651694,0.286867,0.201773,-0.445361,0.239808,-0.862639,0.179986,-0.574271,-0.798635,5.475591,0.597738,0.049326,0.872841,0.121396,0.280080,0.014107,0.323606,0.643137,0.282353,0.196078
43,0.000000,0.791210,0.929163,0.453278,0.119921,0.685241,-0.718376,0.472078,0.331399,-0.816895,4.994637,0.401833,0.999461,0.588993,0.830400,0.894543,0.051530,0.307184,0.784314,0.917647,0.447059
44,0.000000,0.825245,0.477421,0.741315,0.116788,0.767938,-0.629787,0.766066,0.055588,-0.640354,5.456036,0.971839,0.250199,0.122558,0.718443,0.455157,0.138756,0.134793,0.815686,0.474510,0.729412
45,0.000000,0.513022,0.931288,0.670262,-0.291465,0.520009,-0.802894,-0.075253,0.027004,-0.996799,0.154888,0.989249,0.022510,0.771925,0.203781,0.300274,0.177134,0.528262,0.505882,0.921569,0.662745
46,0.000000,0.108641,0.682900,0.565342,0.494525,0.540097,-0.680985,0.376704,-0.209956,-0.902226,4.708208,0.023025,0.426372,0.709390,0.382316,0.991695,0.432988,0.565104,0.105882,0.674510,0.549020
47,0.000000,0.476057,0.986951,0.736107,-0.484128,0.649452,-0.586372,0.187017,0.787461,-0.587307,4.693452,0.017975,0.016333,0.231003,1.090822,0.653781,0.869553,0.806341,0.474510,0.984314,0.729412
48,0.000000,0.457815,0.493196,0.995629,-0.484253,0.519403,-0.704073,0.192682,-0.514787,-0.835385,1.898646,0.137549,0.889038,0.188131,1.889637,0.207203,0.955683,0.735778,0.450980,0.490196,0.984314
49,0.000000,0.373663,0.149008,0.761859,-0.744003,-0.266473,-0.612742,-0.628995,0.311677,-0.712196,2.365158,0.283031,0.115689,0.493332,0.456877,0.008121,0.680729,0.233880,0.368628,0.149020,0.745098
50,0.000000,0.650601,0.182996,0.155438,-0.606001,0.601191,-0.520896,0.629511,-0.592911,-0.502168,1.161585,0.303337,0.653029,0.517489,1.128201,0.622795,0.497866,0.222385,0.647059,0.184314,0.156863
51,0.000000,0.632223,0.361943,0.076087,-0.655201,-0.460935,-0.598541,0.519483,-0.357038,-0.776312,0.897420,0.697651,0.576857,0.248674,1.614208,0.511039,0.437993,0.105324,0.627451,0.360784,0.078431
52,0.000000,0.365820,0.448611,0.826562,-0.226117,0.827767,-0.513490,0.470059,-0.045025,-0.881486,2.701171,0.427335,0.349833,0.734554,0.890599,0.118159,0.595522,0.858661,0.360784,0.443137,0.811765
53,0.000000,0.877446,0.401185,0.892460,0.707246,-0.252937,-0.660171,0.282612,0.383106,-0.879409,0.418663,0.195899,0.775284,0.781219,1.362404,0.346822,0.913604,0.190535,0.874510,0.400000,0.882353
54,0.000000,0.960082,0.676550,0.468330,0.333224,0.504942,-0.796239,0.688183,-0.481593,-0.542654,1.113439,0.272372,0.413770,0.944751,1.354078,0.398699,0.381246,0.006182,0.949020,0.670588,0.458824
55,0.000000,0.481403,0.820843,0.970164,-0.060293,0.712959,-0.698609,-0.557929,-0.585748,-0.587889,6.240663,0.362059,0.978152,0.128826,1.276229,0.710095,0.685168,0.413738,0.474510,0.807843,0.952941
56,0.000000,0.631773,0.718482,0.724633,-0.225671,0.416190,-0.880829,0.430753,0.103778,-0.896483,3.689662,0.461957,0.922050,0.612953,1.772588,0.135810,0.113729,0.785036,0.631373,0.713726,0.717647
57,0.000000,0.431965,0.378692,0.793271,-0.002757,0.815420,-0.578863,0.283216,0.785407,-0.550386,6.100180,0.110194,0.665583,0.012547,1.306681,0.402267,0.344100,0.368324,0.427451,0.372549,0.772549
58,0.000000,0.874586,0.443327,0.605922,-0.638336,0.333448,-0.693787,0.103658,0.619040,-0.778489,0.951536,0.863738,0.425121,0.188346,0.754127,0.545904,0.949926,0.187707,0.866667,0.439216,0.592157
59,0.000000,0.107578,0.708353,0.849612,0.763823,0.349885,-0.542361,0.303469,-0.646526,-0.699936,1.470878,0.864060,0.223502,0.777817,0.734128,0.044739,0.223738,0.844629,0.105882,0.698039,0.839216
60,0.000000,0.239956,0.467258,0.092095,0.800584,0.070571,-0.595051,0.016934,-0.242708,-0.969952,2.977434,0.866756,0.966912,0.668488,0.175799,0.231820,0.445632,0.671144,0.239216,0.462745,0.090196
61,0.000000,0.953796,0.532906,0.508345,-0.286479,0.101788,-0.952664,-0.149984,-0.148792,-0.977428,5.515508,0.502680,0.243010,0.734879,0.502555,0.177212,0.472775,0.488777,0.945098,0.525490,0.501961
62,0.000000,0.161789,0.443970,0.498995,0.710682,-0.300973,-0.635883,-0.706142,-0.225057,-0.671352,3.573920,0.257646,0.363466,0.507461,0.529694,0.177831,0.919872,0.280380,0.160784,0.435294,0.490196
63,0.000000,0.711666,0.901013,0.358473,0.714634,-0.450934,-0.534749,0.061841,-0.747140,-0.661784,5.080153,0.160967,0.120754,0.215456,0.205402,0.895979,0.508750,0.658541,0.705882,0.890196,0.356863
64,0.000000,0.623455,0.241908,0.231839,0.861615,0.031820,-0.506564,0.209444,-0.641942,-0.737593,2.087351,0.696930,0.480252,0.922026,1.606579,0.634293,0.974846,0.752363,0.615686,0.239216,0.227451
65,0.000000,0.361521,0.658694,0.184757,-0.086835,-0.589783,-0.802879,0.050205,-0.838844,-0.542052,2.737254,0.411315,0.189758,0.086927,1.207904,0.510212,0.645448,0.359288,0.360784,0.654902,0.180392
66,0.000000,0.295814,0.881664,0.144292,0.787470,-0.248768,-0.563920,0.633863,0.481877,-0.604989,5.496679,0.361268,0.536303,0.344422,1.043508,0.678920,0.788682,0.940146,0.294118,0.878431,0.145098
67,0.000000,0.574168,0.850059,0.114880,0.381241,-0.289383,-0.878016,-0.250714,-0.200111,-0.947153,3.438746,0.165438,0.782180,0.988013,1.946224,0.896951,0.575296,0.628312,0.568628,0.843137,0.113726
68,0.000000,0.457908,0.574098,0.429034,0.500308,0.477349,-0.722378,0.748629,0.102750,-0.654979,5.080361,0.262016,0.286811,0.203002,0.118208,0.419162,0.998376,0.749390,0.450980,0.568628,0.419608
69,0.000000,0.224473,0.064649,0.023104,0.556667,-0.018957,-0.830519,0.269585,-0.248716,-0.930304,6.083614,0.065517,0.955407,0.470360,0.293519,0.093405,0.736858,0.934458,0.223529,0.066667,0.027451
70,0.000000,0.779056,0.584287,0.431014,0.146621,0.768295,-0.623077,0.694850,-0.474522,-0.540382,3.949494,0.608534,0.200296,0.631242,0.204897,0.036030,0.187974,0.361104,0.764706,0.572549,0.415686
71,0.000000,0.197643,0.369490,0.480587,0.305593,-0.773685,-0.554999,0.692750,0.112627,-0.712329,0.213199,0.045538,0.688370,0.762077,1.183705,0.086357,0.170297,0.327448,0.192157,0.364706,0.470588
72,0.000000,0.512033,0.515496,0.406175,0.387637,-0.587127,-0.710647,-0.620078,-0.593464,-0.513131,3.173880,0.029567,0.641846,0.901676,0.683992,0.797270,0.830320,0.869826,0.509804,0.513726,0.403922
73,0.000000,0.688553,0.351868,0.380067,0.771559,0.032480,-0.635328,0.124418,-0.066047,-0.990029,1.013664,0.427460,0.650637,0.511892,0.982793,0.263791,0.267880,0.525654,0.678431,0.349020,0.376471
74,0.000000,0.413739,0.478044,0.161962,-0.357284,-0.474184,-0.804673,-0.182258,-0.577232,-0.795981,3.049390,0.419578,0.031264,0.143214,0.495644,0.495854,0.391740,0.682798,0.407843,0.474510,0.160784
75,0.000000,0.044441,0.502390,0.942456,0.607664,0.597422,-0.523289,0.038758,-0.477868,-0.877576,6.131971,0.343426,0.211446,0.536588,0.682132,0.276453,0.021502,0.963446,0.043137,0.498039,0.925490
76,0.000000,0.632533,0.274458,0.015179,-0.510253,0.228203,-0.829195,-0.038019,0.738321,-0.673377,5.203117,0.985619,0.205451,0.746176,1.737689,0.374826,0.592365,0.570316,0.627451,0.270588,0.023529
77,0.000000,0.533267,0.362687,0.046407,-0.341220,0.377660,-0.860780,0.131058,0.145752,-0.980602,3.154624,0.521633,0.116950,0.972000,0.841893,0.186923,0.165321,0.380481,0.529412,0.360784,0.047059
78,0.000000,0.723344,0.958700,0.797497,-0.690195,0.144701,-0.709009,-0.004596,0.528667,-0.848817,4.287034,0.307070,0.812127,0.028997,1.986248,0.118793,0.514137,0.887457,0.717647,0.952941,0.784314
79,0.000000,0.621756,0.118913,0.344145,-0.693836,0.066070,-0.717096,-0.721720,0.097006,-0.685354,3.777630,0.767283,0.064837,0.194484,0.167266,0.903266,0.364009,0.835066,0.619608,0.117647,0.337255
80,0.000000,0.670847,0.069581,0.773941,-0.628720,0.423354,-0.652291,-0.024549,0.782902,-0.621660,2.823354,0.202557,0.265209,0.739582,0.815567,0.940980,0.044862,0.042852,0.666667,0.070588,0.756863
81,0.000000,0.481730,0.189650,0.361757,-0.457456,0.546329,-0.701612,-0.818031,-0.130528,-0.560168,5.910480,0.219300,0.283508,0.640387,0.836336,0.002769,0.802540,0.586415,0.478431,0.188235,0.356863
82,0.000000,0.555614,0.770693,0.666978,-0.369943,0.428375,-0.824401,0.706381,-0.448946,-0.547242,4.548505,0.929800,0.791991,0.529355,0.220280,0.355898,0.116182,0.316117,0.549020,0.768628,0.658824
83,0.000000,0.017667,0.442051,0.174665,0.597510,-0.489938,-0.634778,-0.737807,-0.363982,-0.568471,1.727132,0.054635,0.617815,0.313522,0.812450,0.233430,0.212121,0.076923,0.023529,0.439216,0.172549
84,0.000000,0.064227,0.360418,0.592752,-0.203000,0.019409,-0.978986,0.300728,-0.270840,-0.914444,4.742957,0.183879,0.188697,0.991198,1.571721,0.610286,0.361894,0.523882,0.062745,0.356863,0.580392
85,0.000000,0.209181,0.226513,0.337828,-0.022824,-0.805632,-0.591976,0.521135,0.098186,-0.847808,5.489980,0.201233,0.633033,0.828384,1.315568,0.431805,0.450422,0.329386,0.207843,0.223529,0.333333
86,0.000000,0.261203,0.774193,0.814706,0.508231,0.217589,-0.833280,0.224454,-0.207797,-0.952072,3.704951,0.543025,0.264423,0.372394,0.873585,0.391636,0.079410,0.001413,0.254902,0.760784,0.800000
87,0.000000,0.326905,0.901261,0.914809,-0.723691,0.218354,-0.654671,-0.454884,0.519315,-0.723458,4.324996,0.442043,0.673476,0.599456,0.919367,0.817446,0.767336,0.935192,0.321569,0.890196,0.901961
88,0.000000,0.556171,0.802194,0.690735,0.066046,-0.524830,-0.848641,0.320039,0.729790,-0.604137,2.447742,0.609308,0.816299,0.485519,1.262166,0.261227,0.211971,0.494777,0.552941,0.796079,0.682353
89,0.000000,0.055152,0.821731,0.763537,0.174402,-0.200462,-0.964054,-0.214604,-0.389341,-0.895745,4.728116,0.099371,0.443188,0.900850,0.175932,0.709981,0.382106,0.786369,0.054902,0.815686,0.745098
90,0.000000,0.944503,0.759843,0.842834,0.169703,-0.603704,-0.778937,-0.344053,0.670872,-0.656931,0.558392,0.612959,0.048513,0.016275,0.350626,0.074297,0.474799,0.507336,0.937255,0.749020,0.827451
91,0.000000,0.347803,0.677445,0.497435,-0.200924,0.661077,-0.722915,0.549232,0.408479,-0.729033,0.563564,0.301687,0.864273,0.389928,1.650914,0.519197,0.540524,0.795877,0.345098,0.670588,0.490196
92,0.000000,0.238794,0.633918,0.974689,-0.487830,0.428883,-0.760317,0.184559,-0.822286,-0.538315,4.167536,0.911868,0.408781,0.674538,0.646269,0.725308,0.113294,0.858439,0.235294,0.631373,0.964706
93,0.000000,0.231570,0.285426,0.229514,0.655157,-0.521692,-0.546450,-0.310103,0.716710,-0.624630,2.485462,0.460699,0.244770,0.842966,0.277283,0.952474,0.559737,0.882731,0.227451,0.282353,0.227451
94,0.000000,0.806055,0.619738,0.374390,0.107072,0.791753,-0.601384,-0.395022,0.482787,-0.781584,2.344135,0.485121,0.473677,0.454661,1.787391,0.499755,0.128212,0.832830,0.796079,0.611765,0.368628
95,0.000000,0.115917,0.638263,0.203770,0.420202,0.432467,-0.797748,-0.803717,0.220972,-0.552459,3.533539,0.928876,0.914040,0.026797,1.588498,0.590349,0.122662,0.410532,0.117647,0.635294,0.200000
96,0.000000,0.083306,0.460789,0.884649,-0.421518,-0.188218,-0.887072,0.630950,0.505886,-0.588202,0.241996,0.089402,0.727629,0.975182,0.404096,0.413297,0.737607,0.660737,0.082353,0.454902,0.870588
97,0.000000,0.520027,0.378265,0.219081,-0.442829,-0.404410,-0.800222,-0.620233,0.012927,-0.784311,6.134110,0.518140,0.295997,0.854923,1.567300,0.515999,0.566735,0.321395,0.513726,0.372549,0.215686
98,0.000000,0.014945,0.009162,0.107919,-0.061309,0.211816,-0.975385,0.126799,0.419594,-0.898812,2.372849,0.478318,0.582431,0.056255,1.724789,0.098025,0.577161,0.474922,0.023529,0.015686,0.105882
99,0.000000,0.792068,0.279281,0.536632,0.008893,0.735523,-0.677442,0.320227,0.687271,-0.652008,4.218886,0.350470,0.171346,0.087322,1.220108,0.095734,0.315741,0.469849,0.784314,0.274510,0.529412
100,0.000000,0.598116,0.958827,0.702135,0.860761,0.070456,-0.504110,0.125500,0.648742,-0.750589,2.185534,0.017998,0.069222,0.112221,0.328509,0.769485,0.608155,0.331604,0.592157,0.952941,0.690196
101,0.000000,0.051105,0.498547,0.953740,0.318222,-0.008843,-0.947975,-0.702070,0.393750,-0.593346,3.289856,0.693339,0.022432,0.105006,1.267710,0.498092,0.844528,0.604990,0.054902,0.498039,0.945098
102,0.000000,0.175111,0.161618,0.914890,0.488155,0.241424,-0.838701,-0.056726,0.542304,-0.838265,1.366417,0.997551,0.827632,0.747267,1.673832,0.485472,0.039470,0.766188,0.168628,0.156863,0.901961
103,0.000000,0.712041,0.909257,0.288609,0.093635,-0.805392,-0.585300,0.515281,-0.421210,-0.746370,5.901902,0.719274,0.696682,0.676149,0.762546,0.188047,0.042748,0.313680,0.701961,0.898039,0.278431
104,0.000000,0.850263,0.086367,0.330268,0.377917,-0.615300,-0.691798,-0.686093,0.224360,-0.692054,5.749520,0.152687,0.260828,0.425875,1.023123,0.953107,0.682534,0.195120,0.847059,0.090196,0.325490
105,0.000000,0.497423,0.742379,0.941000,-0.439901,0.455942,-0.773695,0.196613,-0.303363,-0.932370,1.888799,0.137200,0.672721,0.452274,1.858282,0.199097,0.315835,0.727997,0.494118,0.733333,0.925490
106,0.000000,0.484290,0.227421,0.652583,-0.717877,-0.117303,-0.686216,0.807796,0.302340,-0.506020,5.209517,0.807275,0.121034,0.469872,1.570080,0.981455,0.187461,0.350643,0.478431,0.223529,0.643137
107,0.000000,0.676918,0.234908,0.497241,0.053524,-0.026429,-0.998217,0.283677,0.620139,-0.731407,0.273065,0.380001,0.537909,0.866440,1.811934,0.821472,0.425313,0.353655,0.670588,0.231373,0.490196
108,0.000000,0.247592,0.063329,0.357250,-0.280011,-0.607312,-0.743483,0.127695,0.126189,-0.983753,0.626707,0.392539,0.767097,0.795051,1.290821,0.031810,0.716281,0.787108,0.247059,0.062745,0.352941
109,0.000000,0.743835,0.329404,0.019020,0.175300,0.108126,-0.978560,-0.221960,0.663422,-0.714566,5.303276,0.690801,0.733694,0.608624,1.458907,0.741876,0.303547,0.602742,0.737255,0.325490,0.023529
110,0.000000,0.256029,0.708024,0.063547,0.242661,0.678915,-0.692958,0.794799,0.003362,-0.606864,2.532847,0.210862,0.848541,0.309293,0.288303,0.352984,0.913407,0.081027,0.250980,0.698039,0.062745
111,0.000000,0.602148,0.968374,0.888637,0.563792,-0.133861,-0.814997,0.553701,-0.117403,-0.824398,1.766444,0.457100,0.873739,0.182396,1.053387,0.894670,0.769571,0.844067,0.600000,0.960784,0.874510
112,0.000000,0.720988,0.808369,0.225883,0.374170,0.048385,-0.926097,-0.749147,0.109932,-0.653219,5.615499,0.837251,0.056716,0.427902,0.416779,0.537978,0.218293,0.441417,0.717647,0.803922,0.223529
113,0.000000,0.978697,0.932206,0.831821,-0.043950,-0.312882,-0.948775,0.013980,0.832432,-0.553951,3.393042,0.098835,0.789399,0.509059,0.260595,0.229361,0.634626,0.071815,0.972549,0.925490,0.819608
114,0.000000,0.307607,0.733928,0.546949,-0.231999,0.754005,-0.614535,-0.598146,0.618944,-0.509048,3.664874,0.055805,0.211503,0.602953,1.902640,0.335317,0.430331,0.822227,0.305882,0.733333,0.537255
115,0.000000,0.885956,0.602016,0.669280,-0.266372,-0.252624,-0.930176,0.090748,0.371854,-0.923845,4.771081,0.988902,0.936548,0.124273,1.219385,0.922242,0.908066,0.023750,0.882353,0.600000,0.658824
116,0.000000,0.042348,0.214438,0.382853,-0.650077,0.282654,-0.705341,0.370058,0.726046,-0.579581,2.103929,0.731398,0.923197,0.685432,0.423274,0.700705,0.526822,0.300580,0.043137,0.211765,0.380392
117,0.000000,0.445305,0.409013,0.205641,-0.657999,0.536357,-0.528544,0.200357,0.348819,-0.915523,2.626595,0.132181,0.048136,0.810147,0.365849,0.459398,0.973496,0.616304,0.443137,0.407843,0.200000
118,0.000000,0.557759,0.641929,0.015853,-0.456175,-0.599541,-0.657613,0.100577,0.509465,-0.854594,5.751717,0.740741,0.221096,0.692236,1.135338,0.644737,0.129314,0.888290,0.549020,0.631373,0.015686
119,0.000000,0.465388,0.125193,0.073845,-0.455503,0.363639,-0.812578,0.054281,-0.461437,-0.885511,3.136023,0.440047,0.743776,0.617388,0.335342,0.918043,0.077006,0.552555,0.458824,0.121569,0.070588
120,0.000000,0.874017,0.149152,0.049447,0.678082,0.258128,-0.688168,0.214890,-0.664959,-0.715299,3.929780,0.391924,0.659228,0.955413,1.377303,0.315996,0.268403,0.014206,0.870588,0.149020,0.050980
121,0.000000,0.751952,0.053979,0.618044,-0.066273,0.530668,-0.844985,0.039728,0.194274,-0.980143,2.064223,0.252336,0.831910,0.799844,0.793955,0.765427,0.147090,0.942402,0.745098,0.054902,0.607843
122,0.000000,0.106696,0.511625,0.697454,-0.819642,-0.063158,-0.569384,0.259098,-0.825083,-0.502103,3.404138,0.968865,0.452837,0.379891,0.025715,0.086173,0.582766,0.277865,0.105882,0.505882,0.686275
123,0.000000,0.049468,0.890263,0.499781,0.231839,0.046094,-0.971662,0.406425,-0.580376,-0.705679,2.138200,0.141460,0.230162,0.775296,0.848912,0.212264,0.110932,0.188231,0.050980,0.882353,0.490196
124,0.000000,0.534255,0.725505,0.131882,-0.321067,0.365841,-0.873543,-0.626158,-0.418417,-0.657916,0.062801,0.417028,0.911804,0.481980,0.663485,0.942123,0.923672,0.281915,0.529412,0.721569,0.129412
