sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
11,0.000000,0.343944,0.931787,0.833756,-0.137009,-0.333551,-0.932723,0.444350,-0.512211,-0.734979,3.975405,0.885026,0.085840,0.229504,1.056966,0.496101,0.452032,0.119391,0.345098,0.921569,0.827451
12,0.000000,0.225684,0.600337,0.530315,-0.056901,0.734145,-0.676604,0.771174,-0.297821,-0.562666,4.802845,0.572461,0.345548,0.267161,1.601646,0.992119,0.756198,0.648466,0.223529,0.596079,0.529412
13,0.000000,0.173195,0.380371,0.983222,-0.222755,0.275339,-0.935184,-0.712288,-0.410368,-0.569424,6.021463,0.813799,0.072503,0.111826,1.198279,0.054935,0.225273,0.277532,0.172549,0.380392,0.980392
14,0.000000,0.544143,0.620110,0.705097,0.084564,-0.378995,-0.921527,0.021888,-0.485927,-0.873725,5.501738,0.851528,0.781717,0.174613,1.858949,0.919560,0.301075,0.958766,0.537255,0.615686,0.698039
15,0.000000,0.749195,0.319532,0.663833,-0.128566,0.356533,-0.925395,-0.237917,0.513973,-0.824152,3.921460,0.476764,0.685221,0.439295,0.389623,0.912424,0.856348,0.712022,0.745098,0.317647,0.658824
16,0.000000,0.742640,0.690357,0.905020,-0.138465,0.704485,-0.696080,0.620010,0.101460,-0.778006,0.714497,0.540634,0.185395,0.475091,1.704958,0.207778,0.555927,0.683334,0.741177,0.686275,0.905882
17,0.000000,0.302829,0.969711,0.493144,-0.267068,0.097753,-0.958707,0.346568,0.114814,-0.930972,1.826521,0.796918,0.842376,0.867938,0.672627,0.384326,0.100511,0.014708,0.301961,0.968628,0.490196
18,0.000000,0.008627,0.033443,0.580135,0.669444,0.259330,-0.696127,0.495590,-0.628829,-0.599137,3.992106,0.565914,0.043135,0.705567,1.633802,0.153727,0.121476,0.892505,0.011765,0.035294,0.576471
19,0.000000,0.786399,0.312036,0.240425,0.584841,0.435346,-0.684423,-0.283278,0.643211,-0.711360,4.195063,0.584168,0.775594,0.542560,1.386309,0.614401,0.233575,0.402108,0.784314,0.313726,0.239216
20,0.000000,0.169776,0.906309,0.474702,0.702076,0.456150,-0.546824,0.145179,0.118622,-0.982269,5.492035,0.259014,0.507686,0.928024,0.302499,0.523913,0.585929,0.233833,0.168628,0.905882,0.470588
21,0.000000,0.212482,0.123812,0.490549,-0.139576,0.642636,-0.753351,0.288075,-0.025746,-0.957262,1.422479,0.402433,0.645675,0.219527,0.807491,0.304910,0.753927,0.192746,0.215686,0.125490,0.490196
22,0.000000,0.562603,0.370094,0.840523,0.444769,-0.280445,-0.850606,0.209097,-0.616312,-0.759235,0.886833,0.830877,0.031850,0.349522,1.950192,0.011419,0.327327,0.281368,0.556863,0.368628,0.835294
23,0.000000,0.108119,0.085786,0.014973,-0.672661,0.161040,-0.722214,0.104215,0.007893,-0.994524,3.721483,0.684402,0.064307,0.777981,0.701747,0.272159,0.352358,0.811486,0.101961,0.082353,0.011765
24,0.000000,0.133213,0.121389,0.378466,0.054243,-0.061634,-0.996624,0.561446,0.370132,-0.740122,5.560699,0.371812,0.913031,0.346592,0.319202,0.252312,0.862079,0.766723,0.133333,0.121569,0.380392
25,0.000000,0.737697,0.710386,0.774538,-0.067606,0.358962,-0.930901,-0.306255,-0.743760,-0.594163,1.567364,0.903559,0.264575,0.938892,0.052789,0.709435,0.727150,0.915535,0.733333,0.705882,0.764706
26,0.000000,0.704762,0.670902,0.485745,0.203696,-0.381609,-0.901600,-0.449610,-0.629756,-0.633450,0.394417,0.609205,0.618421,0.941417,1.707981,0.099503,0.254505,0.498376,0.698039,0.670588,0.482353
27,0.000000,0.836015,0.979137,0.313759,0.706671,0.144921,-0.692542,-0.365138,0.261950,-0.893340,6.166619,0.820746,0.521799,0.283006,0.851890,0.350369,0.510065,0.354863,0.831373,0.972549,0.313726
28,0.000000,0.881627,0.744205,0.974373,-0.469734,-0.176863,-0.864910,0.472246,0.016107,-0.881320,4.074894,0.366303,0.137622,0.029402,1.667509,0.394343,0.149907,0.437343,0.878431,0.741177,0.972549
29,0.000000,0.114648,0.166972,0.915852,0.779022,-0.112822,-0.616763,-0.775589,-0.258243,-0.575997,4.248064,0.749876,0.057735,0.855404,1.794327,0.775148,0.498911,0.104630,0.113726,0.168628,0.905882
30,0.000000,0.137696,0.046314,0.111727,0.241362,-0.819647,-0.519541,0.077965,0.194040,-0.977891,1.136191,0.016641,0.297183,0.703569,0.711899,0.042260,0.062572,0.722894,0.133333,0.043137,0.105882
31,0.000000,0.053021,0.011609,0.100380,-0.846335,-0.088596,-0.525231,-0.580142,0.020842,-0.814249,4.712703,0.416376,0.017513,0.298456,1.204315,0.877562,0.524427,0.334209,0.050980,0.011765,0.098039
32,0.000000,0.747984,0.262644,0.956175,-0.562142,0.521869,-0.641599,0.032303,-0.802381,-0.595937,3.824111,0.597007,0.035763,0.731869,1.820169,0.065718,0.765894,0.699567,0.745098,0.262745,0.949020
33,0.000000,0.256555,0.718205,0.014194,0.761037,0.094825,-0.641741,-0.014893,-0.701166,-0.712843,0.606686,0.241553,0.045894,0.298782,1.049659,0.315294,0.834442,0.898119,0.258824,0.717647,0.019608
34,0.000000,0.827355,0.001354,0.487406,-0.475477,0.094216,-0.874669,0.496234,-0.297224,-0.815726,3.813958,0.939337,0.948360,0.506544,1.516503,0.284183,0.855487,0.439299,0.827451,0.007843,0.486275
35,0.000000,0.919398,0.804604,0.633766,-0.423830,-0.012339,-0.905658,-0.022837,0.150340,-0.988371,3.988900,0.326932,0.853492,0.875109,1.445337,0.147646,0.879578,0.326188,0.913726,0.803922,0.627451
36,0.000000,0.366880,0.127854,0.341061,-0.659424,-0.344808,-0.668032,-0.078254,0.115706,-0.990196,4.571284,0.646689,0.249208,0.287189,0.150384,0.658092,0.403521,0.794096,0.368628,0.129412,0.337255
37,0.000000,0.057366,0.870410,0.896772,0.666781,0.100627,-0.738429,0.119965,0.298831,-0.946736,3.049232,0.896204,0.918660,0.314164,1.125283,0.217016,0.087540,0.183528,0.058824,0.870588,0.890196
38,0.000000,0.442714,0.379418,0.936100,0.501340,-0.278591,-0.819174,0.542452,-0.054935,-0.838289,4.217275,0.229457,0.624773,0.283856,0.547302,0.473161,0.440429,0.346027,0.439216,0.372549,0.933333
39,0.000000,0.055677,0.690938,0.684010,-0.144851,0.152898,-0.977569,-0.417357,0.337843,-0.843609,3.918832,0.341279,0.066487,0.108637,0.647084,0.970272,0.243016,0.638369,0.050980,0.682353,0.678431
40,0.000000,0.390928,0.247823,0.441852,-0.506565,0.072783,-0.859125,-0.618218,-0.004491,-0.785994,3.169060,0.463559,0.570071,0.459839,0.011584,0.988539,0.031968,0.510023,0.392157,0.250980,0.443137
41,0.000000,0.384104,0.457064,0.967268,0.553253,0.626520,-0.548984,0.414946,-0.273024,-0.867916,1.117911,0.158976,0.402688,0.616547,0.431709,0.703128,0.523349,0.364358,0.380392,0.454902,0.964706
42,0.000000,0.368696,0.687809,0.793669,-0.533104,-0.603633,-0.592813,-0.209927,-0.623165,-0.753389,0.834619,0.051957,0.537796,0.230572,1.611208,0.245814,0.171132,0.336483,0.368628,0.686275,0.784314
43,0.000000,0.570168,0.881240,0.272005,0.151656,0.763812,-0.627369,0.157687,0.177753,-0.971359,1.416887,0.504800,0.379211,0.305633,0.224105,0.241735,0.135781,0.228229,0.568628,0.878431,0.270588
44,0.000000,0.398721,0.995305,0.608446,-0.390893,0.590487,-0.706065,-0.117580,-0.820820,-0.558954,4.596988,0.204671,0.163721,0.696714,0.521853,0.696743,0.381293,0.825125,0.396079,0.992157,0.607843
45,0.000000,0.276190,0.790054,0.848938,-0.461776,0.620360,-0.633970,-0.426730,0.511224,-0.746023,1.662707,0.563937,0.389114,0.641964,0.740444,0.574075,0.185015,0.627225,0.274510,0.788235,0.847059
46,0.000000,0.919468,0.677430,0.258682,-0.149575,-0.176171,-0.972929,-0.570500,-0.094243,-0.815873,4.380435,0.807887,0.400898,0.903905,0.913951,0.771310,0.271582,0.285838,0.909804,0.674510,0.254902
47,0.000000,0.966439,0.609415,0.955685,0.371430,-0.273853,-0.887155,-0.113393,-0.574914,-0.810319,4.978315,0.756851,0.158440,0.088017,1.370248,0.300065,0.639247,0.945378,0.964706,0.607843,0.949020
48,0.000000,0.250239,0.077506,0.526510,-0.396460,0.108291,-0.911643,0.545673,0.232439,-0.805117,2.229449,0.987363,0.070440,0.698785,0.277898,0.967086,0.350273,0.481293,0.250980,0.078431,0.521569
49,0.000000,0.284866,0.547531,0.027117,0.599144,0.433477,-0.673145,0.569785,-0.351227,-0.742957,6.005427,0.772305,0.835185,0.138483,1.016286,0.247293,0.877377,0.407616,0.282353,0.545098,0.027451
50,0.000000,0.110516,0.799239,0.107256,0.352004,-0.219593,-0.909875,0.486948,0.107379,-0.866806,4.259764,0.292575,0.425242,0.437004,1.321140,0.368314,0.617331,0.179420,0.113726,0.800000,0.105882
51,0.000000,0.226463,0.724848,0.915131,0.488132,0.564198,-0.665889,0.441714,0.408013,-0.799008,4.539230,0.786370,0.636277,0.283244,0.035156,0.991335,0.621504,0.391242,0.227451,0.725490,0.905882
52,0.000000,0.395605,0.258414,0.421377,-0.723923,0.419801,-0.547452,-0.480661,0.130880,-0.867084,5.759593,0.499815,0.373437,0.764651,0.263843,0.704719,0.711566,0.124329,0.392157,0.258824,0.415686
53,0.000000,0.189036,0.664398,0.277072,-0.473850,0.000591,-0.880605,-0.494759,-0.637749,-0.590331,3.289503,0.597311,0.232850,0.731819,0.350699,0.140466,0.113804,0.795327,0.192157,0.666667,0.278431
54,0.000000,0.703712,0.088058,0.914338,0.188137,-0.153706,-0.970041,-0.147139,0.399856,-0.904691,2.900348,0.543954,0.613980,0.887425,0.563801,0.926064,0.506229,0.638670,0.694118,0.086275,0.901961
55,0.000000,0.837169,0.751631,0.549225,-0.033874,0.845021,-0.533660,0.408645,0.470557,-0.782040,4.175065,0.496833,0.144043,0.828268,1.238676,0.860892,0.076029,0.019949,0.831373,0.745098,0.541177
56,0.000000,0.889173,0.540099,0.211898,-0.134742,0.281379,-0.950090,0.245964,0.290375,-0.924762,1.023578,0.854802,0.393287,0.390713,1.963614,0.752802,0.743144,0.301489,0.890196,0.541177,0.211765
57,0.000000,0.861058,0.166480,0.136617,0.503812,-0.519432,-0.690191,0.050633,0.152968,-0.986933,1.984118,0.837805,0.437425,0.688120,1.792760,0.111763,0.735414,0.892079,0.858824,0.168628,0.133333
58,0.000000,0.380462,0.013487,0.022035,0.403580,0.417760,-0.814002,0.815113,-0.214589,-0.538092,1.050961,0.624367,0.249241,0.107970,1.640467,0.078276,0.132553,0.919075,0.380392,0.011765,0.023529
59,0.000000,0.725334,0.323077,0.428520,-0.791097,-0.173795,-0.586482,0.492635,0.373890,-0.785822,3.384808,0.678109,0.739315,0.405191,0.105759,0.697791,0.524382,0.015608,0.725490,0.321569,0.423529
60,0.000000,0.389579,0.737179,0.668026,0.091700,0.361867,-0.927709,0.112392,-0.443973,-0.888963,1.293855,0.361817,0.959418,0.929609,1.446971,0.841700,0.875694,0.816307,0.388235,0.733333,0.662745
61,0.000000,0.080905,0.515408,0.690633,0.541575,-0.052343,-0.839021,-0.284426,-0.747754,-0.599971,5.814907,0.390106,0.626818,0.988996,1.530595,0.126236,0.548416,0.737644,0.082353,0.513726,0.686275
62,0.000000,0.652141,0.904409,0.514075,0.284295,0.729229,-0.622416,-0.148516,0.803245,-0.576837,3.629452,0.596094,0.720010,0.573282,0.200324,0.286527,0.908779,0.202570,0.650980,0.898039,0.509804
63,0.000000,0.984321,0.879750,0.735129,0.687413,0.290117,-0.665804,0.284300,-0.661743,-0.693736,0.507946,0.439106,0.890655,0.545254,1.509196,0.003412,0.477936,0.258296,0.984314,0.878431,0.729412
64,0.000000,0.784010,0.739896,0.976004,0.685669,0.429886,-0.587415,0.265671,-0.323229,-0.908263,5.028235,0.930011,0.902434,0.436635,0.034821,0.188204,0.887406,0.542864,0.780392,0.733333,0.972549
65,0.000000,0.097528,0.032883,0.986674,-0.368521,0.569011,-0.735132,-0.305507,0.272123,-0.912477,1.279477,0.455759,0.946729,0.404587,1.585363,0.621900,0.996579,0.597207,0.098039,0.031373,0.984314
66,0.000000,0.576816,0.673191,0.723580,0.521785,0.001784,-0.853075,0.017235,-0.305585,-0.952009,4.253908,0.563511,0.535775,0.009361,0.660326,0.008868,0.211285,0.956199,0.576471,0.674510,0.721569
67,0.000000,0.747372,0.130745,0.241261,-0.445359,0.303503,-0.842343,0.244973,0.162509,-0.955813,3.199884,0.449667,0.288237,0.774537,0.096764,0.260562,0.028646,0.961471,0.745098,0.133333,0.239216
68,0.000000,0.129437,0.777977,0.495167,-0.066522,0.768188,-0.636759,-0.207077,-0.652287,-0.729137,5.663987,0.807335,0.642450,0.012877,0.512138,0.341758,0.204817,0.159581,0.129412,0.772549,0.490196
69,0.000000,0.244066,0.493019,0.309141,-0.092921,-0.496799,-0.862877,-0.097112,-0.144646,-0.984707,5.340138,0.179281,0.685784,0.124891,0.722415,0.697547,0.235680,0.072533,0.247059,0.498039,0.305882
70,0.000000,0.287131,0.921664,0.637921,-0.095312,-0.549362,-0.830131,-0.038566,0.331914,-0.942521,4.119245,0.684553,0.693760,0.588696,1.973545,0.252567,0.920962,0.373213,0.282353,0.913726,0.631373
71,0.000000,0.682522,0.848186,0.885934,-0.028055,0.721175,-0.692185,0.373497,-0.411577,-0.831327,4.611629,0.174423,0.248567,0.916598,1.961390,0.899729,0.196275,0.071826,0.678431,0.843137,0.878431
72,0.000000,0.623629,0.958354,0.341618,0.787501,-0.355805,-0.503235,0.320289,0.744985,-0.585161,3.835976,0.214559,0.415011,0.481200,0.838680,0.655580,0.568944,0.888512,0.623529,0.960784,0.345098
73,0.000000,0.726364,0.922598,0.272693,0.088711,-0.395659,-0.914103,-0.135510,-0.221105,-0.965790,0.312439,0.763922,0.681883,0.575096,0.130757,0.000132,0.398230,0.160742,0.725490,0.913726,0.270588
74,0.000000,0.675428,0.714558,0.329898,0.587903,0.588343,-0.555178,0.625685,-0.219300,-0.748616,0.987147,0.781090,0.901867,0.185828,1.551015,0.654007,0.383798,0.844253,0.670588,0.713726,0.325490
75,0.000000,0.817994,0.968763,0.747730,-0.030361,-0.316855,-0.947988,0.129805,-0.103118,-0.986163,2.086235,0.435703,0.590335,0.037302,1.849157,0.589350,0.964893,0.646508,0.815686,0.968628,0.745098
76,0.000000,0.827204,0.655257,0.939041,-0.613832,-0.134804,-0.777842,0.117487,-0.370149,-0.921513,5.668536,0.408131,0.289711,0.595795,0.422506,0.528118,0.153611,0.749903,0.823530,0.654902,0.933333
77,0.000000,0.255873,0.276782,0.691185,0.099583,-0.236323,-0.966558,0.270264,-0.028884,-0.962353,1.452576,0.278020,0.699840,0.645951,0.344089,0.274284,0.130312,0.974777,0.258824,0.274510,0.682353
78,0.000000,0.091379,0.888478,0.052096,-0.596089,-0.133513,-0.791740,-0.833278,-0.154144,-0.530930,5.990547,0.216989,0.490081,0.048962,0.189998,0.654047,0.803896,0.264438,0.090196,0.882353,0.050980
79,0.000000,0.967287,0.509168,0.969943,0.387140,0.624931,-0.677926,0.015029,0.325632,-0.945377,1.059993,0.570853,0.666073,0.769352,1.407922,0.464205,0.779950,0.395420,0.964706,0.505882,0.964706
80,0.000000,0.137968,0.930478,0.643222,0.626056,-0.442234,-0.642249,-0.759687,0.155691,-0.631377,2.520362,0.160902,0.528238,0.888322,0.335414,0.630753,0.430149,0.746820,0.141177,0.925490,0.639216
81,0.000000,0.560624,0.265694,0.878609,-0.026427,-0.210660,-0.977202,-0.537629,-0.346457,-0.768715,0.628780,0.164044,0.533580,0.573501,1.014823,0.167994,0.059214,0.490018,0.560784,0.266667,0.870588
82,0.000000,0.394480,0.850840,0.124814,0.571446,-0.506074,-0.646018,-0.422585,0.289127,-0.858969,3.800999,0.600156,0.458709,0.527933,0.746787,0.938407,0.636774,0.963925,0.396079,0.850981,0.129412
83,0.000000,0.468449,0.999561,0.025432,-0.250759,-0.329052,-0.910409,-0.359047,-0.057240,-0.931563,3.077672,0.461802,0.622767,0.159105,0.429631,0.463741,0.195716,0.519462,0.470588,0.996079,0.027451
84,0.000000,0.774698,0.536914,0.535992,0.069144,-0.679029,-0.730848,-0.171953,-0.363797,-0.915469,1.305394,0.929966,0.950112,0.896396,1.206966,0.243870,0.291787,0.357920,0.768628,0.533333,0.533333
85,0.000000,0.255581,0.226065,0.346007,-0.589341,-0.574131,-0.568376,-0.562973,-0.436208,-0.701986,2.026009,0.577742,0.969318,0.978063,1.897349,0.111964,0.571310,0.891170,0.258824,0.227451,0.345098
86,0.000000,0.543253,0.067170,0.444739,0.022021,-0.537994,-0.842661,-0.448095,-0.220276,-0.866423,6.110788,0.928534,0.151157,0.969470,1.662463,0.354514,0.802645,0.741926,0.537255,0.062745,0.439216
87,0.000000,0.120612,0.535441,0.915795,0.409841,0.753555,-0.513989,-0.292651,0.382306,-0.876469,5.144012,0.783910,0.800454,0.380262,1.660640,0.223193,0.285430,0.623141,0.117647,0.529412,0.901961
88,0.000000,0.378996,0.440158,0.291284,-0.328847,-0.531009,-0.780954,0.235341,-0.436740,-0.868258,5.596402,0.832988,0.135416,0.657392,0.639751,0.057221,0.984338,0.896691,0.380392,0.443137,0.294118
89,0.000000,0.427853,0.931776,0.968609,-0.015910,0.384333,-0.923058,0.601449,-0.280875,-0.747909,2.957921,0.663053,0.870695,0.599578,1.071872,0.842907,0.255739,0.104564,0.427451,0.921569,0.964706
90,0.000000,0.244065,0.786495,0.223706,-0.452479,0.193288,-0.870576,0.368201,-0.006625,-0.929723,2.435471,0.552895,0.001414,0.394176,0.954412,0.223784,0.625315,0.868142,0.243137,0.784314,0.223529
91,0.000000,0.386857,0.029251,0.319504,0.022740,0.671841,-0.740346,-0.001316,-0.659393,-0.751797,4.456313,0.600390,0.205296,0.402893,1.492620,0.230348,0.286252,0.703611,0.384314,0.027451,0.317647
92,0.000000,0.685995,0.450800,0.034277,0.368976,0.451360,-0.812485,-0.489518,0.373773,-0.787824,0.118967,0.370911,0.559966,0.351736,0.832988,0.512405,0.912436,0.135989,0.682353,0.447059,0.035294
93,0.000000,0.614838,0.056606,0.584128,-0.446182,-0.579413,-0.682057,0.273021,-0.397245,-0.876160,4.429767,0.264453,0.101087,0.021135,0.055569,0.292378,0.168232,0.252638,0.615686,0.058824,0.580392
94,0.000000,0.717586,0.164153,0.586287,0.156565,0.779820,-0.606110,0.594438,0.118825,-0.795314,5.019538,0.308329,0.896679,0.487427,0.495727,0.387622,0.854092,0.359867,0.713726,0.164706,0.580392
95,0.000000,0.785053,0.380324,0.364625,0.088069,-0.476999,-0.874480,0.229502,-0.722611,-0.652045,1.932918,0.974644,0.340278,0.795240,0.060037,0.837273,0.337100,0.085028,0.784314,0.380392,0.364706
96,0.000000,0.993212,0.663812,0.530924,0.329556,-0.046070,-0.943011,0.540996,0.134359,-0.830224,0.742356,0.084841,0.009359,0.415254,1.142781,0.557534,0.049726,0.794054,0.988235,0.658824,0.529412
97,0.000000,0.089201,0.075328,0.300644,0.319741,-0.219760,-0.921668,-0.681019,0.287859,-0.673313,5.011308,0.825608,0.809872,0.168695,0.699838,0.239727,0.233645,0.201931,0.090196,0.074510,0.298039
98,0.000000,0.846087,0.865322,0.498734,-0.720001,0.167119,-0.673551,-0.042132,0.362606,-0.930990,4.119437,0.016903,0.326705,0.464290,0.982622,0.394387,0.113086,0.108076,0.843137,0.866667,0.498039
99,0.000000,0.875581,0.469548,0.405297,0.188173,-0.046185,-0.981049,-0.687099,0.095688,-0.720235,0.899504,0.910341,0.273201,0.684171,0.214078,0.571161,0.035947,0.395811,0.874510,0.470588,0.400000
100,0.000000,0.372452,0.899917,0.603678,0.277657,0.758750,-0.589242,0.345498,0.595995,-0.724860,3.087665,0.802569,0.448804,0.289509,1.803507,0.592559,0.067066,0.124636,0.372549,0.898039,0.600000
101,0.000000,0.240300,0.383756,0.460431,0.216303,0.030148,-0.975861,0.263462,0.170300,-0.949519,1.764117,0.420113,0.732097,0.066794,1.501367,0.133407,0.951258,0.009645,0.243137,0.384314,0.458824
102,0.000000,0.044590,0.745331,0.220385,0.643853,-0.236490,-0.727685,-0.375160,0.045427,-0.925846,5.693172,0.746283,0.824849,0.298785,1.941884,0.325307,0.806926,0.333210,0.039216,0.737255,0.215686
103,0.000000,0.015578,0.097713,0.811839,-0.481766,0.654904,-0.582239,-0.672431,-0.146428,-0.725531,2.042005,0.292583,0.567832,0.381265,0.323742,0.879598,0.842009,0.426841,0.011765,0.094118,0.800000
104,0.000000,0.337876,0.813456,0.675577,-0.547859,-0.451505,-0.704268,0.472208,-0.634959,-0.611430,2.195293,0.891539,0.828395,0.963419,0.212430,0.192144,0.485572,0.920387,0.341177,0.815686,0.674510
105,0.000000,0.132289,0.577905,0.604180,0.075017,0.387212,-0.918934,-0.281106,-0.817634,-0.502448,1.002679,0.815786,0.405247,0.608650,1.630999,0.526374,0.795671,0.490514,0.129412,0.576471,0.600000
106,0.000000,0.818636,0.848933,0.241267,-0.682189,0.379515,-0.624969,0.558951,0.569237,-0.602946,0.216852,0.805560,0.623440,0.092442,1.627086,0.536979,0.979196,0.491851,0.815686,0.847059,0.239216
107,0.000000,0.049065,0.097984,0.857724,-0.653201,0.563874,-0.505347,0.454040,0.105062,-0.884765,1.405493,0.175508,0.486968,0.416837,1.809730,0.938093,0.913637,0.733528,0.047059,0.098039,0.854902
108,0.000000,0.143035,0.013074,0.342566,0.487641,0.050000,-0.871611,0.427318,-0.518685,-0.740517,2.404533,0.916314,0.582211,0.391847,0.618214,0.149473,0.607719,0.348124,0.141177,0.011765,0.341177
109,0.000000,0.930460,0.459051,0.310281,0.804795,-0.179674,-0.565706,-0.423148,0.101681,-0.900337,0.838006,0.193055,0.998696,0.635431,0.905136,0.060465,0.258311,0.836317,0.925490,0.458824,0.309804
110,0.000000,0.406045,0.269990,0.183099,0.558108,-0.362746,-0.746278,-0.624490,0.141490,-0.768110,4.835961,0.539270,0.830178,0.808502,1.990204,0.038543,0.573107,0.844432,0.403922,0.266667,0.180392
111,0.000000,0.285957,0.378665,0.153532,0.725503,-0.407520,-0.554593,-0.712304,0.384184,-0.587389,0.695194,0.227879,0.704828,0.067798,1.713443,0.614130,0.606534,0.818247,0.286275,0.380392,0.152941
112,0.000000,0.460093,0.799034,0.622187,0.454937,-0.510489,-0.729680,0.094109,0.247505,-0.964305,4.801432,0.174178,0.776021,0.060272,1.414263,0.243127,0.905674,0.509122,0.458824,0.800000,0.619608
113,0.000000,0.323796,0.266027,0.818801,0.721553,0.348160,-0.598453,0.321397,0.501658,-0.803146,2.215546,0.476269,0.577477,0.538916,0.401319,0.524050,0.190542,0.044464,0.321569,0.266667,0.811765
114,0.000000,0.676559,0.669565,0.151143,0.723854,-0.270199,-0.634845,0.541072,0.557068,-0.630013,4.161116,0.044934,0.401929,0.449108,1.470833,0.779491,0.508093,0.224205,0.678431,0.670588,0.152941
115,0.000000,0.772226,0.250920,0.950289,0.060414,0.676615,-0.733855,0.813968,0.006802,-0.580870,5.830478,0.398163,0.224705,0.285435,0.052925,0.378826,0.214528,0.669430,0.772549,0.254902,0.945098
116,0.000000,0.031471,0.966422,0.651412,-0.545793,0.669649,-0.503666,-0.638056,-0.163000,-0.752540,1.130284,0.737696,0.759870,0.573524,0.441109,0.197665,0.897541,0.897453,0.035294,0.964706,0.647059
117,0.000000,0.428275,0.896934,0.276273,-0.630224,0.284649,-0.722352,0.752660,0.048574,-0.656615,4.883339,0.754197,0.967003,0.498119,0.219473,0.797206,0.460014,0.702757,0.431373,0.898039,0.278431
118,0.000000,0.881077,0.050117,0.881840,-0.020969,-0.742190,-0.669862,0.092260,-0.622957,-0.776797,4.508201,0.541939,0.124004,0.102256,0.518310,0.619391,0.705064,0.438035,0.874510,0.047059,0.878431
119,0.000000,0.918177,0.660204,0.943786,0.181474,-0.321282,-0.929433,-0.763819,0.067123,-0.641931,1.668168,0.849930,0.880597,0.274944,0.285009,0.273076,0.680428,0.764195,0.909804,0.654902,0.937255
120,0.000000,0.533187,0.809860,0.205919,-0.495967,-0.212432,-0.841956,-0.420483,-0.341261,-0.840676,5.435711,0.099368,0.369268,0.609760,0.878900,0.916045,0.719705,0.177885,0.537255,0.811765,0.207843
121,0.000000,0.901732,0.772650,0.174388,-0.672447,0.218543,-0.707145,0.463254,-0.131540,-0.876409,4.914365,0.833505,0.501878,0.067445,0.608687,0.534104,0.686221,0.281252,0.898039,0.768628,0.172549
122,0.000000,0.473536,0.216511,0.660518,0.263519,-0.433064,-0.861982,0.129729,0.347787,-0.928555,1.535888,0.282951,0.491470,0.144137,1.433659,0.453230,0.630508,0.359991,0.474510,0.215686,0.658824
123,0.000000,0.941185,0.789047,0.749764,-0.264240,0.815845,-0.514367,-0.369709,0.131933,-0.919733,4.410397,0.908179,0.584067,0.294592,1.614371,0.493867,0.949188,0.494444,0.937255,0.784314,0.745098
124,0.000000,0.314646,0.912617,0.859206,-0.534074,-0.039544,-0.844512,0.664639,-0.163652,-0.729022,2.279158,0.778164,0.316540,0.385598,1.673636,0.816342,0.441345,0.131898,0.313726,0.909804,0.854902
