sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
27,0.000000,0.325227,0.955096,0.405240,-0.216090,-0.144554,-0.965614,-0.398817,0.401148,-0.824637,1.742707,0.355250,0.645593,0.669595,1.753558,0.546414,0.898117,0.744205,0.509804,0.839216,0.839216
28,0.000000,0.618035,0.065940,0.418705,0.470922,0.040963,-0.881223,0.077036,0.375086,-0.923784,2.120219,0.360439,0.143259,0.591741,1.875165,0.317809,0.456880,0.948390,0.458824,0.658824,0.764706
29,0.000000,0.381847,0.953063,0.084269,-0.579311,0.233700,-0.780887,-0.431074,0.722325,-0.540761,0.830875,0.518065,0.295683,0.882088,0.534870,0.861638,0.773911,0.582396,0.901961,0.850981,0.482353
30,0.000000,0.768261,0.628207,0.931424,-0.158017,-0.088785,-0.983437,0.483327,-0.680165,-0.551154,2.388324,0.413128,0.568644,0.098951,0.022850,0.973769,0.868917,0.864470,0.631373,0.580392,0.917647
31,0.000000,0.165647,0.476463,0.251506,0.036128,-0.202623,-0.978590,-0.126198,0.632621,-0.764111,0.979711,0.110401,0.006817,0.838761,1.481423,0.115670,0.730878,0.713322,0.619608,0.623529,0.635294
32,0.000000,0.247387,0.502643,0.293126,0.608714,0.103324,-0.786633,-0.793411,-0.072895,-0.604305,5.816975,0.389869,0.481528,0.831041,0.300454,0.030211,0.678665,0.018021,0.596079,0.819608,0.882353
33,0.000000,0.655159,0.246747,0.039760,0.300482,0.285874,-0.909938,-0.134302,-0.815722,-0.562637,1.329775,0.668683,0.348517,0.049407,0.516218,0.978505,0.377893,0.497330,0.745098,0.576471,0.933333
34,0.000000,0.830299,0.679808,0.785186,0.248000,-0.190451,-0.949855,0.846120,-0.149261,-0.511666,3.502000,0.542056,0.338571,0.706025,1.607282,0.599460,0.069471,0.383467,0.564706,0.878431,0.505882
35,0.000000,0.469029,0.683699,0.992816,0.028742,0.526708,-0.849560,0.383911,0.592470,-0.708231,3.873836,0.079886,0.298095,0.436305,0.206798,0.729319,0.493386,0.901099,0.556863,0.890196,0.721569
36,0.000000,0.536516,0.393870,0.048975,0.363755,0.606310,-0.707156,0.787894,0.295956,-0.540031,4.313964,0.736214,0.057363,0.872566,0.719886,0.405943,0.912990,0.112776,0.901961,0.937255,0.854902
37,0.000000,0.575741,0.860362,0.235044,-0.516565,0.185492,-0.835915,-0.600826,-0.334362,-0.726092,3.011129,0.975195,0.501418,0.110000,1.567600,0.927926,0.122149,0.167366,0.670588,0.725490,0.376471
38,0.000000,0.983129,0.607712,0.647305,0.024513,-0.485583,-0.873847,0.493423,-0.515755,-0.700379,1.629671,0.785015,0.539169,0.853232,0.070825,0.307632,0.981968,0.248839,0.729412,0.360784,0.705882
39,0.000000,0.286975,0.715302,0.685962,0.575200,0.296764,-0.762283,-0.181145,-0.425163,-0.886805,3.956590,0.038412,0.901967,0.969250,0.458895,0.189884,0.639291,0.908972,0.913726,0.882353,0.878431
40,0.000000,0.381344,0.677187,0.525890,0.676000,-0.331965,-0.657893,0.403856,-0.210061,-0.890379,2.355383,0.937203,0.067311,0.326157,1.205114,0.150785,0.873055,0.413992,0.890196,0.866667,0.952941
41,0.000000,0.969368,0.690267,0.081721,0.025367,-0.696490,-0.717118,0.673995,-0.523797,-0.520929,2.184158,0.850796,0.651890,0.402567,1.334589,0.171613,0.512171,0.849575,0.784314,0.921569,0.368628
42,0.000000,0.589480,0.213635,0.165430,-0.634217,-0.142121,-0.759981,0.434378,-0.396532,-0.808751,0.838186,0.478286,0.390073,0.300673,1.075271,0.575907,0.324819,0.561675,0.549020,0.749020,0.580392
43,0.000000,0.891985,0.176597,0.795916,-0.104872,-0.272116,-0.956533,-0.743822,-0.330558,-0.580914,1.587908,0.345306,0.583135,0.018259,1.213760,0.338413,0.837311,0.798900,0.854902,0.764706,0.419608
44,0.000000,0.892020,0.404830,0.461589,-0.716743,-0.236732,-0.655924,0.361503,-0.465769,-0.807697,6.005487,0.716697,0.672110,0.716534,0.455470,0.573506,0.759139,0.305423,0.854902,0.862745,0.474510
45,0.000000,0.548332,0.592900,0.425940,0.348422,-0.260557,-0.900396,0.521229,-0.028714,-0.852933,2.955339,0.284180,0.480509,0.704403,0.153034,0.285316,0.909048,0.368450,0.831373,0.521569,0.721569
46,0.000000,0.704149,0.473479,0.446071,0.072844,-0.757236,-0.649067,0.530333,-0.036473,-0.847005,4.014537,0.831535,0.982759,0.197793,1.916522,0.195761,0.133212,0.109614,0.925490,0.603922,0.517647
47,0.000000,0.249722,0.791995,0.826082,-0.388110,-0.612454,-0.688673,-0.507263,-0.238558,-0.828115,2.845861,0.055541,0.658682,0.589270,0.083281,0.890326,0.804921,0.936747,0.619608,0.466667,0.533333
48,0.000000,0.256030,0.828012,0.111902,-0.099804,0.839388,-0.534291,0.008251,-0.501811,-0.864938,0.797743,0.820201,0.579582,0.876824,0.353946,0.886318,0.460037,0.403186,0.709804,0.564706,0.898039
49,0.000000,0.808666,0.742786,0.248514,-0.334876,0.211058,-0.918321,0.585197,0.512464,-0.628431,3.479971,0.127660,0.808423,0.554985,1.598428,0.439751,0.350451,0.743332,0.423529,0.764706,0.596079
50,0.000000,0.952460,0.380009,0.188360,0.485903,0.092529,-0.869101,-0.462818,-0.089183,-0.881956,1.410639,0.582640,0.555089,0.723032,1.823711,0.251837,0.750837,0.078270,0.854902,0.890196,0.890196
51,0.000000,0.197898,0.246278,0.377095,-0.823008,-0.240840,-0.514446,0.349646,0.444826,-0.824547,2.135139,0.571954,0.855171,0.847870,0.191157,0.453332,0.044074,0.016321,0.913726,0.580392,0.866667
52,0.000000,0.206806,0.708718,0.759575,-0.719521,-0.387353,-0.576408,0.199789,0.040613,-0.978997,4.291934,0.046921,0.176027,0.491507,1.290630,0.786831,0.981515,0.489979,0.815686,0.917647,0.690196
53,0.000000,0.570466,0.614459,0.539313,0.363621,0.128053,-0.922704,-0.764039,0.067495,-0.641630,1.583559,0.287718,0.171156,0.588504,0.317193,0.867735,0.795040,0.200069,0.717647,0.423529,0.890196
54,0.000000,0.093793,0.337792,0.267317,0.303903,0.788937,-0.534061,0.735378,0.094445,-0.671043,4.302810,0.091085,0.673552,0.044180,1.114784,0.042995,0.570823,0.202890,0.643137,0.439216,0.815686
55,0.000000,0.065747,0.657942,0.811482,-0.366780,0.580964,-0.726604,0.563531,-0.008299,-0.826054,1.546035,0.955549,0.969330,0.374416,1.796761,0.471928,0.251818,0.863109,0.674510,0.756863,0.372549
56,0.000000,0.322226,0.814058,0.185567,0.588495,-0.038501,-0.807584,-0.498796,-0.628910,-0.596385,4.813648,0.311045,0.459219,0.379279,1.624741,0.186552,0.602073,0.938763,0.560784,0.466667,0.874510
57,0.000000,0.799391,0.840861,0.003560,0.267112,0.139328,-0.953540,0.799931,0.067774,-0.596252,5.689744,0.601881,0.188049,0.535289,1.296470,0.626155,0.973025,0.375294,0.372549,0.643137,0.478431
58,0.000000,0.491509,0.733465,0.266268,-0.348998,0.677247,-0.647717,-0.596995,0.058687,-0.800096,2.922836,0.148147,0.309277,0.903900,1.280756,0.247100,0.148671,0.508121,0.749020,0.800000,0.792157
59,0.000000,0.000857,0.166572,0.071007,-0.792402,0.299157,-0.531606,-0.155155,0.590881,-0.791698,2.158962,0.893880,0.631100,0.105707,1.086394,0.796145,0.595237,0.914797,0.400000,0.611765,0.607843
60,0.000000,0.149357,0.416034,0.628740,0.790262,0.147246,-0.594815,0.838806,-0.176433,-0.515049,0.957236,0.883707,0.860148,0.531203,1.818743,0.309286,0.351127,0.164690,0.517647,0.784314,0.572549
61,0.000000,0.502270,0.742483,0.006370,-0.782466,-0.049723,-0.620705,-0.290873,-0.136465,-0.946980,3.482151,0.159622,0.542846,0.098061,1.001687,0.825297,0.763901,0.933103,0.819608,0.764706,0.572549
62,0.000000,0.543845,0.028721,0.351955,0.208566,0.767908,-0.605654,-0.416741,-0.554507,-0.720312,3.869724,0.368416,0.687724,0.374198,1.181818,0.690961,0.397348,0.128945,0.870588,0.850981,0.650980
63,0.000000,0.878695,0.167008,0.320192,-0.591970,-0.611483,-0.525033,0.374553,-0.071122,-0.924474,3.488058,0.362752,0.165613,0.906158,1.468960,0.108619,0.257066,0.473002,0.811765,0.635294,0.607843
64,0.000000,0.486667,0.602872,0.883608,-0.059921,-0.559415,-0.826719,0.337407,-0.572873,-0.746976,3.000629,0.370013,0.957414,0.561651,0.694838,0.796346,0.314022,0.742533,0.717647,0.411765,0.819608
65,0.000000,0.620614,0.170920,0.903755,-0.314121,-0.139071,-0.939142,-0.038353,-0.029740,-0.998822,0.922053,0.240768,0.886576,0.393670,1.266284,0.753199,0.951039,0.657643,0.501961,0.705882,0.882353
66,0.000000,0.840734,0.489828,0.233247,0.361451,0.642278,-0.675893,-0.197082,-0.773440,-0.602453,6.180889,0.946066,0.650858,0.138825,0.963033,0.896244,0.530521,0.521593,0.643137,0.737255,0.443137
67,0.000000,0.613696,0.784495,0.435465,0.465169,0.574639,-0.673356,0.017224,0.090316,-0.995764,1.409742,0.291637,0.719795,0.658992,0.241674,0.450631,0.186273,0.697726,0.423529,0.537255,0.627451
68,0.000000,0.447773,0.817777,0.030164,-0.504302,-0.042110,-0.862500,0.305424,0.058614,-0.950411,0.476438,0.096426,0.251732,0.726400,1.093115,0.968370,0.339300,0.089177,0.454902,0.501961,0.878431
69,0.000000,0.825495,0.005341,0.074445,0.598657,0.434045,-0.673213,-0.309048,-0.611685,-0.728238,2.570205,0.320103,0.919743,0.854956,1.193829,0.175296,0.216073,0.805172,0.537255,0.564706,0.533333
70,0.000000,0.095419,0.022807,0.720055,0.314169,0.142507,-0.938611,0.304084,-0.005080,-0.952632,4.540986,0.068586,0.265114,0.854778,0.065212,0.977069,0.423812,0.626573,0.670588,0.776471,0.850981
71,0.000000,0.734058,0.843621,0.460794,-0.199486,0.819624,-0.537049,-0.057895,0.464766,-0.883539,0.381038,0.328969,0.424172,0.114220,0.853811,0.307526,0.462761,0.833020,0.800000,0.658824,0.400000
72,0.000000,0.296620,0.933994,0.580452,0.561851,0.107380,-0.820240,-0.792044,-0.099058,-0.602373,5.832980,0.346291,0.657752,0.660428,1.653093,0.460059,0.843663,0.023357,0.831373,0.913726,0.666667
73,0.000000,0.231821,0.298152,0.535916,-0.796537,0.003275,-0.604581,0.780417,0.130280,-0.611537,5.416836,0.301891,0.372712,0.791485,1.368371,0.525434,0.109281,0.569929,0.470588,0.811765,0.909804
74,0.000000,0.819852,0.914777,0.952664,-0.252252,0.798333,-0.546839,0.371520,0.059776,-0.926499,1.814693,0.299982,0.119344,0.903186,0.271253,0.371251,0.718509,0.870166,0.498039,0.933333,0.847059
75,0.000000,0.513703,0.046756,0.466647,0.511001,-0.499978,-0.699215,0.647987,-0.266333,-0.713569,0.730676,0.705077,0.220435,0.815585,0.066017,0.858766,0.594626,0.944650,0.890196,0.882353,0.533333
76,0.000000,0.535599,0.233677,0.811553,0.036188,0.831682,-0.554072,0.717633,0.160939,-0.677570,1.420415,0.527751,0.922415,0.278460,1.147808,0.371572,0.255477,0.889760,0.901961,0.407843,0.376471
77,0.000000,0.033273,0.414920,0.064956,0.180834,0.777564,-0.602241,-0.620248,0.536424,-0.572313,1.858377,0.122335,0.107366,0.395628,0.850577,0.237889,0.265928,0.350259,0.894118,0.784314,0.674510
78,0.000000,0.480505,0.734761,0.089294,0.143761,-0.706955,-0.692494,0.097269,0.658279,-0.746463,2.859065,0.141823,0.091025,0.777050,1.217324,0.299328,0.680531,0.964699,0.666667,0.800000,0.549020
79,0.000000,0.498057,0.257797,0.801222,0.554830,0.307437,-0.773076,-0.671748,0.125863,-0.730009,0.965819,0.368444,0.565381,0.532430,1.799541,0.318711,0.226262,0.080888,0.796079,0.725490,0.423529
80,0.000000,0.365811,0.624837,0.806698,0.795255,0.226144,-0.562520,-0.646566,0.105463,-0.755533,1.898210,0.127610,0.043530,0.004032,0.537194,0.532179,0.051808,0.438045,0.776471,0.552941,0.376471
81,0.000000,0.847377,0.614892,0.740797,0.390308,0.178108,-0.903292,-0.455055,-0.148437,-0.878004,5.556660,0.442437,0.662455,0.906467,1.811648,0.473490,0.423118,0.770789,0.662745,0.458824,0.792157
82,0.000000,0.936082,0.986499,0.982110,0.574188,0.187171,-0.797041,0.087194,-0.475268,-0.875510,1.638326,0.514151,0.556154,0.070480,0.584228,0.958193,0.191006,0.102122,0.901961,0.721569,0.749020
83,0.000000,0.395769,0.953146,0.325917,0.512754,0.443607,-0.735049,0.679131,-0.245726,-0.691665,1.638266,0.166553,0.552563,0.185288,1.413055,0.350564,0.218573,0.719447,0.921569,0.850981,0.505882
84,0.000000,0.192488,0.136558,0.098238,0.123085,0.575082,-0.808784,-0.460891,0.730987,-0.503227,0.138347,0.887689,0.609218,0.643613,1.670401,0.908186,0.766695,0.386790,0.941177,0.729412,0.690196
85,0.000000,0.096344,0.944466,0.161378,0.654907,0.158270,-0.738950,-0.450390,-0.653304,-0.608558,0.352146,0.058136,0.596117,0.415360,1.676633,0.420408,0.422037,0.180126,0.690196,0.874510,0.505882
86,0.000000,0.356572,0.570925,0.893071,0.227487,-0.352965,-0.907560,0.812021,-0.016536,-0.583394,0.185292,0.334550,0.121041,0.358541,0.015760,0.556383,0.124632,0.201897,0.678431,0.686275,0.850981
87,0.000000,0.861541,0.501905,0.855255,0.369551,0.327827,-0.869461,0.592152,-0.541369,-0.596888,2.611162,0.239639,0.610043,0.174252,0.592040,0.158387,0.326425,0.971937,0.741177,0.815686,0.682353
88,0.000000,0.644732,0.395900,0.266212,0.756446,0.082864,-0.648785,-0.097811,0.739489,-0.666025,1.215022,0.867143,0.215004,0.037496,1.123774,0.868759,0.323858,0.558942,0.694118,0.921569,0.823530
89,0.000000,0.886428,0.052481,0.960705,-0.374002,-0.404501,-0.834567,0.162828,0.226785,-0.960237,0.503889,0.972510,0.329144,0.186347,0.458331,0.592299,0.117813,0.738878,0.843137,0.831373,0.819608
90,0.000000,0.578389,0.450071,0.080854,0.825704,-0.132221,-0.548389,0.000137,-0.659359,-0.751828,2.903400,0.441438,0.851202,0.867539,1.428878,0.337283,0.488610,0.147277,0.639216,0.415686,0.400000
91,0.000000,0.153482,0.565435,0.531059,-0.712291,0.187880,-0.676271,-0.193848,0.333608,-0.922567,5.474910,0.145530,0.684582,0.280394,0.161474,0.079343,0.871847,0.462441,0.419608,0.737255,0.925490
92,0.000000,0.036690,0.028173,0.817824,0.227093,-0.196288,-0.953887,-0.655783,0.304142,-0.690975,5.070368,0.397286,0.643034,0.997981,0.402876,0.108579,0.234594,0.798687,0.913726,0.839216,0.466667
93,0.000000,0.993600,0.434775,0.669568,0.677799,-0.483111,-0.554249,-0.469600,0.343040,-0.813511,2.267855,0.607076,0.533371,0.125614,1.772310,0.038258,0.758401,0.060567,0.690196,0.603922,0.803922
94,0.000000,0.048884,0.549018,0.179828,0.115041,-0.609154,-0.784664,-0.144800,-0.489044,-0.860156,2.671156,0.740920,0.225498,0.328684,1.415779,0.269850,0.808888,0.134109,0.858824,0.827451,0.792157
95,0.000000,0.441689,0.488729,0.504921,0.107302,0.718686,-0.687005,0.516273,-0.504481,-0.692071,5.358624,0.638498,0.494024,0.691947,1.933812,0.991226,0.718721,0.036846,0.552941,0.737255,0.823530
96,0.000000,0.839805,0.651908,0.253919,-0.434326,-0.700769,-0.565936,0.143411,-0.650184,-0.746120,2.142533,0.648490,0.517774,0.039844,1.177777,0.898543,0.515660,0.594636,0.643137,0.725490,0.662745
97,0.000000,0.942305,0.749174,0.397703,0.083484,0.247045,-0.965401,-0.059455,-0.177738,-0.982280,4.808981,0.583196,0.986415,0.044844,0.848860,0.656714,0.721165,0.827584,0.890196,0.745098,0.921569
98,0.000000,0.606452,0.335926,0.095018,0.232638,0.777283,-0.584560,-0.445054,0.262070,-0.856298,6.016203,0.548137,0.381773,0.083407,1.612918,0.806542,0.880832,0.097539,0.364706,0.415686,0.670588
99,0.000000,0.456255,0.822466,0.943360,-0.336126,0.793667,-0.507062,-0.576164,0.002317,-0.817331,5.769258,0.724886,0.508972,0.293390,1.134586,0.623447,0.342027,0.733708,0.368628,0.533333,0.874510
100,0.000000,0.583942,0.900918,0.649981,0.359533,-0.600445,-0.714284,0.409244,-0.176518,-0.895188,0.282805,0.681116,0.249432,0.504668,0.482660,0.842892,0.584538,0.714640,0.611765,0.882353,0.709804
101,0.000000,0.046441,0.230793,0.127699,-0.134420,0.052232,-0.989547,-0.628780,-0.138512,-0.765147,0.346742,0.386387,0.816988,0.338789,0.596014,0.820569,0.881999,0.560261,0.898039,0.470588,0.850981
102,0.000000,0.764289,0.128052,0.163221,0.249820,0.811417,-0.528387,0.034370,0.451128,-0.891797,4.015562,0.800233,0.709287,0.878541,1.944855,0.898594,0.842925,0.227256,0.658824,0.835294,0.541177
103,0.000000,0.571198,0.726135,0.935783,-0.605956,-0.213648,-0.766272,-0.628282,0.411767,-0.660083,1.689385,0.298664,0.862891,0.148686,1.234091,0.889422,0.222668,0.853643,0.690196,0.835294,0.894118
104,0.000000,0.719554,0.287743,0.300516,0.524807,-0.081303,-0.847330,-0.335753,-0.786218,-0.518779,3.007500,0.018504,0.744288,0.085843,0.586734,0.931623,0.194443,0.606881,0.874510,0.917647,0.815686
105,0.000000,0.574048,0.115440,0.815923,0.525449,0.260087,-0.810098,0.473441,-0.040903,-0.879875,0.034226,0.857328,0.320966,0.504772,0.291022,0.989588,0.956699,0.547268,0.666667,0.921569,0.462745
106,0.000000,0.959485,0.418602,0.311295,0.055497,0.611139,-0.789575,-0.452264,0.040301,-0.890973,4.701694,0.759869,0.678550,0.546588,1.764805,0.362883,0.502001,0.013287,0.823530,0.764706,0.698039
107,0.000000,0.531637,0.664362,0.492983,-0.523315,-0.001566,-0.852138,-0.427333,-0.655599,-0.622557,3.226006,0.950210,0.920823,0.575769,0.577127,0.435445,0.540313,0.765143,0.917647,0.807843,0.764706
108,0.000000,0.316983,0.589972,0.089432,0.061871,0.061542,-0.996185,-0.518391,0.293435,-0.803223,2.925645,0.513405,0.397111,0.438308,1.224518,0.372579,0.094646,0.604304,0.631373,0.552941,0.588235
109,0.000000,0.269164,0.690858,0.701495,0.197717,-0.577478,-0.792103,-0.595588,-0.587815,-0.547494,2.418251,0.708922,0.826953,0.104539,1.745567,0.958757,0.394012,0.991910,0.843137,0.925490,0.949020
110,0.000000,0.541587,0.821738,0.709676,0.752137,0.282329,-0.595466,-0.670562,0.145394,-0.727467,0.895525,0.603229,0.162427,0.538192,0.916953,0.972293,0.112635,0.421263,0.870588,0.529412,0.901961
111,0.000000,0.340644,0.805847,0.693894,0.456458,-0.204016,-0.866039,0.375731,-0.563596,-0.735653,1.818887,0.049050,0.242156,0.563859,1.674448,0.429827,0.861840,0.772461,0.501961,0.380392,0.937255
112,0.000000,0.758357,0.574585,0.847043,0.150406,0.232703,-0.960847,0.004655,0.502161,-0.864762,1.602535,0.278880,0.639184,0.962321,0.038608,0.337225,0.887903,0.490804,0.694118,0.666667,0.639216
113,0.000000,0.020019,0.439479,0.229173,-0.789115,0.135300,-0.599159,0.643520,-0.079475,-0.761292,3.164437,0.439518,0.817006,0.121319,0.338349,0.548311,0.599108,0.234379,0.749020,0.552941,0.545098
114,0.000000,0.285786,0.940881,0.101207,0.358021,-0.437767,-0.824731,0.220728,-0.674158,-0.704834,4.949543,0.557708,0.291275,0.972997,1.335810,0.104281,0.578492,0.603485,0.933333,0.890196,0.737255
115,0.000000,0.655534,0.094557,0.054151,0.466490,0.380866,-0.798328,0.219387,-0.159856,-0.962453,1.069087,0.749432,0.051535,0.687818,1.843749,0.768252,0.875341,0.482274,0.760784,0.674510,0.823530
116,0.000000,0.790514,0.091227,0.317879,0.035016,0.180442,-0.982962,-0.118584,0.378157,-0.918115,5.460619,0.204189,0.708186,0.909003,1.794923,0.376481,0.525465,0.181115,0.466667,0.603922,0.607843
117,0.000000,0.550454,0.182663,0.297261,-0.833367,0.163311,-0.528042,-0.188070,0.355256,-0.915654,1.426112,0.899423,0.038984,0.523373,1.535746,0.477349,0.838053,0.455503,0.827451,0.839216,0.850981
118,0.000000,0.802813,0.746993,0.878052,0.522215,-0.484547,-0.701788,-0.832715,0.103000,-0.544038,0.878958,0.130464,0.113525,0.022617,1.819869,0.464456,0.825880,0.862568,0.368628,0.741177,0.788235
119,0.000000,0.046684,0.889019,0.452669,0.755071,0.270135,-0.597406,0.031015,-0.647975,-0.761030,2.924523,0.218592,0.712749,0.285032,0.588081,0.717731,0.457387,0.115231,0.839216,0.839216,0.376471
120,0.000000,0.776377,0.106855,0.984439,-0.328099,-0.515980,-0.791275,-0.247648,-0.549629,-0.797858,0.897649,0.455204,0.936928,0.916485,1.989562,0.244875,0.640874,0.452147,0.576471,0.831373,0.749020
121,0.000000,0.934436,0.570961,0.631268,0.523735,0.684376,-0.507279,0.570149,-0.143638,-0.808887,3.850107,0.674787,0.326255,0.970219,0.060712,0.643094,0.141011,0.590304,0.905882,0.690196,0.580392
122,0.000000,0.653388,0.873093,0.331015,-0.742376,0.185628,-0.643755,0.577777,-0.078802,-0.812382,2.827968,0.922012,0.438726,0.112045,1.138169,0.387907,0.650008,0.414503,0.737255,0.796079,0.447059
123,0.000000,0.406535,0.033041,0.616253,-0.197720,-0.340342,-0.919279,-0.123111,-0.844823,-0.520690,2.193218,0.104141,0.554581,0.179730,1.814002,0.017846,0.917855,0.933412,0.847059,0.886275,0.458824
124,0.000000,0.353825,0.761697,0.077898,-0.367572,-0.556400,-0.745192,-0.559177,0.533345,-0.634716,1.408825,0.452761,0.806104,0.943319,0.487920,0.687587,0.326662,0.313454,0.670588,0.662745,0.419608
