sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
14,0.000000,0.393028,0.061173,0.729140,-0.060360,-0.452514,-0.889712,-0.448126,0.239505,-0.861290,4.299272,0.577478,0.561550,0.300172,1.663661,0.825812,0.929237,0.577225,0.450980,0.078431,0.674510
15,0.000000,0.524696,0.442716,0.443747,0.314829,-0.125079,-0.940871,-0.611940,0.463123,-0.641129,3.765174,0.805746,0.543677,0.947547,1.759059,0.677425,0.841858,0.485868,0.572549,0.501961,0.447059
16,0.000000,0.325222,0.132092,0.425329,0.424085,0.249655,-0.870531,-0.371157,-0.542488,-0.753624,4.429331,0.473707,0.402848,0.414068,0.748212,0.016494,0.396748,0.058844,0.082353,0.054902,0.125490
17,0.000000,0.617058,0.804723,0.187242,0.075025,-0.505127,-0.859778,-0.201724,0.420798,-0.884441,4.884691,0.483115,0.169948,0.214563,1.291104,0.883839,0.475891,0.014606,0.639216,0.600000,0.015686
18,0.000000,0.970512,0.851980,0.463466,0.760104,0.238949,-0.604272,-0.006209,0.079427,-0.996821,2.836585,0.711782,0.714942,0.723651,1.318304,0.600546,0.012463,0.008707,0.909804,0.435294,0.227451
19,0.000000,0.481873,0.864458,0.695469,0.685153,0.352741,-0.637291,-0.674130,-0.059609,-0.736204,2.437022,0.487404,0.117335,0.515997,0.085999,0.051681,0.197496,0.359377,0.011765,0.098039,0.105882
20,0.000000,0.461066,0.227730,0.814323,0.305286,-0.179200,-0.935247,0.083762,0.852411,-0.516120,3.897644,0.950927,0.581923,0.496514,0.021984,0.824031,0.641416,0.124959,0.274510,0.058824,0.247059
21,0.000000,0.536408,0.530869,0.042378,0.071981,-0.655516,-0.751743,-0.147557,-0.300116,-0.942421,6.208585,0.927538,0.080070,0.454270,0.762360,0.774151,0.860506,0.969943,0.690196,0.403922,0.039216
22,0.000000,0.156184,0.751429,0.100698,-0.591559,-0.553605,-0.586157,0.508524,0.510413,-0.693457,3.757533,0.107443,0.605154,0.877848,0.558100,0.351040,0.423677,0.845384,0.039216,0.349020,0.050980
23,0.000000,0.371670,0.705185,0.793231,-0.197696,0.643233,-0.739708,-0.311159,-0.800404,-0.512381,4.715941,0.534670,0.612361,0.191204,1.162924,0.306514,0.434223,0.370158,0.196078,0.466667,0.494118
24,0.000000,0.598552,0.823869,0.887922,-0.740062,0.082884,-0.667412,0.221406,-0.355174,-0.908202,4.107523,0.949019,0.940073,0.626734,0.608813,0.510963,0.748340,0.895041,0.498039,0.737255,0.713726
25,0.000000,0.543255,0.422040,0.395162,-0.687936,0.061594,-0.723153,0.235126,0.303251,-0.923447,2.799345,0.410119,0.649709,0.173390,0.660887,0.038431,0.433003,0.145429,0.145098,0.262745,0.105882
26,0.000000,0.014085,0.206254,0.703968,-0.761536,0.251871,-0.597180,0.160681,0.670055,-0.724712,1.514932,0.539578,0.108746,0.053544,0.480192,0.052735,0.692323,0.058175,0.000000,0.098039,0.101961
27,0.000000,0.615610,0.473073,0.941181,0.752447,0.304171,-0.584212,-0.631691,-0.469680,-0.616740,1.646668,0.124996,0.249021,0.818161,1.779410,0.878597,0.888135,0.552327,0.686275,0.533333,0.854902
28,0.000000,0.636889,0.628663,0.315965,-0.018509,-0.294932,-0.955339,0.117172,0.241035,-0.963417,5.399270,0.861471,0.963556,0.772512,0.250485,0.137118,0.877015,0.004575,0.603922,0.705882,0.262745
29,0.000000,0.906276,0.987031,0.277466,-0.247303,0.720133,-0.648267,0.234956,0.558389,-0.795611,6.221637,0.795897,0.381670,0.328126,1.776237,0.181602,0.951369,0.857656,0.949020,1.000000,0.325490
30,0.000000,0.793793,0.736488,0.202426,-0.444087,-0.552732,-0.705176,0.288138,0.432463,-0.854372,2.572734,0.270306,0.140407,0.205578,0.411230,0.652678,0.736728,0.147604,0.403922,0.388235,0.023529
31,0.000000,0.972208,0.133907,0.476523,-0.081736,0.644744,-0.760016,-0.699597,0.053193,-0.712555,5.659521,0.836914,0.551496,0.927329,1.424733,0.742975,0.571050,0.845373,1.000000,0.133333,0.623529
32,0.000000,0.374652,0.043264,0.748122,0.489025,-0.127387,-0.862918,0.604637,0.122174,-0.787076,0.844871,0.041600,0.060959,0.836215,1.608845,0.320413,0.922622,0.958373,0.247059,0.050980,0.870588
33,0.000000,0.149023,0.790407,0.049863,0.107926,-0.650827,-0.751517,-0.351505,0.620175,-0.701305,6.091532,0.114352,0.835544,0.474256,1.885599,0.008894,0.862371,0.511605,0.007843,0.929412,0.047059
34,0.000000,0.155008,0.627850,0.367789,-0.768843,-0.040548,-0.638151,-0.222769,0.331051,-0.916940,2.697602,0.373924,0.874396,0.511178,1.895283,0.216174,0.296268,0.561589,0.090196,0.588235,0.368628
35,0.000000,0.591563,0.473860,0.939910,-0.277716,-0.008326,-0.960627,0.557434,-0.644877,-0.522878,4.933578,0.686211,0.901330,0.242657,0.150662,0.229962,0.434329,0.818024,0.294118,0.313726,0.360784
36,0.000000,0.846890,0.651937,0.948060,0.500249,-0.342366,-0.795322,-0.352568,0.370184,-0.859454,3.525329,0.801009,0.564719,0.805575,0.583190,0.112966,0.315716,0.492254,0.466667,0.341177,0.662745
37,0.000000,0.240658,0.847393,0.425486,-0.792237,-0.253870,-0.554897,-0.526606,0.492608,-0.692837,5.467534,0.317762,0.786629,0.277895,0.222288,0.421922,0.329284,0.401829,0.086275,0.690196,0.156863
38,0.000000,0.241534,0.599119,0.565969,-0.094071,0.721287,-0.686218,-0.168256,0.666861,-0.725939,4.744836,0.626215,0.959316,0.817950,0.124179,0.746768,0.187442,0.133193,0.164706,0.639216,0.505882
39,0.000000,0.246828,0.513025,0.445650,-0.632589,-0.303032,-0.712743,0.676587,-0.466631,-0.569636,2.374439,0.725856,0.340524,0.699163,0.783014,0.729692,0.482688,0.810575,0.168628,0.294118,0.333333
40,0.000000,0.844153,0.584007,0.272582,-0.353941,0.375864,-0.856418,0.294056,-0.069459,-0.953261,2.761576,0.164476,0.425754,0.317869,1.073195,0.574769,0.616453,0.388171,0.631373,0.470588,0.168628
41,0.000000,0.967141,0.410462,0.834557,0.066984,-0.672307,-0.737236,0.836567,-0.062680,-0.544268,4.977645,0.746885,0.739356,0.228534,0.234511,0.734123,0.468323,0.816194,0.698039,0.270588,0.384314
42,0.000000,0.760264,0.959298,0.693082,0.053176,-0.373289,-0.926190,0.267182,-0.025946,-0.963297,6.152013,0.611162,0.461916,0.453748,0.354987,0.858699,0.611342,0.843871,0.666667,0.670588,0.501961
43,0.000000,0.410827,0.744880,0.224100,0.567499,-0.107945,-0.816268,0.286333,-0.016094,-0.957995,4.743565,0.492274,0.822266,0.578597,1.873609,0.504479,0.425440,0.279303,0.415686,0.870588,0.196078
44,0.000000,0.675868,0.710732,0.657103,0.187030,-0.298390,-0.935940,0.531693,0.557880,-0.637238,4.478886,0.923450,0.047645,0.651102,0.721085,0.623725,0.637420,0.305209,0.647059,0.454902,0.443137
45,0.000000,0.551018,0.747123,0.857514,-0.573859,-0.340997,-0.744585,-0.659087,0.094138,-0.746152,3.857223,0.225254,0.853702,0.502100,0.058855,0.732374,0.167156,0.298847,0.149020,0.615686,0.419608
46,0.000000,0.436585,0.813356,0.908872,-0.510633,0.559004,-0.653276,-0.641166,0.338477,-0.688723,2.454922,0.028319,0.205389,0.920184,0.729155,0.102788,0.336382,0.610392,0.098039,0.407843,0.854902
47,0.000000,0.058998,0.198013,0.585335,0.682184,-0.413402,-0.603095,0.579752,-0.254978,-0.773870,5.345247,0.817268,0.943220,0.389264,1.348561,0.804750,0.900310,0.120005,0.098039,0.301961,0.333333
48,0.000000,0.231818,0.390675,0.796590,-0.586846,-0.148906,-0.795889,0.504469,-0.458522,-0.731620,5.951443,0.452911,0.969923,0.656527,0.163210,0.956023,0.538538,0.758860,0.098039,0.301961,0.470588
49,0.000000,0.135661,0.918779,0.594169,0.105488,0.764282,-0.636196,0.464723,-0.354669,-0.811322,4.190408,0.928168,0.489387,0.351908,0.125527,0.501067,0.861797,0.829030,0.062745,0.392157,0.211765
50,0.000000,0.473456,0.104175,0.223410,0.140299,0.609411,-0.780342,-0.291011,-0.639078,-0.711964,4.159080,0.871864,0.788338,0.561677,1.451545,0.727016,0.475007,0.623450,0.466667,0.078431,0.192157
51,0.000000,0.341882,0.613549,0.802374,-0.558753,-0.120413,-0.820546,0.479686,-0.541558,-0.690374,1.439527,0.188696,0.095367,0.664541,0.587377,0.181574,0.124666,0.493347,0.090196,0.152941,0.458824
52,0.000000,0.419605,0.827602,0.511121,0.651944,-0.536507,-0.535845,-0.346164,-0.399114,-0.849046,4.496000,0.694578,0.264749,0.764772,0.306457,0.239358,0.334529,0.666991,0.227451,0.301961,0.352941
53,0.000000,0.354145,0.501684,0.240182,-0.127737,-0.319313,-0.939001,0.506574,-0.396010,-0.765872,2.187485,0.031489,0.632064,0.606631,0.021843,0.470120,0.951093,0.601936,0.015686,0.219608,0.082353
54,0.000000,0.884480,0.010465,0.693371,0.160647,0.719571,-0.675581,-0.158426,-0.809019,-0.566030,1.569610,0.431287,0.048708,0.404439,1.568083,0.598684,0.357911,0.680103,0.784314,0.007843,0.647059
55,0.000000,0.121189,0.948005,0.503795,0.593220,-0.580364,-0.557914,0.585683,-0.227083,-0.778080,2.229931,0.290490,0.582743,0.393813,0.984874,0.841296,0.489413,0.668150,0.105882,0.733333,0.396079
56,0.000000,0.257530,0.265057,0.760566,0.786869,0.341588,-0.513960,0.039564,-0.796124,-0.603839,5.631298,0.288082,0.018136,0.974110,0.192260,0.077837,0.584017,0.203751,0.015686,0.066667,0.294118
57,0.000000,0.673351,0.626707,0.551428,-0.585342,0.246982,-0.772253,0.228047,0.259054,-0.938555,2.257460,0.033527,0.325355,0.327148,1.885919,0.850986,0.000064,0.724763,0.764706,0.109804,0.588235
58,0.000000,0.786034,0.843028,0.913894,-0.808582,0.222737,-0.544595,-0.479744,0.462364,-0.745698,3.633141,0.140165,0.687770,0.869811,0.567522,0.201304,0.198060,0.137229,0.278431,0.596079,0.772549
59,0.000000,0.975996,0.052734,0.436094,-0.671459,-0.062353,-0.738414,-0.418355,-0.326590,-0.847537,0.812468,0.154668,0.870048,0.100154,0.481206,0.231998,0.110476,0.805937,0.329412,0.007843,0.250980
60,0.000000,0.486839,0.958489,0.407479,0.695087,0.497473,-0.519013,0.730238,-0.053000,-0.681134,3.656570,0.879591,0.582436,0.412297,1.254620,0.013543,0.564729,0.309817,0.388235,0.882353,0.270588
61,0.000000,0.175296,0.818038,0.103713,-0.353241,-0.702160,-0.618218,-0.445903,0.269246,-0.853626,3.193020,0.847591,0.888285,0.044185,0.236469,0.129261,0.992180,0.633069,0.086275,0.607843,0.019608
62,0.000000,0.338032,0.116569,0.830467,-0.861181,-0.038402,-0.506847,0.808941,0.090365,-0.580904,4.603322,0.057989,0.529592,0.820737,1.713066,0.034425,0.224890,0.162569,0.054902,0.058824,0.423529
63,0.000000,0.186069,0.499786,0.467582,-0.208624,-0.466314,-0.859667,-0.421439,-0.025692,-0.906493,1.922566,0.419609,0.849549,0.175247,0.744424,0.272309,0.790662,0.523325,0.074510,0.450980,0.274510
64,0.000000,0.050273,0.978488,0.072079,-0.605914,0.486436,-0.629483,-0.478170,0.412320,-0.775465,0.256346,0.584823,0.453780,0.175814,0.382464,0.010409,0.107335,0.450143,0.003922,0.227451,0.011765
65,0.000000,0.476661,0.156442,0.107666,-0.271225,-0.030062,-0.962046,-0.315346,-0.132028,-0.939748,1.235920,0.830989,0.935615,0.770843,1.077280,0.175499,0.728543,0.446643,0.294118,0.149020,0.070588
66,0.000000,0.539008,0.831716,0.236631,-0.164804,-0.484686,-0.859022,0.025313,-0.711984,-0.701740,1.231944,0.158761,0.142197,0.280243,1.124095,0.099783,0.782602,0.422232,0.172549,0.725490,0.145098
67,0.000000,0.540093,0.529407,0.472752,-0.135097,-0.539046,-0.831371,0.465833,-0.482234,-0.741923,1.979968,0.163767,0.083641,0.091841,0.610602,0.366929,0.556516,0.696035,0.247059,0.290196,0.286275
68,0.000000,0.041526,0.920019,0.666110,0.520549,0.675240,-0.522571,0.596662,0.433605,-0.675264,0.264212,0.864153,0.942575,0.442447,1.034866,0.301668,0.162379,0.518270,0.023529,0.439216,0.458824
69,0.000000,0.139682,0.767339,0.609737,-0.717635,-0.131957,-0.683803,0.252956,0.556883,-0.791135,5.634732,0.775332,0.284180,0.830657,1.689954,0.606675,0.396994,0.899800,0.149020,0.603922,0.737255
70,0.000000,0.604193,0.182118,0.016981,0.719840,0.041670,-0.692888,-0.523225,-0.088009,-0.847638,0.474429,0.086084,0.687864,0.384255,0.488660,0.527398,0.298994,0.464557,0.286275,0.039216,0.003922
71,0.000000,0.570972,0.020654,0.157421,0.222751,0.574741,-0.787435,-0.476442,0.341243,-0.810282,1.938728,0.504845,0.616469,0.026404,1.983584,0.632770,0.399232,0.119419,0.596079,0.011765,0.043137
72,0.000000,0.175620,0.019179,0.655535,0.613161,0.143476,-0.776819,-0.616956,-0.329236,-0.714821,1.569665,0.161549,0.028600,0.960170,0.421942,0.520157,0.113552,0.294204,0.058824,0.003922,0.270588
73,0.000000,0.634184,0.857419,0.670304,0.423889,-0.280540,-0.861171,-0.184682,-0.781573,-0.595849,2.662647,0.864194,0.408501,0.256371,0.732084,0.239446,0.588147,0.215767,0.447059,0.580392,0.274510
74,0.000000,0.601839,0.871197,0.912778,-0.217948,0.822893,-0.524734,-0.307454,-0.767796,-0.562105,0.110734,0.065154,0.629215,0.784479,0.959429,0.277518,0.743768,0.518002,0.294118,0.686275,0.607843
75,0.000000,0.986524,0.152745,0.290472,-0.412684,-0.729304,-0.545718,-0.026093,-0.409754,-0.911823,3.529033,0.601423,0.627143,0.351203,0.753077,0.042384,0.295233,0.489265,0.545098,0.094118,0.176471
76,0.000000,0.941865,0.561182,0.186268,-0.429787,0.572977,-0.697840,0.749857,0.276734,-0.600944,0.809063,0.424869,0.418515,0.223677,0.923800,0.352928,0.786731,0.967403,0.529412,0.443137,0.156863
77,0.000000,0.390230,0.712545,0.092416,0.393063,-0.536979,-0.746428,0.301480,-0.601532,-0.739776,0.503381,0.768789,0.093464,0.539901,0.541916,0.037376,0.604877,0.213122,0.105882,0.392157,0.015686
78,0.000000,0.943873,0.168870,0.930033,0.491614,-0.706787,-0.508692,0.186171,0.393481,-0.900285,1.514007,0.589791,0.726472,0.165806,0.578762,0.233867,0.136847,0.996214,0.388235,0.035294,0.666667
79,0.000000,0.957281,0.055192,0.998753,-0.288651,-0.401976,-0.868963,0.531238,0.330755,-0.779992,1.807766,0.205598,0.956261,0.382291,0.083907,0.887150,0.971525,0.798236,0.274510,0.015686,0.309804
80,0.000000,0.338887,0.374083,0.853265,-0.628119,-0.290247,-0.721958,0.420226,-0.555995,-0.717133,3.726104,0.783756,0.710230,0.112091,0.401520,0.231427,0.250340,0.240459,0.188235,0.192157,0.266667
81,0.000000,0.529457,0.218249,0.165313,-0.139363,0.045763,-0.989183,0.092247,0.379210,-0.920701,6.268348,0.074117,0.552364,0.850316,1.669311,0.596093,0.153011,0.903187,0.486275,0.168628,0.254902
82,0.000000,0.224472,0.239051,0.559633,-0.157235,0.632696,-0.758270,0.450038,-0.685245,-0.572630,3.023948,0.077632,0.549254,0.911655,1.380915,0.625368,0.090205,0.458630,0.192157,0.058824,0.411765
83,0.000000,0.274245,0.903994,0.557947,-0.436757,0.165516,-0.884222,0.741391,0.068742,-0.667543,1.485554,0.555758,0.403036,0.561666,0.307845,0.191153,0.315330,0.225380,0.058824,0.305882,0.168628
84,0.000000,0.296303,0.086239,0.826688,-0.735453,-0.286007,-0.614255,-0.352534,0.517413,-0.779746,4.410903,0.527579,0.449933,0.583768,1.924990,0.158635,0.817613,0.981180,0.188235,0.117647,1.000000
85,0.000000,0.988142,0.014732,0.180759,-0.495472,0.241893,-0.834263,-0.861297,-0.004359,-0.508084,0.156212,0.526380,0.168467,0.617586,1.709695,0.951995,0.116752,0.982763,1.000000,0.007843,0.215686
86,0.000000,0.556661,0.403914,0.129066,-0.411850,-0.169376,-0.895372,-0.655327,0.093699,-0.749511,5.982884,0.705345,0.556239,0.863402,0.329290,0.475688,0.664677,0.442572,0.498039,0.305882,0.133333
87,0.000000,0.977430,0.114694,0.064543,-0.231066,-0.649093,-0.724767,0.116062,-0.249791,-0.961319,1.012928,0.722197,0.774870,0.123653,0.207166,0.978350,0.232039,0.651911,0.545098,0.023529,0.007843
88,0.000000,0.615789,0.791381,0.711003,0.627744,0.222471,-0.745952,-0.216686,-0.442663,-0.870113,4.254037,0.576894,0.980902,0.329814,0.970641,0.898216,0.628369,0.820125,0.576471,0.776471,0.603922
89,0.000000,0.788114,0.738875,0.433564,0.246499,0.549764,-0.798121,0.636970,-0.117906,-0.761819,1.692786,0.991095,0.042769,0.013003,0.019423,0.537918,0.691265,0.139738,0.462745,0.070588,0.003922
90,0.000000,0.188532,0.684597,0.039163,-0.468096,-0.348815,-0.811920,0.244726,-0.138385,-0.959666,3.345428,0.487108,0.961501,0.584435,0.291265,0.243066,0.892703,0.349763,0.062745,0.611765,0.007843
91,0.000000,0.663384,0.460995,0.148871,0.300945,-0.360166,-0.883013,-0.344092,0.035166,-0.938277,2.913693,0.658626,0.746219,0.114404,0.046162,0.617729,0.240161,0.237703,0.337255,0.254902,0.003922
92,0.000000,0.995139,0.710977,0.016186,-0.403871,0.499537,-0.766389,0.025104,-0.445634,-0.894863,0.848514,0.935733,0.080481,0.911216,1.570879,0.541660,0.892361,0.023801,0.898039,0.752941,0.003922
93,0.000000,0.286359,0.493337,0.843293,0.572108,-0.003189,-0.820172,-0.628064,0.127089,-0.767714,1.045227,0.823376,0.921102,0.941499,0.788490,0.335930,0.166275,0.441063,0.141177,0.207843,0.525490
94,0.000000,0.398180,0.910639,0.300051,0.744337,-0.424295,-0.515690,-0.330614,0.793779,-0.510500,1.290175,0.210903,0.242586,0.663929,1.104360,0.997970,0.897022,0.391971,0.384314,0.831373,0.180392
95,0.000000,0.244602,0.659189,0.960573,0.597630,0.488432,-0.635824,-0.097168,-0.057410,-0.993611,3.355961,0.976483,0.668112,0.808048,0.673148,0.165597,0.789913,0.939029,0.180392,0.537255,0.874510
96,0.000000,0.240655,0.487054,0.178964,0.621152,0.339523,-0.706325,-0.382216,-0.704893,-0.597525,1.611452,0.427126,0.698331,0.200536,1.692445,0.066492,0.280142,0.100313,0.050980,0.309804,0.047059
97,0.000000,0.889874,0.268897,0.329003,0.201032,-0.191129,-0.960758,-0.200467,0.311489,-0.928864,0.396932,0.454373,0.924156,0.890333,1.686772,0.176101,0.282353,0.135492,0.486275,0.180392,0.156863
98,0.000000,0.355125,0.551434,0.661217,0.647260,0.437160,-0.624456,-0.237876,-0.194031,-0.951718,1.848805,0.900155,0.923542,0.306686,0.919296,0.644146,0.964052,0.893088,0.282353,0.517647,0.552941
99,0.000000,0.839269,0.065076,0.897531,-0.305780,-0.770759,-0.558953,0.618240,0.319561,-0.718095,2.033930,0.970807,0.992464,0.737348,0.770268,0.253460,0.328953,0.198711,0.364706,0.023529,0.349020
100,0.000000,0.972985,0.499239,0.777301,-0.517266,-0.467324,-0.716969,-0.678678,0.365483,-0.637039,0.469254,0.694666,0.403550,0.345239,1.341034,0.147195,0.827692,0.576526,0.466667,0.486275,0.639216
101,0.000000,0.614995,0.607305,0.865499,0.074697,-0.239663,-0.967978,0.408364,0.517301,-0.752089,1.679782,0.589018,0.533830,0.459706,1.893932,0.526802,0.071780,0.377469,0.588235,0.274510,0.709804
102,0.000000,0.049080,0.379840,0.674523,-0.311894,0.672311,-0.671357,-0.055346,0.251386,-0.966303,1.435560,0.225434,0.510633,0.720270,1.473493,0.151815,0.847719,0.670881,0.007843,0.392157,0.658824
103,0.000000,0.667373,0.084607,0.173020,0.444717,-0.475302,-0.759154,-0.652344,-0.339326,-0.677721,4.651728,0.971711,0.484352,0.482963,1.582718,0.111530,0.728805,0.916149,0.517647,0.090196,0.196078
104,0.000000,0.077161,0.374071,0.499151,0.325488,0.252812,-0.911122,0.237204,0.127919,-0.963001,4.767265,0.783656,0.942473,0.608081,1.915194,0.146012,0.412569,0.075921,0.078431,0.490196,0.368628
105,0.000000,0.620918,0.556342,0.080436,0.226149,-0.514544,-0.827104,0.223559,-0.243486,-0.943788,0.089947,0.979266,0.462732,0.274095,0.175383,0.198863,0.259816,0.780831,0.137255,0.105882,0.007843
106,0.000000,0.750522,0.767082,0.706073,0.496469,-0.650319,-0.574982,-0.373184,0.730247,-0.572253,5.719840,0.942776,0.990998,0.553193,1.137141,0.842048,0.405538,0.089049,0.674510,0.494118,0.215686
107,0.000000,0.117694,0.389890,0.034917,0.861506,-0.075141,-0.502157,-0.555497,0.624128,-0.549442,4.831923,0.175329,0.824527,0.314124,0.543050,0.606868,0.341084,0.496489,0.050980,0.149020,0.015686
108,0.000000,0.942256,0.064854,0.544806,-0.004283,-0.567475,-0.823380,0.428149,0.455186,-0.780701,4.401595,0.423218,0.649347,0.826707,0.528034,0.351233,0.172681,0.100627,0.474510,0.015686,0.325490
109,0.000000,0.135373,0.530446,0.624442,0.678272,0.211361,-0.703757,0.560075,0.167536,-0.811325,1.365985,0.308887,0.842104,0.535936,1.922749,0.702009,0.836903,0.495777,0.149020,0.650980,0.588235
110,0.000000,0.279271,0.641604,0.848254,-0.583248,0.175181,-0.793179,0.325175,0.650612,-0.686269,0.378696,0.723022,0.689332,0.121109,1.716475,0.975915,0.515296,0.774472,0.325490,0.564706,0.878431
111,0.000000,0.214709,0.477594,0.647507,-0.071077,0.219948,-0.972919,0.241143,0.212272,-0.946990,0.937793,0.332401,0.579615,0.588517,1.914308,0.400613,0.891953,0.834263,0.172549,0.576471,0.745098
112,0.000000,0.133942,0.044497,0.725558,-0.477245,0.233744,-0.847113,-0.548258,0.651238,-0.524692,1.464059,0.063195,0.511497,0.498784,0.982102,0.391388,0.945270,0.611481,0.058824,0.035294,0.560784
113,0.000000,0.060974,0.905200,0.491070,-0.473546,-0.605481,-0.639646,-0.273218,-0.618253,-0.736964,0.928513,0.064408,0.036780,0.081845,0.326848,0.088449,0.669621,0.701676,0.003922,0.415686,0.219608
114,0.000000,0.023446,0.454183,0.979857,0.275371,0.812296,-0.514146,-0.225774,-0.578972,-0.783465,4.800565,0.207747,0.596351,0.153726,1.823936,0.739132,0.321145,0.924958,0.062745,0.325490,1.000000
115,0.000000,0.253013,0.518694,0.330893,0.352938,-0.465408,-0.811684,0.240739,-0.162159,-0.956948,4.293145,0.142330,0.493232,0.873773,0.529344,0.591605,0.901438,0.851375,0.125490,0.415686,0.356863
116,0.000000,0.244618,0.179549,0.012682,0.610113,0.551149,-0.569207,0.383826,0.769669,-0.510185,5.872481,0.556049,0.072047,0.718823,0.289134,0.445381,0.414058,0.564485,0.168628,0.035294,0.011765
117,0.000000,0.463848,0.094041,0.043147,0.326284,0.765956,-0.553941,0.471170,0.326337,-0.819453,4.768095,0.712892,0.466155,0.270180,0.693017,0.931822,0.650568,0.804630,0.470588,0.070588,0.031373
118,0.000000,0.566098,0.828387,0.998204,0.058852,0.777734,-0.625833,0.587621,-0.232601,-0.774983,3.249222,0.884958,0.823871,0.209376,0.581637,0.952344,0.562589,0.101796,0.470588,0.576471,0.262745
119,0.000000,0.169614,0.606398,0.430123,0.328790,-0.108490,-0.938151,-0.123863,0.011858,-0.992228,3.356098,0.663550,0.142420,0.416100,0.192215,0.771250,0.107617,0.959281,0.098039,0.098039,0.219608
120,0.000000,0.853131,0.045439,0.580383,0.319230,-0.088626,-0.943524,-0.370631,0.727984,-0.576777,1.029498,0.177622,0.086199,0.781234,1.769932,0.809043,0.399677,0.687296,0.917647,0.027451,0.596079
121,0.000000,0.189576,0.619839,0.346322,0.194244,0.133679,-0.971802,-0.559183,0.273515,-0.782627,3.716338,0.488619,0.676121,0.794997,0.832652,0.950628,0.681313,0.166022,0.168628,0.541177,0.247059
122,0.000000,0.141760,0.807068,0.676765,0.117528,-0.796320,-0.593348,-0.538490,0.264524,-0.800035,2.275443,0.216591,0.822237,0.478189,0.471337,0.538252,0.516857,0.227687,0.050980,0.450980,0.239216
123,0.000000,0.809403,0.255475,0.445076,-0.743128,-0.380220,-0.550631,-0.298057,0.648643,-0.700303,3.094546,0.035724,0.156058,0.133018,1.200389,0.399836,0.947550,0.560982,0.533333,0.254902,0.337255
124,0.000000,0.845390,0.201044,0.042885,0.094034,0.178138,-0.979502,-0.749471,-0.280756,-0.599558,3.032572,0.992711,0.476775,0.029654,0.461057,0.053120,0.413084,0.829254,0.549020,0.082353,0.011765
