sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
42,0.000000,0.354749,0.108724,0.616367,0.048967,0.800448,-0.597399,-0.691341,0.168659,-0.702568,3.516531,0.718016,0.175437,0.591952,0.851849,0.333953,0.437975,0.794588,0.537255,0.819608,0.949020
43,0.000000,0.458700,0.412792,0.931912,-0.010727,-0.673901,-0.738744,0.075634,-0.028425,-0.996730,0.350528,0.810255,0.937158,0.148876,1.845036,0.744872,0.588536,0.678800,0.792157,0.843137,0.870588
44,0.000000,0.625923,0.406308,0.711258,-0.369881,-0.639381,-0.674077,-0.780461,0.303939,-0.546353,5.056928,0.575032,0.628774,0.376988,0.056304,0.930104,0.894199,0.838363,0.698039,0.803922,0.662745
45,0.000000,0.378511,0.713108,0.833703,0.542946,0.580550,-0.606772,0.734375,0.398866,-0.549180,1.535626,0.937613,0.291577,0.483549,0.699768,0.391946,0.759658,0.108460,0.917647,0.835294,0.411765
46,0.000000,0.287057,0.296662,0.634811,-0.068266,-0.548512,-0.833351,0.082133,-0.244330,-0.966208,6.043830,0.880197,0.185811,0.345551,1.056863,0.132578,0.543058,0.296601,0.607843,0.749020,0.764706
47,0.000000,0.884060,0.632488,0.998924,-0.266807,0.743735,-0.612922,-0.151113,-0.706869,-0.691015,1.735471,0.698113,0.655959,0.050015,1.582630,0.959683,0.765954,0.638893,0.760784,0.627451,0.945098
48,0.000000,0.416213,0.765602,0.622403,0.221837,0.047392,-0.973931,0.248083,0.264863,-0.931827,4.998806,0.004112,0.371667,0.860192,1.372466,0.653470,0.162030,0.513417,0.745098,0.478431,0.745098
49,0.000000,0.324698,0.852046,0.169865,0.309157,0.682714,-0.662060,-0.144180,0.617827,-0.772983,3.403824,0.594821,0.662258,0.980610,1.415363,0.451291,0.684118,0.562108,0.917647,0.870588,0.819608
50,0.000000,0.945870,0.382585,0.230082,0.802218,-0.042839,-0.595492,-0.507628,0.684921,-0.522683,5.311800,0.447356,0.344973,0.014560,0.680030,0.686089,0.106499,0.354841,0.498039,0.403922,0.615686
51,0.000000,0.676505,0.300951,0.548357,-0.036300,-0.644392,-0.763833,-0.651852,-0.441004,-0.616931,4.633818,0.446051,0.604549,0.321188,0.893910,0.768274,0.253727,0.569760,0.584314,0.764706,0.921569
52,0.000000,0.786676,0.999546,0.829523,0.578022,0.479900,-0.659990,0.263313,-0.608623,-0.748495,3.796129,0.921109,0.877172,0.502242,0.377946,0.618108,0.636439,0.621488,0.717647,0.909804,0.403922
53,0.000000,0.897522,0.727677,0.962218,0.207060,-0.662921,-0.719487,-0.157544,0.720057,-0.675794,5.873928,0.212166,0.982296,0.877113,1.622121,0.466202,0.959299,0.150603,0.831373,0.466667,0.533333
54,0.000000,0.151661,0.875845,0.794687,0.173520,-0.478885,-0.860558,0.071200,-0.305149,-0.949639,2.213903,0.565142,0.340938,0.699375,1.870943,0.926692,0.840561,0.719735,0.925490,0.658824,0.933333
55,0.000000,0.758158,0.601446,0.081813,-0.108567,0.750539,-0.651847,-0.034620,0.770914,-0.635998,0.939185,0.312644,0.313194,0.688947,1.292449,0.971137,0.700194,0.595713,0.568628,0.909804,0.568628
56,0.000000,0.130675,0.884421,0.727648,-0.115841,-0.467976,-0.876116,0.452615,-0.122289,-0.883281,3.721156,0.901723,0.543572,0.533261,0.939553,0.617782,0.328207,0.764377,0.713726,0.498039,0.737255
57,0.000000,0.300782,0.589052,0.354300,-0.227279,-0.669264,-0.707411,0.010057,0.225273,-0.974244,5.493307,0.743949,0.446246,0.304464,0.891241,0.930612,0.409668,0.421494,0.654902,0.882353,0.713726
58,0.000000,0.791184,0.094515,0.670583,-0.479174,0.719857,-0.502193,-0.128320,0.393236,-0.910439,5.223341,0.349489,0.985672,0.365664,0.176618,0.949586,0.359461,0.674564,0.745098,0.792157,0.364706
59,0.000000,0.987559,0.737572,0.809065,0.241192,-0.719799,-0.650934,0.199137,0.315337,-0.927851,4.835746,0.908029,0.032992,0.628587,0.101329,0.144649,0.026303,0.126922,0.933333,0.788235,0.949020
60,0.000000,0.760757,0.269703,0.566127,0.681259,-0.528392,-0.506644,-0.276364,-0.518999,-0.808865,0.261300,0.283529,0.582898,0.735396,0.064898,0.819722,0.898713,0.949185,0.701961,0.898039,0.537255
61,0.000000,0.272224,0.996523,0.754665,-0.190868,-0.368727,-0.909731,-0.260313,-0.676236,-0.689161,0.934006,0.030589,0.571526,0.830951,0.369303,0.534930,0.997012,0.771354,0.721569,0.670588,0.737255
62,0.000000,0.922810,0.185869,0.569021,0.007632,0.556575,-0.830762,0.603001,-0.032934,-0.797060,2.633852,0.114379,0.009978,0.701500,0.187106,0.599428,0.574597,0.074577,0.631373,0.882353,0.878431
63,0.000000,0.280648,0.632598,0.893883,-0.479318,0.384543,-0.788911,-0.207650,0.778416,-0.592411,2.861209,0.716161,0.539193,0.033384,1.816808,0.098287,0.142158,0.367018,0.890196,0.866667,0.882353
64,0.000000,0.625052,0.073867,0.482079,-0.236217,0.462991,-0.854308,-0.420238,-0.223046,-0.879574,1.466414,0.389548,0.886061,0.165963,0.137413,0.761990,0.686716,0.429093,0.525490,0.803922,0.819608
65,0.000000,0.474253,0.196436,0.523791,-0.638122,0.572072,-0.515300,0.478728,0.236973,-0.845378,5.093953,0.589111,0.436156,0.424079,0.013363,0.655717,0.303794,0.670546,0.525490,0.807843,0.862745
66,0.000000,0.701579,0.617582,0.569544,-0.141468,0.301804,-0.942816,-0.135404,-0.565216,-0.813755,5.373551,0.793613,0.316159,0.840393,0.342286,0.726627,0.559452,0.826025,0.364706,0.717647,0.913726
67,0.000000,0.346065,0.333576,0.647069,-0.099351,0.524597,-0.845534,-0.597775,-0.470752,-0.648889,1.240579,0.871419,0.540291,0.341718,1.141093,0.556142,0.288580,0.671697,0.874510,0.819608,0.929412
68,0.000000,0.462186,0.839785,0.838100,-0.523552,-0.024239,-0.851649,-0.224654,-0.699873,-0.678018,4.990139,0.890499,0.669128,0.786257,0.712661,0.678290,0.248225,0.070068,0.717647,0.580392,0.772549
69,0.000000,0.677518,0.476846,0.989825,0.053190,0.581682,-0.811676,-0.023367,0.813069,-0.581698,5.014196,0.950102,0.647683,0.050707,0.355700,0.595035,0.287483,0.452583,0.694118,0.749020,0.882353
70,0.000000,0.954331,0.765435,0.245110,-0.408674,-0.254473,-0.876487,-0.707826,-0.160742,-0.687856,1.564416,0.374197,0.151059,0.460702,1.822100,0.517209,0.805652,0.970102,0.796079,0.615686,0.772549
71,0.000000,0.353352,0.154880,0.372319,0.583617,0.368153,-0.723778,0.230233,0.055271,-0.971565,2.756643,0.371670,0.175435,0.763083,1.848509,0.181826,0.542386,0.570859,0.800000,0.596079,0.843137
72,0.000000,0.955148,0.220744,0.034024,0.146199,-0.622923,-0.768500,-0.708948,-0.278071,-0.648127,0.365565,0.080606,0.730016,0.647920,1.756343,0.362871,0.270279,0.388015,0.874510,0.713726,0.803922
73,0.000000,0.207685,0.648195,0.159626,0.582515,-0.097813,-0.806913,0.325812,-0.700623,-0.634803,2.796775,0.424011,0.287412,0.318839,0.404836,0.977226,0.126107,0.381044,0.850981,0.925490,0.870588
74,0.000000,0.091701,0.160531,0.052168,-0.201191,-0.078135,-0.976431,0.336586,0.353363,-0.872837,2.814387,0.455237,0.841414,0.692434,0.449649,0.505611,0.422864,0.487770,0.874510,0.890196,0.784314
75,0.000000,0.789135,0.522313,0.539011,0.390822,0.084810,-0.916551,-0.462589,-0.556665,-0.690026,2.784380,0.422966,0.204952,0.423762,0.539449,0.557061,0.568163,0.212510,0.415686,0.898039,0.847059
76,0.000000,0.478456,0.501346,0.828030,-0.729348,-0.080943,-0.679337,0.531502,0.537291,-0.654847,2.105540,0.478644,0.840633,0.159557,0.266625,0.560145,0.584320,0.022054,0.674510,0.882353,0.917647
77,0.000000,0.923512,0.767269,0.023699,-0.245414,-0.125095,-0.961313,-0.148568,-0.310652,-0.938841,2.123323,0.983359,0.798050,0.344802,1.709358,0.064421,0.791635,0.401921,0.745098,0.898039,0.682353
78,0.000000,0.334600,0.915935,0.452793,0.683577,0.271737,-0.677408,0.224090,-0.179599,-0.957877,0.734482,0.135853,0.640146,0.471352,1.207629,0.937955,0.768444,0.467089,0.505882,0.643137,0.556863
79,0.000000,0.738862,0.497571,0.553593,-0.240035,-0.248374,-0.938453,0.184524,-0.726973,-0.661409,5.061928,0.417575,0.216017,0.341093,1.955841,0.242536,0.459090,0.345984,0.784314,0.525490,0.376471
80,0.000000,0.791752,0.971609,0.442075,0.843952,-0.114087,-0.524146,0.273843,0.798265,-0.536454,2.689006,0.983095,0.104914,0.962620,0.698037,0.670095,0.930207,0.363929,0.788235,0.788235,0.650980
81,0.000000,0.561797,0.971009,0.378704,0.447374,0.430526,-0.783903,-0.383344,-0.366807,-0.847644,5.637108,0.516909,0.548505,0.750151,0.104534,0.868007,0.581026,0.961887,0.666667,0.490196,0.635294
82,0.000000,0.388460,0.342834,0.147402,0.747120,0.003096,-0.664682,0.155480,-0.578699,-0.800583,1.836650,0.175225,0.294518,0.745671,0.017124,0.759575,0.610534,0.073815,0.870588,0.937255,0.945098
83,0.000000,0.887025,0.261567,0.005694,-0.789846,0.258116,-0.556345,0.781716,-0.307512,-0.542547,0.052045,0.325807,0.046499,0.932706,1.817601,0.903904,0.659474,0.233626,0.596079,0.807843,0.627451
84,0.000000,0.087334,0.731897,0.033189,0.376772,-0.102021,-0.920671,-0.390670,0.606238,-0.692714,4.548691,0.879159,0.318051,0.925130,0.644334,0.997163,0.747542,0.847511,0.447059,0.835294,0.847059
85,0.000000,0.220448,0.914400,0.104923,0.660691,0.382805,-0.645715,0.120961,0.339873,-0.932660,0.722555,0.154673,0.486907,0.047648,1.571268,0.971245,0.133893,0.512197,0.635294,0.490196,0.458824
86,0.000000,0.469534,0.693842,0.020663,-0.837339,-0.192079,-0.511829,0.687341,-0.045752,-0.724892,0.322542,0.857901,0.417007,0.647042,0.315221,0.874066,0.135101,0.111972,0.494118,0.788235,0.427451
87,0.000000,0.874666,0.560201,0.471049,-0.798224,-0.107395,-0.592710,-0.187098,0.780393,-0.596642,2.256581,0.337896,0.735948,0.483140,1.804777,0.912775,0.635730,0.125054,0.623529,0.607843,0.372549
88,0.000000,0.641772,0.927648,0.033796,0.071274,0.151414,-0.985898,0.377977,-0.016169,-0.925674,2.552807,0.817294,0.068746,0.730845,0.066931,0.873799,0.792462,0.893897,0.494118,0.639216,0.647059
89,0.000000,0.751018,0.823427,0.340895,0.536317,0.532659,-0.654705,-0.066014,-0.815169,-0.575449,2.874707,0.662288,0.655838,0.658467,1.701916,0.768006,0.947177,0.639128,0.572549,0.909804,0.501961
90,0.000000,0.812749,0.485173,0.642269,0.679637,-0.024747,-0.733131,0.561771,0.424654,-0.709988,1.060725,0.946181,0.763178,0.253355,0.969500,0.320621,0.467399,0.202292,0.611765,0.666667,0.949020
91,0.000000,0.008294,0.808167,0.278717,0.784260,-0.033307,-0.619537,-0.795948,-0.107543,-0.595737,5.428912,0.241793,0.914770,0.717805,1.240627,0.936463,0.587881,0.191792,0.847059,0.690196,0.925490
92,0.000000,0.680301,0.843368,0.607335,0.243426,0.500913,-0.830560,0.092151,0.781567,-0.616977,3.794293,0.435340,0.523654,0.484488,0.771625,0.856698,0.985827,0.215068,0.662745,0.537255,0.713726
93,0.000000,0.596540,0.193573,0.149497,0.127131,0.577270,-0.806596,-0.079867,0.604743,-0.792406,4.638286,0.891344,0.734697,0.356105,0.538840,0.346642,0.847955,0.403322,0.462745,0.925490,0.627451
94,0.000000,0.843712,0.639691,0.956393,0.040530,-0.161666,-0.986013,-0.411265,0.125788,-0.902795,0.239760,0.938142,0.487639,0.148583,1.078866,0.682503,0.873915,0.253960,0.949020,0.666667,0.733333
95,0.000000,0.911534,0.590947,0.511163,0.687178,0.118445,-0.716769,-0.108185,-0.534141,-0.838445,5.670373,0.229936,0.546938,0.175614,0.704491,0.586852,0.473190,0.716895,0.584314,0.827451,0.568628
96,0.000000,0.823123,0.381576,0.801547,0.391586,-0.289406,-0.873444,-0.413273,-0.233360,-0.880198,5.017815,0.299388,0.396218,0.200815,0.207660,0.837819,0.817516,0.241494,0.886275,0.941177,0.498039
97,0.000000,0.112080,0.715836,0.007730,0.419090,0.539289,-0.730432,0.012603,-0.380804,-0.924570,0.466157,0.314876,0.637109,0.716978,0.738022,0.594796,0.624517,0.085629,0.749020,0.580392,0.435294
98,0.000000,0.881432,0.353494,0.652200,0.191120,-0.518150,-0.833663,-0.486340,0.068170,-0.871107,6.250741,0.509636,0.077902,0.743755,1.414603,0.835513,0.451346,0.374000,0.839216,0.752941,0.631373
99,0.000000,0.236967,0.610171,0.096277,0.386759,-0.677802,-0.625302,-0.458841,0.448513,-0.767008,0.300230,0.577151,0.516652,0.913120,1.614121,0.945450,0.769983,0.395661,0.866667,0.498039,0.643137
100,0.000000,0.918025,0.640885,0.054083,0.769818,0.201366,-0.605667,-0.115408,-0.135535,-0.984028,5.153498,0.822551,0.111248,0.356068,1.380233,0.350013,0.693979,0.310225,0.643137,0.639216,0.870588
101,0.000000,0.402239,0.882352,0.380225,0.763208,-0.040035,-0.644912,-0.564430,0.240578,-0.789647,3.451318,0.108298,0.102969,0.302448,0.984183,0.594747,0.302927,0.532589,0.937255,0.556863,0.666667
102,0.000000,0.409254,0.299227,0.957295,-0.644833,0.328499,-0.690129,0.197010,-0.024979,-0.980083,1.076980,0.559670,0.438944,0.086752,1.064699,0.737366,0.404887,0.187816,0.549020,0.843137,0.721569
103,0.000000,0.406096,0.727204,0.538054,-0.178049,0.480023,-0.858998,0.663377,-0.009411,-0.748226,2.664759,0.792911,0.289902,0.090221,0.530626,0.773500,0.618913,0.890568,0.733333,0.760784,0.564706
104,0.000000,0.833714,0.357934,0.103507,0.690975,0.156270,-0.705785,-0.322000,-0.722260,-0.612093,1.385485,0.003528,0.569877,0.002416,0.509709,0.892403,0.826839,0.650778,0.901961,0.737255,0.929412
105,0.000000,0.549395,0.619491,0.193322,-0.211140,0.016318,-0.977320,-0.368783,-0.756092,-0.540670,4.897476,0.123749,0.560121,0.960625,0.034323,0.649621,0.889886,0.778551,0.450980,0.654902,0.501961
106,0.000000,0.334182,0.611038,0.997718,0.114495,0.739935,-0.662863,-0.725314,-0.394981,-0.563836,6.012892,0.788877,0.071531,0.472559,1.935807,0.017404,0.960098,0.376667,0.870588,0.764706,0.419608
107,0.000000,0.127565,0.403162,0.317273,-0.543454,0.021292,-0.839169,-0.513853,0.374240,-0.771945,4.249326,0.650543,0.599843,0.585541,1.344748,0.242081,0.124417,0.820882,0.733333,0.937255,0.611765
108,0.000000,0.123915,0.578028,0.706116,-0.464968,0.058234,-0.883411,-0.762506,0.333491,-0.554408,2.329619,0.917383,0.323093,0.441790,1.955199,0.271681,0.595352,0.336936,0.909804,0.639216,0.713726
109,0.000000,0.158012,0.204487,0.940998,-0.465421,0.057914,-0.883193,-0.295385,-0.234190,-0.926231,3.612113,0.587601,0.959462,0.681121,1.790086,0.806573,0.191494,0.262140,0.941177,0.713726,0.588235
110,0.000000,0.847045,0.619759,0.835655,-0.626325,0.325723,-0.708253,0.230711,-0.347303,-0.908930,0.929592,0.230783,0.161243,0.863828,1.259260,0.375303,0.410839,0.360623,0.784314,0.745098,0.662745
111,0.000000,0.335508,0.161188,0.248295,-0.816416,-0.226361,-0.531249,-0.149747,0.788956,-0.595923,3.875414,0.744086,0.988359,0.418590,0.554766,0.169189,0.687798,0.845703,0.439216,0.905882,0.537255
112,0.000000,0.539356,0.010398,0.748856,-0.402454,-0.501445,-0.765888,0.025276,0.483859,-0.874781,4.499199,0.083160,0.819256,0.749922,0.718169,0.590924,0.102232,0.214948,0.372549,0.505882,0.733333
113,0.000000,0.865978,0.605668,0.807048,-0.060793,-0.558054,-0.827575,0.442395,-0.655985,-0.611532,2.582641,0.377049,0.490463,0.506733,0.682455,0.436117,0.509839,0.087915,0.894118,0.905882,0.745098
114,0.000000,0.273045,0.380230,0.588691,0.158112,-0.469597,-0.868608,-0.070558,-0.387513,-0.919160,4.929071,0.464917,0.302656,0.337624,0.166509,0.684651,0.262418,0.539473,0.490196,0.800000,0.839216
115,0.000000,0.801025,0.086818,0.602368,-0.468010,0.499426,-0.729068,0.328573,0.644675,-0.690243,1.849294,0.413557,0.912264,0.079488,1.189440,0.708212,0.873275,0.818717,0.941177,0.733333,0.847059
116,0.000000,0.873739,0.332414,0.180814,0.205052,0.352602,-0.913031,0.661930,0.258356,-0.703634,1.569495,0.714395,0.989900,0.953159,1.809502,0.463030,0.971997,0.877176,0.501961,0.552941,0.372549
117,0.000000,0.278863,0.702926,0.152279,0.208566,0.654720,-0.726527,0.021025,0.524561,-0.851113,4.727580,0.537076,0.751301,0.539037,0.130336,0.784346,0.074203,0.868088,0.698039,0.670588,0.521569
118,0.000000,0.793356,0.597193,0.507268,0.146467,0.013310,-0.989126,0.467873,0.489796,-0.735659,2.078254,0.327342,0.066197,0.308095,1.073832,0.673931,0.588279,0.867051,0.705882,0.517647,0.400000
119,0.000000,0.809570,0.956159,0.377825,-0.613825,0.010526,-0.789372,-0.069969,0.721259,-0.689123,5.334705,0.053020,0.016705,0.251416,0.452502,0.024511,0.475591,0.662380,0.486275,0.576471,0.843137
120,0.000000,0.698390,0.947438,0.664377,-0.142177,0.699627,-0.700220,-0.661275,0.507983,-0.551968,3.371555,0.472830,0.679146,0.943360,1.393431,0.453382,0.955023,0.826541,0.647059,0.658824,0.466667
121,0.000000,0.124257,0.714787,0.227068,-0.196738,-0.808977,-0.553942,0.077285,-0.154133,-0.985023,3.548278,0.460751,0.082308,0.306245,1.390805,0.910499,0.966436,0.659205,0.584314,0.717647,0.819608
122,0.000000,0.927245,0.672386,0.947408,-0.047325,0.615869,-0.786426,-0.539491,-0.308303,-0.783517,3.689268,0.098680,0.779359,0.736287,0.322630,0.890524,0.780077,0.859247,0.733333,0.552941,0.772549
123,0.000000,0.693096,0.262935,0.229145,-0.265483,0.641893,-0.719370,0.532506,0.001138,-0.846426,3.105650,0.688988,0.385351,0.957678,1.237196,0.846246,0.062045,0.406558,0.925490,0.537255,0.878431
124,0.000000,0.433692,0.637945,0.461244,0.110289,-0.423338,-0.899234,-0.089828,-0.259202,-0.961637,2.192952,0.814175,0.554142,0.994740,1.462367,0.030640,0.538709,0.587095,0.901961,0.666667,0.886275
