sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
14,0.000000,0.034893,0.322817,0.239566,-0.244736,0.343400,-0.906742,-0.610320,0.079997,-0.788105,3.766174,0.314897,0.617191,0.947985,0.364095,0.476508,0.971749,0.090195,0.172549,0.505882,0.474510
15,0.000000,0.862931,0.196033,0.017921,-0.446077,0.682493,-0.578981,0.784160,-0.054769,-0.618137,1.542083,0.747277,0.647922,0.870752,0.954436,0.015411,0.254893,0.744149,0.337255,0.317647,0.227451
16,0.000000,0.196849,0.238365,0.305756,-0.362304,0.289856,-0.885844,-0.270608,0.303362,-0.913643,2.020118,0.677720,0.149395,0.907030,0.673392,0.464568,0.344653,0.527069,0.384314,0.341177,0.517647
17,0.000000,0.884823,0.244962,0.839938,0.590834,-0.052817,-0.805063,0.764661,0.375386,-0.523812,2.143641,0.349046,0.589572,0.101019,0.980683,0.127572,0.084828,0.199662,0.615686,0.352941,0.607843
18,0.000000,0.980887,0.717714,0.011132,0.624355,0.173970,-0.761522,0.634667,-0.384706,-0.670223,0.566058,0.557764,0.110365,0.854247,1.931000,0.974818,0.496834,0.786253,1.000000,0.800000,0.243137
19,0.000000,0.406419,0.443517,0.310819,0.050160,0.516293,-0.854942,0.156740,0.551429,-0.819365,0.944129,0.049192,0.938000,0.874507,0.186566,0.665722,0.535476,0.829250,0.380392,0.505882,0.427451
20,0.000000,0.868453,0.594109,0.011561,-0.780079,0.366851,-0.506851,0.544545,0.652906,-0.526483,3.409602,0.935149,0.630412,0.559276,0.510593,0.779973,0.158452,0.745343,0.752941,0.447059,0.200000
21,0.000000,0.971765,0.312335,0.006203,0.176428,0.677435,-0.714111,0.159838,0.524335,-0.836376,4.862877,0.757114,0.179060,0.724454,0.739626,0.752593,0.182272,0.145441,1.000000,0.360784,0.164706
22,0.000000,0.640763,0.164812,0.042711,0.666522,0.222754,-0.711428,-0.256918,0.138163,-0.956506,1.883133,0.272411,0.686760,0.112712,1.680763,0.826157,0.045804,0.990685,0.815686,0.274510,0.298039
23,0.000000,0.476934,0.010714,0.882117,0.322002,0.633160,-0.703863,-0.300462,0.564652,-0.768695,4.256271,0.792872,0.422484,0.345672,1.840996,0.894564,0.560475,0.367317,0.788235,0.215686,0.843137
24,0.000000,0.515207,0.805082,0.084366,-0.203618,0.056063,-0.977444,-0.420349,0.062183,-0.905229,2.862333,0.926704,0.154592,0.517358,0.095912,0.520267,0.125048,0.697797,0.654902,0.388235,0.223529
25,0.000000,0.801241,0.802330,0.050027,0.029167,-0.858293,-0.512331,-0.098668,-0.409720,-0.906860,1.495708,0.731048,0.132222,0.539290,1.004258,0.988970,0.120223,0.090037,0.886275,0.537255,0.184314
26,0.000000,0.506876,0.828125,0.573520,-0.856784,0.009375,-0.515590,0.043555,-0.254634,-0.966056,3.319593,0.466488,0.144087,0.245065,0.444518,0.077038,0.127691,0.819004,0.419608,0.470588,0.580392
27,0.000000,0.515392,0.614004,0.468906,-0.570525,-0.475776,-0.669432,0.665490,0.379490,-0.642737,4.497778,0.082187,0.158208,0.882650,0.497571,0.514735,0.345898,0.781693,0.501961,0.501961,0.529412
28,0.000000,0.422073,0.801308,0.612473,-0.392145,-0.719273,-0.573471,-0.357589,0.292274,-0.886964,5.438344,0.944006,0.634946,0.887830,1.886464,0.207364,0.782396,0.233481,0.631373,0.968628,0.745098
29,0.000000,0.396244,0.859522,0.140652,0.387602,0.020404,-0.921601,-0.285485,0.227701,-0.930941,3.627770,0.080584,0.915383,0.257350,1.620419,0.028298,0.882347,0.604003,0.305882,1.000000,0.384314
30,0.000000,0.088812,0.035626,0.140838,0.416179,0.624242,-0.661148,0.226359,-0.477390,-0.849035,2.123971,0.647656,0.712229,0.494490,1.729008,0.774311,0.392348,0.025915,0.352941,0.239216,0.203922
31,0.000000,0.763861,0.863197,0.034344,-0.080754,0.861867,-0.500664,-0.129377,-0.510521,-0.850077,1.080938,0.112371,0.758363,0.239962,0.748985,0.123888,0.839359,0.544109,0.486275,0.800000,0.223529
32,0.000000,0.575794,0.289285,0.943384,0.299492,-0.625720,-0.720263,-0.418939,0.479907,-0.770830,2.866127,0.541556,0.327451,0.691548,0.815821,0.936869,0.894589,0.419536,0.690196,0.486275,0.745098
33,0.000000,0.452558,0.500493,0.343310,-0.720175,0.301843,-0.624690,0.646149,0.503651,-0.573435,2.557870,0.480356,0.148683,0.062471,1.369462,0.966157,0.161156,0.892074,0.690196,0.482353,0.588235
34,0.000000,0.852089,0.909566,0.114633,-0.809032,0.062230,-0.584461,0.416938,-0.500865,-0.758483,1.055448,0.127013,0.640156,0.909917,0.271186,0.046378,0.175800,0.700172,0.325490,0.478431,0.243137
35,0.000000,0.525496,0.687725,0.546768,-0.033296,-0.196250,-0.979989,-0.182439,-0.438040,-0.880248,1.666014,0.055104,0.286520,0.955209,0.819701,0.787217,0.867153,0.956816,0.627451,0.741177,0.737255
36,0.000000,0.518817,0.700805,0.025530,-0.205903,0.629939,-0.748853,0.169519,0.747551,-0.642208,2.093180,0.234629,0.071240,0.908705,0.083350,0.419628,0.212692,0.990136,0.360784,0.325490,0.192157
37,0.000000,0.631402,0.436059,0.353703,-0.834995,-0.059477,-0.547034,0.090548,-0.204499,-0.974670,5.940929,0.822066,0.190049,0.051880,1.510654,0.317881,0.296515,0.877291,0.768628,0.537255,0.615686
38,0.000000,0.326519,0.395160,0.791761,0.061826,0.190400,-0.979758,-0.315446,0.565323,-0.762171,4.804295,0.162234,0.229582,0.887698,0.770435,0.925626,0.003780,0.335873,0.509804,0.305882,0.886275
39,0.000000,0.325924,0.097761,0.591529,-0.125434,0.425832,-0.896066,0.363956,0.057472,-0.929641,5.092822,0.845851,0.204310,0.612511,0.031798,0.642083,0.457103,0.573944,0.537255,0.164706,0.611765
40,0.000000,0.422146,0.479779,0.987361,0.785440,-0.304493,-0.538858,0.117155,0.684689,-0.719358,3.609347,0.633245,0.598918,0.151982,0.584498,0.459543,0.148632,0.193555,0.501961,0.450980,0.592157
41,0.000000,0.169260,0.055177,0.137117,-0.381910,0.370470,-0.846697,0.562200,-0.199677,-0.802534,2.753771,0.726300,0.073575,0.302102,0.384859,0.500412,0.093376,0.687012,0.317647,0.145098,0.274510
42,0.000000,0.822734,0.987942,0.050376,0.556552,0.590628,-0.584301,-0.052773,0.627443,-0.776872,4.111458,0.267306,0.828259,0.521297,0.962192,0.815097,0.684237,0.261415,0.831373,1.000000,0.231373
43,0.000000,0.259779,0.244564,0.706647,0.266304,0.748599,-0.607192,0.517534,0.038535,-0.854794,5.870115,0.166390,0.967081,0.500717,1.575818,0.224945,0.693074,0.346699,0.396079,0.584314,0.764706
44,0.000000,0.582158,0.874777,0.954835,-0.395498,-0.034212,-0.917829,0.448747,-0.312737,-0.837151,5.691422,0.309824,0.808423,0.234335,0.666492,0.740649,0.083254,0.583019,0.647059,0.827451,0.764706
45,0.000000,0.162398,0.671242,0.939603,0.071745,0.603417,-0.794192,0.247892,0.092413,-0.964370,2.510634,0.607746,0.700143,0.802428,0.724441,0.729792,0.053280,0.129734,0.376471,0.615686,0.792157
46,0.000000,0.801231,0.841744,0.948496,-0.368922,-0.409673,-0.834305,0.444927,0.373773,-0.813839,0.723987,0.932358,0.161077,0.408542,0.710215,0.800828,0.656304,0.624985,0.772549,0.737255,0.772549
47,0.000000,0.907911,0.672269,0.168550,0.413168,-0.036367,-0.909929,-0.522697,-0.487204,-0.699586,1.072678,0.124736,0.059590,0.935798,1.168135,0.497011,0.533131,0.220469,0.807843,0.705882,0.325490
48,0.000000,0.779463,0.348173,0.596426,-0.008248,-0.383845,-0.923361,-0.699193,-0.364637,-0.614955,3.525104,0.685830,0.836391,0.661668,0.573621,0.773058,0.545036,0.412900,0.800000,0.549020,0.639216
49,0.000000,0.307289,0.755515,0.004875,-0.649449,0.430352,-0.626907,-0.377811,0.578581,-0.722844,1.802581,0.970300,0.509180,0.126222,1.755579,0.614111,0.968922,0.631679,0.596079,0.945098,0.211765
50,0.000000,0.170929,0.011120,0.983081,-0.424525,0.605275,-0.673365,-0.228266,0.821683,-0.522238,2.046903,0.794047,0.215517,0.508701,1.419800,0.374767,0.907731,0.839447,0.403922,0.231373,1.000000
51,0.000000,0.189116,0.376732,0.115580,-0.055167,0.651210,-0.756890,0.244021,0.201650,-0.948573,5.826839,0.875334,0.812545,0.483247,0.678822,0.551360,0.183210,0.626468,0.474510,0.607843,0.329412
52,0.000000,0.128207,0.076682,0.716154,0.237436,0.659656,-0.713077,-0.116231,0.443856,-0.888528,5.444921,0.569409,0.736820,0.134525,0.650644,0.120264,0.111803,0.042488,0.313726,0.290196,0.411765
53,0.000000,0.847444,0.167110,0.033294,-0.573306,-0.152539,-0.805017,0.330642,0.296165,-0.896082,6.220504,0.748638,0.483149,0.326540,1.472115,0.326223,0.506765,0.201783,0.874510,0.400000,0.184314
54,0.000000,0.242821,0.741682,0.040802,0.486698,0.423169,-0.764234,-0.299553,0.266299,-0.916162,1.657925,0.799859,0.809144,0.426183,1.819305,0.854235,0.576192,0.607669,0.545098,0.858824,0.270588
55,0.000000,0.774557,0.385173,0.673789,0.829779,0.237797,-0.504896,-0.258028,-0.356368,-0.898011,6.211122,0.659793,0.563555,0.609891,0.519833,0.297671,0.511737,0.148292,0.619608,0.466667,0.525490
56,0.000000,0.743289,0.822454,0.759408,0.683585,0.245468,-0.687356,0.145691,0.741055,-0.655447,6.102114,0.864662,0.499168,0.661309,0.984357,0.203274,0.264355,0.423856,0.862745,0.764706,0.823530
57,0.000000,0.599275,0.922332,0.204440,-0.050980,-0.723449,-0.688493,0.532277,0.664150,-0.524963,5.883094,0.792031,0.000400,0.652933,0.587324,0.199706,0.514242,0.645664,0.450980,0.698039,0.352941
58,0.000000,0.176051,0.919555,0.556934,0.848476,-0.019201,-0.528885,0.538464,-0.496413,-0.680905,6.072474,0.542066,0.006462,0.125247,1.102736,0.714490,0.452620,0.348136,0.439216,0.784314,0.580392
59,0.000000,0.810199,0.040184,0.715405,-0.152892,0.549595,-0.821322,0.376459,-0.708839,-0.596511,0.165047,0.763852,0.478484,0.796126,0.582241,0.238190,0.878673,0.172156,0.549020,0.203922,0.478431
60,0.000000,0.056617,0.788738,0.482896,-0.013395,-0.861367,-0.507807,0.179176,0.022963,-0.983549,0.335658,0.608630,0.035726,0.841271,1.854662,0.265013,0.425068,0.307073,0.262745,0.803922,0.596079
61,0.000000,0.471440,0.105954,0.502214,-0.374450,-0.466055,-0.801611,-0.210474,-0.286236,-0.934757,0.543901,0.410826,0.668424,0.395037,1.949486,0.055814,0.438709,0.717469,0.411765,0.333333,0.729412
62,0.000000,0.735887,0.184998,0.523065,0.638282,0.584066,-0.501461,0.605929,0.131732,-0.784536,0.500282,0.662321,0.157451,0.478863,0.196781,0.644619,0.660798,0.725357,0.552941,0.266667,0.458824
63,0.000000,0.772408,0.539176,0.841623,0.744601,-0.111398,-0.658149,0.299666,-0.195131,-0.933876,2.636111,0.421486,0.872938,0.733823,1.835668,0.801042,0.485018,0.766289,0.929412,0.756863,0.992157
64,0.000000,0.374709,0.071543,0.739564,0.584317,-0.597588,-0.549055,-0.461150,0.657145,-0.596239,0.088982,0.784306,0.922530,0.476636,1.047187,0.461892,0.523450,0.758905,0.501961,0.278431,0.776471
65,0.000000,0.179151,0.705184,0.124426,-0.184015,0.613973,-0.767578,0.377685,0.130090,-0.916750,3.593637,0.684834,0.795550,0.882808,1.436690,0.147160,0.426126,0.827469,0.368628,0.815686,0.415686
66,0.000000,0.111850,0.253003,0.217415,-0.360167,0.589968,-0.722646,0.724843,-0.286799,-0.626378,4.628940,0.968556,0.571955,0.525128,1.992729,0.406641,0.772278,0.112964,0.337255,0.541177,0.325490
67,0.000000,0.449226,0.196726,0.000113,0.175711,-0.745697,-0.642699,0.499128,-0.297299,-0.813932,3.336908,0.377789,0.546725,0.048977,0.580906,0.554629,0.241656,0.153221,0.529412,0.349020,0.145098
68,0.000000,0.308721,0.718171,0.318661,0.079055,-0.435697,-0.896615,0.182290,0.007784,-0.983214,1.103140,0.469356,0.404213,0.258663,0.966888,0.857552,0.032256,0.823288,0.521569,0.447059,0.521569
69,0.000000,0.019931,0.371035,0.730250,0.688151,-0.004861,-0.725552,-0.389137,-0.557217,-0.733541,2.221551,0.830321,0.485804,0.675798,1.773960,0.272727,0.668429,0.999407,0.200000,0.615686,0.937255
70,0.000000,0.950045,0.569147,0.932233,0.227460,0.034000,-0.973194,-0.718324,-0.439729,-0.539119,1.577754,0.034813,0.097539,0.299286,0.305753,0.251861,0.130221,0.671562,0.517647,0.341177,0.647059
71,0.000000,0.541100,0.009647,0.904993,0.285824,-0.212199,-0.934492,-0.457362,-0.609917,-0.647164,1.902513,0.748508,0.650594,0.150920,1.777075,0.489294,0.968855,0.273416,0.705882,0.196078,0.760784
72,0.000000,0.440185,0.177410,0.358834,-0.712550,-0.365790,-0.598724,-0.751200,0.378461,-0.540802,0.773467,0.904694,0.604378,0.543795,0.096446,0.181911,0.087722,0.073685,0.419608,0.215686,0.290196
73,0.000000,0.782748,0.915104,0.362038,0.332829,0.082973,-0.939330,-0.032644,-0.083048,-0.996011,1.229598,0.815103,0.989907,0.384578,1.859717,0.968355,0.598361,0.559710,0.984314,0.992157,0.588235
74,0.000000,0.983107,0.220425,0.772722,-0.719752,-0.297147,-0.627424,0.129506,-0.209401,-0.969216,0.979866,0.374962,0.311327,0.686654,0.317371,0.423438,0.750048,0.778864,0.623529,0.333333,0.650980
75,0.000000,0.521560,0.284467,0.899759,0.648458,-0.231104,-0.725323,-0.204837,-0.643092,-0.737885,1.841095,0.945752,0.624739,0.347299,0.892948,0.121659,0.087877,0.895785,0.556863,0.349020,0.862745
76,0.000000,0.797386,0.297877,0.174732,0.154980,-0.547751,-0.822162,0.298110,0.619436,-0.726243,5.468977,0.726675,0.847523,0.570627,1.307314,0.306860,0.818539,0.924818,0.772549,0.572549,0.447059
77,0.000000,0.236028,0.955719,0.948800,0.270800,0.580281,-0.768076,-0.208003,-0.815126,-0.540651,2.869863,0.693988,0.456272,0.789261,1.489199,0.453072,0.533536,0.901071,0.435294,0.886275,0.992157
78,0.000000,0.283674,0.242575,0.276519,-0.645797,0.497351,-0.579300,-0.163394,-0.115802,-0.979741,1.329967,0.436738,0.559572,0.390924,1.181209,0.890655,0.743282,0.619858,0.529412,0.478431,0.478431
79,0.000000,0.184195,0.709307,0.427383,-0.422095,0.581321,-0.695630,0.504505,0.073943,-0.860237,4.049911,0.966415,0.022030,0.732493,0.581008,0.567193,0.378979,0.002977,0.407843,0.572549,0.466667
80,0.000000,0.000785,0.064078,0.098127,-0.593026,-0.058464,-0.803058,-0.504303,0.498133,-0.705366,4.277357,0.745050,0.341664,0.121227,0.806906,0.648464,0.663726,0.813613,0.141177,0.250980,0.294118
81,0.000000,0.788570,0.759060,0.043342,-0.190026,0.299423,-0.935006,-0.393677,0.584660,-0.709360,1.640818,0.935124,0.731140,0.739398,1.572942,0.306934,0.704272,0.071224,0.823530,0.890196,0.192157
82,0.000000,0.627253,0.047964,0.792271,0.403623,-0.299731,-0.864436,0.222362,-0.026041,-0.974616,5.359732,0.906557,0.290327,0.704872,0.296546,0.520577,0.836318,0.413865,0.823530,0.203922,0.815686
83,0.000000,0.513049,0.496706,0.447486,-0.492894,-0.125956,-0.860925,-0.079783,-0.567094,-0.819780,5.587548,0.378503,0.758784,0.842672,0.574363,0.485384,0.755172,0.288683,0.572549,0.705882,0.658824
84,0.000000,0.566337,0.411475,0.784055,0.274900,0.694471,-0.664936,0.266043,-0.617940,-0.739845,0.266710,0.895795,0.040572,0.827900,1.082912,0.367347,0.756550,0.539698,0.584314,0.588235,0.745098
85,0.000000,0.593227,0.637484,0.125077,-0.372659,-0.481155,-0.793483,0.549510,-0.386529,-0.740698,1.828775,0.732498,0.178186,0.897640,1.645144,0.584905,0.876829,0.386835,0.756863,0.827451,0.352941
86,0.000000,0.001180,0.613109,0.982479,-0.649936,-0.560117,-0.513666,-0.052138,-0.823943,-0.564269,1.731332,0.910165,0.155729,0.394261,1.066666,0.774249,0.124750,0.880908,0.231373,0.478431,0.937255
87,0.000000,0.291152,0.767753,0.150920,0.145905,-0.519112,-0.842161,0.304803,0.035200,-0.951765,1.089427,0.368566,0.104362,0.637332,1.915139,0.468957,0.665384,0.684866,0.509804,0.878431,0.415686
88,0.000000,0.523119,0.560061,0.582220,-0.246852,0.474047,-0.845188,-0.511518,-0.335868,-0.790912,2.881163,0.417720,0.789829,0.680414,1.406016,0.536915,0.544399,0.047345,0.666667,0.737255,0.560784
89,0.000000,0.753211,0.404640,0.900020,-0.390290,-0.344596,-0.853773,-0.829465,0.061828,-0.555127,4.946834,0.486012,0.633978,0.164562,1.593560,0.431904,0.603759,0.844271,0.815686,0.658824,0.972549
90,0.000000,0.691631,0.451594,0.590982,0.236304,0.245226,-0.940226,0.305763,-0.052004,-0.950686,4.999001,0.334248,0.073157,0.693367,1.778329,0.354993,0.999537,0.779210,0.749020,0.733333,0.854902
91,0.000000,0.366153,0.088225,0.399016,-0.516389,0.436922,-0.736507,0.769414,-0.365858,-0.523594,5.135726,0.378237,0.135556,0.621614,0.876314,0.538501,0.908466,0.620358,0.490196,0.305882,0.529412
92,0.000000,0.021405,0.533769,0.327780,-0.280832,0.081597,-0.956282,-0.467061,-0.053744,-0.882591,2.154546,0.025649,0.513442,0.552627,0.389847,0.698612,0.672274,0.421769,0.164706,0.568628,0.427451
93,0.000000,0.982293,0.767032,0.263245,0.810034,-0.189149,-0.555039,-0.314611,0.749914,-0.581935,1.324917,0.938784,0.035303,0.254578,0.037998,0.080517,0.286209,0.842153,0.239216,0.290196,0.211765
94,0.000000,0.042136,0.287824,0.795217,0.646712,0.006445,-0.762707,0.439905,0.672522,-0.595146,0.027395,0.293355,0.415480,0.365923,1.901720,0.369929,0.754192,0.146758,0.243137,0.564706,0.639216
95,0.000000,0.753875,0.833420,0.001718,0.185771,0.624632,-0.758501,0.365532,-0.596502,-0.714544,4.055734,0.039778,0.422727,0.271671,1.310807,0.665893,0.946646,0.196819,0.803922,0.921569,0.160784
96,0.000000,0.272951,0.935874,0.716462,-0.503181,0.549820,-0.666713,-0.705086,-0.376627,-0.600838,3.704313,0.515165,0.769857,0.911714,1.262739,0.900412,0.970756,0.395045,0.537255,1.000000,0.811765
97,0.000000,0.681315,0.126057,0.427478,0.634654,0.406721,-0.657109,0.492615,-0.209024,-0.844772,5.711787,0.440657,0.406757,0.699344,1.123212,0.264821,0.044145,0.004099,0.682353,0.258824,0.568628
98,0.000000,0.427661,0.051811,0.106497,0.093638,-0.719794,-0.687843,0.394725,-0.489692,-0.777428,4.734807,0.388219,0.024799,0.029415,0.324039,0.159340,0.403543,0.863400,0.447059,0.172549,0.254902
99,0.000000,0.643557,0.286872,0.924361,0.409276,-0.275222,-0.869912,0.500623,0.696614,-0.513912,3.565839,0.916481,0.462967,0.339174,1.682466,0.902712,0.612324,0.697062,0.890196,0.533333,0.956863
100,0.000000,0.445298,0.982858,0.286610,-0.792186,0.068996,-0.606367,-0.035370,0.641323,-0.766456,0.256288,0.084587,0.595667,0.899586,1.272686,0.307554,0.887042,0.347523,0.517647,0.976471,0.435294
101,0.000000,0.675819,0.844574,0.896591,-0.039470,-0.856038,-0.515405,-0.374617,-0.188029,-0.907914,4.896799,0.284159,0.003121,0.808297,0.037800,0.612530,0.103538,0.649349,0.454902,0.247059,0.815686
102,0.000000,0.138948,0.019776,0.913921,-0.524516,0.649459,-0.550532,-0.019241,0.390674,-0.920328,3.516457,0.018731,0.409972,0.886269,1.516251,0.738040,0.867945,0.254032,0.392157,0.274510,0.917647
103,0.000000,0.392153,0.744148,0.022015,-0.637042,0.528867,-0.560783,0.652362,-0.001353,-0.757907,3.629866,0.591555,0.553778,0.951914,0.656147,0.608226,0.419050,0.776933,0.486275,0.615686,0.219608
104,0.000000,0.937668,0.548151,0.690719,-0.457739,0.167304,-0.873204,-0.416377,-0.526700,-0.741092,5.281599,0.717349,0.108900,0.335211,1.762074,0.779651,0.786359,0.131657,1.000000,0.764706,0.623529
105,0.000000,0.722426,0.135281,0.868817,0.036544,0.624150,-0.780450,-0.663833,0.408349,-0.626560,2.931299,0.893826,0.567875,0.995654,1.694981,0.753057,0.041650,0.415653,0.921569,0.270588,0.949020
106,0.000000,0.799788,0.516408,0.195751,-0.389017,-0.561165,-0.730589,0.328424,-0.282145,-0.901406,5.549162,0.646110,0.267101,0.943781,1.653320,0.014225,0.538868,0.907117,0.725490,0.682353,0.545098
107,0.000000,0.154343,0.781588,0.920752,0.481352,0.609208,-0.630211,-0.218631,-0.472109,-0.853999,3.370733,0.867527,0.998168,0.188118,0.190769,0.453781,0.396774,0.447104,0.266667,0.603922,0.529412
108,0.000000,0.715214,0.600401,0.230311,0.183730,-0.327424,-0.926843,0.101987,-0.804641,-0.584938,3.047054,0.155989,0.206836,0.092559,0.597368,0.142021,0.628894,0.644761,0.478431,0.603922,0.376471
109,0.000000,0.888408,0.249456,0.691322,0.301092,-0.449144,-0.841198,-0.627808,-0.526067,-0.573681,4.674298,0.464439,0.292632,0.392064,1.799957,0.480431,0.705172,0.225546,0.901961,0.517647,0.674510
110,0.000000,0.528625,0.609438,0.183537,-0.311205,0.048752,-0.949092,-0.045239,-0.746067,-0.664332,0.729570,0.805786,0.392180,0.060068,0.777377,0.195014,0.969775,0.493540,0.501961,0.701961,0.337255
111,0.000000,0.129398,0.440992,0.473503,0.578355,0.352433,-0.735729,0.077934,0.429849,-0.899531,3.051651,0.028746,0.517385,0.810769,1.032999,0.656089,0.965969,0.065398,0.337255,0.662745,0.580392
112,0.000000,0.646014,0.658135,0.210143,0.506049,0.039854,-0.861584,0.666532,0.336722,-0.665096,2.870622,0.277516,0.988912,0.494354,0.238164,0.720024,0.070107,0.406780,0.549020,0.745098,0.329412
113,0.000000,0.220387,0.229739,0.060911,0.066680,0.000120,-0.997774,-0.228495,-0.482761,-0.845418,1.318934,0.702345,0.304422,0.094826,0.291708,0.993255,0.207663,0.573416,0.380392,0.258824,0.180392
114,0.000000,0.149522,0.310495,0.769519,-0.104404,0.403714,-0.908909,0.488002,-0.393980,-0.778867,3.807187,0.089575,0.741041,0.467153,1.974673,0.337286,0.041658,0.860996,0.356863,0.435294,0.952941
115,0.000000,0.139605,0.198813,0.033679,-0.533195,0.063736,-0.843588,0.143337,0.781886,-0.606719,5.758470,0.744142,0.221583,0.059641,0.932178,0.203239,0.859857,0.700973,0.341177,0.423529,0.211765
116,0.000000,0.280192,0.720625,0.808021,0.195336,0.379505,-0.904334,0.206149,0.728474,-0.653321,0.330863,0.953554,0.577116,0.752051,0.752685,0.104374,0.842557,0.496600,0.333333,0.733333,0.701961
117,0.000000,0.855304,0.543031,0.842166,-0.343106,0.399979,-0.849879,-0.184621,-0.096222,-0.978088,2.235130,0.175395,0.614577,0.441573,0.103802,0.602336,0.864732,0.920055,0.498039,0.537255,0.611765
118,0.000000,0.166215,0.059647,0.661276,-0.653468,0.243513,-0.716716,-0.020838,-0.525700,-0.850415,5.301557,0.688447,0.067424,0.779571,0.019618,0.695497,0.664410,0.132647,0.317647,0.141177,0.647059
119,0.000000,0.520860,0.910238,0.078470,0.665795,-0.266951,-0.696745,0.164002,-0.463582,-0.870744,3.718606,0.531503,0.236309,0.748875,0.379338,0.747340,0.369751,0.942716,0.596079,0.619608,0.294118
120,0.000000,0.150723,0.774116,0.502661,-0.291128,-0.627621,-0.722036,-0.075106,0.841697,-0.534701,3.837554,0.218935,0.183947,0.075200,1.412365,0.814624,0.467270,0.321494,0.411765,0.768628,0.568628
121,0.000000,0.105523,0.273795,0.914629,0.473687,0.213217,-0.854494,0.409061,0.031607,-0.911960,5.257695,0.400858,0.986455,0.741764,1.686981,0.653447,0.543336,0.896490,0.360784,0.623529,1.000000
122,0.000000,0.656340,0.252637,0.231435,-0.597501,0.553723,-0.579986,0.264408,-0.764458,-0.587956,4.718189,0.543005,0.990351,0.401198,0.853189,0.591998,0.572598,0.329441,0.662745,0.415686,0.349020
123,0.000000,0.933303,0.005794,0.459020,0.481764,-0.530220,-0.697689,-0.197984,0.251795,-0.947313,3.335132,0.999383,0.819536,0.065900,1.071105,0.594333,0.210726,0.850504,0.937255,0.160784,0.631373
124,0.000000,0.685300,0.765758,0.281567,0.009816,-0.623033,-0.782134,-0.389597,-0.228931,-0.892079,0.031641,0.673285,0.498161,0.165152,0.021491,0.235245,0.478484,0.870066,0.258824,0.298039,0.192157
