sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
11,0.000000,0.629269,0.920468,0.913818,-0.093630,-0.793280,-0.601615,-0.503089,0.574612,-0.645540,2.574498,0.023046,0.731229,0.791074,0.209984,0.503951,0.651745,0.268992,0.454902,0.588235,0.478431
12,0.000000,0.318720,0.070122,0.596634,0.086235,0.302562,-0.949221,-0.685034,0.412363,-0.600570,4.925138,0.688805,0.436753,0.347064,0.557888,0.187659,0.555165,0.962700,0.474510,0.235294,0.662745
13,0.000000,0.001777,0.924735,0.913107,0.443842,-0.201926,-0.873058,0.351954,-0.457106,-0.816813,2.855125,0.612318,0.171083,0.475479,1.442608,0.900459,0.365409,0.361380,0.058824,0.803922,0.839216
14,0.000000,0.391997,0.955161,0.575561,0.207971,-0.644811,-0.735505,0.638708,-0.560436,-0.527223,2.601308,0.908492,0.969678,0.601890,1.477457,0.228596,0.821591,0.698264,0.592157,1.000000,0.764706
15,0.000000,0.669654,0.938009,0.068036,-0.129600,0.629275,-0.766301,-0.843924,-0.103258,-0.526432,4.454052,0.321629,0.672043,0.679784,1.351168,0.857880,0.954495,0.362248,0.815686,1.000000,0.274510
16,0.000000,0.413229,0.924035,0.277513,-0.392723,0.549554,-0.737400,0.464884,-0.213004,-0.859367,3.932409,0.914299,0.565051,0.295530,0.080419,0.404432,0.939645,0.619439,0.494118,0.635294,0.278431
17,0.000000,0.312146,0.600709,0.674063,-0.195509,0.044718,-0.979682,-0.428448,-0.426697,-0.796469,5.271347,0.757947,0.998987,0.549222,0.072610,0.059916,0.069554,0.238135,0.509804,0.803922,0.635294
18,0.000000,0.651545,0.416364,0.709892,-0.127744,0.739368,-0.661072,-0.716543,-0.103525,-0.689818,5.924439,0.251229,0.850236,0.590605,0.543385,0.935791,0.659872,0.627747,0.678431,0.619608,0.721569
19,0.000000,0.775750,0.548336,0.906135,0.154104,-0.830426,-0.535392,-0.602255,-0.072382,-0.795016,3.118112,0.823777,0.427396,0.947458,0.261486,0.043587,0.710866,0.772470,0.627451,0.521569,0.796079
20,0.000000,0.502354,0.028394,0.999748,0.481311,0.497102,-0.721962,-0.114605,-0.024800,-0.993102,1.922457,0.166413,0.213910,0.049560,0.612816,0.180212,0.855826,0.317353,0.415686,0.180392,0.662745
21,0.000000,0.239933,0.670332,0.920284,-0.796892,-0.307608,-0.519943,-0.698742,-0.105835,-0.707501,1.594294,0.183599,0.305563,0.425679,0.332391,0.064576,0.118666,0.837472,0.184314,0.439216,0.725490
22,0.000000,0.839416,0.188360,0.412760,0.103585,-0.801767,-0.588592,0.286949,-0.521469,-0.803574,5.599172,0.862181,0.379261,0.472807,0.469209,0.009994,0.466889,0.175446,0.905882,0.349020,0.494118
23,0.000000,0.237039,0.664319,0.789240,-0.594989,0.314167,-0.739788,0.071519,-0.578842,-0.812297,0.419605,0.341228,0.687568,0.850455,1.937785,0.620511,0.493983,0.528732,0.498039,0.772549,0.850981
24,0.000000,0.082768,0.624062,0.000212,0.620339,0.126150,-0.774123,0.057238,0.847020,-0.528471,5.415267,0.600331,0.138698,0.381222,1.426158,0.958114,0.238242,0.927538,0.356863,0.600000,0.125490
25,0.000000,0.569469,0.457490,0.060209,-0.575331,-0.539846,-0.614460,0.277228,-0.170027,-0.945640,0.643195,0.471468,0.430934,0.797789,1.560338,0.015613,0.394550,0.707176,0.349020,0.588235,0.309804
26,0.000000,0.805062,0.251460,0.909571,0.128435,0.776596,-0.616768,0.143355,-0.851977,-0.503572,1.605556,0.552187,0.052851,0.315126,1.344543,0.222272,0.881074,0.762668,0.654902,0.513726,0.909804
27,0.000000,0.985375,0.664831,0.915024,-0.224162,0.404571,-0.886608,-0.172484,0.375508,-0.910628,5.082585,0.289614,0.292234,0.752779,1.423847,0.084190,0.055901,0.231516,0.682353,0.537255,0.949020
28,0.000000,0.461599,0.307378,0.406082,-0.265839,0.443952,-0.855708,-0.068726,0.113722,-0.991133,0.791025,0.337524,0.260530,0.056083,1.686283,0.617384,0.625695,0.893608,0.662745,0.545098,0.670588
29,0.000000,0.057122,0.997434,0.691850,-0.294699,-0.618399,-0.728516,-0.247924,0.193909,-0.949175,5.337608,0.623786,0.353382,0.552739,1.839299,0.157725,0.723217,0.697667,0.247059,1.000000,0.882353
30,0.000000,0.984611,0.508994,0.547562,-0.724743,-0.080436,-0.684308,-0.430870,0.104874,-0.896300,3.976147,0.028443,0.801894,0.724249,1.173759,0.796519,0.075777,0.429695,0.937255,0.650980,0.717647
31,0.000000,0.908046,0.080316,0.478966,0.381895,-0.748693,-0.541862,0.737138,0.407856,-0.538777,3.502619,0.539055,0.668151,0.914786,1.532985,0.190236,0.673367,0.398297,0.729412,0.341177,0.639216
32,0.000000,0.428515,0.611563,0.918035,0.551547,0.136911,-0.822831,0.700832,0.348564,-0.622365,2.029452,0.690956,0.612810,0.787563,1.765770,0.628291,0.788259,0.054308,0.674510,0.831373,0.764706
33,0.000000,0.850467,0.865144,0.435535,0.564576,0.548394,-0.616861,-0.783035,-0.139439,-0.606147,3.064105,0.113638,0.317604,0.881595,1.199883,0.742092,0.900738,0.916124,0.858824,0.905882,0.647059
34,0.000000,0.739907,0.502811,0.471059,0.207963,-0.827482,-0.521560,-0.344329,0.311686,-0.885601,3.728102,0.384892,0.549079,0.231616,0.548099,0.067610,0.835704,0.946106,0.427451,0.588235,0.568628
35,0.000000,0.136383,0.208750,0.086259,-0.213046,-0.587457,-0.780708,0.560305,0.637042,-0.529373,5.733988,0.709434,0.988078,0.736862,1.559684,0.659707,0.343255,0.831223,0.380392,0.388235,0.341177
36,0.000000,0.366572,0.522311,0.301782,-0.366267,-0.602588,-0.709039,-0.187593,0.568218,-0.801210,4.553298,0.921659,0.477351,0.880955,1.263849,0.564270,0.267165,0.460688,0.596079,0.568628,0.521569
37,0.000000,0.298627,0.834297,0.176979,0.327882,0.638476,-0.696306,0.071255,-0.377674,-0.923193,5.433398,0.867626,0.066056,0.441716,1.264087,0.260082,0.699500,0.908711,0.513726,0.854902,0.447059
38,0.000000,0.710001,0.920329,0.679824,-0.551307,-0.093455,-0.829052,-0.497843,-0.251466,-0.830011,2.667556,0.341054,0.214428,0.127775,0.149959,0.156592,0.324350,0.048516,0.478431,0.517647,0.313726
39,0.000000,0.800555,0.091504,0.981031,-0.282192,-0.016054,-0.959224,-0.433458,0.698003,-0.570005,2.143924,0.877012,0.151438,0.080062,1.799637,0.511747,0.616586,0.318907,0.898039,0.325490,0.827451
40,0.000000,0.537645,0.169680,0.941452,0.092075,0.312318,-0.945505,-0.542453,-0.241697,-0.804567,5.360368,0.960447,0.780790,0.467670,0.889156,0.092289,0.598008,0.347357,0.717647,0.427451,0.796079
41,0.000000,0.667277,0.664326,0.952819,-0.446604,-0.697943,-0.559840,0.641298,-0.172342,-0.747687,2.620940,0.533928,0.092293,0.456749,1.719028,0.872843,0.158313,0.841063,0.862745,0.584314,1.000000
42,0.000000,0.375152,0.991410,0.254401,0.766067,0.044404,-0.641225,0.167304,-0.449122,-0.877667,3.016033,0.388532,0.102588,0.190268,1.006146,0.914801,0.024030,0.717093,0.588235,0.431373,0.458824
43,0.000000,0.207993,0.331306,0.979054,-0.204902,-0.787307,-0.581518,-0.603473,-0.556113,-0.571453,2.849110,0.925058,0.335606,0.278556,0.164089,0.378518,0.817431,0.687217,0.419608,0.384314,0.631373
44,0.000000,0.908361,0.737379,0.474282,-0.053803,0.168958,-0.984154,-0.627924,-0.057041,-0.776182,3.625459,0.368884,0.537306,0.790656,1.256072,0.062019,0.470600,0.394451,0.619608,0.784314,0.662745
45,0.000000,0.429286,0.361242,0.018006,-0.218348,0.759895,-0.612278,0.628084,0.395974,-0.669862,0.426558,0.538058,0.092892,0.701290,0.318033,0.808280,0.942529,0.357915,0.470588,0.443137,0.090196
46,0.000000,0.460921,0.498603,0.748365,-0.753743,-0.127357,-0.644711,0.818868,-0.031543,-0.573115,1.850893,0.349414,0.161548,0.221617,0.112207,0.152256,0.357771,0.289155,0.235294,0.317647,0.372549
47,0.000000,0.137624,0.536416,0.039118,0.756955,-0.020318,-0.653152,-0.349125,0.526723,-0.775033,5.145656,0.595758,0.142493,0.545743,1.119092,0.409789,0.805391,0.934379,0.333333,0.686275,0.270588
48,0.000000,0.552594,0.939423,0.868156,-0.363886,-0.261907,-0.893863,0.837947,0.019450,-0.545405,0.397891,0.258946,0.650598,0.650669,1.775099,0.239268,0.832060,0.522649,0.588235,1.000000,0.870588
49,0.000000,0.434292,0.599571,0.994193,0.074902,0.708164,-0.702063,0.623492,0.261146,-0.736926,5.255220,0.918029,0.964644,0.180222,1.481771,0.575219,0.321921,0.951082,0.733333,0.823530,1.000000
50,0.000000,0.681111,0.463420,0.691397,0.638526,0.240402,-0.731090,0.021634,0.171068,-0.985022,2.343486,0.085130,0.426824,0.666054,1.775967,0.806094,0.372987,0.356687,0.858824,0.615686,0.768628
51,0.000000,0.413224,0.598349,0.696384,0.541267,0.406729,-0.735936,-0.226795,0.246554,-0.942218,5.672821,0.603539,0.010317,0.575696,1.941107,0.211935,0.637550,0.138916,0.588235,0.780392,0.713726
52,0.000000,0.381825,0.963167,0.473415,-0.806007,-0.250791,-0.536150,-0.190681,0.811404,-0.552507,1.525107,0.986395,0.400938,0.754545,0.130495,0.312644,0.338503,0.396155,0.388235,0.498039,0.400000
53,0.000000,0.557760,0.936391,0.090475,0.040019,0.308408,-0.950412,0.014940,0.789115,-0.614063,4.998855,0.968464,0.033004,0.568754,0.455820,0.380988,0.599932,0.043150,0.772549,0.698039,0.250980
54,0.000000,0.743155,0.697102,0.698798,-0.712230,-0.052028,-0.700016,-0.271512,0.190249,-0.943444,5.761455,0.898014,0.502740,0.482696,0.424994,0.375250,0.568881,0.913289,0.882353,0.705882,0.733333
55,0.000000,0.004768,0.183044,0.231544,0.747637,-0.406125,-0.525454,0.750290,-0.344818,-0.564062,2.332572,0.206464,0.590497,0.296607,1.507771,0.470397,0.229771,0.986999,0.203922,0.372549,0.525490
56,0.000000,0.744751,0.266206,0.968532,0.192745,0.235745,-0.952509,0.419391,0.660438,-0.622843,0.816025,0.135001,0.162110,0.613106,0.662854,0.440611,0.460865,0.475762,0.631373,0.384314,0.756863
57,0.000000,0.692734,0.054819,0.771476,-0.103384,-0.470720,-0.876204,0.444598,-0.503194,-0.741032,3.993348,0.578324,0.007021,0.922026,0.457167,0.265909,0.955404,0.439013,0.662745,0.188235,0.854902
58,0.000000,0.727870,0.676262,0.666625,0.022731,0.653295,-0.756762,-0.567992,0.452229,-0.687659,2.316116,0.726633,0.525649,0.579850,0.250950,0.714072,0.562778,0.354904,0.690196,0.588235,0.572549
59,0.000000,0.557297,0.528056,0.329614,-0.004719,-0.691465,-0.722394,-0.484150,0.581435,-0.653859,3.370726,0.360753,0.862353,0.067523,0.627234,0.789862,0.955714,0.144739,0.611765,0.631373,0.317647
60,0.000000,0.794417,0.949844,0.070167,-0.211211,-0.773455,-0.597627,0.636431,-0.331830,-0.696308,5.648845,0.554776,0.045977,0.118645,1.441901,0.403360,0.292689,0.512114,0.819608,0.768628,0.290196
61,0.000000,0.067281,0.876926,0.734470,0.447145,-0.566340,-0.692330,-0.246183,0.136723,-0.959532,2.765958,0.152908,0.391965,0.754884,0.446853,0.396460,0.555680,0.361511,0.164706,0.686275,0.658824
62,0.000000,0.072837,0.315556,0.455008,-0.253576,-0.152157,-0.955273,-0.774934,0.299819,-0.556405,4.578493,0.930484,0.330410,0.641247,0.103768,0.016769,0.189832,0.424863,0.278431,0.321569,0.525490
63,0.000000,0.431162,0.918047,0.546954,0.274735,0.250947,-0.928195,0.103789,0.099823,-0.989577,5.228554,0.418691,0.988613,0.870565,0.969993,0.863266,0.002127,0.648776,0.639216,1.000000,0.811765
64,0.000000,0.687295,0.103639,0.051195,0.304686,0.029842,-0.951985,-0.231949,0.561521,-0.794288,4.706934,0.421473,0.840049,0.183546,1.310205,0.232842,0.981858,0.785078,0.666667,0.396079,0.266667
65,0.000000,0.455520,0.834811,0.821288,-0.358860,0.160928,-0.919414,0.506886,-0.020778,-0.861763,4.815088,0.181961,0.863263,0.682990,1.381605,0.063889,0.084855,0.811712,0.392157,0.831373,0.949020
66,0.000000,0.590082,0.571345,0.678107,-0.150884,0.834161,-0.530481,-0.180774,0.598340,-0.780583,0.104877,0.628556,0.422444,0.084799,0.206215,0.129578,0.156939,0.049501,0.345098,0.337255,0.266667
67,0.000000,0.981190,0.868119,0.222794,-0.317946,0.185984,-0.929689,0.370187,-0.555922,-0.744253,5.911703,0.738085,0.622921,0.168466,0.939072,0.572510,0.540023,0.812713,0.945098,0.850981,0.439216
68,0.000000,0.429683,0.601798,0.900939,-0.088253,-0.544458,-0.834133,0.142368,-0.685087,-0.714414,1.435112,0.247526,0.807024,0.643609,1.724932,0.595865,0.196480,0.100750,0.635294,0.662745,0.709804
69,0.000000,0.897486,0.689621,0.226816,0.533026,-0.678265,-0.505806,-0.663460,0.032778,-0.747493,0.130439,0.407965,0.536450,0.464227,1.589512,0.936035,0.648778,0.163002,0.992157,0.803922,0.345098
70,0.000000,0.812352,0.259121,0.228657,0.238430,0.095680,-0.966435,0.345364,0.401809,-0.848100,4.892814,0.517610,0.700686,0.405817,0.857171,0.987439,0.598869,0.242932,0.890196,0.509804,0.376471
71,0.000000,0.677808,0.107762,0.300735,-0.442223,-0.076392,-0.893646,-0.009262,-0.410228,-0.911936,1.828126,0.102037,0.819044,0.744806,1.053401,0.842722,0.161090,0.704241,0.760784,0.278431,0.529412
72,0.000000,0.314702,0.836166,0.565390,0.287204,-0.749500,-0.596459,-0.054152,-0.564938,-0.823355,5.062155,0.948964,0.798690,0.521512,0.881177,0.999214,0.147185,0.797648,0.654902,0.878431,0.729412
73,0.000000,0.605766,0.633590,0.809254,-0.217608,-0.160384,-0.962769,-0.161932,0.257695,-0.952561,1.494490,0.021084,0.476112,0.798235,0.016978,0.094519,0.942637,0.715341,0.121569,0.450980,0.643137
74,0.000000,0.397683,0.226198,0.285041,0.285922,0.045586,-0.957168,-0.824309,0.194443,-0.531702,0.650143,0.381094,0.013876,0.244846,0.984332,0.987545,0.573713,0.836881,0.603922,0.407843,0.494118
75,0.000000,0.685632,0.289427,0.009368,0.355286,-0.205893,-0.911800,0.141542,0.810827,-0.567913,2.794751,0.428788,0.047192,0.259918,0.071042,0.585927,0.397168,0.792526,0.462745,0.192157,0.031373
76,0.000000,0.383602,0.568520,0.337955,-0.405565,0.108295,-0.907629,-0.664693,0.450188,-0.596251,2.430833,0.985504,0.879240,0.524144,0.331037,0.105922,0.674489,0.895786,0.549020,0.670588,0.470588
77,0.000000,0.614927,0.241398,0.397860,0.278487,0.633865,-0.721568,-0.380486,0.316897,-0.868796,0.601850,0.378050,0.788184,0.153171,0.472308,0.571032,0.532288,0.373935,0.568628,0.372549,0.403922
78,0.000000,0.017884,0.700419,0.920996,0.649606,-0.135552,-0.748090,0.764399,0.161192,-0.624269,1.837888,0.075626,0.211773,0.663192,0.290046,0.675430,0.730177,0.472466,0.098039,0.576471,0.721569
79,0.000000,0.273228,0.482915,0.471860,0.299721,-0.299172,-0.905905,-0.004612,0.306704,-0.951794,3.112937,0.400963,0.202589,0.586476,1.042951,0.002905,0.403579,0.069441,0.298039,0.556863,0.501961
80,0.000000,0.725478,0.153872,0.209914,-0.144311,0.184955,-0.972094,0.698025,-0.439455,-0.565368,1.144960,0.422361,0.537004,0.475902,0.116875,0.153497,0.609364,0.616791,0.384314,0.200000,0.250980
81,0.000000,0.688768,0.773611,0.712794,0.193426,0.214482,-0.957384,0.033038,-0.126668,-0.991395,3.830319,0.994484,0.116124,0.996873,1.051933,0.781916,0.711764,0.282875,0.921569,0.792157,0.870588
82,0.000000,0.901636,0.458403,0.319575,-0.674468,0.521240,-0.522879,-0.326026,-0.353750,-0.876680,1.999264,0.628027,0.512759,0.354185,1.991312,0.512848,0.379294,0.937874,0.937255,0.627451,0.635294
83,0.000000,0.864027,0.564417,0.607177,-0.721395,-0.241453,-0.649069,0.842229,0.050245,-0.536773,0.044282,0.720434,0.505275,0.836389,0.797664,0.567757,0.741101,0.416477,0.745098,0.643137,0.580392
84,0.000000,0.351119,0.528672,0.065862,-0.148821,0.508426,-0.848148,-0.560864,-0.373156,-0.739044,4.551788,0.545282,0.771347,0.796135,0.558297,0.098315,0.654459,0.408723,0.411765,0.658824,0.254902
85,0.000000,0.939483,0.714072,0.673698,0.516433,0.257326,-0.816750,0.668634,-0.179359,-0.721637,0.480955,0.237266,0.273751,0.165687,0.294535,0.470629,0.643830,0.518195,0.603922,0.560784,0.513726
86,0.000000,0.774522,0.570812,0.355803,0.536264,-0.606411,-0.587101,-0.321676,0.702794,-0.634512,5.297198,0.520515,0.903451,0.640575,1.035661,0.950642,0.879360,0.516979,0.835294,0.705882,0.498039
87,0.000000,0.029729,0.236249,0.440433,-0.030069,-0.036754,-0.998872,0.254508,0.320611,-0.912379,0.834581,0.060566,0.983617,0.161196,1.461551,0.550184,0.808141,0.066108,0.184314,0.509804,0.368628
88,0.000000,0.936374,0.323062,0.833340,-0.760966,0.159070,-0.628989,0.475709,-0.686261,-0.550225,4.759141,0.987427,0.663487,0.539875,0.324282,0.890797,0.125746,0.362949,0.705882,0.254902,0.541177
89,0.000000,0.122260,0.320325,0.226933,-0.562021,-0.001838,-0.827121,-0.665949,-0.372079,-0.646582,3.595225,0.509557,0.127051,0.722590,1.631508,0.852107,0.034777,0.194803,0.400000,0.290196,0.447059
90,0.000000,0.266746,0.327098,0.362506,0.390063,-0.100368,-0.915302,-0.739640,0.308912,-0.597918,3.278043,0.128587,0.573132,0.573301,1.267429,0.336261,0.045041,0.422929,0.411765,0.337255,0.517647
91,0.000000,0.445748,0.931713,0.301593,-0.745264,-0.257498,-0.615043,0.457273,-0.505808,-0.731478,3.492883,0.929491,0.659109,0.335599,1.836900,0.316533,0.083331,0.767706,0.611765,0.678431,0.580392
92,0.000000,0.360536,0.770641,0.612286,-0.156900,-0.002951,-0.987610,0.359907,-0.339678,-0.868957,3.379318,0.909064,0.466394,0.790146,1.994659,0.609160,0.122851,0.179122,0.670588,0.686275,0.725490
93,0.000000,0.288877,0.658747,0.259434,0.569197,-0.211414,-0.794556,0.637842,-0.052093,-0.768403,1.032120,0.512114,0.521120,0.135847,1.792765,0.319562,0.847427,0.948687,0.470588,0.862745,0.560784
94,0.000000,0.527682,0.343384,0.170500,-0.158537,-0.285621,-0.945138,-0.006944,0.765442,-0.643467,5.912395,0.724200,0.686795,0.415076,0.053560,0.340445,0.474249,0.294631,0.556863,0.443137,0.231373
95,0.000000,0.510238,0.028790,0.938896,0.469110,0.638549,-0.610076,-0.390682,-0.437220,-0.810065,3.824779,0.145646,0.500707,0.931347,0.849280,0.623846,0.345790,0.194285,0.596079,0.152941,0.639216
96,0.000000,0.651688,0.015536,0.152868,-0.068514,-0.004903,-0.997638,0.232405,0.291263,-0.927984,3.803221,0.029234,0.813748,0.713178,0.327400,0.975732,0.752965,0.161269,0.596079,0.149020,0.341177
97,0.000000,0.178607,0.433420,0.501431,-0.462274,-0.724333,-0.511512,-0.342962,-0.049281,-0.938056,3.920365,0.690895,0.964206,0.661165,1.380380,0.596801,0.198089,0.296383,0.447059,0.639216,0.635294
98,0.000000,0.895070,0.158326,0.790890,-0.376498,-0.457151,-0.805768,0.069914,-0.494989,-0.866082,1.802571,0.140241,0.763738,0.552100,1.902978,0.651175,0.435753,0.121760,0.952941,0.411765,0.682353
99,0.000000,0.807954,0.219297,0.411290,0.695976,-0.023292,-0.717688,0.491340,-0.603840,-0.627664,1.121980,0.641792,0.579790,0.021388,0.279331,0.416170,0.455192,0.220404,0.615686,0.321569,0.321569
100,0.000000,0.498905,0.397894,0.686173,-0.734012,-0.309632,-0.604446,0.654869,-0.279786,-0.702045,3.471299,0.227081,0.665973,0.734084,0.671355,0.449736,0.091900,0.163837,0.517647,0.329412,0.490196
101,0.000000,0.298357,0.573482,0.390318,0.408142,0.742599,-0.531006,0.510546,-0.147048,-0.847183,1.810486,0.044682,0.626642,0.027034,0.678059,0.307294,0.388498,0.088799,0.372549,0.584314,0.309804
102,0.000000,0.556472,0.924471,0.161832,-0.804579,0.146338,-0.575533,-0.023138,0.345733,-0.938048,1.309593,0.325452,0.629522,0.917542,1.511439,0.323346,0.005992,0.748183,0.611765,0.545098,0.431373
103,0.000000,0.089713,0.722546,0.015856,0.709308,0.466307,-0.528622,-0.603567,-0.257756,-0.754499,3.197787,0.885083,0.257590,0.992258,1.366241,0.855458,0.707209,0.215234,0.352941,0.803922,0.149020
104,0.000000,0.507660,0.190797,0.348945,0.420815,0.507969,-0.751586,-0.313163,-0.526615,-0.790320,2.234737,0.130572,0.510547,0.500173,1.512671,0.745007,0.877863,0.419535,0.705882,0.470588,0.525490
105,0.000000,0.414174,0.990043,0.024808,0.026061,-0.733760,-0.678909,0.032658,-0.767462,-0.640262,3.883473,0.518652,0.107821,0.846873,1.247590,0.067666,0.270052,0.961796,0.494118,0.752941,0.274510
106,0.000000,0.016521,0.785696,0.577594,0.412888,0.282571,-0.865839,0.546509,0.033585,-0.836779,5.606929,0.537041,0.186369,0.710506,1.979640,0.235763,0.709278,0.348739,0.149020,0.917647,0.792157
107,0.000000,0.301306,0.212415,0.869095,-0.351569,-0.354378,-0.866496,-0.809054,0.022863,-0.587289,1.603258,0.005166,0.609613,0.539520,0.348622,0.290142,0.016032,0.280658,0.305882,0.278431,0.619608
108,0.000000,0.661657,0.608060,0.397064,0.487572,-0.407270,-0.772273,0.375117,-0.482234,-0.791668,1.104007,0.650724,0.194758,0.268246,0.076578,0.347701,0.555977,0.231704,0.513726,0.380392,0.278431
109,0.000000,0.228320,0.133475,0.905121,0.718952,-0.148964,-0.678910,0.750404,-0.266293,-0.604964,3.604912,0.294212,0.536266,0.434799,0.103530,0.395534,0.347692,0.647402,0.278431,0.278431,0.662745
110,0.000000,0.474337,0.193940,0.986113,-0.380003,-0.459198,-0.802954,-0.413538,-0.424458,-0.805495,1.632718,0.878138,0.137327,0.218589,0.310197,0.619476,0.348277,0.798338,0.584314,0.254902,0.705882
111,0.000000,0.031977,0.663019,0.490372,0.099973,0.782446,-0.614641,0.731180,-0.415990,-0.540673,2.420603,0.642692,0.613476,0.775408,1.657957,0.297660,0.948183,0.909945,0.196078,0.866667,0.737255
112,0.000000,0.135139,0.978018,0.571121,0.293956,-0.420245,-0.858478,0.311031,-0.063845,-0.948253,2.231809,0.370701,0.793847,0.190690,0.658704,0.570374,0.674941,0.772346,0.305882,0.909804,0.627451
113,0.000000,0.445744,0.430736,0.817650,-0.424108,0.431866,-0.796006,-0.018269,-0.214522,-0.976548,1.539849,0.486428,0.093164,0.353664,1.851507,0.264073,0.699209,0.587463,0.560784,0.670588,0.882353
114,0.000000,0.541894,0.874126,0.223177,0.074281,-0.655464,-0.751564,-0.599199,0.019572,-0.800361,2.471282,0.123125,0.728341,0.218672,0.627192,0.954466,0.458350,0.857901,0.631373,0.768628,0.407843
115,0.000000,0.507612,0.290939,0.872680,0.369095,0.300678,-0.879410,-0.579964,-0.542911,-0.607363,1.953315,0.155742,0.605930,0.515181,0.144733,0.613024,0.140419,0.576570,0.392157,0.254902,0.537255
116,0.000000,0.812214,0.459102,0.645747,0.550501,-0.493810,-0.673128,-0.712131,0.052052,-0.700114,1.196178,0.147924,0.500402,0.906689,0.454212,0.664568,0.628163,0.656692,0.658824,0.490196,0.588235
117,0.000000,0.099586,0.666170,0.071201,-0.289849,-0.375845,-0.880187,-0.616140,-0.423399,-0.664157,0.036248,0.839130,0.680177,0.272420,1.644576,0.093183,0.401089,0.836707,0.184314,0.713726,0.317647
118,0.000000,0.609480,0.050218,0.327156,-0.263979,-0.054858,-0.962967,0.769183,-0.134750,-0.624660,4.858977,0.644742,0.876081,0.419059,1.863006,0.856074,0.829869,0.721014,0.850981,0.309804,0.596079
119,0.000000,0.255685,0.219510,0.419134,0.482719,-0.151395,-0.862590,-0.127029,0.149398,-0.980583,2.875540,0.036665,0.199568,0.019491,0.651087,0.153363,0.912907,0.201211,0.278431,0.407843,0.380392
120,0.000000,0.357023,0.770861,0.698443,0.080478,0.354403,-0.931623,-0.749143,-0.050489,-0.660481,2.676874,0.464112,0.492113,0.924974,1.976826,0.350090,0.643052,0.673484,0.549020,0.901961,0.898039
121,0.000000,0.208241,0.395626,0.960887,-0.809329,-0.046289,-0.585529,-0.390887,-0.745683,-0.539596,1.531143,0.639889,0.388726,0.862176,1.760823,0.871990,0.681529,0.239122,0.513726,0.639216,0.847059
122,0.000000,0.776981,0.045817,0.300244,0.534502,-0.048605,-0.843768,0.606115,-0.294569,-0.738819,2.028635,0.523728,0.418420,0.379870,1.183127,0.356818,0.303220,0.932035,0.745098,0.180392,0.549020
123,0.000000,0.253177,0.849996,0.105959,0.106690,-0.227327,-0.967957,0.212042,0.434643,-0.875285,5.627897,0.438658,0.650755,0.201898,1.861685,0.377159,0.515586,0.702553,0.482353,0.964706,0.364706
124,0.000000,0.194315,0.449795,0.826042,0.734760,0.415504,-0.536176,0.369767,-0.199891,-0.907367,2.139613,0.735546,0.943050,0.306115,1.467301,0.841257,0.701413,0.369019,0.486275,0.701961,0.764706
