sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
11,0.000000,0.477921,0.433971,0.619340,-0.517122,-0.045004,-0.854728,0.660066,0.363411,-0.657454,5.127584,0.718981,0.667533,0.898834,0.894660,0.092319,0.828877,0.022244,0.019608,0.121569,0.074510
12,0.000000,0.494223,0.893729,0.693393,-0.666694,-0.076610,-0.741384,-0.068914,-0.226646,-0.971536,0.644247,0.677609,0.882042,0.047592,1.273938,0.633288,0.735510,0.135664,0.164706,0.721569,0.050980
13,0.000000,0.212454,0.664134,0.254537,-0.109928,0.712303,-0.693210,0.177681,-0.585192,-0.791189,0.096204,0.432713,0.298661,0.833284,0.036587,0.286474,0.209826,0.030485,0.000000,0.000000,0.000000
14,0.000000,0.670206,0.596770,0.616916,-0.655302,0.195494,-0.729631,-0.401317,-0.076808,-0.912713,0.705437,0.239133,0.646937,0.938707,0.411438,0.985355,0.884542,0.490326,0.149020,0.121569,0.105882
15,0.000000,0.933885,0.293495,0.549389,-0.171238,0.832114,-0.527507,0.029499,-0.587318,-0.808818,2.977602,0.691700,0.039994,0.945388,0.179877,0.752660,0.006169,0.595701,0.098039,0.000000,0.007843
16,0.000000,0.453879,0.112316,0.478229,-0.482030,0.437680,-0.759002,-0.603001,0.365848,-0.708904,1.098285,0.806604,0.837997,0.910672,1.087122,0.404615,0.519915,0.045713,0.090196,0.000000,0.039216
17,0.000000,0.689269,0.994562,0.179216,0.065483,-0.266655,-0.961565,-0.580053,0.495103,-0.646847,5.741227,0.410975,0.551678,0.506871,0.872371,0.112857,0.636204,0.841161,0.070588,0.670588,0.007843
18,0.000000,0.347835,0.326295,0.440403,-0.179285,0.653358,-0.735514,0.689743,-0.369553,-0.622644,4.497192,0.400214,0.615038,0.174793,0.419492,0.544897,0.185554,0.212056,0.007843,0.003922,0.003922
19,0.000000,0.709960,0.954065,0.285566,0.091308,-0.268458,-0.958954,0.301682,-0.286081,-0.909476,2.704683,0.682512,0.670042,0.241052,1.095362,0.628848,0.109563,0.267556,0.443137,0.384314,0.007843
20,0.000000,0.608537,0.622156,0.298755,0.589064,-0.017810,-0.807890,0.848735,0.112912,-0.516623,0.355519,0.055927,0.968504,0.301468,0.951768,0.668405,0.923476,0.117468,0.188235,0.313726,0.000000
21,0.000000,0.696227,0.150688,0.365544,-0.451558,-0.708892,-0.541819,0.730061,0.270857,-0.627413,1.063321,0.767473,0.892109,0.035715,1.097603,0.196603,0.446415,0.744293,0.078431,0.003922,0.074510
22,0.000000,0.879377,0.227923,0.165825,0.612873,-0.191035,-0.766742,0.029105,-0.762549,-0.646275,2.518500,0.976097,0.121547,0.332512,1.451657,0.653582,0.522686,0.542078,0.909804,0.007843,0.000000
23,0.000000,0.147471,0.205528,0.888815,-0.677561,0.106634,-0.727695,0.290199,-0.193986,-0.937099,2.355333,0.733823,0.074774,0.974351,0.765361,0.957088,0.306920,0.253654,0.000000,0.000000,0.356863
24,0.000000,0.554080,0.947447,0.197576,0.723181,-0.451398,-0.522732,-0.044896,-0.170194,-0.984387,0.607447,0.715998,0.936581,0.050561,0.154235,0.625102,0.481022,0.100510,0.015686,0.133333,0.003922
25,0.000000,0.338905,0.657830,0.509167,-0.216620,0.056567,-0.974616,-0.643339,-0.150949,-0.750553,0.034073,0.380441,0.251209,0.355604,0.054469,0.598668,0.316406,0.655178,0.000000,0.000000,0.000000
26,0.000000,0.735769,0.099018,0.617804,-0.812498,0.277141,-0.512874,0.785261,-0.171526,-0.594931,0.178429,0.128679,0.317487,0.114047,0.571202,0.093869,0.640330,0.510798,0.007843,0.000000,0.078431
27,0.000000,0.059625,0.157397,0.939733,-0.060929,-0.846106,-0.529521,0.138152,0.233241,-0.962555,2.120040,0.372854,0.822079,0.565919,1.086522,0.155567,0.714234,0.650596,0.000000,0.003922,0.588235
28,0.000000,0.080516,0.228281,0.702890,0.479711,-0.148208,-0.864819,0.655722,-0.111996,-0.746650,0.364973,0.163575,0.346746,0.916535,0.201740,0.393653,0.525423,0.765184,0.000000,0.000000,0.090196
29,0.000000,0.770812,0.123899,0.479702,-0.108242,-0.056746,-0.992504,0.534529,0.167777,-0.828330,4.496822,0.747958,0.013570,0.462300,1.087161,0.879737,0.058344,0.433399,0.737255,0.000000,0.113726
30,0.000000,0.729281,0.263849,0.179579,0.106031,0.037483,-0.993656,-0.750718,-0.022048,-0.660255,0.679851,0.989044,0.879964,0.195207,1.988991,0.179017,0.027664,0.053904,0.215686,0.000000,0.000000
31,0.000000,0.701477,0.481120,0.788633,0.380628,-0.010638,-0.924667,0.527334,-0.459387,-0.714760,1.108852,0.100973,0.473640,0.117143,0.078331,0.974756,0.274079,0.217034,0.011765,0.003922,0.003922
32,0.000000,0.220444,0.132727,0.229464,0.832353,-0.236767,-0.501129,-0.472051,-0.501048,-0.725341,4.428681,0.841617,0.266078,0.754419,1.670862,0.736019,0.101744,0.643196,0.027451,0.000000,0.023529
33,0.000000,0.290864,0.180218,0.510936,-0.240842,-0.610188,-0.754762,0.006629,-0.112218,-0.993662,1.185941,0.837612,0.351063,0.459018,1.876674,0.805459,0.298492,0.347022,0.098039,0.003922,0.137255
34,0.000000,0.613038,0.316354,0.064795,0.187131,0.459281,-0.868357,0.012281,-0.001644,-0.999923,3.140151,0.872403,0.656713,0.799404,1.352241,0.748868,0.171713,0.957579,0.490196,0.023529,0.003922
35,0.000000,0.231584,0.704490,0.643878,0.617553,0.064064,-0.783916,0.791071,-0.252115,-0.557355,2.201511,0.078758,0.439883,0.091548,1.636307,0.439932,0.956698,0.222264,0.007843,0.666667,0.121569
36,0.000000,0.728154,0.307742,0.902906,-0.799923,-0.042741,-0.598579,0.506329,-0.158071,-0.847729,4.087291,0.184781,0.156863,0.010874,1.046772,0.152483,0.979384,0.255386,0.054902,0.058824,0.192157
37,0.000000,0.513124,0.210338,0.477458,-0.511894,-0.384645,-0.768123,-0.204800,0.724120,-0.658565,4.011090,0.297726,0.502146,0.939423,1.883796,0.355053,0.174401,0.082807,0.141177,0.003922,0.082353
38,0.000000,0.098002,0.105862,0.495618,-0.498101,-0.470949,-0.728082,-0.078000,-0.859683,-0.504837,1.776172,0.467940,0.650787,0.369822,0.669233,0.841897,0.843140,0.411053,0.000000,0.000000,0.039216
39,0.000000,0.517023,0.538751,0.395254,0.014003,0.611357,-0.791231,0.732035,-0.299694,-0.611807,3.434366,0.422075,0.578001,0.313821,0.066900,0.776606,0.405948,0.316542,0.000000,0.007843,0.000000
40,0.000000,0.479808,0.249422,0.285821,-0.811994,0.279832,-0.512211,-0.105029,-0.031652,-0.993965,0.821391,0.221187,0.144051,0.891532,1.197377,0.508444,0.485373,0.293882,0.105882,0.011765,0.011765
41,0.000000,0.677229,0.083063,0.186650,-0.038919,-0.273399,-0.961113,-0.129467,-0.712333,-0.689797,3.931567,0.020937,0.013990,0.519448,0.319801,0.645701,0.523113,0.634661,0.062745,0.000000,0.000000
42,0.000000,0.769540,0.328128,0.418943,0.361114,-0.650813,-0.667861,0.399133,0.601195,-0.692284,4.475209,0.198733,0.440557,0.497962,0.687562,0.931759,0.722292,0.669428,0.333333,0.019608,0.050980
43,0.000000,0.843606,0.655598,0.533131,-0.468903,-0.577957,-0.667904,0.367862,0.460505,-0.807845,1.757435,0.434233,0.628673,0.283617,0.484703,0.751844,0.052920,0.859992,0.235294,0.003922,0.082353
44,0.000000,0.119812,0.971016,0.149102,-0.189596,-0.468831,-0.862700,0.564621,-0.187638,-0.803738,2.841274,0.884597,0.868126,0.845572,1.377897,0.150858,0.046119,0.521107,0.000000,0.435294,0.003922
45,0.000000,0.988452,0.081149,0.910247,0.193896,0.514627,-0.835203,0.175393,-0.810231,-0.559253,4.041714,0.659026,0.792905,0.557362,1.050292,0.422238,0.856177,0.053461,0.427451,0.000000,0.039216
46,0.000000,0.148209,0.538423,0.848765,-0.389165,0.602367,-0.696925,-0.448458,0.103190,-0.887827,0.910961,0.492693,0.167189,0.269342,0.466600,0.136364,0.071270,0.596588,0.000000,0.000000,0.180392
47,0.000000,0.794497,0.412100,0.284698,0.451980,-0.648897,-0.612084,-0.147198,0.750460,-0.644315,0.745077,0.267884,0.968580,0.448291,0.681204,0.611136,0.713842,0.174340,0.231373,0.043137,0.000000
48,0.000000,0.290724,0.119898,0.368857,0.312771,0.038711,-0.949039,-0.249061,0.070023,-0.965953,2.586755,0.407012,0.246857,0.126096,0.980303,0.973429,0.484580,0.436326,0.047059,0.000000,0.023529
49,0.000000,0.628905,0.801713,0.303521,0.686083,-0.224574,-0.691995,0.656687,-0.055977,-0.752083,3.986198,0.491976,0.635747,0.368119,0.464162,0.276287,0.388031,0.969209,0.117647,0.352941,0.019608
50,0.000000,0.362421,0.079298,0.229471,-0.229281,0.698342,-0.678048,-0.507682,0.512914,-0.692227,5.431669,0.351874,0.687159,0.054281,1.749604,0.817789,0.754780,0.175035,0.160784,0.003922,0.003922
51,0.000000,0.391121,0.040036,0.859829,0.654175,-0.237063,-0.718231,-0.053153,0.371841,-0.926774,5.253463,0.156887,0.612752,0.257519,0.128347,0.454578,0.118326,0.969313,0.003922,0.000000,0.105882
52,0.000000,0.062018,0.321238,0.806314,0.198861,-0.220111,-0.954990,-0.230360,-0.757754,-0.610527,4.248901,0.042006,0.808428,0.765658,0.766514,0.656146,0.560267,0.559662,0.000000,0.062745,0.517647
53,0.000000,0.599871,0.251109,0.836076,-0.315052,0.603560,-0.732433,-0.588949,-0.105631,-0.801238,2.557259,0.929894,0.468154,0.812491,1.444031,0.487560,0.019574,0.397554,0.349020,0.003922,0.560784
54,0.000000,0.001660,0.774923,0.578091,-0.701695,-0.020005,-0.712196,-0.247110,0.592345,-0.766853,2.047245,0.532726,0.219699,0.691295,1.757555,0.349452,0.806778,0.052919,0.000000,0.701961,0.062745
55,0.000000,0.487779,0.327546,0.159189,0.050861,-0.198271,-0.978827,0.452268,-0.058022,-0.889993,6.206575,0.967547,0.094917,0.376408,1.089921,0.264200,0.412485,0.679271,0.360784,0.011765,0.000000
56,0.000000,0.986899,0.857693,0.972534,0.488470,0.645704,-0.586911,-0.736262,-0.000440,-0.676696,5.706101,0.188935,0.011751,0.112787,0.905721,0.734700,0.457131,0.274808,0.580392,0.270588,0.219608
57,0.000000,0.873676,0.633382,0.382883,0.647431,-0.087535,-0.757080,0.660565,-0.297783,-0.689187,1.558734,0.990330,0.488275,0.162408,1.422948,0.434027,0.614834,0.261334,0.705882,0.321569,0.019608
58,0.000000,0.836058,0.292944,0.577708,-0.146860,-0.008126,-0.989124,-0.585618,0.346563,-0.732765,5.545068,0.860196,0.207672,0.872471,0.494083,0.454288,0.754487,0.339585,0.721569,0.007843,0.321569
59,0.000000,0.091964,0.442199,0.626824,0.734345,0.189699,-0.651730,0.196264,-0.040700,-0.979706,5.129785,0.847965,0.574802,0.609955,1.135162,0.164609,0.001731,0.193658,0.000000,0.031373,0.200000
60,0.000000,0.643597,0.654294,0.144863,0.626346,-0.087863,-0.774578,0.293228,-0.599955,-0.744360,5.970949,0.637997,0.930180,0.565133,0.113880,0.676436,0.470202,0.828067,0.223529,0.470588,0.000000
61,0.000000,0.008927,0.708777,0.280666,0.624980,0.111086,-0.772697,0.460718,-0.078502,-0.884068,4.006831,0.340499,0.467622,0.351194,0.008819,0.569520,0.593127,0.163014,0.000000,0.086275,0.000000
62,0.000000,0.177466,0.579367,0.279694,-0.646379,0.138129,-0.750410,0.128414,0.547862,-0.826654,4.584763,0.710817,0.120654,0.516994,1.606854,0.130681,0.308041,0.633000,0.000000,0.129412,0.050980
63,0.000000,0.952375,0.829584,0.429909,0.185482,-0.183468,-0.965368,-0.830479,-0.085493,-0.550451,3.032996,0.590737,0.566316,0.954668,1.533014,0.632971,0.115875,0.678105,0.823530,0.168628,0.196078
64,0.000000,0.275060,0.140374,0.077851,-0.799063,0.085780,-0.595097,-0.114905,0.285103,-0.951585,6.043970,0.091293,0.634067,0.042269,0.102706,0.884599,0.011619,0.048851,0.000000,0.000000,0.000000
65,0.000000,0.041411,0.091763,0.503826,-0.340854,-0.608624,-0.716517,-0.068991,0.190144,-0.979329,4.736482,0.397522,0.902314,0.317406,1.338357,0.824328,0.473764,0.889993,0.000000,0.000000,0.250980
66,0.000000,0.698049,0.696529,0.398093,-0.402969,-0.499729,-0.766738,0.655056,-0.406577,-0.636865,1.125465,0.075404,0.902295,0.292520,1.206924,0.880446,0.254996,0.123783,0.435294,0.176471,0.007843
67,0.000000,0.434732,0.807357,0.483364,-0.317012,-0.126135,-0.939997,0.113863,-0.637637,-0.761875,4.203043,0.235570,0.857002,0.384101,0.578861,0.232440,0.815267,0.950152,0.007843,0.635294,0.117647
68,0.000000,0.564601,0.294991,0.380257,-0.122773,0.482309,-0.867355,-0.441270,0.479802,-0.758335,3.399530,0.875289,0.633582,0.799180,0.586340,0.912957,0.315914,0.546508,0.333333,0.011765,0.090196
69,0.000000,0.459473,0.312715,0.953280,-0.753055,0.234927,-0.614588,-0.231508,0.422087,-0.876497,4.712793,0.607894,0.364667,0.730172,1.133840,0.900929,0.674593,0.075960,0.239216,0.050980,0.545098
70,0.000000,0.765870,0.745893,0.061444,0.244589,-0.170002,-0.954608,0.688261,0.337054,-0.642410,5.964780,0.641733,0.239370,0.671884,0.129305,0.486762,0.878283,0.098190,0.286275,0.066667,0.000000
71,0.000000,0.884347,0.049968,0.579200,0.119458,-0.267917,-0.956007,0.720570,0.278485,-0.635000,4.856913,0.854363,0.440535,0.055262,1.382071,0.443313,0.196401,0.278239,0.819608,0.000000,0.090196
72,0.000000,0.138101,0.811340,0.291998,0.251013,-0.376975,-0.891562,0.618179,-0.069175,-0.782988,1.755173,0.409964,0.374010,0.460057,1.961406,0.418459,0.358402,0.611522,0.007843,0.435294,0.070588
73,0.000000,0.527472,0.945870,0.676040,0.300905,0.289471,-0.908660,0.597480,-0.220706,-0.770913,0.236133,0.161957,0.171733,0.059574,1.309887,0.790556,0.282164,0.597907,0.231373,0.305882,0.298039
74,0.000000,0.777502,0.165074,0.084447,0.080212,0.670291,-0.737751,0.164190,0.118505,-0.979285,5.118872,0.039142,0.401373,0.332983,1.645609,0.699165,0.446481,0.305906,0.584314,0.003922,0.000000
75,0.000000,0.954634,0.964362,0.819987,0.383696,-0.771911,-0.506883,0.072202,0.481797,-0.873303,5.466419,0.884127,0.235827,0.229106,0.626044,0.020905,0.208217,0.608130,0.105882,0.109804,0.227451
76,0.000000,0.929349,0.510213,0.759031,0.386976,-0.111341,-0.915343,-0.323080,-0.168302,-0.931286,0.860079,0.765218,0.627664,0.892393,1.349101,0.420605,0.709712,0.159116,0.513726,0.211765,0.180392
77,0.000000,0.696722,0.989734,0.217164,-0.488055,-0.500167,-0.715287,-0.771263,-0.150435,-0.618485,1.317826,0.204907,0.541342,0.387024,1.067231,0.542970,0.890912,0.271156,0.243137,0.858824,0.003922
78,0.000000,0.152296,0.031935,0.083143,0.073247,0.396097,-0.915283,-0.510438,0.388850,-0.766974,2.080436,0.848780,0.373464,0.767968,1.147293,0.590756,0.894476,0.698560,0.003922,0.000000,0.000000
79,0.000000,0.992606,0.806095,0.481292,-0.259675,0.042132,-0.964777,0.504376,0.289776,-0.813409,2.412295,0.834323,0.749619,0.730119,1.357682,0.103891,0.922781,0.501235,0.435294,0.796079,0.164706
80,0.000000,0.231206,0.499359,0.986533,0.305095,-0.708703,-0.636127,-0.133029,0.260905,-0.956155,3.824879,0.759682,0.317264,0.628192,1.227464,0.290164,0.504085,0.227446,0.007843,0.121569,0.388235
81,0.000000,0.954891,0.205334,0.007868,-0.356579,0.752956,-0.553090,-0.164771,-0.134754,-0.977083,5.733038,0.733745,0.902133,0.499942,1.361854,0.286387,0.787275,0.586262,0.662745,0.039216,0.000000
82,0.000000,0.639859,0.267815,0.551970,-0.644125,-0.304245,-0.701811,-0.195287,-0.573082,-0.795890,3.871055,0.516682,0.511747,0.991607,1.988136,0.297695,0.107705,0.939420,0.286275,0.007843,0.682353
83,0.000000,0.159956,0.601786,0.048187,-0.640575,0.066421,-0.765018,0.038451,-0.383560,-0.922715,6.116946,0.065687,0.284803,0.463299,1.657200,0.404732,0.427807,0.690743,0.003922,0.239216,0.003922
84,0.000000,0.785584,0.916403,0.358789,0.428988,0.712501,-0.555258,0.239658,-0.729984,-0.640068,1.639648,0.043134,0.276522,0.135322,0.689656,0.202685,0.597954,0.300141,0.054902,0.313726,0.003922
85,0.000000,0.592288,0.460268,0.844067,0.239963,-0.654476,-0.716993,0.528499,0.310062,-0.790285,6.213043,0.501220,0.788191,0.464414,1.423149,0.428086,0.970002,0.232057,0.239216,0.329412,0.317647
86,0.000000,0.074450,0.604393,0.829482,-0.713818,0.134906,-0.687215,-0.467126,-0.413358,-0.781619,1.846895,0.979733,0.015382,0.727284,0.066349,0.722738,0.249407,0.414098,0.000000,0.000000,0.149020
87,0.000000,0.371292,0.998767,0.661740,-0.619482,0.109536,-0.777331,-0.346857,-0.360590,-0.865832,4.491924,0.103607,0.212493,0.646986,0.102559,0.318066,0.493872,0.312604,0.000000,0.070588,0.172549
88,0.000000,0.471630,0.787811,0.612159,0.806264,0.176990,-0.564458,-0.729527,-0.072317,-0.680118,4.496242,0.434282,0.249260,0.097673,0.516589,0.224185,0.525637,0.783799,0.007843,0.141177,0.121569
89,0.000000,0.976426,0.233039,0.161549,0.760741,-0.071297,-0.645128,-0.800779,-0.247623,-0.545378,3.180437,0.894148,0.529249,0.630796,1.689130,0.699074,0.591243,0.998250,0.937255,0.019608,0.011765
90,0.000000,0.733642,0.392971,0.263000,-0.365788,-0.695192,-0.618795,-0.166750,0.507870,-0.845141,0.415544,0.449684,0.520543,0.971011,1.003594,0.772960,0.629437,0.044878,0.352941,0.058824,0.000000
91,0.000000,0.488057,0.024508,0.221466,-0.386511,-0.366497,-0.846339,0.488969,0.545858,-0.680403,4.787171,0.071656,0.392924,0.836245,0.360585,0.339779,0.921674,0.604150,0.003922,0.000000,0.000000
92,0.000000,0.082953,0.732898,0.273493,0.467130,0.069997,-0.881414,-0.402784,0.108902,-0.908793,5.326001,0.745146,0.588543,0.792564,0.680427,0.206228,0.798211,0.539935,0.000000,0.392157,0.031373
93,0.000000,0.107399,0.536657,0.938330,-0.440964,0.684670,-0.580326,0.700989,-0.042360,-0.711913,4.242785,0.386076,0.392916,0.990478,1.823589,0.577477,0.263013,0.574071,0.003922,0.105882,0.831373
94,0.000000,0.627829,0.870501,0.619316,-0.722227,0.131147,-0.679108,0.341071,-0.568688,-0.748509,1.184403,0.663893,0.462525,0.015570,1.279723,0.038786,0.518649,0.659894,0.007843,0.443137,0.262745
95,0.000000,0.900995,0.268312,0.753045,0.154948,-0.159491,-0.974964,0.173194,0.349865,-0.920651,5.981955,0.672634,0.672156,0.916886,0.887376,0.810975,0.825408,0.579659,0.937255,0.058824,0.831373
96,0.000000,0.722620,0.009745,0.346215,-0.016915,0.846705,-0.531794,-0.602291,-0.169765,-0.780016,3.582980,0.239490,0.888927,0.676656,1.201836,0.828794,0.535912,0.534497,0.443137,0.000000,0.050980
97,0.000000,0.804417,0.732449,0.006277,0.646276,0.020438,-0.762830,-0.794381,0.294313,-0.531356,0.227100,0.875319,0.197997,0.267628,0.203079,0.898706,0.456623,0.025244,0.090196,0.019608,0.000000
98,0.000000,0.397409,0.243675,0.831517,0.374098,0.537041,-0.756067,0.788637,0.212787,-0.576866,5.019795,0.638543,0.867031,0.543837,1.361130,0.787476,0.552863,0.743857,0.188235,0.062745,0.768628
99,0.000000,0.136672,0.954585,0.116891,0.615560,0.381809,-0.689426,0.043148,-0.070942,-0.996547,0.735217,0.428841,0.704095,0.773553,1.070865,0.847086,0.690375,0.972609,0.003922,0.635294,0.003922
100,0.000000,0.577869,0.019652,0.865245,-0.590873,-0.471193,-0.654864,-0.599496,-0.031985,-0.799738,4.830753,0.460895,0.964838,0.202216,0.981371,0.337428,0.405997,0.726186,0.152941,0.000000,0.486275
101,0.000000,0.185179,0.065000,0.295267,0.262985,-0.046566,-0.963676,-0.310667,0.393821,-0.865096,4.218966,0.643943,0.188388,0.977935,0.071237,0.098228,0.063028,0.702997,0.003922,0.003922,0.047059
102,0.000000,0.909041,0.319280,0.416707,-0.178433,-0.338485,-0.923899,-0.412603,-0.226496,-0.882303,3.000759,0.244501,0.960962,0.267511,0.894436,0.375216,0.051728,0.048595,0.274510,0.043137,0.000000
103,0.000000,0.045352,0.233008,0.053758,-0.396357,-0.227173,-0.889547,-0.532234,-0.188462,-0.825354,2.807269,0.310126,0.765300,0.650451,0.734923,0.544651,0.062092,0.442599,0.000000,0.000000,0.000000
104,0.000000,0.710421,0.565045,0.853782,-0.825823,-0.018123,-0.563639,-0.490762,-0.159565,-0.856558,5.392757,0.427691,0.278446,0.764659,0.562301,0.148480,0.548210,0.654504,0.133333,0.098039,0.733333
105,0.000000,0.888665,0.209189,0.429118,0.471786,-0.206518,-0.857187,-0.731267,0.172456,-0.659930,4.765341,0.016917,0.173306,0.787987,1.216504,0.767662,0.788271,0.789733,0.623529,0.007843,0.152941
106,0.000000,0.879174,0.312127,0.992926,-0.593011,-0.499690,-0.631386,-0.802098,-0.041936,-0.595718,1.739134,0.810396,0.052033,0.291227,1.867399,0.804694,0.662516,0.525941,1.000000,0.078431,0.839216
107,0.000000,0.531951,0.901129,0.294515,-0.530999,-0.164364,-0.831279,0.569256,-0.235627,-0.787673,3.490300,0.700485,0.034945,0.634796,0.580937,0.296267,0.917644,0.597607,0.066667,0.388235,0.007843
108,0.000000,0.627621,0.558149,0.530795,-0.730639,0.341248,-0.591369,0.586924,-0.301333,-0.751478,3.611820,0.158024,0.719906,0.305902,1.321944,0.017330,0.078105,0.108203,0.000000,0.007843,0.007843
109,0.000000,0.587846,0.061879,0.512236,-0.231994,0.789377,-0.568386,0.310148,-0.563049,-0.766018,0.881796,0.339988,0.850409,0.209747,1.211818,0.766842,0.354982,0.382260,0.258824,0.000000,0.082353
110,0.000000,0.072315,0.334612,0.639852,-0.322564,-0.400075,-0.857842,-0.746625,0.309513,-0.588857,0.437145,0.438356,0.565884,0.561581,0.684722,0.559922,0.663451,0.459150,0.000000,0.015686,0.101961
111,0.000000,0.688978,0.854546,0.382621,-0.602481,-0.086493,-0.793433,0.689458,-0.363709,-0.626389,0.630352,0.912216,0.352170,0.355286,0.904725,0.549276,0.857888,0.179269,0.203922,0.486275,0.003922
112,0.000000,0.265707,0.233175,0.268910,0.680664,0.136432,-0.719780,0.248625,-0.786041,-0.565974,1.175511,0.361697,0.171092,0.969440,1.101408,0.172817,0.242698,0.477727,0.000000,0.000000,0.015686
113,0.000000,0.785180,0.813052,0.206894,0.828201,-0.203747,-0.522083,-0.149974,0.415411,-0.897185,0.782977,0.043496,0.297098,0.625765,0.714367,0.604426,0.101352,0.932144,0.231373,0.023529,0.007843
114,0.000000,0.474366,0.834083,0.830778,0.536320,0.014382,-0.843893,-0.678437,0.415811,-0.605661,6.158876,0.235480,0.188622,0.605033,0.385680,0.736844,0.465826,0.868850,0.031373,0.105882,0.254902
115,0.000000,0.158545,0.698740,0.935694,0.043126,-0.178643,-0.982968,-0.265229,0.690120,-0.673341,1.447738,0.085805,0.171651,0.512775,1.294050,0.175108,0.740559,0.231907,0.000000,0.392157,0.278431
116,0.000000,0.184987,0.111407,0.414405,-0.389989,-0.744740,-0.541545,0.151724,-0.657608,-0.737924,1.224944,0.033940,0.116692,0.959004,0.959739,0.771016,0.359535,0.988030,0.003922,0.000000,0.164706
117,0.000000,0.364554,0.445911,0.986413,-0.550855,0.429593,-0.715547,0.578758,-0.461665,-0.672238,0.126234,0.234803,0.523048,0.494600,0.739519,0.161192,0.776478,0.002384,0.003922,0.078431,0.003922
118,0.000000,0.813559,0.838925,0.115970,-0.567297,0.646525,-0.510078,-0.191058,-0.210025,-0.958846,2.360520,0.738137,0.121606,0.881978,1.453609,0.607774,0.220241,0.954561,0.588235,0.196078,0.000000
119,0.000000,0.382118,0.879833,0.874481,0.811915,0.099249,-0.575278,0.006318,0.687239,-0.726404,1.359164,0.440081,0.177812,0.152541,0.330081,0.523711,0.218399,0.334179,0.003922,0.023529,0.054902
120,0.000000,0.246034,0.157545,0.386306,0.164109,-0.537640,-0.827050,0.143586,0.450938,-0.880930,3.275002,0.048136,0.743615,0.900929,1.675088,0.618996,0.317512,0.566067,0.023529,0.007843,0.152941
121,0.000000,0.964215,0.382370,0.880831,0.170052,-0.128200,-0.977060,-0.441208,-0.550223,-0.708936,0.638359,0.140285,0.065426,0.100973,0.395021,0.613938,0.496829,0.961285,0.207843,0.003922,0.258824
122,0.000000,0.000973,0.357195,0.390147,-0.151937,0.622997,-0.767326,0.042437,-0.577612,-0.815208,1.818249,0.643400,0.211026,0.719785,0.116377,0.688185,0.672301,0.928583,0.000000,0.000000,0.003922
123,0.000000,0.709050,0.272254,0.165798,0.152200,0.669417,-0.727129,0.252213,-0.032262,-0.967134,5.846910,0.342626,0.033540,0.231154,0.152974,0.653770,0.301465,0.388804,0.082353,0.000000,0.000000
124,0.000000,0.423968,0.211791,0.006899,0.478462,-0.072706,-0.875093,-0.686755,0.455318,-0.566616,5.930604,0.988614,0.229506,0.446645,0.332500,0.867231,0.021261,0.239400,0.050980,0.000000,0.000000
