sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
28,0.000000,0.571707,0.191725,0.861801,-0.586759,-0.422054,-0.691075,-0.004243,-0.579917,-0.814665,5.643895,0.705790,0.659603,0.697463,1.858837,0.869235,0.570267,0.535359,0.760784,0.227451,0.984314
29,0.000000,0.571565,0.545717,0.487222,0.063824,-0.318739,-0.945691,0.246017,0.370347,-0.895723,2.922038,0.831675,0.674310,0.314209,0.256705,0.976982,0.947752,0.807299,0.447059,0.372549,0.231373
30,0.000000,0.225009,0.683446,0.907283,-0.367153,-0.027020,-0.929768,0.344472,0.272034,-0.898519,1.267346,0.803465,0.631461,0.534539,1.008149,0.795874,0.550404,0.505440,0.196078,0.513726,0.650980
31,0.000000,0.954908,0.038869,0.783084,0.353798,-0.192100,-0.915382,-0.058479,0.272289,-0.960437,2.118137,0.623528,0.346052,0.270176,1.956890,0.202848,0.171590,0.293756,0.690196,0.015686,0.576471
32,0.000000,0.517555,0.716627,0.553891,0.057827,0.279896,-0.958287,0.284350,0.347834,-0.893396,2.024803,0.175366,0.032284,0.093023,1.367972,0.910288,0.956523,0.641177,0.525490,0.741177,0.474510
33,0.000000,0.600084,0.279815,0.378224,0.199918,0.802523,-0.562130,0.480052,-0.521037,-0.705741,3.882983,0.708692,0.902881,0.591670,1.230136,0.787175,0.917194,0.942541,0.552941,0.282353,0.376471
34,0.000000,0.893440,0.048281,0.705384,0.660985,-0.230670,-0.714066,-0.391831,-0.727713,-0.562940,0.925772,0.203718,0.175732,0.095377,1.976032,0.663285,0.707550,0.859795,0.925490,0.070588,0.815686
35,0.000000,0.910110,0.804134,0.830314,-0.543897,0.177940,-0.820069,-0.227397,-0.466061,-0.855031,3.128773,0.379915,0.832779,0.372986,0.000844,0.220648,0.948057,0.899048,0.270588,0.533333,0.239216
36,0.000000,0.914667,0.636885,0.299512,-0.666563,-0.205772,-0.716486,-0.598868,-0.256485,-0.758666,3.681041,0.468107,0.442177,0.320092,0.039232,0.693951,0.461326,0.008559,0.443137,0.278431,0.070588
37,0.000000,0.539765,0.616497,0.610407,-0.123490,0.082840,-0.988882,0.069314,-0.540158,-0.838704,1.064714,0.722194,0.754392,0.211436,0.300632,0.473199,0.064769,0.948070,0.266667,0.235294,0.313726
38,0.000000,0.928398,0.418554,0.455367,-0.081606,-0.322244,-0.943133,-0.435863,0.468483,-0.768471,5.613660,0.743232,0.396204,0.980051,1.413369,0.168893,0.312731,0.884846,0.764706,0.290196,0.603922
39,0.000000,0.492428,0.071763,0.504364,0.323419,-0.725460,-0.607543,-0.839584,-0.148814,-0.522449,4.437872,0.996524,0.478296,0.750420,0.097350,0.694788,0.088488,0.190709,0.235294,0.000000,0.160784
40,0.000000,0.276210,0.248311,0.535631,-0.807647,-0.270145,-0.524145,0.116260,0.498195,-0.859235,4.328110,0.750473,0.022605,0.552415,1.412296,0.835191,0.644061,0.999981,0.298039,0.223529,0.592157
41,0.000000,0.614207,0.883764,0.441158,0.401219,-0.306802,-0.863073,0.475636,-0.551333,-0.685422,3.391371,0.003046,0.316131,0.384448,0.201026,0.012965,0.814724,0.230062,0.011765,0.427451,0.164706
42,0.000000,0.186488,0.209716,0.789864,-0.240342,-0.133078,-0.961523,-0.638043,0.439714,-0.632102,2.462485,0.773569,0.833971,0.519545,0.986017,0.184453,0.531177,0.886287,0.109804,0.180392,0.725490
43,0.000000,0.731124,0.642089,0.390610,-0.768241,-0.348973,-0.536678,0.176761,0.245940,-0.953032,4.111245,0.240952,0.091941,0.480852,1.694735,0.868603,0.581564,0.199007,0.800000,0.588235,0.231373
44,0.000000,0.672894,0.707745,0.889110,0.673528,0.307617,-0.672110,-0.475834,-0.112685,-0.872287,5.632745,0.097658,0.161284,0.496282,0.449098,0.262522,0.416764,0.955703,0.223529,0.301961,0.600000
45,0.000000,0.597781,0.267041,0.937638,-0.534375,0.536470,-0.653179,0.012164,-0.766491,-0.642140,5.117056,0.625048,0.643003,0.074179,1.090214,0.602899,0.196392,0.922366,0.450980,0.105882,0.862745
46,0.000000,0.890389,0.634009,0.604040,0.298225,-0.348752,-0.888501,0.112987,-0.430822,-0.895336,5.343687,0.795585,0.662705,0.596355,1.884245,0.243369,0.607592,0.930528,0.964706,0.752941,0.800000
47,0.000000,0.036471,0.934593,0.287921,-0.211452,0.658230,-0.722510,-0.353936,0.310792,-0.882121,1.180224,0.564187,0.025337,0.778377,1.717883,0.644777,0.840910,0.627360,0.050980,1.000000,0.294118
48,0.000000,0.841894,0.863984,0.870387,0.587701,0.164430,-0.792194,0.405342,0.591984,-0.696601,4.540402,0.411811,0.033964,0.376506,1.223879,0.592014,0.628760,0.711220,0.733333,0.705882,0.803922
49,0.000000,0.715946,0.400300,0.527843,0.723711,0.325951,-0.608275,0.568086,0.126633,-0.813168,5.460219,0.160543,0.368724,0.685887,1.460582,0.871532,0.722226,0.388215,0.741177,0.403922,0.537255
50,0.000000,0.026621,0.111381,0.139830,-0.356028,0.342344,-0.869508,-0.614245,0.305398,-0.727623,4.241693,0.371337,0.888165,0.384755,0.174526,0.478271,0.550128,0.365243,0.007843,0.105882,0.043137
51,0.000000,0.339590,0.776174,0.413863,0.195477,0.643100,-0.740412,0.282864,-0.797769,-0.532497,2.500119,0.034502,0.799590,0.244244,1.017986,0.218101,0.145807,0.293577,0.141177,0.290196,0.207843
52,0.000000,0.804707,0.562195,0.393616,-0.364038,-0.740584,-0.564811,-0.220110,-0.608795,-0.762181,6.170376,0.508218,0.455987,0.070902,1.863999,0.282255,0.113314,0.870996,0.725490,0.388235,0.454902
53,0.000000,0.408515,0.467336,0.820201,0.692743,0.493920,-0.525501,0.420515,0.557468,-0.715819,6.235133,0.291892,0.871480,0.469298,1.982790,0.611710,0.526790,0.283287,0.431373,0.647059,0.721569
54,0.000000,0.373490,0.018398,0.024637,-0.782443,0.125649,-0.609915,0.121975,0.511922,-0.850328,2.753712,0.528633,0.626299,0.535891,1.872149,0.464346,0.308870,0.752392,0.333333,0.023529,0.054902
55,0.000000,0.864738,0.074628,0.429620,0.631245,-0.489447,-0.601641,0.290243,0.615369,-0.732857,2.642977,0.623403,0.834025,0.978551,1.007954,0.377868,0.088552,0.916488,0.564706,0.019608,0.423529
56,0.000000,0.711523,0.727524,0.560226,0.585823,0.190928,-0.787628,-0.367803,-0.722201,-0.585787,2.083795,0.732992,0.479033,0.892822,0.037267,0.343785,0.912808,0.617545,0.145098,0.149020,0.141177
57,0.000000,0.249144,0.713058,0.671940,-0.638115,0.534292,-0.554384,0.690886,-0.291382,-0.661644,2.615040,0.393394,0.153232,0.859716,0.006277,0.024082,0.742486,0.101602,0.000000,0.023529,0.003922
58,0.000000,0.046690,0.685381,0.558915,-0.127957,-0.095068,-0.987213,-0.594369,0.428699,-0.680399,4.602029,0.524627,0.187688,0.676660,1.698495,0.993743,0.219805,0.363064,0.070588,0.411765,0.521569
59,0.000000,0.927098,0.406428,0.914849,0.656717,-0.352070,-0.666911,-0.102218,0.105982,-0.989100,4.692829,0.987168,0.779256,0.427903,1.232661,0.646297,0.576589,0.555336,1.000000,0.400000,0.764706
60,0.000000,0.478171,0.728516,0.598779,0.197323,0.686303,-0.700037,-0.458604,-0.699173,-0.548488,0.809597,0.639505,0.920692,0.615066,0.646421,0.106081,0.932742,0.930567,0.109804,0.529412,0.431373
61,0.000000,0.705762,0.714014,0.431853,-0.618458,0.191423,-0.762146,0.259626,-0.690827,-0.674798,2.585619,0.409947,0.356033,0.471797,0.664868,0.891710,0.970906,0.001369,0.517647,0.545098,0.058824
62,0.000000,0.594246,0.840485,0.477096,0.556488,-0.046188,-0.829571,0.511124,0.070410,-0.856618,0.587510,0.111926,0.840236,0.728304,1.130033,0.750975,0.505864,0.454385,0.501961,0.654902,0.341177
63,0.000000,0.801194,0.199678,0.219682,-0.681085,0.292663,-0.671172,0.727853,-0.103827,-0.677827,5.898718,0.338115,0.507724,0.017538,1.871671,0.206095,0.416297,0.707882,0.478431,0.160784,0.231373
64,0.000000,0.420820,0.084628,0.419735,0.808777,-0.267228,-0.523899,0.155327,-0.813868,-0.559904,2.078366,0.560556,0.582459,0.367396,1.404176,0.011864,0.235615,0.229377,0.133333,0.050980,0.235294
65,0.000000,0.352707,0.489525,0.859056,-0.564259,-0.421613,-0.709827,-0.813180,-0.222748,-0.537700,3.194043,0.526700,0.340126,0.665545,1.677661,0.736105,0.159721,0.551734,0.388235,0.274510,0.890196
66,0.000000,0.080703,0.747362,0.997485,0.375609,-0.520678,-0.766689,-0.705868,-0.499693,-0.502053,1.260451,0.152206,0.678033,0.280568,0.002522,0.811807,0.755834,0.727981,0.003922,0.184314,0.098039
67,0.000000,0.990778,0.621945,0.923264,0.562111,0.525064,-0.639015,0.664022,0.249244,-0.704948,0.507860,0.959746,0.628531,0.793536,0.734918,0.146401,0.127681,0.042792,0.490196,0.227451,0.321569
68,0.000000,0.438466,0.839853,0.716058,-0.819845,0.209178,-0.533010,0.433163,0.139066,-0.890523,3.394803,0.107276,0.031900,0.190860,1.776238,0.730040,0.673552,0.864306,0.454902,0.835294,0.792157
69,0.000000,0.619387,0.313320,0.898041,0.620334,-0.339718,-0.706950,-0.234368,-0.563686,-0.792042,4.193286,0.465539,0.722393,0.654540,0.504213,0.014350,0.751364,0.422206,0.235294,0.250980,0.615686
70,0.000000,0.772808,0.482876,0.208533,0.428492,-0.733079,-0.528196,-0.347171,-0.494082,-0.797092,2.271044,0.736712,0.116563,0.814637,0.571979,0.983457,0.409831,0.060258,0.639216,0.215686,0.098039
71,0.000000,0.248175,0.706100,0.549964,-0.834436,0.168038,-0.524862,-0.373164,0.442157,-0.815626,0.188916,0.119590,0.078736,0.327031,0.493332,0.486899,0.679650,0.393264,0.101961,0.388235,0.223529
72,0.000000,0.858415,0.847454,0.357065,0.296672,-0.079143,-0.951694,0.318500,0.397156,-0.860712,1.778717,0.442277,0.259121,0.313619,1.156747,0.765931,0.764478,0.270197,0.776471,0.749020,0.192157
73,0.000000,0.407936,0.815200,0.347372,0.380231,0.167995,-0.909507,0.257057,-0.568443,-0.781533,3.453260,0.227870,0.052802,0.612841,0.741599,0.820324,0.333326,0.300893,0.298039,0.392157,0.215686
74,0.000000,0.565955,0.742127,0.535905,0.627657,0.178249,-0.757809,-0.302218,-0.356266,-0.884160,2.782406,0.900770,0.656889,0.466278,0.728239,0.373645,0.358223,0.868486,0.392157,0.447059,0.407843
75,0.000000,0.329817,0.424818,0.158027,0.182630,0.543018,-0.819620,0.779486,-0.068555,-0.622657,0.737329,0.941544,0.250356,0.320962,0.504632,0.009758,0.700028,0.769240,0.098039,0.231373,0.078431
76,0.000000,0.776630,0.648275,0.481539,-0.079996,0.589548,-0.803762,0.110122,0.732727,-0.671554,4.954082,0.859729,0.251610,0.090816,1.449530,0.395349,0.072062,0.130224,0.890196,0.266667,0.196078
77,0.000000,0.629735,0.371241,0.411752,-0.791424,-0.072604,-0.606940,0.250046,0.123355,-0.960344,4.821730,0.121328,0.484767,0.208177,1.607493,0.565222,0.598228,0.652702,0.556863,0.356863,0.388235
78,0.000000,0.363084,0.871496,0.146864,0.485545,0.510714,-0.709519,-0.291059,-0.627408,-0.722250,0.176064,0.412013,0.196936,0.436666,0.520045,0.043877,0.375467,0.490093,0.027451,0.376471,0.050980
79,0.000000,0.326306,0.180296,0.437920,0.252833,0.705833,-0.661721,-0.490250,0.594076,-0.637752,0.589663,0.433463,0.853150,0.608841,1.197879,0.682539,0.757256,0.680334,0.274510,0.168628,0.372549
80,0.000000,0.085656,0.839702,0.721464,0.051422,0.210648,-0.976209,-0.003816,0.359314,-0.933209,0.079026,0.042590,0.433108,0.238633,0.740549,0.437488,0.778741,0.207522,0.031373,0.600000,0.270588
81,0.000000,0.898807,0.153475,0.143488,0.218329,-0.571667,-0.790905,-0.326645,-0.678260,-0.658230,3.928984,0.379379,0.224600,0.039345,1.148664,0.603287,0.492003,0.597109,0.756863,0.101961,0.101961
82,0.000000,0.082807,0.861559,0.870418,0.194432,-0.702020,-0.685101,-0.016633,0.492377,-0.870223,0.187888,0.063063,0.315953,0.602243,0.220918,0.194669,0.720803,0.985258,0.007843,0.341177,0.400000
83,0.000000,0.163194,0.511987,0.833783,0.148487,-0.839261,-0.523060,-0.463312,0.187036,-0.866233,4.504106,0.088849,0.404594,0.138559,1.327203,0.838467,0.935562,0.016831,0.168628,0.529412,0.133333
84,0.000000,0.688640,0.032534,0.900044,0.654400,0.278360,-0.703048,-0.143302,0.672335,-0.726244,4.391313,0.350300,0.658190,0.075288,0.199277,0.974127,0.605083,0.678372,0.349020,0.015686,0.329412
85,0.000000,0.728075,0.887749,0.590086,0.366835,0.218675,-0.904220,0.542905,-0.106637,-0.832996,0.111516,0.230392,0.108616,0.446801,0.801319,0.745156,0.279951,0.287915,0.529412,0.411765,0.270588
86,0.000000,0.948757,0.839865,0.232510,-0.036216,-0.183035,-0.982439,0.383832,-0.766178,-0.515407,2.548963,0.495386,0.082830,0.953611,0.776669,0.711296,0.280599,0.981738,0.725490,0.380392,0.227451
87,0.000000,0.947648,0.026843,0.275919,-0.196066,-0.703384,-0.683235,-0.539419,0.250057,-0.804052,6.101886,0.271646,0.998007,0.539224,1.905508,0.332788,0.630049,0.479705,0.733333,0.058824,0.266667
88,0.000000,0.373839,0.980362,0.232648,-0.142589,-0.171871,-0.974746,0.373866,0.755313,-0.538262,1.421535,0.789266,0.654184,0.952922,0.036007,0.647449,0.973673,0.592701,0.109804,0.309804,0.074510
89,0.000000,0.328535,0.745430,0.060350,-0.585055,-0.212745,-0.782592,0.526979,0.514864,-0.676172,1.147015,0.875133,0.723873,0.028815,1.354321,0.482715,0.046641,0.393633,0.247059,0.207843,0.031373
90,0.000000,0.709840,0.323476,0.823964,-0.432609,-0.525319,-0.732728,-0.648182,-0.466097,-0.602174,5.549855,0.431139,0.469943,0.565675,1.338885,0.036154,0.681416,0.751640,0.380392,0.325490,0.894118
91,0.000000,0.289800,0.626674,0.311941,0.720775,0.422474,-0.549545,-0.133840,-0.706208,-0.695239,3.234668,0.202002,0.214096,0.352435,1.928972,0.762752,0.623532,0.116536,0.321569,0.623529,0.129412
92,0.000000,0.078563,0.976872,0.787763,-0.247190,-0.244036,-0.937733,-0.186827,-0.554579,-0.810887,5.436408,0.123325,0.636279,0.638333,0.497492,0.300269,0.302454,0.547384,0.015686,0.784314,0.674510
93,0.000000,0.637350,0.966580,0.150275,0.287120,-0.737677,-0.611061,-0.576352,0.281908,-0.767037,4.239899,0.185238,0.131175,0.042588,1.583237,0.015880,0.515344,0.403573,0.094118,0.811765,0.109804
94,0.000000,0.282971,0.826109,0.185337,-0.415214,-0.458266,-0.785869,0.083422,0.630935,-0.771337,5.276527,0.753793,0.566621,0.760817,1.547396,0.736800,0.072172,0.028076,0.305882,0.396079,0.078431
95,0.000000,0.486917,0.755587,0.514692,-0.355778,0.274776,-0.893264,0.243159,0.748763,-0.616626,3.587042,0.712524,0.451812,0.487048,1.583391,0.970705,0.295510,0.365443,0.600000,0.549020,0.407843
96,0.000000,0.232230,0.718406,0.573921,0.488120,-0.528824,-0.694323,-0.551712,0.220069,-0.804477,4.801914,0.351882,0.249979,0.029023,0.902985,0.991334,0.060266,0.919210,0.203922,0.180392,0.482353
97,0.000000,0.051263,0.553350,0.339528,0.160361,0.687099,-0.708646,-0.309190,0.068912,-0.948500,6.124801,0.929375,0.727693,0.177647,1.352487,0.790796,0.336412,0.732573,0.086275,0.525490,0.313726
98,0.000000,0.575186,0.516125,0.476128,0.111611,-0.407066,-0.906554,0.087024,-0.838694,-0.537605,0.006320,0.478322,0.490328,0.599076,0.315047,0.207131,0.875654,0.415029,0.133333,0.254902,0.156863
99,0.000000,0.732408,0.636783,0.028312,-0.511736,0.110840,-0.851963,0.105699,0.844613,-0.524839,0.287216,0.990645,0.746951,0.312009,0.665421,0.767700,0.271385,0.911672,0.513726,0.274510,0.019608
100,0.000000,0.255317,0.709110,0.384928,-0.013050,0.793027,-0.609046,0.318998,0.156027,-0.934824,4.192329,0.714793,0.941821,0.619779,1.995517,0.149794,0.842800,0.869040,0.196078,0.980392,0.490196
101,0.000000,0.236499,0.131743,0.973627,-0.219620,0.036482,-0.974903,-0.838007,0.181942,-0.514434,0.749138,0.076670,0.178157,0.139013,1.885712,0.357973,0.773595,0.847900,0.176471,0.149020,1.000000
102,0.000000,0.063830,0.013034,0.397183,0.309153,-0.703328,-0.640120,-0.457667,0.416870,-0.785341,1.344348,0.901821,0.379601,0.841214,1.569134,0.830577,0.316184,0.213220,0.074510,0.007843,0.211765
103,0.000000,0.512828,0.547336,0.299162,-0.265655,0.426984,-0.864357,-0.104483,-0.291603,-0.950816,2.593489,0.011640,0.098878,0.086688,1.187694,0.848201,0.332314,0.408920,0.466667,0.321569,0.184314
104,0.000000,0.123195,0.986767,0.334441,0.575038,-0.575803,-0.581191,0.264544,0.020696,-0.964152,6.077043,0.438431,0.642760,0.679814,1.818541,0.642659,0.297483,0.355198,0.145098,0.925490,0.337255
105,0.000000,0.289140,0.375972,0.348886,0.445694,-0.124183,-0.886530,0.357049,0.138913,-0.923699,1.173521,0.356165,0.688356,0.096725,1.038998,0.155745,0.186459,0.510774,0.105882,0.200000,0.231373
106,0.000000,0.292649,0.870125,0.065046,0.053827,0.376643,-0.924793,-0.216575,-0.076011,-0.973302,0.457482,0.330893,0.793205,0.900960,1.424474,0.530186,0.688884,0.870451,0.231373,0.815686,0.070588
107,0.000000,0.402801,0.192533,0.879890,0.501183,-0.123660,-0.856460,0.369856,0.782855,-0.500345,1.951571,0.581314,0.545388,0.084113,0.012452,0.291042,0.409735,0.311163,0.105882,0.027451,0.050980
108,0.000000,0.141052,0.337880,0.075714,-0.042691,-0.607981,-0.792803,0.259300,0.523451,-0.811642,1.526562,0.028608,0.894095,0.613523,0.601839,0.629252,0.314317,0.558390,0.066667,0.168628,0.027451
109,0.000000,0.351854,0.677982,0.250000,0.775946,-0.071329,-0.626754,0.507754,-0.218396,-0.833360,4.588807,0.263157,0.975397,0.730465,1.140481,0.579717,0.807750,0.194177,0.278431,0.886275,0.211765
110,0.000000,0.176333,0.960793,0.714840,0.296035,0.187634,-0.936567,0.082617,0.632902,-0.769811,1.720288,0.845891,0.487282,0.264961,0.805245,0.776492,0.926487,0.929587,0.152941,0.815686,0.580392
111,0.000000,0.795371,0.324869,0.296603,0.766439,-0.208779,-0.607439,-0.462152,-0.570268,-0.679124,5.434461,0.660543,0.842172,0.544832,0.712838,0.392053,0.952544,0.915340,0.482353,0.278431,0.231373
112,0.000000,0.096354,0.386972,0.547646,-0.197344,0.073200,-0.977598,-0.489254,-0.054952,-0.870408,4.278439,0.040306,0.891497,0.885411,0.908129,0.669272,0.641599,0.458603,0.058824,0.435294,0.580392
113,0.000000,0.187657,0.786649,0.820144,-0.282026,0.035618,-0.958745,-0.245271,-0.685474,-0.685542,0.047549,0.629377,0.356781,0.792416,0.451106,0.297842,0.171839,0.355217,0.043137,0.215686,0.329412
114,0.000000,0.240430,0.434932,0.263589,-0.394578,-0.117341,-0.911340,0.522343,0.637155,-0.566738,5.952967,0.881772,0.358641,0.562890,1.931800,0.750529,0.554407,0.548819,0.294118,0.419608,0.262745
115,0.000000,0.725503,0.389471,0.566951,0.770155,-0.384659,-0.508822,-0.804762,0.139261,-0.577031,3.381872,0.241167,0.497098,0.107950,0.963282,0.018844,0.049680,0.022522,0.082353,0.062745,0.062745
116,0.000000,0.924108,0.939149,0.374860,0.003511,-0.739183,-0.673495,-0.074437,0.784512,-0.615629,1.885549,0.943645,0.832290,0.160299,0.512386,0.616251,0.642649,0.685521,0.505882,0.521569,0.200000
117,0.000000,0.834918,0.371365,0.035121,-0.619382,-0.067917,-0.782146,0.138304,-0.837060,-0.529342,4.975977,0.919082,0.410778,0.082551,1.909655,0.194755,0.352170,0.845267,0.725490,0.298039,0.050980
118,0.000000,0.458085,0.357925,0.201745,0.089710,-0.191008,-0.977480,0.404384,-0.191907,-0.894229,2.585706,0.292358,0.250772,0.889951,1.917408,0.555717,0.922650,0.770555,0.439216,0.427451,0.262745
119,0.000000,0.540139,0.309990,0.217360,-0.681450,-0.496853,-0.537367,0.139169,-0.382824,-0.913279,3.445980,0.510830,0.439129,0.081172,1.624914,0.191088,0.630138,0.390109,0.337255,0.301961,0.156863
120,0.000000,0.957842,0.779148,0.341091,-0.753342,0.357278,-0.552113,0.419347,-0.721345,-0.551189,3.623779,0.462490,0.875331,0.682767,1.617318,0.238030,0.728415,0.388794,0.576471,0.772549,0.250980
121,0.000000,0.938258,0.991181,0.666048,-0.270455,0.632383,-0.725911,0.371342,-0.356653,-0.857265,1.909955,0.390322,0.429003,0.946266,1.963746,0.820528,0.217789,0.012404,1.000000,0.643137,0.270588
122,0.000000,0.107435,0.257598,0.420897,0.093856,0.758459,-0.644928,-0.736330,-0.261040,-0.624241,3.537335,0.020688,0.336050,0.705440,0.584802,0.901502,0.718016,0.285115,0.062745,0.149020,0.184314
123,0.000000,0.159660,0.652703,0.143426,0.798933,-0.107390,-0.591754,-0.799779,0.291670,-0.524674,6.264724,0.375760,0.626023,0.761533,1.790790,0.484522,0.910391,0.521446,0.137255,0.745098,0.129412
124,0.000000,0.240966,0.396475,0.883328,-0.030963,-0.235602,-0.971356,0.475329,0.396087,-0.785606,5.861515,0.591055,0.767921,0.080727,0.795783,0.655757,0.845341,0.595958,0.207843,0.415686,0.580392
