sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
25,0.000000,0.273592,0.002691,0.593939,-0.421768,0.652093,-0.629989,-0.094346,0.829529,-0.550437,245.249300,0.446366,0.689684,0.643134,74.136520,0.971110,0.412406,0.118098,0.298039,0.007843,0.423529
26,0.000000,0.901840,0.782237,0.126578,0.214666,0.694849,-0.686370,-0.263393,0.427774,-0.864658,197.842300,0.463745,0.163667,0.348400,95.655070,0.273834,0.063413,0.360515,0.658824,0.266667,0.090196
27,0.000000,0.982268,0.588766,0.625764,0.836547,0.190613,-0.513669,-0.804853,-0.085241,-0.587320,248.491200,0.043710,0.337691,0.599901,13.937440,0.304125,0.682138,0.642720,0.266667,0.223529,0.231373
28,0.000000,0.429880,0.886677,0.187475,0.668467,-0.292784,-0.683688,0.569965,0.062717,-0.819272,17.316560,0.906332,0.584916,0.678282,100.718700,0.965132,0.956100,0.136934,0.501961,0.992157,0.078431
29,0.000000,0.149521,0.697567,0.109747,0.109132,-0.722629,-0.682567,-0.230294,0.788255,-0.570630,252.850600,0.600806,0.566382,0.409247,21.844210,0.360639,0.843396,0.335394,0.027451,0.376471,0.015686
30,0.000000,0.424984,0.462432,0.559664,0.016810,-0.723908,-0.689691,0.353179,0.134434,-0.925847,36.779720,0.944299,0.348432,0.799389,104.638400,0.561689,0.415696,0.679033,0.403922,0.368628,0.572549
31,0.000000,0.821059,0.563795,0.513539,-0.595005,0.346335,-0.725273,0.386184,-0.726465,-0.568429,160.302400,0.359688,0.871216,0.544137,80.441620,0.068281,0.124638,0.222363,0.247059,0.219608,0.262745
32,0.000000,0.387732,0.155984,0.096716,0.357469,-0.720842,-0.593803,-0.222679,-0.818075,-0.530252,349.220100,0.809378,0.921265,0.967078,77.932500,0.738212,0.883375,0.363097,0.486275,0.235294,0.133333
33,0.000000,0.508511,0.239711,0.343155,0.318951,0.742786,-0.588676,-0.729056,0.430207,-0.532352,153.712800,0.580676,0.428962,0.993036,34.936990,0.522554,0.676089,0.736803,0.301961,0.145098,0.270588
34,0.000000,0.991587,0.787788,0.233392,0.132891,0.154438,-0.979025,-0.645227,-0.559892,-0.519811,269.110300,0.383681,0.405700,0.215609,43.831180,0.422013,0.482075,0.723577,0.588235,0.490196,0.152941
35,0.000000,0.668478,0.550374,0.915312,0.580948,0.189500,-0.791574,-0.588351,0.620443,-0.518550,209.618700,0.287405,0.737077,0.398065,110.752400,0.506603,0.261525,0.879663,0.607843,0.400000,1.000000
36,0.000000,0.823416,0.887913,0.086343,0.420333,0.315391,-0.850793,0.021883,-0.813484,-0.581175,258.026200,0.818356,0.050312,0.455405,74.591680,0.108285,0.495179,0.698374,0.474510,0.658824,0.074510
37,0.000000,0.746459,0.624421,0.982710,-0.252678,0.103216,-0.962029,-0.466947,0.376763,-0.800006,28.127260,0.930874,0.377160,0.171696,76.086960,0.498929,0.094364,0.510952,0.611765,0.223529,0.749020
38,0.000000,0.160704,0.531629,0.308059,0.777550,-0.269882,-0.567961,0.247051,-0.217839,-0.944199,81.008210,0.808890,0.084424,0.969283,27.670210,0.885559,0.409457,0.162756,0.109804,0.215686,0.168628
39,0.000000,0.520894,0.392178,0.635956,-0.309522,0.492252,-0.813563,-0.175861,0.177656,-0.968252,60.654410,0.750478,0.061540,0.994168,56.226470,0.117524,0.236197,0.725613,0.250980,0.164706,0.576471
40,0.000000,0.754492,0.920176,0.817020,-0.257317,-0.456577,-0.851661,0.371723,0.554693,-0.744405,342.133300,0.988264,0.951647,0.230249,24.976360,0.763741,0.681024,0.979993,0.647059,0.752941,0.521569
41,0.000000,0.663656,0.514419,0.937703,-0.556791,0.275517,-0.783629,-0.154564,-0.492406,-0.856532,250.933900,0.430012,0.334655,0.625580,94.149690,0.004587,0.751332,0.252614,0.235294,0.529412,0.729412
42,0.000000,0.944135,0.256319,0.127126,0.374173,-0.721792,-0.582246,-0.043877,0.462986,-0.885279,297.463300,0.184728,0.923410,0.073512,4.086342,0.337924,0.337076,0.333634,0.160784,0.105882,0.003922
43,0.000000,0.081832,0.514555,0.567746,-0.562664,-0.068463,-0.823846,0.821159,0.125218,-0.556793,185.669700,0.483669,0.512211,0.669893,31.466280,0.385212,0.637157,0.463705,0.015686,0.278431,0.266667
44,0.000000,0.152547,0.954447,0.826305,0.204906,0.792255,-0.574758,-0.377275,-0.621505,-0.686582,230.587800,0.674620,0.808694,0.115099,20.863170,0.531728,0.045594,0.674307,0.043137,0.113726,0.392157
45,0.000000,0.742797,0.047177,0.053984,-0.096389,0.817157,-0.568300,0.002869,-0.731622,-0.681704,343.331600,0.139357,0.960338,0.614446,14.019180,0.325386,0.250800,0.498746,0.200000,0.003922,0.007843
46,0.000000,0.303336,0.665862,0.674516,-0.469397,0.602991,-0.645033,0.370269,-0.174314,-0.912423,212.821400,0.876240,0.533170,0.997785,44.252780,0.053051,0.800094,0.132375,0.145098,0.513726,0.423529
47,0.000000,0.129593,0.755657,0.047306,0.849637,0.136140,-0.509492,0.270933,0.336542,-0.901851,110.792300,0.761437,0.316560,0.852398,112.005400,0.413539,0.251361,0.856861,0.129412,0.513726,0.098039
48,0.000000,0.303975,0.071255,0.753978,0.297052,-0.462333,-0.835469,-0.011577,-0.672117,-0.740355,82.974690,0.308521,0.674079,0.615195,119.532900,0.071203,0.564267,0.207982,0.105882,0.074510,0.533333
49,0.000000,0.063469,0.398320,0.309371,-0.470022,0.630564,-0.617632,0.409805,-0.014680,-0.912055,205.145000,0.049250,0.227990,0.014267,68.992940,0.625889,0.669521,0.779039,0.050980,0.329412,0.270588
50,0.000000,0.102906,0.051471,0.395424,-0.074701,-0.255974,-0.963793,0.053471,-0.657083,-0.751919,307.558300,0.098542,0.067644,0.857328,19.499240,0.433766,0.685816,0.282093,0.019608,0.011765,0.384314
51,0.000000,0.093455,0.586137,0.974369,-0.612268,0.278337,-0.740038,0.548367,0.100673,-0.830156,298.859000,0.623590,0.036602,0.677383,38.541440,0.134255,0.266955,0.325225,0.027451,0.231373,0.607843
52,0.000000,0.362716,0.458764,0.921601,0.264439,0.570559,-0.777518,-0.720873,-0.150942,-0.676431,314.658500,0.395306,0.246972,0.142237,95.142930,0.601210,0.345850,0.793381,0.333333,0.321569,0.949020
53,0.000000,0.739966,0.014142,0.047932,-0.275114,-0.015824,-0.961282,-0.319133,0.185123,-0.929453,28.368820,0.925652,0.018486,0.013950,52.667420,0.430951,0.409420,0.593828,0.501961,0.007843,0.023529
54,0.000000,0.362119,0.375018,0.884698,-0.136621,0.803352,-0.579621,-0.473286,0.370524,-0.799195,276.546200,0.519257,0.121845,0.247499,111.828800,0.497075,0.626373,0.790396,0.360784,0.372549,0.976471
55,0.000000,0.317214,0.181079,0.168080,0.410900,0.572970,-0.709131,-0.844682,-0.103215,-0.525223,309.374300,0.821048,0.701908,0.836178,47.615600,0.604292,0.194508,0.131951,0.196078,0.043137,0.023529
56,0.000000,0.935264,0.655558,0.736915,0.418875,0.299344,-0.857285,0.851242,-0.052159,-0.522175,77.253630,0.748367,0.289553,0.353557,85.574810,0.474671,0.261649,0.624608,0.803922,0.396079,0.654902
57,0.000000,0.356956,0.274538,0.278328,0.542051,-0.565325,-0.621762,0.177316,-0.324267,-0.929199,214.956300,0.812532,0.082640,0.986522,117.494100,0.566562,0.794114,0.164960,0.427451,0.317647,0.290196
58,0.000000,0.820558,0.693336,0.257522,-0.159646,-0.379888,-0.911152,0.726971,-0.354211,-0.588258,69.741040,0.233614,0.073026,0.749080,5.226960,0.496839,0.839199,0.005325,0.184314,0.180392,0.058824
59,0.000000,0.910765,0.153581,0.050325,0.521995,0.332346,-0.785536,0.530654,-0.414002,-0.739600,163.453000,0.205859,0.350590,0.037375,84.136440,0.034629,0.334014,0.966271,0.239216,0.094118,0.054902
60,0.000000,0.883249,0.680935,0.167057,-0.160286,-0.835034,-0.526333,-0.140449,-0.708452,-0.691643,324.873400,0.671014,0.890458,0.434848,93.826150,0.400372,0.338442,0.681411,0.921569,0.827451,0.188235
61,0.000000,0.452242,0.147620,0.153694,-0.849025,-0.070422,-0.523639,-0.495907,0.346322,-0.796327,191.118000,0.469505,0.454988,0.898523,39.982990,0.726729,0.486219,0.040788,0.341177,0.090196,0.109804
62,0.000000,0.907063,0.524376,0.333531,-0.731030,-0.329496,-0.597518,0.026057,0.343001,-0.938974,121.532000,0.135082,0.073115,0.136114,95.813970,0.889508,0.458562,0.776321,0.980392,0.419608,0.341177
63,0.000000,0.570291,0.889771,0.029605,-0.023495,0.627688,-0.778111,0.224370,-0.355494,-0.907349,367.659600,0.273388,0.848639,0.063713,84.900300,0.447717,0.412455,0.070392,0.447059,0.905882,0.003922
64,0.000000,0.079017,0.628264,0.498954,0.521832,-0.454850,-0.721667,-0.239992,0.637401,-0.732205,16.281300,0.013069,0.715645,0.132514,66.936210,0.187326,0.297430,0.919509,0.019608,0.349020,0.466667
65,0.000000,0.814130,0.630986,0.922887,0.415045,0.256352,-0.872938,0.603012,0.357800,-0.712991,107.536500,0.255465,0.028642,0.195690,75.471660,0.260313,0.105360,0.018558,0.470588,0.219608,0.184314
66,0.000000,0.641266,0.056074,0.995932,0.213498,0.512108,-0.831964,0.692154,-0.398172,-0.601982,43.629920,0.997162,0.841862,0.194786,90.833950,0.955329,0.346220,0.023097,0.725490,0.031373,0.200000
67,0.000000,0.179279,0.332131,0.146420,0.087255,-0.000406,-0.996186,-0.367749,0.350024,-0.861536,36.145340,0.421970,0.440758,0.899189,105.194400,0.882265,0.314152,0.758387,0.207843,0.231373,0.164706
68,0.000000,0.480060,0.321659,0.724353,-0.270060,-0.255451,-0.928339,-0.791985,0.307116,-0.527674,323.586500,0.867170,0.531151,0.849891,7.074552,0.356923,0.198517,0.297162,0.403922,0.152941,0.596079
69,0.000000,0.712832,0.883733,0.170702,-0.040323,-0.340136,-0.939511,0.213691,0.221711,-0.951410,22.578910,0.751847,0.076892,0.902938,85.516950,0.737094,0.750405,0.410663,0.694118,0.850981,0.121569
70,0.000000,0.493746,0.011650,0.952499,0.257188,0.801104,-0.540450,0.193266,-0.799062,-0.569340,129.920100,0.361544,0.659292,0.603773,107.884200,0.393477,0.499321,0.599083,0.384314,0.031373,0.901961
71,0.000000,0.823836,0.206340,0.872668,-0.696101,-0.099893,-0.710961,0.174318,0.813765,-0.554436,137.809300,0.389661,0.937819,0.144793,66.440680,0.935153,0.576506,0.712514,0.776471,0.160784,0.721569
72,0.000000,0.536202,0.211317,0.666833,0.371780,0.542287,-0.753462,-0.204709,-0.296406,-0.932865,365.503000,0.700391,0.032322,0.052744,72.817880,0.187058,0.010005,0.176685,0.403922,0.007843,0.301961
73,0.000000,0.993111,0.099185,0.754342,-0.550532,0.521117,-0.652190,0.311060,0.076188,-0.947331,253.596000,0.420612,0.851772,0.149786,92.602890,0.647188,0.780531,0.259424,0.960784,0.125490,0.462745
74,0.000000,0.672269,0.381098,0.609249,0.022712,0.439161,-0.898121,-0.785308,0.345468,-0.513754,34.703990,0.923613,0.130876,0.885964,87.732940,0.635632,0.542407,0.176747,0.627451,0.313726,0.337255
75,0.000000,0.866416,0.133294,0.153322,0.521957,-0.302000,-0.797720,-0.780527,0.296276,-0.550453,344.547800,0.335410,0.129553,0.788288,17.694930,0.281598,0.468595,0.782980,0.247059,0.023529,0.050980
76,0.000000,0.681074,0.298514,0.339803,0.782619,-0.351899,-0.513493,-0.729092,-0.255050,-0.635118,46.827240,0.188892,0.705591,0.520996,36.304630,0.757895,0.429524,0.589804,0.443137,0.133333,0.188235
77,0.000000,0.606291,0.968552,0.433959,-0.389142,0.140912,-0.910336,0.645656,-0.516984,-0.562011,201.897700,0.359986,0.693369,0.015437,11.044210,0.112050,0.345731,0.245081,0.109804,0.380392,0.070588
78,0.000000,0.258185,0.799183,0.239782,0.570730,-0.299785,-0.764458,-0.593413,-0.624806,-0.507424,347.069900,0.190226,0.106700,0.605269,111.778700,0.752598,0.329209,0.325416,0.282353,0.592157,0.188235
79,0.000000,0.157176,0.347993,0.522687,0.431639,0.544493,-0.719177,-0.499840,0.387063,-0.774818,1.055705,0.848667,0.211395,0.493358,30.675880,0.072058,0.104967,0.357373,0.007843,0.058824,0.211765
80,0.000000,0.209497,0.059312,0.605890,-0.144763,-0.547905,-0.823920,-0.252163,0.429146,-0.867322,14.097940,0.659471,0.884331,0.014159,23.966730,0.768196,0.818975,0.756318,0.098039,0.019608,0.317647
81,0.000000,0.361592,0.490146,0.293238,-0.134077,-0.359903,-0.923306,0.330094,-0.780179,-0.531374,98.532820,0.829366,0.342751,0.452945,77.320140,0.468269,0.915340,0.724480,0.305882,0.494118,0.266667
82,0.000000,0.884444,0.726861,0.338606,0.568658,0.589630,-0.573554,-0.554004,0.281173,-0.783595,140.353500,0.179437,0.317247,0.190702,88.166660,0.432969,0.566418,0.533874,0.674510,0.631373,0.278431
83,0.000000,0.628656,0.680368,0.200931,-0.265812,-0.630212,-0.729505,-0.069397,0.636660,-0.768016,87.713340,0.088967,0.635999,0.622342,39.728820,0.898173,0.857972,0.657719,0.458824,0.498039,0.121569
84,0.000000,0.553682,0.809334,0.825481,-0.141026,-0.281484,-0.949146,-0.073035,0.438420,-0.895798,56.848370,0.398961,0.322768,0.757000,18.608650,0.687898,0.799447,0.279678,0.258824,0.407843,0.368628
85,0.000000,0.760695,0.458130,0.133461,-0.592503,0.609983,-0.526176,0.719387,0.303893,-0.624606,4.330275,0.724078,0.816788,0.958593,108.036800,0.046080,0.042351,0.422820,0.219608,0.113726,0.113726
86,0.000000,0.180801,0.833408,0.426722,0.189329,-0.040662,-0.981071,-0.725583,0.313713,-0.612465,369.058000,0.230901,0.452219,0.240076,41.369200,0.432717,0.776170,0.159152,0.082353,0.650980,0.145098
87,0.000000,0.516887,0.830015,0.574053,-0.735099,0.182906,-0.652821,-0.117936,0.553109,-0.824719,71.663170,0.395883,0.935870,0.219806,1.448479,0.281311,0.574271,0.144784,0.086275,0.407843,0.039216
88,0.000000,0.988443,0.114062,0.191253,0.507344,0.531610,-0.678228,-0.557623,0.260672,-0.788103,48.669500,0.298373,0.515614,0.269974,39.179500,0.405467,0.957843,0.997752,0.513726,0.082353,0.141177
89,0.000000,0.841887,0.832305,0.647590,-0.540061,-0.212148,-0.814450,0.326082,0.538495,-0.776977,368.361300,0.628708,0.312774,0.301028,100.547200,0.367575,0.107131,0.139334,0.729412,0.396079,0.329412
90,0.000000,0.691784,0.510513,0.793060,-0.482019,0.231269,-0.845087,-0.450642,-0.044954,-0.891572,192.481900,0.790874,0.309145,0.168157,110.051700,0.874388,0.090039,0.404838,0.905882,0.235294,0.650980
91,0.000000,0.334212,0.998259,0.909829,-0.106387,0.344894,-0.932593,-0.190498,0.487148,-0.852290,282.882700,0.471802,0.523708,0.314883,13.426250,0.785357,0.348240,0.431077,0.203922,0.635294,0.415686
92,0.000000,0.656562,0.506055,0.551808,0.532134,0.586283,-0.610824,0.144905,0.719343,-0.679373,360.979300,0.122588,0.860022,0.612829,0.516601,0.906049,0.025297,0.311387,0.101961,0.517647,0.400000
93,0.000000,0.185102,0.229365,0.665758,0.009986,0.814798,-0.579659,-0.144110,-0.317406,-0.937276,1.273444,0.800801,0.392471,0.795858,110.003500,0.980573,0.297445,0.304454,0.235294,0.152941,0.470588
94,0.000000,0.515646,0.939560,0.283578,0.315790,-0.310460,-0.896600,-0.626399,-0.116101,-0.770808,325.275400,0.693059,0.925502,0.482612,37.053670,0.908947,0.906066,0.386148,0.466667,0.980392,0.160784
95,0.000000,0.652525,0.092669,0.247177,-0.441405,-0.117260,-0.889614,-0.149776,-0.401762,-0.903413,18.410330,0.186656,0.369789,0.204753,97.247020,0.168682,0.287314,0.983194,0.333333,0.047059,0.286275
96,0.000000,0.405946,0.628764,0.905453,-0.170942,0.503665,-0.846818,-0.049877,0.277275,-0.959495,271.084900,0.810733,0.562707,0.003644,44.833750,0.051701,0.390262,0.397995,0.356863,0.486275,0.482353
97,0.000000,0.105424,0.451132,0.731299,0.418404,0.470457,-0.776922,-0.357256,-0.431777,-0.828213,152.144100,0.069531,0.482474,0.061766,92.160200,0.519747,0.639388,0.882565,0.082353,0.423529,0.776471
98,0.000000,0.142495,0.808169,0.109946,-0.788249,0.027681,-0.614733,0.536070,0.344751,-0.770568,74.544460,0.262845,0.727133,0.908503,91.769500,0.558173,0.649279,0.425041,0.125490,0.752941,0.086275
99,0.000000,0.603831,0.034652,0.315525,0.234476,-0.134677,-0.962748,-0.043397,-0.395711,-0.917349,145.934700,0.235887,0.814188,0.136253,63.687090,0.837278,0.146368,0.958596,0.541177,0.019608,0.294118
100,0.000000,0.684964,0.185759,0.264736,-0.081942,0.781525,-0.618470,-0.386529,-0.438198,-0.811528,326.281500,0.135629,0.284258,0.335134,74.961410,0.452186,0.697538,0.539390,0.490196,0.160784,0.203922
101,0.000000,0.268972,0.725096,0.302685,0.307234,0.218507,-0.926208,-0.741262,0.091103,-0.665004,303.055000,0.964751,0.758386,0.979332,38.496430,0.581575,0.465188,0.451342,0.247059,0.552941,0.266667
102,0.000000,0.131013,0.758581,0.326451,0.527837,-0.226221,-0.818665,0.473613,0.367863,-0.800230,49.463330,0.103770,0.295986,0.247248,29.738220,0.969124,0.348346,0.171562,0.070588,0.317647,0.074510
103,0.000000,0.882510,0.756995,0.474358,0.201087,0.513580,-0.834146,-0.781234,-0.133950,-0.609698,170.944700,0.445610,0.165261,0.684363,86.639570,0.684643,0.379108,0.161380,0.819608,0.529412,0.254902
104,0.000000,0.454169,0.801043,0.825833,0.299511,0.359703,-0.883690,-0.788603,-0.272727,-0.551113,256.726800,0.917390,0.860324,0.570855,107.190700,0.530177,0.958555,0.702174,0.443137,0.976471,0.866667
105,0.000000,0.396702,0.788671,0.436554,0.549275,0.464405,-0.694712,0.300201,0.464970,-0.832876,320.151300,0.502179,0.539840,0.294676,58.049290,0.887244,0.423592,0.284187,0.400000,0.666667,0.254902
106,0.000000,0.001318,0.826037,0.395357,-0.161142,-0.536417,-0.828426,-0.617634,-0.171569,-0.767524,204.461900,0.427951,0.009242,0.477087,38.206710,0.738868,0.122721,0.896795,0.000000,0.227451,0.313726
107,0.000000,0.587973,0.670958,0.736460,-0.263190,0.798243,-0.541792,-0.202145,-0.424109,-0.882762,22.408850,0.831135,0.239449,0.510460,97.679860,0.329847,0.307636,0.470729,0.415686,0.450980,0.600000
108,0.000000,0.734412,0.799149,0.720494,-0.142075,0.710454,-0.689253,0.211541,0.245735,-0.945973,163.863100,0.015533,0.695019,0.530112,84.446670,0.189860,0.473942,0.644564,0.368628,0.733333,0.690196
109,0.000000,0.478549,0.571973,0.277497,-0.085929,-0.775929,-0.624940,-0.598745,-0.421027,-0.681353,121.102100,0.242955,0.113338,0.041248,63.997300,0.100950,0.809303,0.802712,0.160784,0.498039,0.235294
110,0.000000,0.351098,0.281000,0.230198,0.418159,-0.189350,-0.888420,0.679915,-0.511716,-0.525226,326.153800,0.339788,0.424741,0.367135,57.325640,0.253465,0.772846,0.889008,0.196078,0.250980,0.207843
111,0.000000,0.613459,0.378036,0.340810,-0.586086,-0.143941,-0.797361,0.378075,-0.601271,-0.703941,41.061690,0.374540,0.105929,0.052848,58.554220,0.632940,0.124195,0.814315,0.458824,0.113726,0.278431
112,0.000000,0.845817,0.808749,0.112803,-0.127545,0.221364,-0.966815,-0.772070,-0.378759,-0.510343,71.839780,0.894905,0.818568,0.886421,49.245780,0.527174,0.351810,0.199910,0.615686,0.498039,0.039216
113,0.000000,0.439346,0.939605,0.100989,0.330482,0.691736,-0.642093,0.011802,0.563564,-0.825988,104.238100,0.956124,0.080909,0.125765,55.815160,0.377296,0.289942,0.433357,0.368628,0.486275,0.047059
114,0.000000,0.865466,0.052322,0.758516,-0.863019,-0.020459,-0.504757,-0.232749,-0.315002,-0.920110,223.909500,0.708646,0.821512,0.531277,102.460000,0.089461,0.729373,0.503760,0.600000,0.098039,0.721569
115,0.000000,0.535472,0.283812,0.554104,-0.094250,-0.596749,-0.796874,0.669745,0.492947,-0.555378,27.889430,0.113189,0.281898,0.992064,36.570670,0.375072,0.909468,0.280937,0.243137,0.192157,0.227451
116,0.000000,0.641823,0.199907,0.113405,0.202467,0.563780,-0.800724,-0.542556,0.412863,-0.731558,220.876400,0.545339,0.680215,0.374712,25.681190,0.856613,0.833959,0.752073,0.462745,0.149020,0.050980
117,0.000000,0.462516,0.789125,0.031601,0.566213,-0.051008,-0.822679,0.265356,0.586483,-0.765261,122.801500,0.983393,0.681538,0.169827,105.681700,0.028538,0.124226,0.450475,0.313726,0.498039,0.023529
118,0.000000,0.421764,0.823012,0.881087,-0.712685,-0.196557,-0.673384,0.454508,0.622954,-0.636672,71.073460,0.885336,0.510825,0.230845,47.684990,0.698667,0.650039,0.397887,0.290196,0.564706,0.478431
119,0.000000,0.947908,0.296336,0.064505,-0.007926,0.797096,-0.603800,0.362290,-0.447755,-0.817472,8.467260,0.518931,0.771694,0.574993,49.652100,0.447322,0.423662,0.000798,0.560784,0.156863,0.000000
120,0.000000,0.256631,0.400002,0.810577,0.718626,-0.273957,-0.639159,0.415194,-0.330803,-0.847457,231.434900,0.799219,0.216332,0.447017,85.182740,0.233916,0.680571,0.997178,0.239216,0.372549,0.921569
121,0.000000,0.990827,0.604069,0.050340,-0.662539,0.464231,-0.587820,-0.692772,0.376896,-0.614831,66.857550,0.552114,0.511211,0.498618,70.359170,0.298226,0.373585,0.781971,0.643137,0.411765,0.058824
122,0.000000,0.222512,0.705997,0.231065,0.456907,0.448766,-0.768014,0.172969,0.412799,-0.894248,89.185010,0.597136,0.799267,0.793405,67.236760,0.520860,0.023688,0.674827,0.172549,0.372549,0.211765
123,0.000000,0.197781,0.833557,0.857721,-0.470703,-0.096606,-0.876987,0.493131,0.398785,-0.773171,224.956800,0.243443,0.716561,0.793259,95.686520,0.012230,0.973534,0.355672,0.011765,0.996079,0.733333
124,0.000000,0.861031,0.779378,0.845896,-0.162831,0.037890,-0.985926,0.344054,-0.768589,-0.539349,3.523677,0.836585,0.231362,0.476364,49.111680,0.508230,0.702207,0.752624,0.541177,0.560784,0.627451
