sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
22,0.000000,0.046731,0.258685,0.634122,-0.294198,0.593720,-0.748962,0.299091,0.321353,-0.898486,5.596095,0.287484,0.728208,0.457124,0.562730,0.163808,0.505777,0.789901,0.000000,0.035294,0.396079
23,0.000000,0.295867,0.875874,0.476111,0.654135,-0.512687,-0.556112,0.677930,-0.101984,-0.728019,5.244709,0.885117,0.099250,0.246113,0.300788,0.718521,0.280931,0.086120,0.058824,0.764706,0.211765
24,0.000000,0.749705,0.010835,0.990099,0.287977,0.441511,-0.849787,-0.162732,0.759782,-0.629484,5.320220,0.866311,0.430580,0.463323,1.820895,0.460017,0.989335,0.658173,0.564706,0.003922,0.980392
25,0.000000,0.236626,0.088948,0.288329,-0.433500,0.094533,-0.896182,0.435851,-0.742505,-0.508646,6.143125,0.790139,0.374994,0.210821,0.763277,0.531245,0.902266,0.291060,0.023529,0.000000,0.054902
26,0.000000,0.179832,0.072887,0.545224,-0.269899,0.063751,-0.960776,0.570379,0.384358,-0.725904,4.150205,0.750962,0.643263,0.168584,0.245113,0.717845,0.778417,0.590606,0.007843,0.000000,0.290196
27,0.000000,0.323144,0.492230,0.827497,-0.480103,0.441494,-0.758013,0.416411,0.280241,-0.864909,5.666579,0.777005,0.862644,0.652421,0.639036,0.321326,0.775704,0.752272,0.082353,0.231373,0.678431
28,0.000000,0.470383,0.433470,0.974673,0.254109,-0.765726,-0.590841,-0.192786,0.522111,-0.830803,1.560207,0.975175,0.089740,0.011181,0.779127,0.047153,0.394992,0.998390,0.211765,0.172549,0.949020
29,0.000000,0.951366,0.940583,0.611531,0.207042,-0.434963,-0.876322,-0.714949,0.238007,-0.657420,2.383171,0.688575,0.828707,0.819255,1.266798,0.643888,0.483500,0.506019,0.913726,0.890196,0.360784
30,0.000000,0.027216,0.145194,0.005901,0.309509,-0.777665,-0.547212,0.276466,0.703324,-0.654906,3.920152,0.898013,0.154536,0.375242,0.057696,0.418466,0.213198,0.018930,0.000000,0.003922,0.000000
31,0.000000,0.781900,0.175582,0.138504,-0.338337,0.606518,-0.719489,0.633526,-0.026010,-0.773285,1.077111,0.442568,0.594945,0.630450,0.446716,0.132804,0.411541,0.150148,0.611765,0.007843,0.003922
32,0.000000,0.781387,0.293323,0.897321,-0.645649,0.530075,-0.549689,-0.530026,-0.191584,-0.826056,0.656813,0.136196,0.640286,0.123288,0.738170,0.457392,0.097127,0.087304,0.611765,0.058824,0.803922
33,0.000000,0.265193,0.547807,0.865919,-0.406688,-0.239119,-0.881718,0.403444,0.369664,-0.837008,0.612754,0.766884,0.198283,0.119404,1.748535,0.563422,0.481433,0.615305,0.043137,0.290196,0.756863
34,0.000000,0.807668,0.929142,0.709864,-0.611213,0.547892,-0.571169,0.106982,0.803620,-0.585448,3.523643,0.222472,0.586229,0.126876,1.310956,0.197178,0.512397,0.288850,0.643137,0.862745,0.501961
35,0.000000,0.256054,0.891025,0.694340,-0.320733,-0.530501,-0.784665,0.007065,-0.773425,-0.633849,0.886751,0.921644,0.095123,0.152491,0.652739,0.644995,0.665970,0.270088,0.039216,0.796079,0.470588
36,0.000000,0.126433,0.839737,0.475853,-0.156199,0.327930,-0.931700,-0.183668,0.329537,-0.926106,1.529198,0.663578,0.226830,0.679533,0.057781,0.715835,0.056157,0.555641,0.003922,0.713726,0.215686
37,0.000000,0.942918,0.112145,0.474157,0.022920,0.855393,-0.517472,-0.374103,-0.488221,-0.788472,0.846225,0.597713,0.163739,0.870910,1.855382,0.013540,0.400028,0.232582,0.890196,0.003922,0.211765
38,0.000000,0.695410,0.327324,0.988175,-0.450533,-0.731532,-0.511743,0.295571,0.169975,-0.940078,3.613564,0.628869,0.883184,0.829698,0.654977,0.099166,0.922998,0.167982,0.474510,0.078431,0.976471
39,0.000000,0.554291,0.164269,0.949055,-0.057289,0.351215,-0.934541,-0.090330,0.386533,-0.917841,4.015079,0.033412,0.406186,0.342301,0.933798,0.854498,0.551354,0.811162,0.294118,0.003922,0.894118
40,0.000000,0.426184,0.568128,0.342574,-0.695729,0.372127,-0.614396,-0.111053,-0.764626,-0.634834,1.088072,0.315374,0.964003,0.554878,0.401365,0.927722,0.866053,0.497002,0.168628,0.321569,0.098039
41,0.000000,0.080969,0.063118,0.975942,-0.364731,-0.615931,-0.698284,-0.369332,-0.021675,-0.929045,0.769339,0.731081,0.681104,0.930045,0.172745,0.797850,0.426128,0.256242,0.000000,0.000000,0.949020
42,0.000000,0.032434,0.586586,0.450858,0.171262,-0.788085,-0.591263,0.399385,0.212163,-0.891896,4.214012,0.545072,0.162796,0.261155,0.175391,0.049705,0.670824,0.531305,0.000000,0.337255,0.184314
43,0.000000,0.106824,0.961484,0.419059,0.106979,-0.405909,-0.907631,-0.401202,-0.219936,-0.889193,2.589121,0.927827,0.776900,0.683672,0.015525,0.721805,0.489531,0.304865,0.000000,0.925490,0.160784
44,0.000000,0.051224,0.683257,0.382976,0.678470,0.527872,-0.510910,0.241447,0.382648,-0.891787,3.176974,0.693119,0.015284,0.262256,1.693755,0.268572,0.981914,0.244811,0.000000,0.458824,0.129412
45,0.000000,0.854979,0.949578,0.973214,-0.500123,-0.429769,-0.751782,-0.151370,0.274294,-0.949658,5.734680,0.941748,0.748042,0.151112,0.575514,0.704396,0.687092,0.805335,0.737255,0.905882,0.949020
46,0.000000,0.850753,0.215567,0.669369,-0.740712,0.062653,-0.668895,-0.334672,0.393539,-0.856225,0.590221,0.732968,0.194103,0.749987,1.434283,0.881127,0.280522,0.167404,0.729412,0.019608,0.439216
47,0.000000,0.390350,0.383895,0.929447,-0.317069,-0.439392,-0.840477,-0.632047,0.006178,-0.774905,3.136173,0.059169,0.882862,0.589938,1.418019,0.308839,0.085203,0.822908,0.133333,0.129412,0.854902
48,0.000000,0.941354,0.055794,0.497928,-0.495183,-0.647241,-0.579545,0.639645,0.351810,-0.683436,3.446418,0.446328,0.620314,0.981673,0.465675,0.735947,0.105223,0.676014,0.890196,0.000000,0.235294
49,0.000000,0.449061,0.449420,0.371272,0.037428,-0.127258,-0.991163,0.090651,0.214300,-0.972552,2.567653,0.839001,0.529071,0.937924,0.225494,0.425597,0.084144,0.964808,0.188235,0.188235,0.117647
50,0.000000,0.256852,0.098962,0.815777,-0.054524,0.693542,-0.718350,-0.391444,-0.448058,-0.803751,2.984921,0.219866,0.261104,0.475483,1.747673,0.898346,0.096792,0.217599,0.039216,0.003922,0.666667
51,0.000000,0.837327,0.421232,0.359433,0.633220,0.032732,-0.773280,0.415728,0.463239,-0.782675,4.834465,0.046149,0.929482,0.447883,0.241309,0.280641,0.580528,0.789888,0.705882,0.164706,0.113726
52,0.000000,0.272939,0.032120,0.060589,-0.490380,-0.171009,-0.854566,0.238695,-0.812026,-0.532577,3.498385,0.666717,0.653571,0.958440,1.919524,0.312606,0.800998,0.548116,0.047059,0.000000,0.000000
53,0.000000,0.218652,0.997683,0.624201,-0.466205,-0.398427,-0.789879,0.078356,-0.085484,-0.993254,0.630778,0.320399,0.718434,0.958334,0.528876,0.267379,0.981639,0.634114,0.023529,1.000000,0.384314
54,0.000000,0.303971,0.311756,0.015349,-0.133804,0.844862,-0.517982,0.370010,0.567574,-0.735494,1.030168,0.687098,0.012674,0.048076,1.274922,0.981164,0.037147,0.688301,0.062745,0.070588,0.000000
55,0.000000,0.727418,0.254519,0.954800,0.191633,-0.557644,-0.807657,0.111246,0.505152,-0.855830,0.572155,0.505070,0.026262,0.898158,0.850656,0.219981,0.868731,0.182325,0.525490,0.031373,0.909804
56,0.000000,0.012831,0.790157,0.098552,0.134972,-0.780160,-0.610846,-0.107579,-0.694791,-0.711120,5.246099,0.734611,0.864639,0.242530,0.229837,0.757979,0.928837,0.624700,0.003922,0.627451,0.003922
57,0.000000,0.196007,0.975553,0.153435,-0.777635,-0.116809,-0.617770,-0.202757,-0.753155,-0.625818,5.613697,0.634494,0.770935,0.290302,1.354834,0.219457,0.555980,0.372661,0.011765,0.952941,0.003922
58,0.000000,0.259814,0.281503,0.466443,0.269950,-0.525299,-0.806962,-0.083948,-0.574083,-0.814482,2.874240,0.439423,0.474534,0.351293,0.750878,0.920615,0.597435,0.879516,0.039216,0.050980,0.200000
59,0.000000,0.141456,0.039998,0.870672,0.565578,0.521969,-0.638490,-0.506502,-0.056825,-0.860365,4.968241,0.912710,0.473220,0.649881,0.987570,0.881613,0.621939,0.437194,0.003922,0.000000,0.752941
60,0.000000,0.364716,0.946054,0.999841,0.525024,0.368907,-0.766979,-0.602742,-0.595270,-0.531372,5.146498,0.151029,0.622228,0.175202,1.439773,0.120540,0.298439,0.629867,0.113726,0.898039,0.992157
61,0.000000,0.338559,0.497222,0.207236,0.290365,-0.316095,-0.903201,0.185784,-0.452787,-0.872049,3.552436,0.841362,0.910630,0.126863,0.329011,0.506663,0.816353,0.537373,0.094118,0.235294,0.015686
62,0.000000,0.676541,0.682467,0.321362,-0.313269,0.363280,-0.877434,0.822007,-0.253891,-0.509749,2.028688,0.484822,0.208043,0.121007,1.165191,0.206635,0.783392,0.922679,0.450980,0.458824,0.078431
63,0.000000,0.182303,0.869104,0.669860,0.727499,-0.009884,-0.686038,-0.098770,-0.318200,-0.942865,2.112959,0.527938,0.338090,0.850617,1.565917,0.080720,0.448215,0.932355,0.011765,0.764706,0.443137
64,0.000000,0.060773,0.972597,0.064977,-0.724270,-0.117827,-0.679374,-0.021626,0.688371,-0.725036,3.956314,0.201082,0.955032,0.714945,0.867686,0.301838,0.327294,0.103396,0.000000,0.952941,0.000000
65,0.000000,0.695077,0.825644,0.912274,0.033729,-0.152652,-0.987704,-0.010797,-0.776552,-0.629961,2.849053,0.409952,0.264907,0.224857,1.692087,0.295818,0.250477,0.813515,0.470588,0.682353,0.819608
66,0.000000,0.742481,0.487279,0.245119,-0.653402,-0.298502,-0.695674,0.425335,-0.172377,-0.888469,2.224998,0.169987,0.666168,0.566482,1.899703,0.658528,0.691081,0.893123,0.556863,0.227451,0.035294
67,0.000000,0.812901,0.588933,0.928325,-0.281815,-0.621517,-0.730956,0.409935,0.567931,-0.713728,0.893235,0.569761,0.137146,0.225782,0.294722,0.409090,0.437355,0.292787,0.666667,0.345098,0.858824
68,0.000000,0.138609,0.061133,0.818785,-0.211275,0.365375,-0.906567,-0.147234,0.688788,-0.709854,3.986734,0.208526,0.195026,0.751199,0.121526,0.019388,0.701837,0.061837,0.003922,0.000000,0.662745
69,0.000000,0.271467,0.969987,0.057976,0.171019,0.392300,-0.903799,0.380330,0.517536,-0.766490,3.159971,0.073627,0.426895,0.853726,1.393654,0.880076,0.810341,0.243170,0.050980,0.949020,0.003922
70,0.000000,0.698233,0.881033,0.725789,0.092063,0.049828,-0.994506,-0.014241,0.625176,-0.780354,6.055536,0.068283,0.547052,0.060995,1.608850,0.989434,0.485052,0.510252,0.474510,0.780392,0.525490
71,0.000000,0.148713,0.535664,0.432021,-0.185766,0.772800,-0.606854,0.762833,0.110770,-0.637037,0.469310,0.839788,0.009435,0.468073,0.656924,0.724425,0.466794,0.180104,0.000000,0.274510,0.168628
72,0.000000,0.911391,0.748199,0.171620,0.554260,-0.360581,-0.750185,0.585138,-0.369091,-0.722070,0.207869,0.387330,0.009966,0.904667,1.655173,0.615585,0.895151,0.974016,0.827451,0.564706,0.011765
73,0.000000,0.081242,0.774194,0.488188,0.460158,0.368590,-0.807710,0.093637,0.514809,-0.852176,2.880322,0.327460,0.244081,0.692787,0.374120,0.642782,0.227594,0.618456,0.000000,0.596079,0.227451
74,0.000000,0.586397,0.910426,0.715278,0.044528,0.766506,-0.640692,0.664949,0.335146,-0.667473,0.655490,0.748595,0.544552,0.159643,1.230386,0.763496,0.324215,0.785472,0.337255,0.823530,0.509804
75,0.000000,0.066622,0.125529,0.133710,0.061128,0.636304,-0.769013,0.799452,-0.282396,-0.530216,1.363886,0.735685,0.093338,0.142544,0.941531,0.864590,0.369521,0.727554,0.000000,0.000000,0.003922
76,0.000000,0.539570,0.195248,0.680113,-0.601349,-0.328250,-0.728445,0.385376,0.426634,-0.818211,0.795183,0.179913,0.802717,0.650471,1.464163,0.787209,0.593418,0.544599,0.278431,0.011765,0.450980
77,0.000000,0.224582,0.953273,0.754844,-0.335312,-0.661835,-0.670478,0.019664,-0.550194,-0.834805,1.567583,0.655205,0.716407,0.944441,1.624569,0.510675,0.923296,0.521705,0.023529,0.913726,0.560784
78,0.000000,0.728390,0.495088,0.118341,0.438860,-0.514226,-0.736868,-0.071833,-0.583058,-0.809249,4.065722,0.261730,0.877340,0.053323,0.875507,0.166867,0.424482,0.922954,0.529412,0.235294,0.000000
79,0.000000,0.271185,0.641825,0.216533,0.341007,0.348523,-0.873067,0.477517,0.009370,-0.878573,2.611948,0.903031,0.268070,0.323746,1.682461,0.210419,0.169663,0.386049,0.047059,0.411765,0.019608
80,0.000000,0.296928,0.155426,0.587606,-0.809973,-0.022254,-0.586045,0.645825,-0.161530,-0.746202,5.054545,0.287523,0.303463,0.425264,1.948559,0.552144,0.444464,0.914305,0.062745,0.007843,0.333333
81,0.000000,0.238203,0.944173,0.954372,0.099102,-0.612917,-0.783908,-0.339443,-0.423416,-0.839939,0.986315,0.269776,0.174734,0.789137,1.324308,0.790679,0.380542,0.317727,0.027451,0.898039,0.913726
82,0.000000,0.540286,0.861358,0.272695,0.009269,0.854034,-0.520136,-0.169892,-0.675177,-0.717825,4.471983,0.885252,0.120521,0.508800,1.489036,0.266210,0.915205,0.160943,0.282353,0.752941,0.050980
83,0.000000,0.155234,0.485788,0.729370,0.433315,0.706340,-0.559751,0.668025,-0.175109,-0.723243,4.723095,0.297138,0.595581,0.710695,1.712172,0.103959,0.174555,0.292537,0.007843,0.227451,0.529412
84,0.000000,0.819385,0.049220,0.941717,0.589513,0.464803,-0.660631,-0.493894,0.038983,-0.868648,2.603658,0.449700,0.573200,0.530168,1.676702,0.212320,0.304948,0.830560,0.670588,0.000000,0.870588
85,0.000000,0.729501,0.350758,0.363896,0.223944,0.037717,-0.973872,-0.614982,0.172741,-0.769388,4.310665,0.414012,0.939510,0.694384,1.191448,0.350716,0.115720,0.871151,0.533333,0.105882,0.113726
86,0.000000,0.596348,0.643555,0.934149,0.555152,0.043477,-0.830612,-0.093085,0.569220,-0.816899,4.777358,0.452561,0.543314,0.855230,0.143121,0.126060,0.621918,0.073854,0.345098,0.407843,0.850981
87,0.000000,0.982076,0.118073,0.697260,0.095967,0.242531,-0.965385,0.721889,-0.341199,-0.602046,6.005154,0.820973,0.691837,0.544748,1.246378,0.008190,0.261298,0.256456,0.964706,0.000000,0.466667
88,0.000000,0.233214,0.398360,0.018823,0.269074,-0.643911,-0.716225,-0.338100,-0.587396,-0.735292,2.577905,0.076470,0.340543,0.912466,0.766842,0.957343,0.445783,0.322199,0.027451,0.145098,0.003922
89,0.000000,0.336600,0.133768,0.675852,-0.462956,0.706212,-0.535666,-0.567770,0.003207,-0.823181,4.710613,0.839307,0.407289,0.350193,1.658268,0.765989,0.702577,0.910093,0.090196,0.003922,0.447059
90,0.000000,0.204062,0.391950,0.361410,0.129148,0.846383,-0.516678,0.476416,-0.712556,-0.515065,1.918559,0.818365,0.474803,0.691174,0.309370,0.533688,0.800826,0.037669,0.015686,0.133333,0.109804
91,0.000000,0.738420,0.944121,0.303743,-0.493599,0.605427,-0.624354,0.381318,-0.589781,-0.711868,2.175519,0.830818,0.662506,0.415969,0.351658,0.163560,0.049367,0.316606,0.545098,0.894118,0.066667
92,0.000000,0.114212,0.466168,0.505172,0.815873,0.190393,-0.545988,0.271925,-0.583757,-0.765039,5.903493,0.202966,0.227857,0.420748,0.457758,0.505233,0.324532,0.747546,0.000000,0.203922,0.243137
93,0.000000,0.669363,0.762477,0.059295,0.153071,0.224961,-0.962269,-0.005252,0.785480,-0.618865,3.728417,0.459797,0.361432,0.603017,0.706010,0.954470,0.367861,0.421236,0.443137,0.584314,0.000000
94,0.000000,0.016237,0.286090,0.938712,-0.448084,-0.510834,-0.733669,-0.090297,-0.799729,-0.593532,5.039040,0.725428,0.000116,0.718021,0.951898,0.424796,0.237577,0.744138,0.000000,0.050980,0.870588
95,0.000000,0.052751,0.989046,0.154096,0.645842,0.146420,-0.749299,0.279280,-0.363463,-0.888762,4.575088,0.335928,0.876954,0.863459,1.143592,0.227198,0.166073,0.537718,0.000000,0.984314,0.007843
96,0.000000,0.928558,0.989501,0.919971,0.676958,-0.041224,-0.734866,-0.756578,-0.355156,-0.549048,0.484978,0.110972,0.822511,0.008711,0.266983,0.819452,0.894807,0.923743,0.858824,0.980392,0.831373
97,0.000000,0.800357,0.707488,0.034608,-0.302999,-0.442133,-0.844222,0.050833,0.783990,-0.618689,0.399180,0.594407,0.659683,0.435757,0.498659,0.049546,0.124864,0.298679,0.635294,0.494118,0.000000
98,0.000000,0.282033,0.445885,0.124014,0.074155,-0.470708,-0.879167,-0.764352,-0.088821,-0.638653,3.452646,0.366730,0.545810,0.095860,1.805758,0.074328,0.544133,0.776767,0.054902,0.184314,0.003922
99,0.000000,0.370070,0.031761,0.079997,0.797451,0.095895,-0.595715,0.643210,0.060050,-0.763332,5.951205,0.303936,0.104742,0.878935,1.509052,0.556879,0.173690,0.984483,0.117647,0.000000,0.003922
100,0.000000,0.756602,0.601404,0.363543,-0.099575,0.004214,-0.995021,0.156271,-0.700588,-0.696245,1.465952,0.315508,0.223229,0.440334,0.342626,0.339259,0.493570,0.715556,0.576471,0.352941,0.113726
101,0.000000,0.858542,0.502143,0.678540,-0.254678,-0.135121,-0.957539,0.582901,-0.392222,-0.711610,1.744725,0.635667,0.318719,0.980120,1.695592,0.068674,0.315353,0.742567,0.749020,0.243137,0.454902
102,0.000000,0.562484,0.669168,0.615317,0.227577,0.145570,-0.962818,-0.330124,0.251252,-0.909885,0.629495,0.784776,0.052672,0.358125,0.951193,0.100700,0.359913,0.196897,0.305882,0.439216,0.368628
103,0.000000,0.244115,0.732866,0.257920,-0.273777,-0.753224,-0.598080,0.242665,-0.405512,-0.881291,0.970911,0.534201,0.904690,0.062162,0.002905,0.067740,0.075669,0.766816,0.027451,0.533333,0.035294
104,0.000000,0.210541,0.126626,0.165874,0.084771,0.729600,-0.678599,-0.600029,-0.092076,-0.794662,1.293836,0.281121,0.271662,0.806696,1.139004,0.920072,0.027643,0.763130,0.019608,0.007843,0.007843
105,0.000000,0.319385,0.927770,0.793482,-0.330569,-0.108116,-0.937569,0.347321,-0.557617,-0.753944,3.062991,0.264854,0.723772,0.690780,1.630086,0.904534,0.270258,0.343468,0.078431,0.850981,0.611765
106,0.000000,0.431780,0.071406,0.619725,-0.011342,-0.398791,-0.916972,-0.684641,0.173069,-0.708036,0.896768,0.089457,0.372838,0.472452,0.949169,0.201104,0.670655,0.726750,0.168628,0.000000,0.372549
107,0.000000,0.322276,0.161404,0.998299,-0.555448,-0.346078,-0.756114,0.044895,-0.226189,-0.973048,1.458154,0.103352,0.663746,0.759963,0.894184,0.816790,0.376880,0.785206,0.078431,0.007843,0.992157
108,0.000000,0.015638,0.881587,0.677439,-0.089872,0.109493,-0.989916,-0.219746,-0.045005,-0.974519,3.385975,0.848072,0.037696,0.905372,1.828572,0.176998,0.144389,0.945028,0.000000,0.784314,0.450980
109,0.000000,0.847083,0.798756,0.525012,-0.153876,0.348877,-0.924449,0.067264,0.034048,-0.997154,2.600490,0.405994,0.732199,0.063522,1.320822,0.727878,0.944093,0.344514,0.721569,0.635294,0.258824
110,0.000000,0.002218,0.355960,0.093327,-0.354661,0.120748,-0.927165,0.050148,-0.559948,-0.827009,5.858530,0.923274,0.658982,0.763397,1.253799,0.583492,0.531725,0.567470,0.000000,0.105882,0.000000
111,0.000000,0.678934,0.377279,0.125008,0.729542,0.161818,-0.664517,-0.033514,-0.672296,-0.739523,3.727703,0.001506,0.478330,0.148266,1.474441,0.763395,0.423235,0.934469,0.458824,0.125490,0.003922
112,0.000000,0.791932,0.857195,0.628331,0.651498,-0.182131,-0.736464,-0.811099,0.258546,-0.524664,5.604307,0.217938,0.614163,0.057326,1.209724,0.806158,0.092728,0.854344,0.623529,0.745098,0.388235
113,0.000000,0.659404,0.687952,0.368490,0.623892,-0.254801,-0.738807,0.503632,-0.671374,-0.543702,4.022543,0.777655,0.927374,0.852598,0.513473,0.615074,0.383636,0.103774,0.435294,0.466667,0.117647
114,0.000000,0.620154,0.693579,0.882496,-0.232907,0.022084,-0.972248,-0.079903,-0.579789,-0.810839,2.532798,0.979140,0.139864,0.914832,0.171209,0.986567,0.624606,0.082672,0.380392,0.474510,0.788235
115,0.000000,0.284351,0.771788,0.707158,0.770809,0.384365,-0.508053,0.247223,-0.597173,-0.763063,4.938108,0.981028,0.330532,0.022408,0.418156,0.549518,0.179194,0.207672,0.054902,0.600000,0.490196
116,0.000000,0.714692,0.493415,0.553384,0.504335,-0.609015,-0.612166,0.604698,-0.415617,-0.679413,2.825554,0.814461,0.833028,0.490415,1.144296,0.120601,0.108057,0.470616,0.509804,0.231373,0.298039
117,0.000000,0.791458,0.304049,0.018456,-0.598345,-0.461708,-0.654835,-0.733525,-0.225757,-0.641074,5.024654,0.365682,0.034675,0.018870,0.476301,0.029949,0.867127,0.783555,0.627451,0.070588,0.003922
118,0.000000,0.040107,0.070566,0.772515,-0.306150,-0.750304,-0.585932,-0.045788,0.704388,-0.708337,5.212732,0.646796,0.964629,0.156264,0.380550,0.178070,0.888847,0.530414,0.000000,0.000000,0.584314
119,0.000000,0.496994,0.416733,0.555518,-0.426427,0.098468,-0.899146,-0.675030,-0.035836,-0.736919,0.392454,0.727340,0.123871,0.342708,1.645311,0.710367,0.853170,0.652423,0.231373,0.156863,0.294118
120,0.000000,0.404917,0.565178,0.938311,0.024718,0.489461,-0.871675,-0.194761,-0.212942,-0.957457,5.340637,0.203454,0.452054,0.375887,1.351613,0.654245,0.152463,0.127307,0.149020,0.317647,0.874510
121,0.000000,0.688964,0.188254,0.321376,0.415301,0.355539,-0.837328,-0.052434,0.741697,-0.668682,0.380295,0.950471,0.968916,0.804046,0.472800,0.629728,0.145093,0.416220,0.466667,0.007843,0.078431
122,0.000000,0.770088,0.310083,0.808056,0.163606,0.062383,-0.984551,-0.181214,0.464556,-0.866804,4.284763,0.449628,0.105349,0.194132,1.552999,0.247290,0.973934,0.143416,0.588235,0.074510,0.639216
123,0.000000,0.833773,0.462227,0.478056,-0.388983,-0.395620,-0.831972,-0.571143,-0.585307,-0.575511,2.456678,0.099025,0.662354,0.520720,1.150587,0.124495,0.193919,0.802524,0.698039,0.196078,0.215686
124,0.000000,0.187221,0.611777,0.345993,0.044996,0.854617,-0.517305,0.433910,-0.475103,-0.765506,5.425290,0.490721,0.055348,0.730126,1.470366,0.160909,0.179921,0.592603,0.007843,0.368628,0.098039
