sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
15,0.000000,0.133895,0.528486,0.337230,-0.303102,0.023892,-0.952659,-0.275863,-0.124947,-0.953041,21.135500,0.180875,0.091519,0.987191,96.065450,0.664605,0.799669,0.436364,0.003922,0.294118,0.050980
16,0.000000,0.648736,0.808709,0.605796,0.126880,0.716141,-0.686326,-0.394926,-0.546242,-0.738683,48.606130,0.074254,0.287122,0.213395,58.061460,0.339702,0.577521,0.263360,0.105882,0.321569,0.058824
17,0.000000,0.254575,0.195503,0.860828,0.617964,-0.578797,-0.532086,-0.822577,0.156392,-0.546725,297.910900,0.352518,0.166166,0.450975,18.103210,0.383091,0.720388,0.114232,0.000000,0.000000,0.007843
18,0.000000,0.233715,0.122952,0.383538,0.364945,0.277591,-0.888684,-0.058404,0.799794,-0.597427,74.531780,0.727953,0.806595,0.125366,9.292245,0.797715,0.016748,0.428434,0.003922,0.003922,0.003922
19,0.000000,0.101869,0.997641,0.342236,0.568067,-0.194975,-0.799553,0.313976,0.151309,-0.937297,263.333900,0.320022,0.229995,0.128240,96.493640,0.607615,0.615509,0.610543,0.003922,0.901961,0.078431
20,0.000000,0.916016,0.391291,0.500854,0.002389,0.652022,-0.758196,0.316934,-0.165667,-0.933867,240.702300,0.932928,0.516152,0.493388,58.863810,0.199394,0.388358,0.753306,0.631373,0.047059,0.172549
21,0.000000,0.167323,0.070814,0.685842,-0.310707,-0.078130,-0.947289,0.738730,-0.022653,-0.673621,30.450570,0.883999,0.333061,0.998360,59.029120,0.026223,0.560598,0.326097,0.003922,0.003922,0.149020
22,0.000000,0.680245,0.650440,0.353054,-0.214557,0.241499,-0.946384,-0.783121,0.186728,-0.593173,178.482100,0.686581,0.573905,0.283603,42.691360,0.558414,0.066774,0.608448,0.278431,0.074510,0.019608
23,0.000000,0.497319,0.087974,0.400086,0.330034,0.611523,-0.719108,-0.088376,0.781523,-0.617585,368.862200,0.311658,0.628614,0.191691,21.655970,0.106884,0.146797,0.590213,0.007843,0.000000,0.007843
24,0.000000,0.933345,0.187372,0.055992,0.050433,0.611104,-0.789942,0.091696,0.695421,-0.712729,253.616900,0.633377,0.365048,0.003149,92.488600,0.824024,0.526275,0.226030,0.996079,0.007843,0.003922
25,0.000000,0.171707,0.402463,0.570476,0.388976,-0.493038,-0.778210,0.159182,-0.779901,-0.605323,323.232500,0.958089,0.855571,0.922380,29.026720,0.389127,0.175640,0.909687,0.011765,0.145098,0.454902
26,0.000000,0.117871,0.793570,0.182506,0.599123,-0.451756,-0.661036,-0.499073,0.393756,-0.771934,229.167100,0.946912,0.319301,0.344045,77.145900,0.227812,0.759697,0.793438,0.000000,0.537255,0.007843
27,0.000000,0.797738,0.887158,0.063941,0.024051,-0.289677,-0.956822,-0.410080,-0.087016,-0.907889,84.715870,0.641399,0.945208,0.954750,21.612410,0.595775,0.353832,0.779520,0.203922,0.337255,0.000000
28,0.000000,0.056915,0.720071,0.856021,-0.326115,0.544466,-0.772791,0.138592,0.816824,-0.559992,48.857440,0.417758,0.954388,0.181877,110.425800,0.192560,0.407533,0.078010,0.000000,0.419608,0.082353
29,0.000000,0.257375,0.355889,0.849926,-0.717628,-0.309368,-0.623940,0.026219,-0.478407,-0.877747,315.745600,0.318850,0.892570,0.404735,63.600260,0.911112,0.021495,0.433300,0.031373,0.074510,0.400000
30,0.000000,0.755909,0.650662,0.663068,0.813552,0.250541,-0.524750,-0.581209,-0.182753,-0.792968,192.828000,0.667376,0.423131,0.898607,72.371960,0.738991,0.622746,0.661891,0.431373,0.266667,0.301961
31,0.000000,0.226288,0.019946,0.042500,-0.433668,-0.584088,-0.686130,0.172799,0.597145,-0.783300,126.551800,0.816105,0.028572,0.809252,32.398490,0.409466,0.505779,0.997293,0.003922,0.000000,0.000000
32,0.000000,0.801271,0.053684,0.396901,0.568370,-0.443003,-0.693328,0.022892,-0.533451,-0.845521,42.579740,0.607658,0.870084,0.862143,76.578040,0.760994,0.797844,0.773576,0.564706,0.000000,0.129412
33,0.000000,0.396435,0.486754,0.357176,-0.534600,0.096142,-0.839619,-0.161277,-0.831445,-0.531685,309.576900,0.004438,0.505378,0.181721,30.313390,0.544416,0.752837,0.149962,0.011765,0.090196,0.000000
34,0.000000,0.691895,0.574592,0.069929,0.643326,-0.470366,-0.604059,0.519126,0.340441,-0.783969,227.112400,0.049528,0.249566,0.650263,35.480110,0.847079,0.862387,0.839194,0.207843,0.149020,0.003922
35,0.000000,0.357715,0.734468,0.922894,-0.656047,0.150378,-0.739587,0.128491,0.015354,-0.991592,18.619530,0.621526,0.452212,0.124748,31.846340,0.357678,0.776646,0.094420,0.007843,0.200000,0.015686
36,0.000000,0.591270,0.745037,0.244905,-0.066687,-0.735165,-0.674600,0.124735,0.626413,-0.769446,299.694400,0.541939,0.786133,0.307902,50.864150,0.620652,0.115248,0.360685,0.156863,0.050980,0.003922
37,0.000000,0.079243,0.075743,0.234857,-0.311357,-0.712732,-0.628546,-0.633239,-0.356140,-0.687148,129.880000,0.188127,0.978264,0.928237,100.577900,0.198460,0.042469,0.772840,0.003922,0.003922,0.062745
38,0.000000,0.982583,0.980214,0.563619,0.489024,-0.659039,-0.571422,-0.241399,-0.638921,-0.730416,258.053800,0.991167,0.456401,0.625614,4.033384,0.485393,0.087872,0.348200,0.835294,0.152941,0.078431
39,0.000000,0.989132,0.408212,0.195323,0.076932,0.287698,-0.954626,0.299229,-0.129453,-0.945359,197.217300,0.398660,0.700985,0.324436,35.676300,0.606704,0.081505,0.182906,0.427451,0.035294,0.000000
40,0.000000,0.691894,0.875529,0.790544,0.231232,0.754926,-0.613693,0.364368,-0.376879,-0.851586,82.111190,0.911661,0.433920,0.622424,103.924300,0.567826,0.962147,0.758228,0.439216,0.992157,0.705882
41,0.000000,0.721511,0.496975,0.448172,0.594724,-0.555340,-0.581292,0.538073,0.007482,-0.842865,142.390500,0.682910,0.531281,0.733853,108.695400,0.092580,0.974578,0.480799,0.192157,0.380392,0.180392
42,0.000000,0.214933,0.246881,0.248368,0.639810,0.274487,-0.717844,0.803301,-0.138880,-0.579155,180.747300,0.207464,0.286447,0.040175,11.666040,0.794369,0.147633,0.015490,0.000000,0.000000,0.000000
43,0.000000,0.777736,0.004370,0.263008,0.290388,-0.071973,-0.954199,-0.631550,-0.309367,-0.710941,98.889930,0.264084,0.780991,0.520298,68.417240,0.940373,0.342556,0.171549,0.556863,0.000000,0.000000
44,0.000000,0.009212,0.256872,0.287024,-0.324121,0.546741,-0.772023,0.566303,-0.137830,-0.812591,14.380890,0.975696,0.515927,0.584225,62.305790,0.143161,0.046233,0.828478,0.000000,0.000000,0.031373
45,0.000000,0.029830,0.710274,0.695174,-0.465267,-0.164400,-0.869770,0.266292,-0.450171,-0.852311,158.297900,0.755289,0.401286,0.991218,101.622400,0.926354,0.498181,0.611276,0.000000,0.400000,0.639216
46,0.000000,0.414884,0.678215,0.381848,-0.262695,0.387176,-0.883791,-0.292767,0.758702,-0.581944,173.975300,0.282085,0.240556,0.315455,20.195730,0.594822,0.064895,0.648793,0.007843,0.003922,0.007843
47,0.000000,0.733052,0.523344,0.077356,-0.665044,0.135498,-0.734410,0.379436,0.693372,-0.612588,266.655000,0.115323,0.987564,0.666023,23.181950,0.975606,0.954093,0.397290,0.172549,0.168628,0.000000
48,0.000000,0.510984,0.002022,0.157211,0.525182,-0.292359,-0.799194,-0.407781,-0.736830,-0.539255,314.456400,0.404408,0.829289,0.476028,62.089240,0.738602,0.526890,0.090336,0.176471,0.000000,0.000000
49,0.000000,0.136394,0.550588,0.676302,0.832393,-0.178311,-0.524716,-0.113407,0.719425,-0.685249,247.685100,0.366952,0.896065,0.522353,80.020020,0.620203,0.516467,0.507238,0.003922,0.207843,0.282353
50,0.000000,0.659343,0.373067,0.154141,0.572924,-0.624947,-0.530282,0.666792,0.332239,-0.667088,20.950520,0.410192,0.690428,0.819758,18.249950,0.729310,0.525853,0.830318,0.074510,0.007843,0.003922
51,0.000000,0.691777,0.530258,0.969625,-0.674255,0.050654,-0.736759,-0.695063,-0.157791,-0.701420,360.239700,0.335532,0.599468,0.399954,48.912560,0.250062,0.237371,0.347563,0.152941,0.176471,0.458824
52,0.000000,0.423565,0.933836,0.364120,-0.324836,0.736875,-0.592872,-0.370625,0.707528,-0.601699,339.345200,0.842795,0.515167,0.955403,39.771200,0.009955,0.810047,0.618791,0.168628,0.721569,0.207843
53,0.000000,0.306920,0.483523,0.000815,0.287436,0.709161,-0.643794,-0.808120,-0.225663,-0.544076,19.880800,0.624393,0.095673,0.359245,22.293110,0.175285,0.954500,0.375716,0.003922,0.047059,0.003922
54,0.000000,0.020015,0.389301,0.502045,0.395010,-0.499670,-0.770907,0.413337,-0.597837,-0.686836,346.201200,0.297356,0.026367,0.877097,78.557910,0.861657,0.035842,0.328026,0.000000,0.000000,0.356863
55,0.000000,0.150023,0.181133,0.557932,0.105928,0.599248,-0.793524,-0.009110,-0.631546,-0.775285,135.958200,0.179652,0.425770,0.872577,34.094150,0.539748,0.860081,0.124292,0.000000,0.000000,0.023529
56,0.000000,0.175536,0.345027,0.213017,-0.185458,0.248353,-0.950750,-0.357877,-0.274556,-0.892493,74.633930,0.559494,0.478634,0.184564,99.571120,0.667089,0.077869,0.078763,0.011765,0.007843,0.003922
57,0.000000,0.382976,0.039644,0.021013,-0.758024,-0.276985,-0.590490,-0.693207,0.241030,-0.679241,119.668600,0.939369,0.827271,0.112232,97.983410,0.964944,0.971307,0.237854,0.231373,0.000000,0.000000
58,0.000000,0.882537,0.307706,0.987671,0.379598,-0.586337,-0.715622,0.335036,-0.075473,-0.939178,265.527900,0.800166,0.846383,0.969973,33.022780,0.807090,0.428957,0.735695,0.768628,0.058824,0.992157
59,0.000000,0.740737,0.785476,0.041370,-0.683001,-0.294513,-0.668410,-0.514469,-0.275067,-0.812195,291.946700,0.605080,0.401869,0.572464,27.706550,0.963186,0.500953,0.208348,0.431373,0.235294,0.000000
60,0.000000,0.936515,0.297661,0.093937,0.745207,-0.397983,-0.535048,0.381205,-0.263247,-0.886219,191.958800,0.086648,0.556047,0.159276,12.723360,0.885080,0.020282,0.196311,0.152941,0.003922,0.000000
61,0.000000,0.533182,0.770794,0.895027,-0.035170,-0.362105,-0.931474,-0.025810,-0.300420,-0.953458,213.533200,0.558839,0.900351,0.043055,118.197200,0.478667,0.464044,0.466575,0.294118,0.874510,0.639216
62,0.000000,0.777694,0.540177,0.811415,0.629216,-0.417046,-0.655866,-0.678618,-0.291347,-0.674236,76.356520,0.504374,0.518182,0.541373,112.089400,0.490120,0.561760,0.108353,0.486275,0.250980,0.117647
63,0.000000,0.183730,0.403489,0.719322,0.818974,0.224484,-0.528100,0.593798,-0.522800,-0.611625,188.524400,0.645752,0.516900,0.219970,46.991840,0.398326,0.987016,0.409393,0.003922,0.113726,0.156863
64,0.000000,0.626164,0.563825,0.687459,0.102842,-0.666546,-0.738336,-0.731034,0.224213,-0.644452,298.127100,0.578903,0.554059,0.305886,27.545570,0.845636,0.295795,0.991115,0.164706,0.043137,0.192157
65,0.000000,0.482314,0.013082,0.492708,0.378260,0.119936,-0.917897,-0.670593,-0.377768,-0.638433,0.799947,0.938319,0.259132,0.278226,85.777800,0.439726,0.944952,0.471115,0.105882,0.000000,0.121569
66,0.000000,0.307478,0.795263,0.300459,0.253097,0.596515,-0.761651,0.412528,-0.516615,-0.750286,256.432100,0.637738,0.985892,0.613395,108.538200,0.204187,0.310958,0.639208,0.019608,0.560784,0.078431
67,0.000000,0.175645,0.191596,0.890979,0.734496,0.453065,-0.505220,-0.054541,0.781803,-0.621135,238.961400,0.595804,0.189723,0.088009,43.694250,0.900208,0.442284,0.659305,0.007843,0.003922,0.352941
68,0.000000,0.373616,0.937320,0.475569,0.029857,-0.529419,-0.847835,0.042772,0.449360,-0.892326,311.380700,0.137189,0.178826,0.741856,87.178700,0.056217,0.277696,0.290198,0.000000,0.345098,0.152941
69,0.000000,0.932524,0.084073,0.851405,0.411587,0.549265,-0.727258,0.052466,0.846233,-0.530223,318.487600,0.020907,0.166221,0.295568,97.676740,0.552905,0.527313,0.083438,0.690196,0.003922,0.152941
70,0.000000,0.202291,0.694856,0.318310,0.590574,0.240884,-0.770193,-0.159902,-0.369608,-0.915326,206.451800,0.687815,0.441119,0.293543,100.728600,0.827063,0.511246,0.038152,0.023529,0.392157,0.000000
71,0.000000,0.733822,0.890551,0.764820,-0.574926,-0.606039,-0.549706,0.089941,-0.241423,-0.966243,147.000400,0.301896,0.391077,0.354916,99.564410,0.718833,0.876812,0.469085,0.552941,0.976471,0.411765
72,0.000000,0.719985,0.984906,0.031825,-0.666026,0.048137,-0.744374,-0.545167,0.545748,-0.636358,89.411880,0.095473,0.930041,0.037653,67.840750,0.966226,0.146903,0.009326,0.494118,0.466667,0.003922
73,0.000000,0.688636,0.877875,0.140788,0.114819,-0.568365,-0.814726,0.823995,0.139183,-0.549237,369.295100,0.891953,0.295651,0.411988,98.473940,0.808955,0.494185,0.274307,0.764706,0.580392,0.000000
74,0.000000,0.460009,0.295538,0.818850,0.032295,-0.068533,-0.997126,0.649565,-0.028423,-0.759774,7.719040,0.976226,0.349957,0.238980,4.257131,0.830437,0.862812,0.850403,0.000000,0.000000,0.011765
75,0.000000,0.641085,0.784935,0.511825,-0.574950,-0.209218,-0.790987,0.083303,-0.750826,-0.655225,91.803180,0.927737,0.395693,0.859897,96.107580,0.339464,0.267535,0.937556,0.278431,0.254902,0.360784
76,0.000000,0.716514,0.357470,0.883588,0.401760,0.689822,-0.602275,0.296116,-0.466782,-0.833325,209.955300,0.820877,0.062474,0.910757,31.102120,0.600905,0.594088,0.812377,0.231373,0.007843,0.474510
77,0.000000,0.271610,0.400719,0.509485,-0.254359,0.203322,-0.945496,-0.592243,0.296845,-0.749087,248.914900,0.904255,0.878250,0.013962,40.173590,0.950166,0.991277,0.771382,0.078431,0.196078,0.094118
78,0.000000,0.596908,0.603936,0.215533,0.454861,-0.312535,-0.833921,0.625963,-0.510737,-0.589337,144.928600,0.319078,0.119122,0.542795,19.408160,0.292215,0.030524,0.384709,0.023529,0.000000,0.000000
79,0.000000,0.820816,0.428956,0.636742,-0.591372,0.511610,-0.623326,-0.497159,-0.236516,-0.834801,255.839100,0.606788,0.045383,0.047286,37.302350,0.973160,0.665695,0.470853,0.533333,0.039216,0.086275
80,0.000000,0.696015,0.875296,0.442107,-0.767513,0.131552,-0.627389,0.469857,-0.633974,-0.614257,83.510920,0.209252,0.725392,0.371202,97.581310,0.693117,0.507488,0.835394,0.458824,0.552941,0.207843
81,0.000000,0.057641,0.988907,0.934121,-0.134458,0.719209,-0.681660,0.779243,0.101641,-0.618425,188.786400,0.669747,0.981445,0.453204,35.986480,0.155289,0.092816,0.539300,0.000000,0.400000,0.313726
82,0.000000,0.260309,0.540022,0.842217,-0.698819,0.044873,-0.713890,-0.634739,-0.381166,-0.672175,209.778000,0.143719,0.255713,0.816897,73.731270,0.328322,0.952832,0.321929,0.007843,0.298039,0.623529
83,0.000000,0.381378,0.419366,0.194689,0.279381,0.031742,-0.959656,0.711934,-0.135440,-0.689062,339.690600,0.613038,0.718448,0.669973,79.721060,0.788060,0.886893,0.625873,0.172549,0.266667,0.023529
84,0.000000,0.668020,0.378510,0.057493,0.421352,-0.161501,-0.892401,0.631192,-0.095880,-0.769678,60.173770,0.924511,0.440291,0.149076,23.795730,0.471380,0.473233,0.601789,0.164706,0.007843,0.000000
85,0.000000,0.002320,0.343258,0.087614,-0.185445,0.147411,-0.971535,-0.141978,0.361202,-0.921616,326.086100,0.058999,0.364115,0.799439,101.998600,0.780433,0.127127,0.072479,0.003922,0.015686,0.003922
86,0.000000,0.388219,0.130137,0.132625,0.390959,0.408495,-0.824793,0.350922,-0.542847,-0.763001,198.520300,0.852085,0.929129,0.461406,108.435200,0.118297,0.559277,0.076119,0.047059,0.000000,0.000000
87,0.000000,0.679186,0.364233,0.342675,0.526041,-0.549205,-0.649349,-0.534684,-0.615768,-0.578743,19.845830,0.643586,0.167922,0.567510,70.182130,0.746133,0.543708,0.499599,0.349020,0.039216,0.023529
88,0.000000,0.913307,0.819728,0.244866,-0.167236,-0.563003,-0.809357,-0.266082,0.238613,-0.933951,354.354600,0.598220,0.409168,0.001301,20.240680,0.446474,0.376647,0.810726,0.419608,0.180392,0.003922
89,0.000000,0.964162,0.558048,0.993203,0.157152,0.771321,-0.616739,0.263115,0.206247,-0.942461,7.400903,0.109387,0.258409,0.387373,100.253400,0.244183,0.188665,0.038649,0.349020,0.062745,0.039216
90,0.000000,0.197220,0.960662,0.954307,-0.620274,-0.313056,-0.719205,0.744604,-0.284600,-0.603795,61.303580,0.026911,0.713924,0.151201,17.458530,0.931227,0.213522,0.340152,0.000000,0.039216,0.066667
91,0.000000,0.052755,0.199750,0.305733,-0.601683,0.319818,-0.731911,-0.264771,-0.029188,-0.963870,257.825500,0.446136,0.497073,0.331584,10.360210,0.169283,0.963778,0.922154,0.000000,0.000000,0.003922
92,0.000000,0.382085,0.803491,0.651603,0.554821,-0.274479,-0.785388,-0.368295,0.263079,-0.891711,266.623600,0.994505,0.797989,0.369813,28.196050,0.857717,0.146044,0.783562,0.101961,0.239216,0.145098
93,0.000000,0.998170,0.263497,0.470329,0.383297,0.171358,-0.907590,-0.275174,0.067120,-0.959049,192.821700,0.400962,0.692425,0.083665,71.402240,0.715704,0.388256,0.368161,0.831373,0.019608,0.058824
94,0.000000,0.546665,0.851628,0.729266,-0.458993,0.400179,-0.793210,0.046295,-0.784131,-0.618866,309.703300,0.992410,0.768848,0.945564,37.222240,0.789982,0.291526,0.600556,0.172549,0.207843,0.270588
95,0.000000,0.307813,0.841416,0.461613,0.232657,0.247192,-0.940621,0.285339,-0.600905,-0.746656,192.946600,0.854824,0.912168,0.826616,61.245110,0.922869,0.345335,0.626292,0.090196,0.541177,0.172549
96,0.000000,0.180853,0.543183,0.553001,-0.767020,0.243543,-0.593606,-0.076856,-0.536259,-0.840547,146.110100,0.312267,0.697942,0.274107,73.889900,0.690207,0.451836,0.817509,0.007843,0.168628,0.254902
97,0.000000,0.703153,0.703579,0.578891,0.244588,-0.816836,-0.522452,0.144625,-0.677692,-0.720984,18.568430,0.733992,0.333069,0.566556,103.038300,0.563403,0.884255,0.400779,0.427451,0.627451,0.196078
98,0.000000,0.428022,0.512577,0.493025,0.385994,0.695374,-0.606187,-0.201839,-0.764672,-0.611995,64.588000,0.641027,0.523212,0.209630,4.056358,0.158408,0.402169,0.355920,0.003922,0.003922,0.003922
99,0.000000,0.943601,0.982856,0.778045,-0.120421,0.669704,-0.732800,-0.451600,0.267115,-0.851298,218.464600,0.237844,0.078279,0.616503,5.529141,0.808458,0.442680,0.960803,0.086275,0.023529,0.223529
100,0.000000,0.310758,0.504829,0.423669,-0.571804,-0.419004,-0.705319,-0.763872,-0.394241,-0.510953,30.549710,0.175840,0.907237,0.356377,38.034060,0.390364,0.005305,0.141734,0.003922,0.007843,0.003922
101,0.000000,0.174214,0.242816,0.751008,0.335685,-0.176417,-0.925307,-0.439032,0.383753,-0.812394,175.382900,0.605435,0.431573,0.937350,76.344240,0.143402,0.645539,0.959993,0.003922,0.019608,0.749020
102,0.000000,0.595612,0.596189,0.323444,-0.247306,-0.098055,-0.963963,-0.271152,0.549683,-0.790143,37.854530,0.262455,0.382970,0.624771,60.766860,0.690663,0.852344,0.521265,0.203922,0.254902,0.019608
103,0.000000,0.726984,0.385088,0.548590,0.487616,-0.657011,-0.574950,-0.262437,0.276085,-0.924610,113.476700,0.383257,0.223851,0.846635,94.209560,0.069508,0.457005,0.681278,0.031373,0.062745,0.282353
104,0.000000,0.991934,0.303526,0.223715,-0.749542,-0.193395,-0.633076,0.016835,0.731795,-0.681317,76.367840,0.013059,0.565770,0.880810,19.899420,0.741128,0.734392,0.478239,0.231373,0.007843,0.003922
105,0.000000,0.903611,0.754663,0.918637,0.249305,0.357129,-0.900170,0.017598,0.606118,-0.795180,264.584100,0.084079,0.359423,0.779570,79.734320,0.932547,0.372452,0.968433,0.862745,0.313726,0.992157
106,0.000000,0.401825,0.782375,0.861972,-0.156036,-0.203471,-0.966568,-0.137586,0.798113,-0.586589,138.997800,0.759165,0.254139,0.974628,88.323440,0.436482,0.008293,0.850240,0.090196,0.000000,0.941177
107,0.000000,0.821806,0.199012,0.227576,0.573337,-0.594992,-0.563267,-0.252115,-0.408797,-0.877111,324.817600,0.832931,0.368750,0.777853,113.625800,0.249667,0.902840,0.613655,0.666667,0.039216,0.050980
108,0.000000,0.510699,0.570337,0.721644,0.046460,0.094096,-0.994479,0.680809,-0.236659,-0.693175,256.266100,0.073749,0.980794,0.088890,98.470890,0.292460,0.981068,0.032598,0.090196,0.647059,0.007843
109,0.000000,0.959632,0.713781,0.444022,-0.218568,0.488884,-0.844524,0.600791,-0.147563,-0.785668,41.482110,0.010566,0.473395,0.091910,88.134250,0.126580,0.975035,0.952477,0.156863,0.611765,0.219608
110,0.000000,0.114436,0.084523,0.113369,-0.497343,0.074293,-0.864367,0.585341,-0.209639,-0.783216,48.384030,0.155720,0.450036,0.077192,89.907420,0.131775,0.002466,0.034500,0.000000,0.000000,0.000000
111,0.000000,0.751965,0.250567,0.384972,0.245660,-0.822056,-0.513687,-0.066295,0.362459,-0.929639,6.008861,0.311040,0.318014,0.106338,79.902450,0.966392,0.591194,0.198367,0.607843,0.015686,0.007843
112,0.000000,0.194335,0.709154,0.459202,0.650522,0.367787,-0.664495,-0.696119,-0.406203,-0.591961,374.040600,0.880590,0.132755,0.127281,116.047100,0.020245,0.226774,0.735315,0.000000,0.188235,0.235294
113,0.000000,0.566969,0.991264,0.033266,-0.370997,-0.698090,-0.612399,0.474883,-0.247031,-0.844667,277.175000,0.650471,0.325129,0.103041,3.238449,0.614236,0.709557,0.836341,0.070588,0.082353,0.000000
114,0.000000,0.242085,0.682370,0.057627,-0.676216,-0.393679,-0.622695,0.095248,0.532237,-0.841221,311.991100,0.743637,0.768552,0.987272,78.902790,0.924786,0.798853,0.838635,0.047059,0.505882,0.003922
115,0.000000,0.229581,0.551644,0.471520,0.233279,0.673969,-0.700962,-0.564457,-0.496071,-0.659774,229.463700,0.211364,0.426873,0.610933,95.608180,0.442871,0.480951,0.055391,0.007843,0.188235,0.003922
116,0.000000,0.400927,0.441327,0.035554,-0.089012,0.514976,-0.852571,-0.541028,-0.273445,-0.795309,359.272000,0.271593,0.592801,0.371636,43.431220,0.933137,0.698822,0.554867,0.078431,0.121569,0.000000
117,0.000000,0.441253,0.805632,0.492343,0.062994,-0.174698,-0.982605,0.626754,0.532118,-0.569236,239.724300,0.663765,0.474141,0.817322,22.501690,0.844426,0.461372,0.426038,0.074510,0.168628,0.101961
118,0.000000,0.382864,0.880044,0.386030,-0.639217,-0.121518,-0.759365,-0.054561,0.262148,-0.963484,126.253300,0.224913,0.289356,0.534893,25.589650,0.145814,0.338838,0.406253,0.000000,0.113726,0.007843
119,0.000000,0.403300,0.596804,0.837726,-0.558557,0.512985,-0.651813,-0.460386,0.490789,-0.739710,70.876880,0.264156,0.647623,0.009624,49.003050,0.731777,0.881189,0.879199,0.058824,0.250980,0.427451
120,0.000000,0.323294,0.573594,0.919063,0.392036,0.282715,-0.875431,-0.278327,-0.571762,-0.771766,265.582800,0.763402,0.306173,0.948927,19.823410,0.419403,0.253618,0.643615,0.015686,0.015686,0.541177
121,0.000000,0.978149,0.529181,0.042198,-0.618213,0.506159,-0.601345,-0.417910,0.039499,-0.907630,12.990780,0.794675,0.476870,0.799334,8.304162,0.287124,0.215680,0.639397,0.043137,0.000000,0.000000
122,0.000000,0.532989,0.300607,0.297325,0.328516,-0.294085,-0.897548,0.509276,-0.135386,-0.849887,218.157000,0.206546,0.902093,0.017699,94.556400,0.749404,0.995598,0.815812,0.282353,0.164706,0.070588
123,0.000000,0.607829,0.188376,0.774163,-0.056967,0.499079,-0.864682,0.834223,-0.047178,-0.549406,224.723800,0.120583,0.958922,0.468257,118.614500,0.190814,0.624991,0.055449,0.105882,0.023529,0.090196
124,0.000000,0.351101,0.423467,0.912747,0.394871,0.769809,-0.501469,0.002274,0.792589,-0.609752,335.778200,0.300547,0.541814,0.033366,58.000640,0.549822,0.536770,0.465579,0.039216,0.121569,0.341177
