sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
14,0.000000,0.687072,0.362969,0.189860,0.199417,-0.676468,-0.708960,0.773596,-0.053454,-0.631421,1.170051,0.323662,0.819578,0.251188,0.260632,0.645446,0.608694,0.187330,0.819608,0.603922,0.443137
15,0.000000,0.697514,0.759036,0.472931,-0.219903,0.638500,-0.737537,-0.586054,0.502034,-0.636005,6.102581,0.257562,0.112637,0.706046,1.730116,0.684737,0.988988,0.487660,0.831373,0.866667,0.686275
16,0.000000,0.002387,0.402328,0.931227,0.266891,0.757791,-0.595417,0.051372,0.745514,-0.664507,1.947581,0.826665,0.508400,0.962417,0.004736,0.309986,0.591039,0.394090,0.149020,0.635294,0.956863
17,0.000000,0.838697,0.344868,0.768318,-0.090718,-0.840503,-0.534158,-0.363605,0.279145,-0.888746,5.678119,0.367030,0.370282,0.040701,0.974788,0.755142,0.869169,0.552050,0.909804,0.592157,0.870588
18,0.000000,0.754464,0.528300,0.265885,0.607732,-0.162308,-0.777379,0.022025,-0.626363,-0.779221,2.539083,0.006297,0.204024,0.744038,0.909529,0.576009,0.142554,0.494067,0.866667,0.725490,0.525490
19,0.000000,0.947570,0.234207,0.373947,-0.426955,0.487775,-0.761436,0.720033,-0.291616,-0.629692,4.931129,0.534009,0.825722,0.231062,0.894388,0.082302,0.866390,0.726111,0.968628,0.494118,0.615686
20,0.000000,0.321036,0.486324,0.997718,-0.494664,-0.660735,-0.564567,0.449749,0.391989,-0.802540,0.571370,0.982961,0.929648,0.363989,0.908343,0.948477,0.338877,0.490189,0.568628,0.698039,0.992157
21,0.000000,0.405998,0.449823,0.303393,0.814979,-0.117279,-0.567499,-0.284142,-0.608804,-0.740689,4.662499,0.562275,0.400222,0.315617,0.346969,0.858660,0.402093,0.743353,0.643137,0.670588,0.552941
22,0.000000,0.563140,0.948141,0.958868,0.107072,-0.140276,-0.984306,-0.056475,-0.636250,-0.769413,0.120269,0.590913,0.249072,0.802274,1.421892,0.901083,0.685285,0.021283,0.741177,0.964706,0.968628
23,0.000000,0.582390,0.618557,0.191476,-0.151805,-0.493819,-0.856212,0.286573,0.440361,-0.850857,1.211309,0.033510,0.933423,0.255990,1.886102,0.032809,0.683538,0.292679,0.756863,0.780392,0.447059
24,0.000000,0.824863,0.525784,0.103320,0.151108,0.497208,-0.854371,0.336329,-0.041397,-0.940834,3.710130,0.133243,0.097330,0.547469,1.995497,0.106190,0.237193,0.706972,0.901961,0.725490,0.352941
25,0.000000,0.680972,0.468533,0.286394,-0.714061,0.481497,-0.508209,0.583813,-0.618742,-0.525663,4.094952,0.818892,0.807840,0.181684,0.209903,0.524363,0.415709,0.004571,0.819608,0.682353,0.537255
26,0.000000,0.277056,0.079038,0.542066,0.442568,-0.655639,-0.611777,-0.223119,-0.334891,-0.915459,3.394314,0.646305,0.814837,0.463005,0.916443,0.756326,0.747975,0.535635,0.533333,0.317647,0.729412
27,0.000000,0.095323,0.129878,0.794637,0.452727,-0.527965,-0.718534,0.280920,0.642028,-0.713361,3.441555,0.630008,0.507546,0.402393,1.658255,0.745256,0.118160,0.102021,0.337255,0.384314,0.878431
28,0.000000,0.250229,0.349963,0.266444,-0.415561,-0.511603,-0.752045,0.459886,0.263220,-0.848069,5.228186,0.300414,0.805703,0.611606,1.626407,0.765493,0.369207,0.555917,0.509804,0.596079,0.525490
29,0.000000,0.668129,0.585640,0.908445,-0.309364,-0.538093,-0.784060,0.531803,0.476866,-0.699847,3.908246,0.381437,0.329905,0.259799,1.540884,0.680146,0.861595,0.081995,0.811765,0.760784,0.941177
30,0.000000,0.133706,0.749237,0.524462,0.765688,0.313477,-0.561653,-0.500104,0.264206,-0.824676,4.649983,0.735520,0.221944,0.344826,1.548930,0.023018,0.257934,0.589700,0.388235,0.858824,0.717647
31,0.000000,0.960799,0.075267,0.799235,-0.453715,0.485177,-0.747494,-0.482503,0.097431,-0.870459,0.919038,0.854356,0.603092,0.341425,1.405415,0.942890,0.487087,0.012598,0.976471,0.313726,0.882353
32,0.000000,0.653421,0.466044,0.054577,-0.461475,-0.227712,-0.857431,-0.372577,0.488772,-0.788852,5.339136,0.616422,0.519220,0.370643,0.966278,0.416453,0.035107,0.685530,0.803922,0.682353,0.282353
33,0.000000,0.522917,0.275518,0.238790,0.623204,-0.452037,-0.638184,-0.295032,-0.415500,-0.860416,2.903416,0.031532,0.737604,0.631473,0.539376,0.243000,0.890499,0.734462,0.717647,0.533333,0.498039
34,0.000000,0.426825,0.200095,0.697417,0.306809,0.767476,-0.562893,0.303424,0.332085,-0.893115,4.760270,0.732647,0.491120,0.973725,0.929388,0.296051,0.796563,0.699346,0.658824,0.458824,0.823530
35,0.000000,0.108716,0.249707,0.680634,-0.265614,-0.430876,-0.862436,-0.482692,0.670842,-0.563010,0.210481,0.720387,0.016107,0.358341,0.758436,0.264328,0.474130,0.783709,0.360784,0.509804,0.811765
36,0.000000,0.220960,0.961376,0.609872,-0.157707,-0.113388,-0.980955,0.036302,0.747702,-0.663041,4.028413,0.304232,0.163545,0.556509,0.971898,0.403163,0.425099,0.476898,0.482353,0.976471,0.772549
37,0.000000,0.974259,0.931593,0.164952,0.272932,-0.614382,-0.740299,0.451658,-0.669119,-0.590156,3.812904,0.075574,0.222701,0.124671,1.293918,0.639098,0.190033,0.494984,0.984314,0.960784,0.423529
38,0.000000,0.625299,0.056562,0.547303,-0.353110,-0.704300,-0.615854,0.424849,0.708338,-0.563703,4.833854,0.320182,0.666340,0.376175,0.698984,0.546938,0.435874,0.951688,0.784314,0.282353,0.733333
39,0.000000,0.333929,0.826602,0.728251,0.092503,-0.474227,-0.875529,0.442706,-0.519723,-0.730684,4.642263,0.060625,0.712730,0.778051,1.020296,0.367609,0.836334,0.886915,0.576471,0.901961,0.843137
40,0.000000,0.352961,0.653937,0.494630,0.199046,0.736391,-0.646614,-0.520466,-0.631815,-0.574392,2.464947,0.774384,0.631583,0.139088,1.748276,0.421280,0.681689,0.101394,0.600000,0.803922,0.701961
41,0.000000,0.409374,0.122220,0.764033,0.495068,0.508580,-0.704454,0.146981,-0.693935,-0.704876,4.464424,0.039820,0.580962,0.180107,1.485797,0.001196,0.083490,0.994098,0.639216,0.376471,0.862745
42,0.000000,0.402347,0.198549,0.732665,-0.156095,0.831675,-0.532871,0.533674,-0.425853,-0.730645,0.104325,0.369019,0.888231,0.448522,0.015291,0.432135,0.688263,0.515977,0.631373,0.458824,0.847059
43,0.000000,0.610330,0.040344,0.906828,0.460808,-0.379223,-0.802400,-0.556098,0.172675,-0.812981,3.729649,0.226140,0.991337,0.432556,0.816352,0.955411,0.204579,0.147537,0.772549,0.258824,0.941177
44,0.000000,0.459951,0.588684,0.216232,-0.295373,0.146691,-0.944053,-0.826702,-0.243944,-0.507006,3.399544,0.077594,0.378501,0.305684,1.090578,0.193979,0.018349,0.651826,0.678431,0.764706,0.474510
45,0.000000,0.713437,0.943967,0.506679,-0.220703,0.310972,-0.924439,-0.324369,-0.731238,-0.600064,4.464527,0.087831,0.668967,0.109215,0.904610,0.501285,0.595379,0.204737,0.839216,0.968628,0.709804
46,0.000000,0.213507,0.300489,0.672338,0.057429,0.564052,-0.823740,0.225169,0.360214,-0.905287,0.450355,0.707337,0.283450,0.206724,1.120011,0.732743,0.856435,0.254263,0.474510,0.549020,0.811765
47,0.000000,0.183357,0.816881,0.021935,0.528365,0.062345,-0.846725,-0.048293,0.315159,-0.947809,0.995170,0.478022,0.154220,0.747684,1.394219,0.425176,0.002756,0.965151,0.443137,0.898039,0.223529
48,0.000000,0.825649,0.762672,0.194885,-0.792211,0.228082,-0.566022,-0.142948,-0.474673,-0.868477,3.855339,0.747981,0.922055,0.216948,1.107125,0.511081,0.353297,0.228823,0.901961,0.866667,0.450980
49,0.000000,0.111377,0.704446,0.872918,0.350635,0.196220,-0.915725,0.079133,-0.781284,-0.619139,3.282136,0.397188,0.258020,0.963436,1.542663,0.525494,0.305034,0.952212,0.360784,0.835294,0.929412
50,0.000000,0.667718,0.611514,0.207864,-0.141432,0.569242,-0.809914,0.342656,-0.546857,-0.763894,3.775586,0.209885,0.696549,0.425440,1.715262,0.226012,0.375473,0.132425,0.815686,0.780392,0.466667
51,0.000000,0.374573,0.695626,0.388948,-0.680571,-0.229006,-0.695974,-0.136781,0.316102,-0.938813,1.053358,0.451629,0.110429,0.925647,1.602529,0.109283,0.292084,0.550124,0.615686,0.831373,0.623529
52,0.000000,0.037562,0.149352,0.284260,-0.127225,0.085833,-0.988153,0.472198,0.396962,-0.787051,5.557036,0.013094,0.976702,0.908204,1.351816,0.181114,0.361001,0.827802,0.254902,0.403922,0.537255
53,0.000000,0.140670,0.081624,0.878167,-0.502793,-0.690750,-0.519677,-0.720026,-0.261753,-0.642688,3.543125,0.600272,0.681865,0.843247,0.974416,0.518672,0.746966,0.526763,0.400000,0.325490,0.929412
54,0.000000,0.585316,0.617033,0.210491,-0.608393,0.256677,-0.750983,-0.831864,0.120958,-0.541637,5.044367,0.451959,0.960651,0.858149,0.374324,0.614256,0.239437,0.521713,0.756863,0.776471,0.466667
55,0.000000,0.789799,0.339334,0.342763,-0.544330,0.603419,-0.582744,0.603636,0.186652,-0.775103,2.428864,0.246272,0.157799,0.801010,0.844280,0.419865,0.417691,0.394596,0.882353,0.580392,0.584314
56,0.000000,0.338765,0.925486,0.732133,0.093472,0.385816,-0.917828,0.024894,0.497459,-0.867130,2.756614,0.047369,0.343210,0.427730,0.910693,0.841194,0.219760,0.644302,0.588235,0.960784,0.850981
57,0.000000,0.290861,0.535572,0.576884,-0.192917,-0.589266,-0.784569,-0.463093,0.622635,-0.630770,4.741134,0.992042,0.885111,0.669284,1.940947,0.254452,0.608932,0.052530,0.545098,0.729412,0.752941
58,0.000000,0.017659,0.892497,0.302563,-0.367896,-0.579888,-0.726899,0.013686,0.680845,-0.732300,4.885153,0.788427,0.181300,0.520237,1.521078,0.091806,0.994618,0.817054,0.207843,0.937255,0.549020
59,0.000000,0.531028,0.348307,0.134338,-0.019179,-0.249748,-0.968121,0.836230,-0.184990,-0.516234,0.845998,0.091307,0.033867,0.685264,1.529768,0.590162,0.278080,0.709482,0.725490,0.588235,0.388235
60,0.000000,0.261750,0.183156,0.311807,-0.447225,-0.705957,-0.549195,0.214672,0.517739,-0.828168,4.066066,0.490417,0.508618,0.597670,1.045957,0.941134,0.466126,0.231725,0.521569,0.443137,0.560784
61,0.000000,0.837434,0.102691,0.390114,0.043527,-0.452475,-0.890714,0.093586,0.433187,-0.896432,5.751755,0.328469,0.689327,0.407841,1.819001,0.544998,0.542124,0.007654,0.909804,0.349020,0.619608
62,0.000000,0.659954,0.791426,0.609486,0.462414,0.418244,-0.781822,-0.164418,-0.808055,-0.565698,2.280558,0.878509,0.102308,0.246301,0.820765,0.429934,0.666918,0.064377,0.803922,0.882353,0.772549
63,0.000000,0.452270,0.605842,0.684811,0.478274,-0.133132,-0.868061,-0.034768,0.678975,-0.733338,3.077137,0.527409,0.353329,0.732642,1.019708,0.772904,0.123115,0.970506,0.674510,0.776471,0.823530
64,0.000000,0.677699,0.913281,0.342126,0.688826,-0.436430,-0.578833,0.467384,0.627469,-0.622764,1.710646,0.156193,0.437284,0.216953,1.599713,0.940505,0.869934,0.679393,0.815686,0.949020,0.588235
65,0.000000,0.908582,0.855618,0.699724,0.045228,-0.221147,-0.974191,-0.255267,-0.468607,-0.845722,0.666808,0.085191,0.855000,0.823158,0.420364,0.104735,0.866565,0.815209,0.945098,0.921569,0.831373
66,0.000000,0.894709,0.667822,0.785833,-0.113453,-0.054979,-0.992021,0.118586,0.668871,-0.733859,4.246286,0.367851,0.536444,0.710799,0.770466,0.812982,0.995481,0.416769,0.941177,0.815686,0.882353
67,0.000000,0.608074,0.011214,0.666883,-0.170540,-0.645377,-0.744584,0.442418,-0.626062,-0.642116,5.100885,0.241602,0.311331,0.345586,1.973332,0.443083,0.184505,0.568043,0.776471,0.192157,0.811765
68,0.000000,0.084403,0.828799,0.284921,-0.001332,0.712803,-0.701363,-0.230906,0.540862,-0.808796,5.628402,0.235806,0.957060,0.156889,1.417463,0.215462,0.070881,0.569027,0.325490,0.905882,0.537255
69,0.000000,0.770763,0.042922,0.875533,0.669565,0.313854,-0.673185,0.131581,-0.009197,-0.991263,2.481040,0.764722,0.461692,0.291700,0.967908,0.038922,0.765317,0.578592,0.874510,0.270588,0.929412
70,0.000000,0.941851,0.827363,0.939849,0.826038,0.190727,-0.530363,0.722800,0.082109,-0.686162,1.749133,0.902502,0.500392,0.290389,0.208468,0.615280,0.462621,0.822908,0.960784,0.901961,0.952941
71,0.000000,0.506288,0.766582,0.519523,0.772951,-0.121576,-0.622709,-0.159590,0.397629,-0.903561,0.609993,0.260947,0.683187,0.092106,1.334786,0.069613,0.678778,0.724250,0.705882,0.866667,0.717647
72,0.000000,0.994449,0.283829,0.313449,-0.142102,0.195935,-0.970266,0.381759,0.357484,-0.852329,4.356746,0.982721,0.723895,0.719238,0.979907,0.736725,0.911786,0.997983,0.996079,0.545098,0.560784
73,0.000000,0.873866,0.086937,0.946864,-0.569813,0.431925,-0.699109,-0.357743,0.640097,-0.679923,0.609793,0.669918,0.245031,0.749228,0.358296,0.037765,0.890256,0.802457,0.929412,0.329412,0.964706
74,0.000000,0.966479,0.262585,0.366540,-0.742163,-0.391431,-0.544037,-0.018011,0.096780,-0.995143,6.125687,0.049868,0.684586,0.169638,1.239962,0.510687,0.877002,0.219056,0.976471,0.521569,0.607843
75,0.000000,0.322314,0.360949,0.689346,0.595688,0.330560,-0.732042,-0.208073,0.585919,-0.783201,1.283257,0.852116,0.276524,0.234491,0.726249,0.675029,0.883350,0.135799,0.572549,0.603922,0.819608
76,0.000000,0.181909,0.170176,0.685304,-0.541512,0.637508,-0.548041,-0.599509,0.143399,-0.787417,1.932901,0.262177,0.714233,0.162164,1.302408,0.720848,0.928777,0.990033,0.443137,0.427451,0.819608
77,0.000000,0.746418,0.597857,0.384956,-0.585850,-0.035756,-0.809631,0.611553,-0.301447,-0.731527,0.449662,0.102930,0.997206,0.672359,0.895912,0.311016,0.954655,0.632052,0.858824,0.768628,0.619608
78,0.000000,0.289302,0.844180,0.089482,-0.192947,-0.171224,-0.966154,0.122579,0.133991,-0.983372,0.098802,0.257691,0.281018,0.840653,1.518822,0.015412,0.662864,0.824490,0.541177,0.909804,0.329412
79,0.000000,0.197731,0.307580,0.136476,-0.326709,-0.285140,-0.901086,-0.486624,0.145765,-0.861365,4.759364,0.249296,0.047549,0.155814,1.054016,0.655850,0.114320,0.081427,0.458824,0.560784,0.388235
80,0.000000,0.151694,0.498484,0.615187,0.175289,-0.468482,-0.865909,-0.731340,-0.253877,-0.632999,0.666309,0.611454,0.868874,0.621634,0.314440,0.840858,0.639113,0.785212,0.407843,0.701961,0.776471
81,0.000000,0.799157,0.884584,0.908897,-0.736270,0.352994,-0.577323,-0.240545,-0.757668,-0.606694,4.760615,0.762224,0.439854,0.064874,1.346674,0.466273,0.928032,0.908541,0.890196,0.933333,0.941177
82,0.000000,0.670355,0.838826,0.856087,-0.564156,0.383232,-0.731342,0.567516,-0.550265,-0.612482,4.427679,0.868904,0.207305,0.671764,0.286989,0.182525,0.612055,0.325981,0.819608,0.909804,0.921569
83,0.000000,0.972636,0.357886,0.916395,0.784459,-0.359254,-0.505530,0.794390,0.234883,-0.560155,3.730672,0.226665,0.775216,0.112593,0.249747,0.333584,0.926607,0.413134,0.984314,0.603922,0.952941
84,0.000000,0.302389,0.183324,0.636019,0.388487,-0.608881,-0.691623,0.120362,-0.209697,-0.970330,5.101629,0.511087,0.522856,0.013795,0.379436,0.644359,0.470772,0.027406,0.556863,0.443137,0.792157
85,0.000000,0.930814,0.789223,0.869166,-0.601791,0.458366,-0.654025,-0.496509,-0.231649,-0.836551,3.575259,0.489481,0.353407,0.750140,1.539880,0.783247,0.742844,0.917178,0.960784,0.882353,0.921569
86,0.000000,0.890069,0.515265,0.179229,-0.829039,0.213262,-0.516927,-0.680647,0.348913,-0.644189,4.078186,0.376567,0.002996,0.317556,0.061636,0.359496,0.845754,0.173108,0.933333,0.713726,0.431373
87,0.000000,0.672187,0.782559,0.880869,0.726270,-0.296675,-0.620094,0.375869,-0.723162,-0.579447,3.955081,0.456736,0.783430,0.494278,1.846294,0.778459,0.242547,0.061893,0.811765,0.878431,0.925490
88,0.000000,0.653799,0.943502,0.456425,-0.426273,-0.682209,-0.594040,-0.394491,-0.580645,-0.712200,6.202068,0.376117,0.919251,0.797146,0.057640,0.630421,0.858558,0.079704,0.803922,0.972549,0.678431
89,0.000000,0.127256,0.809811,0.577168,0.545106,0.558035,-0.625665,-0.422099,-0.124880,-0.897907,1.057793,0.563678,0.364461,0.828200,1.226859,0.474349,0.765002,0.594756,0.380392,0.890196,0.752941
90,0.000000,0.758601,0.749374,0.525192,-0.805281,-0.104323,-0.583643,-0.779042,-0.327974,-0.534347,5.137682,0.836856,0.833227,0.480561,0.414345,0.024774,0.643427,0.242598,0.862745,0.858824,0.717647
91,0.000000,0.548013,0.978782,0.000606,-0.165810,-0.781960,-0.600871,0.283879,-0.605222,-0.743720,1.098061,0.215743,0.877224,0.168502,0.535345,0.043930,0.088517,0.156241,0.733333,0.980392,0.156863
92,0.000000,0.259187,0.348771,0.194233,0.056000,0.766507,-0.639790,-0.216936,0.520393,-0.825912,3.536232,0.630210,0.723003,0.252609,0.386319,0.464156,0.493401,0.771365,0.517647,0.596079,0.450980
93,0.000000,0.152628,0.719506,0.647829,-0.238251,0.183403,-0.953729,0.108183,0.044099,-0.993152,5.316135,0.502814,0.516323,0.791282,1.137422,0.884035,0.874142,0.969233,0.411765,0.843137,0.792157
94,0.000000,0.786297,0.290025,0.960379,0.435493,0.209243,-0.875536,0.250587,0.615286,-0.747415,1.991610,0.638445,0.944898,0.569215,1.333736,0.141214,0.533064,0.954622,0.878431,0.541177,0.968628
95,0.000000,0.882443,0.197852,0.895177,-0.029690,0.019519,-0.999369,0.044097,-0.472630,-0.880157,2.401040,0.103586,0.645923,0.344270,1.503309,0.467024,0.099718,0.484545,0.937255,0.458824,0.937255
96,0.000000,0.090086,0.113935,0.883668,0.535904,-0.260947,-0.802940,-0.244107,-0.741360,-0.625138,5.406520,0.687793,0.955044,0.885701,0.058595,0.772033,0.672173,0.747111,0.333333,0.364706,0.933333
97,0.000000,0.105257,0.962631,0.530617,-0.249679,-0.759866,-0.600220,-0.153899,-0.087925,-0.984167,2.318186,0.604146,0.095827,0.054369,0.116386,0.731300,0.552617,0.655871,0.352941,0.976471,0.725490
98,0.000000,0.787370,0.018709,0.445604,0.122166,0.721939,-0.681087,-0.753785,-0.403804,-0.518411,1.150456,0.085923,0.119427,0.670232,0.570752,0.282286,0.047865,0.737178,0.882353,0.215686,0.666667
99,0.000000,0.119975,0.673247,0.674965,-0.218925,0.792556,-0.569146,-0.626510,-0.261372,-0.734282,4.827366,0.652270,0.586738,0.148899,0.022809,0.574027,0.787383,0.103068,0.376471,0.819608,0.811765
100,0.000000,0.865648,0.272005,0.685152,-0.462809,0.519338,-0.718398,0.814443,0.034952,-0.579190,5.794662,0.355617,0.355515,0.902903,1.082071,0.789675,0.084129,0.750631,0.921569,0.529412,0.819608
101,0.000000,0.845721,0.865785,0.263728,-0.297698,-0.625078,-0.721563,0.059547,-0.478849,-0.875876,2.169585,0.152900,0.421167,0.840987,1.547702,0.325741,0.697761,0.193260,0.917647,0.925490,0.521569
102,0.000000,0.791021,0.530734,0.200992,0.143306,-0.451965,-0.880449,-0.029590,0.328540,-0.944027,3.082160,0.687334,0.740832,0.981098,0.252909,0.826696,0.502349,0.539455,0.882353,0.725490,0.458824
103,0.000000,0.545943,0.451105,0.010289,0.851286,0.137182,-0.506451,-0.234932,-0.416541,-0.878238,5.557603,0.310147,0.376561,0.698491,1.828075,0.871300,0.037923,0.380923,0.733333,0.666667,0.176471
104,0.000000,0.627210,0.079607,0.389290,-0.847889,0.174438,-0.500655,-0.544679,0.048303,-0.837252,0.787394,0.117752,0.587161,0.231343,0.959648,0.715857,0.846476,0.765557,0.792157,0.325490,0.623529
105,0.000000,0.157014,0.748495,0.510336,0.094309,-0.587999,-0.803345,0.235358,-0.728823,-0.642981,3.358084,0.122712,0.791731,0.073033,0.369545,0.922499,0.508908,0.352249,0.415686,0.858824,0.713726
106,0.000000,0.011406,0.726494,0.514645,0.301362,-0.511921,-0.804436,0.130597,0.453244,-0.881768,1.362939,0.748707,0.551444,0.850653,0.214197,0.866686,0.355906,0.475896,0.192157,0.847059,0.713726
107,0.000000,0.902562,0.944074,0.452751,0.123867,-0.161515,-0.979066,0.157675,-0.747682,-0.645066,6.052512,0.687949,0.364361,0.700267,1.424804,0.217170,0.198170,0.754046,0.941177,0.968628,0.666667
108,0.000000,0.317152,0.805865,0.062535,0.730631,0.253188,-0.634094,0.645972,0.276160,-0.711657,4.528610,0.568970,0.039354,0.614102,1.971241,0.410552,0.669345,0.469643,0.564706,0.890196,0.294118
109,0.000000,0.531009,0.857924,0.841005,0.240019,-0.609833,-0.755311,-0.042417,0.449141,-0.892453,2.497555,0.004305,0.859681,0.904094,0.052808,0.426282,0.131297,0.181940,0.729412,0.921569,0.913726
110,0.000000,0.570076,0.956548,0.940894,-0.320178,-0.049938,-0.946040,0.345195,0.650900,-0.676143,0.072101,0.604972,0.736166,0.654102,1.939209,0.295656,0.650153,0.600919,0.749020,0.968628,0.956863
111,0.000000,0.317506,0.042708,0.530356,-0.335038,0.503333,-0.796496,0.287858,-0.624464,-0.726073,0.118514,0.545942,0.870496,0.454393,0.473093,0.019994,0.740430,0.610235,0.568628,0.266667,0.725490
112,0.000000,0.724902,0.554750,0.568016,-0.567920,0.375475,-0.732452,0.518879,-0.274595,-0.809544,0.943355,0.202449,0.736692,0.418082,1.044110,0.432483,0.655279,0.362009,0.847059,0.741177,0.745098
113,0.000000,0.531092,0.553494,0.199015,0.102116,0.050851,-0.993472,0.088773,0.792124,-0.603870,2.775023,0.358538,0.724519,0.970892,0.590119,0.067505,0.986848,0.301406,0.725490,0.741177,0.454902
114,0.000000,0.665609,0.207581,0.810556,0.534025,0.026781,-0.845045,-0.098624,0.610876,-0.785560,0.010029,0.973509,0.289674,0.775117,0.938687,0.916192,0.413820,0.298016,0.815686,0.470588,0.890196
115,0.000000,0.441723,0.916275,0.208672,0.133751,-0.070575,-0.988499,-0.111604,0.189555,-0.975507,4.257500,0.027346,0.418183,0.385318,1.357620,0.176368,0.252186,0.854222,0.666667,0.952941,0.466667
116,0.000000,0.790431,0.313212,0.890288,0.018574,-0.316839,-0.948297,-0.013598,-0.309120,-0.950926,5.403066,0.000921,0.660671,0.795642,0.759184,0.707861,0.673246,0.089816,0.882353,0.560784,0.933333
117,0.000000,0.851203,0.624589,0.273645,0.181537,0.770922,-0.610511,-0.507641,0.437581,-0.742175,4.001984,0.544405,0.694366,0.982669,0.936991,0.389828,0.944077,0.646025,0.917647,0.792157,0.529412
118,0.000000,0.429012,0.848147,0.661735,-0.059545,0.295365,-0.953527,0.588857,-0.002830,-0.808233,1.488141,0.849440,0.484931,0.195846,1.461314,0.762237,0.720900,0.597680,0.650980,0.913726,0.800000
119,0.000000,0.674435,0.299619,0.601799,0.307786,-0.673185,-0.672377,0.417260,-0.722803,-0.550863,4.030325,0.903857,0.769827,0.849292,1.963713,0.646194,0.820343,0.422095,0.811765,0.549020,0.760784
120,0.000000,0.966126,0.019987,0.145861,-0.117802,0.837725,-0.533236,0.652505,-0.423216,-0.628590,1.455024,0.530938,0.690788,0.616601,1.989042,0.169480,0.423072,0.050727,0.980392,0.219608,0.403922
121,0.000000,0.220334,0.937527,0.818854,-0.067808,0.044606,-0.996701,0.661456,-0.441542,-0.606232,3.993217,0.966975,0.480219,0.357572,1.606099,0.438908,0.752679,0.020466,0.478431,0.960784,0.894118
122,0.000000,0.678772,0.731173,0.771619,-0.554353,0.551240,-0.623560,-0.802401,-0.284742,-0.524476,4.803095,0.342210,0.215474,0.743335,0.193056,0.599043,0.130340,0.363813,0.819608,0.850981,0.870588
123,0.000000,0.861436,0.656697,0.883190,0.490251,0.458333,-0.741340,0.411889,-0.243164,-0.878191,1.940220,0.134565,0.658994,0.638409,0.160203,0.572187,0.624037,0.483625,0.921569,0.807843,0.933333
124,0.000000,0.151747,0.523423,0.308917,-0.686659,0.108299,-0.718867,-0.040864,0.004129,-0.999156,0.098525,0.325336,0.687089,0.331085,0.253202,0.096321,0.606353,0.338948,0.407843,0.721569,0.560784
