sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
63,0.000000,0.876246,0.414367,0.998575,0.576992,-0.541765,-0.611204,0.132654,0.704961,-0.696730,169.257000,0.829528,0.643360,0.671795,7.228103,0.074225,0.060218,0.263746,0.247059,0.070588,0.278431
64,0.000000,0.748843,0.481453,0.769555,-0.494582,-0.668944,-0.554890,-0.435593,0.102738,-0.894262,332.708700,0.257351,0.090961,0.478994,30.725430,0.303838,0.187980,0.598605,0.341177,0.141177,0.533333
65,0.000000,0.217954,0.953277,0.261653,0.137352,-0.030377,-0.990056,0.620515,-0.590314,-0.516227,183.459000,0.562776,0.680494,0.805565,79.081850,0.720587,0.377583,0.580730,0.211765,0.776471,0.254902
66,0.000000,0.212662,0.838801,0.997650,0.103601,0.015799,-0.994494,0.117265,0.155823,-0.980800,141.925400,0.583533,0.376579,0.140570,38.298460,0.454011,0.597196,0.566291,0.137255,0.552941,0.588235
67,0.000000,0.097832,0.254444,0.941944,0.198275,-0.792063,-0.577342,0.226374,0.689671,-0.687829,13.173960,0.096777,0.229821,0.767335,72.071330,0.329063,0.486217,0.111019,0.050980,0.180392,0.345098
68,0.000000,0.131897,0.676203,0.441837,0.384384,0.139768,-0.912532,-0.724258,-0.471010,-0.503588,138.137700,0.830054,0.410630,0.990503,83.436750,0.902834,0.552596,0.649793,0.137255,0.560784,0.400000
69,0.000000,0.788935,0.986387,0.051690,0.640344,-0.422994,-0.641120,0.729006,0.039894,-0.683344,187.502400,0.501235,0.789528,0.505349,116.326400,0.957012,0.686295,0.521867,0.996079,0.996079,0.062745
70,0.000000,0.674484,0.231288,0.547907,0.156019,-0.241176,-0.957858,-0.315306,-0.375356,-0.871602,38.006740,0.860598,0.980366,0.522201,21.262910,0.311159,0.977726,0.773254,0.313726,0.141177,0.282353
71,0.000000,0.392478,0.782110,0.781986,0.424838,-0.076735,-0.902011,-0.499763,0.119122,-0.857932,57.864300,0.787599,0.063454,0.764320,2.679806,0.024085,0.292123,0.181182,0.101961,0.074510,0.235294
72,0.000000,0.774355,0.648816,0.471928,0.449085,0.007841,-0.893455,-0.162667,-0.609715,-0.775749,231.294700,0.030145,0.979326,0.309746,70.955520,0.698805,0.600297,0.398350,0.658824,0.709804,0.321569
73,0.000000,0.608383,0.498067,0.977384,0.020780,-0.588806,-0.808008,-0.569101,-0.432271,-0.699475,160.080800,0.664565,0.964576,0.810570,87.342340,0.360669,0.571276,0.277693,0.501961,0.549020,0.827451
74,0.000000,0.509450,0.482143,0.625347,0.321475,0.789408,-0.522962,0.008423,-0.636412,-0.771303,271.203400,0.249591,0.220424,0.900760,64.151150,0.678552,0.928241,0.046091,0.403922,0.443137,0.125490
75,0.000000,0.230443,0.275753,0.270529,-0.170079,0.277176,-0.945646,0.425530,0.610474,-0.668016,97.264870,0.583356,0.271381,0.197093,83.113060,0.589227,0.309965,0.708938,0.200000,0.164706,0.243137
76,0.000000,0.420459,0.980501,0.194472,-0.123465,0.135098,-0.983110,-0.280450,-0.193088,-0.940247,131.282500,0.503784,0.160134,0.151366,72.597560,0.897659,0.379515,0.271008,0.423529,0.647059,0.094118
77,0.000000,0.997690,0.563525,0.542012,0.035154,-0.491982,-0.869896,0.381325,-0.036868,-0.923706,277.566000,0.646339,0.922531,0.794741,84.246890,0.862128,0.400045,0.974276,0.996079,0.647059,0.701961
78,0.000000,0.906677,0.225883,0.907939,0.058722,0.293585,-0.954128,-0.577890,0.426287,-0.695933,27.923100,0.331957,0.090858,0.099473,18.670410,0.176105,0.818482,0.289601,0.227451,0.090196,0.274510
79,0.000000,0.745240,0.066149,0.240251,0.344747,0.566779,-0.748272,-0.424344,0.000023,-0.905501,252.872700,0.187604,0.219174,0.977570,74.068700,0.890316,0.233115,0.661887,0.729412,0.023529,0.270588
80,0.000000,0.671606,0.428483,0.672964,0.329646,-0.330917,-0.884210,-0.787228,0.279890,-0.549485,204.845900,0.208245,0.592306,0.287147,54.920570,0.521076,0.554968,0.566748,0.443137,0.294118,0.466667
81,0.000000,0.191999,0.473541,0.163515,-0.098426,-0.608864,-0.787145,0.309023,0.722871,-0.618031,211.644700,0.134956,0.611810,0.746671,73.130320,0.531704,0.464597,0.775933,0.137255,0.333333,0.145098
82,0.000000,0.476704,0.001737,0.649448,0.302881,0.725577,-0.617900,-0.514111,0.009810,-0.857667,368.811000,0.885722,0.136444,0.187071,61.468810,0.314525,0.395125,0.838521,0.415686,0.007843,0.568628
83,0.000000,0.453452,0.830680,0.376523,0.413738,-0.107890,-0.903980,-0.155723,-0.291530,-0.943801,86.188140,0.987706,0.780161,0.018239,25.508840,0.123753,0.706920,0.428188,0.274510,0.572549,0.141177
84,0.000000,0.536878,0.437357,0.774086,0.668130,0.201396,-0.716269,-0.359351,-0.706221,-0.610015,100.547700,0.549040,0.196180,0.703782,49.891510,0.390159,0.057097,0.838558,0.290196,0.074510,0.607843
85,0.000000,0.153731,0.155122,0.448264,-0.554569,0.029413,-0.831618,-0.404632,-0.399904,-0.822405,293.197100,0.591917,0.230794,0.311370,54.219300,0.087963,0.236195,0.783214,0.094118,0.062745,0.376471
86,0.000000,0.932115,0.888534,0.411847,0.643536,-0.379313,-0.664818,-0.458025,-0.537461,-0.708060,140.382500,0.024627,0.212911,0.162265,21.993180,0.371774,0.720107,0.927562,0.341177,0.454902,0.219608
87,0.000000,0.745081,0.695516,0.464390,0.479745,-0.023686,-0.877088,-0.145928,0.470159,-0.870434,86.017620,0.338461,0.621507,0.502404,44.025470,0.587525,0.614163,0.286170,0.482353,0.490196,0.223529
88,0.000000,0.510680,0.463511,0.697496,-0.701439,-0.147309,-0.697340,0.643201,-0.128590,-0.754823,171.253400,0.911315,0.968023,0.240411,93.397770,0.084142,0.007750,0.623330,0.219608,0.125490,0.643137
89,0.000000,0.231146,0.149037,0.901324,-0.235838,0.450647,-0.860987,0.714547,0.216805,-0.665145,348.603500,0.906793,0.690479,0.707700,15.343210,0.755977,0.714854,0.446493,0.200000,0.098039,0.627451
90,0.000000,0.540628,0.425283,0.892605,0.644584,-0.548313,-0.532789,0.177518,0.351478,-0.919212,82.478900,0.002206,0.490649,0.955845,87.258390,0.453040,0.965714,0.944846,0.411765,0.470588,0.992157
91,0.000000,0.384200,0.926634,0.968588,-0.825836,0.147026,-0.544406,-0.215557,-0.731600,-0.646759,373.494300,0.567090,0.009695,0.367272,77.571360,0.807461,0.295343,0.874037,0.400000,0.552941,0.972549
92,0.000000,0.830301,0.952454,0.665107,-0.080699,-0.363069,-0.928261,0.167506,-0.807248,-0.565943,373.501600,0.505765,0.586885,0.730038,94.977520,0.772756,0.330516,0.050247,0.941177,0.882353,0.572549
93,0.000000,0.676237,0.452620,0.940114,-0.515538,0.275543,-0.811355,-0.185651,-0.632980,-0.751578,94.231560,0.413536,0.130567,0.923075,102.937800,0.820230,0.420920,0.715559,0.741177,0.360784,0.992157
94,0.000000,0.657217,0.964432,0.526028,0.517844,-0.125939,-0.846155,0.195357,-0.006436,-0.980711,233.005000,0.109659,0.445562,0.986750,47.215480,0.315396,0.910398,0.688095,0.321569,0.858824,0.611765
95,0.000000,0.888586,0.372833,0.375119,0.165141,0.794704,-0.584102,-0.097595,0.360006,-0.927832,52.702890,0.075377,0.821371,0.051870,97.372240,0.409537,0.803367,0.463108,0.686275,0.411765,0.301961
96,0.000000,0.809906,0.184519,0.896067,0.320329,0.001745,-0.947305,-0.015586,0.179982,-0.983547,34.994980,0.310123,0.897877,0.599913,1.996121,0.185000,0.421595,0.520015,0.101961,0.047059,0.235294
97,0.000000,0.719739,0.533084,0.639012,0.300389,-0.453775,-0.838960,0.544886,-0.512416,-0.663724,21.039370,0.910087,0.454037,0.459484,52.615480,0.073829,0.207024,0.491648,0.270588,0.223529,0.403922
98,0.000000,0.504684,0.756025,0.489756,-0.382765,-0.392177,-0.836474,0.624064,0.326582,-0.709851,295.431700,0.984799,0.633233,0.427678,28.051600,0.595411,0.519140,0.217761,0.376471,0.447059,0.180392
99,0.000000,0.963133,0.360720,0.985270,-0.710562,0.425611,-0.560319,0.387107,-0.112356,-0.915164,17.287530,0.301052,0.826121,0.709550,61.952080,0.278407,0.637309,0.515490,0.509804,0.274510,0.698039
100,0.000000,0.679175,0.090831,0.914292,-0.098989,-0.689725,-0.717273,-0.729758,0.409159,-0.547761,298.515800,0.635953,0.899330,0.028443,15.933640,0.388551,0.302689,0.676745,0.298039,0.031373,0.384314
101,0.000000,0.833971,0.157299,0.024916,-0.232192,-0.106335,-0.966840,0.296687,0.670197,-0.680303,151.631800,0.942404,0.153553,0.479472,3.615775,0.926781,0.665496,0.373714,0.525490,0.011765,0.003922
102,0.000000,0.203501,0.109769,0.776516,0.615133,-0.101835,-0.781819,-0.782278,-0.158449,-0.602442,69.856950,0.694564,0.889626,0.213060,39.908960,0.067222,0.688864,0.353125,0.011765,0.054902,0.360784
103,0.000000,0.167415,0.339354,0.385403,-0.245282,0.296610,-0.922962,0.821584,-0.248322,-0.513162,347.074600,0.965048,0.397417,0.199995,55.998250,0.806051,0.344043,0.618250,0.156863,0.184314,0.270588
104,0.000000,0.685107,0.341559,0.719541,-0.281148,0.036733,-0.958961,-0.716573,-0.457560,-0.526462,281.242000,0.577371,0.883670,0.490114,56.338860,0.539634,0.832612,0.180273,0.576471,0.392157,0.423529
105,0.000000,0.882581,0.062367,0.883913,0.107990,-0.790984,-0.602232,-0.418865,0.704749,-0.572609,128.597600,0.581534,0.229450,0.178909,6.981339,0.580210,0.073423,0.441178,0.227451,0.000000,0.196078
106,0.000000,0.208690,0.340177,0.345103,0.657509,-0.174581,-0.732941,-0.327948,0.680820,-0.654931,62.458700,0.834129,0.335298,0.206572,27.828030,0.215604,0.585601,0.042751,0.050980,0.160784,0.023529
107,0.000000,0.773804,0.005361,0.828725,-0.695693,-0.311950,-0.647069,0.706736,0.322393,-0.629751,289.732400,0.421355,0.733075,0.785816,1.418166,0.769351,0.826650,0.054903,0.090196,0.000000,0.007843
108,0.000000,0.703570,0.045471,0.319214,-0.300587,-0.138328,-0.943670,0.057847,0.317280,-0.946566,277.865500,0.896958,0.132395,0.529475,34.227760,0.339172,0.331113,0.384769,0.698039,0.007843,0.207843
109,0.000000,0.961742,0.914806,0.252512,0.339948,0.526543,-0.779223,-0.174536,0.756589,-0.630167,169.138800,0.546837,0.722734,0.634165,52.409440,0.470330,0.505542,0.236696,0.713726,0.760784,0.152941
110,0.000000,0.719498,0.718147,0.725757,-0.095525,-0.400952,-0.911105,-0.377032,0.772948,-0.510292,294.626200,0.444818,0.427514,0.549418,84.039700,0.150075,0.219279,0.218809,0.352941,0.407843,0.431373
111,0.000000,0.797513,0.027977,0.952218,-0.354990,0.208759,-0.911264,0.286558,-0.551245,-0.783590,24.925320,0.090430,0.649924,0.700645,105.885300,0.716636,0.956211,0.254788,0.823530,0.043137,0.635294
112,0.000000,0.681501,0.260124,0.512356,-0.568864,-0.631024,-0.527449,-0.138201,-0.819606,-0.556010,346.468800,0.274455,0.444109,0.137667,67.590040,0.340707,0.452370,0.602024,0.450980,0.211765,0.403922
113,0.000000,0.682784,0.431072,0.551197,-0.729845,-0.007242,-0.683575,-0.158545,-0.542844,-0.824732,96.123410,0.427461,0.440471,0.987856,106.870600,0.408298,0.716460,0.856064,0.564706,0.458824,0.674510
114,0.000000,0.115100,0.177594,0.453152,-0.026003,-0.406801,-0.913147,0.320772,-0.118158,-0.939757,296.406400,0.870831,0.173104,0.648639,60.442290,0.935189,0.176407,0.127729,0.156863,0.062745,0.345098
115,0.000000,0.100172,0.203231,0.155828,-0.299776,0.206320,-0.931432,0.295723,0.242380,-0.924013,264.355000,0.677997,0.347146,0.012893,41.613320,0.789024,0.539884,0.344612,0.094118,0.125490,0.054902
116,0.000000,0.547914,0.454512,0.065209,0.406299,0.531105,-0.743538,-0.428860,-0.267543,-0.862844,255.885800,0.534250,0.339093,0.890694,26.109970,0.659433,0.512116,0.183770,0.325490,0.215686,0.023529
117,0.000000,0.404548,0.505655,0.726272,0.633517,-0.080292,-0.769552,-0.611058,0.368631,-0.700513,359.466500,0.656306,0.963159,0.578346,109.247600,0.821162,0.401936,0.777004,0.466667,0.454902,0.796079
118,0.000000,0.143169,0.956163,0.108843,0.039133,-0.629893,-0.775695,-0.238309,-0.058516,-0.969425,136.325700,0.766599,0.886774,0.289404,59.445400,0.631857,0.077869,0.767268,0.121569,0.650980,0.082353
119,0.000000,0.276567,0.084661,0.475557,-0.131870,-0.415113,-0.900162,-0.782813,0.227332,-0.579244,54.146170,0.726717,0.042701,0.340381,8.694077,0.349164,0.364654,0.402803,0.074510,0.000000,0.105882
120,0.000000,0.573931,0.420115,0.903551,0.274382,-0.598318,-0.752815,0.402550,-0.672488,-0.621058,23.446040,0.507009,0.031060,0.104426,39.310060,0.737720,0.620311,0.762270,0.388235,0.250980,0.611765
121,0.000000,0.394853,0.984947,0.603138,0.041959,-0.716130,-0.696705,-0.247754,-0.826716,-0.505132,109.927900,0.418380,0.913458,0.207684,33.258140,0.090956,0.372040,0.502371,0.125490,0.752941,0.313726
122,0.000000,0.764093,0.134916,0.382021,-0.479965,-0.611435,-0.629111,0.632198,0.024748,-0.774412,217.728300,0.394566,0.926436,0.882990,119.791700,0.017536,0.717987,0.063740,0.180392,0.164706,0.184314
123,0.000000,0.212106,0.904585,0.123937,0.391268,-0.603117,-0.695097,0.078994,0.737270,-0.670964,201.643100,0.194784,0.267129,0.749698,59.923360,0.643730,0.263135,0.677100,0.152941,0.458824,0.090196
124,0.000000,0.818942,0.329939,0.190494,0.131341,-0.587014,-0.798851,0.521218,-0.084899,-0.849190,221.176700,0.496293,0.189012,0.931702,2.736683,0.889380,0.793444,0.614927,0.392157,0.058824,0.152941
