sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
11,0.000000,0.808716,0.123812,0.600863,-0.196666,0.138068,-0.970701,-0.137427,0.715085,-0.685395,2.772408,0.875596,0.534822,0.422449,0.006765,0.376807,0.875594,0.992464,0.807843,0.125490,0.596079
12,0.000000,0.715659,0.947703,0.768363,0.678756,-0.497140,-0.540502,-0.496499,0.462926,-0.734295,5.676648,0.916475,0.992283,0.478532,0.783332,0.346872,0.515150,0.097928,0.717647,0.949020,0.768628
13,0.000000,0.179855,0.238764,0.767554,-0.575895,0.145753,-0.804426,0.162920,-0.196768,-0.966819,3.417234,0.816747,0.043881,0.848675,0.756701,0.336481,0.053653,0.463246,0.176471,0.235294,0.760784
14,0.000000,0.390718,0.331266,0.074138,-0.055259,0.442142,-0.895241,-0.312939,-0.599409,-0.736735,4.975212,0.318626,0.923392,0.001476,0.783757,0.082584,0.233997,0.476439,0.388235,0.329412,0.074510
15,0.000000,0.629451,0.453591,0.989345,0.531522,0.185708,-0.826437,0.454019,-0.642784,-0.617006,4.976791,0.546107,0.667914,0.352134,0.260556,0.558098,0.034519,0.488286,0.627451,0.450980,0.984314
16,0.000000,0.770372,0.582056,0.173777,-0.480523,0.620023,-0.620217,0.245883,-0.744642,-0.620524,3.850930,0.069382,0.021117,0.285344,1.857535,0.524796,0.250481,0.415852,0.760784,0.580392,0.172549
17,0.000000,0.687832,0.814598,0.054622,0.035263,0.841898,-0.538483,-0.210523,-0.626856,-0.750154,0.744074,0.119553,0.224600,0.954106,1.808750,0.494097,0.542613,0.620866,0.690196,0.815686,0.058824
18,0.000000,0.877687,0.366882,0.796559,-0.339304,-0.616312,-0.710656,0.270977,-0.805601,-0.526858,2.470949,0.717847,0.530458,0.818009,0.084075,0.607964,0.200522,0.250060,0.874510,0.368628,0.792157
19,0.000000,0.047985,0.168710,0.370422,-0.302452,-0.665537,-0.682337,0.345943,-0.724996,-0.595570,0.087990,0.039000,0.167751,0.756308,0.758029,0.400656,0.665551,0.540867,0.050980,0.168628,0.368628
20,0.000000,0.787332,0.069080,0.873117,-0.627748,0.024709,-0.778024,0.320994,0.512720,-0.796292,2.906631,0.542101,0.945019,0.830307,0.203965,0.332092,0.003656,0.142439,0.784314,0.070588,0.870588
21,0.000000,0.149363,0.438051,0.380147,0.330788,-0.714731,-0.616229,0.275804,0.769203,-0.576419,0.820215,0.213514,0.973986,0.704462,0.314583,0.356264,0.173578,0.164879,0.149020,0.435294,0.380392
22,0.000000,0.311121,0.199680,0.769931,0.731151,-0.085432,-0.676846,-0.703746,0.454064,-0.546412,3.969800,0.267566,0.301309,0.474349,1.905488,0.857815,0.778728,0.119617,0.309804,0.196078,0.764706
23,0.000000,0.316918,0.264912,0.656433,0.685053,0.194185,-0.702136,-0.003370,-0.493210,-0.869904,3.650503,0.987734,0.473037,0.270568,1.938059,0.498823,0.481274,0.902386,0.313726,0.262745,0.650980
24,0.000000,0.853738,0.825068,0.175227,0.042871,0.085982,-0.995374,0.800775,-0.251741,-0.543494,4.900094,0.347876,0.911794,0.862461,0.555593,0.660122,0.361471,0.786781,0.854902,0.819608,0.176471
25,0.000000,0.311171,0.736195,0.447483,0.043537,0.683556,-0.728599,-0.757463,-0.115185,-0.642637,2.684063,0.764869,0.870372,0.138211,1.520743,0.606251,0.661395,0.674257,0.313726,0.737255,0.447059
26,0.000000,0.759741,0.201718,0.527352,-0.282484,-0.553176,-0.783709,-0.184448,-0.839148,-0.511673,3.323669,0.509462,0.386355,0.238146,0.432134,0.065181,0.272557,0.050638,0.752941,0.200000,0.525490
27,0.000000,0.902160,0.213044,0.613845,0.645856,0.041160,-0.762349,0.805572,-0.157234,-0.571254,1.451632,0.964615,0.553989,0.145946,1.407370,0.515615,0.342015,0.710802,0.901961,0.215686,0.611765
28,0.000000,0.819435,0.749469,0.782327,-0.247655,-0.774046,-0.582683,0.160532,0.689300,-0.706467,0.993817,0.084437,0.649805,0.476058,1.302774,0.458758,0.952068,0.071538,0.819608,0.749020,0.776471
29,0.000000,0.802765,0.640207,0.661254,0.293993,-0.746278,-0.597192,0.509639,0.628917,-0.587139,1.989873,0.097130,0.280093,0.911905,0.607049,0.021412,0.048715,0.835358,0.796079,0.639216,0.654902
30,0.000000,0.479971,0.704400,0.826701,-0.768858,-0.167505,-0.617090,0.282758,-0.568853,-0.772304,0.619397,0.617434,0.728229,0.417096,0.137415,0.873978,0.798570,0.836607,0.478431,0.701961,0.819608
31,0.000000,0.295324,0.414833,0.349797,-0.160288,0.538178,-0.827449,-0.311534,0.623035,-0.717478,4.771716,0.559857,0.787862,0.513434,0.339583,0.262303,0.868751,0.941696,0.294118,0.411765,0.349020
32,0.000000,0.158288,0.524499,0.835054,-0.334525,0.679422,-0.653054,-0.771785,-0.318615,-0.550302,0.423892,0.262313,0.642656,0.974156,0.006469,0.283622,0.251631,0.835929,0.156863,0.521569,0.827451
33,0.000000,0.190682,0.072692,0.832503,-0.087835,-0.558969,-0.824523,0.110866,0.337830,-0.934655,3.482209,0.868138,0.467466,0.882062,1.427082,0.938775,0.192633,0.177048,0.192157,0.078431,0.831373
34,0.000000,0.051146,0.854730,0.065291,0.003947,0.705731,-0.708469,-0.092498,0.203441,-0.974708,2.462436,0.968430,0.529840,0.957124,1.660771,0.248032,0.648883,0.701709,0.050980,0.854902,0.066667
35,0.000000,0.481939,0.808644,0.913013,-0.608395,-0.226144,-0.760733,-0.175694,0.162738,-0.970901,3.799558,0.622098,0.282629,0.948368,0.172417,0.203399,0.221558,0.897633,0.482353,0.807843,0.913726
36,0.000000,0.013461,0.497927,0.913272,-0.457249,0.573543,-0.679685,-0.291855,0.485501,-0.824081,1.579897,0.332623,0.366859,0.344061,0.555926,0.985382,0.743615,0.891351,0.015686,0.498039,0.913726
37,0.000000,0.286099,0.244073,0.167458,-0.098169,0.724287,-0.682474,-0.529615,0.050625,-0.846726,0.857735,0.335795,0.597554,0.211515,1.090925,0.706455,0.438629,0.070845,0.286275,0.243137,0.164706
38,0.000000,0.620826,0.300419,0.104112,0.774260,-0.368783,-0.514316,-0.575198,-0.020557,-0.817756,5.923432,0.283109,0.524900,0.276424,1.087468,0.889526,0.295536,0.761969,0.615686,0.298039,0.101961
39,0.000000,0.088033,0.169944,0.623492,-0.709794,-0.169547,-0.683701,-0.368083,0.717268,-0.591643,2.840548,0.378527,0.684684,0.304730,1.701100,0.353858,0.076633,0.014740,0.086275,0.168628,0.619608
40,0.000000,0.130617,0.260361,0.239874,0.153863,-0.617296,-0.771539,-0.208700,0.630607,-0.747515,1.050617,0.363959,0.364152,0.064949,0.472447,0.599449,0.464794,0.930821,0.133333,0.258824,0.239216
41,0.000000,0.053023,0.180005,0.645284,0.751200,0.368511,-0.547630,-0.174428,-0.772149,-0.611033,4.579134,0.509488,0.793244,0.902324,0.383308,0.176171,0.474185,0.761192,0.054902,0.180392,0.639216
42,0.000000,0.904232,0.010476,0.670314,-0.129323,-0.307382,-0.942758,0.200009,0.470392,-0.859493,3.931842,0.023904,0.776194,0.408412,0.631915,0.113147,0.382719,0.841633,0.898039,0.011765,0.670588
43,0.000000,0.228964,0.357500,0.489757,0.647366,-0.123102,-0.752172,0.732305,0.312868,-0.604850,4.781822,0.310883,0.318195,0.595989,1.295160,0.524963,0.992273,0.666914,0.231373,0.360784,0.490196
44,0.000000,0.249371,0.439689,0.287370,-0.294163,0.729252,-0.617786,0.791410,0.126504,-0.598053,4.609557,0.522537,0.603215,0.368515,0.421462,0.496991,0.555885,0.924065,0.250980,0.443137,0.286275
45,0.000000,0.490649,0.506471,0.424901,-0.251957,-0.666496,-0.701641,-0.753820,-0.214095,-0.621224,1.159624,0.350605,0.251512,0.069688,1.594304,0.040711,0.427397,0.868723,0.490196,0.501961,0.419608
46,0.000000,0.568171,0.527473,0.451094,-0.566494,-0.517572,-0.641252,0.048192,0.208199,-0.976899,0.922668,0.033684,0.328383,0.645343,1.227965,0.048262,0.498826,0.228189,0.564706,0.525490,0.443137
47,0.000000,0.974587,0.576860,0.474949,-0.258515,0.287876,-0.922116,-0.676822,0.409195,-0.611942,1.239254,0.970629,0.215566,0.102963,1.065843,0.481711,0.835645,0.866017,0.972549,0.572549,0.474510
48,0.000000,0.431553,0.619820,0.867323,0.041486,0.828607,-0.558291,0.164733,-0.263559,-0.950474,2.245767,0.294349,0.096835,0.274056,1.609486,0.313619,0.465122,0.348726,0.427451,0.615686,0.862745
49,0.000000,0.719099,0.869545,0.358930,-0.712065,0.196182,-0.674149,-0.723548,0.194816,-0.662212,0.527563,0.294316,0.083109,0.654119,1.549838,0.243483,0.507356,0.257246,0.717647,0.874510,0.360784
50,0.000000,0.359017,0.191868,0.893617,0.246817,-0.772503,-0.585081,0.458521,-0.476693,-0.750015,3.988466,0.719983,0.296313,0.846673,0.470862,0.851335,0.754310,0.904502,0.360784,0.192157,0.890196
51,0.000000,0.105963,0.772384,0.867207,-0.058500,0.820831,-0.568168,-0.455431,0.293517,-0.840495,6.112097,0.936635,0.462648,0.152829,1.753295,0.796224,0.838497,0.230619,0.109804,0.768628,0.862745
52,0.000000,0.367971,0.948036,0.244902,0.064513,0.825220,-0.561115,-0.068073,0.569488,-0.819176,0.665879,0.147548,0.369421,0.590149,1.727642,0.569717,0.692139,0.106658,0.368628,0.945098,0.243137
53,0.000000,0.320510,0.889598,0.806365,-0.744060,-0.432047,-0.509618,-0.402642,-0.735238,-0.545256,1.061760,0.929800,0.060658,0.901129,0.891745,0.024747,0.959845,0.237541,0.317647,0.890196,0.803922
54,0.000000,0.739481,0.616880,0.127935,0.159856,-0.443917,-0.881694,0.469667,-0.706810,-0.528993,5.420665,0.629580,0.716123,0.171789,0.290313,0.725339,0.243697,0.034353,0.733333,0.611765,0.125490
55,0.000000,0.449942,0.131415,0.605166,-0.147216,-0.457827,-0.876768,-0.384800,-0.269604,-0.882747,2.207305,0.178035,0.654957,0.953310,0.509948,0.957296,0.743172,0.226686,0.447059,0.129412,0.600000
56,0.000000,0.122325,0.553571,0.251737,-0.530333,0.514425,-0.673880,-0.105508,0.677230,-0.728167,2.059006,0.745159,0.816402,0.681912,1.171736,0.075077,0.612680,0.834573,0.121569,0.552941,0.250980
57,0.000000,0.033645,0.037171,0.787628,0.463637,0.199649,-0.863239,0.613195,-0.461561,-0.641057,0.264206,0.249639,0.105798,0.243579,1.924868,0.917349,0.444655,0.162035,0.035294,0.039216,0.784314
58,0.000000,0.160683,0.029696,0.493973,-0.046873,-0.557246,-0.829023,-0.617114,0.473427,-0.628520,6.200045,0.991902,0.957185,0.004764,0.995276,0.808261,0.593746,0.599149,0.160784,0.031373,0.490196
59,0.000000,0.349120,0.183345,0.703419,-0.328611,0.320005,-0.888601,-0.451295,0.387574,-0.803816,1.408776,0.781261,0.069812,0.938618,0.903383,0.488604,0.914234,0.420955,0.352941,0.184314,0.698039
60,0.000000,0.793939,0.934045,0.519041,-0.100687,0.321258,-0.941624,0.718322,0.107319,-0.687383,0.601231,0.040116,0.350767,0.172250,0.204510,0.590602,0.150231,0.321066,0.792157,0.933333,0.517647
61,0.000000,0.353886,0.811313,0.627069,-0.329885,0.590717,-0.736362,-0.618808,0.469183,-0.630035,3.446578,0.466387,0.702534,0.606737,0.712912,0.238649,0.997086,0.510963,0.352941,0.803922,0.619608
62,0.000000,0.335630,0.137551,0.904020,0.458598,0.137836,-0.877889,-0.474530,-0.046733,-0.878998,6.030177,0.649224,0.137471,0.843781,0.238993,0.203841,0.369958,0.063048,0.333333,0.137255,0.894118
63,0.000000,0.701644,0.642933,0.669641,-0.621728,-0.202667,-0.756558,0.792002,-0.108322,-0.600833,3.439364,0.456795,0.667830,0.206152,1.044461,0.999356,0.507100,0.336048,0.698039,0.643137,0.662745
64,0.000000,0.371157,0.760147,0.534936,-0.443429,0.722006,-0.531110,0.277250,0.687034,-0.671652,2.323537,0.196720,0.418745,0.798604,0.654375,0.534291,0.361560,0.483032,0.368628,0.752941,0.529412
65,0.000000,0.975634,0.905438,0.955887,-0.645100,0.244149,-0.724043,-0.548684,-0.586724,-0.595567,0.706803,0.544084,0.884041,0.335618,0.483624,0.445122,0.786337,0.722492,0.976471,0.905882,0.952941
66,0.000000,0.137527,0.223325,0.540048,-0.486448,-0.079157,-0.870116,0.220095,-0.593556,-0.774112,3.435016,0.747905,0.999780,0.306426,0.607341,0.490479,0.935713,0.052513,0.137255,0.223529,0.537255
67,0.000000,0.947054,0.948226,0.626125,-0.685837,-0.217282,-0.694562,-0.690754,0.431758,-0.580038,4.561401,0.428069,0.620907,0.878168,0.280960,0.185896,0.286542,0.478392,0.949020,0.949020,0.619608
68,0.000000,0.451938,0.322149,0.897792,-0.586454,0.574087,-0.571399,-0.130821,-0.641499,-0.755887,0.099786,0.971158,0.473693,0.566889,1.744105,0.005983,0.769429,0.942768,0.450980,0.321569,0.898039
69,0.000000,0.787553,0.660037,0.691999,-0.004267,0.280692,-0.959788,-0.555782,0.239546,-0.796068,3.829918,0.345668,0.680216,0.247696,1.711696,0.636669,0.016574,0.619021,0.784314,0.662745,0.686275
70,0.000000,0.778006,0.052631,0.407994,0.753749,-0.340635,-0.561987,0.542489,0.006076,-0.840041,1.375101,0.437686,0.332711,0.435356,0.395186,0.837104,0.203082,0.424748,0.772549,0.050980,0.403922
71,0.000000,0.429687,0.394297,0.485438,0.155852,0.108120,-0.981845,-0.541438,-0.431919,-0.721312,1.810646,0.642996,0.417086,0.530329,0.837373,0.325122,0.384099,0.516749,0.427451,0.388235,0.482353
72,0.000000,0.139732,0.333412,0.129198,-0.653835,-0.543903,-0.525994,-0.215930,-0.454029,-0.864426,3.162490,0.094863,0.468941,0.325356,1.378552,0.204480,0.598282,0.673728,0.137255,0.333333,0.129412
73,0.000000,0.389209,0.471715,0.034734,-0.649022,0.568150,-0.505941,-0.568311,-0.023783,-0.822470,5.251919,0.831935,0.009457,0.090308,0.322870,0.553153,0.620262,0.240648,0.388235,0.470588,0.039216
74,0.000000,0.229491,0.500382,0.035874,-0.354838,0.073123,-0.932064,0.047111,0.707368,-0.705274,5.736548,0.444601,0.834298,0.533814,0.167517,0.251697,0.183949,0.605205,0.227451,0.498039,0.035294
75,0.000000,0.596529,0.106230,0.005301,-0.579643,-0.531157,-0.617970,-0.047898,-0.320082,-0.946178,1.782210,0.321258,0.495321,0.154746,1.919044,0.505984,0.031126,0.021464,0.596079,0.109804,0.007843
76,0.000000,0.281565,0.530820,0.332287,-0.530032,0.565370,-0.631999,0.039130,-0.436533,-0.898837,3.900518,0.416708,0.065333,0.136784,0.325838,0.393360,0.385432,0.532265,0.282353,0.529412,0.333333
77,0.000000,0.410326,0.839603,0.972346,-0.338492,0.269043,-0.901687,-0.572946,0.224479,-0.788253,5.550010,0.869182,0.368532,0.971772,0.549039,0.023634,0.830030,0.740509,0.403922,0.835294,0.968628
78,0.000000,0.224790,0.347455,0.447589,0.436877,0.686948,-0.580724,0.142173,-0.368980,-0.918499,5.008736,0.844375,0.363067,0.556695,1.367489,0.981795,0.360245,0.536430,0.223529,0.345098,0.443137
79,0.000000,0.108414,0.473407,0.809961,0.768337,-0.082542,-0.634701,-0.298123,0.677563,-0.672333,1.548718,0.493576,0.098214,0.908576,1.319977,0.608922,0.165186,0.471590,0.109804,0.474510,0.803922
80,0.000000,0.780512,0.909325,0.370965,-0.085391,-0.700866,-0.708163,0.263682,-0.645028,-0.717224,3.770761,0.362593,0.131007,0.703783,0.148105,0.110373,0.912972,0.180312,0.776471,0.905882,0.368628
81,0.000000,0.079144,0.123841,0.321161,0.716044,-0.463152,-0.522276,0.804452,-0.246320,-0.540540,4.110988,0.413625,0.061508,0.399721,1.811921,0.760009,0.778102,0.872889,0.082353,0.125490,0.321569
82,0.000000,0.743063,0.813536,0.196476,0.273488,-0.053752,-0.960372,0.353413,-0.419919,-0.835923,4.526789,0.174866,0.140746,0.179952,1.365719,0.836516,0.965270,0.522532,0.741177,0.811765,0.192157
83,0.000000,0.896772,0.088198,0.961243,-0.369479,-0.492669,-0.787885,0.456256,-0.072300,-0.886907,2.136001,0.667193,0.320157,0.027675,0.973447,0.689644,0.417429,0.563143,0.894118,0.090196,0.956863
84,0.000000,0.660247,0.127857,0.971642,-0.292618,0.358939,-0.886306,-0.700552,0.160294,-0.695365,1.667757,0.134085,0.631877,0.535418,0.205729,0.944619,0.955163,0.639863,0.658824,0.129412,0.964706
85,0.000000,0.817852,0.146355,0.414029,-0.061170,-0.760246,-0.646749,0.250076,0.008049,-0.968193,1.780656,0.517217,0.352491,0.641785,0.287059,0.818050,0.199320,0.518719,0.815686,0.145098,0.411765
86,0.000000,0.786724,0.517246,0.759987,0.614884,-0.057917,-0.786488,0.087100,-0.316776,-0.944493,0.882399,0.128050,0.332782,0.077933,1.546603,0.383336,0.652004,0.638205,0.780392,0.513726,0.752941
87,0.000000,0.820337,0.069629,0.022155,-0.810905,0.191072,-0.553105,-0.543659,-0.365713,-0.755440,1.962596,0.332270,0.238320,0.491428,0.254001,0.916096,0.983280,0.163071,0.815686,0.070588,0.023529
88,0.000000,0.127757,0.077528,0.578551,0.269283,0.029489,-0.962610,-0.293348,0.363286,-0.884291,0.634827,0.179677,0.807692,0.766883,0.954177,0.833476,0.327975,0.896704,0.129412,0.078431,0.572549
89,0.000000,0.246332,0.223308,0.562165,0.404990,-0.015270,-0.914194,-0.077468,0.523239,-0.848658,1.345739,0.443332,0.417407,0.449163,1.218468,0.432288,0.997479,0.507176,0.247059,0.223529,0.560784
90,0.000000,0.674838,0.653614,0.670258,0.515421,-0.504737,-0.692518,0.629243,0.240786,-0.738969,5.000316,0.027208,0.255539,0.672939,1.293656,0.774198,0.121936,0.055117,0.670588,0.654902,0.670588
91,0.000000,0.709839,0.392379,0.041668,0.145160,0.350800,-0.925131,-0.427800,-0.163919,-0.888886,2.936193,0.471382,0.511831,0.963388,1.263301,0.343334,0.528643,0.354013,0.709804,0.392157,0.043137
92,0.000000,0.551413,0.161737,0.790321,-0.543371,0.107059,-0.832638,0.487109,0.689639,-0.535839,5.917628,0.450971,0.601317,0.852825,0.209902,0.765292,0.957701,0.915543,0.549020,0.164706,0.788235
93,0.000000,0.028045,0.120275,0.832570,0.239980,-0.031826,-0.970256,0.495179,0.654727,-0.571078,3.983656,0.918952,0.187824,0.385525,1.108826,0.603896,0.593526,0.025667,0.027451,0.117647,0.827451
94,0.000000,0.412482,0.787486,0.626438,0.297451,-0.276737,-0.913750,0.049481,-0.185408,-0.981415,5.075788,0.440463,0.551164,0.709255,0.148363,0.677668,0.656901,0.698468,0.407843,0.784314,0.619608
95,0.000000,0.328728,0.177357,0.652738,0.515084,0.580880,-0.630292,0.719666,-0.350921,-0.599113,2.193472,0.159971,0.642486,0.723022,1.820054,0.691990,0.994881,0.357162,0.325490,0.176471,0.650980
96,0.000000,0.573253,0.751099,0.770741,-0.795707,-0.131483,-0.591239,-0.746490,0.362161,-0.558205,4.300593,0.479672,0.425658,0.156359,1.315030,0.501569,0.641947,0.783319,0.568628,0.749020,0.760784
97,0.000000,0.115134,0.931678,0.682550,0.163096,0.492949,-0.854635,-0.208966,0.579701,-0.787578,5.136848,0.501436,0.923795,0.353389,0.525706,0.258598,0.403933,0.722544,0.117647,0.929412,0.682353
98,0.000000,0.773785,0.688550,0.423877,0.620972,-0.254585,-0.741337,-0.434361,0.679474,-0.591308,4.219942,0.683618,0.841248,0.424527,0.992829,0.051043,0.373679,0.135905,0.768628,0.686275,0.419608
99,0.000000,0.999958,0.718860,0.310770,-0.127539,0.322330,-0.937997,-0.741730,-0.394483,-0.542420,4.377957,0.830801,0.222735,0.745973,1.793779,0.590158,0.740130,0.518603,1.000000,0.717647,0.309804
100,0.000000,0.951554,0.219817,0.467495,-0.577332,-0.485650,-0.656378,0.588933,-0.119368,-0.799318,4.283891,0.721187,0.866368,0.304955,0.642135,0.408444,0.308988,0.178407,0.952941,0.219608,0.466667
101,0.000000,0.876077,0.806129,0.331717,0.647407,-0.562560,-0.514189,-0.181762,0.751727,-0.633931,3.537580,0.100382,0.496582,0.978059,1.988859,0.902915,0.702365,0.139077,0.878431,0.803922,0.333333
102,0.000000,0.524221,0.761790,0.050176,0.163197,-0.006415,-0.986573,0.619120,0.175682,-0.765393,0.878939,0.622676,0.116284,0.565459,1.471365,0.792049,0.964572,0.999486,0.521569,0.756863,0.050980
103,0.000000,0.192566,0.383276,0.835727,-0.659373,-0.442608,-0.607722,0.405318,-0.624248,-0.667856,4.279812,0.634921,0.290771,0.988378,0.507868,0.979813,0.454854,0.136239,0.188235,0.380392,0.827451
104,0.000000,0.219484,0.097546,0.520885,0.176032,0.439945,-0.880603,-0.352106,0.678460,-0.644759,2.264221,0.340186,0.491109,0.521936,1.609962,0.244340,0.578120,0.357101,0.219608,0.098039,0.517647
105,0.000000,0.795445,0.478166,0.020179,0.511225,0.617232,-0.598058,0.732909,0.002758,-0.680321,3.900163,0.980567,0.454044,0.312100,1.807412,0.987759,0.086550,0.000086,0.796079,0.478431,0.023529
106,0.000000,0.023515,0.001105,0.348620,-0.399885,0.732645,-0.550748,0.748495,0.301221,-0.590781,2.578684,0.126840,0.284432,0.280886,0.836300,0.666288,0.879904,0.850739,0.023529,0.000000,0.345098
107,0.000000,0.705974,0.308436,0.121272,-0.470797,-0.472372,-0.745128,0.553637,0.495104,-0.669596,1.936375,0.508862,0.069057,0.595910,1.210588,0.543843,0.796286,0.414826,0.705882,0.309804,0.121569
108,0.000000,0.738159,0.000490,0.864811,-0.763007,0.388631,-0.516514,-0.322373,-0.566801,-0.758164,5.981116,0.809954,0.355777,0.185009,1.789423,0.615804,0.514813,0.531461,0.737255,0.003922,0.866667
109,0.000000,0.712530,0.344712,0.478923,-0.365305,-0.143993,-0.919684,0.192436,0.729638,-0.656199,3.183608,0.632165,0.407484,0.009724,1.954149,0.985255,0.378078,0.554379,0.709804,0.341177,0.470588
110,0.000000,0.059868,0.273777,0.024640,0.206869,0.137124,-0.968712,-0.369534,-0.770381,-0.519575,5.495155,0.637116,0.893346,0.385264,1.383171,0.637914,0.537811,0.822948,0.058824,0.270588,0.023529
111,0.000000,0.948606,0.974600,0.996413,0.479198,0.681594,-0.552991,-0.353303,-0.202053,-0.913429,5.956707,0.534168,0.444123,0.276310,1.714083,0.424295,0.518506,0.319411,0.949020,0.972549,0.992157
112,0.000000,0.016552,0.443549,0.101005,0.552466,0.167403,-0.816553,0.794497,0.337040,-0.505152,3.666866,0.339251,0.755748,0.093931,1.990545,0.384953,0.251690,0.515185,0.015686,0.439216,0.098039
113,0.000000,0.815670,0.358033,0.324486,-0.331694,0.314999,-0.889244,-0.168240,-0.470781,-0.866061,0.018738,0.610641,0.076410,0.274229,0.914469,0.972204,0.011773,0.465492,0.815686,0.360784,0.321569
114,0.000000,0.032290,0.038133,0.150975,0.067769,0.709953,-0.700981,0.584782,-0.569404,-0.577762,5.844680,0.176541,0.820769,0.182963,1.132267,0.423277,0.637257,0.674590,0.035294,0.039216,0.149020
115,0.000000,0.794332,0.811924,0.897252,0.409943,-0.226276,-0.883598,0.649150,0.050000,-0.759016,4.214315,0.958836,0.836696,0.414224,1.596135,0.316117,0.197554,0.695296,0.796079,0.807843,0.898039
116,0.000000,0.473839,0.729543,0.575645,-0.585378,0.321255,-0.744398,0.045664,-0.007229,-0.998931,1.143917,0.275282,0.202456,0.692589,0.483936,0.292175,0.833515,0.758351,0.474510,0.729412,0.572549
117,0.000000,0.346322,0.746341,0.611485,-0.588314,0.434552,-0.681947,-0.000269,-0.810051,-0.586360,1.669953,0.278650,0.598979,0.827439,1.849770,0.594364,0.431988,0.598635,0.345098,0.745098,0.607843
118,0.000000,0.311648,0.749232,0.383109,-0.459664,0.647262,-0.608080,-0.044502,0.123572,-0.991337,3.168781,0.424360,0.769567,0.685126,1.999716,0.997284,0.471789,0.978635,0.309804,0.741177,0.380392
119,0.000000,0.472936,0.059263,0.222185,0.431984,0.427738,-0.793996,0.233381,0.417207,-0.878335,3.392327,0.652544,0.866236,0.748122,1.902412,0.658951,0.483867,0.293290,0.470588,0.058824,0.219608
120,0.000000,0.954791,0.757655,0.526471,-0.525695,-0.084400,-0.846476,0.209765,0.557892,-0.802967,5.732717,0.052239,0.861085,0.247019,1.195668,0.455052,0.494420,0.743365,0.956863,0.752941,0.525490
121,0.000000,0.017490,0.573503,0.156502,-0.516056,0.517807,-0.682321,-0.209786,0.039657,-0.976943,0.384843,0.393064,0.008467,0.911270,1.204399,0.283516,0.387870,0.024847,0.023529,0.572549,0.156863
122,0.000000,0.038536,0.407812,0.682694,0.673679,0.336421,-0.658010,0.252509,-0.612136,-0.749352,1.848908,0.136576,0.999707,0.794506,1.536994,0.450653,0.507408,0.571492,0.039216,0.403922,0.678431
123,0.000000,0.907578,0.318705,0.794246,0.508845,-0.280542,-0.813863,0.714728,0.376515,-0.589407,3.329441,0.812767,0.298458,0.672278,0.629636,0.070292,0.069035,0.003163,0.905882,0.321569,0.788235
124,0.000000,0.426830,0.845768,0.055220,0.194007,0.002294,-0.980997,0.006748,0.645133,-0.764041,6.246751,0.816440,0.212776,0.501096,0.156514,0.806846,0.930479,0.271201,0.431373,0.843137,0.062745
