sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
16,0.000000,0.254743,0.079891,0.978512,0.582670,-0.069645,-0.809719,-0.373851,0.250424,-0.893042,3.780600,0.318143,0.100729,0.822104,0.395216,0.880731,0.283027,0.484284,0.392157,0.129412,0.827451
17,0.000000,0.709266,0.147546,0.061026,0.142946,-0.851584,-0.504352,-0.192626,0.613304,-0.765998,5.984679,0.315149,0.667576,0.335004,0.476327,0.212341,0.352920,0.054021,0.478431,0.254902,0.062745
18,0.000000,0.783042,0.595390,0.153921,-0.630215,0.106100,-0.769137,-0.792577,-0.230879,-0.564372,6.082004,0.653428,0.681697,0.195314,0.299103,0.990926,0.984535,0.746006,0.843137,0.745098,0.286275
19,0.000000,0.967982,0.357445,0.531837,-0.539064,0.417263,-0.731643,0.106065,0.337017,-0.935505,2.954127,0.037703,0.690295,0.465297,0.953708,0.807632,0.404544,0.127435,0.890196,0.533333,0.509804
20,0.000000,0.183998,0.574232,0.983226,0.231057,0.834441,-0.500320,-0.494716,0.426373,-0.757273,2.008812,0.861007,0.519506,0.072656,1.604246,0.360344,0.214413,0.442537,0.419608,0.603922,0.882353
21,0.000000,0.220093,0.992176,0.878220,0.019913,-0.328646,-0.944243,0.281217,-0.442077,-0.851754,0.131919,0.968638,0.005637,0.695043,0.024836,0.334248,0.300083,0.777327,0.188235,0.305882,0.423529
22,0.000000,0.087973,0.281324,0.497600,0.143458,0.499035,-0.854625,-0.049506,0.355311,-0.933436,3.434698,0.987105,0.219600,0.093780,0.139388,0.132227,0.399914,0.888615,0.317647,0.294118,0.419608
23,0.000000,0.420568,0.530668,0.764064,-0.695012,-0.161636,-0.700594,0.180020,0.243083,-0.953155,4.113579,0.465482,0.731330,0.240647,1.119135,0.765972,0.790634,0.240205,0.623529,0.729412,0.635294
24,0.000000,0.741014,0.885275,0.738988,0.761865,-0.147430,-0.630734,-0.249095,0.089517,-0.964333,1.413228,0.368969,0.308719,0.771500,0.199877,0.826547,0.276389,0.791064,0.560784,0.490196,0.607843
25,0.000000,0.568387,0.584014,0.689740,-0.327207,-0.092154,-0.940448,-0.758453,-0.358195,-0.544469,0.146213,0.473314,0.197960,0.985319,0.121798,0.844482,0.912554,0.479000,0.439216,0.447059,0.462745
26,0.000000,0.051104,0.761508,0.566106,0.416372,0.571135,-0.707417,-0.485670,-0.582942,-0.651386,2.056898,0.898546,0.357772,0.178347,1.340403,0.201069,0.474831,0.416971,0.160784,0.752941,0.623529
27,0.000000,0.833963,0.529780,0.767760,-0.372047,0.425647,-0.824867,-0.028737,-0.691665,-0.721646,3.685690,0.360519,0.750274,0.830367,0.907443,0.118268,0.306893,0.657018,0.564706,0.588235,0.803922
28,0.000000,0.879984,0.619847,0.466595,0.060484,-0.315889,-0.946866,-0.129958,0.728067,-0.673075,6.229442,0.265935,0.489268,0.700264,0.400447,0.781872,0.622993,0.388714,0.717647,0.619608,0.560784
29,0.000000,0.452167,0.954863,0.368921,-0.349034,0.037569,-0.936357,0.604960,-0.170818,-0.777717,3.168072,0.708096,0.957036,0.152620,1.162352,0.040042,0.020937,0.780081,0.482353,0.796079,0.572549
30,0.000000,0.685634,0.252130,0.663234,-0.667274,0.098299,-0.738297,0.024635,0.668835,-0.743003,4.058126,0.182217,0.996356,0.021450,0.614213,0.944002,0.113156,0.319120,0.709804,0.474510,0.537255
31,0.000000,0.783703,0.833520,0.455000,-0.220571,0.206238,-0.953318,-0.511905,0.506252,-0.694018,3.705871,0.344425,0.870683,0.428935,0.527912,0.742057,0.786969,0.284093,0.721569,0.905882,0.498039
32,0.000000,0.155992,0.529917,0.231424,-0.315284,0.607108,-0.729394,-0.166259,0.645947,-0.745058,5.856980,0.963520,0.643068,0.561348,1.423548,0.360829,0.203444,0.132490,0.478431,0.694118,0.427451
33,0.000000,0.861875,0.746371,0.345296,-0.453882,0.000705,-0.891061,-0.697157,-0.127863,-0.705424,6.231951,0.608455,0.299286,0.946261,0.563540,0.735263,0.487822,0.975920,0.894118,0.678431,0.674510
34,0.000000,0.150253,0.347187,0.903691,0.089082,-0.477798,-0.873942,0.344704,0.684115,-0.642780,3.312893,0.844309,0.771201,0.315417,1.587692,0.672308,0.344338,0.484501,0.415686,0.529412,0.866667
35,0.000000,0.349406,0.430575,0.512881,-0.145001,0.335607,-0.930775,-0.563195,-0.495270,-0.661453,0.633484,0.568632,0.669367,0.503770,0.553589,0.980547,0.166263,0.106036,0.501961,0.396079,0.384314
36,0.000000,0.020557,0.888592,0.359922,-0.361544,0.184826,-0.913852,-0.292769,0.811470,-0.505769,1.386757,0.630453,0.487096,0.328662,0.510953,0.354708,0.663833,0.742896,0.101961,0.737255,0.470588
37,0.000000,0.107194,0.594078,0.990982,-0.179718,0.754861,-0.630783,0.176781,-0.464577,-0.867708,3.265239,0.738247,0.526126,0.758973,1.894363,0.041023,0.887134,0.380284,0.192157,0.831373,0.905882
38,0.000000,0.695296,0.654018,0.570111,-0.674364,-0.191678,-0.713087,0.179282,-0.079328,-0.980594,6.047647,0.088817,0.079798,0.215727,0.773280,0.467520,0.470370,0.932597,0.639216,0.619608,0.678431
39,0.000000,0.354568,0.656961,0.146303,0.432622,-0.198108,-0.879540,0.109421,-0.550057,-0.827928,5.110214,0.191384,0.297436,0.491335,1.138418,0.479455,0.354141,0.805940,0.509804,0.666667,0.400000
40,0.000000,0.279325,0.161010,0.101165,-0.094978,-0.122745,-0.987883,0.018712,-0.195303,-0.980564,4.419621,0.245841,0.416807,0.510837,1.915692,0.700809,0.100468,0.061700,0.552941,0.321569,0.262745
41,0.000000,0.821248,0.221944,0.314310,0.844659,-0.099640,-0.525950,0.280708,-0.433677,-0.856229,3.024599,0.619016,0.683782,0.588295,1.481293,0.398054,0.437893,0.776532,0.831373,0.462745,0.584314
42,0.000000,0.425193,0.470838,0.635725,0.539657,0.405796,-0.737631,-0.658496,-0.132831,-0.740769,0.473515,0.645931,0.255781,0.839332,1.137603,0.963571,0.128222,0.237258,0.639216,0.419608,0.572549
43,0.000000,0.472364,0.391295,0.990445,-0.289713,0.631742,-0.719005,0.570007,0.123604,-0.812289,5.243164,0.334700,0.215527,0.040250,1.345279,0.622007,0.959883,0.030557,0.647059,0.643137,0.470588
44,0.000000,0.922923,0.932465,0.342584,0.749405,-0.238545,-0.617648,0.261767,0.576461,-0.774061,4.645002,0.887633,0.951844,0.908565,0.345489,0.874606,0.038650,0.613410,0.901961,0.862745,0.537255
45,0.000000,0.306591,0.816608,0.015724,-0.311740,0.037275,-0.949436,0.206387,-0.501187,-0.840367,5.126390,0.819070,0.350080,0.757926,0.150367,0.239866,0.057570,0.247908,0.505882,0.537255,0.121569
46,0.000000,0.430528,0.319188,0.867928,-0.091658,0.719406,-0.688515,-0.378436,0.235058,-0.895284,5.390189,0.231877,0.954305,0.762307,0.133552,0.760691,0.851842,0.224947,0.415686,0.588235,0.847059
47,0.000000,0.617448,0.577724,0.053792,0.198153,-0.602187,-0.773374,-0.049906,-0.308382,-0.949953,2.999396,0.557530,0.707424,0.884919,0.048610,0.364731,0.414574,0.312945,0.552941,0.600000,0.231373
48,0.000000,0.535608,0.242775,0.443126,0.440456,0.238310,-0.865568,-0.143165,-0.551309,-0.821926,1.558643,0.800152,0.324894,0.020147,1.081064,0.413659,0.482388,0.405996,0.623529,0.415686,0.525490
49,0.000000,0.187375,0.382765,0.631480,-0.734974,-0.018969,-0.677830,-0.433005,0.017016,-0.901231,3.626763,0.708358,0.199805,0.081841,1.877914,0.176473,0.290523,0.913840,0.411765,0.529412,0.854902
50,0.000000,0.711224,0.838296,0.460484,-0.330270,0.639007,-0.694688,-0.310651,0.351534,-0.883131,5.029866,0.463270,0.962423,0.150154,0.711378,0.943895,0.116097,0.370003,0.800000,0.956863,0.494118
51,0.000000,0.828307,0.969357,0.442499,-0.480969,-0.717195,-0.504282,-0.425607,0.501372,-0.753316,4.602997,0.235439,0.009346,0.935720,0.742865,0.937175,0.735607,0.803999,0.807843,0.823530,0.619608
52,0.000000,0.251636,0.959961,0.153938,-0.227923,-0.075535,-0.970745,-0.254794,-0.406345,-0.877476,2.849890,0.136684,0.204482,0.575521,0.259686,0.326607,0.661129,0.509000,0.278431,0.654902,0.309804
53,0.000000,0.502705,0.198393,0.332183,0.278617,0.547710,-0.788915,0.091004,-0.532626,-0.841444,3.888540,0.592367,0.804017,0.254335,0.391887,0.521996,0.779740,0.519944,0.537255,0.388235,0.388235
54,0.000000,0.796156,0.976429,0.616645,0.323657,0.684360,-0.653374,-0.526637,0.574044,-0.626998,0.744906,0.859634,0.137598,0.855937,1.453375,0.573322,0.419254,0.810651,0.839216,0.847059,0.792157
55,0.000000,0.461567,0.675201,0.426880,-0.100413,-0.795414,-0.597691,0.435749,-0.743961,-0.506602,4.820250,0.070140,0.616022,0.028511,1.593834,0.635863,0.472295,0.957889,0.658824,0.823530,0.694118
56,0.000000,0.044183,0.252987,0.380703,-0.148511,-0.153018,-0.977001,-0.582254,-0.533041,-0.613879,3.041560,0.664880,0.345659,0.051985,0.523045,0.516858,0.547963,0.965094,0.188235,0.384314,0.505882
57,0.000000,0.989632,0.122426,0.208210,0.204929,0.311496,-0.927887,0.569268,-0.367321,-0.735533,1.804936,0.205941,0.723854,0.230063,0.087832,0.426402,0.748475,0.591357,0.486275,0.250980,0.215686
58,0.000000,0.412667,0.392199,0.068777,0.683005,-0.121902,-0.720169,-0.518084,0.303859,-0.799537,4.204199,0.022100,0.851879,0.000024,0.250582,0.727043,0.534689,0.372658,0.411765,0.454902,0.105882
59,0.000000,0.778472,0.821055,0.467049,0.294070,0.093985,-0.951152,0.458651,0.466351,-0.756410,0.541287,0.029286,0.770741,0.212529,0.949236,0.258557,0.021178,0.043135,0.615686,0.521569,0.317647
60,0.000000,0.507047,0.580870,0.575795,-0.100225,0.575975,-0.811300,-0.436013,-0.380920,-0.815348,5.995193,0.250596,0.515355,0.512943,0.993507,0.379737,0.790976,0.580382,0.564706,0.733333,0.690196
61,0.000000,0.966429,0.425206,0.272172,-0.375852,-0.315793,-0.871212,0.841909,0.022106,-0.539167,6.248225,0.650408,0.392086,0.883494,1.692736,0.800838,0.103695,0.979438,0.996079,0.435294,0.584314
62,0.000000,0.528347,0.920441,0.651089,0.165403,-0.498168,-0.851158,-0.613027,0.491663,-0.618438,0.896874,0.685492,0.237926,0.403295,0.703236,0.582179,0.102350,0.238930,0.580392,0.513726,0.517647
63,0.000000,0.094891,0.391571,0.964845,0.387964,0.013060,-0.921582,0.502328,-0.229312,-0.833716,6.029237,0.200211,0.183428,0.189735,1.964489,0.351719,0.426126,0.300358,0.301961,0.588235,0.847059
64,0.000000,0.054100,0.904899,0.570482,0.696334,0.032534,-0.716980,0.341409,-0.691845,-0.636232,6.178977,0.781737,0.571012,0.379589,1.028430,0.349605,0.114847,0.403206,0.278431,0.772549,0.631373
65,0.000000,0.078353,0.095962,0.479767,-0.580807,0.341124,-0.739119,0.184477,0.127084,-0.974586,0.217767,0.360350,0.449676,0.189431,1.652208,0.605599,0.503564,0.635220,0.313726,0.321569,0.670588
66,0.000000,0.104704,0.891596,0.285985,0.017699,-0.649190,-0.760421,-0.179174,-0.632599,-0.753469,4.716029,0.912281,0.683850,0.962871,0.390673,0.643256,0.892636,0.401449,0.372549,0.898039,0.568628
67,0.000000,0.743434,0.657458,0.223535,0.226699,-0.268293,-0.936283,-0.711727,0.190219,-0.676212,4.375832,0.832285,0.939841,0.655822,1.162205,0.883786,0.730497,0.323761,0.890196,0.831373,0.411765
68,0.000000,0.197900,0.311670,0.929292,0.155453,0.458093,-0.875206,0.121643,-0.386226,-0.914348,5.142600,0.518200,0.676819,0.620259,0.448380,0.022748,0.550383,0.719272,0.317647,0.494118,0.847059
69,0.000000,0.953852,0.097731,0.427006,0.390568,-0.769665,-0.505046,-0.302479,-0.685388,-0.662382,5.050425,0.281422,0.065160,0.204892,1.907872,0.680984,0.641199,0.767602,1.000000,0.372549,0.694118
70,0.000000,0.747127,0.970850,0.605918,-0.162597,-0.847643,-0.505038,-0.195817,0.764205,-0.614529,5.609012,0.122419,0.643074,0.541580,0.632279,0.337701,0.093321,0.088004,0.584314,0.498039,0.380392
71,0.000000,0.776919,0.964813,0.043728,-0.397091,-0.734921,-0.549737,-0.537934,-0.047578,-0.841643,0.242689,0.787887,0.808556,0.882468,1.113513,0.272870,0.640354,0.491635,0.666667,0.882353,0.239216
72,0.000000,0.217396,0.569051,0.636225,0.557022,0.539857,-0.631096,-0.329287,0.391627,-0.859185,0.614815,0.864349,0.636292,0.598211,1.326668,0.943132,0.426373,0.683234,0.490196,0.643137,0.752941
73,0.000000,0.994393,0.491361,0.916434,-0.182843,0.126362,-0.974988,0.310995,-0.158808,-0.937050,1.203417,0.353006,0.362587,0.125448,1.213183,0.557912,0.240443,0.378551,0.886275,0.525490,0.768628
74,0.000000,0.592618,0.659468,0.896281,0.317203,-0.282061,-0.905441,0.039004,-0.819627,-0.571569,1.248721,0.022193,0.182937,0.413826,1.279026,0.245227,0.210792,0.895619,0.564706,0.580392,0.941177
75,0.000000,0.051552,0.068517,0.559897,0.384376,0.405313,-0.829444,-0.594653,0.094529,-0.798406,6.240778,0.856150,0.434127,0.727926,1.994107,0.554927,0.570432,0.038537,0.301961,0.305882,0.619608
76,0.000000,0.172801,0.087195,0.553131,0.207372,0.717978,-0.664458,0.699898,-0.278926,-0.657529,5.474342,0.458308,0.982354,0.134642,0.771203,0.509242,0.413566,0.013532,0.352941,0.317647,0.282353
77,0.000000,0.032934,0.907829,0.419560,-0.602854,-0.110961,-0.790098,0.659573,0.082019,-0.747152,5.099243,0.488261,0.538370,0.874468,0.348913,0.892865,0.623043,0.126658,0.129412,0.690196,0.454902
78,0.000000,0.298291,0.102747,0.392391,0.492401,0.570865,-0.657004,-0.364564,0.423946,-0.829074,2.129781,0.365611,0.472127,0.614393,0.973894,0.630659,0.962449,0.822215,0.482353,0.345098,0.596079
79,0.000000,0.728707,0.514826,0.011801,-0.781829,-0.364337,-0.505966,0.720133,-0.396521,-0.569368,3.672483,0.328675,0.913405,0.959644,1.746498,0.667177,0.463901,0.605266,0.847059,0.658824,0.262745
80,0.000000,0.666318,0.132684,0.300314,0.395507,-0.506904,-0.765913,-0.150068,0.462545,-0.873803,0.758488,0.673594,0.214827,0.333234,1.850392,0.678868,0.941821,0.952364,0.823530,0.427451,0.603922
81,0.000000,0.315923,0.365068,0.832514,0.115817,-0.799909,-0.588839,0.169802,-0.628062,-0.759411,2.078998,0.506860,0.875512,0.022689,0.391179,0.928293,0.205570,0.234696,0.466667,0.509804,0.509804
82,0.000000,0.783361,0.025332,0.538905,0.256773,-0.695852,-0.670714,0.048597,0.696239,-0.716164,4.431929,0.621886,0.410037,0.578261,0.704916,0.969709,0.025413,0.839567,0.780392,0.027451,0.623529
83,0.000000,0.433632,0.784489,0.561880,0.805530,-0.244520,-0.539752,-0.479132,-0.178095,-0.859485,4.646429,0.759111,0.919209,0.901511,1.130384,0.815004,0.913023,0.899358,0.635294,0.878431,0.745098
84,0.000000,0.149215,0.628748,0.334828,0.069664,0.783005,-0.618102,-0.290469,0.317256,-0.902761,3.960990,0.204109,0.258905,0.752538,0.160777,0.247334,0.029698,0.867471,0.168628,0.396079,0.509804
85,0.000000,0.803363,0.393107,0.799479,0.102519,-0.455621,-0.884251,-0.570955,-0.578685,-0.582352,3.537741,0.592597,0.558237,0.479640,0.165283,0.078557,0.592410,0.614314,0.639216,0.466667,0.627451
86,0.000000,0.101457,0.556135,0.043769,0.407710,0.160806,-0.898840,0.443527,-0.543978,-0.712300,0.902228,0.050733,0.765268,0.679095,0.754604,0.659237,0.083629,0.307454,0.274510,0.478431,0.145098
87,0.000000,0.965111,0.499620,0.889153,-0.098699,0.433116,-0.895918,0.425942,-0.218195,-0.878046,1.735718,0.368819,0.140622,0.153453,1.007105,0.711365,0.933139,0.473067,0.882353,0.670588,0.764706
88,0.000000,0.077114,0.646183,0.257160,-0.109937,0.682673,-0.722407,-0.244470,0.461756,-0.852652,3.650038,0.818839,0.903166,0.561844,0.324378,0.356093,0.280594,0.175993,0.290196,0.764706,0.388235
89,0.000000,0.732870,0.371801,0.377172,0.126817,0.812331,-0.569242,-0.370499,-0.174637,-0.912268,1.366793,0.774076,0.058915,0.975135,0.165997,0.172726,0.624596,0.312577,0.498039,0.349020,0.400000
90,0.000000,0.816496,0.429110,0.197359,-0.585145,-0.247685,-0.772177,-0.284245,-0.591868,-0.754253,3.841589,0.940656,0.849863,0.737234,1.876589,0.088580,0.119703,0.044475,0.886275,0.623529,0.384314
91,0.000000,0.953268,0.815237,0.618199,-0.040089,0.613171,-0.788933,0.087507,0.103081,-0.990816,5.362998,0.657068,0.151486,0.291847,1.940097,0.294315,0.933492,0.751689,0.956863,0.984314,0.819608
92,0.000000,0.026788,0.510633,0.172344,-0.421182,-0.532276,-0.734362,-0.331424,0.049269,-0.942195,4.180656,0.157382,0.019636,0.027591,1.026530,0.676896,0.818290,0.732666,0.203922,0.662745,0.388235
93,0.000000,0.372588,0.077476,0.152673,0.115493,0.830567,-0.544812,0.799198,0.071598,-0.596789,3.381821,0.752228,0.299060,0.851541,1.296082,0.005750,0.140735,0.633390,0.435294,0.192157,0.407843
94,0.000000,0.443136,0.621572,0.059708,-0.174389,0.213529,-0.961246,0.484458,-0.679543,-0.550928,6.112393,0.829855,0.904160,0.546210,0.511414,0.206789,0.971334,0.438930,0.541177,0.752941,0.188235
95,0.000000,0.472982,0.651311,0.037761,0.154739,0.568550,-0.807964,-0.497239,-0.484558,-0.719692,1.159058,0.109656,0.005785,0.249624,1.693022,0.385821,0.810585,0.382542,0.600000,0.827451,0.188235
96,0.000000,0.478491,0.623428,0.093750,0.674166,0.072833,-0.734980,-0.603716,-0.413249,-0.681727,4.966589,0.049632,0.600136,0.512097,1.933218,0.617236,0.707396,0.154436,0.690196,0.807843,0.235294
97,0.000000,0.437580,0.668851,0.544675,-0.243291,-0.017117,-0.969802,0.188249,-0.578391,-0.793742,3.439602,0.825294,0.672730,0.435884,0.883399,0.305842,0.112324,0.834496,0.600000,0.647059,0.682353
98,0.000000,0.569679,0.494178,0.811813,0.010388,0.851142,-0.524833,-0.248277,0.297532,-0.921864,2.155160,0.234150,0.327524,0.761588,1.592906,0.041549,0.895853,0.334437,0.415686,0.737255,0.823530
99,0.000000,0.951043,0.886891,0.338961,-0.075818,0.569290,-0.818634,0.394452,-0.127486,-0.910030,1.445568,0.598940,0.713141,0.982343,1.557700,0.787450,0.466432,0.970101,0.988235,0.870588,0.639216
100,0.000000,0.076771,0.823578,0.276330,-0.858356,0.010201,-0.512954,0.020044,-0.251432,-0.967667,5.976319,0.860225,0.048259,0.042546,1.715310,0.511696,0.551931,0.041351,0.356863,0.858824,0.274510
101,0.000000,0.034919,0.243222,0.925856,-0.525109,-0.203509,-0.826344,0.710031,0.281457,-0.645475,3.796022,0.011276,0.950368,0.093601,1.806601,0.041008,0.463211,0.432266,0.058824,0.482353,0.866667
102,0.000000,0.506422,0.791690,0.747645,-0.597761,0.322406,-0.733987,-0.254061,0.408800,-0.876548,2.360618,0.360659,0.745074,0.007702,1.331845,0.608745,0.276838,0.775454,0.662745,0.792157,0.827451
103,0.000000,0.048904,0.093113,0.995971,0.358204,-0.600404,-0.714986,0.527867,-0.167978,-0.832550,0.929257,0.497689,0.775424,0.662035,0.206083,0.162469,0.383324,0.305663,0.078431,0.200000,0.639216
104,0.000000,0.719556,0.930551,0.461597,-0.588455,0.457496,-0.666647,-0.469837,-0.699685,-0.538232,2.197026,0.023703,0.218191,0.260648,1.442383,0.338301,0.680506,0.203105,0.690196,0.917647,0.494118
105,0.000000,0.419736,0.909584,0.350454,-0.735380,-0.028838,-0.677042,0.036756,-0.461435,-0.886412,4.656303,0.090166,0.007302,0.924073,0.378073,0.794258,0.390373,0.677347,0.478431,0.596079,0.568628
106,0.000000,0.297633,0.129153,0.197212,-0.151760,-0.568280,-0.808720,-0.214676,0.014648,-0.976576,0.196950,0.289016,0.583327,0.445262,1.082432,0.062106,0.160010,0.356553,0.274510,0.223529,0.345098
107,0.000000,0.151928,0.169718,0.305690,-0.529116,0.676460,-0.512287,-0.300012,-0.195936,-0.933596,0.904599,0.903923,0.449460,0.996639,1.972886,0.200295,0.145743,0.673570,0.341177,0.317647,0.588235
108,0.000000,0.224859,0.698461,0.014251,-0.722973,-0.336977,-0.603123,0.053315,0.355340,-0.933216,5.496955,0.936469,0.884401,0.721180,1.619984,0.849215,0.955287,0.042323,0.549020,0.945098,0.105882
109,0.000000,0.680213,0.692183,0.743002,-0.112696,-0.822915,-0.556876,0.779002,0.345941,-0.522954,5.739494,0.382618,0.758558,0.348286,0.486171,0.030156,0.971312,0.867203,0.290196,0.674510,0.674510
110,0.000000,0.993748,0.084920,0.558085,-0.699763,0.274840,-0.659390,-0.204183,0.406255,-0.890655,3.353093,0.127602,0.289510,0.808332,0.427147,0.766591,0.999479,0.077630,0.752941,0.270588,0.635294
111,0.000000,0.978817,0.859308,0.980665,-0.624609,-0.044775,-0.779653,-0.603696,-0.467664,-0.645633,1.453950,0.151377,0.708360,0.551182,1.159219,0.155315,0.803035,0.393380,0.654902,0.909804,0.831373
112,0.000000,0.742397,0.668853,0.772691,0.726956,0.042226,-0.685384,0.092658,0.853263,-0.513183,0.495051,0.784919,0.687680,0.983835,1.504201,0.616101,0.967393,0.810906,0.815686,0.854902,0.886275
113,0.000000,0.641866,0.002211,0.376412,0.483957,-0.226022,-0.845400,0.248882,-0.116425,-0.961511,1.572320,0.711112,0.386102,0.219491,1.418485,0.167498,0.527557,0.058541,0.647059,0.050980,0.345098
114,0.000000,0.959026,0.992525,0.672738,-0.794290,-0.175283,-0.581705,-0.798034,-0.133053,-0.587740,4.475809,0.607497,0.047888,0.504899,0.350232,0.391660,0.883107,0.045626,0.839216,0.737255,0.607843
115,0.000000,0.535440,0.831551,0.731355,0.093715,0.814177,-0.573004,-0.537552,0.311010,-0.783780,1.211151,0.245915,0.147595,0.776143,0.308105,0.234649,0.151198,0.986147,0.396079,0.443137,0.682353
116,0.000000,0.505300,0.584823,0.258382,0.225620,0.508226,-0.831145,-0.748314,0.320522,-0.580768,4.511669,0.723789,0.502267,0.484752,1.000241,0.239904,0.672567,0.519602,0.603922,0.701961,0.447059
117,0.000000,0.735706,0.999145,0.403950,-0.788839,-0.073913,-0.610139,0.503810,-0.667871,-0.547836,4.812479,0.733403,0.322739,0.097945,1.010398,0.275528,0.146153,0.460462,0.619608,0.627451,0.513726
118,0.000000,0.251706,0.174259,0.629509,0.008451,0.148476,-0.988880,0.641766,-0.315879,-0.698826,4.010152,0.716047,0.911906,0.230703,1.124764,0.391271,0.678034,0.801213,0.470588,0.450980,0.745098
119,0.000000,0.380370,0.937799,0.929202,-0.700173,0.096633,-0.707404,-0.300427,-0.066671,-0.951472,1.500993,0.739397,0.371159,0.005548,0.398023,0.112013,0.638318,0.805755,0.435294,0.709804,0.713726
120,0.000000,0.746397,0.581397,0.909118,0.052348,0.618837,-0.783773,-0.707329,-0.124795,-0.695782,2.101392,0.682668,0.886542,0.060513,1.906321,0.410070,0.970173,0.917622,0.803922,0.858824,0.996079
121,0.000000,0.032261,0.672501,0.771761,0.438833,-0.054241,-0.896930,-0.192208,-0.334160,-0.922710,0.068888,0.137738,0.025177,0.273291,1.122566,0.306933,0.088475,0.263358,0.129412,0.466667,0.635294
122,0.000000,0.623094,0.245481,0.056143,-0.421326,0.103084,-0.901032,-0.294956,-0.799330,-0.523520,1.134273,0.759078,0.522832,0.237916,0.357411,0.175093,0.026572,0.673882,0.498039,0.215686,0.145098
123,0.000000,0.997955,0.496273,0.103809,-0.723585,-0.363234,-0.586929,0.180563,-0.680768,-0.709896,4.646739,0.692522,0.634026,0.111997,0.036130,0.878707,0.444125,0.674226,0.768628,0.513726,0.086275
124,0.000000,0.453079,0.899802,0.398213,0.067965,0.384261,-0.920719,0.797199,0.041745,-0.602271,0.571698,0.792445,0.319158,0.640311,1.560046,0.474138,0.411376,0.698755,0.619608,0.827451,0.623529
