sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
48,0.000000,0.434345,0.937503,0.024989,-0.757873,-0.062902,-0.649363,0.781759,-0.266335,-0.563843,4.595707,0.539065,0.347421,0.841555,0.993591,0.796576,0.850037,0.105566,0.105882,0.631373,0.000000
49,0.000000,0.990267,0.696543,0.600389,-0.514111,-0.607578,-0.605425,-0.204214,0.380618,-0.901902,2.632633,0.379555,0.767391,0.154376,0.318840,0.714350,0.137261,0.390651,0.243137,0.086275,0.015686
50,0.000000,0.167398,0.840284,0.733444,0.380342,-0.291892,-0.877576,0.298770,0.693161,-0.655946,1.382460,0.317289,0.846041,0.257664,0.354075,0.694865,0.230519,0.378760,0.003922,0.133333,0.047059
51,0.000000,0.566921,0.176366,0.954325,0.297912,0.678250,-0.671733,-0.277778,-0.460207,-0.843237,3.038462,0.136551,0.504492,0.170819,0.415196,0.637031,0.840973,0.649563,0.050980,0.000000,0.227451
52,0.000000,0.781256,0.908834,0.254594,0.159002,-0.279457,-0.946902,0.081391,0.361342,-0.928874,4.327073,0.443649,0.426168,0.220372,0.333837,0.653778,0.374516,0.182521,0.211765,0.219608,0.000000
53,0.000000,0.946532,0.565624,0.814216,-0.014051,-0.843365,-0.537157,-0.586350,-0.415282,-0.695510,3.392840,0.324992,0.837562,0.796259,0.788111,0.156135,0.712884,0.948665,0.152941,0.286275,0.658824
54,0.000000,0.309646,0.145708,0.109291,-0.209830,0.353160,-0.911729,-0.476176,-0.254792,-0.841628,3.654138,0.397843,0.042063,0.116029,1.928813,0.808201,0.520544,0.645352,0.113726,0.003922,0.000000
55,0.000000,0.334700,0.971413,0.522010,0.439708,0.401613,-0.803346,-0.470508,-0.676349,-0.566723,0.950743,0.498497,0.436699,0.115465,1.193866,0.016371,0.203996,0.318752,0.000000,0.211765,0.066667
56,0.000000,0.553171,0.958707,0.448412,0.400931,-0.300753,-0.865333,-0.218929,0.674618,-0.704954,3.533920,0.209928,0.552135,0.943440,1.115018,0.545647,0.261294,0.868388,0.145098,0.325490,0.196078
57,0.000000,0.263143,0.234362,0.299096,0.437142,-0.431958,-0.788873,0.165342,0.524179,-0.835403,4.954563,0.610411,0.803265,0.797604,1.230450,0.467929,0.138646,0.223934,0.023529,0.007843,0.027451
58,0.000000,0.491214,0.468527,0.932029,0.573926,-0.532729,-0.621940,-0.125263,-0.709220,-0.693770,1.537843,0.618890,0.423179,0.421577,0.990369,0.859247,0.659863,0.422123,0.180392,0.113726,0.356863
59,0.000000,0.459205,0.005628,0.924926,0.386833,0.040485,-0.921261,-0.618515,-0.513204,-0.595030,2.368142,0.721758,0.505144,0.382234,1.408440,0.135928,0.414417,0.440885,0.023529,0.000000,0.478431
60,0.000000,0.299171,0.414649,0.797283,-0.259339,0.491570,-0.831325,0.537892,0.215658,-0.814962,0.790618,0.469954,0.017794,0.895646,1.045233,0.965468,0.030171,0.077277,0.050980,0.003922,0.105882
61,0.000000,0.523083,0.906738,0.363317,-0.585529,-0.336492,-0.737516,0.264172,0.459452,-0.848008,2.652157,0.072408,0.313011,0.580369,0.343541,0.213477,0.419302,0.067599,0.000000,0.113726,0.000000
62,0.000000,0.025692,0.944799,0.161044,-0.755987,0.224824,-0.614767,0.806496,0.132397,-0.576226,2.620037,0.762631,0.232956,0.874551,1.451435,0.947287,0.293447,0.041877,0.003922,0.345098,0.000000
63,0.000000,0.612498,0.508142,0.749965,-0.101318,0.136187,-0.985489,0.528903,0.584098,-0.615704,6.089499,0.672452,0.238442,0.935237,1.619087,0.511414,0.468958,0.893502,0.411765,0.164706,1.000000
64,0.000000,0.563096,0.650451,0.599610,0.357466,-0.689330,-0.630113,-0.041273,0.345413,-0.937543,5.035724,0.253668,0.486001,0.779010,1.527240,0.934244,0.774672,0.919287,0.364706,0.447059,0.478431
65,0.000000,0.978438,0.099549,0.823822,-0.235031,0.557929,-0.795912,-0.325851,-0.438002,-0.837840,3.737299,0.155746,0.299945,0.824737,0.150482,0.630233,0.309471,0.026319,0.082353,0.000000,0.227451
66,0.000000,0.290710,0.328030,0.088607,0.127269,0.306743,-0.943245,0.513070,0.080005,-0.854610,4.859517,0.575306,0.234976,0.921292,0.909200,0.121522,0.881943,0.735531,0.011765,0.050980,0.003922
67,0.000000,0.756421,0.613612,0.410236,0.317691,0.292589,-0.901923,-0.687995,-0.043611,-0.724404,4.680933,0.576124,0.151207,0.912650,0.362407,0.128083,0.765249,0.293413,0.101961,0.074510,0.062745
68,0.000000,0.245105,0.608135,0.621201,0.021345,-0.087505,-0.995935,-0.353488,-0.624017,-0.696885,1.447721,0.810647,0.418218,0.545364,1.966831,0.619340,0.807702,0.847901,0.043137,0.478431,0.537255
69,0.000000,0.565284,0.265109,0.971112,-0.471914,0.719715,-0.509222,-0.720472,-0.161813,-0.674342,4.812808,0.842732,0.871534,0.626290,0.793375,0.931273,0.384630,0.754360,0.345098,0.027451,0.733333
70,0.000000,0.151894,0.636493,0.100306,-0.302613,-0.661267,-0.686405,0.052037,-0.451118,-0.890946,1.339885,0.228664,0.876140,0.989814,1.161548,0.494578,0.107903,0.129988,0.000000,0.129412,0.000000
71,0.000000,0.847649,0.134546,0.458226,-0.579522,0.091274,-0.809829,-0.237549,-0.413984,-0.878742,1.859288,0.790061,0.678101,0.197679,1.739715,0.347061,0.695319,0.880243,0.545098,0.007843,0.254902
72,0.000000,0.239401,0.386474,0.308366,0.488875,0.660226,-0.570178,0.627342,0.520770,-0.578999,5.624897,0.695734,0.032388,0.920861,0.432969,0.503874,0.406996,0.333869,0.019608,0.003922,0.101961
73,0.000000,0.803564,0.317269,0.374996,-0.497464,-0.466232,-0.731545,-0.693385,0.432406,-0.576404,1.796182,0.603133,0.308613,0.460792,0.059707,0.360479,0.354954,0.168475,0.050980,0.003922,0.003922
74,0.000000,0.035510,0.154395,0.697085,0.698619,0.492231,-0.519270,0.027489,0.853372,-0.520577,3.036091,0.773147,0.959034,0.043278,0.325413,0.825186,0.694065,0.725417,0.000000,0.000000,0.078431
75,0.000000,0.307715,0.012518,0.156048,0.577733,0.568828,-0.585371,0.477873,0.659837,-0.579873,5.860765,0.995968,0.138179,0.810246,1.894464,0.223475,0.252396,0.154783,0.156863,0.000000,0.007843
76,0.000000,0.767866,0.270791,0.249632,-0.488392,-0.274743,-0.828245,-0.093605,0.549749,-0.830069,5.153638,0.255151,0.533394,0.240445,0.843025,0.901110,0.378953,0.494791,0.411765,0.011765,0.007843
77,0.000000,0.867750,0.391291,0.499496,-0.122770,-0.795123,-0.593891,-0.763808,-0.196950,-0.614661,1.226809,0.222128,0.720471,0.769312,0.492423,0.419128,0.508034,0.464436,0.133333,0.019608,0.050980
78,0.000000,0.117370,0.041681,0.437595,-0.736477,-0.407437,-0.539998,-0.218679,-0.275515,-0.936094,4.023138,0.436863,0.508133,0.802787,0.175261,0.565030,0.806667,0.314165,0.003922,0.000000,0.086275
79,0.000000,0.654584,0.449578,0.901445,-0.006180,0.522848,-0.852404,-0.023103,-0.519632,-0.854078,3.918230,0.966671,0.522894,0.317780,1.033494,0.727306,0.279863,0.319809,0.450980,0.047059,0.274510
80,0.000000,0.371909,0.822478,0.024767,-0.336319,0.436599,-0.834428,0.044947,-0.383097,-0.922614,0.095187,0.331795,0.621027,0.194844,1.538064,0.449404,0.128159,0.729433,0.050980,0.109804,0.000000
81,0.000000,0.747857,0.351974,0.302122,-0.718134,-0.229671,-0.656913,0.112932,-0.052623,-0.992208,1.998983,0.718676,0.475478,0.863224,0.397742,0.440311,0.392094,0.239082,0.164706,0.007843,0.007843
82,0.000000,0.045031,0.413303,0.696783,0.470131,0.410364,-0.781395,0.316513,0.392111,-0.863752,3.606276,0.850933,0.003632,0.201228,1.197397,0.605756,0.277165,0.603353,0.003922,0.023529,0.309804
83,0.000000,0.404083,0.956581,0.661786,0.243415,-0.094310,-0.965326,0.023630,0.844327,-0.535307,2.334939,0.754361,0.359961,0.390630,1.710866,0.960331,0.413788,0.842571,0.227451,0.596079,0.529412
84,0.000000,0.456792,0.050103,0.230361,0.319461,-0.180581,-0.930234,-0.149124,-0.820467,-0.551902,1.371141,0.463063,0.523052,0.266360,1.376594,0.695124,0.975384,0.318207,0.164706,0.000000,0.003922
85,0.000000,0.719380,0.057145,0.365520,-0.297520,0.654234,-0.695313,0.619278,0.002575,-0.785168,5.532812,0.277230,0.266007,0.726384,0.569026,0.821919,0.643844,0.506033,0.227451,0.000000,0.039216
86,0.000000,0.576349,0.960337,0.232596,0.282023,-0.219870,-0.933874,-0.416234,0.478249,-0.773322,0.710639,0.578990,0.279421,0.958196,0.551574,0.142677,0.050552,0.561663,0.007843,0.007843,0.003922
87,0.000000,0.488638,0.739922,0.003190,0.309780,0.198262,-0.929908,-0.282825,0.778157,-0.560787,5.655524,0.204464,0.655003,0.108536,0.355679,0.581888,0.742272,0.913210,0.023529,0.321569,0.000000
88,0.000000,0.481456,0.062644,0.784808,0.249779,0.788117,-0.562568,0.008085,-0.275900,-0.961153,1.565774,0.562264,0.593457,0.955368,1.481364,0.385446,0.189225,0.736952,0.101961,0.000000,0.611765
89,0.000000,0.156630,0.345256,0.141393,0.326119,-0.045707,-0.944223,0.470476,0.711901,-0.521393,1.254819,0.313143,0.105552,0.982731,1.722152,0.736597,0.115365,0.304116,0.007843,0.007843,0.003922
90,0.000000,0.663749,0.257700,0.121896,-0.745006,0.286150,-0.602565,0.338876,-0.663214,-0.667316,1.557844,0.211480,0.430920,0.239846,1.216381,0.195674,0.546137,0.633947,0.070588,0.007843,0.000000
91,0.000000,0.225037,0.826586,0.262289,0.320023,0.749008,-0.580149,-0.596943,-0.529732,-0.602531,3.732458,0.712834,0.347027,0.577896,1.636411,0.830122,0.880337,0.851422,0.031373,0.803922,0.050980
92,0.000000,0.832770,0.271958,0.223083,0.439632,-0.116239,-0.890625,-0.781396,0.190431,-0.594270,2.627744,0.395268,0.954406,0.095677,0.758563,0.026962,0.535937,0.656736,0.007843,0.007843,0.007843
93,0.000000,0.318655,0.426362,0.144999,-0.206306,0.821409,-0.531719,-0.125164,0.722881,-0.679542,5.672474,0.326785,0.512627,0.307598,1.704356,0.533374,0.595641,0.153122,0.066667,0.196078,0.000000
94,0.000000,0.360197,0.764174,0.034737,-0.164499,0.682553,-0.712083,-0.388077,-0.019824,-0.921414,4.394993,0.632890,0.992116,0.003143,1.291893,0.638965,0.162470,0.646142,0.109804,0.580392,0.003922
95,0.000000,0.657211,0.074165,0.092731,0.826059,-0.239640,-0.510098,-0.314409,-0.271190,-0.909727,0.208212,0.868543,0.889419,0.621565,0.539468,0.797582,0.725512,0.506919,0.156863,0.000000,0.000000
96,0.000000,0.405010,0.079619,0.187570,-0.556482,0.122073,-0.821843,0.339865,-0.685246,-0.644150,4.048615,0.226362,0.523469,0.586177,0.741138,0.742219,0.688516,0.091932,0.050980,0.000000,0.000000
97,0.000000,0.221266,0.947204,0.469653,0.051956,-0.369299,-0.927857,-0.172265,-0.096078,-0.980354,6.246102,0.233678,0.442218,0.196287,0.900165,0.348793,0.060072,0.110353,0.003922,0.294118,0.007843
98,0.000000,0.814245,0.674956,0.352420,0.285136,-0.196251,-0.938181,0.676044,0.032316,-0.736153,1.606534,0.763884,0.189829,0.860227,0.368643,0.657392,0.989580,0.256042,0.282353,0.137255,0.015686
99,0.000000,0.456821,0.682059,0.726999,0.810307,-0.144803,-0.567833,0.306292,0.156658,-0.938959,5.424916,0.494538,0.625286,0.512319,0.297909,0.992019,0.053524,0.652756,0.078431,0.180392,0.215686
100,0.000000,0.866923,0.196617,0.987836,-0.792725,-0.021614,-0.609196,-0.332382,0.413631,-0.847604,4.183268,0.324623,0.884576,0.377295,1.649549,0.449076,0.080906,0.781400,0.541177,0.007843,1.000000
101,0.000000,0.302357,0.199415,0.878971,-0.656724,-0.363248,-0.660881,-0.079866,0.255875,-0.963405,5.990740,0.738112,0.356078,0.429566,1.431145,0.162227,0.382585,0.824168,0.035294,0.007843,0.839216
102,0.000000,0.686351,0.577670,0.152144,-0.288564,0.757128,-0.586079,-0.426516,-0.352747,-0.832859,1.248827,0.180573,0.642363,0.508404,0.088114,0.132561,0.126222,0.388856,0.000000,0.003922,0.000000
103,0.000000,0.462887,0.330377,0.349771,0.767057,-0.261487,-0.585873,-0.547452,0.646727,-0.531075,5.838395,0.522290,0.291367,0.314178,1.623950,0.216275,0.916866,0.373396,0.039216,0.117647,0.035294
104,0.000000,0.426158,0.772210,0.046739,0.456942,-0.364740,-0.811276,0.437098,-0.629738,-0.642165,3.617028,0.940894,0.246694,0.485119,0.837659,0.864425,0.599130,0.854998,0.235294,0.282353,0.000000
105,0.000000,0.095903,0.403733,0.678494,0.130355,0.103115,-0.986091,0.393589,0.751584,-0.529348,2.254978,0.531013,0.387922,0.200949,1.724570,0.873491,0.697453,0.566792,0.003922,0.156863,0.376471
106,0.000000,0.006849,0.529323,0.644542,-0.615647,0.042512,-0.786875,0.440035,-0.442598,-0.781330,5.183658,0.124971,0.163241,0.453217,1.023251,0.433961,0.102705,0.593749,0.000000,0.007843,0.235294
107,0.000000,0.664757,0.584536,0.167422,0.551459,-0.381875,-0.741664,-0.433019,-0.293852,-0.852142,1.171702,0.218911,0.937784,0.427937,0.080133,0.826129,0.171501,0.880825,0.007843,0.023529,0.000000
108,0.000000,0.244111,0.276414,0.647599,-0.185685,-0.819038,-0.542861,-0.750707,0.404439,-0.522367,0.472983,0.586513,0.402892,0.086602,0.545423,0.237257,0.862800,0.970025,0.003922,0.007843,0.180392
109,0.000000,0.747027,0.470155,0.773740,-0.028763,-0.733348,-0.679245,-0.471455,0.426898,-0.771679,2.922569,0.907246,0.069046,0.291256,1.654907,0.596734,0.194208,0.928362,0.537255,0.031373,0.752941
110,0.000000,0.664465,0.511166,0.924929,0.517152,0.651749,-0.554777,-0.256178,0.298396,-0.919420,1.493235,0.789187,0.875615,0.858829,1.919355,0.638206,0.181033,0.012235,0.498039,0.105882,0.164706
111,0.000000,0.645838,0.215592,0.790911,0.589785,0.090165,-0.802511,0.077273,-0.832203,-0.549060,6.219350,0.738052,0.295008,0.981916,1.761242,0.816153,0.805334,0.253748,0.611765,0.027451,0.627451
112,0.000000,0.185345,0.525471,0.704495,-0.525177,0.018368,-0.850795,-0.455877,0.408809,-0.790602,0.234261,0.376714,0.947004,0.006738,0.846993,0.489054,0.666424,0.487453,0.000000,0.125490,0.164706
113,0.000000,0.229096,0.623808,0.359704,-0.352628,0.776469,-0.522254,-0.595860,-0.360747,-0.717504,3.188166,0.961763,0.596648,0.986025,0.605499,0.300238,0.601772,0.132051,0.003922,0.145098,0.015686
114,0.000000,0.143073,0.421258,0.943949,-0.502443,-0.005380,-0.864594,-0.542343,0.652609,-0.529117,0.512650,0.078930,0.693861,0.590970,0.791390,0.089132,0.452548,0.851737,0.000000,0.035294,0.560784
115,0.000000,0.747245,0.986100,0.779893,-0.575074,-0.383156,-0.722829,0.863149,0.040483,-0.503323,0.824220,0.861200,0.931888,0.939974,0.081338,0.328178,0.598270,0.305831,0.000000,0.019608,0.000000
116,0.000000,0.946602,0.881084,0.882631,0.189190,0.161851,-0.968510,0.471487,0.680089,-0.561409,2.972595,0.303004,0.257719,0.929905,1.765535,0.277751,0.587360,0.993193,0.439216,0.705882,1.000000
117,0.000000,0.312842,0.038432,0.090297,-0.528822,0.566038,-0.632415,0.084413,0.643756,-0.760561,6.209156,0.402134,0.503256,0.138323,1.283954,0.782939,0.212298,0.827963,0.078431,0.000000,0.003922
118,0.000000,0.859171,0.314739,0.073380,0.158401,0.460341,-0.873496,-0.276801,-0.347859,-0.895754,6.221043,0.063772,0.679010,0.781187,0.454273,0.082838,0.933539,0.321918,0.007843,0.047059,0.000000
119,0.000000,0.499016,0.230712,0.220748,0.555926,0.568060,-0.606839,0.046734,-0.087858,-0.995036,2.911729,0.611489,0.993776,0.868562,1.742040,0.995806,0.214359,0.743883,0.376471,0.015686,0.043137
120,0.000000,0.318482,0.402145,0.169557,-0.854252,0.136387,-0.501649,-0.421076,0.455932,-0.784105,4.445715,0.826971,0.132519,0.402894,1.139790,0.387059,0.008675,0.270805,0.078431,0.000000,0.000000
121,0.000000,0.552571,0.652542,0.646038,-0.150875,0.110901,-0.982312,-0.831749,-0.136458,-0.538120,3.982335,0.148863,0.809291,0.973089,0.332398,0.798824,0.818412,0.661846,0.050980,0.274510,0.333333
122,0.000000,0.688741,0.020469,0.656118,0.447995,0.301559,-0.841643,-0.198367,0.081537,-0.976730,5.773479,0.060383,0.743343,0.115446,0.047961,0.073486,0.136756,0.014262,0.000000,0.000000,0.000000
123,0.000000,0.479428,0.716926,0.551150,-0.685441,0.208177,-0.697734,0.695243,-0.497234,-0.519033,0.602807,0.691501,0.981951,0.473536,0.086154,0.752244,0.714955,0.862156,0.000000,0.007843,0.003922
124,0.000000,0.701530,0.603321,0.627632,0.489251,0.366904,-0.791211,0.280794,0.358367,-0.890353,3.262570,0.094102,0.140502,0.151151,1.234402,0.246339,0.511506,0.654443,0.125490,0.188235,0.266667
