trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
11,0.981121,0.024361,0.466234,-0.141924,-0.803196,-0.578563,0.617926,0.575204,-0.536011,3.691577,0.755407,0.475353,0.460641,0.544719,0.857537,0.177066,0.052430,0.972549,0.015686,0.419608
12,0.970625,0.832054,0.950303,-0.777184,0.302657,-0.551710,0.481758,-0.059201,-0.874302,1.817724,0.790503,0.416490,0.784512,0.695945,0.727788,0.527113,0.863534,0.960784,0.807843,0.929412
13,0.587296,0.463286,0.584930,0.307489,0.489956,-0.815717,-0.199033,-0.069262,-0.977542,2.304565,0.162032,0.665679,0.350840,0.138413,0.138026,0.865557,0.529428,0.541177,0.419608,0.533333
14,0.512538,0.507310,0.582541,-0.038247,-0.021809,-0.999030,0.249008,-0.047492,-0.967336,2.741180,0.137831,0.924568,0.906221,0.490057,0.180254,0.188295,0.935414,0.466667,0.462745,0.533333
15,0.775950,0.561651,0.298968,0.245692,-0.412149,-0.877365,0.761552,0.006078,-0.648076,2.896304,0.907408,0.030295,0.399428,0.264283,0.428766,0.449454,0.058055,0.745098,0.521569,0.262745
16,0.763617,0.021325,0.159258,-0.105302,-0.152269,-0.982713,-0.292248,0.586500,-0.755387,0.376599,0.315004,0.414177,0.991509,0.110678,0.654721,0.491853,0.710286,0.733333,0.015686,0.133333
17,0.204705,0.765668,0.448516,0.582380,-0.121280,-0.803819,-0.193654,-0.695507,-0.691931,2.997802,0.451839,0.984841,0.213858,0.356346,0.046638,0.309717,0.184086,0.180392,0.733333,0.407843
18,0.935761,0.879184,0.415904,0.311376,-0.078655,-0.947026,-0.613025,-0.000007,-0.790063,1.516778,0.382838,0.522050,0.399543,0.101832,0.345125,0.471758,0.990847,0.917647,0.854902,0.368628
19,0.045303,0.453065,0.789028,0.178857,0.364884,-0.913712,-0.168485,0.015299,-0.985586,2.397576,0.588869,0.823341,0.947583,0.824637,0.703998,0.292463,0.841589,0.031373,0.403922,0.752941
20,0.464924,0.744366,0.969952,-0.486496,-0.668141,-0.562947,0.464183,0.510970,-0.723494,0.740423,0.540464,0.483305,0.122637,0.002063,0.603711,0.883569,0.783593,0.419608,0.709804,0.952941
21,0.707409,0.155623,0.625572,0.347320,-0.261832,-0.900452,0.279977,-0.152149,-0.947873,1.929708,0.436841,0.064479,0.624959,0.545564,0.382187,0.658576,0.114038,0.670588,0.133333,0.580392
22,0.948222,0.526772,0.772922,0.413895,-0.385740,-0.824558,-0.103317,0.312764,-0.944195,1.186629,0.035338,0.394557,0.782171,0.713185,0.825180,0.089541,0.232225,0.933333,0.482353,0.733333
23,0.006732,0.821096,0.652693,0.287524,-0.226564,-0.930591,0.190778,0.294005,-0.936571,0.149643,0.361166,0.540364,0.244265,0.822731,0.969645,0.813945,0.202535,0.007843,0.796079,0.615686
24,0.130949,0.549505,0.285151,-0.719926,-0.151262,-0.677367,-0.565343,0.304890,-0.766439,3.596968,0.036543,0.371121,0.997132,0.641100,0.309090,0.960820,0.662754,0.113726,0.509804,0.247059
25,0.694660,0.377170,0.887278,0.485973,-0.605808,-0.629942,0.184452,-0.443924,-0.876875,0.912541,0.745302,0.360936,0.686643,1.036338,0.779875,0.868265,0.562754,0.654902,0.337255,0.854902
26,0.647261,0.534537,0.926060,0.400569,0.729645,-0.554222,0.079499,-0.226742,-0.970705,2.009604,0.530575,0.920698,0.041345,0.806735,0.547921,0.985173,0.903547,0.607843,0.490196,0.894118
27,0.673398,0.587311,0.520907,-0.195215,-0.706538,-0.680217,-0.743837,-0.052008,-0.666335,1.590484,0.915673,0.951000,0.890095,0.633004,0.364083,0.934349,0.295385,0.635294,0.545098,0.474510
28,0.896982,0.322037,0.479127,-0.217083,-0.463836,-0.858913,0.066867,0.622974,-0.779380,1.959364,0.969744,0.962927,0.599618,0.852717,0.665517,0.127052,0.905722,0.874510,0.286275,0.431373
29,0.353015,0.763256,0.654705,-0.097788,-0.494079,-0.863900,-0.420610,-0.039832,-0.906367,3.439188,0.247616,0.892046,0.628666,0.254431,0.719956,0.811569,0.351277,0.313726,0.729412,0.611765
30,0.935723,0.345485,0.405061,0.148313,-0.780852,-0.606855,-0.702967,0.155149,-0.694094,2.415954,0.942476,0.869630,0.262271,0.348079,0.328011,0.858560,0.309032,0.917647,0.305882,0.360784
31,0.695672,0.285012,0.382489,-0.001609,-0.053313,-0.998577,-0.115347,-0.416554,-0.901764,1.175079,0.937016,0.523688,0.182733,0.739693,0.851051,0.462456,0.261866,0.658824,0.250980,0.341177
32,0.838776,0.115430,0.416317,-0.459918,0.110141,-0.881104,-0.006671,0.104861,-0.994465,1.536077,0.924096,0.938244,0.004400,0.085117,0.851454,0.310474,0.136335,0.811765,0.094118,0.368628
33,0.625898,0.660269,0.333589,-0.017863,-0.437246,-0.899165,-0.433544,0.740545,-0.513452,3.251892,0.048087,0.706530,0.512181,0.278295,0.429770,0.205272,0.402306,0.588235,0.623529,0.294118
34,0.005525,0.919138,0.926634,-0.439112,0.523975,-0.729815,0.204675,0.757435,-0.620000,2.450944,0.409313,0.747124,0.786885,0.927904,0.580772,0.339706,0.638133,0.003922,0.894118,0.894118
35,0.309270,0.835584,0.990454,-0.260505,0.192326,-0.946123,0.010039,0.024605,-0.999647,0.011201,0.455084,0.600295,0.206695,0.618576,0.629127,0.638457,0.994743,0.270588,0.807843,0.976471
36,0.107824,0.470928,0.793891,-0.363641,0.301988,-0.881232,-0.735583,0.123934,-0.666001,0.735960,0.947548,0.444607,0.479396,0.340608,0.594990,0.567529,0.878487,0.090196,0.427451,0.752941
37,0.405646,0.226216,0.928895,0.087181,0.814578,-0.573466,0.293009,0.024453,-0.955797,1.492584,0.121630,0.265895,0.962089,0.630758,0.758171,0.530332,0.059489,0.368628,0.196078,0.905882
38,0.973726,0.694749,0.328712,0.159240,0.162545,-0.973767,0.002848,0.250592,-0.968089,2.025931,0.082160,0.515391,0.144839,1.046780,0.332199,0.164816,0.426590,0.964706,0.654902,0.286275
39,0.364915,0.909783,0.242064,-0.772845,0.318216,-0.549044,-0.472251,-0.061395,-0.879324,1.233902,0.097074,0.097478,0.221784,1.010317,0.811808,0.862879,0.873948,0.329412,0.890196,0.211765
40,0.512528,0.957842,0.795121,0.191626,-0.647790,-0.737325,-0.371464,0.292634,-0.881124,2.693467,0.539891,0.913074,0.801567,0.399771,0.841492,0.652100,0.769482,0.470588,0.952941,0.764706
41,0.057243,0.283095,0.881536,-0.817843,0.034160,-0.574426,0.541577,0.529238,-0.653148,2.134113,0.429669,0.240451,0.529258,0.632333,0.786572,0.284549,0.298377,0.047059,0.247059,0.854902
42,0.799242,0.403259,0.606736,-0.719469,0.325604,-0.613471,0.264878,0.310085,-0.913065,2.425174,0.236793,0.920592,0.846422,1.154461,0.038677,0.576277,0.068093,0.764706,0.360784,0.556863
43,0.576651,0.971083,0.465083,-0.681915,-0.006790,-0.731400,-0.343172,-0.792079,-0.504820,0.884540,0.257337,0.474587,0.036786,0.380890,0.702726,0.429386,0.328717,0.537255,0.960784,0.415686
44,0.804406,0.336837,0.773331,0.189771,0.665129,-0.722212,0.027334,-0.331537,-0.943046,1.268620,0.369193,0.190140,0.155350,0.773729,0.895950,0.879876,0.964430,0.776471,0.301961,0.737255
45,0.889646,0.902038,0.085619,0.247219,0.142041,-0.958492,-0.395071,-0.660264,-0.638726,0.026850,0.512862,0.924589,0.984499,0.142618,0.062338,0.787278,0.175679,0.866667,0.878431,0.078431
46,0.622214,0.284233,0.701481,-0.465340,-0.366312,-0.805775,-0.543990,-0.617309,-0.568335,1.131046,0.379609,0.689777,0.626185,0.757975,0.141526,0.474308,0.728201,0.580392,0.247059,0.654902
47,0.840343,0.810809,0.359130,0.018993,-0.090649,-0.995702,-0.200570,-0.157183,-0.966988,0.305180,0.601287,0.243658,0.081156,1.069515,0.888281,0.655855,0.032078,0.815686,0.780392,0.321569
48,0.059972,0.124152,0.254756,-0.273028,0.173066,-0.946311,0.213072,-0.152588,-0.965048,0.076645,0.417796,0.896740,0.908088,0.690834,0.999905,0.888526,0.875151,0.050980,0.101961,0.223529
49,0.701173,0.672797,0.862208,-0.678212,-0.390150,-0.622745,0.427103,-0.719110,-0.548146,0.422278,0.855189,0.910656,0.914914,0.376988,0.774204,0.863507,0.923274,0.666667,0.635294,0.831373
50,0.396910,0.078622,0.129148,-0.227396,-0.004246,-0.973793,0.359890,0.467208,-0.807587,2.233008,0.985243,0.506922,0.679825,0.848521,0.152360,0.570931,0.569040,0.352941,0.070588,0.109804
51,0.900949,0.824393,0.944089,0.029638,0.480624,-0.876426,-0.170080,0.439823,-0.881832,3.512808,0.722899,0.529952,0.864825,0.635886,0.717401,0.642997,0.422375,0.874510,0.796079,0.925490
52,0.838947,0.259587,0.280602,0.090491,0.365738,-0.926309,0.483520,0.017024,-0.875168,1.458102,0.899222,0.105606,0.553574,0.512819,0.048424,0.490787,0.024392,0.815686,0.227451,0.243137
53,0.258052,0.563396,0.196445,0.553307,-0.403721,-0.728602,0.240432,-0.456025,-0.856874,3.521651,0.009539,0.275822,0.127724,0.652129,0.470445,0.107157,0.074725,0.227451,0.521569,0.168628
54,0.573866,0.319133,0.350687,-0.210652,-0.632972,-0.744965,-0.650291,-0.386999,-0.653723,0.906982,0.579267,0.867804,0.799900,0.173453,0.546429,0.876910,0.271746,0.529412,0.282353,0.305882
55,0.997586,0.052538,0.360953,-0.427054,-0.594478,-0.681337,0.467963,-0.303643,-0.829947,3.491902,0.161631,0.992132,0.085903,0.187856,0.438963,0.976341,0.927834,0.992157,0.043137,0.321569
56,0.515664,0.015952,0.083021,-0.069961,0.062204,-0.995608,0.158695,-0.722626,-0.672776,3.354230,0.182059,0.539511,0.248095,0.057421,0.411359,0.090150,0.609383,0.474510,0.011765,0.078431
57,0.797581,0.891456,0.557722,-0.526095,-0.494446,-0.691916,0.576404,0.453147,-0.680012,0.550999,0.161533,0.340160,0.544601,0.810642,0.438157,0.263640,0.028797,0.764706,0.866667,0.509804
58,0.933471,0.937992,0.412387,0.137971,0.017703,-0.990278,0.007109,0.191749,-0.981418,0.684555,0.879590,0.190753,0.367395,0.662646,0.067020,0.488044,0.123851,0.913726,0.917647,0.368628
59,0.584568,0.925340,0.488891,0.549822,-0.236517,-0.801096,0.556016,0.010723,-0.831103,1.597464,0.452765,0.132894,0.181715,0.241670,0.568630,0.567503,0.374800,0.545098,0.901961,0.443137
60,0.688066,0.234041,0.143589,-0.010592,0.023575,-0.999666,0.583508,0.143558,-0.799318,3.353971,0.351052,0.050426,0.028831,0.775159,0.418847,0.180833,0.240119,0.654902,0.203922,0.125490
61,0.537747,0.949894,0.133594,0.250093,0.143838,-0.957478,0.372491,0.068810,-0.925481,2.540629,0.108261,0.815755,0.296897,0.826063,0.459428,0.883588,0.237974,0.494118,0.933333,0.109804
62,0.650347,0.933557,0.584311,-0.007332,0.024326,-0.999677,-0.655756,-0.331392,-0.678354,2.920589,0.494891,0.486089,0.175307,0.357206,0.696848,0.462725,0.943103,0.611765,0.913726,0.533333
63,0.703801,0.736840,0.292896,-0.608769,-0.343661,-0.715051,0.322531,-0.577734,-0.749798,2.908543,0.378302,0.189069,0.155025,1.069914,0.717853,0.467105,0.476761,0.666667,0.705882,0.258824
64,0.437708,0.730335,0.469438,0.619784,0.192849,-0.760709,-0.389391,-0.567056,-0.725825,0.684300,0.358239,0.056580,0.856041,0.759564,0.622705,0.552171,0.262438,0.396079,0.698039,0.419608
65,0.144970,0.213201,0.552461,0.609835,0.172451,-0.773539,0.073182,-0.554241,-0.829133,0.419620,0.525247,0.891330,0.903144,0.520298,0.338849,0.279039,0.577637,0.125490,0.188235,0.505882
66,0.787210,0.523460,0.602472,-0.094412,0.582780,-0.807127,-0.568074,0.395863,-0.721515,0.380674,0.227824,0.409419,0.800191,0.358512,0.437206,0.785867,0.398033,0.752941,0.478431,0.556863
67,0.303491,0.740426,0.049073,-0.299886,-0.047888,-0.952772,0.314924,-0.009796,-0.949066,1.942605,0.822356,0.476009,0.032795,0.336531,0.122263,0.613297,0.522066,0.266667,0.701961,0.039216
68,0.430497,0.919959,0.687745,0.052517,-0.076910,-0.995654,0.132252,-0.069498,-0.988777,2.415371,0.358587,0.558496,0.750607,0.350005,0.466992,0.069513,0.384693,0.384314,0.894118,0.650980
69,0.462655,0.763011,0.786770,0.101097,0.773874,-0.625219,0.699837,-0.505797,-0.504379,1.947083,0.995869,0.921934,0.603673,0.247141,0.049582,0.026497,0.680924,0.419608,0.733333,0.752941
70,0.495972,0.916191,0.580925,0.524040,0.194995,-0.829071,0.228805,0.519064,-0.823542,3.272558,0.553472,0.027789,0.001135,1.184653,0.236071,0.271025,0.780571,0.450980,0.890196,0.533333
71,0.550053,0.299295,0.558436,-0.094313,0.843407,-0.528933,0.396172,0.016105,-0.918035,2.514400,0.983772,0.074581,0.478366,0.251784,0.811533,0.554127,0.380106,0.509804,0.266667,0.513726
72,0.958303,0.631606,0.003741,0.502828,-0.508075,-0.699303,0.216343,-0.151639,-0.964470,2.810608,0.196679,0.819145,0.684150,0.954732,0.727671,0.460160,0.925291,0.952941,0.596079,0.007843
73,0.505707,0.976267,0.013740,0.152649,0.027731,-0.987891,-0.501182,0.558200,-0.661233,2.445783,0.580351,0.921836,0.630985,0.223502,0.195100,0.062371,0.150755,0.462745,0.964706,0.007843
74,0.436449,0.993246,0.508878,0.071938,0.040967,-0.996567,-0.812831,-0.152658,-0.562141,0.211280,0.857653,0.964492,0.674930,0.092228,0.973697,0.893559,0.318756,0.392157,0.984314,0.458824
75,0.685912,0.081213,0.827653,-0.578648,-0.067800,-0.812755,-0.293464,0.717876,-0.631295,2.428910,0.833955,0.819960,0.080556,1.050964,0.845572,0.996883,0.349829,0.647059,0.074510,0.792157
76,0.267166,0.851219,0.674538,-0.043279,0.246068,-0.968286,-0.003694,0.138063,-0.990417,0.693143,0.166696,0.869938,0.970962,0.459493,0.178799,0.331946,0.149701,0.239216,0.827451,0.635294
77,0.885052,0.960904,0.794920,0.123387,0.121348,-0.984911,0.336122,0.378171,-0.862559,0.979829,0.849282,0.245670,0.599196,0.676888,0.311350,0.052889,0.640653,0.858824,0.949020,0.764706
78,0.469280,0.484836,0.886067,0.175955,0.098536,-0.979454,-0.486766,0.474306,-0.733548,1.983548,0.047422,0.382027,0.855101,0.951086,0.077064,0.622936,0.523635,0.423529,0.443137,0.854902
79,0.254300,0.697338,0.437546,-0.751326,0.272930,-0.600849,0.092047,0.272098,-0.957857,2.193615,0.864106,0.775291,0.265195,1.035451,0.837218,0.067560,0.536547,0.223529,0.658824,0.392157
80,0.003759,0.117361,0.355976,-0.169826,-0.026529,-0.985117,-0.030931,0.013812,-0.999426,0.046703,0.332764,0.259312,0.757278,0.711656,0.514697,0.666704,0.487498,0.003922,0.098039,0.317647
81,0.366738,0.939166,0.089677,-0.365113,0.266542,-0.891991,0.051092,-0.298239,-0.953123,2.857074,0.207468,0.664927,0.459942,0.358744,0.595236,0.885267,0.221134,0.329412,0.921569,0.082353
82,0.795771,0.306604,0.457667,0.688197,-0.019882,-0.725252,-0.260784,0.277205,-0.924743,3.346798,0.895655,0.508295,0.436922,0.891088,0.468443,0.557431,0.102990,0.764706,0.270588,0.407843
83,0.938109,0.445382,0.963343,-0.266539,-0.124949,-0.955691,0.758511,-0.141811,-0.636043,3.440313,0.044779,0.253877,0.291830,0.184572,0.015243,0.126665,0.002777,0.917647,0.400000,0.949020
84,0.490180,0.498696,0.517000,0.020221,-0.010341,-0.999742,-0.772458,0.081503,-0.629815,1.026349,0.020520,0.463083,0.371343,0.362829,0.842350,0.613253,0.034915,0.447059,0.454902,0.466667
85,0.921584,0.070506,0.988349,0.094638,0.219472,-0.971018,0.165502,-0.509004,-0.844704,1.801926,0.060456,0.828410,0.517250,0.156725,0.916352,0.123413,0.073439,0.901961,0.062745,0.980392
86,0.311316,0.405318,0.720005,0.016532,-0.013287,-0.999775,0.018960,-0.611900,-0.790708,1.650853,0.491436,0.447018,0.013112,0.173162,0.365705,0.515013,0.079395,0.274510,0.360784,0.686275
87,0.429826,0.238337,0.677504,-0.073446,0.247814,-0.966020,-0.675332,-0.474863,-0.564297,2.842325,0.734131,0.042929,0.261637,1.128273,0.276247,0.068764,0.603219,0.388235,0.211765,0.639216
88,0.994461,0.545706,0.283419,-0.015536,0.010036,-0.999829,-0.019879,-0.570921,-0.820765,2.161900,0.214456,0.555942,0.161913,1.063345,0.928574,0.412304,0.347072,0.992157,0.505882,0.247059
89,0.976736,0.997362,0.756690,-0.600166,0.074602,-0.796389,-0.210878,0.731582,-0.648320,0.487521,0.624422,0.529144,0.386224,0.584025,0.992475,0.029380,0.263145,0.964706,0.992157,0.721569
90,0.790464,0.954824,0.121910,-0.275946,-0.077447,-0.958048,-0.001524,0.166199,-0.986091,2.831208,0.952102,0.502628,0.087962,0.734948,0.568062,0.406334,0.458341,0.756863,0.941177,0.101961
91,0.263185,0.825026,0.093350,0.239474,0.281270,-0.929268,-0.244659,0.253385,-0.935916,3.455816,0.760107,0.141114,0.504075,0.524748,0.088296,0.366192,0.860933,0.231373,0.796079,0.082353
92,0.765387,0.633077,0.611891,-0.187419,0.598692,-0.778744,0.051122,-0.022983,-0.998428,3.102392,0.385995,0.601417,0.873364,0.208704,0.899416,0.849904,0.954585,0.733333,0.596079,0.568628
93,0.370642,0.766888,0.943597,-0.230608,-0.220649,-0.947699,-0.142578,-0.458686,-0.877085,0.123918,0.555846,0.909338,0.332954,0.007121,0.739085,0.891646,0.152712,0.329412,0.733333,0.925490
94,0.859213,0.129910,0.376620,0.451814,0.493216,-0.743372,-0.720426,0.104247,-0.685652,0.334986,0.137654,0.590116,0.111007,0.558349,0.116646,0.717075,0.383566,0.831373,0.109804,0.333333
95,0.009360,0.738976,0.899348,0.043882,0.075596,-0.996173,0.574736,-0.140532,-0.806182,3.198374,0.189651,0.959775,0.517248,0.505631,0.061462,0.089469,0.464614,0.007843,0.705882,0.870588
96,0.442784,0.121197,0.435696,0.216802,-0.377034,-0.900468,-0.572673,0.110166,-0.812348,0.433403,0.934365,0.274501,0.964462,0.661260,0.667772,0.620984,0.525346,0.400000,0.101961,0.388235
97,0.243393,0.112318,0.628938,0.124239,0.800087,-0.586878,0.040886,0.088869,-0.995204,0.004478,0.016675,0.395547,0.098949,0.195433,0.561276,0.786224,0.754318,0.211765,0.094118,0.588235
98,0.932317,0.131513,0.031588,0.638387,-0.001958,-0.769713,0.260275,0.547441,-0.795340,1.199951,0.828470,0.592014,0.476703,0.410230,0.526967,0.223295,0.540355,0.913726,0.109804,0.023529
99,0.022712,0.324893,0.556660,-0.116810,-0.847126,-0.518394,-0.123192,-0.845631,-0.519358,1.301743,0.095781,0.657983,0.591599,1.094006,0.227278,0.822698,0.918503,0.015686,0.286275,0.509804
100,0.328317,0.292512,0.058285,-0.340368,0.562536,-0.753461,-0.015182,0.459956,-0.887812,2.664249,0.896623,0.267531,0.834393,0.720205,0.449371,0.501984,0.921019,0.290196,0.258824,0.050980
