trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
17,0.725946,0.814645,0.665462,-0.336766,0.441810,-0.831500,0.029708,0.034922,-0.998948,0.306334,0.744149,0.253967,0.668334,0.111582,0.753272,0.605490,0.567518,0.250980,0.215686,0.196078
18,0.765895,0.056590,0.771324,-0.192183,0.536313,-0.821848,-0.166311,0.036943,-0.985381,3.722902,0.895307,0.044973,0.294496,0.397923,0.638259,0.949914,0.220767,0.717647,0.019608,0.298039
19,0.630258,0.088132,0.530065,0.019051,0.089132,-0.995838,0.076749,-0.042628,-0.996139,3.486132,0.173662,0.036597,0.183436,1.094825,0.389510,0.337494,0.691495,0.396079,0.031373,0.427451
20,0.225378,0.896222,0.337415,-0.735039,0.285404,-0.615031,-0.001392,-0.016341,-0.999866,1.095909,0.545479,0.402407,0.590770,0.065119,0.809163,0.983160,0.772974,0.047059,0.270588,0.090196
21,0.990911,0.075668,0.944074,0.637527,-0.147771,-0.756124,0.517724,-0.663197,-0.540492,1.039250,0.421981,0.538021,0.806150,0.700506,0.442927,0.399576,0.345878,0.564706,0.027451,0.580392
22,0.560167,0.691313,0.125093,0.405804,-0.557663,-0.724110,0.255697,-0.592540,-0.763882,3.561451,0.381102,0.343983,0.523189,1.096765,0.907160,0.855849,0.958774,0.537255,0.647059,0.133333
23,0.807814,0.355253,0.451172,0.100065,-0.640141,-0.761713,-0.515730,-0.440942,-0.734570,0.313883,0.577738,0.558407,0.407136,0.054667,0.656878,0.539030,0.328160,0.192157,0.058824,0.050980
24,0.013178,0.199802,0.122984,0.801178,-0.204510,-0.562396,-0.225963,-0.116894,-0.967097,1.376668,0.367550,0.751318,0.104664,1.039667,0.821967,0.863319,0.016344,0.031373,0.184314,0.007843
25,0.778618,0.332510,0.927842,0.234704,0.366852,-0.900186,0.553614,-0.419908,-0.719159,1.695108,0.575709,0.201932,0.482200,0.208973,0.960653,0.124656,0.498628,0.407843,0.035294,0.376471
26,0.578486,0.950180,0.957604,0.395277,0.196062,-0.897394,-0.009584,0.182203,-0.983214,3.069908,0.229884,0.110642,0.707998,0.017869,0.923677,0.430011,0.068636,0.117647,0.117647,0.584314
27,0.332939,0.380717,0.447583,-0.374052,0.370290,-0.850277,0.383205,-0.560366,-0.734264,0.086484,0.920315,0.194296,0.005022,0.745666,0.226375,0.444095,0.540735,0.117647,0.196078,0.258824
28,0.901246,0.243644,0.046967,-0.420404,-0.274883,-0.864696,-0.349956,0.403234,-0.845537,1.154643,0.104453,0.503689,0.201605,0.419482,0.490454,0.862583,0.679791,0.403922,0.141177,0.015686
29,0.476005,0.736686,0.934751,-0.443142,-0.463919,-0.767075,-0.277989,-0.368705,-0.887006,1.237310,0.653521,0.214713,0.250168,1.069159,0.151216,0.645312,0.138293,0.243137,0.576471,0.376471
30,0.197662,0.682151,0.414006,-0.654291,0.060934,-0.753784,-0.374899,0.322774,-0.869061,3.679323,0.977258,0.876735,0.351935,0.414283,0.223588,0.622730,0.993942,0.188235,0.643137,0.274510
31,0.733809,0.916366,0.817855,0.513304,-0.008378,-0.858166,-0.296380,0.299961,-0.906743,0.622905,0.825481,0.213374,0.662450,0.408322,0.222467,0.408095,0.736913,0.294118,0.376471,0.458824
32,0.990850,0.778233,0.482746,0.654383,-0.382162,-0.652484,0.688334,0.412955,-0.596376,3.618255,0.503032,0.018439,0.605504,1.158509,0.902653,0.000850,0.941642,0.996079,0.015686,0.501961
33,0.260005,0.732676,0.220340,0.192133,0.172201,-0.966143,0.127141,0.109906,-0.985777,3.329129,0.564406,0.805125,0.080785,0.872954,0.926254,0.585460,0.749332,0.250980,0.717647,0.160784
34,0.992060,0.903411,0.762392,0.031767,0.107653,-0.993681,-0.056885,-0.325378,-0.943871,3.619368,0.889558,0.993049,0.175054,0.816197,0.135207,0.641539,0.852286,0.874510,1.000000,0.600000
35,0.884172,0.378270,0.601702,-0.132495,0.801917,-0.582558,0.221706,-0.746383,-0.627502,2.713545,0.821299,0.507753,0.468636,0.579539,0.276163,0.622082,0.193891,0.349020,0.207843,0.188235
36,0.892503,0.744417,0.834217,0.229225,0.530732,-0.815953,-0.736276,0.364933,-0.569843,1.415393,0.662785,0.638648,0.450867,0.737291,0.289182,0.088335,0.003519,0.470588,0.270588,0.156863
37,0.807365,0.149372,0.304876,-0.078129,0.113514,-0.990460,0.328252,0.380240,-0.864678,2.994631,0.445198,0.434118,0.031817,0.666977,0.017391,0.599017,0.939706,0.305882,0.090196,0.215686
38,0.801968,0.177029,0.202987,-0.145344,0.056293,-0.987779,0.084052,0.759361,-0.645219,0.247000,0.752771,0.164782,0.126068,1.196721,0.254327,0.040809,0.285987,0.443137,0.015686,0.098039
39,0.970088,0.832306,0.407323,0.545130,-0.523534,-0.654787,-0.042589,0.096074,-0.994463,3.253689,0.742703,0.647048,0.776143,0.277793,0.573241,0.644216,0.758324,0.635294,0.505882,0.278431
40,0.444548,0.494875,0.755520,0.084012,-0.086095,-0.992738,0.243664,-0.738054,-0.629209,0.208530,0.707597,0.449932,0.179761,0.726087,0.660849,0.898122,0.605490,0.290196,0.372549,0.474510
41,0.363358,0.546843,0.773883,-0.389581,0.575875,-0.718746,0.021708,0.016830,-0.999623,2.272544,0.088429,0.851912,0.478274,1.061123,0.656972,0.417722,0.854007,0.278431,0.450980,0.705882
42,0.863937,0.896795,0.311277,-0.564215,-0.084104,-0.821333,-0.009097,0.339084,-0.940712,3.171692,0.637888,0.614188,0.703033,0.978768,0.622722,0.079392,0.319002,0.749020,0.498039,0.227451
43,0.717328,0.587756,0.680473,0.612970,-0.268892,-0.742944,0.135214,0.582209,-0.801717,2.032703,0.260479,0.775329,0.181281,1.065334,0.271603,0.820904,0.284273,0.380392,0.549020,0.360784
44,0.205171,0.622534,0.801075,0.647905,-0.435042,-0.625266,0.530576,-0.277788,-0.800826,3.739163,0.123874,0.575835,0.357055,0.012571,0.469478,0.878340,0.851966,0.011765,0.349020,0.282353
45,0.585054,0.843919,0.876089,0.678784,0.296409,-0.671859,0.045870,0.180652,-0.982477,0.336131,0.625418,0.701603,0.354673,0.428612,0.875454,0.695376,0.916524,0.349020,0.466667,0.525490
46,0.892525,0.534140,0.303310,0.161843,0.682525,-0.712717,-0.278821,0.508440,-0.814707,1.110554,0.298143,0.185364,0.500732,0.423718,0.891945,0.705291,0.974191,0.537255,0.274510,0.188235
47,0.075280,0.008900,0.612111,0.096916,0.039419,-0.994512,0.334765,-0.775222,-0.535689,2.689840,0.292229,0.024090,0.864674,0.165132,0.385535,0.802118,0.984418,0.007843,0.003922,0.400000
48,0.598572,0.518173,0.718499,-0.272035,0.111220,-0.955838,-0.447887,0.500829,-0.740654,2.040298,0.233321,0.623816,0.967341,0.209692,0.116245,0.652900,0.995820,0.117647,0.282353,0.572549
49,0.337061,0.138552,0.763302,-0.037293,-0.069224,-0.996904,0.821555,-0.010952,-0.570024,3.426610,0.043495,0.971960,0.423854,0.779786,0.025621,0.844578,0.527787,0.023529,0.141177,0.509804
50,0.888097,0.952445,0.604871,0.309481,-0.484504,-0.818216,-0.105290,0.294404,-0.949863,2.892991,0.449663,0.695194,0.933150,0.526231,0.948462,0.374678,0.292157,0.647059,0.607843,0.447059
51,0.579413,0.398227,0.513662,-0.089211,-0.187965,-0.978116,-0.114216,0.718327,-0.686266,0.763442,0.106517,0.853766,0.452742,0.565562,0.606093,0.008818,0.818788,0.317647,0.101961,0.329412
52,0.497486,0.458319,0.175938,0.555949,-0.258648,-0.789951,0.029890,0.392561,-0.919240,0.468461,0.284933,0.174575,0.316091,1.058764,0.986911,0.701440,0.375962,0.458824,0.360784,0.090196
53,0.602835,0.275353,0.956643,-0.049818,0.066455,-0.996545,0.654703,-0.217850,-0.723813,0.897001,0.953035,0.373329,0.038872,0.019478,0.720183,0.400714,0.925070,0.247059,0.023529,0.121569
54,0.125942,0.762359,0.931702,0.409076,-0.160877,-0.898207,0.242625,0.558186,-0.793449,0.223267,0.028374,0.172502,0.201176,0.295249,0.211303,0.872555,0.236872,0.007843,0.372549,0.247059
55,0.640686,0.438457,0.185065,-0.080406,-0.027014,-0.996396,0.018493,-0.012576,-0.999750,2.018867,0.899416,0.649828,0.534393,1.191234,0.549946,0.135709,0.953669,0.627451,0.258824,0.192157
56,0.968705,0.113122,0.511042,0.751956,0.108507,-0.650222,-0.451856,0.725700,-0.518831,2.865334,0.833729,0.752951,0.190781,0.080088,0.342384,0.600318,0.287360,0.262745,0.015686,0.058824
57,0.235320,0.456216,0.123887,-0.351674,0.059926,-0.934203,0.198750,0.080094,-0.976772,0.451714,0.933902,0.186294,0.128693,0.550400,0.399023,0.509162,0.100502,0.113726,0.223529,0.007843
58,0.334970,0.860576,0.308948,0.477313,0.000982,-0.878733,0.507686,0.123702,-0.852615,1.289347,0.985135,0.845121,0.730298,0.370133,0.369635,0.311417,0.328905,0.219608,0.517647,0.149020
59,0.014690,0.210794,0.381678,-0.355809,-0.715620,-0.601073,-0.505944,0.154395,-0.848636,2.296822,0.228898,0.530424,0.587326,0.828196,0.817214,0.746623,0.658067,0.023529,0.164706,0.282353
60,0.919084,0.338159,0.479067,-0.690556,-0.389379,-0.609522,0.506092,-0.691337,-0.515678,0.463135,0.078144,0.196047,0.857522,0.959800,0.925146,0.590416,0.648967,0.803922,0.235294,0.360784
61,0.251585,0.046090,0.819434,-0.662975,-0.161926,-0.730920,-0.057163,-0.039588,-0.997580,1.558362,0.204787,0.933717,0.064707,0.333156,0.735713,0.040280,0.621251,0.105882,0.011765,0.360784
62,0.113488,0.783513,0.924886,-0.140309,0.516484,-0.844723,0.645182,-0.323501,-0.692161,3.415079,0.364552,0.633611,0.886561,0.204890,0.844229,0.636090,0.953788,0.027451,0.384314,0.600000
63,0.877055,0.418069,0.839902,-0.555575,0.128133,-0.821534,-0.141155,0.333612,-0.932083,0.936687,0.743093,0.314921,0.217014,0.611469,0.019879,0.807699,0.695625,0.333333,0.274510,0.529412
64,0.463042,0.645726,0.249690,0.248732,-0.791401,-0.558405,-0.545459,-0.052439,-0.836496,0.293594,0.541043,0.114272,0.102841,0.214980,0.679948,0.207678,0.910225,0.164706,0.121569,0.090196
65,0.705848,0.258328,0.606252,0.799984,-0.307696,-0.515121,0.508686,0.543843,-0.667438,1.215552,0.246952,0.584053,0.432219,0.437635,0.828436,0.356547,0.050211,0.411765,0.105882,0.133333
66,0.089430,0.732685,0.533803,0.229736,0.082089,-0.969785,-0.704186,0.369191,-0.606481,0.396925,0.154896,0.578006,0.334220,1.000276,0.701438,0.202305,0.127384,0.062745,0.329412,0.176471
67,0.333179,0.715119,0.537572,0.443697,-0.359405,-0.820952,0.307419,-0.682899,-0.662678,2.651125,0.359693,0.611058,0.128515,0.104968,0.026054,0.239569,0.195862,0.074510,0.364706,0.074510
68,0.864214,0.741609,0.582626,-0.234020,0.132003,-0.963229,0.533059,0.195442,-0.823196,3.071548,0.289739,0.821724,0.153540,1.043489,0.758791,0.222460,0.044624,0.733333,0.564706,0.125490
69,0.395219,0.869919,0.029198,-0.104449,0.111737,-0.988233,-0.642122,0.512192,-0.570384,0.626173,0.821008,0.381398,0.932579,0.444272,0.191703,0.372716,0.364362,0.145098,0.364706,0.007843
70,0.613085,0.894600,0.517211,-0.246676,0.026006,-0.968749,-0.115174,0.203862,-0.972201,0.332688,0.009794,0.889750,0.401707,0.605897,0.264444,0.570962,0.469228,0.231373,0.552941,0.262745
71,0.846459,0.378332,0.924316,-0.028472,0.185429,-0.982245,-0.251416,0.279309,-0.926702,1.343068,0.614853,0.641152,0.055982,0.431549,0.822188,0.125853,0.238181,0.564706,0.152941,0.298039
72,0.064345,0.386445,0.237596,-0.074854,-0.711958,-0.698221,-0.630583,-0.204529,-0.748688,0.405919,0.524027,0.939503,0.132327,0.567437,0.492267,0.632775,0.805744,0.023529,0.235294,0.141177
73,0.355050,0.851832,0.829339,-0.325840,0.554368,-0.765836,-0.037729,0.002235,-0.999286,0.012856,0.712239,0.692021,0.888301,1.145680,0.463052,0.555766,0.801061,0.235294,0.639216,0.729412
74,0.129907,0.658736,0.837998,-0.150071,0.720462,-0.677062,-0.214925,-0.832141,-0.511222,1.962101,0.151419,0.604213,0.723066,0.008055,0.210869,0.446679,0.971029,0.000000,0.011765,0.050980
75,0.316133,0.250321,0.285325,0.458096,0.568819,-0.683076,-0.582719,0.472699,-0.661056,2.334116,0.771720,0.058729,0.293106,0.083375,0.384629,0.346967,0.825576,0.125490,0.019608,0.058824
76,0.560067,0.456058,0.241796,-0.084376,0.270222,-0.959094,-0.123242,0.797806,-0.590184,2.857816,0.859029,0.201556,0.595980,1.004354,0.677993,0.803046,0.411554,0.556863,0.384314,0.172549
77,0.685416,0.691801,0.770958,0.012825,-0.036503,-0.999251,0.543876,0.449721,-0.708484,0.475577,0.141563,0.717114,0.352918,1.113854,0.751664,0.754244,0.513381,0.576471,0.600000,0.549020
78,0.613401,0.268168,0.444047,-0.160908,0.113037,-0.980475,-0.182417,0.125574,-0.975169,0.886683,0.815499,0.535973,0.475106,0.051637,0.785422,0.909812,0.171304,0.270588,0.066667,0.090196
79,0.074328,0.288670,0.059936,-0.169125,0.009684,-0.985547,-0.841692,0.147042,-0.519550,2.284885,0.008601,0.822160,0.355063,0.222850,0.975598,0.487353,0.608253,0.019608,0.164706,0.011765
80,0.049959,0.750623,0.265744,-0.019059,-0.303902,-0.952513,0.155382,-0.386759,-0.908996,1.289150,0.659479,0.828179,0.701723,0.935562,0.404387,0.204511,0.260700,0.023529,0.482353,0.149020
81,0.002865,0.634333,0.261433,-0.269161,-0.006929,-0.963070,-0.235945,0.152099,-0.959790,2.476380,0.208101,0.525610,0.329561,1.132847,0.617969,0.216875,0.536602,0.003922,0.392157,0.192157
82,0.432635,0.937285,0.942060,-0.138688,-0.204412,-0.969011,-0.283316,0.216564,-0.934255,0.922014,0.716888,0.200799,0.439159,0.424635,0.695818,0.813619,0.321027,0.258824,0.537255,0.392157
83,0.210496,0.837230,0.233722,0.317517,-0.112023,-0.941612,-0.027997,-0.855088,-0.517727,1.393663,0.287691,0.070734,0.196142,0.059470,0.818259,0.330783,0.903191,0.023529,0.109804,0.027451
84,0.068470,0.864861,0.675448,0.586576,-0.440284,-0.679763,-0.137189,-0.106681,-0.984783,2.727126,0.131666,0.650730,0.415738,0.210947,0.900781,0.891944,0.564672,0.015686,0.521569,0.282353
85,0.044917,0.491995,0.094579,-0.036840,-0.838941,-0.542974,-0.806480,-0.202867,-0.555370,3.217046,0.233830,0.111482,0.135178,0.863376,0.997962,0.040753,0.370095,0.054902,0.078431,0.039216
86,0.445062,0.774780,0.554450,-0.042600,-0.779368,-0.625117,0.081986,0.012991,-0.996549,0.720760,0.749295,0.153812,0.287197,0.465936,0.316795,0.363550,0.379804,0.188235,0.309804,0.223529
87,0.336641,0.974121,0.320997,-0.130972,0.688324,-0.713482,0.496659,0.187593,-0.847431,0.641056,0.115980,0.666067,0.804908,0.947680,0.299186,0.874983,0.037686,0.160784,0.850981,0.090196
88,0.054133,0.468176,0.370681,0.610779,0.465393,-0.640593,0.002151,0.102277,-0.994754,2.974337,0.428118,0.560597,0.779801,0.099566,0.297478,0.050170,0.708252,0.007843,0.184314,0.223529
89,0.462585,0.591005,0.879897,0.003660,0.554182,-0.832387,-0.170559,-0.279093,-0.944996,1.753143,0.227408,0.146732,0.920204,0.816752,0.170720,0.891222,0.038028,0.164706,0.466667,0.482353
90,0.098420,0.358849,0.715087,0.719610,0.434981,-0.541252,0.322588,0.663760,-0.674803,1.993548,0.629331,0.903672,0.635412,1.174851,0.285371,0.863793,0.082557,0.058824,0.392157,0.372549
91,0.257989,0.369475,0.228126,-0.112257,0.033665,-0.993109,-0.093100,-0.808560,-0.581003,0.632714,0.696230,0.197658,0.081540,0.065151,0.278790,0.936085,0.511987,0.039216,0.070588,0.015686
92,0.750479,0.204847,0.668082,0.178771,-0.454176,-0.872792,-0.219261,0.773010,-0.595299,3.359434,0.894661,0.961605,0.983606,0.359103,0.878817,0.277643,0.158866,0.466667,0.078431,0.278431
93,0.520214,0.848499,0.388866,0.284476,-0.086785,-0.954747,-0.547571,-0.664240,-0.508872,2.698938,0.079878,0.867409,0.113793,0.582043,0.798036,0.528721,0.574328,0.329412,0.588235,0.200000
94,0.528672,0.076873,0.649153,-0.578576,-0.081236,-0.811573,0.260706,0.073920,-0.962584,0.129363,0.140476,0.174954,0.096916,0.465314,0.426283,0.047206,0.671738,0.219608,0.000000,0.345098
95,0.997000,0.561593,0.316429,0.415620,0.559952,-0.716738,0.653737,0.528063,-0.542013,1.498416,0.485976,0.921014,0.438768,1.121870,0.151421,0.529067,0.606925,0.501961,0.505882,0.250980
96,0.300384,0.121325,0.740005,-0.259894,0.677838,-0.687743,-0.060093,-0.546422,-0.835352,2.419799,0.029592,0.568093,0.050019,0.736848,0.792783,0.937756,0.408079,0.207843,0.090196,0.388235
97,0.769539,0.481954,0.785617,0.629274,0.090249,-0.771926,0.382074,0.381430,-0.841743,3.305462,0.557112,0.417586,0.403888,0.579932,0.527958,0.891509,0.044090,0.545098,0.364706,0.301961
98,0.721227,0.734556,0.381536,0.516692,0.575633,-0.633779,0.805841,0.062075,-0.588870,0.180620,0.882327,0.509815,0.787376,0.900848,0.475226,0.612607,0.951109,0.462745,0.517647,0.325490
99,0.933173,0.145984,0.371758,0.257314,0.411800,-0.874191,-0.534760,-0.252083,-0.806527,1.111294,0.177253,0.098075,0.530705,0.324385,0.511945,0.442207,0.346447,0.376471,0.027451,0.121569
100,0.748353,0.995835,0.318319,0.004678,-0.407409,-0.913234,-0.158799,-0.495239,-0.854120,0.468779,0.257441,0.499673,0.270881,0.901233,0.559577,0.409890,0.884729,0.505882,0.603922,0.258824
