trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
11,0.283424,0.226520,0.011283,0.021304,-0.823594,-0.566779,-0.277903,-0.657739,-0.700107,2.326948,0.632635,0.502925,0.628054,1.025630,0.738948,0.953388,0.082151,0.282353,0.227451,0.015686
12,0.909414,0.848305,0.291110,-0.163717,0.052010,-0.985135,0.690445,-0.196545,-0.696172,1.474416,0.162280,0.742226,0.054249,1.036162,0.173084,0.428005,0.756361,0.905882,0.847059,0.286275
13,0.765384,0.675833,0.279661,-0.602550,0.359775,-0.712387,-0.196691,-0.000557,-0.980465,2.944700,0.904642,0.090068,0.425266,0.701871,0.239533,0.458631,0.452060,0.756863,0.670588,0.274510
14,0.797423,0.808420,0.506442,-0.041246,0.058243,-0.997450,0.305328,-0.178265,-0.935413,2.100765,0.780108,0.772091,0.538078,0.281687,0.805438,0.415225,0.424614,0.792157,0.807843,0.501961
15,0.853346,0.926826,0.265981,0.646683,0.517638,-0.560226,-0.008877,-0.102853,-0.994657,2.460726,0.674291,0.170923,0.866071,0.199186,0.171484,0.373293,0.607999,0.858824,0.925490,0.266667
16,0.846439,0.774035,0.103875,0.242383,0.735248,-0.632977,0.068476,-0.028033,-0.997259,1.402074,0.632432,0.225922,0.573981,0.121010,0.614436,0.429890,0.033810,0.843137,0.772549,0.105882
17,0.547567,0.238549,0.272515,-0.666929,-0.153015,-0.729241,0.770693,-0.074992,-0.632779,1.433831,0.387743,0.263293,0.789757,0.471864,0.933344,0.984516,0.980559,0.545098,0.239216,0.270588
18,0.224106,0.094382,0.471699,-0.360208,0.347887,-0.865578,-0.579402,-0.417826,-0.699797,0.267041,0.885214,0.673773,0.418326,0.118814,0.193238,0.249743,0.545458,0.223529,0.094118,0.466667
19,0.080153,0.527485,0.417844,0.094813,-0.789701,-0.606121,-0.610548,-0.603835,-0.512459,2.990222,0.452111,0.972995,0.376677,0.581147,0.240483,0.178018,0.619925,0.082353,0.525490,0.415686
20,0.814185,0.815048,0.419010,-0.442868,0.558323,-0.701529,0.147841,-0.631081,-0.761499,1.509295,0.625699,0.179661,0.912374,1.096017,0.355896,0.343162,0.842875,0.815686,0.815686,0.419608
21,0.560271,0.584564,0.725530,-0.244008,-0.390917,-0.887493,-0.055657,-0.033544,-0.997886,0.772660,0.235542,0.083390,0.179719,0.215405,0.630254,0.236073,0.677339,0.556863,0.584314,0.725490
22,0.951160,0.735465,0.427438,-0.736968,0.374001,-0.563029,0.803639,-0.101218,-0.586447,2.485635,0.564609,0.739985,0.178085,0.701557,0.219746,0.187609,0.833667,0.952941,0.733333,0.427451
23,0.141303,0.473372,0.736316,-0.849071,0.015834,-0.528042,-0.055896,0.861757,-0.504232,1.304009,0.539291,0.833817,0.050678,0.163205,0.985596,0.610446,0.752442,0.141177,0.474510,0.733333
24,0.666641,0.221967,0.640227,-0.568278,-0.020729,-0.822576,0.301889,-0.314225,-0.900070,2.301734,0.881374,0.592198,0.778700,0.941167,0.180967,0.281137,0.005097,0.666667,0.219608,0.639216
25,0.707902,0.444756,0.076981,-0.026345,0.279860,-0.959679,-0.806401,-0.288760,-0.516077,0.730368,0.451118,0.290844,0.324284,0.255785,0.089852,0.885411,0.516383,0.705882,0.443137,0.078431
26,0.105332,0.131963,0.917055,-0.047642,-0.088105,-0.994971,-0.051140,0.254013,-0.965848,2.268797,0.724793,0.255563,0.995094,0.065454,0.399826,0.878792,0.935891,0.105882,0.133333,0.913726
27,0.260750,0.117629,0.751683,-0.456429,-0.316786,-0.831456,0.273042,0.558414,-0.783341,3.275354,0.721091,0.954962,0.114389,0.209140,0.225347,0.797801,0.398760,0.262745,0.117647,0.749020
28,0.082196,0.123558,0.377690,-0.290279,0.410687,-0.864335,-0.001574,0.794194,-0.607662,0.754466,0.499773,0.473337,0.925208,1.048223,0.052648,0.566126,0.999854,0.078431,0.121569,0.372549
29,0.640520,0.534289,0.382229,0.124005,-0.075615,-0.989396,0.183373,-0.504716,-0.843586,0.726508,0.239625,0.620851,0.359647,0.121541,0.228227,0.624590,0.014356,0.639216,0.529412,0.376471
30,0.069051,0.785393,0.895681,-0.806502,-0.265360,-0.528335,0.023926,-0.027309,-0.999341,0.708533,0.935690,0.862732,0.218628,0.261055,0.552192,0.957490,0.029227,0.070588,0.784314,0.886275
31,0.846077,0.242822,0.237440,0.095958,0.450225,-0.887744,-0.212381,0.495793,-0.842071,0.905017,0.535087,0.481578,0.164095,0.191928,0.705958,0.281066,0.810105,0.843137,0.243137,0.239216
32,0.625694,0.994381,0.347694,0.044286,-0.008500,-0.998983,-0.708427,-0.398958,-0.582206,3.304093,0.251815,0.986766,0.070294,0.219184,0.143214,0.327117,0.880100,0.623529,0.996079,0.345098
33,0.611862,0.762390,0.683384,-0.406580,-0.185287,-0.894629,0.301776,-0.073876,-0.950512,2.622914,0.597030,0.535460,0.694838,0.260039,0.844288,0.982721,0.521674,0.611765,0.760784,0.682353
34,0.216270,0.039677,0.941773,0.059470,-0.275140,-0.959563,0.447903,-0.007585,-0.894050,3.303846,0.924241,0.120501,0.604440,0.193549,0.856667,0.559654,0.200142,0.215686,0.039216,0.933333
35,0.092736,0.874172,0.243074,0.642653,0.485170,-0.592965,-0.759740,-0.386034,-0.523234,2.078921,0.371900,0.703387,0.116783,0.337518,0.133507,0.735323,0.645353,0.094118,0.878431,0.243137
36,0.512673,0.708431,0.232619,-0.052269,0.118317,-0.991599,0.217081,0.134683,-0.966818,1.809864,0.528031,0.284024,0.028243,0.299168,0.332941,0.444215,0.663477,0.513726,0.709804,0.231373
37,0.417694,0.424572,0.199408,-0.074665,-0.384582,-0.920066,0.851616,-0.138375,-0.505571,2.545901,0.305163,0.187550,0.689938,0.475846,0.374301,0.731526,0.452000,0.415686,0.423529,0.196078
38,0.098070,0.530295,0.256245,0.543897,-0.496906,-0.676210,0.421223,-0.569723,-0.705682,2.181954,0.830666,0.168952,0.205727,0.723287,0.647474,0.234261,0.123397,0.098039,0.529412,0.254902
39,0.631719,0.128020,0.670144,0.480548,0.479332,-0.734380,0.617830,-0.344359,-0.706897,2.967464,0.523819,0.548126,0.808475,0.990594,0.226132,0.714161,0.129342,0.631373,0.129412,0.670588
40,0.706683,0.362546,0.372621,-0.565858,0.537090,-0.625571,-0.535728,0.487786,-0.689246,1.966992,0.226441,0.418142,0.238146,0.488388,0.137547,0.452710,0.674604,0.705882,0.360784,0.368628
41,0.997629,0.275587,0.583992,-0.696844,0.208195,-0.686341,-0.412403,-0.730619,-0.544168,2.311961,0.176978,0.864653,0.253457,0.662460,0.716954,0.771116,0.300900,1.000000,0.274510,0.580392
42,0.383343,0.922305,0.539380,-0.330616,-0.577049,-0.746799,0.064536,0.464196,-0.883378,0.437088,0.838291,0.863394,0.896619,0.643241,0.257714,0.449816,0.404777,0.384314,0.921569,0.537255
43,0.173811,0.868110,0.536244,-0.221031,0.210083,-0.952371,0.101395,0.058620,-0.993118,3.068007,0.673815,0.357714,0.621289,0.633551,0.912175,0.595703,0.883877,0.176471,0.870588,0.533333
44,0.801053,0.093582,0.006655,0.537578,-0.100412,-0.837214,-0.701960,0.322910,-0.634809,3.339307,0.878661,0.264574,0.362632,0.350533,0.314695,0.907732,0.549253,0.796079,0.094118,0.007843
45,0.651098,0.917959,0.306939,-0.736198,0.345686,-0.581819,-0.006126,0.167424,-0.985866,0.803791,0.896949,0.112170,0.390652,0.569601,0.707120,0.988460,0.769492,0.647059,0.913726,0.301961
46,0.084155,0.839044,0.274393,0.034988,-0.104970,-0.993860,-0.687733,0.104552,-0.718396,1.917747,0.946833,0.449209,0.481457,0.239706,0.351420,0.066185,0.365340,0.086275,0.835294,0.270588
47,0.917098,0.311162,0.565678,0.756283,-0.048317,-0.652459,0.166865,-0.531948,-0.830173,0.414859,0.245383,0.723901,0.600565,0.421375,0.982145,0.133423,0.093177,0.917647,0.313726,0.560784
48,0.789628,0.266679,0.663766,0.225752,0.592466,-0.773318,-0.179599,0.123776,-0.975922,0.257324,0.127515,0.215270,0.192198,0.480369,0.439314,0.245222,0.984079,0.788235,0.266667,0.658824
49,0.697058,0.967137,0.992788,-0.687448,0.249588,-0.681997,0.229988,0.659362,-0.715785,1.999546,0.965188,0.254617,0.984349,0.309562,0.413510,0.414936,0.510862,0.698039,0.968628,0.988235
50,0.019593,0.832561,0.615155,-0.278054,0.453182,-0.846943,-0.011694,0.599017,-0.800651,3.440649,0.750337,0.028295,0.249716,0.807533,0.660502,0.311187,0.471197,0.023529,0.827451,0.611765
51,0.541178,0.529937,0.384661,0.674068,0.097859,-0.732159,-0.608949,0.036534,-0.792368,1.467945,0.466477,0.036746,0.739839,0.891563,0.839204,0.036606,0.948679,0.541177,0.529412,0.384314
52,0.423498,0.926592,0.161124,-0.253945,0.714338,-0.652099,0.086891,-0.018363,-0.996049,2.207472,0.258977,0.547321,0.909919,0.571105,0.632334,0.880381,0.020990,0.423529,0.925490,0.160784
53,0.774731,0.104566,0.959738,0.237584,-0.250745,-0.938446,0.252769,-0.676799,-0.691413,2.159423,0.362233,0.520553,0.460203,0.330116,0.792773,0.274536,0.530293,0.768628,0.105882,0.956863
54,0.180639,0.681325,0.153995,-0.800558,0.114580,-0.588200,0.510414,0.144832,-0.847645,2.899560,0.341250,0.948926,0.644960,0.952305,0.880223,0.805697,0.771372,0.180392,0.678431,0.152941
55,0.984336,0.692235,0.884431,0.139349,0.074433,-0.987442,0.149056,-0.759397,-0.633323,2.724536,0.261366,0.079397,0.683025,0.328197,0.651162,0.921723,0.345988,0.984314,0.690196,0.878431
56,0.721260,0.423164,0.426134,0.455919,-0.411557,-0.789150,0.075479,0.059771,-0.995354,0.428496,0.623368,0.049044,0.744851,0.607707,0.795902,0.436232,0.483040,0.721569,0.419608,0.419608
57,0.984319,0.152466,0.201507,-0.559365,0.425059,-0.711643,-0.199598,-0.362128,-0.910507,2.147946,0.342908,0.828645,0.529834,0.184840,0.907325,0.061470,0.396905,0.984314,0.149020,0.200000
58,0.988364,0.659063,0.459964,0.012293,-0.751898,-0.659165,0.455416,0.399264,-0.795729,1.679765,0.912768,0.524845,0.124554,0.197027,0.195645,0.428459,0.421178,0.988235,0.662745,0.454902
59,0.052144,0.019744,0.341682,-0.570709,-0.240511,-0.785141,0.200915,-0.355585,-0.912794,2.739121,0.380522,0.090366,0.385150,0.335825,0.190656,0.688296,0.006630,0.054902,0.023529,0.341177
60,0.648697,0.098138,0.433380,0.539384,0.451385,-0.710857,-0.836545,0.047736,-0.545815,1.241509,0.503608,0.500562,0.790417,0.983254,0.946275,0.384665,0.544280,0.647059,0.098039,0.427451
61,0.282572,0.804038,0.445350,-0.445138,-0.680277,-0.582303,-0.171414,0.844568,-0.507269,1.298975,0.696897,0.408735,0.086878,1.076346,0.302402,0.697450,0.078316,0.278431,0.800000,0.439216
62,0.904343,0.521094,0.851679,-0.351983,0.410707,-0.841087,0.431675,-0.298833,-0.851091,1.242005,0.696021,0.253231,0.267290,0.410379,0.594301,0.481986,0.174368,0.898039,0.517647,0.847059
63,0.507904,0.176809,0.484065,-0.586007,-0.562285,-0.583464,-0.006724,-0.010881,-0.999918,1.847648,0.188997,0.785145,0.362414,0.811741,0.566872,0.873544,0.825360,0.509804,0.180392,0.486275
64,0.273427,0.296037,0.302513,-0.139967,-0.396957,-0.907102,-0.050669,-0.008825,-0.998677,3.193565,0.171676,0.221499,0.214300,0.791282,0.017580,0.308743,0.304964,0.274510,0.294118,0.301961
65,0.864969,0.857728,0.729394,0.585880,0.313816,-0.747170,0.596517,0.454500,-0.661512,0.021365,0.955513,0.386812,0.519205,0.398009,0.611605,0.952754,0.758580,0.870588,0.862745,0.725490
66,0.466173,0.137493,0.954578,0.704675,0.194537,-0.682341,-0.053360,0.863778,-0.501039,0.913503,0.795381,0.610353,0.332762,0.435733,0.710961,0.860417,0.777678,0.462745,0.137255,0.949020
67,0.491060,0.015832,0.958512,-0.024717,0.045077,-0.998678,0.028822,-0.083176,-0.996118,1.992368,0.227986,0.995038,0.392696,0.107488,0.845123,0.509810,0.992909,0.494118,0.019608,0.956863
68,0.804346,0.228554,0.689117,-0.232948,0.272726,-0.933465,-0.019329,-0.006508,-0.999792,0.072746,0.671515,0.855129,0.933460,0.386277,0.925432,0.621877,0.500545,0.803922,0.227451,0.690196
69,0.103176,0.053268,0.701224,0.165765,0.001933,-0.986163,-0.055772,0.014664,-0.998336,3.182907,0.382210,0.046721,0.362547,0.914959,0.817358,0.735120,0.972311,0.105882,0.054902,0.698039
70,0.946086,0.434937,0.867283,-0.350765,0.592772,-0.724973,-0.251654,-0.258187,-0.932743,0.309561,0.314533,0.911960,0.735052,0.537963,0.140922,0.782736,0.716402,0.941177,0.435294,0.862745
71,0.089941,0.927604,0.349169,-0.629085,-0.452660,-0.631942,0.567857,-0.554437,-0.608390,1.075514,0.501924,0.591168,0.244792,0.585591,0.099797,0.730704,0.565737,0.090196,0.921569,0.349020
72,0.631773,0.657634,0.131230,0.074107,0.021706,-0.997014,-0.213077,0.092564,-0.972641,2.631786,0.558204,0.882340,0.036422,0.388077,0.875568,0.017775,0.918861,0.627451,0.654902,0.129412
73,0.978322,0.264865,0.712005,0.014845,-0.232616,-0.972455,-0.463026,-0.016987,-0.886182,3.318488,0.024650,0.659253,0.586343,0.046819,0.510336,0.746392,0.055700,0.976471,0.262745,0.709804
74,0.690575,0.009935,0.278408,0.108120,0.294503,-0.949515,0.266690,-0.304398,-0.914450,0.192020,0.085645,0.116235,0.984486,0.014541,0.522735,0.528225,0.140580,0.690196,0.011765,0.278431
75,0.725871,0.579536,0.394954,0.167533,0.491634,-0.854534,-0.378136,0.311268,-0.871852,0.287268,0.885737,0.265187,0.375491,0.376800,0.653872,0.112273,0.711875,0.729412,0.580392,0.396079
76,0.270403,0.429188,0.452341,-0.019917,0.698919,-0.714923,-0.386933,-0.367110,-0.845880,0.139478,0.277724,0.077500,0.138364,0.616659,0.459374,0.522144,0.591210,0.266667,0.423529,0.447059
77,0.703007,0.219554,0.254993,0.492676,-0.159943,-0.855388,0.012650,0.417683,-0.908505,3.278183,0.088826,0.806189,0.525859,0.735701,0.758505,0.546666,0.733027,0.698039,0.215686,0.250980
78,0.599307,0.166669,0.667049,-0.346901,-0.201928,-0.915906,-0.155289,0.781517,-0.604249,1.548447,0.647653,0.512010,0.501580,0.676259,0.749828,0.369778,0.568043,0.596079,0.164706,0.662745
79,0.496730,0.650044,0.245273,-0.178233,0.058006,-0.982277,-0.048294,-0.104436,-0.993358,0.888610,0.171953,0.485371,0.923268,0.037247,0.485514,0.435071,0.296080,0.501961,0.654902,0.247059
80,0.472116,0.111249,0.483818,0.049702,-0.143008,-0.988473,-0.251885,0.156760,-0.954977,2.465941,0.201043,0.284267,0.049751,0.039122,0.307498,0.003413,0.824300,0.470588,0.113726,0.486275
81,0.143012,0.589776,0.062180,-0.583183,-0.324371,-0.744769,0.499381,0.111160,-0.859222,2.955015,0.768392,0.426925,0.919429,1.060660,0.958815,0.772383,0.318570,0.145098,0.588235,0.066667
82,0.382063,0.893304,0.584096,-0.469990,-0.310649,-0.826200,-0.216901,0.592372,-0.775918,2.404362,0.643514,0.221787,0.895284,0.044448,0.352417,0.046232,0.465175,0.380392,0.890196,0.580392
83,0.073479,0.688637,0.316166,-0.322108,0.245784,-0.914241,-0.084820,-0.088376,-0.992469,0.202507,0.985989,0.732005,0.570405,0.340468,0.063450,0.043669,0.431496,0.078431,0.686275,0.313726
84,0.823560,0.029171,0.198582,-0.000031,0.047616,-0.998866,0.054099,0.055048,-0.997017,3.383788,0.065935,0.012888,0.672461,0.232578,0.979012,0.278773,0.724682,0.823530,0.035294,0.200000
85,0.215709,0.572853,0.986179,0.184732,-0.550171,-0.814363,-0.016824,0.052233,-0.998493,1.820446,0.729351,0.645498,0.147431,0.857487,0.597721,0.964448,0.538296,0.215686,0.568628,0.976471
86,0.182839,0.950836,0.832395,0.035714,0.655819,-0.754073,0.249012,-0.207646,-0.945979,3.224437,0.673588,0.054509,0.674379,0.463994,0.573023,0.036548,0.306459,0.184314,0.949020,0.827451
87,0.474156,0.895747,0.657638,0.783354,-0.030179,-0.620843,-0.085248,-0.080986,-0.993063,1.249089,0.632073,0.763561,0.001646,0.570757,0.569292,0.610092,0.730316,0.474510,0.890196,0.650980
88,0.803090,0.395960,0.086991,-0.218302,-0.485006,-0.846826,0.090496,-0.860701,-0.501004,0.218633,0.853722,0.447273,0.201825,0.175906,0.073186,0.487402,0.698359,0.796079,0.392157,0.086275
89,0.508956,0.043688,0.609413,-0.105141,0.784354,-0.611338,-0.373125,0.433207,-0.820432,1.910539,0.434343,0.696617,0.437520,0.104045,0.767548,0.318910,0.160967,0.505882,0.043137,0.607843
90,0.965327,0.669719,0.155427,-0.320096,0.626520,-0.710641,-0.415043,0.470539,-0.778673,1.796086,0.158096,0.002136,0.522558,0.213216,0.737112,0.700099,0.396678,0.968628,0.670588,0.152941
91,0.010946,0.947496,0.352898,-0.058497,-0.076648,-0.995341,0.470253,0.279459,-0.837117,0.087085,0.792353,0.944202,0.766535,0.429276,0.989646,0.556645,0.307696,0.019608,0.952941,0.352941
92,0.722502,0.686173,0.752325,0.394298,-0.237711,-0.887706,-0.675412,0.539642,-0.502599,1.184149,0.219988,0.182906,0.754355,0.214330,0.655528,0.020766,0.056707,0.717647,0.682353,0.741177
93,0.451434,0.706750,0.662409,0.723206,0.151366,-0.673841,0.089608,-0.604262,-0.791731,0.050001,0.832458,0.172877,0.242018,0.189912,0.671511,0.770134,0.808367,0.447059,0.701961,0.654902
94,0.319612,0.515058,0.016981,-0.003763,0.846237,-0.532794,0.047825,0.033533,-0.998293,1.870160,0.913368,0.434772,0.781191,0.713240,0.399073,0.159995,0.555810,0.317647,0.513726,0.019608
95,0.795896,0.928976,0.323344,0.264850,0.696458,-0.666934,-0.072317,-0.003912,-0.997374,1.890587,0.456045,0.615156,0.606239,0.406162,0.785895,0.243464,0.774447,0.796079,0.929412,0.321569
96,0.638727,0.107091,0.939532,0.027101,0.016255,-0.999501,-0.003090,-0.104710,-0.994498,1.463833,0.739618,0.556585,0.839256,0.562750,0.372750,0.507906,0.174600,0.639216,0.109804,0.937255
97,0.340288,0.829742,0.854082,0.551812,0.487699,-0.676500,-0.152076,0.353294,-0.923069,1.178243,0.577574,0.697872,0.342467,0.160972,0.910733,0.761232,0.634204,0.341177,0.827451,0.850981
98,0.374024,0.278826,0.184223,-0.029407,-0.113829,-0.993065,0.171000,0.069633,-0.982807,2.881757,0.728741,0.961814,0.159589,0.384942,0.283360,0.201565,0.551693,0.372549,0.274510,0.180392
99,0.269039,0.114533,0.144405,0.106227,-0.181830,-0.977575,-0.660291,-0.132592,-0.739213,3.016950,0.531714,0.158408,0.000217,0.604146,0.330826,0.264449,0.998397,0.270588,0.113726,0.145098
100,0.969196,0.036021,0.158472,0.016532,0.055447,-0.998325,0.086130,0.391137,-0.916293,3.161294,0.769811,0.455623,0.386180,0.434307,0.766735,0.549323,0.372787,0.972549,0.039216,0.160784
