trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
44,0.656516,0.074632,0.091204,-0.305048,0.321436,-0.896451,0.139364,0.577671,-0.804285,1.926330,0.210370,0.000042,0.167618,0.295729,0.087309,0.094785,0.991863,0.658824,0.078431,0.094118
45,0.723679,0.405413,0.743382,-0.646836,0.506961,-0.569731,-0.814398,0.152805,-0.559827,3.344173,0.788939,0.658480,0.714593,0.682878,0.815532,0.649980,0.257115,0.721569,0.400000,0.733333
46,0.492706,0.428584,0.545789,-0.153182,-0.023425,-0.987920,0.537348,0.454692,-0.710290,1.872745,0.655437,0.958899,0.601603,0.890701,0.316869,0.968601,0.018074,0.490196,0.423529,0.541177
47,0.609729,0.907130,0.806003,-0.406251,0.615930,-0.674975,0.545545,0.505971,-0.668112,1.573580,0.769730,0.674238,0.170379,0.966164,0.270005,0.270226,0.163150,0.607843,0.905882,0.803922
48,0.510416,0.909025,0.042634,0.145731,-0.057554,-0.987649,0.377435,-0.114915,-0.918878,3.730190,0.945722,0.532194,0.202218,0.549705,0.441756,0.246099,0.877842,0.509804,0.905882,0.043137
49,0.818929,0.152411,0.150064,-0.269296,0.455533,-0.848510,0.567356,0.254829,-0.783051,2.774617,0.832086,0.534213,0.274862,0.739631,0.300250,0.858512,0.225372,0.819608,0.152941,0.149020
50,0.831127,0.017024,0.479279,-0.721365,0.477522,-0.501603,0.029794,-0.606999,-0.794144,3.452098,0.957386,0.946138,0.277858,0.845546,0.354340,0.755608,0.934957,0.827451,0.019608,0.474510
51,0.017297,0.080921,0.493260,0.144296,-0.123582,-0.981787,-0.608527,0.166044,-0.775966,2.229445,0.560611,0.573121,0.829413,0.080462,0.390661,0.196807,0.818933,0.015686,0.078431,0.490196
52,0.376702,0.049132,0.020284,0.159363,-0.628886,-0.760991,-0.058871,-0.690479,-0.720953,0.835864,0.446520,0.446812,0.150671,0.789988,0.705277,0.184907,0.811131,0.372549,0.050980,0.023529
53,0.951990,0.515610,0.553383,-0.042631,0.736365,-0.675240,-0.326101,0.295722,-0.897890,2.363608,0.543033,0.248388,0.912802,0.908214,0.576857,0.661800,0.866398,0.952941,0.513726,0.552941
54,0.656126,0.545501,0.210455,-0.420117,-0.055238,-0.905787,0.271470,0.451902,-0.849758,3.543911,0.013304,0.169180,0.863419,1.056306,0.191918,0.706078,0.322379,0.654902,0.541177,0.207843
55,0.644024,0.026403,0.146889,0.511813,-0.685877,-0.517320,0.483912,-0.526080,-0.699335,1.825773,0.083593,0.711065,0.921003,1.188383,0.917522,0.151837,0.371131,0.647059,0.031373,0.145098
56,0.476655,0.863915,0.909303,0.335163,0.453009,-0.826104,-0.534229,-0.048571,-0.843944,3.488962,0.209539,0.873999,0.700058,0.334725,0.393498,0.481127,0.852028,0.478431,0.866667,0.905882
57,0.599416,0.696298,0.196472,-0.238626,-0.021133,-0.970882,-0.701992,0.151211,-0.695947,1.372443,0.403263,0.913221,0.470559,0.496145,0.254416,0.983988,0.849859,0.596079,0.694118,0.192157
58,0.284676,0.282103,0.263116,0.093532,0.522273,-0.847634,0.359036,-0.727076,-0.585196,3.161981,0.292685,0.656116,0.868241,0.214898,0.544645,0.014080,0.710900,0.278431,0.278431,0.258824
59,0.327190,0.723876,0.546596,-0.318723,-0.286294,-0.903577,-0.691693,-0.363560,-0.624008,3.619200,0.960188,0.591008,0.298866,0.012657,0.174230,0.667888,0.003321,0.325490,0.721569,0.545098
60,0.575490,0.884020,0.459027,0.510843,-0.667949,-0.541187,0.232506,-0.050896,-0.971262,0.297002,0.305156,0.096846,0.413237,0.685161,0.423240,0.690151,0.338658,0.576471,0.882353,0.458824
61,0.798276,0.620783,0.710149,-0.141678,-0.123335,-0.982200,-0.311876,0.447897,-0.837927,0.813310,0.843303,0.790465,0.311211,1.135219,0.589736,0.864981,0.743975,0.792157,0.615686,0.705882
62,0.398497,0.943702,0.705788,-0.632003,-0.071224,-0.771686,0.427348,0.345091,-0.835635,2.593432,0.695655,0.822251,0.317848,1.171624,0.096523,0.984556,0.812297,0.396079,0.941177,0.701961
63,0.614817,0.492217,0.223350,0.288704,0.646523,-0.706157,0.174481,0.728651,-0.662287,1.920537,0.238758,0.096739,0.598512,0.292847,0.823208,0.974454,0.526613,0.611765,0.490196,0.219608
64,0.698367,0.962832,0.696508,0.073098,0.244985,-0.966767,0.519066,-0.262301,-0.813492,2.978661,0.402523,0.833526,0.681835,0.638520,0.568069,0.990989,0.767500,0.698039,0.964706,0.690196
65,0.335960,0.935545,0.335567,0.112193,-0.725366,-0.679159,0.152061,-0.339053,-0.928397,0.992319,0.557803,0.878702,0.120384,0.565357,0.989494,0.823601,0.974201,0.337255,0.937255,0.337255
66,0.752172,0.585395,0.711939,0.054429,0.221661,-0.973604,0.014343,0.038934,-0.999139,0.129658,0.898351,0.264730,0.968025,0.550130,0.541047,0.874077,0.917763,0.749020,0.584314,0.709804
67,0.405618,0.699250,0.014890,-0.164622,-0.252917,-0.953380,-0.574548,0.435411,-0.693045,1.301021,0.932091,0.802833,0.712102,0.366213,0.181339,0.319154,0.607396,0.403922,0.694118,0.019608
68,0.062148,0.936885,0.939582,0.720590,0.412688,-0.557171,-0.005130,-0.222630,-0.974890,1.407706,0.117200,0.602699,0.719968,0.618646,0.064099,0.547478,0.802217,0.058824,0.933333,0.933333
69,0.549711,0.973025,0.538163,-0.212407,-0.399756,-0.891672,0.051803,0.202742,-0.977861,2.166305,0.746227,0.915662,0.148359,0.402358,0.723197,0.792623,0.837262,0.549020,0.976471,0.537255
70,0.114654,0.869919,0.280494,-0.690267,0.121401,-0.713297,-0.129415,-0.028049,-0.991194,1.344986,0.687868,0.619488,0.619410,0.589698,0.032539,0.864736,0.873477,0.113726,0.870588,0.274510
71,0.449042,0.492410,0.901783,-0.454802,-0.718707,-0.525943,0.643180,-0.413303,-0.644593,2.728325,0.245397,0.664866,0.583543,0.015072,0.624293,0.788905,0.255285,0.447059,0.494118,0.898039
72,0.920399,0.013586,0.422700,0.040401,0.026024,-0.998845,0.362516,0.022225,-0.931713,3.547535,0.619755,0.940576,0.790390,0.900382,0.748010,0.530504,0.195252,0.917647,0.015686,0.423529
73,0.280967,0.317872,0.095672,-0.031292,0.444669,-0.895148,0.363726,0.588859,-0.721768,0.417878,0.388285,0.808898,0.844482,1.048754,0.334302,0.034957,0.049974,0.278431,0.313726,0.094118
74,0.786587,0.108110,0.166115,0.157084,-0.216399,-0.963585,0.674646,0.180282,-0.715788,0.573511,0.842615,0.867199,0.824133,0.868908,0.283957,0.195010,0.760356,0.780392,0.105882,0.160784
75,0.079915,0.193821,0.799654,-0.687179,-0.001389,-0.726486,-0.077852,0.441068,-0.894091,1.398485,0.144338,0.492084,0.057618,0.193210,0.748841,0.547556,0.522304,0.078431,0.192157,0.792157
76,0.048961,0.592521,0.241691,-0.113241,0.813314,-0.570698,-0.492040,-0.120449,-0.862200,2.977062,0.296629,0.054986,0.949803,0.497684,0.614090,0.623338,0.749493,0.050980,0.592157,0.243137
77,0.336217,0.801655,0.942649,-0.379640,0.536853,-0.753434,-0.285178,0.098433,-0.953407,2.096689,0.860697,0.234911,0.748349,0.760721,0.564225,0.224819,0.708502,0.333333,0.796079,0.933333
78,0.099029,0.504600,0.285155,0.819654,-0.032437,-0.571939,0.166481,0.556277,-0.814150,1.574414,0.297606,0.402927,0.951458,1.055261,0.318479,0.699669,0.934659,0.098039,0.501961,0.278431
79,0.657239,0.000515,0.543102,0.232025,0.276206,-0.932671,0.354397,-0.042308,-0.934138,2.937839,0.717810,0.506851,0.932916,0.503111,0.971520,0.956713,0.003046,0.658824,0.003922,0.537255
80,0.623577,0.756212,0.892091,-0.073903,0.308321,-0.948407,0.056933,0.328214,-0.942886,0.577164,0.723628,0.051652,0.714894,0.937764,0.361199,0.597566,0.402988,0.619608,0.752941,0.886275
81,0.800021,0.174674,0.059662,0.163601,-0.558514,-0.813202,0.091793,0.116981,-0.988883,1.168287,0.290408,0.464282,0.095100,0.173072,0.375991,0.935203,0.243137,0.800000,0.176471,0.062745
82,0.500914,0.956030,0.717244,-0.179877,0.396861,-0.900081,-0.151653,0.513916,-0.844330,1.951605,0.989299,0.528249,0.818187,0.957201,0.884226,0.591604,0.753412,0.501961,0.956863,0.713726
83,0.622264,0.670838,0.538192,-0.573375,-0.547209,-0.609757,0.653217,0.472663,-0.591521,3.014861,0.691836,0.093585,0.007432,0.578817,0.272794,0.646643,0.276772,0.619608,0.666667,0.533333
84,0.476371,0.596014,0.342852,-0.630211,-0.443762,-0.637111,0.072630,-0.192310,-0.978643,1.999552,0.363327,0.537176,0.342086,0.613221,0.419844,0.336987,0.563830,0.474510,0.592157,0.341177
85,0.383835,0.360778,0.216314,-0.790173,-0.260791,-0.554631,-0.158662,0.060623,-0.985470,1.948199,0.291294,0.668589,0.430977,0.055836,0.869967,0.153902,0.996326,0.384314,0.360784,0.215686
86,0.195875,0.608824,0.256518,-0.113089,0.004683,-0.993574,0.576334,0.357878,-0.734685,2.801171,0.873081,0.371871,0.730684,0.261656,0.675860,0.627002,0.740788,0.192157,0.607843,0.250980
87,0.988652,0.436087,0.596874,0.494516,-0.675823,-0.546551,0.111899,-0.229897,-0.966761,0.280315,0.673102,0.365972,0.612091,0.485191,0.967901,0.638008,0.198560,0.988235,0.435294,0.596079
88,0.925828,0.467524,0.568177,-0.032649,-0.205935,-0.978021,-0.013819,0.019459,-0.999715,1.069791,0.537568,0.095943,0.777324,0.619480,0.357775,0.183573,0.757690,0.925490,0.466667,0.568628
89,0.837669,0.013445,0.478215,-0.490117,0.080933,-0.867892,-0.333504,-0.109226,-0.936400,1.745054,0.032500,0.888221,0.381835,0.883921,0.654976,0.988060,0.137943,0.831373,0.011765,0.470588
90,0.113363,0.028856,0.309515,-0.686778,0.062385,-0.724185,-0.713411,-0.031348,-0.700044,1.570845,0.416713,0.222584,0.344385,0.819254,0.589072,0.684736,0.775060,0.109804,0.027451,0.301961
91,0.694297,0.413236,0.173161,0.646307,0.469114,-0.601847,0.279447,0.097267,-0.955222,1.472572,0.524591,0.646506,0.698715,0.989224,0.980704,0.634121,0.529164,0.690196,0.407843,0.168628
92,0.944475,0.338290,0.928216,-0.069869,-0.045276,-0.996528,0.272324,0.296045,-0.915531,0.098020,0.721368,0.740812,0.430000,0.901042,0.809876,0.617808,0.703282,0.945098,0.337255,0.929412
93,0.768805,0.656533,0.729388,0.057815,-0.050809,-0.997034,0.080473,-0.825350,-0.558857,0.331790,0.284478,0.653591,0.720853,0.978735,0.389118,0.838017,0.552877,0.764706,0.654902,0.721569
94,0.070834,0.977677,0.186753,0.386802,-0.759396,-0.523166,-0.336187,-0.518100,-0.786480,3.598987,0.363753,0.655605,0.764883,0.903962,0.508120,0.576176,0.532443,0.074510,0.976471,0.184314
95,0.998064,0.245077,0.095902,-0.737509,0.358973,-0.572031,0.539820,-0.197037,-0.818395,2.562108,0.590695,0.254933,0.049339,0.685558,0.228756,0.376980,0.751965,1.000000,0.247059,0.098039
96,0.643511,0.259686,0.692709,-0.373671,-0.029734,-0.927084,0.349271,0.381899,-0.855665,3.646321,0.891822,0.551712,0.666532,0.074606,0.099177,0.086189,0.432757,0.643137,0.258824,0.686275
97,0.901097,0.776697,0.760301,0.366180,-0.003591,-0.930537,0.172243,-0.386911,-0.905888,1.112634,0.712487,0.114413,0.841460,0.047625,0.675331,0.260684,0.032341,0.901961,0.776471,0.756863
98,0.924231,0.680443,0.196452,-0.253026,0.580029,-0.774303,-0.004368,-0.041508,-0.999129,0.332475,0.219422,0.134632,0.155992,0.788720,0.080777,0.778981,0.414502,0.917647,0.678431,0.196078
99,0.023358,0.536762,0.228255,0.033912,0.790107,-0.612030,0.128069,0.768678,-0.626684,1.610578,0.344488,0.766759,0.714411,0.640872,0.345789,0.229245,0.888545,0.023529,0.533333,0.223529
100,0.497119,0.340632,0.978225,0.289149,0.696099,-0.657145,-0.354769,0.466655,-0.810168,0.174442,0.675014,0.154577,0.513317,0.466641,0.656625,0.765662,0.995936,0.498039,0.337255,0.968628
