trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
34,0.189129,0.253016,0.431552,0.674612,0.538402,-0.504997,-0.155941,-0.190135,-0.969294,2.386438,0.443443,0.192055,0.304570,0.362630,0.770635,0.087182,0.853630,0.078431,0.015686,0.196078
35,0.235761,0.835553,0.813617,0.540343,-0.542208,-0.643460,0.593234,0.058804,-0.802879,0.242403,0.913588,0.346291,0.010816,0.295653,0.917836,0.747486,0.241062,0.090196,0.345098,0.180392
36,0.049317,0.305739,0.759816,0.038977,0.223586,-0.973905,-0.705053,-0.262985,-0.658589,0.107752,0.432434,0.301896,0.696392,1.109987,0.049883,0.469927,0.394754,0.000000,0.172549,0.435294
37,0.086156,0.525077,0.689656,-0.128547,0.359158,-0.924382,-0.000625,0.004923,-0.999988,0.423499,0.460021,0.773546,0.375742,0.267388,0.501737,0.083949,0.069963,0.007843,0.121569,0.094118
38,0.655860,0.999551,0.776969,-0.303148,0.029543,-0.952485,-0.597612,0.142376,-0.789043,1.165535,0.888049,0.897492,0.209734,0.897171,0.270619,0.374056,0.240796,0.396079,0.705882,0.317647
39,0.949921,0.139520,0.892546,0.454104,0.155583,-0.877259,-0.028229,-0.000842,-0.999601,3.178427,0.081765,0.790953,0.690123,0.365483,0.297835,0.389355,0.500174,0.286275,0.086275,0.596079
40,0.486245,0.854581,0.418334,-0.131110,-0.420137,-0.897939,-0.544525,0.461778,-0.700181,2.833019,0.973466,0.548358,0.410317,0.833834,0.756765,0.112264,0.239884,0.415686,0.349020,0.172549
41,0.350551,0.625597,0.665213,-0.794374,0.150089,-0.588594,0.011903,0.027287,-0.999557,0.365165,0.087579,0.283573,0.370509,0.524505,0.287873,0.449804,0.190205,0.094118,0.258824,0.180392
42,0.493150,0.377464,0.100966,-0.072205,-0.112453,-0.991030,0.279778,-0.754156,-0.594116,2.084057,0.933757,0.177198,0.094898,0.766435,0.500640,0.673393,0.779856,0.352941,0.215686,0.050980
43,0.715574,0.188366,0.824393,0.321789,0.473733,-0.819774,-0.136906,0.417603,-0.898256,2.962369,0.072502,0.684868,0.756074,1.184712,0.957861,0.742453,0.727119,0.654902,0.164706,0.819608
44,0.265565,0.098266,0.266503,-0.004039,-0.802019,-0.597286,-0.061646,-0.209790,-0.975801,3.450348,0.509401,0.448123,0.872219,0.697726,0.199337,0.016335,0.740310,0.113726,0.011765,0.231373
45,0.820318,0.915157,0.628068,0.222455,-0.275877,-0.935097,0.157257,-0.062385,-0.985585,2.025834,0.828342,0.918707,0.164190,0.876905,0.823913,0.173626,0.818096,0.764706,0.662745,0.454902
46,0.929317,0.528197,0.448677,-0.588154,-0.401538,-0.702027,-0.128627,0.002239,-0.991691,0.361252,0.968095,0.697502,0.159023,0.318056,0.145266,0.497603,0.159568,0.290196,0.192157,0.074510
47,0.360422,0.126037,0.566262,-0.104484,0.510205,-0.853683,-0.036372,0.621436,-0.782621,2.559104,0.480143,0.942049,0.300918,1.123939,0.666968,0.808805,0.801727,0.278431,0.129412,0.466667
48,0.990147,0.785477,0.128357,-0.560036,0.570974,-0.600290,-0.655139,-0.360260,-0.664082,3.715504,0.656672,0.108715,0.541179,1.161806,0.916399,0.883162,0.309853,1.000000,0.701961,0.070588
49,0.899511,0.254229,0.857942,0.186386,-0.048022,-0.981302,0.112769,0.464188,-0.878529,1.177689,0.005623,0.131217,0.537690,1.091112,0.778966,0.543349,0.101555,0.737255,0.156863,0.333333
50,0.821425,0.590505,0.120368,0.571516,0.176201,-0.801451,-0.068388,-0.211770,-0.974924,1.307903,0.968284,0.268944,0.349127,0.803244,0.399333,0.247999,0.425537,0.552941,0.227451,0.039216
51,0.477602,0.559508,0.883670,-0.662657,0.087480,-0.743796,0.404824,-0.576758,-0.709555,3.443014,0.468301,0.264469,0.189222,0.936839,0.683110,0.989266,0.339268,0.325490,0.454902,0.439216
52,0.953050,0.861051,0.856304,0.467964,0.397472,-0.789320,-0.267803,-0.117475,-0.956285,0.197023,0.181943,0.707284,0.236261,0.317207,0.114945,0.353304,0.967659,0.156863,0.266667,0.407843
53,0.518875,0.528274,0.591446,-0.274448,-0.637848,-0.719603,0.003404,0.000496,-0.999994,1.943773,0.729980,0.209306,0.677918,0.039658,0.174330,0.800418,0.514957,0.200000,0.086275,0.223529
54,0.447464,0.235864,0.278441,0.034478,0.107118,-0.993648,0.133074,0.047054,-0.989989,1.426341,0.139858,0.730066,0.396690,0.056519,0.490135,0.760505,0.275070,0.050980,0.086275,0.039216
55,0.597980,0.001045,0.683992,0.132459,0.079121,-0.988026,0.140939,-0.194190,-0.970787,0.119029,0.581471,0.981109,0.419810,0.926396,0.767118,0.009316,0.053580,0.431373,0.003922,0.129412
56,0.575367,0.306355,0.224232,-0.390119,0.674583,-0.626694,0.150110,-0.041146,-0.987813,0.271269,0.103854,0.303973,0.429804,0.781452,0.424033,0.306136,0.422672,0.282353,0.113726,0.094118
57,0.473988,0.386533,0.018756,-0.755357,0.127397,-0.642812,0.288543,0.253221,-0.923375,1.805426,0.219004,0.878469,0.237660,0.846184,0.179278,0.669494,0.633444,0.149020,0.270588,0.007843
58,0.668862,0.023704,0.937236,0.429408,0.600642,-0.674417,-0.197862,0.802286,-0.563194,1.219461,0.647595,0.737644,0.724573,0.936046,0.681141,0.887646,0.238360,0.494118,0.015686,0.501961
59,0.329763,0.608318,0.944968,0.639844,0.377520,-0.669386,0.035407,0.006503,-0.999352,3.036787,0.877602,0.239601,0.458131,1.130983,0.594641,0.376652,0.907177,0.286275,0.345098,0.894118
60,0.847442,0.967591,0.678111,0.512782,-0.591020,-0.622696,-0.195608,0.091331,-0.976420,0.522951,0.045343,0.663147,0.387664,0.547660,0.482657,0.244426,0.295286,0.388235,0.349020,0.239216
61,0.438776,0.526664,0.000296,-0.269590,-0.722482,-0.636664,-0.180634,-0.647103,-0.740695,1.486563,0.160807,0.841060,0.462812,0.936501,0.189955,0.005568,0.106049,0.149020,0.243137,0.000000
62,0.716201,0.868352,0.365518,-0.128176,0.187490,-0.973868,-0.432123,-0.656778,-0.617990,2.171158,0.320553,0.748855,0.065979,1.108261,0.779801,0.002638,0.098163,0.584314,0.337255,0.086275
63,0.771007,0.326974,0.617987,-0.083970,0.070415,-0.993977,0.003430,-0.279591,-0.960113,1.582459,0.572392,0.034861,0.828558,0.428152,0.787421,0.762550,0.085819,0.462745,0.145098,0.305882
64,0.768148,0.872322,0.248821,0.425566,-0.373851,-0.824093,-0.704730,-0.466947,-0.534151,2.170605,0.397969,0.945110,0.970226,0.162136,0.650432,0.406205,0.489664,0.239216,0.388235,0.090196
65,0.512477,0.414422,0.753374,-0.450169,0.092091,-0.888182,-0.347465,0.579856,-0.736909,1.640453,0.003145,0.937298,0.998431,1.130245,0.277456,0.858018,0.219349,0.239216,0.396079,0.545098
66,0.022353,0.334001,0.728464,-0.131441,0.293622,-0.946842,-0.336730,-0.059264,-0.939735,2.765816,0.490363,0.767206,0.943613,0.611731,0.939067,0.907154,0.399069,0.007843,0.270588,0.611765
67,0.775635,0.576577,0.908475,-0.052281,0.039376,-0.997856,-0.478671,0.364751,-0.798643,2.349418,0.667690,0.150986,0.328029,0.333667,0.776860,0.700184,0.269728,0.482353,0.235294,0.301961
68,0.927172,0.867949,0.405963,0.227844,-0.156271,-0.961076,0.148453,0.181216,-0.972174,3.719824,0.886467,0.337250,0.689064,0.370530,0.984376,0.123146,0.137967,0.905882,0.290196,0.239216
69,0.596059,0.313474,0.662019,0.151155,-0.790200,-0.593916,-0.168431,0.109545,-0.979608,1.790541,0.427409,0.269806,0.251166,0.945094,0.451452,0.349227,0.491071,0.345098,0.145098,0.388235
70,0.266973,0.968634,0.500339,0.348255,-0.421648,-0.837217,-0.596558,-0.169157,-0.784541,2.463591,0.682355,0.242329,0.776680,0.559998,0.489865,0.872353,0.614537,0.133333,0.623529,0.309804
71,0.644926,0.234747,0.711290,0.702806,0.344250,-0.622540,-0.313448,-0.266515,-0.911439,0.792404,0.112650,0.216124,0.222449,0.122926,0.544564,0.766567,0.742640,0.133333,0.039216,0.184314
72,0.212988,0.521097,0.335420,0.756876,0.363814,-0.542935,0.111188,0.169389,-0.979257,2.010509,0.137801,0.081424,0.196535,0.363160,0.262347,0.206623,0.805621,0.035294,0.109804,0.145098
73,0.411285,0.181270,0.487305,0.597520,0.184053,-0.780445,0.271233,-0.536618,-0.799046,2.355779,0.356578,0.362631,0.249737,0.571784,0.998144,0.152841,0.796356,0.262745,0.027451,0.274510
74,0.961047,0.828056,0.738548,-0.673468,0.415089,-0.611671,0.149702,0.521257,-0.840167,2.183894,0.526316,0.949794,0.975871,0.901574,0.266517,0.861055,0.573546,0.505882,0.780392,0.615686
75,0.740902,0.315293,0.766348,0.123791,0.367160,-0.921884,0.245104,-0.219017,-0.944434,2.923996,0.571165,0.145590,0.191964,0.668410,0.489808,0.107249,0.305985,0.474510,0.058824,0.309804
76,0.328933,0.538018,0.867207,-0.179970,0.578681,-0.795449,-0.364823,0.540361,-0.758231,2.705939,0.892580,0.739025,0.454216,0.229890,0.633047,0.606953,0.334659,0.239216,0.341177,0.360784
77,0.715381,0.759874,0.889281,0.415876,-0.017273,-0.909257,-0.044422,0.603025,-0.796485,0.886443,0.383491,0.442792,0.637816,0.252496,0.240173,0.984302,0.701106,0.172549,0.345098,0.384314
78,0.677726,0.540732,0.347709,0.111792,0.313396,-0.943019,-0.339585,0.236676,-0.910311,2.824016,0.220605,0.822841,0.951989,0.043234,0.547513,0.721693,0.012910,0.125490,0.333333,0.235294
79,0.612170,0.488148,0.282932,0.293334,-0.142219,-0.945373,0.465836,-0.365647,-0.805791,0.601235,0.825378,0.296250,0.589669,1.138752,0.151674,0.892577,0.264881,0.278431,0.407843,0.129412
80,0.199692,0.055683,0.975493,0.777484,-0.158719,-0.608545,0.303912,-0.216005,-0.927890,1.366619,0.968032,0.693132,0.614525,0.543071,0.660319,0.058021,0.984114,0.129412,0.007843,0.701961
81,0.114794,0.990864,0.936553,0.146313,0.301462,-0.942185,-0.071208,-0.105031,-0.991916,0.974034,0.649368,0.939696,0.661729,0.201075,0.703538,0.261170,0.189585,0.023529,0.482353,0.321569
82,0.808731,0.758018,0.577382,-0.322088,-0.253777,-0.912062,-0.113460,-0.643013,-0.757405,0.932519,0.451407,0.347104,0.802628,0.167366,0.602559,0.452047,0.171813,0.266667,0.203922,0.203922
83,0.956976,0.016559,0.032871,0.131801,-0.185558,-0.973754,-0.126357,-0.250677,-0.959789,2.743607,0.424187,0.297857,0.472740,0.979844,0.724924,0.000668,0.488762,0.780392,0.000000,0.007843
84,0.431217,0.165782,0.867849,0.241200,-0.156558,-0.957764,0.042186,0.000843,-0.999109,3.069978,0.698269,0.655539,0.621725,1.020345,0.722833,0.110656,0.765223,0.380392,0.082353,0.800000
85,0.937364,0.135377,0.634850,0.609576,-0.002330,-0.792725,0.490404,-0.603832,-0.628404,1.033234,0.436074,0.675210,0.826762,0.058812,0.993147,0.084431,0.447094,0.262745,0.015686,0.235294
86,0.471425,0.279557,0.026717,0.040411,0.071474,-0.996624,-0.084899,0.045297,-0.995359,1.058782,0.872302,0.411967,0.069823,1.054493,0.553151,0.005971,0.395484,0.352941,0.023529,0.007843
87,0.368492,0.036998,0.876411,-0.101931,0.460300,-0.881892,0.424578,0.352138,-0.834106,3.510128,0.147858,0.727060,0.755973,0.513054,0.248440,0.932083,0.216632,0.101961,0.023529,0.607843
88,0.565887,0.939242,0.702663,-0.700694,-0.085384,-0.708334,-0.249651,-0.015032,-0.968219,2.544637,0.972010,0.755337,0.233292,0.390259,0.489517,0.182548,0.597019,0.443137,0.560784,0.305882
89,0.813838,0.389313,0.065400,-0.132110,-0.451449,-0.882463,-0.073040,-0.112549,-0.990958,2.145057,0.701752,0.334903,0.035615,0.028865,0.359705,0.702981,0.023108,0.388235,0.078431,0.000000
90,0.667060,0.735935,0.040943,-0.117654,-0.844099,-0.523121,0.309176,-0.144987,-0.939888,0.844823,0.098994,0.948420,0.859392,0.637974,0.176529,0.842576,0.826374,0.188235,0.525490,0.023529
91,0.459293,0.526779,0.848280,-0.784077,-0.361875,-0.504252,-0.446366,-0.186738,-0.875149,1.070851,0.200972,0.164936,0.527747,1.100218,0.009131,0.618084,0.970153,0.023529,0.364706,0.792157
92,0.234712,0.599608,0.193443,-0.599016,-0.059603,-0.798516,-0.277231,-0.457706,-0.844777,2.434266,0.156469,0.519833,0.640048,1.136003,0.025124,0.815364,0.176143,0.015686,0.529412,0.094118
93,0.071063,0.128917,0.790147,-0.142665,0.805175,-0.575621,-0.259837,-0.541156,-0.799772,0.363160,0.374001,0.010364,0.066473,0.662702,0.271029,0.148125,0.107985,0.007843,0.011765,0.176471
94,0.973532,0.581792,0.790307,-0.444336,0.683633,-0.578974,-0.108313,0.169012,-0.979644,3.639991,0.031583,0.197911,0.247034,1.075628,0.056280,0.622110,0.031062,0.211765,0.403922,0.180392
95,0.512731,0.653055,0.367052,-0.067049,-0.106002,-0.992103,-0.056869,-0.015839,-0.998256,1.865249,0.403769,0.059919,0.041642,0.909609,0.845753,0.325631,0.218874,0.392157,0.305882,0.125490
96,0.372606,0.340542,0.631828,0.637848,-0.523023,-0.565329,-0.739339,-0.168048,-0.652026,0.561603,0.392538,0.673221,0.208630,0.735222,0.512341,0.320921,0.732854,0.184314,0.125490,0.388235
97,0.653629,0.360113,0.904195,0.086521,-0.186150,-0.978705,0.008120,-0.010616,-0.999911,3.429342,0.270992,0.322742,0.700054,1.115797,0.095167,0.347069,0.104881,0.231373,0.200000,0.623529
98,0.151303,0.820655,0.725426,-0.142106,0.110783,-0.983633,-0.813978,0.178977,-0.552636,1.428122,0.245374,0.014111,0.992809,0.868414,0.466209,0.149692,0.818456,0.074510,0.254902,0.631373
99,0.669615,0.845084,0.697808,0.241831,0.607326,-0.756752,-0.044579,-0.144435,-0.988510,3.191546,0.979098,0.771569,0.140585,1.197583,0.048279,0.087372,0.229560,0.470588,0.509804,0.317647
100,0.518746,0.169207,0.917984,-0.248072,-0.054019,-0.967234,0.286938,0.171611,-0.942452,1.105652,0.497840,0.954703,0.652171,0.464191,0.453254,0.640809,0.479601,0.219608,0.090196,0.466667
