sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
31,0.000000,0.917495,0.423128,0.878643,-0.248377,-0.747643,-0.615905,0.161781,-0.203698,-0.965574,0.900432,0.972626,0.692705,0.746431,1.193485,0.358568,0.738996,0.546814,0.462745,0.129412,0.509804
32,0.000000,0.198324,0.607709,0.975352,0.381764,0.469236,-0.796287,-0.002579,0.189693,-0.981840,1.620776,0.529373,0.189245,0.206714,1.490748,0.216880,0.631972,0.633531,0.000000,0.286275,0.760784
33,0.000000,0.944868,0.691133,0.659019,-0.728837,-0.124574,-0.673259,0.540023,0.658521,-0.524143,3.769402,0.198344,0.713017,0.997294,1.960518,0.451726,0.126790,0.193165,0.682353,0.086275,0.129412
34,0.000000,0.021365,0.471612,0.579917,0.754330,0.054799,-0.654205,0.811605,0.077335,-0.579066,6.060012,0.357806,0.603763,0.561663,1.334083,0.491070,0.085543,0.452983,0.000000,0.121569,0.309804
35,0.000000,0.954184,0.915022,0.858906,-0.380676,-0.260392,-0.887289,0.299324,0.112220,-0.947529,5.794563,0.440294,0.993882,0.365679,1.066199,0.419456,0.525436,0.389582,0.533333,1.000000,0.352941
36,0.000000,0.170489,0.560698,0.753966,-0.007901,-0.752874,-0.658117,-0.719507,-0.389979,-0.574653,0.561182,0.274629,0.861982,0.469759,0.320590,0.727719,0.576179,0.851394,0.000000,0.050980,0.137255
37,0.000000,0.429106,0.681784,0.719818,0.570602,0.374790,-0.730716,-0.297049,0.239893,-0.924236,2.725831,0.964081,0.654821,0.661186,0.427557,0.015789,0.129858,0.571766,0.050980,0.086275,0.192157
38,0.000000,0.322887,0.326017,0.308511,-0.300733,0.246697,-0.921250,-0.007588,0.663825,-0.747850,2.198605,0.918686,0.671364,0.618203,1.430514,0.369381,0.724128,0.641670,0.062745,0.090196,0.058824
39,0.000000,0.567755,0.524689,0.689302,-0.192230,-0.313266,-0.930007,-0.659012,0.049340,-0.750513,6.152303,0.857093,0.343124,0.313443,1.680735,0.985622,0.167324,0.260789,0.690196,0.082353,0.223529
40,0.000000,0.819149,0.979394,0.769563,-0.569043,-0.642900,-0.512708,0.019289,-0.170964,-0.985089,2.469820,0.939583,0.456077,0.782639,0.142096,0.490709,0.267944,0.339247,0.282353,0.094118,0.160784
41,0.000000,0.983546,0.634882,0.695638,0.627694,0.492136,-0.603161,-0.110485,0.354869,-0.928365,2.830411,0.192332,0.709592,0.980063,1.067761,0.671862,0.920734,0.915651,0.619608,0.415686,0.603922
42,0.000000,0.937946,0.264888,0.645970,0.034519,0.742861,-0.668555,0.536884,0.262227,-0.801869,4.791054,0.618163,0.951088,0.503559,1.595150,0.011544,0.504691,0.997715,0.325490,0.082353,0.600000
43,0.000000,0.170571,0.950388,0.839715,0.569668,-0.556028,-0.605236,-0.550700,0.171088,-0.816981,1.540843,0.729670,0.367515,0.888099,1.902638,0.784419,0.866733,0.459131,0.011765,1.000000,0.545098
44,0.000000,0.793162,0.305571,0.099095,0.328815,-0.324708,-0.886818,-0.174164,0.634064,-0.753412,4.102954,0.357742,0.735889,0.826868,1.534872,0.130785,0.600523,0.278072,0.133333,0.070588,0.003922
45,0.000000,0.844337,0.722235,0.526839,-0.204652,-0.705171,-0.678860,-0.507370,-0.404611,-0.760832,0.837590,0.601096,0.489409,0.397393,1.612472,0.544369,0.453947,0.046310,0.584314,0.345098,0.003922
46,0.000000,0.065300,0.746547,0.316632,-0.577963,-0.615245,-0.536128,0.012870,-0.755972,-0.654478,4.799430,0.338546,0.153247,0.412651,0.558823,0.892849,0.555886,0.835102,0.003922,0.160784,0.023529
47,0.000000,0.099030,0.917276,0.308659,0.014969,-0.753475,-0.657306,0.157995,-0.609914,-0.776558,1.673138,0.516177,0.668620,0.852354,0.117667,0.664154,0.537369,0.167142,0.000000,0.207843,0.007843
48,0.000000,0.732460,0.530092,0.613770,-0.553643,0.040980,-0.831745,0.711681,0.050399,-0.700693,5.147419,0.294255,0.237244,0.863755,1.921177,0.384320,0.105484,0.073179,0.341177,0.023529,0.101961
49,0.000000,0.183982,0.408605,0.289729,-0.013732,-0.105792,-0.994294,0.779669,0.330598,-0.531810,1.821656,0.324402,0.522133,0.856778,0.677531,0.726158,0.708455,0.667319,0.003922,0.050980,0.019608
50,0.000000,0.604434,0.259485,0.662681,0.111218,0.767321,-0.631545,-0.003036,0.648115,-0.761536,0.592386,0.438622,0.171849,0.307743,1.387933,0.630163,0.799148,0.623245,0.270588,0.035294,0.317647
51,0.000000,0.305655,0.186747,0.774976,-0.697624,0.112908,-0.707512,0.015407,-0.014572,-0.999775,5.591843,0.003952,0.519672,0.889522,0.770665,0.441690,0.044045,0.351299,0.007843,0.000000,0.600000
52,0.000000,0.807973,0.272407,0.160883,0.397343,0.736708,-0.547157,-0.284765,0.336734,-0.897507,2.165952,0.016461,0.342100,0.886868,1.636912,0.735068,0.675510,0.992767,0.643137,0.047059,0.019608
53,0.000000,0.410601,0.543177,0.441977,0.521171,-0.551503,-0.651326,-0.627077,-0.006046,-0.778934,0.160629,0.603088,0.500371,0.894446,0.378390,0.832858,0.314769,0.621539,0.019608,0.007843,0.015686
54,0.000000,0.037143,0.642768,0.477364,-0.201504,0.341120,-0.918169,-0.392100,0.067673,-0.917430,2.885283,0.223157,0.276345,0.264113,0.905552,0.660265,0.680490,0.839136,0.000000,0.227451,0.133333
55,0.000000,0.457107,0.679888,0.531993,0.312740,0.759224,-0.570765,-0.657659,-0.206435,-0.724479,4.317573,0.988512,0.030269,0.130066,1.955681,0.815124,0.544758,0.230981,0.270588,0.411765,0.090196
56,0.000000,0.977088,0.439048,0.102210,-0.766012,-0.034780,-0.641885,0.067288,0.717970,-0.692814,5.379744,0.867054,0.484401,0.986747,1.952618,0.807050,0.016842,0.982120,0.996079,0.003922,0.007843
57,0.000000,0.004693,0.665276,0.258523,-0.184641,0.258294,-0.948257,0.217972,0.657997,-0.720783,3.701411,0.475910,0.049707,0.122793,1.991825,0.781338,0.703232,0.557671,0.003922,0.501961,0.035294
58,0.000000,0.024748,0.521005,0.529662,0.769101,-0.136638,-0.624351,0.541030,-0.120800,-0.832282,5.773031,0.847554,0.511601,0.452220,1.938293,0.090967,0.447843,0.099912,0.000000,0.270588,0.098039
59,0.000000,0.942471,0.512675,0.880213,0.046118,0.289049,-0.956203,-0.437890,-0.677035,-0.591504,4.057912,0.967306,0.005100,0.778686,1.094072,0.164709,0.472002,0.276824,0.466667,0.094118,0.380392
60,0.000000,0.692018,0.303825,0.050700,-0.350157,-0.054696,-0.935093,-0.300900,0.421710,-0.855348,3.892997,0.695349,0.810135,0.416291,0.706582,0.315288,0.852694,0.632943,0.286275,0.074510,0.000000
61,0.000000,0.841976,0.828341,0.658469,-0.695096,0.173651,-0.697629,-0.373688,-0.692680,-0.616889,0.712891,0.628921,0.944737,0.232552,0.627391,0.857935,0.261933,0.733521,0.356863,0.160784,0.160784
62,0.000000,0.858678,0.699084,0.051888,0.453078,0.492164,-0.743301,-0.682560,-0.399722,-0.611828,2.180626,0.722990,0.763517,0.753248,1.378090,0.056257,0.543707,0.370458,0.027451,0.309804,0.000000
63,0.000000,0.631670,0.081138,0.819135,-0.801444,-0.152122,-0.578400,-0.235370,-0.499860,-0.833511,5.761694,0.263079,0.868681,0.849134,0.370135,0.776090,0.779690,0.985719,0.113726,0.003922,0.729412
64,0.000000,0.612682,0.874567,0.284852,-0.205963,0.260146,-0.943347,0.723157,0.459202,-0.515924,0.323636,0.653259,0.212091,0.216010,0.801682,0.214809,0.862139,0.181645,0.035294,0.458824,0.000000
65,0.000000,0.307589,0.134213,0.113360,0.127275,0.425811,-0.895816,0.696587,0.410137,-0.588689,4.951962,0.319506,0.284943,0.936114,1.329308,0.128647,0.189866,0.133543,0.003922,0.000000,0.003922
66,0.000000,0.173610,0.999691,0.451155,-0.219127,-0.153530,-0.963541,-0.766325,-0.362153,-0.530651,2.804422,0.535800,0.011953,0.545076,0.580817,0.434066,0.198560,0.297913,0.003922,0.098039,0.031373
67,0.000000,0.092798,0.310699,0.363144,0.294582,-0.785784,-0.543843,-0.101553,0.279911,-0.954640,2.262626,0.135890,0.936987,0.420228,0.801354,0.485312,0.254810,0.008506,0.000000,0.007843,0.000000
68,0.000000,0.299989,0.949276,0.545384,-0.427738,-0.637131,-0.641175,0.708105,0.484092,-0.514045,2.991081,0.302790,0.251220,0.391319,1.373295,0.426208,0.131723,0.599401,0.019608,0.145098,0.192157
69,0.000000,0.036227,0.322573,0.934366,0.375747,-0.375496,-0.847241,0.845413,-0.024352,-0.533558,4.068329,0.642213,0.119566,0.736355,1.487804,0.798499,0.837989,0.699458,0.003922,0.086275,1.000000
70,0.000000,0.634835,0.746048,0.113429,-0.701249,0.319449,-0.637340,-0.443254,0.713746,-0.542304,3.241667,0.559429,0.714852,0.783728,0.617438,0.464778,0.771615,0.489400,0.176471,0.427451,0.000000
71,0.000000,0.360695,0.958212,0.069373,0.500570,-0.706546,-0.500222,-0.634577,-0.429471,-0.642548,2.443396,0.475960,0.720273,0.796596,0.191837,0.300767,0.410183,0.719713,0.003922,0.156863,0.000000
72,0.000000,0.117082,0.062670,0.764852,-0.326283,0.313248,-0.891860,-0.413306,-0.687715,-0.596846,4.250635,0.871256,0.580512,0.382609,0.616915,0.916097,0.836386,0.393276,0.000000,0.000000,0.152941
73,0.000000,0.491439,0.412389,0.744979,-0.765745,0.271619,-0.582973,-0.456439,0.214160,-0.863596,4.300402,0.238838,0.597424,0.985433,0.690644,0.927284,0.354451,0.646523,0.129412,0.070588,0.737255
74,0.000000,0.245216,0.211498,0.245038,0.754437,-0.044131,-0.654887,0.624936,0.482584,-0.613651,4.562627,0.103190,0.119388,0.255655,0.788540,0.001258,0.153028,0.225801,0.000000,0.000000,0.000000
75,0.000000,0.633803,0.790839,0.270767,0.414377,-0.256597,-0.873184,-0.251530,0.458872,-0.852156,3.678953,0.271757,0.545361,0.968571,0.689026,0.556139,0.260857,0.439573,0.129412,0.180392,0.023529
76,0.000000,0.381400,0.924714,0.543540,-0.053373,0.757871,-0.650218,-0.638555,0.339682,-0.690553,2.525781,0.687060,0.777125,0.907389,1.138842,0.068416,0.603690,0.778774,0.015686,0.741177,0.325490
77,0.000000,0.768593,0.012130,0.508556,0.529234,-0.609964,-0.589793,0.076077,-0.575276,-0.814414,4.461186,0.043114,0.662568,0.227441,0.876095,0.416896,0.826664,0.378084,0.184314,0.000000,0.058824
78,0.000000,0.280076,0.645856,0.843663,0.222104,0.429062,-0.875543,-0.250283,-0.460643,-0.851567,0.155859,0.142237,0.392876,0.052091,0.643229,0.497149,0.320497,0.856512,0.007843,0.050980,0.345098
79,0.000000,0.526917,0.205243,0.192905,-0.250845,-0.326310,-0.911372,0.739703,0.254377,-0.623002,0.698540,0.721975,0.559397,0.568281,0.599695,0.673537,0.522688,0.266994,0.082353,0.003922,0.000000
80,0.000000,0.027082,0.006008,0.332115,0.598601,-0.379950,-0.705206,-0.232126,-0.292973,-0.927515,0.927428,0.381319,0.970555,0.350135,0.983972,0.336706,0.767812,0.852478,0.000000,0.000000,0.047059
81,0.000000,0.071487,0.173580,0.518255,0.741999,-0.209482,-0.636832,-0.195281,0.253951,-0.947298,0.783332,0.165131,0.558306,0.434917,1.806057,0.756485,0.440350,0.255090,0.000000,0.003922,0.086275
82,0.000000,0.861194,0.137753,0.814392,-0.326257,0.538787,-0.776701,0.787837,-0.125888,-0.602881,5.423383,0.146422,0.405578,0.189794,1.474100,0.636355,0.446760,0.817116,0.600000,0.003922,0.658824
83,0.000000,0.429536,0.529119,0.607911,-0.372383,-0.444493,-0.814713,0.078851,0.042077,-0.995998,5.487529,0.254279,0.472665,0.958017,0.649816,0.559532,0.442354,0.783452,0.039216,0.113726,0.509804
84,0.000000,0.767797,0.218923,0.243144,0.300302,-0.071334,-0.951173,0.111615,0.639982,-0.760240,0.362485,0.443202,0.995404,0.023595,0.760790,0.704219,0.458756,0.309523,0.278431,0.003922,0.003922
85,0.000000,0.902266,0.365089,0.364267,-0.508529,-0.037662,-0.860221,-0.492025,0.545035,-0.678858,1.546608,0.576879,0.845336,0.064172,0.271893,0.092647,0.173703,0.511026,0.094118,0.011765,0.003922
86,0.000000,0.621293,0.481350,0.221541,-0.101166,0.496595,-0.862066,0.803567,-0.119788,-0.583037,0.999199,0.859043,0.014101,0.125010,1.333239,0.015903,0.890648,0.695761,0.007843,0.215686,0.007843
87,0.000000,0.592497,0.754256,0.175890,0.130673,-0.634123,-0.762111,0.239463,0.276125,-0.930813,5.106002,0.988928,0.059351,0.269653,0.615862,0.472266,0.204485,0.277964,0.341177,0.043137,0.000000
88,0.000000,0.204996,0.350270,0.762355,0.678853,0.228895,-0.697686,0.530842,-0.549100,-0.645520,1.610079,0.929895,0.769923,0.230759,1.501287,0.656928,0.111774,0.700000,0.015686,0.007843,0.513726
89,0.000000,0.800046,0.432195,0.294469,0.213077,0.829029,-0.517019,-0.775550,0.210145,-0.595282,3.947946,0.317450,0.394643,0.854357,1.942674,0.586899,0.480632,0.182965,0.623529,0.141177,0.023529
90,0.000000,0.024312,0.001369,0.388343,0.135096,0.464636,-0.875136,0.583143,-0.371497,-0.722450,6.159241,0.596696,0.801477,0.011211,1.975821,0.070560,0.595845,0.896485,0.000000,0.000000,0.196078
91,0.000000,0.570945,0.664531,0.649283,-0.290872,-0.567779,-0.770079,-0.096967,0.717451,-0.689828,1.804724,0.215151,0.219498,0.716241,0.641602,0.025597,0.741298,0.206585,0.000000,0.172549,0.039216
92,0.000000,0.722096,0.683245,0.564941,0.400481,0.561727,-0.723932,-0.419085,0.594681,-0.686092,3.936671,0.142052,0.743642,0.145389,1.657088,0.944514,0.471648,0.509646,0.666667,0.462745,0.219608
93,0.000000,0.739299,0.422207,0.181045,-0.342691,-0.324955,-0.881458,-0.443813,-0.504581,-0.740559,4.543138,0.932458,0.761091,0.957514,1.827862,0.196585,0.720119,0.100195,0.686275,0.282353,0.011765
94,0.000000,0.712462,0.382122,0.479341,0.386760,0.402389,-0.829759,0.706649,-0.425918,-0.565014,5.775253,0.241844,0.766368,0.472306,0.710576,0.134036,0.631500,0.788124,0.043137,0.105882,0.129412
95,0.000000,0.044324,0.619325,0.093700,-0.194364,0.179861,-0.964299,-0.515199,-0.200371,-0.833320,4.448511,0.702702,0.277838,0.747067,1.871289,0.983972,0.658708,0.290472,0.000000,0.411765,0.003922
96,0.000000,0.290246,0.481739,0.262419,-0.152512,-0.684182,-0.713187,-0.068925,-0.157931,-0.985042,1.099623,0.376121,0.928121,0.942270,0.683499,0.429069,0.844030,0.866463,0.003922,0.145098,0.019608
97,0.000000,0.619402,0.097568,0.737031,-0.598391,-0.554248,-0.578565,0.717219,-0.029216,-0.696236,2.433833,0.665751,0.071797,0.972075,1.992105,0.551883,0.064474,0.156750,0.349020,0.000000,0.137255
98,0.000000,0.943800,0.447908,0.260789,0.407650,-0.109246,-0.906580,0.491661,0.127915,-0.861340,0.536466,0.456773,0.784831,0.388377,0.838771,0.616249,0.475755,0.807720,0.439216,0.058824,0.011765
99,0.000000,0.473445,0.261189,0.991031,0.445050,0.038362,-0.894684,-0.394030,0.033454,-0.918489,4.605052,0.315559,0.298227,0.543659,0.637711,0.261222,0.729859,0.653192,0.019608,0.007843,0.572549
100,0.000000,0.634008,0.859361,0.057475,0.204113,0.691699,-0.692742,-0.285138,-0.350164,-0.892234,1.622812,0.413608,0.763109,0.153054,1.173455,0.513453,0.953431,0.791814,0.207843,0.741177,0.000000
101,0.000000,0.523592,0.982537,0.790235,0.034264,0.804941,-0.592365,-0.234550,-0.199158,-0.951484,3.590699,0.843481,0.697472,0.234366,1.625897,0.018849,0.851372,0.798226,0.054902,1.000000,0.682353
102,0.000000,0.736756,0.800521,0.295640,0.124770,-0.573425,-0.809701,0.370365,0.216838,-0.903223,1.781989,0.830096,0.647319,0.353060,0.365900,0.073027,0.462475,0.805796,0.117647,0.168628,0.003922
103,0.000000,0.555398,0.246315,0.490463,0.726807,-0.442798,-0.525055,-0.551257,-0.539103,-0.636776,5.720629,0.915191,0.460836,0.087774,0.095360,0.884302,0.878167,0.630610,0.070588,0.003922,0.003922
104,0.000000,0.347799,0.765340,0.742645,0.602267,0.008001,-0.798255,-0.542300,0.397154,-0.740391,5.128260,0.165928,0.276600,0.806877,0.934186,0.980903,0.573894,0.053039,0.066667,0.278431,0.141177
105,0.000000,0.611082,0.839274,0.726704,0.599405,-0.515530,-0.612325,0.101626,0.739517,-0.665422,4.293091,0.557433,0.377557,0.603515,1.401499,0.106789,0.146756,0.703353,0.035294,0.129412,0.454902
106,0.000000,0.024646,0.500255,0.212324,-0.165579,-0.597526,-0.784567,-0.219287,0.398718,-0.890470,3.050800,0.722614,0.459597,0.032610,1.082435,0.467708,0.031981,0.736962,0.000000,0.003922,0.007843
107,0.000000,0.885962,0.675528,0.329218,-0.018365,-0.651852,-0.758124,0.168353,0.525640,-0.833882,1.071970,0.214936,0.887023,0.422031,0.475450,0.335892,0.551426,0.768100,0.105882,0.121569,0.007843
108,0.000000,0.418671,0.976453,0.329787,-0.183452,0.651014,-0.736564,0.551812,-0.279189,-0.785848,1.462294,0.630487,0.036784,0.355341,0.274254,0.964190,0.832683,0.151994,0.023529,0.196078,0.003922
109,0.000000,0.243837,0.122869,0.469226,0.692270,-0.248156,-0.677629,0.327241,0.044119,-0.943910,2.221063,0.328428,0.366513,0.844171,1.801190,0.793332,0.306549,0.597992,0.043137,0.000000,0.250980
110,0.000000,0.102810,0.590977,0.905194,-0.503144,-0.406635,-0.762558,-0.277747,0.722648,-0.632959,4.729922,0.016207,0.832060,0.202740,0.639695,0.785211,0.629192,0.404191,0.003922,0.211765,0.200000
111,0.000000,0.054904,0.920116,0.572295,0.349561,0.138620,-0.926602,-0.699235,0.208191,-0.683906,3.996017,0.600719,0.941345,0.164709,0.849702,0.016308,0.767062,0.548674,0.000000,0.788235,0.121569
112,0.000000,0.312009,0.666447,0.949512,0.321056,-0.323418,-0.890126,0.560403,0.447834,-0.696701,3.452685,0.796288,0.321461,0.556744,0.265583,0.176058,0.001758,0.272699,0.007843,0.003922,0.215686
113,0.000000,0.342952,0.195303,0.827161,-0.527198,0.143078,-0.837611,0.345259,-0.633428,-0.692507,1.660421,0.857209,0.331493,0.627266,0.377840,0.037870,0.582381,0.831945,0.003922,0.000000,0.223529
114,0.000000,0.605386,0.155096,0.144318,0.450561,-0.425339,-0.784909,-0.426140,0.336812,-0.839620,3.106399,0.480476,0.200013,0.498383,1.877736,0.199361,0.645707,0.793419,0.125490,0.007843,0.007843
115,0.000000,0.127181,0.623543,0.373510,0.475036,-0.583119,-0.659025,0.386605,0.729210,-0.564614,2.612827,0.466994,0.625067,0.287156,0.201906,0.470524,0.628844,0.357950,0.000000,0.027451,0.000000
116,0.000000,0.512140,0.242875,0.213389,0.493545,0.452544,-0.742709,0.711304,-0.392808,-0.582879,2.093538,0.052904,0.400520,0.465879,1.224151,0.604958,0.982339,0.692957,0.149020,0.035294,0.011765
117,0.000000,0.064421,0.330448,0.175128,-0.206150,-0.097119,-0.973689,0.278280,-0.774479,-0.568105,2.712717,0.017633,0.564303,0.874777,0.257531,0.250000,0.544762,0.884934,0.000000,0.007843,0.003922
118,0.000000,0.803800,0.234078,0.091072,-0.750224,-0.216258,-0.624818,-0.105466,0.087666,-0.990551,5.505072,0.795891,0.123013,0.264807,0.637085,0.258659,0.672229,0.601242,0.474510,0.003922,0.000000
119,0.000000,0.516254,0.526453,0.963871,0.553284,-0.116374,-0.824824,0.361772,0.351627,-0.863412,3.988981,0.296318,0.289290,0.138274,1.851275,0.296788,0.803268,0.016052,0.125490,0.345098,0.019608
120,0.000000,0.347764,0.168023,0.709513,-0.009582,0.528888,-0.848637,0.147201,0.573810,-0.805651,5.454327,0.183409,0.150447,0.172599,0.770699,0.334270,0.966071,0.443906,0.007843,0.000000,0.156863
121,0.000000,0.535209,0.856659,0.316556,0.442252,0.309127,-0.841934,-0.034338,0.670403,-0.741202,2.508091,0.566059,0.162792,0.091774,0.973954,0.732768,0.172398,0.460633,0.203922,0.113726,0.011765
122,0.000000,0.619730,0.176100,0.431137,0.241490,0.253201,-0.936788,-0.668058,0.212097,-0.713242,0.264607,0.230470,0.507218,0.157654,1.231200,0.982325,0.377970,0.770285,0.376471,0.000000,0.125490
123,0.000000,0.777261,0.576842,0.061587,-0.564814,-0.564111,-0.602300,0.585428,-0.447548,-0.675999,5.812176,0.940900,0.388616,0.745751,0.343254,0.260332,0.706926,0.634332,0.325490,0.070588,0.000000
124,0.000000,0.302746,0.937084,0.887276,-0.153856,-0.800910,-0.578681,-0.792044,-0.271011,-0.547009,3.711061,0.214925,0.137086,0.732728,0.073378,0.025681,0.846352,0.044223,0.000000,0.039216,0.270588
