sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
63,0.000000,0.784250,0.753407,0.392446,-0.058828,-0.822943,-0.565070,-0.685672,0.510706,-0.518684,4.058446,0.655160,0.318490,0.729304,1.005360,0.542037,0.468684,0.118761,0.741177,0.705882,0.368628
64,0.000000,0.627482,0.098365,0.086542,0.760801,0.285846,-0.582643,-0.289663,-0.472705,-0.832253,3.175638,0.512857,0.622317,0.635492,1.155333,0.717529,0.426800,0.963387,0.729412,0.294118,0.341177
65,0.000000,0.887051,0.227920,0.012818,-0.538766,0.199568,-0.818477,-0.831932,0.189458,-0.521531,1.492067,0.132480,0.540745,0.207890,1.230842,0.290562,0.565553,0.302943,0.721569,0.443137,0.086275
66,0.000000,0.301875,0.182271,0.775425,-0.200782,0.773346,-0.601351,0.772470,-0.329994,-0.542581,6.111549,0.013877,0.738618,0.272629,0.754781,0.087642,0.302724,0.393231,0.282353,0.301961,0.643137
67,0.000000,0.709277,0.044678,0.490425,-0.066962,0.336693,-0.939230,-0.052554,0.758525,-0.649521,1.591282,0.604821,0.737147,0.322352,1.465361,0.432838,0.974214,0.732275,0.760784,0.286275,0.686275
68,0.000000,0.755207,0.905370,0.248891,0.221941,0.059683,-0.973232,0.585762,-0.047922,-0.809065,0.605477,0.686589,0.665953,0.129042,0.354019,0.658598,0.033779,0.805102,0.639216,0.521569,0.360784
69,0.000000,0.609614,0.455055,0.849443,-0.531808,0.427951,-0.730779,0.536029,-0.278922,-0.796791,4.726888,0.748331,0.973087,0.446577,1.369082,0.865894,0.011684,0.079732,0.796079,0.482353,0.576471
70,0.000000,0.421264,0.798314,0.005143,-0.676079,0.057761,-0.734562,0.524900,-0.364686,-0.769080,1.008615,0.320575,0.923865,0.320497,0.161654,0.000928,0.709124,0.392880,0.121569,0.568628,0.035294
71,0.000000,0.098107,0.720005,0.520741,0.621782,-0.063810,-0.780587,0.312151,0.678273,-0.665212,5.393585,0.463768,0.607308,0.806636,0.821114,0.714090,0.421552,0.890952,0.313726,0.756863,0.745098
72,0.000000,0.133851,0.676414,0.621423,0.129701,0.155835,-0.979231,-0.092282,0.366683,-0.925758,5.287548,0.491873,0.682269,0.189363,1.951937,0.938477,0.829365,0.706535,0.443137,0.945098,0.811765
73,0.000000,0.611508,0.603532,0.240271,-0.349756,-0.746921,-0.565492,0.409679,-0.207392,-0.888342,0.566898,0.530579,0.321061,0.476331,0.647628,0.267307,0.527513,0.295209,0.521569,0.588235,0.333333
74,0.000000,0.859281,0.332590,0.060121,-0.435218,-0.489312,-0.755751,0.621891,-0.414117,-0.664649,4.645609,0.887954,0.479932,0.873578,0.546253,0.416028,0.869688,0.310054,0.823530,0.494118,0.243137
75,0.000000,0.799250,0.265344,0.658948,-0.699868,-0.218389,-0.680067,0.585602,0.568264,-0.578055,1.447419,0.960903,0.579067,0.854037,0.097496,0.248432,0.295524,0.787861,0.360784,0.176471,0.431373
76,0.000000,0.637837,0.659005,0.916633,0.637001,-0.143342,-0.757419,-0.682036,-0.029228,-0.730734,1.712219,0.016354,0.471023,0.655566,1.042500,0.078595,0.377735,0.667245,0.431373,0.635294,0.847059
77,0.000000,0.694848,0.748498,0.209062,0.097204,-0.823268,-0.559269,0.262588,-0.817996,-0.511792,3.884333,0.473038,0.160778,0.584879,1.076481,0.821364,0.025648,0.175661,0.815686,0.423529,0.388235
78,0.000000,0.848118,0.433676,0.873869,-0.592539,0.271107,-0.758550,-0.442702,-0.627329,-0.640682,4.617033,0.920776,0.991947,0.215931,1.057910,0.354266,0.081736,0.859414,0.894118,0.623529,0.882353
79,0.000000,0.182854,0.649493,0.637073,0.732123,0.173214,-0.658782,0.146199,0.604912,-0.782757,4.947318,0.817363,0.260952,0.287928,0.129764,0.159714,0.275512,0.754244,0.396079,0.458824,0.513726
80,0.000000,0.468469,0.130720,0.670263,-0.366506,-0.471910,-0.801857,0.297116,0.656066,-0.693757,0.531363,0.727609,0.423402,0.310486,0.559604,0.513846,0.137123,0.955064,0.498039,0.152941,0.678431
81,0.000000,0.193254,0.607902,0.213124,0.644939,-0.415258,-0.641572,0.497740,-0.223044,-0.838157,1.214478,0.507481,0.470060,0.798572,1.644495,0.572796,0.269141,0.976103,0.443137,0.643137,0.525490
82,0.000000,0.075697,0.278536,0.224397,0.745156,-0.177569,-0.642816,0.559123,-0.431911,-0.707696,4.722653,0.837898,0.299713,0.640679,1.609615,0.317031,0.295186,0.408161,0.333333,0.454902,0.486275
83,0.000000,0.375336,0.793305,0.264600,0.151431,-0.637583,-0.755352,-0.740955,-0.405810,-0.535074,0.162890,0.063350,0.963696,0.340308,0.460665,0.113968,0.487111,0.810358,0.290196,0.623529,0.392157
84,0.000000,0.364128,0.395320,0.185890,-0.389865,0.759642,-0.520528,0.471907,0.562755,-0.678684,3.679193,0.906062,0.567168,0.748907,0.194225,0.104625,0.256552,0.673098,0.517647,0.439216,0.364706
85,0.000000,0.110797,0.206587,0.827037,0.511809,-0.634760,-0.578906,0.391577,-0.272324,-0.878924,3.490376,0.301805,0.564728,0.116765,0.879581,0.533511,0.058310,0.533883,0.305882,0.345098,0.737255
86,0.000000,0.282386,0.271573,0.398479,-0.376191,-0.062591,-0.924426,0.626172,0.178464,-0.758986,5.282531,0.472403,0.125378,0.081166,0.130146,0.014684,0.102823,0.065526,0.325490,0.164706,0.184314
87,0.000000,0.698239,0.586027,0.133794,0.085245,0.131635,-0.987626,-0.146044,-0.442859,-0.884617,4.485111,0.999849,0.532743,0.317112,0.342009,0.563045,0.034413,0.452266,0.850981,0.556863,0.262745
88,0.000000,0.214785,0.176011,0.421133,-0.317850,-0.209138,-0.924788,-0.226788,-0.614252,-0.755819,6.018829,0.622246,0.306801,0.670368,0.041254,0.155029,0.808385,0.617274,0.403922,0.262745,0.572549
89,0.000000,0.067482,0.228608,0.905904,0.288660,0.080817,-0.954015,0.001092,-0.796058,-0.605219,2.330336,0.896007,0.654980,0.035027,1.951438,0.108118,0.595936,0.868964,0.231373,0.501961,1.000000
90,0.000000,0.903761,0.655526,0.111514,0.016849,0.745135,-0.666701,-0.676538,0.504337,-0.536601,3.251650,0.144909,0.349875,0.271538,0.438256,0.691458,0.023113,0.025477,0.701961,0.439216,0.129412
91,0.000000,0.207205,0.049434,0.156603,-0.450938,0.522903,-0.723345,-0.039510,0.197562,-0.979494,1.953070,0.862959,0.463758,0.786085,1.153638,0.107582,0.497075,0.000315,0.380392,0.235294,0.294118
92,0.000000,0.086401,0.815328,0.632163,-0.186233,-0.508462,-0.840705,-0.712612,0.051129,-0.699693,3.408773,0.099986,0.432756,0.499389,0.600880,0.257209,0.846289,0.398843,0.160784,0.776471,0.615686
93,0.000000,0.440147,0.516942,0.259082,-0.549845,0.283459,-0.785698,0.512510,-0.375667,-0.772145,2.206740,0.630106,0.916016,0.591951,1.633655,0.930208,0.506097,0.290128,0.705882,0.682353,0.423529
94,0.000000,0.562385,0.908641,0.290286,0.082116,-0.575966,-0.813339,0.593715,0.468355,-0.654329,2.496284,0.735516,0.241790,0.391127,1.012195,0.642973,0.733632,0.125434,0.682353,0.858824,0.341177
95,0.000000,0.281638,0.407948,0.256162,0.632978,-0.151837,-0.759134,0.085473,0.095674,-0.991736,3.534431,0.524631,0.114479,0.100213,1.213783,0.155424,0.844241,0.492154,0.419608,0.623529,0.443137
96,0.000000,0.018627,0.175581,0.327992,0.769543,-0.071392,-0.634591,-0.706010,-0.059876,-0.705667,0.934813,0.614919,0.957315,0.948890,0.850259,0.899278,0.293830,0.651119,0.184314,0.298039,0.482353
97,0.000000,0.585411,0.685536,0.368997,-0.024804,-0.562042,-0.826737,-0.740233,0.153570,-0.654577,3.573010,0.651827,0.042827,0.281869,1.576643,0.719387,0.467287,0.648117,0.780392,0.741177,0.596079
98,0.000000,0.672804,0.158494,0.687104,0.605231,-0.075390,-0.792472,-0.436608,-0.737009,-0.515937,0.853964,0.320526,0.961583,0.889429,1.946728,0.157834,0.892960,0.155002,0.607843,0.458824,0.623529
99,0.000000,0.866795,0.374066,0.566959,-0.046526,-0.819755,-0.570822,-0.296395,0.594802,-0.747235,0.609531,0.867479,0.875659,0.584203,1.977695,0.826428,0.245068,0.029787,0.992157,0.501961,0.372549
100,0.000000,0.961955,0.184516,0.446753,0.329669,-0.728239,-0.600822,0.530657,0.190377,-0.825929,2.308969,0.919432,0.514221,0.352840,0.742466,0.158761,0.295074,0.580153,0.784314,0.325490,0.537255
101,0.000000,0.919311,0.530094,0.645210,-0.362303,0.772099,-0.522111,0.066861,-0.024479,-0.997462,5.024318,0.607663,0.880055,0.308671,1.112325,0.764332,0.318876,0.121087,0.941177,0.690196,0.529412
102,0.000000,0.424569,0.422205,0.795720,-0.019053,0.094846,-0.995310,-0.013869,0.369747,-0.929029,2.927704,0.528726,0.315290,0.181744,0.295008,0.955203,0.505834,0.713951,0.533333,0.439216,0.611765
103,0.000000,0.449787,0.225156,0.545678,-0.119478,0.613612,-0.780516,0.479838,0.059168,-0.875360,1.151150,0.723929,0.299795,0.793333,1.010945,0.801099,0.685598,0.503948,0.635294,0.431373,0.639216
104,0.000000,0.952747,0.005828,0.084976,0.405833,0.220210,-0.887022,0.638746,0.178859,-0.748340,5.936878,0.753467,0.387288,0.485380,0.522367,0.229794,0.274302,0.532105,0.949020,0.043137,0.274510
105,0.000000,0.247033,0.750130,0.382905,0.131795,0.016736,-0.991136,0.242330,0.830099,-0.502207,3.433750,0.109579,0.561558,0.607087,0.854003,0.506574,0.216497,0.532994,0.400000,0.658824,0.537255
106,0.000000,0.886555,0.232746,0.366025,-0.047670,-0.725986,-0.686055,0.824410,-0.095955,-0.557800,1.675030,0.435367,0.090844,0.267741,1.031221,0.333950,0.219919,0.557595,0.721569,0.333333,0.513726
107,0.000000,0.711277,0.397069,0.299162,0.624188,-0.586704,-0.515914,0.385466,-0.225843,-0.894657,3.892014,0.517104,0.617576,0.158387,0.658945,0.086617,0.861715,0.024082,0.615686,0.596079,0.227451
108,0.000000,0.172196,0.689810,0.411459,0.292468,-0.760317,-0.579984,-0.658378,-0.404714,-0.634622,4.295912,0.432008,0.058622,0.871615,0.419214,0.589394,0.356129,0.872247,0.329412,0.521569,0.596079
109,0.000000,0.276261,0.131908,0.545087,0.703112,0.160150,-0.692810,-0.018647,-0.680607,-0.732411,0.464773,0.363458,0.179558,0.575932,0.137172,0.017465,0.708342,0.145798,0.094118,0.172549,0.321569
110,0.000000,0.881110,0.043737,0.220819,0.327101,-0.452256,-0.829741,-0.270873,0.205818,-0.940355,3.953003,0.127050,0.037239,0.420221,1.811133,0.350308,0.063210,0.704961,0.815686,0.086275,0.498039
111,0.000000,0.002470,0.136348,0.262956,0.007993,-0.685213,-0.728299,-0.642972,-0.311736,-0.699577,4.249470,0.591407,0.908917,0.709449,1.498104,0.888721,0.973466,0.383350,0.176471,0.458824,0.501961
112,0.000000,0.555222,0.381127,0.885428,0.287588,0.276619,-0.916938,0.691238,-0.031833,-0.721925,5.708892,0.553838,0.335214,0.139485,1.515017,0.252172,0.641142,0.921412,0.674510,0.607843,0.968628
113,0.000000,0.225061,0.736482,0.562636,-0.558387,0.302311,-0.772536,0.747335,-0.079339,-0.659693,1.082143,0.100584,0.128895,0.387403,1.076627,0.888120,0.021525,0.008356,0.462745,0.345098,0.243137
114,0.000000,0.833741,0.751128,0.295647,0.389241,0.333169,-0.858772,0.569691,-0.095235,-0.816322,4.832117,0.397148,0.688561,0.613464,1.370531,0.092040,0.608663,0.347486,0.670588,0.898039,0.517647
115,0.000000,0.565542,0.380648,0.836646,0.001877,0.617520,-0.786553,-0.601617,-0.194402,-0.774767,0.534214,0.901616,0.961898,0.103517,0.616738,0.857960,0.865505,0.617231,0.639216,0.529412,0.701961
116,0.000000,0.659244,0.603948,0.242566,0.468300,0.714125,-0.520308,-0.484507,-0.669312,-0.563272,2.209862,0.941309,0.755883,0.566447,0.632760,0.084595,0.729011,0.355009,0.396079,0.623529,0.341177
117,0.000000,0.895370,0.236371,0.657187,-0.860117,-0.000039,-0.510097,-0.500020,-0.314948,-0.806714,0.783184,0.721831,0.709705,0.698941,1.648748,0.535334,0.803223,0.684080,0.901961,0.525490,0.815686
118,0.000000,0.728177,0.597368,0.329007,0.059530,0.798265,-0.599357,-0.587450,-0.473778,-0.656077,6.068564,0.369256,0.333794,0.913112,1.190065,0.995633,0.267474,0.610524,0.847059,0.568628,0.517647
119,0.000000,0.002317,0.410888,0.049841,-0.163611,0.539796,-0.825743,0.555850,-0.499816,-0.664240,2.672404,0.005006,0.904386,0.999786,1.043904,0.645223,0.431356,0.078494,0.054902,0.541177,0.133333
120,0.000000,0.275112,0.339881,0.749133,0.115681,0.462062,-0.879271,0.294886,-0.689105,-0.661949,1.229696,0.089433,0.176193,0.101784,1.890921,0.461094,0.544682,0.143958,0.490196,0.564706,0.611765
121,0.000000,0.398952,0.771946,0.850823,-0.429985,0.021206,-0.902587,-0.063603,0.500723,-0.863268,6.199095,0.411530,0.743624,0.480688,0.510596,0.405740,0.382982,0.980084,0.505882,0.850981,0.839216
122,0.000000,0.462081,0.508800,0.678445,-0.270461,-0.676843,-0.684642,0.062730,-0.303798,-0.950669,1.552925,0.559457,0.765682,0.611715,1.251967,0.562766,0.677714,0.712129,0.623529,0.694118,0.792157
123,0.000000,0.985498,0.418435,0.998249,-0.107025,-0.159505,-0.981379,0.471699,-0.061504,-0.879612,3.066793,0.387466,0.136670,0.209764,0.602003,0.011470,0.001139,0.075281,0.576471,0.196078,0.533333
124,0.000000,0.926113,0.917564,0.014066,0.670600,-0.136249,-0.729199,0.745693,-0.173152,-0.643398,2.719778,0.449225,0.773946,0.541321,0.077241,0.602036,0.103074,0.989136,0.639216,0.780392,0.086275
