sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
13,0.000000,0.226349,0.696875,0.733434,0.080754,-0.738147,-0.669789,-0.757214,-0.244796,-0.605559,286.155200,0.289629,0.250247,0.947921,0.690888,0.864974,0.793472,0.699655,0.000000,0.003922,0.325490
14,0.000000,0.686293,0.266317,0.818161,-0.094315,-0.811548,-0.576624,0.022001,0.702031,-0.711806,166.164300,0.360039,0.394141,0.881280,89.182960,0.817488,0.646899,0.762083,0.486275,0.031373,0.635294
15,0.000000,0.001320,0.377380,0.189714,-0.365028,0.395050,-0.843025,0.142982,0.778996,-0.610509,59.145660,0.288858,0.133154,0.851228,37.144840,0.976412,0.515787,0.873490,0.000000,0.011765,0.007843
16,0.000000,0.664776,0.863245,0.048747,0.758986,-0.123581,-0.639271,-0.153540,0.045292,-0.987104,7.330020,0.888681,0.310334,0.379564,13.545710,0.371464,0.155839,0.124365,0.011765,0.003922,0.000000
17,0.000000,0.064347,0.695871,0.565199,0.333426,-0.010897,-0.942713,-0.540191,-0.667058,-0.513057,120.634300,0.673574,0.617995,0.226090,9.446401,0.991236,0.809735,0.501737,0.000000,0.062745,0.007843
18,0.000000,0.670076,0.187993,0.059756,0.832023,-0.221686,-0.508521,-0.220121,0.696636,-0.682822,175.097800,0.457500,0.778633,0.031714,79.215290,0.905691,0.388253,0.082830,0.447059,0.003922,0.000000
19,0.000000,0.357075,0.090200,0.024084,0.365945,0.151140,-0.918282,0.763822,0.090990,-0.638982,43.111690,0.167497,0.217153,0.736932,62.133130,0.035619,0.763391,0.763756,0.000000,0.000000,0.000000
20,0.000000,0.321334,0.429837,0.834284,-0.490033,-0.209738,-0.846095,0.496151,0.433850,-0.752069,154.356900,0.768916,0.097578,0.836979,2.647465,0.872066,0.739906,0.743774,0.003922,0.000000,0.117647
21,0.000000,0.155244,0.369823,0.022958,0.750782,-0.141234,-0.645275,0.032647,0.821174,-0.569744,96.878720,0.142844,0.092498,0.062838,62.765690,0.258103,0.635815,0.804443,0.003922,0.050980,0.000000
22,0.000000,0.366543,0.598200,0.585151,-0.301131,0.230436,-0.925321,0.689232,0.510299,-0.514348,285.349700,0.264477,0.046100,0.083850,3.320017,0.385394,0.629580,0.779262,0.000000,0.000000,0.000000
23,0.000000,0.318129,0.115658,0.606879,-0.288007,0.797225,-0.530550,-0.448293,-0.677536,-0.583077,312.187400,0.352508,0.684003,0.464459,97.824370,0.256550,0.290502,0.832473,0.011765,0.003922,0.411765
24,0.000000,0.364404,0.909867,0.771222,0.288352,-0.591899,-0.752668,0.586622,0.555757,-0.589075,219.737000,0.412752,0.718765,0.662893,66.090380,0.465900,0.824354,0.034383,0.035294,0.749020,0.070588
25,0.000000,0.896491,0.307930,0.056181,-0.837170,0.111627,-0.535431,-0.238857,0.589489,-0.771654,143.870600,0.897949,0.224599,0.755582,3.370753,0.683877,0.568915,0.752826,0.325490,0.003922,0.003922
26,0.000000,0.534979,0.315941,0.818561,-0.480173,0.038596,-0.876324,0.034892,-0.092190,-0.995130,15.500790,0.105296,0.696366,0.270005,107.946700,0.744251,0.809929,0.347423,0.305882,0.101961,0.368628
27,0.000000,0.738453,0.290649,0.266462,0.213257,0.306044,-0.927825,0.298352,0.796289,-0.526222,307.437300,0.141708,0.785596,0.079646,33.479610,0.472295,0.395239,0.933162,0.125490,0.039216,0.007843
28,0.000000,0.000622,0.430919,0.013039,0.183279,0.072972,-0.980349,-0.094127,-0.147920,-0.984510,111.013700,0.301238,0.222423,0.278479,81.402160,0.856138,0.634545,0.769042,0.000000,0.121569,0.000000
29,0.000000,0.253214,0.106280,0.387377,-0.343074,-0.498776,-0.795941,0.687862,0.443850,-0.574320,230.280500,0.498059,0.959116,0.006340,102.118400,0.249499,0.985918,0.055258,0.003922,0.000000,0.000000
30,0.000000,0.590033,0.632462,0.686651,-0.236765,-0.424908,-0.873725,-0.678296,0.483001,-0.553736,100.317500,0.073043,0.718835,0.202174,54.563630,0.392578,0.491946,0.961995,0.094118,0.188235,0.352941
31,0.000000,0.794504,0.649997,0.647002,-0.498235,0.567559,-0.655469,-0.623265,0.222221,-0.749772,222.164200,0.988530,0.070917,0.800298,101.754500,0.120549,0.752873,0.206611,0.686275,0.450980,0.352941
32,0.000000,0.625708,0.676976,0.187363,-0.053092,0.139975,-0.988731,-0.199098,0.718672,-0.666236,357.205600,0.200621,0.762843,0.214949,0.240958,0.810350,0.091540,0.137207,0.000000,0.309804,0.000000
33,0.000000,0.855180,0.526559,0.790456,0.226291,0.533092,-0.815233,0.004784,-0.529740,-0.848147,239.875600,0.882769,0.071167,0.446889,16.238300,0.097188,0.764005,0.821587,0.278431,0.023529,0.168628
34,0.000000,0.623676,0.687157,0.416936,-0.196562,0.273300,-0.941632,0.417712,-0.347325,-0.839573,218.903500,0.586291,0.224217,0.261751,46.670830,0.601728,0.752065,0.404829,0.223529,0.247059,0.023529
35,0.000000,0.453059,0.465537,0.917396,-0.694576,-0.206366,-0.689187,-0.184450,0.187220,-0.964846,10.943640,0.414911,0.384241,0.057610,98.289730,0.456351,0.811721,0.107802,0.113726,0.231373,0.125490
36,0.000000,0.819560,0.089815,0.600557,0.230502,-0.534302,-0.813259,-0.490306,0.633957,-0.598079,40.461470,0.692862,0.634322,0.261214,78.247130,0.274585,0.219784,0.351351,0.215686,0.000000,0.133333
37,0.000000,0.124158,0.902387,0.285021,-0.686351,0.390291,-0.613673,-0.253379,0.382882,-0.888370,284.823200,0.205615,0.416886,0.247284,58.937630,0.524118,0.136029,0.503480,0.003922,0.239216,0.015686
38,0.000000,0.300675,0.995315,0.534735,-0.189021,0.139903,-0.971956,0.569161,-0.647601,-0.506625,144.344300,0.972651,0.584907,0.951994,111.720100,0.011539,0.715235,0.061182,0.000000,0.992157,0.050980
39,0.000000,0.977375,0.421056,0.939566,0.385631,0.091117,-0.918143,-0.745965,0.291349,-0.598875,318.753300,0.249019,0.808881,0.949834,83.357540,0.330047,0.314364,0.790345,0.427451,0.090196,0.992157
40,0.000000,0.441617,0.772389,0.903443,0.422286,-0.551672,-0.719258,0.380259,0.526682,-0.760269,214.833100,0.625019,0.533945,0.977667,80.090840,0.284416,0.007876,0.643789,0.066667,0.047059,0.886275
41,0.000000,0.137741,0.839111,0.067772,-0.756708,-0.044919,-0.652208,-0.681466,0.528223,-0.506542,221.879100,0.408778,0.007405,0.859794,69.643200,0.945426,0.197766,0.809915,0.007843,0.145098,0.003922
42,0.000000,0.646224,0.699133,0.567196,0.651245,0.342214,-0.677325,0.790450,-0.020339,-0.612189,201.700900,0.438905,0.524744,0.254295,62.245250,0.050364,0.233614,0.676038,0.054902,0.196078,0.196078
43,0.000000,0.921090,0.665846,0.325716,0.324761,-0.639375,-0.696944,-0.065862,0.857358,-0.510489,15.060580,0.217126,0.924168,0.435117,41.420690,0.768284,0.659985,0.558080,0.411765,0.168628,0.007843
44,0.000000,0.811180,0.501985,0.308110,-0.383095,0.733646,-0.561250,0.530301,-0.115808,-0.839863,136.883800,0.046229,0.156779,0.158811,52.074480,0.114282,0.966268,0.790263,0.039216,0.168628,0.027451
45,0.000000,0.757449,0.093874,0.097163,-0.011179,-0.778073,-0.628074,-0.519388,-0.312164,-0.795480,109.860400,0.809381,0.153611,0.312202,103.360600,0.207602,0.223495,0.164784,0.309804,0.000000,0.000000
46,0.000000,0.614643,0.260044,0.393367,-0.227414,-0.360500,-0.904612,-0.737837,-0.104674,-0.666813,182.843900,0.368478,0.146895,0.115135,21.201810,0.819847,0.338893,0.716614,0.113726,0.003922,0.011765
47,0.000000,0.410618,0.853647,0.821461,-0.136543,-0.248281,-0.959017,0.591117,-0.552967,-0.587203,247.728500,0.671000,0.254330,0.367643,80.864310,0.830117,0.675060,0.843278,0.192157,0.588235,0.705882
48,0.000000,0.301367,0.857301,0.722318,-0.683697,0.509896,-0.522076,-0.007372,-0.166640,-0.985990,75.511130,0.983194,0.970644,0.388723,109.220700,0.138935,0.401444,0.144631,0.007843,0.564706,0.117647
49,0.000000,0.772547,0.854899,0.309913,-0.153079,0.772819,-0.615888,-0.860403,0.063395,-0.505656,131.016900,0.336715,0.376557,0.637879,24.811500,0.578331,0.307445,0.586347,0.137255,0.101961,0.007843
50,0.000000,0.508561,0.977041,0.403376,0.674869,0.332856,-0.658604,-0.350163,0.423967,-0.835247,6.290520,0.876604,0.708566,0.201765,15.160910,0.887454,0.225489,0.348659,0.027451,0.035294,0.003922
51,0.000000,0.595409,0.749588,0.632365,0.539540,0.068585,-0.839162,-0.803437,0.216952,-0.554456,275.133800,0.182098,0.811997,0.627064,25.955680,0.764174,0.435929,0.777453,0.082353,0.098039,0.109804
52,0.000000,0.953296,0.943891,0.853416,-0.233847,-0.039387,-0.971475,0.529814,0.658373,-0.534642,275.932700,0.106627,0.499660,0.180736,29.820540,0.013456,0.932563,0.561086,0.003922,0.474510,0.188235
53,0.000000,0.785075,0.707404,0.892435,0.175356,-0.047776,-0.983345,0.610967,0.223283,-0.759515,264.190500,0.599311,0.519328,0.835988,102.343100,0.273238,0.857076,0.591978,0.450980,0.709804,0.988235
54,0.000000,0.365476,0.663118,0.737661,0.466874,-0.284560,-0.837290,-0.312535,0.775542,-0.548503,303.042100,0.928571,0.353827,0.415038,95.591090,0.891922,0.263956,0.799813,0.156863,0.156863,0.572549
55,0.000000,0.262280,0.664806,0.244011,-0.784216,0.309763,-0.537637,-0.638710,-0.542328,-0.545830,323.503900,0.325896,0.685140,0.500450,16.382320,0.737653,0.263505,0.985437,0.003922,0.200000,0.007843
56,0.000000,0.421785,0.690076,0.086489,-0.194496,-0.574643,-0.794957,0.763623,-0.054237,-0.643380,104.253500,0.186541,0.819585,0.668290,64.577550,0.693684,0.405414,0.976011,0.090196,0.231373,0.000000
57,0.000000,0.109349,0.968399,0.632265,0.771853,0.371844,-0.515728,-0.204752,0.496190,-0.843725,38.645470,0.880691,0.290829,0.403218,88.864310,0.435988,0.160857,0.067999,0.003922,0.215686,0.015686
58,0.000000,0.039809,0.960877,0.495337,-0.016765,0.369868,-0.928933,-0.133628,-0.296758,-0.945557,0.694607,0.546650,0.856689,0.924368,12.736620,0.814884,0.262148,0.988754,0.000000,0.023529,0.015686
59,0.000000,0.416658,0.263113,0.459010,-0.443633,-0.718043,-0.536287,-0.151527,-0.759013,-0.633198,170.549100,0.405268,0.419736,0.831940,26.516910,0.796530,0.148342,0.408440,0.043137,0.000000,0.117647
60,0.000000,0.595897,0.564291,0.737934,0.119538,0.163631,-0.979253,-0.131782,-0.524352,-0.841242,273.086200,0.727284,0.547582,0.436956,62.714180,0.983830,0.629197,0.526546,0.439216,0.239216,0.329412
61,0.000000,0.618351,0.482548,0.682668,-0.073874,0.616121,-0.784180,0.135225,0.141753,-0.980622,3.452183,0.568725,0.576436,0.557311,0.185009,0.694896,0.585901,0.640311,0.000000,0.000000,0.000000
62,0.000000,0.230154,0.535005,0.360743,0.357089,0.768080,-0.531546,0.320301,-0.751530,-0.576723,225.857400,0.674136,0.321546,0.573933,0.995263,0.570178,0.222504,0.601365,0.000000,0.000000,0.000000
63,0.000000,0.221241,0.741568,0.723898,-0.389961,-0.493250,-0.777583,0.019456,-0.580050,-0.814348,123.017600,0.172657,0.736950,0.164752,90.155890,0.666991,0.564018,0.006090,0.015686,0.537255,0.003922
64,0.000000,0.156017,0.026689,0.521842,0.088804,0.430954,-0.897994,-0.746014,-0.326852,-0.580199,147.543000,0.417809,0.237643,0.950392,115.997200,0.013851,0.533838,0.021884,0.000000,0.000000,0.031373
65,0.000000,0.727628,0.013388,0.026343,-0.076296,0.428411,-0.900357,-0.298504,-0.621395,-0.724406,165.927400,0.117283,0.785438,0.621133,17.257080,0.260744,0.559221,0.838318,0.011765,0.000000,0.000000
66,0.000000,0.847907,0.841781,0.209023,0.193741,-0.314619,-0.929236,0.442249,0.653562,-0.614226,86.725370,0.850773,0.872277,0.693974,111.764500,0.241946,0.636363,0.151930,0.388235,0.784314,0.003922
67,0.000000,0.948748,0.519054,0.500894,0.185977,0.610379,-0.769967,-0.072894,-0.690411,-0.719736,65.412630,0.559811,0.869234,0.576794,3.372178,0.186902,0.228548,0.861187,0.003922,0.000000,0.000000
68,0.000000,0.516642,0.601371,0.374612,0.176530,0.830523,-0.528270,0.566224,-0.138567,-0.812521,230.976400,0.234609,0.847469,0.492665,4.564867,0.366369,0.521364,0.902364,0.003922,0.109804,0.003922
69,0.000000,0.441119,0.881658,0.929782,0.234942,0.624669,-0.744708,-0.241929,0.556552,-0.794808,330.696900,0.616716,0.770509,0.459474,1.896341,0.264654,0.378226,0.888615,0.070588,0.592157,0.239216
70,0.000000,0.113812,0.586774,0.798289,-0.088205,-0.696373,-0.712240,-0.714761,-0.248822,-0.653609,203.485100,0.258397,0.555549,0.513530,15.314580,0.209177,0.970802,0.994293,0.000000,0.117647,0.239216
71,0.000000,0.528787,0.818667,0.652496,0.694283,0.396646,-0.600535,0.157885,0.387005,-0.908460,134.376300,0.273822,0.579777,0.966321,75.494430,0.876614,0.412640,0.601035,0.258824,0.411765,0.458824
72,0.000000,0.729108,0.340193,0.603913,0.196548,-0.821440,-0.535355,-0.328994,-0.327857,-0.885592,104.536200,0.337770,0.578016,0.906436,16.040820,0.994763,0.028708,0.550263,0.129412,0.000000,0.125490
73,0.000000,0.509531,0.706733,0.507144,0.776031,0.357082,-0.519875,-0.259666,-0.082980,-0.962127,167.562400,0.243446,0.686750,0.609172,82.244710,0.761533,0.818337,0.370295,0.227451,0.521569,0.113726
74,0.000000,0.553266,0.237073,0.076274,0.018940,-0.841179,-0.540426,0.481093,0.052276,-0.875110,234.001700,0.852037,0.993513,0.610655,38.469110,0.308960,0.564843,0.836821,0.141177,0.011765,0.000000
75,0.000000,0.337842,0.129085,0.699453,0.406712,0.126719,-0.904725,0.302256,0.751802,-0.586034,103.813800,0.083562,0.158159,0.623729,109.176700,0.853178,0.624038,0.658005,0.129412,0.003922,0.545098
76,0.000000,0.843229,0.544005,0.400931,0.041486,0.726346,-0.686076,-0.816410,-0.211174,-0.537476,203.960900,0.091232,0.909051,0.794735,22.305700,0.422885,0.540293,0.060669,0.090196,0.074510,0.003922
77,0.000000,0.496337,0.819976,0.570635,-0.317750,-0.482065,-0.816486,0.428328,0.293167,-0.854744,9.453375,0.628294,0.070577,0.181815,108.202600,0.500940,0.861628,0.246481,0.176471,0.862745,0.109804
78,0.000000,0.903904,0.119577,0.485966,-0.042585,0.288734,-0.956462,0.491618,0.674746,-0.550481,20.279280,0.663856,0.507365,0.152810,65.100100,0.871721,0.807025,0.625024,0.690196,0.003922,0.121569
79,0.000000,0.814899,0.853325,0.530327,0.719868,-0.341990,-0.604014,0.413969,-0.566697,-0.712379,230.368700,0.389593,0.370587,0.546195,41.133080,0.739604,0.792824,0.183603,0.388235,0.431373,0.082353
80,0.000000,0.045830,0.744016,0.326293,0.508524,-0.098487,-0.855397,0.468415,0.157515,-0.869354,300.815800,0.117245,0.647940,0.705743,18.855350,0.349606,0.200657,0.459627,0.000000,0.309804,0.047059
81,0.000000,0.399121,0.050985,0.896467,0.589646,0.568130,-0.574060,0.131393,0.300769,-0.944602,41.159980,0.435560,0.317036,0.462046,34.330820,0.520886,0.778635,0.714020,0.019608,0.000000,0.321569
82,0.000000,0.364133,0.864602,0.898643,-0.666920,0.197514,-0.718475,0.855618,0.004396,-0.517589,63.336850,0.604477,0.780151,0.077685,85.483590,0.134846,0.625938,0.723946,0.007843,0.584314,0.725490
83,0.000000,0.945407,0.578261,0.052790,0.182888,-0.420950,-0.888455,-0.664691,-0.142861,-0.733332,355.735200,0.542130,0.446421,0.430702,110.244700,0.318788,0.498568,0.663202,0.690196,0.305882,0.000000
84,0.000000,0.010067,0.890894,0.349996,-0.100039,0.497389,-0.861740,0.273505,0.438273,-0.856219,181.569900,0.973656,0.246595,0.621559,22.455100,0.512872,0.272832,0.931218,0.000000,0.094118,0.039216
85,0.000000,0.724943,0.506483,0.822567,0.005158,0.795258,-0.606250,0.461805,0.420233,-0.781115,191.089900,0.852252,0.590339,0.560557,98.048200,0.324065,0.432761,0.470059,0.498039,0.200000,0.576471
86,0.000000,0.034859,0.191656,0.291918,0.294663,-0.592540,-0.749713,0.524654,-0.577543,-0.625446,105.933700,0.173724,0.384727,0.542715,0.019636,0.120417,0.824878,0.192390,0.000000,0.000000,0.000000
87,0.000000,0.065466,0.782894,0.042451,0.468056,0.241056,-0.850186,-0.219720,-0.801499,-0.556169,112.758200,0.657335,0.933409,0.788625,35.495510,0.860928,0.284790,0.024304,0.000000,0.133333,0.000000
88,0.000000,0.168445,0.735588,0.026021,-0.034717,0.235474,-0.971261,-0.814742,-0.019353,-0.579501,37.067230,0.740490,0.031333,0.724598,44.606140,0.796989,0.491531,0.986513,0.000000,0.164706,0.000000
89,0.000000,0.278934,0.610590,0.838823,-0.603142,0.589663,-0.537139,-0.350578,0.580964,-0.734558,68.022290,0.099197,0.484175,0.052837,45.833180,0.804306,0.350157,0.817104,0.015686,0.098039,0.392157
90,0.000000,0.617054,0.990569,0.979725,0.526885,0.667808,-0.525761,0.526441,-0.633818,-0.566688,296.356200,0.548860,0.468547,0.090512,19.123780,0.012452,0.437966,0.405259,0.003922,0.160784,0.105882
91,0.000000,0.456431,0.672941,0.259418,0.277988,0.486554,-0.828244,0.458368,-0.162478,-0.873785,343.568900,0.602537,0.905485,0.817602,38.911610,0.523864,0.053932,0.797254,0.121569,0.435294,0.050980
92,0.000000,0.631418,0.914260,0.989469,-0.583243,-0.629492,-0.513388,-0.663535,0.178201,-0.726613,275.770100,0.707380,0.437776,0.971722,79.892880,0.909535,0.530638,0.224299,0.545098,0.643137,0.980392
93,0.000000,0.323824,0.662046,0.305497,0.178848,0.795375,-0.579130,0.548923,-0.064247,-0.833401,291.797400,0.381667,0.612731,0.823851,58.796160,0.561399,0.105188,0.806834,0.023529,0.129412,0.078431
94,0.000000,0.348757,0.831692,0.776924,-0.294400,0.362649,-0.884203,0.034955,-0.408458,-0.912108,348.204700,0.574308,0.822473,0.578866,82.535890,0.412532,0.907180,0.941953,0.070588,0.992157,0.803922
95,0.000000,0.822406,0.589716,0.085560,0.016996,-0.564423,-0.825311,0.394274,-0.070067,-0.916318,193.868100,0.973982,0.911486,0.190147,96.894490,0.352418,0.223342,0.007204,0.756863,0.301961,0.000000
96,0.000000,0.429323,0.875509,0.541263,-0.521781,-0.648646,-0.554078,-0.347321,0.791627,-0.502687,326.370700,0.251787,0.199567,0.885289,3.135797,0.873756,0.261396,0.028966,0.000000,0.000000,0.000000
97,0.000000,0.854272,0.734918,0.738480,-0.687353,0.202802,-0.697436,0.194034,0.602820,-0.773924,222.486000,0.522888,0.154131,0.529940,106.560900,0.733769,0.511452,0.892489,0.890196,0.427451,0.764706
98,0.000000,0.211447,0.216207,0.001631,0.523606,-0.063910,-0.849560,-0.630057,0.145378,-0.762819,281.652800,0.019846,0.629791,0.327515,30.263340,0.416576,0.451854,0.908685,0.003922,0.003922,0.000000
99,0.000000,0.867223,0.380760,0.599945,-0.431308,-0.138628,-0.891491,-0.084904,-0.694085,-0.714868,98.200160,0.733277,0.529454,0.931897,103.757800,0.999699,0.862012,0.767084,0.992157,0.172549,0.486275
100,0.000000,0.197937,0.319440,0.380445,0.262674,-0.798629,-0.541474,0.072121,0.335878,-0.939140,37.961510,0.524122,0.899661,0.399044,83.714980,0.584525,0.992906,0.847186,0.007843,0.105882,0.125490
101,0.000000,0.494800,0.780295,0.390639,0.647844,0.209801,-0.732313,-0.119202,-0.788156,-0.603822,331.901100,0.269892,0.836188,0.662372,61.363750,0.484994,0.148188,0.618882,0.090196,0.207843,0.078431
102,0.000000,0.246009,0.956282,0.691666,0.552227,-0.438916,-0.708800,0.302154,0.683137,-0.664851,260.173600,0.966720,0.583515,0.172187,49.107690,0.846115,0.205124,0.455943,0.027451,0.262745,0.152941
103,0.000000,0.601004,0.861783,0.005111,0.312549,0.478363,-0.820660,-0.111876,-0.233882,-0.965807,83.465600,0.527756,0.734010,0.538422,107.054200,0.648341,0.104863,0.461501,0.368628,0.223529,0.000000
104,0.000000,0.918088,0.316400,0.726488,-0.576239,-0.209309,-0.790024,-0.351476,0.618459,-0.702832,50.728180,0.762040,0.196670,0.841826,67.436170,0.815815,0.382648,0.864332,0.729412,0.007843,0.486275
105,0.000000,0.076823,0.846562,0.485718,0.483037,-0.117778,-0.867643,0.286725,-0.142435,-0.947365,341.952300,0.762721,0.183863,0.168894,77.006100,0.802675,0.681344,0.754530,0.003922,0.568628,0.188235
106,0.000000,0.639888,0.646980,0.329645,-0.474889,0.023912,-0.879721,0.427218,0.019910,-0.903929,323.829100,0.693857,0.935465,0.364713,9.351594,0.431915,0.487120,0.865754,0.168628,0.333333,0.003922
107,0.000000,0.816312,0.749636,0.357522,0.310965,0.433971,-0.845559,-0.208752,-0.758896,-0.616846,264.820700,0.110193,0.149784,0.600067,73.030070,0.391885,0.396243,0.712922,0.286275,0.235294,0.074510
108,0.000000,0.812929,0.602689,0.224958,0.466067,-0.704603,-0.535086,-0.073972,0.768270,-0.635838,227.974800,0.547359,0.551435,0.786949,72.587090,0.430285,0.808884,0.479201,0.305882,0.305882,0.007843
109,0.000000,0.426198,0.975940,0.821349,0.746954,0.225644,-0.625416,0.301275,0.092081,-0.949081,30.675450,0.827518,0.784261,0.711357,36.468590,0.947154,0.534699,0.646664,0.078431,0.356863,0.274510
110,0.000000,0.468867,0.837036,0.309683,-0.612748,0.146460,-0.776588,0.135361,0.379762,-0.915127,76.589860,0.990052,0.786665,0.013170,62.210970,0.312508,0.391987,0.177596,0.094118,0.360784,0.003922
111,0.000000,0.650017,0.909229,0.217568,-0.607977,0.299447,-0.735320,-0.543647,-0.248295,-0.801746,311.907700,0.649105,0.682340,0.901304,76.340330,0.273612,0.164115,0.140664,0.313726,0.576471,0.023529
112,0.000000,0.761272,0.887971,0.611314,-0.342278,0.090340,-0.935246,0.201029,0.163524,-0.965840,325.752100,0.802614,0.714817,0.976960,58.830450,0.570274,0.759277,0.751448,0.701961,0.937255,0.639216
113,0.000000,0.274225,0.090114,0.770226,-0.157299,0.835639,-0.526274,-0.614333,0.086536,-0.784288,63.344490,0.909354,0.801818,0.114625,35.075280,0.731466,0.822830,0.700045,0.011765,0.000000,0.211765
114,0.000000,0.610272,0.750591,0.795822,0.064210,-0.413806,-0.908098,0.330261,0.017998,-0.943718,34.584610,0.774208,0.250913,0.366841,79.145040,0.384955,0.552102,0.160261,0.184314,0.364706,0.121569
115,0.000000,0.651608,0.697185,0.830552,0.620949,0.228914,-0.749681,0.476951,0.540886,-0.692792,63.960380,0.123829,0.849494,0.818596,51.633250,0.389140,0.455418,0.233483,0.113726,0.254902,0.243137
116,0.000000,0.499749,0.769669,0.338760,-0.050503,0.117469,-0.991792,0.257853,0.364599,-0.894751,223.375900,0.669797,0.276941,0.927292,106.573200,0.287937,0.328739,0.791200,0.192157,0.337255,0.203922
117,0.000000,0.459121,0.270641,0.870108,0.128727,-0.827911,-0.545887,-0.141749,0.373097,-0.916900,38.325250,0.907125,0.257128,0.913241,48.667410,0.468069,0.140223,0.638933,0.050980,0.003922,0.372549
118,0.000000,0.705734,0.857608,0.861805,0.349757,-0.336885,-0.874173,0.230404,0.021467,-0.972858,281.574300,0.519108,0.603756,0.826998,10.570420,0.537195,0.466913,0.816430,0.172549,0.352941,0.674510
119,0.000000,0.279538,0.347676,0.656609,-0.601236,-0.296645,-0.741968,0.479376,0.209604,-0.852212,311.543600,0.809037,0.112686,0.302647,65.580020,0.740287,0.168305,0.723730,0.047059,0.003922,0.305882
120,0.000000,0.352038,0.789803,0.725342,0.045208,0.570630,-0.819962,0.012330,0.834431,-0.550975,231.040100,0.290494,0.811797,0.593801,43.832950,0.293008,0.784593,0.463474,0.007843,0.678431,0.305882
121,0.000000,0.945706,0.418803,0.822675,-0.403912,-0.504361,-0.763201,0.161089,-0.510892,-0.844417,95.582950,0.317586,0.070398,0.339194,60.761570,0.582938,0.673706,0.950343,0.513726,0.082353,0.584314
122,0.000000,0.065264,0.807795,0.984390,-0.018734,0.434374,-0.900538,0.224979,-0.256641,-0.939957,270.547700,0.971133,0.585522,0.356348,8.383877,0.535300,0.798156,0.730610,0.000000,0.247059,0.188235
123,0.000000,0.840749,0.223291,0.169878,0.668375,-0.147313,-0.729092,-0.399407,0.281231,-0.872573,253.011000,0.888393,0.437328,0.708242,50.822590,0.037504,0.968266,0.751005,0.227451,0.011765,0.003922
124,0.000000,0.250733,0.685475,0.681379,0.260563,-0.082931,-0.961889,-0.557806,-0.306792,-0.771188,98.537190,0.116339,0.849211,0.169634,87.110680,0.017061,0.756270,0.481419,0.000000,0.521569,0.282353
