sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
38,0.000000,0.077513,0.261845,0.833577,-0.774667,0.199858,-0.599957,-0.557075,0.572810,-0.601296,3.613941,0.074786,0.100482,0.539089,0.992295,0.085899,0.324171,0.607486,0.000000,0.000000,0.513726
39,0.000000,0.151136,0.856337,0.430874,-0.366349,-0.581674,-0.726253,0.528950,-0.301701,-0.793214,2.255652,0.744092,0.918278,0.267202,1.525899,0.021787,0.931151,0.533842,0.000000,0.996079,0.105882
40,0.000000,0.105490,0.642711,0.388050,-0.061221,0.473910,-0.878443,-0.182595,0.349630,-0.918922,2.566960,0.193998,0.617026,0.114314,0.074472,0.059233,0.246116,0.364555,0.003922,0.090196,0.003922
41,0.000000,0.677711,0.246051,0.110517,-0.763482,-0.148034,-0.628635,0.092875,0.207077,-0.973906,1.598838,0.752136,0.808792,0.425382,1.283052,0.125812,0.693351,0.182982,0.105882,0.023529,0.000000
42,0.000000,0.854018,0.632296,0.829304,0.756338,-0.105295,-0.645652,0.017751,-0.093800,-0.995433,4.223041,0.279980,0.885367,0.791281,0.596713,0.060333,0.880427,0.776771,0.039216,0.396079,0.572549
43,0.000000,0.062213,0.561865,0.259709,-0.782798,0.077331,-0.617452,-0.828791,-0.164175,-0.534932,4.590158,0.708843,0.176304,0.222376,0.892906,0.262475,0.639560,0.263717,0.000000,0.149020,0.000000
44,0.000000,0.712459,0.555947,0.286593,-0.531424,0.121719,-0.838316,0.134370,-0.524977,-0.840442,3.500408,0.417523,0.613566,0.863345,1.895639,0.311974,0.055201,0.413346,0.294118,0.062745,0.058824
45,0.000000,0.616845,0.181569,0.023791,-0.037160,-0.250684,-0.967355,-0.507537,0.195720,-0.839106,4.685009,0.317777,0.295522,0.813573,0.583078,0.925631,0.217948,0.483610,0.196078,0.000000,0.000000
46,0.000000,0.434731,0.403876,0.423067,-0.497591,-0.346305,-0.795284,0.269019,-0.291217,-0.918053,2.810485,0.732628,0.807883,0.100593,0.739176,0.531737,0.681498,0.299706,0.086275,0.098039,0.007843
47,0.000000,0.066350,0.972462,0.692565,0.690069,0.419030,-0.590101,0.435310,-0.325507,-0.839375,0.117015,0.674178,0.229171,0.609474,0.407074,0.355837,0.947647,0.227239,0.000000,0.337255,0.019608
48,0.000000,0.904268,0.538317,0.934207,-0.483458,0.357795,-0.798907,-0.583234,-0.620284,-0.524486,2.728800,0.761694,0.281840,0.491285,0.881816,0.622208,0.485119,0.563106,0.556863,0.094118,0.447059
49,0.000000,0.886478,0.062031,0.076175,-0.008991,-0.020486,-0.999750,0.367847,-0.509050,-0.778176,6.069831,0.882696,0.959881,0.742475,1.188852,0.499751,0.937864,0.130911,1.000000,0.000000,0.000000
50,0.000000,0.385373,0.613219,0.360286,0.682475,-0.214389,-0.698760,0.383552,0.545060,-0.745518,5.850366,0.858107,0.115452,0.289777,0.524393,0.510603,0.008624,0.773942,0.125490,0.003922,0.023529
51,0.000000,0.788612,0.766025,0.712567,-0.689838,-0.239524,-0.683192,-0.293560,0.428395,-0.854576,1.815788,0.936353,0.708906,0.190050,1.990371,0.123132,0.909269,0.712251,0.325490,0.929412,0.588235
52,0.000000,0.970196,0.115952,0.547761,-0.688737,0.285408,-0.666471,0.616747,-0.365538,-0.697141,0.481912,0.787066,0.111465,0.159302,1.976588,0.712765,0.640591,0.950352,1.000000,0.003922,0.447059
53,0.000000,0.524437,0.714823,0.872772,0.302121,-0.386137,-0.871563,-0.238061,-0.612514,-0.753760,5.672967,0.030158,0.569391,0.844965,0.164318,0.429051,0.879468,0.173353,0.003922,0.247059,0.666667
54,0.000000,0.694040,0.758756,0.071540,0.422305,-0.697895,-0.578447,0.741864,-0.389962,-0.545498,2.804501,0.919338,0.777941,0.264119,1.709215,0.915439,0.586282,0.280539,0.827451,0.686275,0.000000
55,0.000000,0.361375,0.776521,0.092810,-0.231338,-0.286216,-0.929819,0.521540,-0.659868,-0.540897,5.902838,0.945530,0.733597,0.955421,1.028583,0.530444,0.561405,0.109782,0.141177,0.560784,0.000000
56,0.000000,0.424665,0.828032,0.301480,0.358244,-0.579651,-0.731892,-0.099986,0.455324,-0.884694,2.840727,0.612380,0.158441,0.525330,1.131024,0.574279,0.410758,0.819722,0.098039,0.290196,0.050980
57,0.000000,0.878327,0.607515,0.653880,0.156200,-0.677321,-0.718915,-0.089955,0.167731,-0.981720,2.930021,0.906820,0.880018,0.890976,1.994820,0.938076,0.954408,0.375906,1.000000,0.662745,0.407843
58,0.000000,0.515927,0.024935,0.232588,0.484448,0.522996,-0.701274,-0.642637,0.058087,-0.763965,4.163497,0.025733,0.305917,0.729684,1.092947,0.382277,0.419607,0.639726,0.074510,0.000000,0.011765
59,0.000000,0.618752,0.368978,0.276318,0.737525,-0.271642,-0.618278,-0.105811,-0.725222,-0.680337,5.467768,0.896016,0.961530,0.893261,1.426827,0.741431,0.425945,0.627160,0.545098,0.145098,0.078431
60,0.000000,0.996840,0.623039,0.634206,0.115959,0.477722,-0.870825,0.049874,-0.691998,-0.720174,0.070239,0.523415,0.388418,0.228599,0.123957,0.002686,0.276204,0.764425,0.000000,0.000000,0.007843
61,0.000000,0.038148,0.718036,0.785774,-0.415960,0.708066,-0.570631,0.137090,-0.465998,-0.874101,3.091125,0.267622,0.007809,0.139293,1.986762,0.509308,0.612735,0.682658,0.000000,0.517647,0.682353
62,0.000000,0.122358,0.074791,0.945036,-0.424501,0.409883,-0.807338,0.310284,-0.797477,-0.517451,4.157121,0.010348,0.776472,0.860803,1.392005,0.459177,0.177825,0.718004,0.000000,0.000000,0.752941
63,0.000000,0.078063,0.044895,0.930587,-0.269677,-0.482357,-0.833431,-0.539210,0.631922,-0.556711,5.492842,0.555649,0.947440,0.497573,0.270798,0.134933,0.680442,0.413950,0.000000,0.000000,0.172549
64,0.000000,0.124125,0.310473,0.360542,0.841422,-0.009594,-0.540294,-0.096316,0.854922,-0.509737,6.114848,0.234124,0.454723,0.378607,0.214455,0.248966,0.805843,0.942787,0.000000,0.003922,0.007843
65,0.000000,0.793616,0.725031,0.609936,0.155340,-0.478445,-0.864269,0.072930,0.417867,-0.905576,5.571778,0.955401,0.289884,0.525851,1.995488,0.441258,0.579174,0.437214,0.921569,0.537255,0.341177
66,0.000000,0.150048,0.972119,0.769402,-0.438444,-0.540505,-0.718068,0.701740,0.221723,-0.677052,3.888587,0.998074,0.827593,0.002202,1.575835,0.966871,0.175553,0.538234,0.011765,0.286275,0.427451
67,0.000000,0.408447,0.911809,0.552989,-0.541848,0.664802,-0.514237,-0.600837,-0.407830,-0.687510,1.762687,0.546961,0.862382,0.199332,0.573807,0.075397,0.308835,0.272413,0.003922,0.254902,0.019608
68,0.000000,0.730079,0.489183,0.683231,-0.653273,0.339398,-0.676789,-0.532099,-0.623446,-0.572875,5.925338,0.103075,0.432144,0.254935,0.342335,0.981930,0.031586,0.243170,0.152941,0.007843,0.027451
69,0.000000,0.485706,0.246329,0.003467,0.024547,0.429637,-0.902668,-0.684912,0.284022,-0.670990,0.703174,0.847110,0.007097,0.908853,0.771773,0.836555,0.404627,0.981536,0.133333,0.003922,0.003922
70,0.000000,0.764553,0.715986,0.910466,-0.394509,-0.639805,-0.659555,0.560750,0.566153,-0.604178,4.373844,0.254413,0.527762,0.179874,0.139589,0.534560,0.461643,0.818594,0.011765,0.007843,0.066667
71,0.000000,0.738646,0.593362,0.997127,-0.743489,-0.308534,-0.593322,-0.434802,0.493440,-0.753302,0.753037,0.905258,0.663061,0.338780,0.449787,0.795193,0.006968,0.223781,0.219608,0.000000,0.090196
72,0.000000,0.005030,0.780705,0.025907,-0.392782,0.422452,-0.816858,-0.305906,-0.015720,-0.951932,2.374564,0.692646,0.841274,0.967946,1.757087,0.863263,0.823510,0.933441,0.003922,0.921569,0.003922
73,0.000000,0.777125,0.112980,0.113856,-0.756281,-0.188628,-0.626465,0.187568,0.789626,-0.584217,2.770133,0.964144,0.385034,0.466861,0.918615,0.723722,0.949904,0.824812,0.376471,0.000000,0.000000
74,0.000000,0.241774,0.910727,0.152849,0.603539,0.269185,-0.750520,-0.007596,-0.289332,-0.957199,4.343207,0.368902,0.689453,0.519024,1.694892,0.611273,0.082479,0.409392,0.023529,0.388235,0.003922
75,0.000000,0.515229,0.484834,0.763868,-0.495765,0.074391,-0.865265,0.531330,-0.028337,-0.846691,3.646222,0.254765,0.209330,0.811523,0.536297,0.543443,0.867672,0.883855,0.047059,0.074510,0.400000
76,0.000000,0.032884,0.146000,0.366977,-0.605979,-0.093243,-0.789997,0.642488,0.001261,-0.766295,3.667252,0.459525,0.825127,0.592981,1.911908,0.249483,0.642135,0.031789,0.000000,0.007843,0.000000
77,0.000000,0.330314,0.225761,0.768686,-0.612803,0.501026,-0.611102,-0.206331,-0.527171,-0.824329,5.828160,0.240167,0.948479,0.846741,0.688424,0.919464,0.681587,0.773694,0.035294,0.019608,0.486275
78,0.000000,0.819508,0.656850,0.462585,-0.085024,-0.817802,-0.569184,0.598995,0.514931,-0.613230,3.591980,0.330317,0.033073,0.964421,0.668876,0.079635,0.165505,0.336417,0.007843,0.015686,0.011765
79,0.000000,0.333261,0.837222,0.702664,0.026271,-0.094903,-0.995140,-0.312231,-0.579113,-0.753087,1.999681,0.353054,0.872922,0.176143,0.587815,0.551674,0.134165,0.245736,0.011765,0.278431,0.047059
80,0.000000,0.670858,0.338142,0.488466,0.707971,-0.093971,-0.699961,0.578965,-0.308323,-0.754809,5.529099,0.000288,0.738098,0.031231,1.004781,0.119294,0.787079,0.649143,0.023529,0.133333,0.113726
81,0.000000,0.074657,0.964976,0.359869,-0.679388,0.486577,-0.549249,0.728774,-0.199221,-0.655133,0.839244,0.188039,0.173829,0.913644,0.823061,0.330455,0.699195,0.197339,0.000000,0.470588,0.003922
82,0.000000,0.915720,0.307090,0.903140,0.122215,-0.169082,-0.977995,-0.678017,-0.510798,-0.528563,5.291044,0.390882,0.637569,0.538024,1.115505,0.874579,0.119918,0.778749,0.772549,0.011765,0.749020
83,0.000000,0.247376,0.871090,0.209715,0.269251,0.768207,-0.580829,0.762889,0.284617,-0.580512,0.535406,0.268240,0.272272,0.823381,1.368487,0.544366,0.580060,0.499739,0.015686,0.529412,0.007843
84,0.000000,0.366177,0.097700,0.088688,-0.217177,0.525647,-0.822514,-0.335379,0.717546,-0.610450,5.373360,0.608655,0.019205,0.741594,0.951862,0.808458,0.408925,0.265920,0.125490,0.000000,0.000000
85,0.000000,0.374644,0.185800,0.111896,-0.797433,-0.104378,-0.594312,0.045059,-0.680862,-0.731024,1.166786,0.094458,0.317659,0.373371,0.469309,0.374569,0.184649,0.908838,0.007843,0.003922,0.003922
86,0.000000,0.417991,0.181746,0.493735,0.193662,0.527612,-0.827116,0.433981,-0.372250,-0.820421,1.089076,0.515959,0.740770,0.170017,1.050465,0.801855,0.648892,0.165075,0.105882,0.000000,0.007843
87,0.000000,0.692535,0.073080,0.737440,0.659868,-0.362176,-0.658333,0.336353,0.496274,-0.800362,4.730304,0.159676,0.898789,0.609882,0.415722,0.087702,0.555159,0.763971,0.000000,0.000000,0.274510
88,0.000000,0.985264,0.801930,0.496703,-0.377340,-0.153051,-0.913340,-0.384404,-0.190492,-0.903298,4.891146,0.819725,0.800663,0.459002,1.562803,0.195311,0.145691,0.180022,1.000000,0.627451,0.101961
89,0.000000,0.749030,0.023891,0.243150,-0.002901,-0.766097,-0.642718,-0.046382,-0.792981,-0.607478,5.585429,0.120917,0.900546,0.675023,0.772640,0.290331,0.769335,0.612775,0.113726,0.000000,0.027451
90,0.000000,0.283066,0.521261,0.849975,0.391904,-0.323787,-0.861147,-0.456997,0.444983,-0.770158,5.560568,0.825920,0.901531,0.109440,0.299886,0.516897,0.853846,0.930847,0.007843,0.152941,0.176471
91,0.000000,0.123936,0.268606,0.290155,0.331642,0.304026,-0.893075,-0.270514,0.489189,-0.829166,5.643270,0.745346,0.939331,0.795724,1.911614,0.879430,0.169990,0.844609,0.007843,0.070588,0.149020
92,0.000000,0.931342,0.473437,0.265088,0.568586,0.339894,-0.749121,-0.704301,-0.059100,-0.707438,3.142642,0.308395,0.653266,0.047038,0.272426,0.112843,0.941299,0.381924,0.007843,0.027451,0.000000
93,0.000000,0.398255,0.536209,0.825058,0.118276,0.676680,-0.726716,-0.678313,-0.088550,-0.729417,0.226172,0.606328,0.118738,0.187672,0.249713,0.168058,0.181122,0.254061,0.000000,0.000000,0.015686
94,0.000000,0.537249,0.065097,0.897044,-0.256263,-0.554110,-0.792018,0.107554,-0.350293,-0.930445,0.017131,0.434994,0.029478,0.443661,1.729593,0.791027,0.197577,0.186168,0.317647,0.000000,0.231373
95,0.000000,0.535321,0.026308,0.894586,-0.384973,-0.603993,-0.697846,0.219048,0.769892,-0.599404,4.183078,0.035454,0.931110,0.706944,0.930369,0.509847,0.508634,0.941702,0.098039,0.000000,0.603922
96,0.000000,0.304279,0.287428,0.435735,0.004611,-0.244751,-0.969575,-0.671449,-0.184130,-0.717811,2.837730,0.026034,0.162908,0.973269,0.292610,0.053174,0.082137,0.496229,0.000000,0.000000,0.105882
97,0.000000,0.874186,0.696446,0.252331,-0.079460,-0.483849,-0.871537,-0.304694,0.482198,-0.821369,4.321634,0.915221,0.775563,0.591149,1.811097,0.687676,0.414829,0.816483,1.000000,0.458824,0.062745
98,0.000000,0.578353,0.488115,0.878031,0.437748,0.385240,-0.812383,-0.140200,0.834518,-0.532845,5.768998,0.491345,0.061102,0.912328,1.483070,0.394316,0.662706,0.216808,0.235294,0.184314,0.839216
99,0.000000,0.672225,0.465603,0.699832,0.601916,-0.464510,-0.649559,0.416373,-0.525498,-0.741947,1.803581,0.213448,0.812529,0.091146,0.127041,0.194739,0.227142,0.288163,0.003922,0.047059,0.003922
100,0.000000,0.341856,0.208680,0.893831,0.674257,-0.412297,-0.612690,-0.397419,0.740573,-0.541858,6.010307,0.879838,0.070749,0.007525,0.150364,0.708387,0.052895,0.319023,0.000000,0.000000,0.011765
101,0.000000,0.784839,0.150061,0.841467,-0.648383,-0.547812,-0.528679,-0.526148,0.614866,-0.587458,2.546506,0.933833,0.515582,0.627410,0.952331,0.168453,0.983887,0.917259,0.207843,0.007843,0.576471
102,0.000000,0.675456,0.427801,0.316409,-0.595056,0.317810,-0.738177,0.124642,-0.044991,-0.991181,1.974290,0.442520,0.182394,0.830028,1.346308,0.612059,0.790003,0.660094,0.337255,0.145098,0.070588
103,0.000000,0.278652,0.432076,0.760593,-0.673139,0.146359,-0.724888,-0.217883,-0.828229,-0.516299,2.705928,0.023409,0.427858,0.124007,1.109014,0.210656,0.565812,0.886804,0.000000,0.082353,0.466667
104,0.000000,0.044395,0.390931,0.477973,-0.572014,0.042939,-0.819119,0.614076,-0.279327,-0.738164,1.704150,0.509640,0.488688,0.917779,1.316747,0.892256,0.618419,0.249534,0.003922,0.090196,0.062745
105,0.000000,0.188842,0.117511,0.391074,0.521445,-0.256830,-0.813716,0.080449,0.368065,-0.926313,0.608597,0.740099,0.995035,0.247684,1.169104,0.793612,0.503255,0.284386,0.007843,0.000000,0.015686
106,0.000000,0.758411,0.999695,0.524680,-0.013390,0.002581,-0.999907,0.211125,-0.821083,-0.530329,5.079125,0.919211,0.380083,0.873699,1.946718,0.460937,0.696248,0.903159,0.745098,1.000000,0.498039
107,0.000000,0.432965,0.824144,0.214227,0.211314,0.203607,-0.955976,0.460490,0.505538,-0.729644,5.940077,0.866148,0.084935,0.333220,1.066499,0.778868,0.989612,0.471979,0.298039,0.603922,0.003922
108,0.000000,0.742327,0.569964,0.714250,-0.127841,-0.262675,-0.956378,-0.383578,-0.759928,-0.524764,0.954681,0.212125,0.458194,0.910249,0.459954,0.771873,0.688260,0.757965,0.168628,0.078431,0.227451
109,0.000000,0.088854,0.394381,0.193760,-0.360221,0.494359,-0.791107,0.020584,0.794267,-0.607221,2.863688,0.056894,0.664244,0.108453,0.767820,0.132483,0.116510,0.314583,0.000000,0.023529,0.000000
110,0.000000,0.362483,0.376443,0.285427,0.543098,-0.204630,-0.814354,0.642888,-0.517818,-0.564412,3.146970,0.662416,0.447490,0.211165,1.674196,0.176962,0.517299,0.013802,0.043137,0.098039,0.000000
111,0.000000,0.556232,0.845970,0.884531,-0.629076,-0.221593,-0.745091,-0.106618,-0.700835,-0.705311,5.701298,0.870989,0.101666,0.958715,0.430566,0.031184,0.253009,0.257822,0.250980,0.062745,0.854902
112,0.000000,0.637318,0.493539,0.231032,0.374223,-0.179237,-0.909852,-0.755187,-0.203910,-0.622988,4.433097,0.743805,0.356084,0.590166,1.330080,0.682122,0.806697,0.057107,0.376471,0.215686,0.000000
113,0.000000,0.419346,0.241560,0.273070,-0.485337,0.225504,-0.844746,0.496030,0.639704,-0.587140,3.203351,0.276996,0.271208,0.713557,1.917269,0.391332,0.160250,0.016042,0.090196,0.003922,0.000000
114,0.000000,0.262191,0.337515,0.301111,-0.481770,-0.296048,-0.824775,-0.584944,0.636035,-0.503290,1.295343,0.186473,0.717683,0.499158,0.148130,0.292925,0.154889,0.744841,0.003922,0.003922,0.003922
115,0.000000,0.725816,0.513319,0.792886,-0.540043,-0.109806,-0.834444,0.323060,-0.673449,-0.664906,3.509960,0.697225,0.535886,0.683277,1.040021,0.515145,0.359336,0.743581,0.345098,0.094118,0.517647
116,0.000000,0.334869,0.500514,0.204053,-0.039223,-0.444068,-0.895134,0.691939,-0.088918,-0.716460,0.438834,0.713208,0.879449,0.142204,0.173564,0.185297,0.408492,0.017994,0.000000,0.007843,0.000000
117,0.000000,0.854650,0.588519,0.327950,-0.076258,0.357438,-0.930818,0.694657,-0.168350,-0.699365,3.074374,0.934952,0.986270,0.747263,0.817670,0.749170,0.806585,0.435246,0.654902,0.333333,0.027451
118,0.000000,0.520085,0.590347,0.618140,-0.641039,-0.419748,-0.642558,0.412951,0.447829,-0.793045,3.599149,0.185263,0.376958,0.267162,1.943253,0.357119,0.038941,0.750666,0.141177,0.003922,0.443137
119,0.000000,0.781158,0.219317,0.920996,-0.745735,-0.410114,-0.525058,-0.150476,0.533711,-0.832172,5.262156,0.064524,0.775878,0.128429,0.302093,0.969973,0.914500,0.618050,0.149020,0.000000,0.137255
120,0.000000,0.018985,0.494354,0.535530,0.281019,-0.228206,-0.932175,-0.644704,0.004094,-0.764422,5.830972,0.985233,0.809674,0.556589,0.227264,0.360893,0.907688,0.204149,0.003922,0.156863,0.050980
121,0.000000,0.803572,0.523041,0.088920,-0.574981,0.373943,-0.727711,-0.564671,0.363356,-0.741026,3.035262,0.500933,0.302301,0.805153,1.346106,0.976846,0.074633,0.365235,0.792157,0.011765,0.000000
122,0.000000,0.272715,0.782317,0.405050,0.129413,0.177166,-0.975635,0.733754,-0.076761,-0.675066,0.695717,0.741034,0.977260,0.630091,0.383869,0.891974,0.030954,0.604756,0.003922,0.074510,0.011765
123,0.000000,0.415913,0.791680,0.345927,-0.251897,0.405655,-0.878631,-0.088865,-0.826971,-0.555177,4.244787,0.841203,0.374355,0.838326,0.534428,0.715248,0.591840,0.246419,0.050980,0.180392,0.007843
124,0.000000,0.373507,0.111941,0.889400,0.189572,-0.120298,-0.974470,-0.116134,0.241177,-0.963507,2.470402,0.834654,0.942490,0.278367,1.667987,0.514666,0.830715,0.906541,0.129412,0.003922,0.992157
