trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
19,0.076900,0.528710,0.270346,0.787768,-0.219756,-0.575438,-0.350864,-0.688765,-0.634427,1.652554,0.382008,0.222620,0.417639,0.634994,0.648281,0.891103,0.098559,0.039216,0.372549,0.050980
20,0.033755,0.925928,0.002224,-0.054309,0.590210,-0.805421,-0.263117,0.350550,-0.898824,0.993104,0.111525,0.638704,0.805475,0.405730,0.564207,0.946758,0.143317,0.007843,0.619608,0.003922
21,0.602455,0.002221,0.370966,-0.298977,-0.614803,-0.729815,-0.321614,0.089989,-0.942585,3.053879,0.655015,0.274476,0.797580,0.157019,0.672299,0.297680,0.005054,0.352941,0.000000,0.219608
22,0.724642,0.406252,0.785827,-0.659929,-0.391946,-0.640993,-0.450905,-0.695013,-0.560037,1.391484,0.385262,0.096593,0.096493,0.711687,0.251138,0.268604,0.586084,0.333333,0.160784,0.482353
23,0.255687,0.055165,0.263122,-0.529934,-0.435108,-0.727909,0.754681,-0.414184,-0.508830,1.613573,0.891070,0.282902,0.492196,1.081438,0.198414,0.116967,0.970806,0.113726,0.007843,0.247059
24,0.723320,0.378544,0.141992,-0.006071,0.095287,-0.995431,-0.449199,0.434869,-0.780455,1.728996,0.501869,0.064410,0.298797,0.742603,0.972331,0.989226,0.311800,0.603922,0.294118,0.050980
25,0.608894,0.070211,0.358895,-0.320803,-0.611187,-0.723558,-0.589469,0.549498,-0.592098,0.034586,0.125234,0.616325,0.818314,1.004636,0.038544,0.867226,0.360514,0.101961,0.062745,0.196078
26,0.185668,0.787867,0.456280,0.316194,-0.746788,-0.585089,-0.081314,-0.028076,-0.996293,2.424148,0.619447,0.919046,0.855156,0.638072,0.210277,0.089724,0.020940,0.078431,0.490196,0.239216
27,0.892706,0.972050,0.542804,-0.378802,0.549946,-0.744358,-0.599128,-0.512291,-0.615308,0.191476,0.423420,0.233720,0.625687,0.899812,0.308777,0.631890,0.442328,0.462745,0.698039,0.325490
28,0.247315,0.677187,0.812341,-0.300309,-0.101686,-0.948406,0.018218,-0.006405,-0.999814,1.466607,0.256336,0.577098,0.041578,0.798256,0.618827,0.379680,0.204247,0.152941,0.419608,0.317647
29,0.250107,0.783103,0.059793,0.080028,0.829849,-0.552219,-0.390246,-0.176523,-0.903630,3.159431,0.967651,0.968802,0.237990,0.635122,0.372537,0.923808,0.845546,0.160784,0.674510,0.039216
30,0.929309,0.508173,0.452616,0.161944,-0.073558,-0.984055,-0.232926,0.247801,-0.940394,0.152957,0.553967,0.847641,0.486017,0.462972,0.226361,0.354933,0.824097,0.313726,0.207843,0.258824
31,0.666753,0.672842,0.976519,0.394358,0.558352,-0.729880,-0.131829,-0.780071,-0.611646,0.863449,0.342864,0.539551,0.352192,0.266744,0.354081,0.122061,0.811201,0.196078,0.109804,0.447059
32,0.182402,0.290112,0.818742,0.352093,0.752643,-0.556380,0.214123,-0.293951,-0.931528,2.199146,0.769596,0.628951,0.062404,0.475100,0.730739,0.724824,0.984648,0.113726,0.176471,0.533333
33,0.956196,0.437076,0.801873,-0.538077,-0.556404,-0.633158,-0.253048,-0.069925,-0.964923,2.431543,0.845439,0.593298,0.112132,0.183237,0.197474,0.845949,0.551278,0.619608,0.239216,0.262745
34,0.051743,0.150170,0.806893,0.068390,-0.085766,-0.993965,-0.671034,-0.141235,-0.727850,3.029350,0.176626,0.705563,0.378105,0.344127,0.249922,0.778603,0.220030,0.007843,0.094118,0.305882
35,0.159747,0.483983,0.306156,0.444479,0.717228,-0.536678,-0.820345,0.156903,-0.549923,1.637665,0.972484,0.758428,0.038868,0.167891,0.494515,0.397281,0.773287,0.027451,0.117647,0.090196
36,0.012208,0.417044,0.557231,0.005689,0.000159,-0.999984,0.214817,0.028771,-0.976230,1.513800,0.563537,0.971701,0.488542,0.558635,0.745223,0.293686,0.873714,0.007843,0.298039,0.396079
37,0.618036,0.199763,0.495629,-0.224339,-0.397493,-0.889759,-0.244026,-0.050714,-0.968442,0.196267,0.315403,0.265765,0.904043,0.991210,0.056450,0.778033,0.005083,0.137255,0.156863,0.090196
38,0.822590,0.005358,0.131064,0.504208,-0.257777,-0.824212,0.464482,-0.070365,-0.882783,0.716639,0.548282,0.205622,0.910211,0.625291,0.547141,0.383295,0.800840,0.498039,0.003922,0.090196
39,0.222302,0.091656,0.144745,0.313823,-0.790901,-0.525348,-0.297058,0.060259,-0.952956,1.265415,0.363342,0.517225,0.866663,0.865340,0.251183,0.483369,0.254358,0.090196,0.054902,0.066667
40,0.081941,0.237041,0.410092,-0.202421,-0.063123,-0.977262,-0.051169,0.107064,-0.992935,2.988255,0.382277,0.750026,0.805796,0.971776,0.889510,0.832604,0.744852,0.070588,0.243137,0.419608
41,0.648300,0.875064,0.639543,-0.516881,0.154285,-0.842040,0.543380,-0.348448,-0.763755,3.333372,0.710023,0.021033,0.084542,0.315674,0.374999,0.717384,0.399593,0.321569,0.407843,0.215686
42,0.860931,0.284377,0.448093,0.498739,0.610953,-0.614814,-0.134267,-0.129194,-0.982487,0.508911,0.298244,0.827514,0.384050,1.044303,0.343814,0.176643,0.174863,0.501961,0.117647,0.180392
43,0.835382,0.021623,0.628587,0.003989,-0.000468,-0.999992,0.193667,0.564215,-0.802593,2.232504,0.511385,0.461234,0.340631,0.477716,0.167668,0.364352,0.444825,0.376471,0.007843,0.305882
44,0.987504,0.166152,0.134305,-0.820885,0.088501,-0.564194,-0.645994,0.412226,-0.642465,1.197386,0.542733,0.535654,0.692663,0.492441,0.725938,0.556122,0.456303,0.631373,0.078431,0.062745
45,0.796629,0.264824,0.851873,-0.438917,0.159386,-0.884278,0.793750,0.216084,-0.568568,3.444078,0.424801,0.492725,0.256455,0.011727,0.816363,0.511115,0.347406,0.149020,0.027451,0.090196
46,0.364912,0.322685,0.603782,-0.693870,0.059743,-0.717618,0.009242,-0.026918,-0.999595,2.352984,0.811866,0.920082,0.633995,0.374145,0.277317,0.529950,0.607192,0.219608,0.231373,0.364706
47,0.345615,0.135084,0.930800,-0.210481,-0.033572,-0.977021,0.491584,0.542514,-0.681193,0.266683,0.454533,0.995077,0.239019,0.619321,0.868621,0.536388,0.777410,0.231373,0.066667,0.615686
48,0.448973,0.356575,0.562110,0.549759,0.002375,-0.835320,-0.714271,-0.438117,-0.545774,2.079090,0.487901,0.967899,0.846900,0.347319,0.208335,0.691106,0.382601,0.109804,0.168628,0.211765
49,0.471676,0.046008,0.258394,0.106256,0.522564,-0.845953,0.178120,-0.164246,-0.970204,0.212369,0.723414,0.451768,0.312181,1.040066,0.787368,0.145795,0.392031,0.400000,0.007843,0.145098
50,0.107969,0.319440,0.711252,-0.073948,-0.511146,-0.856307,0.070590,0.273037,-0.959410,2.436898,0.451141,0.916434,0.024641,0.485616,0.937235,0.988927,0.760064,0.062745,0.274510,0.407843
51,0.126583,0.271668,0.183940,0.155317,-0.666516,-0.729132,0.039287,-0.592285,-0.804770,2.935881,0.580059,0.991109,0.861468,0.911749,0.121220,0.384942,0.816481,0.062745,0.278431,0.200000
52,0.985914,0.096662,0.809937,-0.017908,-0.089974,-0.995783,-0.118310,0.265192,-0.956910,0.310243,0.992728,0.043915,0.345824,0.115989,0.255908,0.581586,0.503161,0.345098,0.011765,0.203922
53,0.782995,0.458080,0.066460,-0.432043,-0.200640,-0.879251,-0.153957,0.057536,-0.986401,1.266116,0.297933,0.346342,0.057830,0.169962,0.778089,0.021639,0.940049,0.301961,0.070588,0.011765
54,0.986452,0.878940,0.129890,0.076899,-0.015994,-0.996911,-0.141052,-0.306932,-0.941221,2.893347,0.120765,0.312754,0.835930,0.985290,0.628230,0.418867,0.039048,0.733333,0.576471,0.086275
55,0.012255,0.578355,0.510733,0.552094,0.641436,-0.532683,0.589220,0.199528,-0.782949,0.253097,0.280901,0.236243,0.377155,0.558941,0.659262,0.488911,0.795598,0.019608,0.286275,0.321569
56,0.723931,0.626151,0.765831,-0.303313,0.003595,-0.952884,-0.273124,-0.278172,-0.920882,1.978542,0.274620,0.097127,0.949933,0.399136,0.746469,0.254249,0.459378,0.400000,0.192157,0.600000
57,0.859624,0.770188,0.848327,0.544745,-0.086112,-0.834169,-0.209442,-0.062579,-0.975817,0.246563,0.597767,0.392153,0.393155,0.055657,0.620096,0.124878,0.300007,0.188235,0.074510,0.117647
58,0.673991,0.250637,0.287583,-0.351060,0.680555,-0.643119,-0.628305,-0.192734,-0.753716,2.860294,0.553637,0.213523,0.045348,0.821784,0.095462,0.165877,0.677922,0.301961,0.078431,0.192157
59,0.691955,0.842540,0.334302,0.003134,-0.275578,-0.961274,0.136847,0.148177,-0.979447,1.098943,0.945570,0.371664,0.948946,0.270147,0.880208,0.920865,0.642429,0.470588,0.435294,0.203922
60,0.846304,0.225309,0.664070,0.335541,0.626664,-0.703352,-0.381707,0.000296,-0.924283,2.310163,0.949669,0.991111,0.952999,0.059316,0.575482,0.947600,0.527387,0.494118,0.125490,0.384314
61,0.300152,0.520914,0.094230,0.549209,-0.195108,-0.812590,0.176258,-0.139083,-0.974469,0.871288,0.507206,0.597563,0.954872,0.334012,0.079374,0.683134,0.073390,0.058824,0.266667,0.023529
62,0.952119,0.007900,0.039600,0.386443,0.016060,-0.922174,-0.097597,-0.188216,-0.977266,0.698396,0.450632,0.401830,0.175628,0.103191,0.656893,0.803579,0.188156,0.301961,0.000000,0.000000
63,0.584755,0.038304,0.168013,0.575933,-0.036312,-0.816690,0.518972,0.157430,-0.840169,1.501420,0.059093,0.130311,0.835076,0.792030,0.439250,0.662734,0.667912,0.329412,0.023529,0.137255
64,0.891716,0.002031,0.340398,-0.367507,-0.728040,-0.578703,0.002682,0.258455,-0.966020,0.854493,0.466813,0.044321,0.055077,0.864538,0.564647,0.241002,0.073357,0.603922,0.007843,0.062745
65,0.416308,0.061966,0.609279,0.024862,-0.075188,-0.996859,-0.451102,0.423616,-0.785529,2.156747,0.719022,0.855224,0.506358,0.639974,0.106032,0.990974,0.797456,0.215686,0.054902,0.447059
66,0.302122,0.695966,0.681445,0.168227,-0.159324,-0.972788,-0.563018,-0.467690,-0.681379,2.841923,0.050041,0.699468,0.136405,0.874907,0.442446,0.238490,0.734592,0.164706,0.447059,0.509804
67,0.724757,0.061535,0.757738,0.046501,0.306821,-0.950631,-0.187568,0.193873,-0.962929,2.489125,0.567723,0.771447,0.313752,0.911780,0.794204,0.527300,0.410191,0.650980,0.050980,0.474510
68,0.408040,0.295933,0.682243,0.442496,0.291747,-0.847986,-0.217034,0.783472,-0.582296,2.981153,0.370568,0.254240,0.086064,0.628339,0.461405,0.656116,0.820855,0.227451,0.176471,0.462745
69,0.333901,0.188093,0.006368,0.107812,0.423446,-0.899483,0.100729,-0.298949,-0.948938,2.822556,0.888861,0.788915,0.743849,0.464812,0.673711,0.491416,0.616607,0.274510,0.129412,0.003922
70,0.033582,0.151616,0.057360,-0.697531,0.253130,-0.670355,-0.628582,-0.285389,-0.723490,1.349184,0.313604,0.054397,0.327350,0.168313,0.591434,0.838752,0.412044,0.007843,0.031373,0.007843
71,0.322158,0.354442,0.787503,0.491551,-0.392965,-0.777146,-0.383973,0.091785,-0.918771,2.440389,0.083021,0.171417,0.894637,0.799147,0.945840,0.994680,0.201907,0.254902,0.290196,0.505882
72,0.188787,0.146575,0.687729,0.011857,-0.215634,-0.976402,0.142686,-0.341431,-0.929013,0.956747,0.518370,0.177276,0.930934,0.713674,0.432943,0.847739,0.769464,0.094118,0.098039,0.564706
73,0.631029,0.871234,0.930145,-0.418800,-0.696933,-0.582143,0.342884,0.115041,-0.932307,0.186105,0.746293,0.864149,0.799532,0.330420,0.249138,0.057413,0.154191,0.180392,0.149020,0.231373
74,0.914604,0.164031,0.461527,-0.061456,0.050018,-0.996856,-0.106179,0.676662,-0.728598,3.060863,0.578852,0.735714,0.005779,0.756024,0.939513,0.033142,0.491485,0.811765,0.086275,0.258824
75,0.109620,0.553249,0.634165,0.475845,0.277366,-0.834649,0.001671,0.001719,-0.999997,3.209086,0.986890,0.508860,0.723760,0.581564,0.060987,0.926524,0.999041,0.090196,0.439216,0.576471
76,0.765837,0.803737,0.926512,0.326692,0.270982,-0.905451,-0.277351,0.416472,-0.865811,2.602677,0.347684,0.212844,0.345402,0.534464,0.040725,0.028008,0.916549,0.219608,0.149020,0.650980
77,0.561804,0.615480,0.503972,-0.796804,-0.084573,-0.598291,-0.172778,0.006988,-0.984936,1.213701,0.369634,0.289657,0.305372,0.929051,0.489382,0.865639,0.527345,0.364706,0.513726,0.333333
78,0.362173,0.356303,0.437777,0.165618,-0.003257,-0.986185,0.173276,0.396945,-0.901338,0.006950,0.271317,0.569018,0.355867,0.396065,0.109168,0.543343,0.263381,0.050980,0.145098,0.121569
79,0.208309,0.571011,0.177269,-0.439510,0.632210,-0.638077,-0.065436,0.017020,-0.997712,2.742278,0.368261,0.660684,0.773556,0.839995,0.485209,0.709694,0.750919,0.129412,0.482353,0.160784
80,0.018063,0.656665,0.753529,-0.547992,-0.413898,-0.726907,-0.171589,-0.754779,-0.633140,1.886390,0.623244,0.651460,0.505888,0.344045,0.441211,0.655687,0.694368,0.007843,0.407843,0.427451
81,0.835207,0.823030,0.219116,0.151241,0.794304,-0.588395,-0.412114,-0.646792,-0.641733,0.636209,0.426571,0.339119,0.851033,0.085501,0.671449,0.428971,0.479996,0.196078,0.152941,0.023529
82,0.802355,0.680734,0.766583,-0.359932,-0.073400,-0.930087,0.766002,0.176737,-0.618065,2.721596,0.409995,0.318625,0.314955,0.271345,0.091946,0.296150,0.819676,0.188235,0.203922,0.360784
83,0.483121,0.213543,0.985220,-0.329626,0.611960,-0.718924,0.255863,-0.138251,-0.956776,2.811870,0.788133,0.017942,0.204298,0.972078,0.418023,0.177378,0.536449,0.368628,0.070588,0.686275
84,0.203122,0.188408,0.124204,0.172486,0.562189,-0.808822,0.794308,-0.046043,-0.605769,1.300396,0.378816,0.105072,0.618855,0.672821,0.844810,0.284842,0.059753,0.141177,0.062745,0.023529
85,0.245364,0.625998,0.358435,-0.112522,-0.067169,-0.991376,-0.321627,0.675852,-0.663159,1.683955,0.971179,0.019427,0.775880,0.531290,0.467366,0.859973,0.239618,0.164706,0.396079,0.184314
86,0.316575,0.688746,0.289787,-0.562080,0.204254,-0.801465,-0.129792,0.589418,-0.797333,2.927331,0.789218,0.580315,0.361192,0.588986,0.844282,0.430590,0.691543,0.282353,0.450980,0.180392
87,0.435529,0.976194,0.397105,-0.317392,-0.778677,-0.541224,0.616428,-0.421710,-0.664965,1.043062,0.479360,0.579237,0.347349,0.124816,0.984648,0.060871,0.139551,0.152941,0.231373,0.047059
88,0.844696,0.804128,0.329559,0.018994,-0.023805,-0.999536,-0.072830,-0.665545,-0.742796,0.666674,0.901546,0.539324,0.570814,0.329112,0.177665,0.410580,0.632584,0.356863,0.325490,0.145098
89,0.024963,0.264675,0.329252,0.330545,0.067162,-0.941397,0.008184,-0.148338,-0.988903,2.413186,0.012761,0.507787,0.042236,0.011350,0.713414,0.783984,0.769558,0.000000,0.086275,0.011765
90,0.713621,0.913619,0.983480,-0.165786,-0.208764,-0.963811,-0.083852,-0.067818,-0.994168,2.762246,0.400942,0.765941,0.663109,0.009849,0.771404,0.831064,0.563609,0.243137,0.603922,0.560784
91,0.042317,0.571824,0.372831,0.239196,0.793889,-0.559039,-0.055473,0.123586,-0.990782,0.224310,0.577690,0.862211,0.561945,1.093416,0.940796,0.728618,0.124141,0.058824,0.482353,0.125490
92,0.183858,0.850422,0.349889,0.273125,0.188126,-0.943404,-0.829490,0.145947,-0.539115,1.936241,0.010549,0.700029,0.257681,0.438741,0.485465,0.406718,0.099671,0.058824,0.419608,0.050980
93,0.823067,0.994729,0.781447,-0.066705,-0.357785,-0.931419,-0.440144,-0.655569,-0.613598,3.368971,0.327019,0.550812,0.879713,0.592830,0.235082,0.059496,0.962015,0.372549,0.505882,0.780392
94,0.370882,0.827277,0.095222,-0.178835,0.495127,-0.850216,-0.087265,0.692071,-0.716536,1.210971,0.136535,0.111311,0.366819,0.797337,0.207075,0.704239,0.146506,0.133333,0.584314,0.023529
95,0.830459,0.070277,0.688884,0.478299,0.063214,-0.875919,0.251796,0.260460,-0.932073,0.299403,0.464023,0.349630,0.093867,0.283341,0.791335,0.508076,0.709796,0.396079,0.011765,0.294118
96,0.457398,0.313168,0.784624,-0.443322,-0.138400,-0.885614,0.672996,0.048305,-0.738067,2.789995,0.702932,0.159441,0.096690,0.116626,0.135857,0.070887,0.257437,0.164706,0.015686,0.133333
97,0.576351,0.190019,0.765364,0.655176,0.354556,-0.667110,-0.476363,-0.192138,-0.857999,1.602026,0.275795,0.347587,0.094395,0.231956,0.228280,0.309947,0.991385,0.125490,0.031373,0.356863
98,0.577001,0.753245,0.376994,-0.003431,-0.026397,-0.999646,-0.140338,-0.193306,-0.971050,2.341111,0.740937,0.593457,0.300761,0.170956,0.540670,0.512772,0.138690,0.368628,0.403922,0.078431
99,0.706965,0.801345,0.398259,0.314877,-0.155633,-0.936286,0.345775,-0.239687,-0.907188,2.381871,0.446331,0.261075,0.649763,0.214525,0.908624,0.513372,0.803759,0.384314,0.305882,0.247059
100,0.299303,0.960788,0.284395,0.776622,-0.314030,-0.546117,-0.799673,0.050536,-0.598306,2.887259,0.071435,0.981982,0.246542,0.601491,0.115113,0.688783,0.492081,0.058824,0.596079,0.137255
