sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
25,0.000000,0.996470,0.539525,0.143154,0.825460,-0.045443,-0.562628,0.527033,0.542720,-0.653981,4.411768,0.999114,0.381819,0.618265,0.108818,0.009236,0.383448,0.632440,0.992157,0.537255,0.145098
26,0.000000,0.740629,0.517126,0.907828,0.794045,-0.259235,-0.549809,0.479233,0.327553,-0.814276,1.997437,0.489354,0.123266,0.848266,0.266518,0.610454,0.937512,0.844943,0.737255,0.513726,0.901961
27,0.000000,0.904306,0.383707,0.156760,-0.161946,-0.284717,-0.944833,0.412101,0.394486,-0.821312,6.067337,0.994771,0.826593,0.266407,1.958995,0.762376,0.398064,0.535770,0.901961,0.384314,0.156863
28,0.000000,0.480594,0.114592,0.828036,-0.286464,0.737282,-0.611844,0.015314,-0.459881,-0.887849,2.814276,0.352454,0.623150,0.367301,1.161277,0.040429,0.735192,0.214147,0.482353,0.117647,0.823530
29,0.000000,0.773062,0.891832,0.364829,-0.805200,0.147479,-0.574372,0.517137,0.570013,-0.638478,3.362118,0.576651,0.499292,0.823692,0.091485,0.260038,0.233383,0.382352,0.768628,0.886275,0.360784
30,0.000000,0.005789,0.837917,0.829462,-0.161868,0.440484,-0.883047,-0.074624,0.774066,-0.628691,0.399816,0.281605,0.957524,0.284386,0.726088,0.484032,0.745412,0.162126,0.007843,0.831373,0.819608
31,0.000000,0.798288,0.394795,0.022802,0.610677,-0.493188,-0.619549,-0.639674,0.092807,-0.763023,0.144303,0.879796,0.741400,0.054878,0.543822,0.603965,0.551031,0.776386,0.792157,0.392157,0.023529
32,0.000000,0.739577,0.889723,0.453940,-0.127217,0.777526,-0.615849,-0.410520,0.681411,-0.605931,2.006703,0.986425,0.981850,0.521834,0.112422,0.319095,0.773501,0.469937,0.733333,0.886275,0.447059
33,0.000000,0.499517,0.350977,0.602474,-0.843332,0.001591,-0.537391,0.232461,-0.039322,-0.971811,3.151240,0.592558,0.648802,0.090856,0.102195,0.012812,0.209553,0.217329,0.501961,0.352941,0.603922
34,0.000000,0.153599,0.727425,0.824090,-0.678772,0.306137,-0.667495,-0.204397,-0.751184,-0.627650,4.254517,0.949753,0.191497,0.880251,0.153153,0.986141,0.343939,0.633140,0.152941,0.725490,0.819608
35,0.000000,0.315288,0.848603,0.857646,-0.435699,0.562487,-0.702691,-0.707575,-0.025959,-0.706162,1.464030,0.356114,0.395550,0.201314,1.184994,0.599112,0.968742,0.907011,0.313726,0.847059,0.854902
36,0.000000,0.213651,0.434511,0.057617,0.306558,0.782788,-0.541540,0.605129,0.358307,-0.710940,2.797800,0.956729,0.942689,0.332086,1.337971,0.037948,0.408587,0.390445,0.215686,0.435294,0.058824
37,0.000000,0.310345,0.804518,0.876276,-0.070213,0.827159,-0.557564,-0.247823,0.684696,-0.685401,2.306884,0.641997,0.209260,0.019798,0.858422,0.885059,0.901479,0.829163,0.309804,0.803922,0.874510
38,0.000000,0.325313,0.615840,0.916961,-0.820392,-0.249659,-0.514419,-0.363479,0.690054,-0.625867,0.607055,0.061829,0.136158,0.953471,1.158366,0.267592,0.630778,0.753761,0.321569,0.611765,0.901961
39,0.000000,0.646234,0.664406,0.780892,-0.610944,0.076958,-0.787925,0.156611,-0.225885,-0.961483,3.009811,0.739585,0.200816,0.526734,0.067602,0.766444,0.413518,0.669988,0.643137,0.662745,0.772549
40,0.000000,0.115618,0.604715,0.420001,-0.302079,0.706153,-0.640388,-0.209032,-0.582438,-0.785539,0.255229,0.369674,0.121722,0.349070,1.328370,0.630919,0.387718,0.933705,0.117647,0.600000,0.415686
41,0.000000,0.706805,0.904254,0.590801,0.372245,0.688003,-0.622966,0.260499,0.025173,-0.965146,4.231680,0.011211,0.394728,0.633456,1.976417,0.808423,0.422918,0.388398,0.705882,0.901961,0.588235
42,0.000000,0.811679,0.698284,0.267283,0.175603,-0.271076,-0.946405,0.801495,0.147170,-0.579609,3.360592,0.409438,0.140417,0.923609,0.588127,0.416473,0.248526,0.070955,0.807843,0.694118,0.266667
43,0.000000,0.332884,0.728242,0.561498,-0.463786,0.019859,-0.885725,0.187210,0.363756,-0.912488,5.750617,0.532679,0.996493,0.555136,0.031636,0.842075,0.926651,0.073207,0.333333,0.729412,0.560784
44,0.000000,0.008548,0.886085,0.120831,0.536879,-0.654722,-0.532072,0.666534,0.398138,-0.630252,3.943456,0.069481,0.285167,0.942983,1.695060,0.948587,0.273181,0.126733,0.011765,0.886275,0.121569
45,0.000000,0.122304,0.578217,0.037601,0.748051,-0.288680,-0.597565,0.299648,-0.646731,-0.701391,1.215913,0.303434,0.933189,0.065637,0.617969,0.529026,0.177147,0.113847,0.117647,0.576471,0.031373
46,0.000000,0.638806,0.579834,0.241711,0.420800,0.124645,-0.898549,0.472964,-0.265301,-0.840191,3.941301,0.276264,0.602085,0.678760,0.608863,0.931418,0.197655,0.156070,0.635294,0.576471,0.239216
47,0.000000,0.700687,0.225060,0.278017,0.336388,-0.269667,-0.902288,0.119617,-0.687743,-0.716032,3.131535,0.847680,0.255912,0.171194,1.539467,0.202786,0.103781,0.903492,0.694118,0.223529,0.274510
48,0.000000,0.257001,0.113903,0.838879,-0.453864,0.361480,-0.814457,-0.604036,0.039641,-0.795971,3.699085,0.177501,0.520909,0.827232,0.257641,0.728377,0.530866,0.890533,0.254902,0.109804,0.827451
49,0.000000,0.013150,0.148597,0.040280,0.716154,-0.046978,-0.696359,0.062092,0.400719,-0.914094,5.050478,0.275792,0.955438,0.834573,0.202824,0.697957,0.943265,0.185545,0.015686,0.149020,0.039216
50,0.000000,0.590154,0.021876,0.733080,0.828416,-0.023519,-0.559619,0.033509,-0.686883,-0.725995,2.181693,0.830853,0.480954,0.688318,1.779157,0.213487,0.779272,0.854692,0.588235,0.023529,0.729412
51,0.000000,0.000363,0.716878,0.719426,-0.474804,-0.707618,-0.523295,-0.435245,0.207474,-0.876080,0.296224,0.240596,0.524022,0.774164,0.315640,0.896724,0.538955,0.643545,0.003922,0.713726,0.713726
52,0.000000,0.436143,0.069103,0.941199,0.635194,0.272672,-0.722619,-0.070615,-0.752581,-0.654703,0.042737,0.011114,0.070843,0.653455,0.461145,0.553580,0.443156,0.219245,0.435294,0.070588,0.933333
53,0.000000,0.159350,0.856772,0.930354,0.627655,-0.589399,-0.508585,0.815655,0.130742,-0.563572,4.166000,0.709308,0.282730,0.632030,1.903382,0.959582,0.184948,0.310755,0.160784,0.854902,0.921569
54,0.000000,0.267397,0.593125,0.741089,-0.565390,0.042965,-0.823704,0.241289,-0.731309,-0.637940,1.868761,0.859031,0.256769,0.794144,0.983849,0.546864,0.437454,0.444918,0.266667,0.588235,0.733333
55,0.000000,0.863550,0.463283,0.355146,0.306575,-0.289011,-0.906909,-0.751523,0.307952,-0.583420,5.031351,0.739301,0.521373,0.637391,1.267774,0.430539,0.247340,0.788839,0.858824,0.458824,0.352941
56,0.000000,0.715298,0.359923,0.476561,0.069955,0.772880,-0.630684,0.017302,0.523817,-0.851655,1.132699,0.840777,0.286780,0.025311,1.858119,0.943569,0.099078,0.840662,0.713726,0.360784,0.474510
57,0.000000,0.239035,0.849635,0.747671,0.580133,-0.625362,-0.521890,-0.506220,-0.398495,-0.764816,4.906471,0.030169,0.908598,0.657571,1.480358,0.378292,0.117083,0.699207,0.239216,0.847059,0.745098
58,0.000000,0.273861,0.191655,0.490318,-0.442529,-0.303097,-0.843979,-0.489113,-0.155427,-0.858261,3.982216,0.211410,0.028977,0.820815,0.962895,0.998578,0.602521,0.107867,0.270588,0.188235,0.486275
59,0.000000,0.729484,0.678104,0.267555,-0.779551,-0.264968,-0.567532,-0.537671,0.319778,-0.780162,2.562863,0.989035,0.012085,0.968725,1.543069,0.398984,0.634100,0.847253,0.729412,0.678431,0.266667
60,0.000000,0.945779,0.907966,0.012398,-0.087225,-0.529651,-0.843719,-0.835922,0.162775,-0.524156,2.252835,0.912220,0.845921,0.301184,1.557703,0.868917,0.534947,0.521949,0.945098,0.905882,0.015686
61,0.000000,0.413538,0.896804,0.856078,0.505418,0.166922,-0.846576,0.173269,0.629895,-0.757107,4.716581,0.324840,0.213681,0.978790,0.137366,0.155746,0.971648,0.464273,0.407843,0.890196,0.843137
62,0.000000,0.341053,0.924038,0.944618,-0.010979,0.083311,-0.996463,-0.156754,0.410602,-0.898240,0.079029,0.186847,0.547885,0.073430,0.827867,0.557254,0.264376,0.680788,0.337255,0.913726,0.941177
63,0.000000,0.165397,0.653130,0.221019,-0.004886,0.260685,-0.965412,-0.091521,-0.616147,-0.782296,1.624201,0.885822,0.083707,0.294342,1.311290,0.870699,0.397535,0.836302,0.164706,0.650980,0.219608
64,0.000000,0.037409,0.961871,0.653458,-0.610959,-0.508518,-0.606744,-0.680732,0.211039,-0.701475,4.239311,0.491296,0.782370,0.782429,0.232144,0.341701,0.393137,0.926578,0.035294,0.956863,0.650980
65,0.000000,0.474289,0.646728,0.263818,0.240703,-0.749127,-0.617148,-0.201505,-0.517778,-0.831446,2.419717,0.308826,0.648631,0.522323,1.443443,0.917430,0.006230,0.116516,0.474510,0.647059,0.266667
66,0.000000,0.175361,0.561190,0.946761,0.705888,-0.216459,-0.674439,0.467164,-0.430330,-0.772382,1.844016,0.153158,0.223800,0.448209,1.895487,0.914613,0.389185,0.105526,0.176471,0.560784,0.941177
67,0.000000,0.716047,0.600348,0.010652,-0.705423,0.383301,-0.596203,0.467040,-0.655352,-0.593623,1.916628,0.934342,0.007259,0.739973,1.478959,0.168787,0.203449,0.571415,0.713726,0.600000,0.015686
68,0.000000,0.472947,0.424399,0.207822,-0.036561,-0.601725,-0.797867,0.682199,0.419238,-0.599037,1.313888,0.452892,0.913307,0.351259,0.746808,0.621338,0.860670,0.532033,0.470588,0.423529,0.207843
69,0.000000,0.187864,0.291415,0.569155,0.701947,-0.038579,-0.711184,-0.061767,0.106419,-0.992401,5.093423,0.334592,0.303719,0.411921,0.038216,0.614990,0.347175,0.904047,0.188235,0.290196,0.568628
70,0.000000,0.421467,0.728967,0.255422,0.543818,0.268831,-0.794980,-0.164478,0.558105,-0.813305,2.590029,0.776108,0.738109,0.752444,0.033433,0.119691,0.682145,0.524769,0.415686,0.725490,0.250980
71,0.000000,0.000759,0.814442,0.118645,-0.386873,-0.108760,-0.915697,-0.754679,-0.351331,-0.554100,5.373701,0.256185,0.004072,0.485084,0.427031,0.539821,0.941275,0.967468,0.000000,0.807843,0.113726
72,0.000000,0.203713,0.490702,0.003904,0.179530,-0.367421,-0.912563,-0.519341,0.338730,-0.784568,1.571550,0.965246,0.607799,0.807779,1.100666,0.892566,0.635035,0.073990,0.203922,0.490196,0.003922
73,0.000000,0.598410,0.984376,0.748965,-0.328600,-0.651237,-0.684042,0.390692,-0.469734,-0.791650,0.380740,0.580961,0.133332,0.844753,0.914762,0.909851,0.655746,0.428330,0.600000,0.984314,0.745098
74,0.000000,0.040907,0.093005,0.204924,0.500847,-0.680274,-0.535146,-0.535867,-0.306386,-0.786749,3.452722,0.874765,0.188316,0.010967,0.102093,0.346424,0.144677,0.246642,0.039216,0.090196,0.200000
75,0.000000,0.137274,0.319001,0.860922,-0.457439,-0.413998,-0.786991,-0.508353,-0.569744,-0.645732,4.283597,0.358037,0.612578,0.225034,1.129520,0.640191,0.563425,0.242381,0.137255,0.317647,0.858824
76,0.000000,0.180233,0.281294,0.322126,-0.492434,-0.367771,-0.788831,0.583980,-0.363318,-0.725925,5.258081,0.971527,0.548966,0.171325,1.497022,0.290682,0.676045,0.524738,0.180392,0.278431,0.321569
77,0.000000,0.761521,0.712550,0.149430,0.201256,-0.632816,-0.747689,-0.243207,0.529226,-0.812878,3.689770,0.574008,0.304173,0.861959,1.356544,0.893012,0.984867,0.348005,0.756863,0.709804,0.145098
78,0.000000,0.155580,0.046531,0.418383,-0.534368,0.379176,-0.755432,-0.407832,-0.195661,-0.891847,4.547316,0.008100,0.821504,0.847940,1.231159,0.270340,0.212987,0.980108,0.152941,0.043137,0.415686
79,0.000000,0.946862,0.823380,0.330934,-0.582254,-0.498545,-0.642210,-0.195762,0.785797,-0.586686,1.230162,0.269766,0.518595,0.126015,1.781053,0.737123,0.643427,0.267966,0.941177,0.819608,0.325490
80,0.000000,0.858179,0.283517,0.375758,0.784028,-0.353703,-0.510094,0.248643,-0.289056,-0.924458,1.779569,0.815875,0.365133,0.851869,0.138852,0.494191,0.267885,0.214912,0.854902,0.278431,0.372549
81,0.000000,0.344745,0.369394,0.780615,0.231833,-0.458193,-0.858087,-0.725342,-0.451546,-0.519601,4.035563,0.484969,0.938668,0.984161,0.287551,0.822017,0.235804,0.279765,0.345098,0.372549,0.776471
82,0.000000,0.191735,0.044283,0.978078,-0.202762,-0.533278,-0.821281,0.219080,-0.092319,-0.971330,5.617173,0.798978,0.747472,0.291659,1.479433,0.051525,0.010103,0.144982,0.192157,0.043137,0.972549
83,0.000000,0.710092,0.200343,0.872646,-0.644496,0.320201,-0.694331,-0.529907,0.590705,-0.608495,1.991173,0.600721,0.566393,0.871330,1.142797,0.343800,0.922373,0.975473,0.709804,0.200000,0.862745
84,0.000000,0.292362,0.966999,0.615375,-0.463411,-0.221037,-0.858133,0.032362,0.145480,-0.988832,2.842931,0.927618,0.428157,0.383770,0.979162,0.980884,0.819081,0.368937,0.290196,0.964706,0.615686
85,0.000000,0.066597,0.486581,0.953627,0.509630,0.686570,-0.518555,0.404431,0.654571,-0.638727,1.722265,0.392969,0.895904,0.893428,0.376275,0.840437,0.239708,0.591047,0.066667,0.486275,0.949020
86,0.000000,0.588907,0.287186,0.287978,0.834921,0.178303,-0.520688,-0.177621,-0.733416,-0.656165,5.235202,0.130478,0.050343,0.019220,1.384029,0.464504,0.170275,0.518806,0.584314,0.282353,0.282353
87,0.000000,0.574245,0.789355,0.116399,-0.745527,-0.086673,-0.660816,-0.736727,0.182662,-0.651052,0.473370,0.868871,0.328589,0.257710,0.747078,0.856680,0.098558,0.531060,0.572549,0.780392,0.113726
88,0.000000,0.162372,0.327467,0.634838,0.396788,-0.405499,-0.823487,0.683560,0.240769,-0.689040,3.830870,0.220385,0.046854,0.867085,1.180762,0.731351,0.721737,0.217878,0.160784,0.325490,0.631373
89,0.000000,0.275890,0.666211,0.667859,0.176926,0.703383,-0.688440,-0.739150,-0.347844,-0.576768,3.702968,0.216966,0.044618,0.170053,1.097295,0.138619,0.387509,0.326332,0.274510,0.666667,0.666667
90,0.000000,0.500020,0.044896,0.332175,-0.044853,0.581883,-0.812035,0.422585,0.444880,-0.789622,1.745020,0.882017,0.278615,0.146381,0.599901,0.811416,0.476115,0.763841,0.498039,0.043137,0.325490
91,0.000000,0.793568,0.572677,0.628554,-0.006436,0.673490,-0.739168,-0.627826,-0.405625,-0.664306,0.204445,0.982861,0.038030,0.648193,1.713107,0.896202,0.034034,0.182102,0.792157,0.572549,0.627451
92,0.000000,0.395044,0.776054,0.667248,-0.210822,0.787413,-0.579254,-0.119615,0.111144,-0.986580,5.211650,0.874641,0.757887,0.990561,0.883364,0.781092,0.468879,0.781271,0.396079,0.776471,0.666667
93,0.000000,0.575732,0.173730,0.248412,-0.137875,0.711192,-0.689345,-0.137348,0.516662,-0.845101,2.562624,0.656848,0.113935,0.373628,1.908167,0.049372,0.068968,0.789685,0.572549,0.172549,0.243137
94,0.000000,0.800329,0.667995,0.907287,0.669941,-0.495945,-0.552464,-0.347822,0.473963,-0.808937,5.524620,0.293336,0.797630,0.425851,1.067984,0.859991,0.407095,0.980993,0.796079,0.666667,0.901961
95,0.000000,0.940366,0.728897,0.454042,-0.090868,0.357482,-0.929489,-0.643807,-0.072565,-0.761739,1.562096,0.918644,0.161150,0.798371,1.705224,0.415926,0.131435,0.361410,0.937255,0.725490,0.450980
96,0.000000,0.254733,0.146189,0.792358,-0.061316,-0.684037,-0.726866,-0.728916,0.397317,-0.557513,1.866490,0.239137,0.219621,0.086906,1.009915,0.249884,0.756643,0.204053,0.254902,0.145098,0.780392
97,0.000000,0.044049,0.433724,0.764157,-0.034160,-0.816255,-0.576682,-0.741544,-0.424835,-0.519257,3.177389,0.236699,0.169515,0.836048,1.391425,0.999317,0.929668,0.483762,0.043137,0.431373,0.756863
98,0.000000,0.575625,0.284810,0.728083,0.252626,-0.666018,-0.701855,-0.194710,-0.438905,-0.877183,3.215530,0.487623,0.443204,0.550614,1.649460,0.426276,0.189865,0.618101,0.572549,0.282353,0.725490
99,0.000000,0.564353,0.912540,0.561474,0.687493,0.353071,-0.634582,-0.168400,0.111973,-0.979338,2.692226,0.712597,0.083895,0.804695,1.140582,0.673634,0.703547,0.350703,0.564706,0.909804,0.560784
100,0.000000,0.144261,0.794017,0.591651,-0.711185,0.378396,-0.592480,-0.122611,0.217218,-0.968392,1.187897,0.138621,0.299762,0.689549,1.304802,0.010453,0.851387,0.537936,0.145098,0.788235,0.588235
101,0.000000,0.642699,0.107359,0.550025,0.662851,-0.451058,-0.597642,0.125295,0.789260,-0.601140,5.229847,0.755905,0.871675,0.426782,0.278461,0.079784,0.734259,0.819676,0.639216,0.105882,0.545098
102,0.000000,0.431520,0.581413,0.150708,0.558173,-0.590845,-0.582534,-0.632952,-0.476116,-0.610479,3.750335,0.073687,0.143052,0.792931,0.292552,0.721064,0.770804,0.755838,0.427451,0.580392,0.149020
103,0.000000,0.466390,0.768646,0.595708,0.415644,-0.737119,-0.532818,-0.399075,-0.273321,-0.875234,6.226541,0.472191,0.822657,0.958619,0.848245,0.564689,0.011677,0.475675,0.462745,0.764706,0.592157
104,0.000000,0.292710,0.334193,0.980731,0.496543,0.607715,-0.619780,0.369926,-0.097643,-0.923916,2.719990,0.609932,0.152933,0.680556,0.292002,0.312397,0.050764,0.072861,0.290196,0.333333,0.980392
105,0.000000,0.127698,0.003796,0.890557,-0.239814,0.721267,-0.649818,0.481298,-0.332973,-0.810852,0.667930,0.168083,0.292158,0.025656,0.446647,0.730552,0.195632,0.433165,0.129412,0.007843,0.890196
106,0.000000,0.327711,0.227413,0.541234,-0.165689,0.399951,-0.901436,0.696856,0.259520,-0.668612,5.707280,0.958794,0.829735,0.195475,0.950384,0.181469,0.836002,0.148949,0.325490,0.223529,0.537255
107,0.000000,0.787212,0.910018,0.051834,-0.583322,-0.307898,-0.751621,0.666556,-0.487559,-0.563906,0.390122,0.194953,0.428477,0.906265,0.969163,0.903806,0.680094,0.588407,0.788235,0.909804,0.054902
108,0.000000,0.501706,0.632903,0.558648,-0.109572,0.102823,-0.988646,-0.609491,0.102770,-0.786104,1.868288,0.731465,0.470437,0.618579,0.521068,0.549921,0.794441,0.405984,0.501961,0.631373,0.552941
109,0.000000,0.034763,0.647082,0.654923,0.714949,0.088700,-0.693528,0.094436,-0.605124,-0.790511,2.509912,0.468326,0.279452,0.750009,1.438467,0.853749,0.234846,0.289106,0.031373,0.647059,0.650980
110,0.000000,0.105086,0.356590,0.058180,0.278903,-0.130543,-0.951405,-0.745979,0.087666,-0.660174,4.001132,0.761964,0.644480,0.912052,1.030445,0.036493,0.397348,0.716823,0.101961,0.352941,0.054902
111,0.000000,0.704311,0.498857,0.462470,0.105927,-0.382414,-0.917899,0.640773,-0.333881,-0.691328,3.195786,0.917774,0.401012,0.619444,1.009671,0.024017,0.362865,0.006887,0.698039,0.498039,0.458824
112,0.000000,0.250947,0.841278,0.134199,-0.128793,-0.486079,-0.864372,0.138963,-0.770044,-0.622672,3.420860,0.082728,0.883201,0.558710,0.003101,0.178415,0.476274,0.631175,0.250980,0.835294,0.133333
113,0.000000,0.587667,0.974516,0.165068,0.030972,-0.407347,-0.912748,-0.123508,0.710110,-0.693174,3.481889,0.983576,0.975998,0.182419,1.213751,0.968452,0.101051,0.304452,0.584314,0.972549,0.164706
114,0.000000,0.858172,0.171693,0.918289,0.622160,0.011325,-0.782808,-0.431286,0.668526,-0.605859,2.450094,0.389999,0.036687,0.049711,1.522482,0.858835,0.895984,0.978878,0.854902,0.172549,0.905882
115,0.000000,0.284182,0.926545,0.036936,-0.060652,0.486640,-0.871495,0.649053,-0.267305,-0.712235,4.974998,0.749301,0.680368,0.834955,1.479299,0.149515,0.973550,0.270308,0.282353,0.921569,0.039216
116,0.000000,0.973328,0.276421,0.718263,-0.002994,-0.276845,-0.960910,-0.684487,0.239237,-0.688654,2.862842,0.932451,0.822652,0.646164,0.103455,0.274591,0.477447,0.779107,0.972549,0.274510,0.713726
117,0.000000,0.965909,0.630420,0.037972,-0.490485,-0.576968,-0.653094,-0.788994,-0.031833,-0.613576,3.672458,0.498368,0.482381,0.282599,0.278867,0.161500,0.557275,0.864736,0.964706,0.627451,0.039216
118,0.000000,0.677013,0.686453,0.087659,-0.688606,0.280404,-0.668727,-0.361579,0.753476,-0.549122,1.608604,0.123635,0.648593,0.952784,1.335109,0.419085,0.816836,0.698249,0.674510,0.682353,0.086275
119,0.000000,0.517646,0.822430,0.385992,0.253935,-0.276769,-0.926777,0.780269,0.294731,-0.551646,4.981275,0.662759,0.384059,0.729082,1.087984,0.411561,0.639084,0.589380,0.513726,0.819608,0.384314
120,0.000000,0.213258,0.259045,0.934646,-0.723700,0.106009,-0.681925,-0.587527,0.142371,-0.796582,3.546554,0.010226,0.025113,0.546706,1.490824,0.025961,0.128100,0.731577,0.211765,0.258824,0.917647
121,0.000000,0.984710,0.545659,0.267617,-0.082465,-0.331784,-0.939744,0.425777,-0.507048,-0.749411,1.215684,0.848445,0.619811,0.893283,0.649885,0.452081,0.320226,0.724900,0.984314,0.545098,0.266667
122,0.000000,0.726260,0.168604,0.787863,-0.080117,-0.149514,-0.985509,0.647968,-0.346520,-0.678278,4.473660,0.191899,0.645461,0.158679,1.100981,0.928707,0.830957,0.741280,0.725490,0.168628,0.784314
123,0.000000,0.613239,0.171653,0.670560,-0.489834,-0.599891,-0.632609,-0.256457,0.729146,-0.634490,2.117370,0.902299,0.886366,0.938935,0.394462,0.149998,0.946051,0.432462,0.611765,0.172549,0.670588
124,0.000000,0.266750,0.544090,0.566046,-0.815937,0.233635,-0.528831,-0.526638,-0.006463,-0.850065,0.227921,0.793872,0.333741,0.425893,0.700491,0.969598,0.344194,0.711578,0.270588,0.541177,0.560784
