sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
19,0.000000,0.815912,0.527638,0.796962,0.427838,0.642190,-0.636040,0.382773,-0.630061,-0.675654,3.947602,0.235662,0.870377,0.932249,0.300693,0.039043,0.795874,0.493705,0.003922,0.078431,0.188235
20,0.000000,0.391056,0.280330,0.120418,0.200554,-0.433440,-0.878583,-0.548484,-0.130435,-0.825925,4.488006,0.333602,0.380939,0.237915,0.739909,0.696968,0.292694,0.177172,0.050980,0.003922,0.000000
21,0.000000,0.014552,0.269230,0.502211,-0.275327,-0.295084,-0.914943,0.054534,0.147868,-0.987503,4.716026,0.760728,0.522623,0.962661,0.932950,0.626537,0.631891,0.511074,0.000000,0.023529,0.325490
22,0.000000,0.518987,0.222970,0.143524,-0.757166,0.007362,-0.653181,-0.356144,-0.585338,-0.728383,2.249341,0.978460,0.976193,0.223670,0.034820,0.638572,0.033512,0.756950,0.098039,0.000000,0.000000
23,0.000000,0.274850,0.667878,0.522557,-0.236855,-0.611877,-0.754656,0.111453,0.252226,-0.961229,0.690728,0.102064,0.593505,0.744268,1.805476,0.556450,0.288159,0.694865,0.035294,0.203922,0.286275
24,0.000000,0.400926,0.355368,0.893473,-0.532705,0.074565,-0.843010,0.636385,0.146528,-0.757327,3.897959,0.933287,0.517434,0.310534,1.271381,0.530957,0.724023,0.836520,0.117647,0.082353,0.729412
25,0.000000,0.465754,0.934895,0.035211,-0.838170,-0.003205,-0.545399,-0.463249,-0.524493,-0.714358,3.170125,0.823214,0.477915,0.995227,1.576842,0.769962,0.954651,0.822174,0.298039,1.000000,0.003922
26,0.000000,0.048532,0.516356,0.394561,0.553617,0.056110,-0.830879,-0.070408,0.663620,-0.744749,5.740143,0.372716,0.884397,0.824201,1.461628,0.665949,0.155750,0.486972,0.000000,0.227451,0.168628
27,0.000000,0.521837,0.971387,0.513959,-0.320623,0.661927,-0.677534,0.239269,-0.817621,-0.523686,2.090771,0.282499,0.604026,0.349522,0.281965,0.802025,0.377866,0.212613,0.027451,0.078431,0.003922
28,0.000000,0.888617,0.137337,0.884465,0.220666,0.426454,-0.877179,0.590296,-0.569503,-0.572029,4.652325,0.819252,0.231210,0.005735,1.935511,0.390826,0.271389,0.184010,0.752941,0.003922,0.247059
29,0.000000,0.685425,0.525764,0.632297,-0.016187,0.735991,-0.676798,-0.012963,-0.807188,-0.590152,2.768127,0.524438,0.486661,0.335773,0.314068,0.606330,0.964268,0.827647,0.054902,0.043137,0.066667
30,0.000000,0.952496,0.678284,0.780234,0.232711,-0.117051,-0.965477,-0.360766,0.166587,-0.917658,0.964123,0.374981,0.748009,0.293703,0.100950,0.358835,0.090331,0.467662,0.027451,0.023529,0.007843
31,0.000000,0.564190,0.639775,0.991121,-0.561259,0.597502,-0.572696,0.605547,-0.390883,-0.693198,5.815923,0.280138,0.865829,0.072011,0.078694,0.609142,0.243957,0.974775,0.000000,0.000000,0.047059
32,0.000000,0.689303,0.236671,0.793202,0.263802,0.669758,-0.694142,-0.248240,-0.564794,-0.787010,5.590852,0.976770,0.718552,0.438111,1.077388,0.519012,0.038345,0.432746,0.286275,0.000000,0.262745
33,0.000000,0.866164,0.812626,0.651395,-0.575318,-0.019226,-0.817704,-0.269235,-0.049810,-0.961786,3.111698,0.393985,0.069393,0.014412,1.621139,0.478772,0.478589,0.544753,0.580392,0.447059,0.309804
34,0.000000,0.347004,0.900518,0.523567,0.491006,-0.611442,-0.620526,0.338819,0.282840,-0.897331,0.969233,0.936341,0.971113,0.047381,1.367091,0.092605,0.113038,0.716066,0.007843,0.231373,0.215686
35,0.000000,0.367963,0.335370,0.037648,-0.355111,-0.472495,-0.806625,-0.419411,-0.385975,-0.821656,1.379712,0.547358,0.503017,0.327515,1.275599,0.230465,0.400956,0.511313,0.019608,0.027451,0.000000
36,0.000000,0.621057,0.398430,0.941446,0.677409,-0.076812,-0.731585,0.585044,-0.172326,-0.792482,3.595854,0.602294,0.285612,0.479998,1.393709,0.100264,0.855432,0.130585,0.156863,0.149020,0.325490
37,0.000000,0.254402,0.652971,0.171533,0.389541,-0.639902,-0.662407,0.458934,0.467815,-0.755333,5.970495,0.990792,0.302848,0.981388,1.221809,0.847890,0.981363,0.581321,0.070588,0.443137,0.011765
38,0.000000,0.330118,0.513977,0.675783,-0.748535,0.398013,-0.530360,-0.225396,0.589363,-0.775789,0.926417,0.253907,0.985155,0.252931,1.572908,0.575820,0.828562,0.724257,0.058824,0.325490,0.427451
39,0.000000,0.986714,0.250968,0.528502,-0.303387,-0.574684,-0.760062,0.352948,-0.713675,-0.605059,1.252172,0.526901,0.211530,0.312153,1.083071,0.678268,0.474176,0.050352,0.686275,0.003922,0.000000
40,0.000000,0.606359,0.266528,0.218761,0.262308,0.048734,-0.963753,-0.077447,0.450331,-0.889497,0.661378,0.902379,0.224994,0.387579,0.365770,0.333249,0.003680,0.315382,0.062745,0.000000,0.000000
41,0.000000,0.879107,0.023840,0.375360,-0.557474,-0.296857,-0.775305,0.728278,0.266725,-0.631245,5.564012,0.651741,0.647208,0.355860,1.639042,0.464051,0.067163,0.329105,0.517647,0.000000,0.039216
42,0.000000,0.652105,0.089978,0.324900,-0.648112,0.278440,-0.708817,0.727853,0.086530,-0.680252,0.222539,0.440690,0.882332,0.979176,0.928260,0.217609,0.956620,0.207118,0.050980,0.000000,0.000000
43,0.000000,0.196521,0.909277,0.476733,-0.615327,-0.137887,-0.776118,-0.144282,0.617819,-0.772970,0.746596,0.055015,0.059572,0.891607,0.365492,0.790116,0.487827,0.066383,0.003922,0.125490,0.007843
44,0.000000,0.460098,0.138137,0.216515,-0.441923,0.519109,-0.731594,0.755645,-0.157452,-0.635775,4.314044,0.641320,0.899652,0.105104,1.013748,0.687041,0.874476,0.394201,0.113726,0.007843,0.003922
45,0.000000,0.587566,0.101897,0.826476,0.299406,-0.115023,-0.947167,-0.468149,0.332233,-0.818815,3.358200,0.367958,0.880331,0.209944,0.078017,0.657683,0.392357,0.417961,0.007843,0.000000,0.007843
46,0.000000,0.311521,0.723541,0.256539,-0.623638,-0.230944,-0.746820,-0.303483,-0.577840,-0.757628,5.805170,0.606039,0.987963,0.946791,1.326949,0.771448,0.254657,0.917451,0.105882,0.800000,0.125490
47,0.000000,0.369005,0.487843,0.067853,-0.293262,-0.039034,-0.955235,-0.067860,0.233935,-0.969881,5.701653,0.157706,0.293160,0.236919,0.578955,0.158170,0.274032,0.935607,0.000000,0.027451,0.000000
48,0.000000,0.293672,0.386008,0.289609,0.542154,0.468629,-0.697464,-0.208260,-0.615928,-0.759777,4.140571,0.350342,0.822216,0.222655,0.329068,0.873841,0.492624,0.376176,0.003922,0.007843,0.000000
49,0.000000,0.152615,0.371323,0.106147,-0.478535,0.508409,-0.715909,0.205553,-0.690392,-0.693619,3.430051,0.375613,0.619908,0.823551,1.424693,0.583303,0.689316,0.610795,0.003922,0.094118,0.003922
50,0.000000,0.949301,0.118709,0.808380,0.298285,0.223985,-0.927824,0.018836,-0.826071,-0.563251,4.598619,0.199947,0.735200,0.749552,0.763624,0.214344,0.559857,0.200312,0.141177,0.000000,0.235294
51,0.000000,0.697571,0.522540,0.090917,-0.782912,-0.100019,-0.614040,-0.241631,-0.030326,-0.969894,2.108781,0.725220,0.106388,0.880767,0.844438,0.082261,0.116573,0.425014,0.125490,0.007843,0.000000
52,0.000000,0.976389,0.011405,0.344039,-0.190398,0.470525,-0.861600,0.536789,-0.169803,-0.826453,3.577102,0.406423,0.323209,0.807281,0.564488,0.364496,0.009847,0.490361,0.250980,0.000000,0.035294
53,0.000000,0.720011,0.034676,0.929924,0.644518,0.505734,-0.573436,0.004360,0.432203,-0.901766,0.035394,0.193444,0.937920,0.470190,1.909950,0.316580,0.601085,0.768449,0.262745,0.000000,1.000000
54,0.000000,0.573291,0.355701,0.577015,-0.140594,-0.830416,-0.539114,-0.653392,0.475685,-0.588900,5.510592,0.606264,0.892580,0.114118,1.490995,0.073850,0.270125,0.736779,0.007843,0.015686,0.294118
55,0.000000,0.985169,0.176868,0.821302,0.664060,0.456473,-0.592163,0.137018,-0.053484,-0.989124,6.108601,0.353032,0.852233,0.218837,0.652234,0.478849,0.203378,0.051186,0.388235,0.003922,0.023529
56,0.000000,0.700150,0.534996,0.350846,0.821427,-0.095223,-0.562309,-0.783048,-0.097195,-0.614320,0.728214,0.722220,0.674672,0.959195,0.576612,0.339677,0.259775,0.835439,0.062745,0.011765,0.023529
57,0.000000,0.538631,0.783820,0.086732,-0.050291,-0.475548,-0.878251,0.275064,-0.501027,-0.820556,0.231171,0.755419,0.407627,0.619210,0.760792,0.885599,0.042690,0.653637,0.164706,0.007843,0.000000
58,0.000000,0.161236,0.714488,0.993784,0.801579,-0.215412,-0.557736,-0.023009,-0.469352,-0.882711,3.540244,0.473121,0.965156,0.397451,1.461133,0.147524,0.411934,0.419826,0.000000,0.501961,0.600000
59,0.000000,0.907778,0.446604,0.349887,0.289337,-0.144629,-0.946238,-0.136863,-0.357931,-0.923663,2.814311,0.117499,0.063321,0.296611,1.475353,0.016013,0.154990,0.491948,0.007843,0.015686,0.050980
60,0.000000,0.942582,0.757908,0.813006,0.519475,-0.225731,-0.824131,0.477592,-0.519629,-0.708443,5.101102,0.820936,0.824115,0.238706,0.222331,0.559532,0.443787,0.034485,0.827451,0.529412,0.023529
61,0.000000,0.825266,0.052240,0.353702,0.425882,-0.206045,-0.881005,-0.656692,0.467912,-0.591451,5.478342,0.429603,0.390405,0.110755,1.815978,0.446497,0.501213,0.102696,0.486275,0.000000,0.000000
62,0.000000,0.590183,0.262325,0.988601,0.029745,-0.783323,-0.620903,-0.578428,0.186562,-0.794113,3.483263,0.643661,0.870571,0.871472,1.751943,0.133842,0.820469,0.756729,0.094118,0.074510,1.000000
63,0.000000,0.364533,0.832261,0.621177,0.488539,0.523379,-0.698144,0.710926,0.157154,-0.685483,1.690012,0.552572,0.290896,0.495280,1.573669,0.936239,0.526887,0.122933,0.160784,0.509804,0.078431
64,0.000000,0.372902,0.190353,0.497429,-0.598905,0.295755,-0.744205,-0.297443,0.311845,-0.902375,1.774288,0.668688,0.037223,0.366579,0.755255,0.795026,0.473434,0.413997,0.070588,0.000000,0.050980
65,0.000000,0.882193,0.723179,0.549637,0.264751,0.711323,-0.651097,0.215859,0.700860,-0.679853,6.135954,0.918275,0.693052,0.497372,1.776074,0.206111,0.997618,0.982812,1.000000,1.000000,0.501961
66,0.000000,0.266340,0.722207,0.467302,0.531633,-0.288721,-0.796246,-0.675511,-0.529405,-0.513241,6.185451,0.344950,0.967538,0.209956,0.971739,0.416447,0.682876,0.703588,0.007843,0.447059,0.109804
67,0.000000,0.449840,0.936590,0.846546,-0.283461,0.729897,-0.622013,0.777113,-0.114788,-0.618805,2.806949,0.532348,0.220094,0.262921,0.115511,0.894162,0.371035,0.593070,0.003922,0.011765,0.023529
68,0.000000,0.287951,0.957186,0.689657,-0.714724,0.330243,-0.616530,-0.134922,-0.569925,-0.810544,2.740385,0.432858,0.302965,0.369627,1.813627,0.437911,0.977060,0.500657,0.031373,1.000000,0.372549
69,0.000000,0.297617,0.912881,0.197711,-0.477595,0.243562,-0.844145,-0.096772,0.731236,-0.675225,1.992195,0.536427,0.740756,0.082596,1.896395,0.699416,0.993059,0.831311,0.082353,1.000000,0.023529
70,0.000000,0.664835,0.300003,0.718854,0.100700,0.443176,-0.890761,-0.330331,-0.783766,-0.525920,3.054156,0.680514,0.766483,0.846404,1.391837,0.001270,0.634093,0.423449,0.000000,0.039216,0.274510
71,0.000000,0.863008,0.217069,0.761836,-0.573801,0.540806,-0.615047,0.037814,-0.454319,-0.890036,3.928246,0.565184,0.183902,0.592023,0.689736,0.117346,0.934537,0.869737,0.105882,0.003922,0.345098
72,0.000000,0.453373,0.812524,0.501166,-0.399202,0.038851,-0.916040,0.169368,-0.685631,-0.707972,4.897733,0.204402,0.056257,0.777217,1.411698,0.315530,0.277226,0.714053,0.058824,0.227451,0.298039
73,0.000000,0.979762,0.695262,0.787032,-0.140025,-0.360465,-0.922203,0.433090,0.527567,-0.730826,1.090396,0.336757,0.496543,0.342452,0.816532,0.199766,0.978877,0.740385,0.152941,0.337255,0.333333
74,0.000000,0.758764,0.454630,0.416337,0.168103,0.726785,-0.665977,-0.102002,-0.516797,-0.850010,5.808289,0.567716,0.646151,0.475324,1.694966,0.142369,0.322138,0.648689,0.156863,0.094118,0.145098
75,0.000000,0.489908,0.529306,0.558043,0.772561,0.066295,-0.631470,-0.124035,-0.837958,-0.531452,5.799188,0.630595,0.956876,0.538048,0.757087,0.615576,0.646983,0.189494,0.101961,0.176471,0.039216
76,0.000000,0.975514,0.478896,0.951390,-0.036519,0.102653,-0.994047,-0.587340,0.006184,-0.809317,3.409479,0.426953,0.180125,0.669642,1.370701,0.402841,0.909255,0.366438,0.580392,0.231373,0.658824
77,0.000000,0.062666,0.726355,0.905262,0.007463,0.335364,-0.942059,0.317906,-0.292838,-0.901766,4.745373,0.617913,0.371927,0.167525,0.662898,0.245069,0.742989,0.389659,0.000000,0.274510,0.207843
78,0.000000,0.728941,0.647208,0.021652,0.453707,-0.472028,-0.755870,-0.472910,0.552263,-0.686558,4.496571,0.894145,0.371602,0.498759,1.458000,0.876411,0.534329,0.837207,0.576471,0.270588,0.000000
79,0.000000,0.334561,0.081449,0.108102,0.409475,0.485690,-0.772292,-0.741863,0.328326,-0.584672,4.855633,0.528777,0.704882,0.811744,1.185949,0.994985,0.432280,0.493070,0.098039,0.000000,0.000000
80,0.000000,0.047850,0.801685,0.336119,0.005419,-0.478895,-0.877856,0.142377,-0.070745,-0.987281,4.469183,0.367507,0.078284,0.985233,0.020637,0.251341,0.646653,0.828584,0.000000,0.000000,0.090196
81,0.000000,0.264894,0.392329,0.025171,-0.341152,-0.418165,-0.841875,-0.538049,-0.069254,-0.840064,3.119871,0.252156,0.735486,0.059345,1.900914,0.769982,0.325866,0.358459,0.062745,0.121569,0.000000
82,0.000000,0.970856,0.795432,0.388340,0.635093,-0.545609,-0.546779,-0.173836,0.388289,-0.904993,1.906679,0.394095,0.385244,0.907205,1.841556,0.696517,0.186811,0.214342,1.000000,0.192157,0.031373
83,0.000000,0.360407,0.157997,0.066128,-0.648531,0.466320,-0.601626,-0.590430,-0.446251,-0.672497,4.628661,0.500122,0.763988,0.725795,0.976862,0.112482,0.079814,0.935698,0.007843,0.003922,0.000000
84,0.000000,0.017632,0.964060,0.699945,-0.017839,0.526989,-0.849685,-0.305096,-0.802595,-0.512599,3.340644,0.040161,0.445347,0.818234,1.814873,0.571270,0.043530,0.272652,0.000000,0.050980,0.203922
85,0.000000,0.997067,0.978736,0.533250,0.625897,0.286711,-0.725293,0.127085,-0.788183,-0.602177,3.561528,0.562658,0.123544,0.778934,1.092681,0.490625,0.359125,0.593475,0.556863,0.345098,0.184314
86,0.000000,0.582656,0.147574,0.613428,-0.112529,0.836315,-0.536577,0.402371,0.089166,-0.911124,3.797356,0.275635,0.172904,0.236803,1.931611,0.919727,0.580087,0.403322,0.482353,0.003922,0.247059
87,0.000000,0.242023,0.442924,0.281559,0.440753,0.698888,-0.563287,0.189617,-0.042054,-0.980957,5.283596,0.593866,0.543840,0.640959,1.296791,0.446912,0.642781,0.507028,0.015686,0.160784,0.039216
88,0.000000,0.275429,0.667756,0.306262,0.212945,-0.557333,-0.802518,0.328763,0.090640,-0.940053,0.270593,0.802639,0.062596,0.290669,1.521657,0.421779,0.557722,0.051466,0.015686,0.317647,0.000000
89,0.000000,0.844648,0.158818,0.162124,0.530635,-0.566466,-0.630510,0.563011,-0.264977,-0.782820,1.690334,0.647956,0.785880,0.685676,0.218992,0.874708,0.902763,0.859889,0.243137,0.003922,0.000000
90,0.000000,0.827894,0.387186,0.073257,0.408135,-0.731069,-0.546776,0.573980,0.086826,-0.814253,1.647826,0.939688,0.150642,0.066138,1.234971,0.358985,0.249850,0.997302,0.431373,0.011765,0.000000
91,0.000000,0.512504,0.733401,0.547459,-0.079582,-0.840656,-0.535690,-0.028518,0.408389,-0.912362,0.072232,0.406243,0.232866,0.906491,0.454103,0.037874,0.649507,0.644532,0.003922,0.129412,0.050980
92,0.000000,0.290511,0.919091,0.145556,0.019141,0.791796,-0.610485,-0.798148,0.122269,-0.589924,0.137359,0.162941,0.420022,0.777189,1.511242,0.834633,0.003821,0.269109,0.066667,0.003922,0.003922
93,0.000000,0.275227,0.106217,0.820205,0.266437,-0.025957,-0.963503,-0.645092,0.169760,-0.745009,0.005544,0.325443,0.796778,0.880137,0.730046,0.915970,0.230836,0.523418,0.011765,0.000000,0.219608
94,0.000000,0.777314,0.795955,0.127075,-0.599698,0.042492,-0.799097,-0.265028,0.528985,-0.806185,1.698776,0.535260,0.686868,0.097729,1.471662,0.526017,0.791787,0.124292,0.454902,0.705882,0.000000
95,0.000000,0.781188,0.244703,0.583998,-0.427462,0.099318,-0.898561,-0.651794,0.540974,-0.531518,2.667821,0.843599,0.722149,0.098285,0.633621,0.810463,0.745253,0.183115,0.505882,0.011765,0.007843
96,0.000000,0.142119,0.764179,0.659407,-0.334270,0.097980,-0.937370,0.640364,-0.066512,-0.765186,0.526717,0.400632,0.981855,0.498735,0.282518,0.385184,0.607708,0.797073,0.000000,0.117647,0.070588
97,0.000000,0.525776,0.820132,0.214108,0.744176,0.019472,-0.667700,-0.824605,0.059195,-0.562604,5.868269,0.469457,0.968568,0.338484,1.260835,0.600437,0.766909,0.904470,0.164706,0.552941,0.019608
98,0.000000,0.439143,0.616495,0.878213,0.384068,0.338034,-0.859200,-0.051350,-0.003578,-0.998674,1.462869,0.020106,0.550107,0.977436,1.224765,0.039495,0.764481,0.337203,0.000000,0.325490,0.517647
99,0.000000,0.055083,0.137567,0.293288,0.522220,0.140492,-0.841159,0.136742,-0.546592,-0.826159,4.827192,0.813091,0.885755,0.405076,0.595457,0.514258,0.307343,0.259747,0.000000,0.003922,0.003922
100,0.000000,0.065377,0.507841,0.931400,-0.406315,-0.470992,-0.782991,-0.174544,-0.100952,-0.979461,5.713809,0.412064,0.179081,0.508647,1.407146,0.955648,0.362311,0.626312,0.000000,0.105882,0.898039
101,0.000000,0.710846,0.507862,0.114142,0.110052,0.596072,-0.795353,-0.224336,0.050673,-0.973193,3.257496,0.364540,0.784905,0.565059,0.983239,0.916558,0.789343,0.125176,0.419608,0.254902,0.000000
102,0.000000,0.639271,0.015484,0.860845,0.288522,0.656220,-0.697230,-0.226892,0.052482,-0.972505,0.732542,0.864612,0.566758,0.081802,1.031859,0.790086,0.792297,0.033468,0.309804,0.000000,0.003922
103,0.000000,0.047704,0.115444,0.469598,-0.304253,0.379964,-0.873532,0.611325,0.382432,-0.692841,0.027103,0.541306,0.394433,0.140752,0.498372,0.954912,0.358700,0.343614,0.000000,0.000000,0.007843
104,0.000000,0.180343,0.350551,0.288324,-0.095574,0.030809,-0.994946,0.529902,-0.595803,-0.603508,0.828833,0.608892,0.771494,0.009838,1.558535,0.111441,0.979739,0.526852,0.000000,0.141177,0.023529
105,0.000000,0.556010,0.465693,0.686260,-0.053223,-0.816363,-0.575081,-0.777447,0.252623,-0.575984,5.669363,0.022249,0.870959,0.083607,1.747361,0.345742,0.493151,0.397713,0.149020,0.184314,0.274510
106,0.000000,0.073307,0.562734,0.474265,-0.182268,-0.841432,-0.508695,0.133822,-0.576983,-0.805719,1.160033,0.120607,0.543027,0.751480,0.937258,0.295274,0.933847,0.856131,0.000000,0.247059,0.168628
107,0.000000,0.994046,0.537417,0.743597,-0.544087,0.456767,-0.703799,-0.437374,-0.686704,-0.580640,0.487748,0.200777,0.351478,0.835050,1.870912,0.259024,0.453795,0.042995,0.439216,0.196078,0.031373
108,0.000000,0.493420,0.787519,0.170259,0.009389,0.824151,-0.566293,-0.717789,-0.198363,-0.667406,3.828575,0.841416,0.253001,0.688789,0.225355,0.694529,0.871103,0.549319,0.043137,0.105882,0.003922
109,0.000000,0.620424,0.925622,0.162278,0.356240,0.559899,-0.748069,0.452786,-0.135706,-0.881231,1.715336,0.226390,0.182341,0.976318,0.078689,0.957468,0.947444,0.595796,0.007843,0.043137,0.000000
110,0.000000,0.274436,0.838934,0.767622,0.137505,0.684426,-0.715998,0.213469,0.655298,-0.724579,5.487640,0.196478,0.433158,0.278671,0.751187,0.488490,0.227831,0.900132,0.003922,0.274510,0.388235
111,0.000000,0.879875,0.038121,0.458130,-0.199579,0.180569,-0.963101,0.048441,0.796597,-0.602567,4.480976,0.322400,0.796071,0.714145,0.329724,0.868110,0.764218,0.063014,0.254902,0.000000,0.062745
112,0.000000,0.504299,0.676886,0.011071,-0.087599,0.834794,-0.543548,0.199513,-0.831763,-0.518039,4.910158,0.707482,0.371572,0.692334,0.737429,0.132645,0.791943,0.962087,0.003922,0.223529,0.000000
113,0.000000,0.546413,0.440382,0.747259,0.212159,0.175489,-0.961349,-0.056772,-0.761381,-0.645814,0.033915,0.503019,0.340849,0.770309,0.906854,0.987075,0.880584,0.356438,0.215686,0.113726,0.149020
114,0.000000,0.329727,0.206996,0.498629,-0.383415,0.115579,-0.916316,0.536941,0.283853,-0.794432,4.018848,0.491039,0.634367,0.417870,0.613807,0.157497,0.178841,0.277779,0.003922,0.000000,0.027451
115,0.000000,0.898962,0.180922,0.720615,-0.184264,-0.143442,-0.972353,-0.216905,0.540820,-0.812690,0.404203,0.909939,0.727361,0.437594,1.893466,0.623970,0.611685,0.196378,0.831373,0.007843,0.168628
116,0.000000,0.066729,0.054408,0.964179,0.162816,0.665312,-0.728595,0.605390,0.089538,-0.790877,4.491218,0.034555,0.198809,0.450677,0.558981,0.424890,0.251218,0.870659,0.000000,0.000000,0.545098
117,0.000000,0.055418,0.031286,0.251056,-0.146760,0.363947,-0.919785,0.275615,0.481234,-0.832136,2.370227,0.816550,0.056288,0.291232,0.619631,0.703400,0.896774,0.090977,0.000000,0.000000,0.000000
118,0.000000,0.806066,0.250026,0.455265,0.481354,0.314639,-0.818108,-0.256788,-0.234320,-0.937632,5.353721,0.992530,0.392750,0.993053,0.083081,0.713487,0.958636,0.191154,0.549020,0.000000,0.145098
119,0.000000,0.555035,0.571840,0.758694,-0.862131,-0.036901,-0.505340,-0.192775,0.623422,-0.757748,2.463367,0.738976,0.251117,0.527223,0.145883,0.534663,0.691305,0.013337,0.050980,0.007843,0.023529
120,0.000000,0.831619,0.596461,0.427879,0.302894,-0.502980,-0.809485,0.036075,0.818370,-0.573558,3.720284,0.301250,0.516711,0.031052,1.838647,0.624319,0.117174,0.333786,0.662745,0.047059,0.070588
121,0.000000,0.477547,0.356413,0.043083,0.520161,-0.517690,-0.679286,0.074377,-0.726468,-0.683163,4.200473,0.765516,0.969497,0.295172,1.134401,0.421248,0.113179,0.828198,0.200000,0.109804,0.000000
122,0.000000,0.650355,0.744890,0.234827,0.067939,0.320666,-0.944753,-0.079391,0.357389,-0.930575,5.966839,0.398742,0.886400,0.073949,1.935323,0.472673,0.301158,0.804525,0.403922,0.870588,0.043137
123,0.000000,0.998323,0.593673,0.249236,0.566526,-0.460972,-0.683047,-0.768504,0.218969,-0.601211,5.371768,0.524311,0.296823,0.356785,0.763080,0.402027,0.650907,0.693619,0.282353,0.133333,0.007843
124,0.000000,0.397467,0.635601,0.913621,0.048869,-0.131043,-0.990172,0.253551,-0.184556,-0.949553,1.265250,0.454495,0.770134,0.042938,0.930556,0.430065,0.234859,0.342463,0.039216,0.141177,0.243137
