sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
43,0.000000,0.357201,0.558277,0.485824,-0.708745,-0.135191,-0.692390,-0.388383,-0.344202,-0.854801,6.211502,0.753643,0.042591,0.988863,1.516075,0.033871,0.090885,0.022464,0.607843,0.749020,0.698039
44,0.000000,0.692977,0.708548,0.134427,0.273759,-0.755949,-0.594641,0.611716,-0.277900,-0.740659,4.233396,0.775464,0.487897,0.114957,0.529509,0.253079,0.369567,0.143897,0.831373,0.839216,0.392157
45,0.000000,0.736490,0.064741,0.323806,-0.496631,-0.148917,-0.855092,0.299588,0.015526,-0.953942,5.523187,0.746283,0.608813,0.818462,1.103391,0.915963,0.842408,0.382988,0.850981,0.294118,0.572549
46,0.000000,0.309722,0.849796,0.977784,0.334682,0.776553,-0.533811,-0.504383,0.349739,-0.789481,2.276519,0.559549,0.715166,0.658279,1.427466,0.507027,0.415394,0.835225,0.560784,0.917647,0.976471
47,0.000000,0.312976,0.490605,0.717598,-0.261874,0.075673,-0.962131,-0.056961,-0.815564,-0.575856,4.702048,0.488554,0.470185,0.531031,1.950435,0.991670,0.384058,0.926141,0.564706,0.701961,0.839216
48,0.000000,0.207040,0.295090,0.180567,0.618883,-0.376249,-0.689508,-0.122166,-0.023755,-0.992225,2.888574,0.067132,0.225240,0.831180,1.467584,0.088235,0.472667,0.062395,0.466667,0.545098,0.439216
49,0.000000,0.172685,0.868033,0.415015,-0.150765,0.788886,-0.595760,-0.332234,0.697051,-0.635405,4.884663,0.011290,0.831183,0.395860,1.511039,0.150392,0.025762,0.840838,0.435294,0.929412,0.647059
50,0.000000,0.846113,0.181419,0.682435,-0.203665,0.437913,-0.875644,0.170532,0.622157,-0.764094,3.993166,0.396494,0.951332,0.329350,0.053979,0.854508,0.145801,0.986121,0.917647,0.443137,0.819608
51,0.000000,0.096937,0.239726,0.813315,0.453899,0.353969,-0.817730,-0.780220,-0.301682,-0.547946,2.731751,0.169675,0.356405,0.459061,1.632012,0.883939,0.650382,0.602908,0.345098,0.501961,0.898039
52,0.000000,0.657349,0.773940,0.827246,0.148849,-0.336994,-0.929666,-0.597713,0.187454,-0.779487,6.057514,0.747325,0.722872,0.971838,1.872601,0.332853,0.122758,0.617989,0.807843,0.874510,0.905882
53,0.000000,0.786965,0.665519,0.074628,-0.446673,0.428830,-0.785231,0.686796,0.230605,-0.689299,3.193250,0.052243,0.051053,0.520632,1.983284,0.726573,0.842513,0.947277,0.886275,0.811765,0.317647
54,0.000000,0.345751,0.235190,0.188112,-0.120235,0.479832,-0.869083,-0.077770,-0.179605,-0.980660,1.397566,0.170544,0.610151,0.626789,0.727022,0.696990,0.597233,0.822479,0.592157,0.494118,0.443137
55,0.000000,0.166198,0.129809,0.630571,0.446408,0.497847,-0.743551,0.080665,0.123349,-0.989079,4.771344,0.268080,0.503862,0.681358,0.715544,0.174023,0.429245,0.653596,0.423529,0.384314,0.792157
56,0.000000,0.491489,0.594000,0.303930,-0.277124,-0.241165,-0.930076,-0.373698,-0.175228,-0.910848,2.559903,0.590389,0.535204,0.891319,0.492532,0.355496,0.755008,0.244494,0.701961,0.768628,0.552941
57,0.000000,0.477794,0.262873,0.078450,-0.530794,-0.242898,-0.811947,0.796155,-0.220996,-0.563292,2.385973,0.028186,0.135889,0.003916,0.331596,0.566086,0.983873,0.655517,0.694118,0.525490,0.317647
58,0.000000,0.610249,0.026077,0.494958,-0.313035,-0.609631,-0.728257,-0.159722,0.323611,-0.932612,0.687319,0.059375,0.328241,0.956868,1.574270,0.985723,0.498820,0.562587,0.776471,0.211765,0.701961
59,0.000000,0.046182,0.186109,0.408645,-0.029149,-0.184658,-0.982370,0.053603,0.789391,-0.611546,5.707225,0.579515,0.897862,0.788445,1.558990,0.208746,0.525453,0.956510,0.270588,0.447059,0.643137
60,0.000000,0.628152,0.255635,0.204385,-0.352618,-0.687809,-0.634492,-0.007837,0.546068,-0.837704,0.886507,0.272614,0.631552,0.130261,0.093504,0.973349,0.765321,0.222433,0.796079,0.517647,0.466667
61,0.000000,0.120510,0.830995,0.092689,-0.586125,0.205443,-0.783742,-0.789778,0.178623,-0.586809,2.220788,0.744763,0.583797,0.920752,0.035045,0.212413,0.393154,0.295316,0.372549,0.905882,0.333333
62,0.000000,0.734757,0.412873,0.618214,-0.424706,-0.227541,-0.876271,0.056234,0.490853,-0.869426,4.585042,0.896848,0.560585,0.099149,0.512270,0.280443,0.168067,0.494404,0.854902,0.643137,0.784314
63,0.000000,0.625880,0.735691,0.889066,-0.652295,-0.360188,-0.666915,-0.295988,0.594414,-0.747705,5.560799,0.997239,0.926244,0.167240,1.258145,0.275663,0.164264,0.418291,0.788235,0.854902,0.933333
64,0.000000,0.792592,0.678826,0.257558,-0.253073,-0.341359,-0.905223,0.849133,0.048803,-0.525919,0.720037,0.353945,0.488696,0.900934,1.061505,0.235941,0.260764,0.705536,0.886275,0.819608,0.513726
65,0.000000,0.172164,0.394980,0.097398,0.549055,-0.221677,-0.805852,-0.092529,0.654419,-0.750450,4.857162,0.619185,0.688561,0.200764,1.073305,0.410609,0.498567,0.401480,0.431373,0.631373,0.345098
66,0.000000,0.591247,0.895172,0.821394,0.420234,0.517926,-0.745088,0.482039,0.332507,-0.810604,2.293961,0.395201,0.669753,0.657520,1.107926,0.465752,0.697532,0.150500,0.764706,0.941177,0.898039
67,0.000000,0.090111,0.332831,0.889628,-0.029615,0.146948,-0.988701,-0.157463,0.133584,-0.978448,2.025485,0.408578,0.046883,0.104721,0.653258,0.563013,0.333768,0.785388,0.333333,0.580392,0.941177
68,0.000000,0.593056,0.542173,0.295057,0.082299,-0.799121,-0.595511,-0.560696,0.644951,-0.519287,4.276409,0.316256,0.731871,0.646599,0.693391,0.388322,0.333984,0.868984,0.768628,0.733333,0.552941
69,0.000000,0.193617,0.302403,0.052519,0.047461,0.591072,-0.805221,-0.600686,-0.123030,-0.789962,2.428271,0.488071,0.957958,0.806431,1.323250,0.188378,0.108444,0.972180,0.454902,0.556863,0.278431
70,0.000000,0.720249,0.939016,0.167626,0.319594,0.712198,-0.625008,-0.782342,0.105077,-0.613922,1.226257,0.608479,0.126710,0.863465,0.848970,0.418373,0.388869,0.040579,0.843137,0.960784,0.423529
71,0.000000,0.490489,0.374073,0.672390,0.714679,-0.483129,-0.505787,-0.355478,-0.691611,-0.628737,1.755933,0.478851,0.953682,0.140351,0.467447,0.965517,0.532152,0.458265,0.701961,0.615686,0.807843
72,0.000000,0.334100,0.116144,0.071396,-0.578993,-0.461351,-0.672252,-0.596931,-0.393274,-0.699292,1.047798,0.786737,0.133496,0.393495,1.803549,0.737698,0.984538,0.959970,0.584314,0.368628,0.305882
73,0.000000,0.191358,0.547482,0.383941,0.162546,-0.487751,-0.857717,0.641129,0.243123,-0.727905,2.603554,0.011938,0.900753,0.873282,0.673058,0.754045,0.577950,0.592090,0.454902,0.741177,0.623529
74,0.000000,0.710716,0.385047,0.418602,-0.661698,-0.555315,-0.503767,-0.656989,-0.187805,-0.730133,5.411027,0.191242,0.629872,0.203620,0.712887,0.457288,0.825874,0.126092,0.839216,0.623529,0.643137
75,0.000000,0.238864,0.838908,0.549572,-0.466306,0.631235,-0.619759,0.426608,0.601381,-0.675535,3.060673,0.246172,0.891619,0.838150,0.899969,0.833269,0.541527,0.557142,0.501961,0.913726,0.737255
76,0.000000,0.348182,0.603643,0.957084,-0.185197,-0.705142,-0.684454,-0.015485,-0.470389,-0.882323,5.409930,0.438397,0.399228,0.769233,1.079441,0.660335,0.166714,0.523258,0.596079,0.776471,0.972549
77,0.000000,0.340732,0.765910,0.356076,-0.643620,-0.109796,-0.757429,-0.754113,0.010858,-0.656655,3.229767,0.495158,0.680564,0.431887,0.763420,0.262132,0.458629,0.923945,0.584314,0.870588,0.600000
78,0.000000,0.258795,0.905427,0.264658,-0.735042,0.331852,-0.591259,0.375877,-0.749901,-0.544394,3.309358,0.752609,0.606102,0.705514,0.889907,0.322887,0.593181,0.078255,0.517647,0.949020,0.521569
79,0.000000,0.428451,0.369201,0.815302,0.384767,0.325815,-0.863596,0.225289,-0.239184,-0.944477,6.149563,0.738019,0.742816,0.337893,0.634190,0.608701,0.036048,0.406408,0.658824,0.615686,0.894118
80,0.000000,0.462115,0.275678,0.701325,0.539958,0.059012,-0.839621,-0.477526,-0.106420,-0.872149,4.535144,0.276471,0.706527,0.915737,1.316314,0.228084,0.316732,0.511159,0.678431,0.533333,0.827451
81,0.000000,0.821701,0.717555,0.062421,0.073390,-0.313262,-0.946827,-0.267837,0.401137,-0.875987,2.146634,0.917994,0.003549,0.269768,1.908230,0.598237,0.894286,0.279307,0.905882,0.847059,0.294118
82,0.000000,0.782419,0.155067,0.194030,0.277895,0.279552,-0.919035,0.512670,0.202904,-0.834266,5.353177,0.917200,0.700345,0.201316,0.906306,0.559542,0.561196,0.494194,0.882353,0.411765,0.450980
83,0.000000,0.010749,0.426344,0.418647,-0.071395,-0.197803,-0.977638,0.321702,0.377913,-0.868153,2.803562,0.531667,0.474382,0.368330,1.694851,0.948901,0.053380,0.937758,0.156863,0.654902,0.647059
84,0.000000,0.540526,0.886517,0.522515,-0.095242,0.443765,-0.891068,-0.353527,0.166862,-0.920422,1.437277,0.074965,0.153869,0.825739,1.775645,0.797570,0.165321,0.375742,0.733333,0.937255,0.717647
85,0.000000,0.248555,0.553661,0.806898,0.524162,-0.639384,-0.562533,0.775167,-0.024022,-0.631300,3.802448,0.256785,0.897116,0.120540,1.520107,0.222406,0.974807,0.011037,0.509804,0.745098,0.890196
86,0.000000,0.285981,0.987694,0.978168,-0.332675,-0.086653,-0.939052,-0.397841,-0.733512,-0.551075,0.492614,0.757730,0.327310,0.324487,0.128160,0.032372,0.745715,0.978805,0.537255,0.988235,0.976471
87,0.000000,0.044297,0.203787,0.318446,0.685072,-0.007631,-0.728436,-0.011124,0.029990,-0.999488,5.775451,0.544730,0.331461,0.641915,0.259331,0.503830,0.331015,0.420729,0.262745,0.462745,0.564706
88,0.000000,0.457224,0.111176,0.302400,0.653699,0.408873,-0.636789,-0.190701,0.673539,-0.714128,3.266813,0.270094,0.733173,0.287414,0.384514,0.048085,0.178445,0.406194,0.678431,0.360784,0.552941
89,0.000000,0.322938,0.313948,0.041908,0.581340,-0.387768,-0.715319,-0.705179,-0.120386,-0.698735,5.304614,0.925877,0.217288,0.901243,1.988712,0.719553,0.029116,0.524167,0.576471,0.568628,0.262745
90,0.000000,0.492377,0.689447,0.598817,0.285201,-0.263255,-0.921606,-0.669914,0.315755,-0.671948,3.829190,0.960349,0.176380,0.829861,1.152338,0.632644,0.194332,0.627603,0.701961,0.823530,0.764706
91,0.000000,0.109865,0.694964,0.653401,0.395778,0.744852,-0.537173,0.047586,-0.097054,-0.994141,3.639110,0.995107,0.720024,0.183455,1.114155,0.032524,0.481281,0.608760,0.364706,0.831373,0.803922
92,0.000000,0.635082,0.844324,0.705893,-0.253485,0.437669,-0.862665,0.436106,0.363924,-0.823026,0.442383,0.181917,0.103166,0.984731,1.623411,0.490198,0.822150,0.672168,0.796079,0.917647,0.839216
93,0.000000,0.015307,0.815175,0.888496,0.005678,-0.706372,-0.707818,-0.536825,0.652842,-0.534431,0.171351,0.300143,0.942989,0.971683,1.790531,0.484916,0.755711,0.348942,0.168628,0.898039,0.933333
94,0.000000,0.735753,0.226304,0.186724,0.629471,0.473248,-0.616281,-0.170197,-0.463503,-0.869597,2.309381,0.401010,0.719967,0.905498,1.787299,0.225152,0.546958,0.775270,0.854902,0.486275,0.443137
95,0.000000,0.343518,0.653208,0.543284,0.069421,-0.095610,-0.992995,0.574132,-0.491347,-0.654943,3.271044,0.105918,0.880264,0.301535,0.277735,0.199951,0.957139,0.241528,0.592157,0.807843,0.733333
96,0.000000,0.210733,0.369418,0.548845,-0.068804,0.024222,-0.997336,0.079373,-0.773613,-0.628668,2.884879,0.712655,0.741620,0.647611,0.312457,0.307387,0.246578,0.710390,0.470588,0.611765,0.733333
97,0.000000,0.413775,0.983566,0.614996,0.744697,0.143537,-0.651785,-0.620169,-0.241721,-0.746298,1.063872,0.945342,0.478553,0.398823,0.914796,0.782675,0.671629,0.572897,0.647059,0.992157,0.784314
98,0.000000,0.057922,0.150242,0.903497,0.719725,-0.238251,-0.652099,0.615477,-0.508175,-0.602450,4.444242,0.250010,0.725549,0.782932,1.726497,0.491482,0.904918,0.916396,0.286275,0.407843,0.941177
99,0.000000,0.091477,0.863269,0.133491,0.530184,0.300644,-0.792791,0.175680,0.019588,-0.984253,1.993241,0.770942,0.171172,0.059676,0.497764,0.363479,0.636069,0.832916,0.337255,0.929412,0.384314
100,0.000000,0.356538,0.819897,0.555210,-0.302291,-0.222536,-0.926875,0.134681,-0.263049,-0.955336,5.743680,0.754618,0.056587,0.200160,1.827763,0.627730,0.741821,0.820558,0.600000,0.901961,0.745098
101,0.000000,0.462686,0.777109,0.957593,-0.652581,0.426454,-0.626319,0.327990,-0.459786,-0.825239,4.452799,0.679914,0.311222,0.495987,0.025784,0.077430,0.294534,0.229243,0.682353,0.882353,0.972549
102,0.000000,0.436783,0.916493,0.520202,0.423169,-0.463044,-0.778793,-0.461241,-0.592002,-0.660902,2.957247,0.753093,0.499403,0.455384,1.445642,0.082118,0.097890,0.105496,0.662745,0.952941,0.717647
103,0.000000,0.601621,0.228924,0.226531,-0.041529,-0.194833,-0.979957,-0.052854,0.656863,-0.752155,5.487583,0.428772,0.733347,0.585290,1.659868,0.888933,0.496135,0.764717,0.772549,0.486275,0.482353
104,0.000000,0.622481,0.425758,0.649825,-0.023104,0.855389,-0.517471,-0.293125,-0.781812,-0.550316,5.820149,0.095791,0.953772,0.349985,0.969679,0.852579,0.563828,0.791192,0.788235,0.654902,0.803922
105,0.000000,0.547042,0.916869,0.994949,-0.273235,0.804695,-0.527075,0.020892,0.415387,-0.909405,3.014297,0.030665,0.710585,0.002258,0.243971,0.497089,0.632092,0.497638,0.741177,0.952941,0.992157
106,0.000000,0.619427,0.899572,0.146427,0.480255,-0.202188,-0.853508,0.393897,0.754470,-0.524997,3.900671,0.727096,0.095185,0.870961,1.552471,0.116004,0.493513,0.330366,0.784314,0.945098,0.403922
107,0.000000,0.753013,0.712651,0.002853,0.305425,0.527233,-0.792932,-0.192830,0.186439,-0.963357,3.220685,0.957099,0.446630,0.857762,1.844316,0.076404,0.673153,0.281630,0.866667,0.843137,0.070588
108,0.000000,0.946971,0.545428,0.681545,0.198207,-0.696528,-0.689611,0.556845,0.180152,-0.810845,0.669067,0.900569,0.193329,0.155434,0.793260,0.388769,0.969627,0.331021,0.972549,0.741177,0.823530
109,0.000000,0.298021,0.828969,0.430735,0.074094,0.136513,-0.987863,-0.457038,0.446025,-0.769531,5.112270,0.688184,0.268719,0.471827,1.204353,0.741537,0.297841,0.489372,0.549020,0.905882,0.654902
110,0.000000,0.226970,0.284220,0.285650,0.486587,0.360855,-0.795624,-0.222166,0.539973,-0.811832,0.362145,0.032074,0.963490,0.656753,0.137241,0.477300,0.298242,0.191145,0.486275,0.537255,0.533333
111,0.000000,0.366156,0.230368,0.052822,-0.076368,-0.671187,-0.737344,-0.178634,0.542635,-0.820754,2.764862,0.931525,0.867745,0.998853,1.665870,0.031887,0.485110,0.804209,0.607843,0.490196,0.274510
112,0.000000,0.267999,0.233209,0.953237,-0.002586,-0.664430,-0.747346,0.375134,0.236592,-0.896269,2.575001,0.811594,0.119808,0.114948,1.755669,0.168743,0.107525,0.151099,0.525490,0.490196,0.968628
113,0.000000,0.225714,0.243962,0.739421,-0.545152,0.602476,-0.582951,-0.037082,-0.357093,-0.933333,1.928771,0.833288,0.010717,0.065536,1.139121,0.552864,0.572601,0.282362,0.490196,0.505882,0.858824
114,0.000000,0.392129,0.307964,0.531335,-0.334907,-0.497607,-0.800140,0.291416,0.259111,-0.920836,1.034507,0.362618,0.163342,0.012409,1.081871,0.202245,0.872901,0.547446,0.631373,0.564706,0.725490
115,0.000000,0.645252,0.442295,0.892541,-0.481475,-0.309253,-0.820088,-0.411419,-0.608624,-0.678462,3.842004,0.220104,0.827063,0.031930,0.717049,0.905854,0.254208,0.457279,0.803922,0.666667,0.941177
116,0.000000,0.410751,0.484582,0.281364,-0.484174,-0.418497,-0.768398,-0.508888,-0.651549,-0.562599,4.524002,0.602201,0.319870,0.256085,0.213782,0.816033,0.945672,0.505094,0.643137,0.698039,0.533333
117,0.000000,0.100474,0.162837,0.381140,-0.125749,-0.258549,-0.957779,0.776098,0.081256,-0.625356,2.228756,0.476776,0.601846,0.032958,1.835020,0.053243,0.100631,0.961197,0.349020,0.423529,0.619608
118,0.000000,0.575718,0.059028,0.249319,0.777758,-0.289658,-0.557845,0.670697,-0.243540,-0.700609,0.891721,0.618092,0.191266,0.370838,1.172917,0.299428,0.111990,0.785301,0.756863,0.286275,0.505882
119,0.000000,0.886016,0.678027,0.689523,0.803163,-0.015822,-0.595549,0.001967,-0.360847,-0.932623,1.825845,0.064976,0.097874,0.352187,0.082302,0.480999,0.390772,0.269182,0.937255,0.819608,0.819608
120,0.000000,0.968223,0.061885,0.191084,0.580983,0.030564,-0.813342,-0.627495,0.097655,-0.772473,1.891585,0.596328,0.145129,0.209613,1.854146,0.550349,0.634713,0.852744,0.980392,0.294118,0.450980
121,0.000000,0.734851,0.467296,0.398186,0.302245,-0.796924,-0.523031,0.005781,-0.022921,-0.999721,3.756444,0.869662,0.853720,0.616755,0.145308,0.558126,0.666458,0.981040,0.854902,0.686275,0.627451
122,0.000000,0.845554,0.121370,0.687442,-0.605383,0.494551,-0.623643,-0.021437,-0.621353,-0.783238,4.815904,0.686228,0.779819,0.452925,0.372541,0.769914,0.578963,0.710899,0.913726,0.372549,0.819608
123,0.000000,0.838288,0.006635,0.732028,-0.717907,-0.474849,-0.509047,0.583052,0.423127,-0.693552,5.579377,0.213309,0.949161,0.305656,0.993836,0.546741,0.560847,0.351299,0.913726,0.113726,0.850981
124,0.000000,0.315474,0.635780,0.757384,-0.127989,0.172572,-0.976646,0.718416,0.089064,-0.689889,5.158089,0.883864,0.392097,0.925916,1.653315,0.804861,0.790359,0.368808,0.572549,0.796079,0.866667
