sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
15,0.000000,0.067534,0.244169,0.692114,-0.025465,-0.772204,-0.634864,0.756761,-0.169003,-0.631467,0.572976,0.728837,0.325331,0.747984,0.990231,0.581485,0.729750,0.291576,0.000000,0.031373,0.462745
16,0.000000,0.381328,0.784620,0.338380,0.265732,-0.663358,-0.699530,0.728149,-0.149456,-0.668926,5.193063,0.972029,0.349285,0.506712,1.271701,0.304673,0.474412,0.387509,0.121569,0.607843,0.090196
17,0.000000,0.159991,0.513276,0.134209,0.063118,0.098219,-0.993161,-0.113998,-0.049325,-0.992256,6.126408,0.066873,0.600660,0.821115,1.875037,0.977744,0.144139,0.319148,0.007843,0.250980,0.007843
18,0.000000,0.136527,0.496684,0.626437,-0.281665,0.706115,-0.649666,-0.613826,-0.141995,-0.776566,5.129132,0.760386,0.565109,0.020404,1.881032,0.355441,0.720950,0.674026,0.003922,0.235294,0.384314
19,0.000000,0.493523,0.151323,0.438692,-0.729735,0.177789,-0.660210,-0.133239,0.672195,-0.728287,4.639463,0.181257,0.518993,0.660934,1.570066,0.751711,0.981360,0.513104,0.231373,0.007843,0.176471
20,0.000000,0.046678,0.506700,0.437374,0.563220,-0.314872,-0.763963,-0.518453,-0.451677,-0.726082,5.966204,0.802809,0.536189,0.962240,1.407704,0.321611,0.995748,0.549405,0.000000,0.243137,0.176471
21,0.000000,0.159921,0.275643,0.187362,-0.359922,0.567368,-0.740642,-0.768798,-0.082888,-0.634098,5.418743,0.529441,0.626923,0.489690,1.457973,0.595302,0.332095,0.383695,0.007843,0.050980,0.011765
22,0.000000,0.146196,0.408793,0.151421,0.257899,0.347100,-0.901671,0.344698,0.140508,-0.928138,0.812601,0.734226,0.535652,0.268486,0.048568,0.091317,0.008825,0.289816,0.003922,0.149020,0.003922
23,0.000000,0.029974,0.982054,0.455030,-0.182365,-0.734141,-0.654049,0.245014,0.155332,-0.956995,0.035201,0.802775,0.924959,0.151304,0.835909,0.792518,0.868855,0.031091,0.000000,0.964706,0.184314
24,0.000000,0.141042,0.367058,0.963270,-0.174441,0.241744,-0.954531,-0.032204,0.840553,-0.540772,0.014621,0.352818,0.308552,0.803171,0.186150,0.681689,0.098595,0.483419,0.003922,0.117647,0.925490
25,0.000000,0.375987,0.864674,0.378983,-0.733187,-0.192229,-0.652292,-0.490900,0.370304,-0.788602,1.823372,0.801270,0.403710,0.647398,0.867080,0.697943,0.443615,0.687933,0.125490,0.756863,0.125490
26,0.000000,0.799799,0.230943,0.132419,-0.820829,0.017796,-0.570896,-0.061906,-0.634430,-0.770498,5.245205,0.585172,0.865847,0.187948,0.236525,0.757528,0.139273,0.253469,0.631373,0.023529,0.003922
27,0.000000,0.301289,0.828016,0.163986,-0.016622,-0.701711,-0.712268,0.245665,-0.770328,-0.588424,4.455691,0.873019,0.138146,0.853111,0.799145,0.754502,0.142450,0.864286,0.070588,0.690196,0.007843
28,0.000000,0.919418,0.308922,0.957172,0.288909,0.670197,-0.683643,-0.294150,-0.036071,-0.955078,5.676441,0.519716,0.453406,0.495606,1.706621,0.262856,0.662629,0.233145,0.835294,0.074510,0.913726
29,0.000000,0.544743,0.377866,0.766693,0.297256,0.724553,-0.621822,-0.686932,0.264013,-0.677068,0.037632,0.315979,0.796363,0.543106,1.873096,0.687343,0.188444,0.582272,0.290196,0.121569,0.584314
30,0.000000,0.496339,0.257057,0.996145,-0.393348,0.068306,-0.916849,0.737702,-0.034110,-0.674265,2.873474,0.588513,0.944484,0.646193,0.368523,0.170942,0.641529,0.857269,0.235294,0.039216,0.992157
31,0.000000,0.026717,0.671976,0.818868,-0.210462,-0.030954,-0.977112,-0.334257,-0.649023,-0.683404,5.921923,0.141545,0.218185,0.398210,1.537616,0.824349,0.498590,0.128974,0.000000,0.447059,0.658824
32,0.000000,0.131542,0.343842,0.857860,0.373873,-0.508311,-0.775783,-0.068273,-0.357867,-0.931273,2.367142,0.260219,0.459641,0.257168,0.053329,0.545223,0.099605,0.441187,0.000000,0.094118,0.733333
33,0.000000,0.475852,0.058224,0.264888,0.330392,0.394725,-0.857341,-0.154628,-0.759540,-0.631815,3.337598,0.827604,0.575589,0.882044,1.385343,0.672660,0.494871,0.893668,0.215686,0.003922,0.043137
34,0.000000,0.477158,0.099317,0.064952,0.761597,-0.337842,-0.553022,-0.653275,-0.087424,-0.752057,4.075531,0.458532,0.677763,0.302069,1.358734,0.289538,0.825833,0.762085,0.219608,0.000000,0.000000
35,0.000000,0.203899,0.469083,0.353295,-0.414421,-0.680889,-0.603859,0.523773,-0.592071,-0.612465,5.094920,0.938746,0.218673,0.817105,0.032314,0.428611,0.157896,0.155665,0.015686,0.207843,0.105882
36,0.000000,0.793879,0.141266,0.481898,-0.643802,0.440966,-0.625354,-0.629232,-0.004615,-0.777204,1.766161,0.470978,0.598179,0.125128,1.332364,0.599804,0.800236,0.533916,0.623529,0.003922,0.219608
37,0.000000,0.044037,0.990634,0.283133,-0.219774,-0.104591,-0.969928,-0.652519,0.187068,-0.734319,3.666963,0.220316,0.251605,0.019550,1.988836,0.353204,0.724635,0.009006,0.000000,0.984314,0.050980
38,0.000000,0.843053,0.841693,0.577347,0.426319,0.453816,-0.782498,-0.135634,-0.846623,-0.514619,3.780773,0.052072,0.254917,0.687714,0.015736,0.591396,0.117078,0.118478,0.713726,0.713726,0.321569
39,0.000000,0.892855,0.984760,0.827624,0.254112,-0.710609,-0.656096,0.817917,-0.156930,-0.553521,3.688919,0.921696,0.195570,0.048532,1.803793,0.223454,0.784002,0.853453,0.792157,0.972549,0.678431
40,0.000000,0.445575,0.760709,0.537427,-0.313600,-0.755360,-0.575401,0.471844,-0.417242,-0.776706,6.020992,0.283408,0.221565,0.576066,1.673195,0.897288,0.210685,0.669989,0.180392,0.584314,0.278431
41,0.000000,0.946182,0.379819,0.252605,0.643875,-0.405419,-0.648892,-0.374045,0.409425,-0.832143,4.441409,0.875957,0.282267,0.638231,1.057400,0.912330,0.249664,0.752292,0.898039,0.125490,0.039216
42,0.000000,0.620134,0.533023,0.992308,0.543801,-0.445185,-0.711401,0.811281,-0.302449,-0.500348,2.125375,0.531894,0.651098,0.262646,1.037852,0.403417,0.779423,0.208558,0.376471,0.270588,0.976471
43,0.000000,0.522315,0.180735,0.085406,0.707313,-0.455320,-0.540734,0.778151,-0.292007,-0.556069,3.809416,0.205476,0.436796,0.882927,0.044810,0.532695,0.272021,0.120232,0.262745,0.011765,0.003922
44,0.000000,0.774253,0.964435,0.803741,0.281059,0.737972,-0.613518,-0.267563,-0.515650,-0.813950,1.360038,0.087124,0.050194,0.482115,0.311582,0.119217,0.148208,0.782566,0.600000,0.937255,0.643137
45,0.000000,0.399114,0.178234,0.200051,0.550244,-0.649094,-0.525270,0.822739,-0.109651,-0.557743,0.266176,0.611582,0.809534,0.310356,1.011195,0.534872,0.472401,0.880596,0.137255,0.007843,0.007843
46,0.000000,0.301826,0.412367,0.230890,-0.181297,0.156067,-0.970966,-0.230054,-0.588511,-0.775068,0.291972,0.467017,0.033406,0.783147,0.071415,0.717236,0.790157,0.983766,0.062745,0.152941,0.023529
47,0.000000,0.078888,0.252115,0.372953,0.810195,0.254352,-0.528100,0.424342,0.387862,-0.818228,0.765086,0.340128,0.705042,0.054861,1.669312,0.922338,0.077017,0.492914,0.000000,0.035294,0.117647
48,0.000000,0.994531,0.248031,0.246804,-0.563241,0.170231,-0.808568,-0.189284,0.447930,-0.873802,3.347540,0.258355,0.611298,0.556628,1.913723,0.107186,0.903070,0.232946,0.992157,0.031373,0.027451
49,0.000000,0.897762,0.499433,0.936562,-0.785645,-0.068236,-0.614903,0.474512,0.009012,-0.880203,1.851588,0.198418,0.156699,0.171876,0.210404,0.613402,0.287000,0.328901,0.807843,0.239216,0.874510
50,0.000000,0.237250,0.570022,0.356879,-0.194360,0.597195,-0.778192,-0.272724,0.632038,-0.725362,2.584175,0.380199,0.424361,0.868496,1.163544,0.207561,0.375147,0.865910,0.027451,0.317647,0.105882
51,0.000000,0.910235,0.750768,0.019711,0.191491,0.686870,-0.701100,0.200239,-0.209923,-0.956994,1.978392,0.472726,0.352288,0.166791,0.340571,0.767507,0.178917,0.382930,0.827451,0.560784,0.000000
52,0.000000,0.065825,0.570727,0.320717,0.268019,0.731403,-0.627069,-0.589188,-0.397888,-0.703237,4.508519,0.435732,0.223620,0.693510,0.080867,0.200175,0.841866,0.577305,0.000000,0.321569,0.078431
53,0.000000,0.730322,0.354658,0.356011,0.194020,0.521123,-0.831137,-0.537434,0.395339,-0.744897,4.636296,0.079833,0.161116,0.291442,0.216274,0.260440,0.323488,0.264558,0.533333,0.105882,0.105882
54,0.000000,0.290217,0.879478,0.214073,-0.025145,-0.486968,-0.873058,0.061890,0.036768,-0.997406,2.442547,0.010918,0.194096,0.448992,1.037524,0.050917,0.507974,0.698802,0.058824,0.772549,0.015686
55,0.000000,0.952633,0.863373,0.846085,0.299797,-0.232034,-0.925355,-0.327000,0.682736,-0.653409,3.650912,0.787515,0.707602,0.294625,0.098223,0.351342,0.651403,0.970938,0.909804,0.749020,0.713726
56,0.000000,0.863459,0.324291,0.829367,0.165830,-0.331049,-0.928928,-0.359060,0.694361,-0.623650,0.896810,0.351265,0.148915,0.135312,1.549442,0.422215,0.559113,0.292949,0.749020,0.082353,0.682353
57,0.000000,0.635877,0.812862,0.197245,0.524790,-0.337291,-0.781557,0.745797,-0.314264,-0.587389,4.336146,0.227596,0.253226,0.689251,1.252029,0.477538,0.499513,0.750030,0.400000,0.662745,0.015686
58,0.000000,0.269969,0.739510,0.305208,0.780511,-0.322908,-0.535289,0.634562,0.295525,-0.714140,3.847290,0.602812,0.038417,0.920707,1.563251,0.944644,0.393406,0.188117,0.043137,0.545098,0.066667
59,0.000000,0.338255,0.618797,0.017370,-0.315165,-0.486515,-0.814846,-0.360229,0.612421,-0.703688,2.088662,0.412921,0.807008,0.202050,0.655083,0.576573,0.472521,0.112004,0.094118,0.380392,0.003922
60,0.000000,0.608830,0.693794,0.360664,0.105602,-0.841481,-0.529866,-0.741589,-0.175425,-0.647512,1.277821,0.909247,0.275782,0.678826,0.021135,0.914884,0.418816,0.117555,0.364706,0.474510,0.113726
61,0.000000,0.747800,0.913317,0.812712,0.039397,0.431148,-0.901421,-0.505316,0.395902,-0.766758,3.384948,0.317654,0.374938,0.713572,0.017809,0.997563,0.962138,0.616174,0.560784,0.827451,0.654902
62,0.000000,0.396551,0.756748,0.327938,0.791195,0.306200,-0.529388,-0.160460,-0.502476,-0.849571,4.588830,0.679510,0.967922,0.717288,0.916770,0.256613,0.318463,0.038209,0.133333,0.576471,0.082353
63,0.000000,0.190623,0.299515,0.209216,-0.809827,-0.154602,-0.565932,0.581641,0.567058,-0.583214,6.242532,0.180921,0.041280,0.045075,1.565998,0.473360,0.985624,0.484814,0.007843,0.062745,0.015686
64,0.000000,0.443928,0.376923,0.784251,0.759788,-0.246232,-0.601740,0.579396,0.436223,-0.688484,5.148629,0.238645,0.104308,0.263299,0.650149,0.914214,0.849845,0.791307,0.176471,0.121569,0.600000
65,0.000000,0.024963,0.410557,0.075005,0.405718,0.677532,-0.613469,0.072987,-0.643414,-0.762031,4.076541,0.805445,0.733592,0.170381,0.535788,0.053303,0.403154,0.666163,0.000000,0.152941,0.003922
66,0.000000,0.670034,0.847234,0.984693,0.763116,-0.273602,-0.585488,0.254288,-0.789303,-0.558872,0.364331,0.579943,0.436234,0.462154,0.339423,0.598424,0.013079,0.644767,0.447059,0.721569,0.964706
67,0.000000,0.558217,0.938930,0.341863,-0.309287,-0.059990,-0.949075,-0.642381,-0.499794,-0.580993,5.384225,0.482552,0.145214,0.071645,0.121275,0.249297,0.271206,0.781894,0.305882,0.878431,0.094118
68,0.000000,0.276430,0.268992,0.904971,-0.680777,-0.011566,-0.732400,-0.429282,-0.058191,-0.901294,4.289596,0.797151,0.193992,0.240714,1.242406,0.207474,0.915227,0.492024,0.050980,0.043137,0.803922
69,0.000000,0.097651,0.518069,0.390812,0.207777,-0.208150,-0.955773,0.353479,-0.786263,-0.506797,2.159284,0.089309,0.922004,0.729105,0.308290,0.649535,0.330144,0.288351,0.000000,0.258824,0.129412
70,0.000000,0.327323,0.008403,0.177608,-0.286576,0.007963,-0.958024,0.109386,0.171510,-0.979091,5.997857,0.363051,0.377754,0.101327,0.697767,0.496539,0.417122,0.480306,0.082353,0.000000,0.007843
71,0.000000,0.416097,0.923110,0.896211,-0.783519,0.360445,-0.506140,0.212125,0.661440,-0.719375,4.954745,0.145664,0.281460,0.630012,0.648837,0.938550,0.950800,0.873572,0.156863,0.839216,0.792157
72,0.000000,0.162800,0.945018,0.538968,-0.572926,0.396049,-0.717566,0.115368,0.292354,-0.949326,2.235742,0.401297,0.798112,0.247516,0.474259,0.451883,0.372469,0.816295,0.007843,0.898039,0.278431
73,0.000000,0.306517,0.098428,0.995665,0.092414,0.856798,-0.507303,-0.577780,-0.190006,-0.793769,0.551077,0.747075,0.686155,0.907772,0.701205,0.839869,0.713160,0.532299,0.070588,0.003922,0.992157
74,0.000000,0.422132,0.026856,0.955213,0.172293,0.828338,-0.533078,0.150424,0.735048,-0.661118,3.064845,0.283438,0.699344,0.436373,0.869567,0.386537,0.652162,0.286539,0.164706,0.000000,0.909804
75,0.000000,0.514672,0.398027,0.638454,-0.296741,-0.668091,-0.682348,-0.180288,-0.007638,-0.983584,2.953021,0.155976,0.708698,0.028350,1.101483,0.133461,0.563007,0.422363,0.254902,0.141177,0.400000
76,0.000000,0.733197,0.160103,0.641623,-0.610080,-0.607397,-0.508795,0.001845,0.742076,-0.670314,1.236624,0.111452,0.529111,0.895726,1.495837,0.566423,0.513597,0.015891,0.541177,0.007843,0.411765
77,0.000000,0.905404,0.848527,0.006882,-0.590412,-0.106270,-0.800075,0.509871,0.247603,-0.823847,5.919464,0.452794,0.316624,0.320270,1.049632,0.234866,0.300296,0.068113,0.819608,0.725490,0.000000
78,0.000000,0.807489,0.365338,0.117055,-0.635151,0.105280,-0.765179,-0.385487,-0.625443,-0.678396,6.139822,0.018195,0.463460,0.732676,0.419168,0.963884,0.435543,0.719392,0.643137,0.113726,0.000000
79,0.000000,0.993888,0.492189,0.085800,-0.714181,-0.053082,-0.697946,-0.340395,-0.181483,-0.922603,5.581613,0.071817,0.762396,0.239254,0.210133,0.761639,0.897627,0.261620,0.992157,0.231373,0.000000
80,0.000000,0.606452,0.551717,0.169917,0.371548,0.676047,-0.636327,-0.772139,-0.387032,-0.503992,2.049894,0.996172,0.186593,0.003695,1.074367,0.806224,0.156479,0.610692,0.356863,0.294118,0.007843
81,0.000000,0.678762,0.003131,0.075510,0.157421,0.553205,-0.818036,-0.454635,0.029877,-0.890177,5.321674,0.003654,0.468434,0.589941,0.466029,0.322372,0.754745,0.632582,0.458824,0.000000,0.003922
82,0.000000,0.380131,0.923170,0.353295,0.049101,0.533379,-0.844450,0.522403,-0.547310,-0.653871,3.756733,0.340787,0.580930,0.948524,0.955801,0.270485,0.528359,0.736361,0.125490,0.843137,0.105882
83,0.000000,0.049130,0.089679,0.745651,-0.758576,-0.133693,-0.637722,0.787756,0.125853,-0.602993,5.741070,0.809655,0.369700,0.052140,1.610590,0.162976,0.884345,0.276679,0.000000,0.000000,0.545098
84,0.000000,0.589145,0.812257,0.908573,-0.429474,0.226416,-0.874236,0.543839,0.061720,-0.836917,4.141314,0.315003,0.609414,0.604765,0.296499,0.498293,0.310394,0.713795,0.341177,0.650980,0.819608
85,0.000000,0.081765,0.300427,0.283513,-0.569061,-0.555835,-0.605984,-0.427491,0.318658,-0.845996,4.776522,0.012437,0.491339,0.539609,0.705482,0.258763,0.101300,0.241318,0.000000,0.066667,0.050980
86,0.000000,0.048435,0.419547,0.643038,-0.317154,-0.160161,-0.934753,0.233491,0.607298,-0.759389,3.378351,0.659479,0.692368,0.727111,1.893099,0.804774,0.230694,0.708241,0.000000,0.160784,0.407843
87,0.000000,0.867479,0.881573,0.595615,-0.739484,0.018627,-0.672916,-0.463713,-0.197688,-0.863649,3.317444,0.634126,0.427964,0.965948,0.052692,0.434778,0.111076,0.335595,0.752941,0.780392,0.345098
88,0.000000,0.740183,0.718717,0.053504,0.565064,0.468105,-0.679397,0.758206,-0.219020,-0.614129,4.871970,0.356629,0.861481,0.211902,0.125202,0.396639,0.644339,0.293515,0.545098,0.513726,0.000000
89,0.000000,0.787330,0.282484,0.983514,0.534264,-0.015138,-0.845182,-0.731248,0.069987,-0.678512,2.325090,0.315461,0.673858,0.641226,0.298304,0.278564,0.936661,0.205141,0.619608,0.050980,0.964706
90,0.000000,0.740785,0.015506,0.395640,-0.256286,0.436319,-0.862522,-0.700287,0.267380,-0.661896,3.815223,0.320334,0.457695,0.853094,1.347120,0.222635,0.877775,0.028465,0.549020,0.000000,0.133333
91,0.000000,0.980559,0.104297,0.700157,-0.299645,-0.098432,-0.948960,0.176022,0.834803,-0.521651,6.254337,0.480336,0.181037,0.766926,0.095217,0.695963,0.213907,0.826225,0.968628,0.003922,0.482353
92,0.000000,0.960167,0.359886,0.720691,0.201725,0.753812,-0.625360,-0.782788,-0.025275,-0.621775,0.701023,0.825438,0.034910,0.043133,0.429900,0.112416,0.029998,0.647412,0.929412,0.113726,0.517647
93,0.000000,0.804843,0.666969,0.414274,-0.616663,-0.428675,-0.660277,0.373238,-0.359597,-0.855210,3.316243,0.361688,0.341725,0.643418,0.131747,0.866378,0.185291,0.479472,0.639216,0.439216,0.149020
94,0.000000,0.126332,0.761379,0.569771,0.245917,-0.086810,-0.965396,0.578983,0.302233,-0.757254,6.142028,0.621959,0.296268,0.995490,0.899349,0.768748,0.274063,0.066757,0.000000,0.584314,0.313726
95,0.000000,0.948223,0.965739,0.853234,0.767213,0.235873,-0.596447,0.090483,-0.499446,-0.861607,2.267793,0.670124,0.106522,0.819909,0.908746,0.714056,0.134735,0.497212,0.901961,0.937255,0.729412
96,0.000000,0.535212,0.579768,0.409615,-0.580385,-0.583013,-0.568551,0.762680,0.198619,-0.615525,0.071942,0.247069,0.950461,0.855657,1.497453,0.565040,0.447769,0.600246,0.274510,0.325490,0.145098
97,0.000000,0.619838,0.677462,0.444630,0.123667,-0.041868,-0.991440,-0.423270,-0.674276,-0.605140,6.170762,0.644276,0.484202,0.402223,0.540533,0.391680,0.174092,0.601289,0.380392,0.454902,0.180392
98,0.000000,0.719162,0.959897,0.083774,-0.205639,-0.097181,-0.973791,0.203758,-0.471643,-0.857925,1.590377,0.111448,0.893966,0.534278,0.888682,0.492777,0.725996,0.197297,0.513726,0.929412,0.000000
99,0.000000,0.151051,0.837931,0.486757,-0.829637,0.174489,-0.530335,0.386718,-0.259002,-0.885080,5.266945,0.604577,0.457557,0.249994,0.516148,0.230684,0.603550,0.928836,0.007843,0.705882,0.223529
100,0.000000,0.476066,0.921551,0.681691,-0.221270,0.642367,-0.733760,0.238900,-0.089716,-0.966891,1.179998,0.863632,0.971159,0.210367,1.962008,0.193513,0.176839,0.171453,0.215686,0.843137,0.450980
101,0.000000,0.304191,0.819500,0.640106,-0.772223,0.354022,-0.527579,0.382466,-0.591268,-0.710015,3.606466,0.166217,0.462986,0.663561,0.173349,0.138116,0.167853,0.947898,0.070588,0.670588,0.411765
102,0.000000,0.563887,0.684034,0.049300,-0.634324,0.215328,-0.742473,0.440393,-0.715046,-0.542922,4.149303,0.004715,0.604545,0.779326,1.227359,0.308811,0.196673,0.467355,0.309804,0.458824,0.000000
103,0.000000,0.189679,0.401689,0.302373,-0.437801,0.487733,-0.755279,-0.283776,0.420401,-0.861820,5.616401,0.386022,0.078779,0.524971,1.966437,0.141219,0.570351,0.379464,0.007843,0.141177,0.062745
104,0.000000,0.825774,0.513012,0.799287,-0.501844,0.438115,-0.745793,0.137248,0.559843,-0.817153,1.956693,0.184965,0.903411,0.899737,0.174614,0.666040,0.631814,0.603309,0.682353,0.250980,0.627451
105,0.000000,0.629799,0.233485,0.975549,-0.108311,0.189057,-0.975975,0.631925,0.552228,-0.543797,1.471787,0.453056,0.347591,0.690927,1.075869,0.336502,0.717994,0.258266,0.392157,0.023529,0.949020
106,0.000000,0.855955,0.735543,0.192420,-0.260783,0.329647,-0.907373,-0.577393,0.153534,-0.801901,4.980237,0.329609,0.693791,0.038113,0.852141,0.564698,0.212407,0.483030,0.733333,0.541177,0.011765
107,0.000000,0.471848,0.010506,0.554696,0.797513,-0.193990,-0.571263,0.409362,-0.689915,-0.597026,5.974877,0.741139,0.724176,0.719858,1.554390,0.749332,0.320234,0.853201,0.211765,0.003922,0.298039
108,0.000000,0.036409,0.310446,0.756648,0.103510,-0.287313,-0.952227,-0.155039,0.020190,-0.987702,6.028128,0.146363,0.289579,0.029040,1.681244,0.572786,0.389248,0.483569,0.003922,0.074510,0.576471
109,0.000000,0.242062,0.826520,0.571107,0.751137,0.023404,-0.659732,0.821429,-0.016303,-0.570078,4.055190,0.348977,0.611343,0.042666,0.547112,0.319948,0.181157,0.016288,0.023529,0.686275,0.313726
110,0.000000,0.442907,0.228463,0.755152,0.080748,-0.644014,-0.760740,-0.500099,-0.447886,-0.741148,1.320724,0.207214,0.655468,0.271206,0.735218,0.261909,0.974374,0.503296,0.180392,0.023529,0.556863
111,0.000000,0.170762,0.142810,0.527567,0.427262,-0.060181,-0.902123,0.014453,0.501863,-0.864826,0.801363,0.486590,0.419938,0.015462,1.245961,0.954167,0.235379,0.994696,0.007843,0.003922,0.262745
112,0.000000,0.897382,0.026248,0.925882,0.016424,-0.093164,-0.995515,0.453643,0.322939,-0.830613,1.876281,0.084785,0.748316,0.826881,0.055370,0.746498,0.936520,0.383811,0.803922,0.000000,0.835294
113,0.000000,0.260646,0.139814,0.198921,0.203809,0.594659,-0.777717,-0.373482,-0.355230,-0.856927,5.629152,0.792424,0.072574,0.496319,1.745742,0.311379,0.630964,0.911375,0.039216,0.007843,0.015686
114,0.000000,0.120341,0.597031,0.620772,0.008051,-0.807944,-0.589204,-0.458580,0.412228,-0.787256,0.357898,0.671060,0.219925,0.291424,0.769505,0.016392,0.714065,0.553222,0.003922,0.349020,0.372549
115,0.000000,0.948303,0.091180,0.708491,-0.035992,-0.152648,-0.987625,-0.305563,-0.611648,-0.729739,4.253891,0.296037,0.938984,0.706549,0.300089,0.468899,0.584717,0.996010,0.905882,0.000000,0.490196
116,0.000000,0.721375,0.498699,0.048696,0.419460,-0.668616,-0.614009,-0.705618,0.225407,-0.671785,4.865148,0.964493,0.581094,0.328625,1.755888,0.533924,0.791500,0.265098,0.517647,0.235294,0.000000
117,0.000000,0.008894,0.979554,0.981636,0.776369,-0.320950,-0.542440,-0.411737,0.449962,-0.792469,0.218482,0.543944,0.658085,0.426803,1.176262,0.876225,0.374627,0.136042,0.000000,0.968628,0.964706
118,0.000000,0.192615,0.047843,0.672546,0.466760,-0.714957,-0.520549,-0.619803,0.580080,-0.528537,6.196298,0.000284,0.431067,0.925463,1.262563,0.651253,0.236928,0.477096,0.007843,0.000000,0.443137
119,0.000000,0.403715,0.064658,0.009549,0.322629,-0.155402,-0.933681,0.347253,-0.399883,-0.848239,4.460940,0.606390,0.010861,0.652723,1.208562,0.262970,0.777221,0.761365,0.145098,0.000000,0.000000
120,0.000000,0.786348,0.547687,0.925855,-0.581926,-0.606758,-0.541486,0.556303,-0.375461,-0.741321,2.695313,0.841319,0.820778,0.353055,0.471247,0.966125,0.324076,0.569285,0.615686,0.290196,0.839216
121,0.000000,0.247748,0.925360,0.721759,0.693311,0.278856,-0.664499,0.736503,0.175586,-0.653248,4.808946,0.651860,0.895041,0.138430,0.697726,0.556413,0.636214,0.549726,0.035294,0.850981,0.517647
122,0.000000,0.479011,0.295077,0.321192,-0.485376,-0.339932,-0.805517,-0.411211,-0.225374,-0.883240,3.356623,0.098590,0.534080,0.525426,1.617377,0.648222,0.182360,0.695900,0.215686,0.058824,0.078431
123,0.000000,0.695267,0.595383,0.249350,-0.247054,-0.451353,-0.857464,-0.081557,0.760900,-0.643723,0.353539,0.868642,0.098302,0.916582,0.368551,0.263078,0.221070,0.295551,0.478431,0.349020,0.035294
124,0.000000,0.106698,0.715070,0.719660,-0.105802,0.049520,-0.993153,-0.076556,0.292274,-0.953266,0.206238,0.991526,0.888784,0.542010,0.566236,0.261509,0.316165,0.779184,0.003922,0.513726,0.509804
