sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
12,0.000000,0.924051,0.173465,0.099883,-0.816456,-0.165014,-0.553327,0.368231,-0.541317,-0.755899,0.788076,0.196012,0.716904,0.349867,0.859554,0.209962,0.229561,0.498758,0.631373,0.294118,0.282353
13,0.000000,0.639581,0.471930,0.368178,0.255950,-0.784140,-0.565345,0.504793,-0.165820,-0.847165,0.940550,0.264772,0.564789,0.280763,0.945253,0.871944,0.257455,0.452481,0.733333,0.501961,0.482353
14,0.000000,0.432087,0.487455,0.701091,-0.331978,-0.068895,-0.940768,-0.196435,0.302621,-0.932649,1.608245,0.387789,0.300749,0.331531,1.993056,0.577302,0.805238,0.370579,0.658824,0.749020,0.752941
15,0.000000,0.450850,0.331965,0.691056,-0.176450,-0.655855,-0.733976,-0.700669,0.258946,-0.664838,5.548129,0.677328,0.285189,0.501424,1.228728,0.569595,0.981866,0.258430,0.650980,0.588235,0.674510
16,0.000000,0.526043,0.144607,0.828382,-0.449980,-0.275377,-0.849521,-0.135226,-0.788292,-0.600258,4.643165,0.978962,0.935443,0.767586,0.533263,0.404013,0.785959,0.006920,0.737255,0.415686,0.780392
17,0.000000,0.752127,0.672576,0.993471,0.799516,0.220655,-0.558646,-0.089569,-0.095749,-0.991368,3.882352,0.466445,0.432488,0.990191,0.841898,0.789380,0.001293,0.214372,0.780392,0.454902,0.890196
18,0.000000,0.855044,0.058346,0.722980,-0.465508,-0.593340,-0.656696,-0.698865,-0.224732,-0.679031,1.110703,0.391533,0.171271,0.479692,1.499798,0.989692,0.043697,0.801867,0.972549,0.086275,0.854902
19,0.000000,0.068734,0.180108,0.207866,-0.387442,0.277911,-0.879007,0.315170,0.303913,-0.899058,1.543464,0.465833,0.662763,0.019545,1.836831,0.219932,0.306016,0.331280,0.223529,0.388235,0.396079
20,0.000000,0.367386,0.990611,0.160555,0.849411,-0.083657,-0.521059,-0.323065,-0.672458,-0.665905,1.084011,0.430119,0.422377,0.088571,1.593155,0.627379,0.882430,0.313638,0.588235,1.000000,0.349020
21,0.000000,0.742155,0.554048,0.525976,0.610575,-0.030433,-0.791374,-0.504955,0.269000,-0.820158,3.587576,0.151453,0.789402,0.643276,0.870595,0.135186,0.801477,0.614213,0.513726,0.701961,0.635294
22,0.000000,0.586714,0.448492,0.644769,-0.040631,0.368569,-0.928712,-0.523291,-0.512544,-0.680784,0.633429,0.011334,0.663628,0.687416,0.180026,0.198999,0.842824,0.148782,0.337255,0.435294,0.407843
23,0.000000,0.854143,0.218037,0.778362,0.259945,-0.587870,-0.766054,0.517108,0.660403,-0.544488,4.393448,0.921490,0.014633,0.745189,0.074945,0.473653,0.741195,0.738136,0.635294,0.200000,0.564706
24,0.000000,0.952365,0.104923,0.108938,0.514571,0.124067,-0.848425,-0.571010,0.546330,-0.612758,0.153748,0.865529,0.017833,0.999481,1.745844,0.714347,0.385600,0.022675,0.980392,0.305882,0.105882
25,0.000000,0.983193,0.450494,0.410618,-0.366560,0.663977,-0.651743,-0.235772,0.540289,-0.807774,1.766191,0.434770,0.081810,0.477638,0.478602,0.945901,0.563170,0.288433,0.827451,0.478431,0.447059
26,0.000000,0.448331,0.336621,0.243254,0.584734,-0.488221,-0.647863,0.211706,-0.623327,-0.752758,0.431482,0.442677,0.286590,0.651047,1.770330,0.409902,0.408419,0.225940,0.603922,0.521569,0.400000
27,0.000000,0.898717,0.834367,0.447300,0.107244,0.192907,-0.975339,-0.762851,-0.270225,-0.587398,3.358733,0.427184,0.345129,0.111166,0.070165,0.293369,0.234401,0.584806,0.529412,0.466667,0.309804
28,0.000000,0.351981,0.614894,0.055614,0.606107,0.436543,-0.664880,0.740445,0.427046,-0.519011,3.273077,0.557060,0.838691,0.446030,0.164822,0.277484,0.428816,0.510355,0.443137,0.709804,0.152941
29,0.000000,0.661408,0.987198,0.682800,-0.434464,0.215826,-0.874449,-0.218004,-0.657632,-0.721106,1.068977,0.175101,0.102851,0.030077,0.659234,0.810022,0.560377,0.330420,0.674510,0.756863,0.556863
30,0.000000,0.992990,0.528024,0.048313,0.092824,0.818408,-0.567091,0.107434,0.822499,-0.558528,4.036890,0.832281,0.337267,0.961201,0.147116,0.899822,0.844746,0.305817,0.949020,0.505882,0.270588
31,0.000000,0.962662,0.406573,0.513562,-0.459628,-0.318007,-0.829225,0.346727,0.670779,-0.655619,0.821662,0.353937,0.082999,0.738496,0.972762,0.201420,0.664262,0.601405,0.658824,0.552941,0.615686
32,0.000000,0.788977,0.459286,0.336238,0.626038,-0.584641,-0.516014,0.312744,-0.051461,-0.948442,0.262780,0.480435,0.104278,0.117210,0.016443,0.318755,0.492895,0.159642,0.325490,0.168628,0.070588
33,0.000000,0.869919,0.108992,0.679648,-0.069858,-0.188972,-0.979495,0.066716,0.497104,-0.865123,2.129679,0.931680,0.794545,0.655081,0.526667,0.487523,0.654026,0.480286,0.823530,0.309804,0.658824
34,0.000000,0.707250,0.773613,0.435257,0.448667,0.003292,-0.893693,-0.145682,0.822471,-0.549836,1.113176,0.429118,0.231937,0.102016,1.035857,0.186266,0.397295,0.338459,0.568628,0.694118,0.498039
35,0.000000,0.351636,0.997174,0.258133,-0.826681,-0.149571,-0.542426,0.752584,0.345421,-0.560626,0.949352,0.760005,0.416350,0.170609,0.195608,0.400908,0.992970,0.304150,0.313726,0.662745,0.243137
36,0.000000,0.203796,0.665293,0.708039,0.743319,0.061430,-0.666110,0.097494,-0.379878,-0.919885,3.645993,0.505042,0.565345,0.579417,0.193561,0.381276,0.603169,0.888976,0.317647,0.607843,0.650980
37,0.000000,0.914583,0.165348,0.666189,-0.309837,-0.732159,-0.606584,0.667238,-0.383217,-0.638700,0.791573,0.389508,0.792227,0.744076,0.644891,0.615467,0.580992,0.324027,0.749020,0.341177,0.580392
38,0.000000,0.685210,0.866814,0.975704,0.502710,-0.165010,-0.848560,-0.717342,-0.254319,-0.648647,0.614152,0.853283,0.290144,0.128994,1.941835,0.480392,0.613089,0.246036,0.780392,0.925490,0.792157
39,0.000000,0.416241,0.072186,0.054616,0.647941,-0.315369,-0.693337,-0.290019,-0.104372,-0.951312,1.617594,0.334383,0.358417,0.368187,1.830913,0.948197,0.529453,0.437231,0.701961,0.301961,0.262745
40,0.000000,0.000831,0.618170,0.216251,-0.054431,0.814619,-0.577437,-0.594740,0.107571,-0.796689,0.433164,0.116617,0.449074,0.865433,0.613764,0.711383,0.199517,0.322076,0.133333,0.478431,0.329412
41,0.000000,0.973765,0.564167,0.876315,-0.783547,0.143449,-0.604546,-0.356737,-0.483296,-0.799477,5.945514,0.820272,0.690014,0.427269,1.591748,0.193549,0.150258,0.819484,0.972549,0.686275,0.980392
42,0.000000,0.946129,0.604558,0.494116,0.516654,0.380562,-0.766969,0.270276,0.321911,-0.907372,1.225766,0.295586,0.622809,0.322899,1.477621,0.839968,0.493843,0.272946,0.976471,0.717647,0.549020
43,0.000000,0.252163,0.529956,0.872306,0.477917,-0.276293,-0.833821,-0.174098,0.314476,-0.933164,3.513784,0.374037,0.032740,0.028302,0.997613,0.274668,0.428941,0.121895,0.384314,0.580392,0.552941
44,0.000000,0.874114,0.673137,0.294780,0.227606,0.832428,-0.505232,0.450476,0.350978,-0.820906,1.034338,0.663228,0.230416,0.120250,1.376430,0.827077,0.931298,0.393134,0.941177,0.831373,0.462745
45,0.000000,0.032714,0.182206,0.691327,-0.337286,-0.449526,-0.827143,-0.710595,0.306110,-0.633524,0.782885,0.010740,0.357983,0.584165,1.614481,0.099165,0.226332,0.647312,0.090196,0.333333,0.807843
46,0.000000,0.254109,0.118361,0.632599,-0.406626,-0.148052,-0.901519,-0.669378,0.265638,-0.693808,5.211386,0.427663,0.033672,0.651222,1.077961,0.254148,0.958277,0.803452,0.415686,0.356863,0.819608
47,0.000000,0.562510,0.087225,0.217182,-0.154266,-0.519475,-0.840445,-0.422582,-0.381635,-0.822058,5.028373,0.584813,0.266487,0.953700,0.552790,0.600226,0.436643,0.284823,0.682353,0.219608,0.505882
48,0.000000,0.854521,0.904258,0.836599,-0.463089,-0.384313,-0.798656,0.526087,0.508826,-0.681416,2.958443,0.553853,0.435737,0.025870,0.927724,0.660705,0.153551,0.870641,0.800000,0.603922,0.827451
49,0.000000,0.563400,0.369725,0.704973,0.476070,0.715698,-0.511012,0.641641,-0.232957,-0.730772,3.712940,0.483633,0.387668,0.467635,1.292503,0.754188,0.934470,0.128854,0.737255,0.623529,0.603922
50,0.000000,0.497896,0.492831,0.336127,0.706191,0.064117,-0.705113,-0.521088,0.148400,-0.840503,6.167993,0.177854,0.287932,0.257388,1.224259,0.940724,0.113626,0.653099,0.701961,0.447059,0.533333
51,0.000000,0.858050,0.569287,0.854389,0.665433,0.318356,-0.675166,-0.291417,-0.254280,-0.922181,1.701975,0.776768,0.352550,0.011921,0.090059,0.742662,0.888007,0.863307,0.600000,0.427451,0.498039
52,0.000000,0.615548,0.067264,0.043738,0.337029,-0.500709,-0.797309,-0.205399,-0.021737,-0.978437,5.133784,0.034516,0.382126,0.168989,1.555607,0.452992,0.112089,0.124781,0.694118,0.188235,0.137255
53,0.000000,0.637153,0.025637,0.356571,0.435170,-0.740929,-0.511518,-0.470070,-0.719659,-0.511004,5.944919,0.038151,0.371834,0.065449,1.812353,0.653366,0.757488,0.155109,0.792157,0.305882,0.431373
54,0.000000,0.572322,0.895039,0.240965,-0.718379,-0.323589,-0.615810,-0.235474,0.656029,-0.717062,4.071268,0.703242,0.233704,0.388655,1.594015,0.932648,0.379707,0.256835,0.819608,0.815686,0.403922
55,0.000000,0.897715,0.561365,0.277478,-0.174566,0.143403,-0.974147,0.371188,0.487571,-0.790249,0.340739,0.649627,0.004196,0.600559,0.520762,0.899139,0.495223,0.947116,0.772549,0.525490,0.439216
56,0.000000,0.968779,0.423770,0.925074,0.147591,-0.450187,-0.880652,-0.298910,-0.499167,-0.813318,5.622418,0.760243,0.285463,0.053041,0.925625,0.804314,0.958970,0.588379,1.000000,0.623529,0.803922
57,0.000000,0.283138,0.094850,0.697702,0.064994,0.496045,-0.865861,-0.264719,0.712364,-0.649970,2.452767,0.692428,0.801063,0.238014,1.302291,0.495797,0.432265,0.290026,0.513726,0.325490,0.654902
58,0.000000,0.548883,0.539504,0.291745,-0.208488,0.703408,-0.679522,-0.547401,-0.146138,-0.824012,4.617279,0.218512,0.125001,0.527132,1.059559,0.514042,0.361581,0.443208,0.627451,0.568628,0.478431
59,0.000000,0.080830,0.373678,0.701107,0.004385,-0.672485,-0.740098,0.312407,0.622500,-0.717563,4.560984,0.593943,0.217920,0.528655,0.420903,0.078230,0.086103,0.506789,0.117647,0.278431,0.588235
60,0.000000,0.875710,0.467328,0.179959,-0.673464,-0.356466,-0.647594,-0.777321,-0.282548,-0.562084,4.950588,0.164470,0.995164,0.820783,1.891284,0.266945,0.342555,0.187555,0.780392,0.788235,0.454902
61,0.000000,0.296150,0.450645,0.427796,-0.292866,0.451579,-0.842797,-0.262171,-0.181196,-0.947858,1.411268,0.812787,0.007140,0.941013,0.700400,0.326455,0.886759,0.537092,0.435294,0.576471,0.572549
62,0.000000,0.990798,0.435929,0.021499,-0.583721,-0.522647,-0.621378,-0.699808,-0.237621,-0.673651,1.002400,0.616219,0.401520,0.202730,0.878008,0.113922,0.921407,0.493305,0.666667,0.611765,0.164706
63,0.000000,0.851518,0.634357,0.501693,-0.636616,-0.493837,-0.592321,-0.053448,-0.485771,-0.872451,0.197851,0.695015,0.054468,0.479907,1.331004,0.261523,0.229835,0.868231,0.709804,0.584314,0.701961
64,0.000000,0.253775,0.888005,0.611320,-0.112741,-0.148444,-0.982473,0.071518,-0.199861,-0.977211,5.108904,0.365881,0.860694,0.473067,1.135803,0.273503,0.663124,0.912418,0.411765,0.996079,0.792157
65,0.000000,0.193775,0.924178,0.191838,-0.189527,-0.535911,-0.822726,-0.261188,-0.086953,-0.961364,1.347187,0.488893,0.049778,0.169012,0.128283,0.382708,0.485916,0.962449,0.262745,0.494118,0.262745
66,0.000000,0.238241,0.198357,0.435129,0.772155,-0.320690,-0.548575,0.619603,0.257464,-0.741488,5.403476,0.656250,0.226551,0.476853,0.625199,0.681050,0.654954,0.828907,0.478431,0.372549,0.600000
67,0.000000,0.887156,0.263283,0.139072,0.255646,0.659333,-0.707054,-0.141352,0.377260,-0.915257,3.911555,0.679486,0.910352,0.925023,1.797405,0.419351,0.307269,0.625762,0.941177,0.545098,0.447059
68,0.000000,0.702358,0.761399,0.027571,0.131621,-0.495239,-0.858728,0.464080,-0.352185,-0.812770,3.667462,0.343942,0.126872,0.520129,1.235905,0.905328,0.972674,0.326696,0.839216,0.870588,0.160784
69,0.000000,0.792147,0.323802,0.240027,0.716247,0.207387,-0.666319,0.513838,0.291480,-0.806852,0.843154,0.993889,0.616991,0.058457,0.500604,0.260795,0.054311,0.489966,0.690196,0.333333,0.341177
70,0.000000,0.801870,0.661940,0.830827,-0.175450,-0.372769,-0.911186,-0.431642,-0.742983,-0.511529,2.649836,0.111193,0.113660,0.014661,0.040249,0.509058,0.996985,0.338321,0.376471,0.384314,0.325490
71,0.000000,0.852840,0.637044,0.352950,-0.230810,0.300507,-0.925431,0.552810,-0.046741,-0.831996,1.047337,0.068852,0.302510,0.561107,1.713549,0.119183,0.785612,0.416476,0.619608,0.815686,0.533333
72,0.000000,0.773003,0.646685,0.150122,0.453469,-0.189375,-0.870921,0.319196,0.059202,-0.945838,3.804972,0.019579,0.050001,0.261512,1.151593,0.386734,0.493371,0.922889,0.701961,0.682353,0.400000
73,0.000000,0.770731,0.740203,0.584808,-0.565457,-0.308253,-0.765009,0.483590,0.702041,-0.522760,1.655322,0.187969,0.868710,0.592357,0.028587,0.521580,0.730154,0.730853,0.317647,0.337255,0.290196
74,0.000000,0.380221,0.854371,0.832207,-0.558429,-0.592100,-0.581011,0.151749,0.717095,-0.680255,0.074886,0.485616,0.996658,0.286562,0.567299,0.062370,0.995403,0.897346,0.266667,0.776471,0.745098
75,0.000000,0.058770,0.962598,0.624398,-0.474910,-0.454070,-0.753844,-0.321759,0.746631,-0.582249,0.078255,0.286202,0.977585,0.602098,1.630976,0.680936,0.970714,0.484839,0.294118,1.000000,0.717647
76,0.000000,0.738568,0.953085,0.998674,0.375073,-0.744459,-0.552359,-0.251117,-0.434449,-0.864982,5.489854,0.340298,0.651096,0.671711,1.905107,0.060822,0.224355,0.908268,0.592157,0.913726,1.000000
77,0.000000,0.509431,0.641092,0.241975,0.496327,-0.404996,-0.767879,0.568123,0.025000,-0.822564,2.558516,0.723441,0.414472,0.165773,1.412152,0.475872,0.006709,0.258975,0.686275,0.466667,0.384314
78,0.000000,0.163049,0.137966,0.459035,0.333342,-0.712756,-0.617140,-0.269215,-0.722590,-0.636700,5.728152,0.777296,0.489561,0.836658,1.968229,0.481471,0.254987,0.048276,0.466667,0.360784,0.662745
79,0.000000,0.674206,0.044955,0.895547,-0.695730,-0.161816,-0.699840,0.574132,-0.207334,-0.792077,5.980145,0.709637,0.080124,0.194240,1.756648,0.273124,0.386882,0.428218,0.713726,0.231373,0.847059
80,0.000000,0.213124,0.775007,0.805683,-0.248240,-0.828870,-0.501349,0.471421,0.014644,-0.881787,1.768032,0.934098,0.283699,0.245336,1.509420,0.948818,0.428222,0.897467,0.513726,0.768628,0.917647
81,0.000000,0.186390,0.380866,0.021183,0.712186,0.487489,-0.505119,-0.152339,-0.257733,-0.954131,1.962711,0.218424,0.719453,0.490321,1.783627,0.579027,0.844824,0.061146,0.439216,0.662745,0.125490
82,0.000000,0.593292,0.023457,0.904317,0.131290,-0.838886,-0.528236,0.494148,-0.329022,-0.804713,1.121557,0.471228,0.049229,0.424605,1.986894,0.397486,0.480633,0.969413,0.709804,0.270588,1.000000
83,0.000000,0.481134,0.516248,0.598223,-0.539397,0.147839,-0.828972,0.695586,0.503274,-0.512714,3.514631,0.207757,0.436442,0.854595,0.025116,0.828241,0.045999,0.013955,0.278431,0.282353,0.435294
84,0.000000,0.591688,0.868398,0.895456,-0.175643,0.037400,-0.983743,0.446915,-0.102137,-0.888727,4.705649,0.083332,0.335008,0.295060,0.755588,0.264426,0.438394,0.733761,0.517647,0.741177,0.811765
85,0.000000,0.494583,0.393551,0.827720,0.562400,0.594803,-0.574383,0.276595,-0.642422,-0.714696,1.145784,0.936754,0.765734,0.585285,1.469862,0.213991,0.698658,0.741500,0.537255,0.615686,0.890196
86,0.000000,0.663059,0.862807,0.853677,-0.701823,0.384246,-0.599833,0.022494,0.170787,-0.985051,2.328096,0.112146,0.957949,0.902235,0.154628,0.705438,0.423381,0.095488,0.474510,0.756863,0.713726
87,0.000000,0.068217,0.264534,0.256041,-0.512653,-0.619518,-0.594462,-0.170894,-0.667296,-0.724922,1.060745,0.829451,0.791943,0.439839,1.717338,0.051854,0.496847,0.444917,0.188235,0.505882,0.470588
88,0.000000,0.729786,0.892832,0.843092,-0.441478,0.198097,-0.875131,-0.214630,0.802653,-0.556490,5.423517,0.753145,0.071927,0.489579,1.717497,0.567592,0.591360,0.891149,0.913726,0.909804,0.992157
89,0.000000,0.312159,0.162353,0.187260,-0.783999,-0.351179,-0.511878,-0.641951,0.120932,-0.757149,3.729828,0.405141,0.132666,0.232585,0.167066,0.931589,0.616572,0.290834,0.407843,0.231373,0.227451
90,0.000000,0.237908,0.511637,0.035395,0.175816,0.492356,-0.852452,0.069643,0.252151,-0.965179,1.207955,0.754454,0.586035,0.339539,0.222761,0.829904,0.260523,0.568605,0.376471,0.454902,0.086275
91,0.000000,0.598502,0.591380,0.092421,0.276144,0.475126,-0.835464,0.832277,-0.153330,-0.532733,2.439108,0.837228,0.732759,0.107812,1.141294,0.821597,0.861461,0.249131,0.776471,0.772549,0.215686
92,0.000000,0.150483,0.569848,0.993979,0.017553,-0.576665,-0.816792,-0.732225,-0.379648,-0.565433,0.986813,0.250001,0.889656,0.781133,1.418449,0.858838,0.085669,0.387672,0.411765,0.541177,0.874510
93,0.000000,0.782612,0.974044,0.903961,0.780658,-0.240299,-0.576915,0.137418,0.728522,-0.671097,4.760252,0.963616,0.248217,0.499735,0.258852,0.990427,0.868811,0.637844,0.776471,0.690196,0.674510
94,0.000000,0.890609,0.830505,0.647611,0.050558,-0.814521,-0.577927,-0.016880,-0.797483,-0.603106,4.950842,0.744105,0.608485,0.805275,1.509169,0.722330,0.554524,0.064430,1.000000,0.929412,0.772549
95,0.000000,0.390133,0.815242,0.505855,-0.264009,-0.317582,-0.910736,0.244404,0.606593,-0.756513,4.605378,0.718757,0.702966,0.001961,0.458602,0.738193,0.111073,0.641478,0.541177,0.678431,0.513726
96,0.000000,0.065925,0.147938,0.387933,0.114634,-0.793968,-0.597055,-0.338430,0.403867,-0.849916,0.518432,0.555785,0.845172,0.852064,0.126434,0.140700,0.781923,0.997548,0.050980,0.207843,0.380392
97,0.000000,0.933792,0.227462,0.306600,-0.180921,-0.154658,-0.971261,-0.431210,0.622091,-0.653499,2.291902,0.500271,0.492994,0.074529,0.333545,0.152809,0.790170,0.943766,0.603922,0.368628,0.411765
98,0.000000,0.218722,0.677669,0.477798,-0.097206,0.582961,-0.806665,0.797645,0.293502,-0.526896,0.740961,0.602123,0.840025,0.526742,1.269980,0.881063,0.482434,0.038872,0.478431,0.725490,0.368628
99,0.000000,0.879352,0.282019,0.377291,0.376550,-0.616493,-0.691481,0.033707,0.662953,-0.747902,0.519056,0.439269,0.376436,0.099189,0.952318,0.009374,0.959734,0.348443,0.325490,0.509804,0.454902
100,0.000000,0.167305,0.265786,0.881716,0.628428,0.283638,-0.724312,-0.162421,0.129648,-0.978167,0.558654,0.322094,0.059276,0.444900,0.543943,0.428838,0.623183,0.215745,0.290196,0.392157,0.572549
101,0.000000,0.838537,0.585981,0.442020,0.198369,-0.693749,-0.692359,0.271485,0.263003,-0.925811,0.661029,0.397930,0.945907,0.539892,0.221999,0.325472,0.424187,0.113201,0.501961,0.501961,0.321569
102,0.000000,0.967868,0.235327,0.632684,0.474463,-0.205557,-0.855939,0.193977,-0.288856,-0.937515,2.714333,0.731363,0.522197,0.504913,0.152276,0.566751,0.064263,0.809715,0.800000,0.325490,0.580392
103,0.000000,0.762459,0.146312,0.793034,-0.058285,-0.749847,-0.659039,-0.452827,0.081152,-0.887898,4.496571,0.170410,0.532403,0.990584,1.764146,0.178721,0.466288,0.749803,0.650980,0.388235,0.996079
104,0.000000,0.848626,0.512945,0.695569,0.100655,-0.630677,-0.769490,0.470593,-0.187120,-0.862281,3.674658,0.299241,0.910026,0.375436,1.228721,0.517511,0.052459,0.112584,0.815686,0.662745,0.580392
105,0.000000,0.920872,0.720820,0.675357,-0.363462,0.688123,-0.627998,0.774526,-0.066728,-0.629013,4.264323,0.539424,0.332441,0.618160,0.673247,0.889774,0.982654,0.957640,0.827451,0.741177,0.721569
106,0.000000,0.217566,0.392095,0.071968,-0.565384,-0.216612,-0.795877,0.402457,0.412431,-0.817269,2.380738,0.289799,0.878999,0.729346,0.567635,0.738620,0.799566,0.356999,0.376471,0.545098,0.192157
107,0.000000,0.843739,0.545916,0.985444,-0.838135,0.124479,-0.531070,0.089717,-0.669603,-0.737281,4.720032,0.071960,0.919960,0.959984,1.372295,0.543465,0.886962,0.148855,0.827451,0.776471,0.823530
108,0.000000,0.008541,0.558179,0.037683,0.144923,0.766876,-0.625219,-0.554795,0.149332,-0.818476,1.940105,0.971693,0.201693,0.812631,1.644249,0.110318,0.196539,0.616229,0.105882,0.556863,0.274510
109,0.000000,0.770972,0.104123,0.888691,0.389410,-0.638662,-0.663680,-0.805830,0.277570,-0.523061,2.989540,0.437705,0.493991,0.796516,0.238685,0.202262,0.017228,0.372903,0.415686,0.035294,0.517647
110,0.000000,0.245757,0.589492,0.692556,-0.052495,-0.814814,-0.577340,-0.565962,-0.418129,-0.710532,3.505816,0.121637,0.942105,0.334614,1.435287,0.444574,0.181369,0.826444,0.439216,0.737255,0.835294
111,0.000000,0.382625,0.353692,0.561470,-0.457344,-0.199530,-0.866617,-0.721360,0.223694,-0.655439,2.851880,0.841638,0.419766,0.833416,1.447614,0.991065,0.749788,0.946152,0.694118,0.596079,0.819608
112,0.000000,0.278674,0.438009,0.736862,-0.488332,-0.451760,-0.746623,-0.138610,-0.113101,-0.983868,6.233192,0.859939,0.115908,0.427598,0.535172,0.484143,0.608665,0.213285,0.560784,0.498039,0.654902
113,0.000000,0.144572,0.897929,0.098563,-0.216673,0.188392,-0.957894,0.183019,-0.432585,-0.882822,5.344024,0.488572,0.585306,0.505901,0.621134,0.473379,0.885535,0.960011,0.333333,0.890196,0.317647
114,0.000000,0.473635,0.843850,0.178983,-0.828918,-0.013951,-0.559197,-0.062372,0.315892,-0.946743,5.408390,0.312717,0.803032,0.550174,1.051219,0.888494,0.716570,0.591532,0.662745,0.941177,0.411765
115,0.000000,0.105259,0.713506,0.834186,-0.779634,-0.306762,-0.545956,-0.497189,-0.096705,-0.862236,3.538302,0.873271,0.853473,0.730924,1.242410,0.537423,0.918477,0.214901,0.380392,0.929412,0.819608
116,0.000000,0.494204,0.443810,0.089805,-0.340515,0.755649,-0.559503,-0.544175,0.539497,-0.642508,3.364405,0.803857,0.009257,0.262917,1.030529,0.348488,0.564127,0.974208,0.670588,0.564706,0.337255
117,0.000000,0.084921,0.728481,0.896462,0.353492,-0.309262,-0.882837,-0.628061,-0.426267,-0.651027,5.734772,0.305824,0.946983,0.988003,1.034319,0.315894,0.607357,0.596776,0.239216,0.882353,0.980392
118,0.000000,0.036585,0.689926,0.345505,-0.643167,0.431479,-0.632584,0.841993,-0.059981,-0.536144,2.000710,0.089194,0.297198,0.714775,1.762660,0.910763,0.290840,0.935774,0.290196,0.682353,0.631373
119,0.000000,0.726414,0.210978,0.025505,-0.167920,-0.587365,-0.791710,-0.350091,0.588148,-0.729053,5.630337,0.967330,0.711663,0.440173,0.111489,0.036136,0.197812,0.093089,0.694118,0.329412,0.062745
120,0.000000,0.175257,0.789750,0.432713,-0.691775,-0.078143,-0.717873,-0.298783,0.168198,-0.939382,5.674757,0.519489,0.234376,0.411179,1.305523,0.100158,0.506117,0.983325,0.352941,0.792157,0.690196
121,0.000000,0.810049,0.638809,0.031792,0.257855,-0.560968,-0.786654,-0.236423,0.338345,-0.910839,4.402790,0.158588,0.141900,0.950526,1.179424,0.482113,0.020927,0.943339,0.760784,0.356863,0.270588
122,0.000000,0.604405,0.546418,0.437829,0.327966,0.659887,-0.676009,0.206632,-0.377529,-0.902649,1.687322,0.375589,0.385642,0.629221,0.035355,0.888478,0.778926,0.389153,0.384314,0.360784,0.364706
123,0.000000,0.775621,0.050241,0.034260,-0.086460,-0.746370,-0.659891,-0.666425,-0.371221,-0.646586,1.352293,0.917679,0.987667,0.030533,1.863966,0.819216,0.546119,0.813566,0.960784,0.294118,0.282353
124,0.000000,0.844472,0.325973,0.167512,0.749544,-0.084220,-0.656575,0.005878,0.539819,-0.841761,0.318147,0.701250,0.078135,0.958785,1.534132,0.078361,0.704090,0.638028,0.568628,0.564706,0.411765
