sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
39,0.000000,0.291722,0.680788,0.242634,-0.433777,0.086771,-0.896832,0.203743,-0.770889,-0.603505,0.337094,0.686941,0.859672,0.706792,1.276816,0.757123,0.275311,0.186387,0.262745,0.396079,0.098039
40,0.000000,0.280226,0.442058,0.809712,0.108683,-0.833043,-0.542427,-0.260574,0.788988,-0.556416,1.694646,0.331460,0.919311,0.814772,0.978175,0.373585,0.660896,0.247237,0.149020,0.329412,0.384314
41,0.000000,0.111992,0.683674,0.810096,0.104385,-0.248377,-0.963023,-0.005120,-0.524388,-0.851464,2.992594,0.321518,0.202029,0.811228,1.302130,0.853045,0.466749,0.534471,0.113726,0.509804,0.823530
42,0.000000,0.335007,0.291231,0.005057,-0.587695,0.288702,-0.755821,0.464612,-0.525924,-0.712418,0.989101,0.876155,0.118966,0.211370,1.807863,0.561489,0.818834,0.727963,0.309804,0.321569,0.019608
43,0.000000,0.101095,0.593895,0.299328,-0.487919,-0.660539,-0.570634,-0.643704,-0.223914,-0.731784,5.133953,0.558362,0.497644,0.858391,1.267062,0.878363,0.498498,0.765257,0.129412,0.529412,0.384314
44,0.000000,0.020799,0.009472,0.817441,-0.694289,-0.159314,-0.701842,0.559236,0.325311,-0.762514,4.510228,0.697870,0.752767,0.190931,0.055811,0.862512,0.359247,0.584561,0.007843,0.003922,0.149020
45,0.000000,0.413302,0.283620,0.535110,-0.043300,0.533856,-0.844466,0.156105,-0.293046,-0.943268,2.810554,0.349387,0.859992,0.634057,0.758198,0.370218,0.008667,0.541490,0.215686,0.156863,0.384314
46,0.000000,0.308037,0.272803,0.176052,0.143490,-0.396456,-0.906771,-0.165334,0.732239,-0.660675,3.959643,0.550141,0.240489,0.178432,1.254658,0.339685,0.230008,0.561687,0.200000,0.129412,0.129412
47,0.000000,0.133075,0.472589,0.914320,0.610963,-0.289743,-0.736732,-0.195189,0.552253,-0.810505,1.374749,0.708864,0.312414,0.755480,0.862439,0.904392,0.730456,0.848794,0.109804,0.349020,0.752941
48,0.000000,0.877870,0.187350,0.917741,-0.321981,0.100315,-0.941417,0.463086,0.615116,-0.638110,1.699314,0.834849,0.175777,0.334543,1.380725,0.706575,0.343402,0.318325,0.858824,0.105882,0.592157
49,0.000000,0.457883,0.675880,0.177016,-0.523804,-0.390943,-0.756831,-0.609462,0.363224,-0.704716,4.221825,0.421604,0.421932,0.780887,0.387520,0.572276,0.950638,0.081103,0.258824,0.458824,0.117647
50,0.000000,0.788631,0.275375,0.895196,0.832173,-0.177253,-0.525423,-0.145118,0.491294,-0.858820,4.487721,0.424830,0.964158,0.846618,0.122135,0.714631,0.074877,0.264397,0.286275,0.137255,0.447059
51,0.000000,0.338353,0.470236,0.292349,-0.005459,0.396947,-0.917825,-0.553859,0.547192,-0.627551,0.113320,0.938461,0.491985,0.491490,1.764403,0.614377,0.513670,0.642612,0.321569,0.411765,0.278431
52,0.000000,0.852101,0.662266,0.086824,-0.237759,0.090465,-0.967102,-0.535622,-0.139838,-0.832799,4.254426,0.065328,0.518395,0.845935,0.455876,0.544817,0.429782,0.963623,0.415686,0.435294,0.090196
53,0.000000,0.872558,0.030805,0.291065,-0.230477,-0.139371,-0.963045,-0.359052,0.032858,-0.932739,2.248439,0.202160,0.381323,0.383423,1.673178,0.294670,0.361231,0.961038,0.596079,0.019608,0.341177
54,0.000000,0.464793,0.250986,0.425079,-0.280158,-0.439095,-0.853644,0.734630,0.112470,-0.669082,4.410935,0.247942,0.119381,0.938052,0.220558,0.368558,0.792557,0.469345,0.129412,0.082353,0.270588
55,0.000000,0.125463,0.092501,0.181913,-0.124897,-0.122984,-0.984518,0.032398,0.164905,-0.985777,1.372490,0.929729,0.249597,0.318866,1.344197,0.184809,0.697030,0.757973,0.078431,0.078431,0.164706
56,0.000000,0.493045,0.020740,0.597875,-0.474144,-0.494087,-0.728742,-0.044018,0.742896,-0.667958,1.436052,0.321537,0.034671,0.504935,1.400487,0.990787,0.918615,0.172328,0.525490,0.035294,0.286275
57,0.000000,0.398980,0.240507,0.545418,-0.484098,-0.534873,-0.692502,-0.295927,-0.777855,-0.554409,2.852534,0.173664,0.536075,0.960207,0.127234,0.366185,0.979974,0.390897,0.086275,0.121569,0.458824
58,0.000000,0.203980,0.643298,0.207670,-0.386545,-0.600094,-0.700336,0.729364,-0.237747,-0.641486,4.526198,0.496970,0.624177,0.998132,0.456287,0.085200,0.108664,0.886027,0.047059,0.274510,0.172549
59,0.000000,0.922407,0.334407,0.174079,-0.260059,0.273739,-0.925979,0.631601,-0.205210,-0.747643,4.134462,0.182614,0.269933,0.613152,0.136388,0.175871,0.854134,0.379926,0.184314,0.109804,0.066667
60,0.000000,0.368205,0.956483,0.533210,0.176724,0.788331,-0.589324,-0.722387,-0.089602,-0.685659,4.944119,0.878770,0.853574,0.726322,1.570658,0.476819,0.051717,0.839027,0.337255,0.513726,0.584314
61,0.000000,0.147106,0.074941,0.157007,0.017029,0.767580,-0.640727,-0.351847,-0.712566,-0.607004,5.022923,0.200318,0.844921,0.318699,0.301284,0.454232,0.668977,0.508905,0.023529,0.011765,0.031373
62,0.000000,0.511427,0.436085,0.504185,-0.089177,-0.859131,-0.503925,-0.765831,-0.166715,-0.621055,6.135629,0.065691,0.976486,0.723700,0.893204,0.552190,0.751014,0.923212,0.337255,0.501961,0.517647
63,0.000000,0.982215,0.907848,0.902324,-0.424457,-0.306427,-0.852020,-0.319533,-0.382868,-0.866782,5.352338,0.525432,0.570181,0.539011,1.738275,0.647635,0.571559,0.033289,1.000000,0.988235,0.592157
64,0.000000,0.860455,0.269579,0.117663,0.763357,-0.294323,-0.575031,-0.572475,-0.645457,-0.505626,4.990809,0.188409,0.675384,0.612316,1.896878,0.315789,0.668764,0.337436,0.623529,0.278431,0.086275
65,0.000000,0.566030,0.531653,0.626135,0.786844,0.281912,-0.549002,-0.433551,-0.710150,-0.554726,2.684569,0.400398,0.183991,0.942007,0.365807,0.767075,0.832161,0.802307,0.282353,0.278431,0.321569
66,0.000000,0.600049,0.256248,0.731329,0.775973,-0.314090,-0.547004,-0.147748,0.758651,-0.634523,0.178813,0.805802,0.367560,0.300087,1.504037,0.213913,0.159952,0.833525,0.321569,0.105882,0.733333
67,0.000000,0.632926,0.252849,0.192340,0.094256,0.654901,-0.749814,-0.459180,-0.404050,-0.791137,0.890072,0.108770,0.498351,0.126311,0.823016,0.230743,0.967027,0.036849,0.262745,0.207843,0.011765
68,0.000000,0.221827,0.227835,0.825681,0.039426,0.562026,-0.826180,0.282566,-0.767412,-0.575530,2.356658,0.503301,0.311781,0.550086,1.830779,0.869487,0.769927,0.034498,0.254902,0.247059,0.219608
69,0.000000,0.848495,0.860982,0.400800,-0.825949,0.223153,-0.517698,0.670024,-0.173745,-0.721720,1.904570,0.047202,0.979373,0.902603,1.867535,0.607482,0.673538,0.690826,0.827451,0.878431,0.415686
70,0.000000,0.915726,0.102099,0.367764,0.546933,0.417122,-0.725861,-0.272785,-0.441050,-0.855022,1.436360,0.587497,0.114215,0.467569,1.621017,0.353740,0.150375,0.122796,0.674510,0.027451,0.152941
71,0.000000,0.739023,0.313644,0.374949,0.553477,0.302505,-0.775986,0.343414,0.344485,-0.873726,5.284528,0.806375,0.657196,0.359371,1.265427,0.200283,0.816200,0.423909,0.749020,0.364706,0.282353
72,0.000000,0.824108,0.352738,0.134625,-0.020095,0.848108,-0.529442,0.713908,0.237427,-0.658760,1.057862,0.936328,0.266915,0.596819,0.329876,0.978013,0.370060,0.179558,0.541177,0.105882,0.023529
73,0.000000,0.773314,0.275488,0.587373,-0.082951,0.353413,-0.931783,0.402369,-0.217238,-0.889329,5.810836,0.305547,0.512781,0.513394,0.315640,0.037858,0.089854,0.787404,0.254902,0.137255,0.407843
74,0.000000,0.476495,0.044373,0.718190,-0.712736,-0.328677,-0.619661,0.187267,-0.532542,-0.825427,4.878533,0.418172,0.975863,0.291651,0.526704,0.803747,0.343912,0.567416,0.325490,0.039216,0.407843
75,0.000000,0.159982,0.712462,0.964370,0.061939,0.567520,-0.821026,-0.405731,-0.650666,-0.641885,0.340189,0.955761,0.653205,0.077397,0.835234,0.377614,0.981465,0.241837,0.070588,0.600000,0.427451
76,0.000000,0.071636,0.966880,0.351255,-0.282308,0.667769,-0.688757,0.339491,0.734611,-0.587446,0.009577,0.584696,0.468080,0.959629,1.464232,0.931921,0.243566,0.764482,0.090196,0.560784,0.341177
77,0.000000,0.387266,0.891931,0.786084,0.737803,0.019277,-0.674741,0.648533,0.455156,-0.610113,5.852943,0.888062,0.597767,0.133359,0.256914,0.117652,0.720150,0.266149,0.400000,0.701961,0.231373
78,0.000000,0.805436,0.390277,0.451653,0.387909,0.770172,-0.506322,0.309612,-0.679733,-0.664908,0.050941,0.833915,0.900155,0.054548,0.139612,0.597222,0.012025,0.486834,0.223529,0.003922,0.094118
79,0.000000,0.855485,0.773196,0.620410,-0.225764,-0.668509,-0.708609,-0.534520,0.012783,-0.845059,1.566228,0.726358,0.798528,0.445672,1.875026,0.136848,0.026236,0.863796,0.537255,0.384314,0.717647
80,0.000000,0.145135,0.817721,0.319816,-0.191403,0.632072,-0.750899,-0.209239,-0.546610,-0.810825,1.321205,0.709836,0.553420,0.747909,1.599029,0.012626,0.729527,0.245832,0.019608,0.807843,0.196078
81,0.000000,0.229151,0.936208,0.052865,0.018945,0.482456,-0.875716,0.553787,-0.030588,-0.832096,5.571809,0.782105,0.627767,0.550059,0.330908,0.604663,0.071926,0.730164,0.200000,0.619608,0.027451
82,0.000000,0.732602,0.736851,0.855240,0.229391,-0.651723,-0.722936,-0.249330,-0.144586,-0.957564,1.867379,0.375430,0.892820,0.926742,1.721206,0.485624,0.325034,0.337013,0.635294,0.647059,0.764706
83,0.000000,0.034290,0.700119,0.525111,0.512789,-0.295939,-0.805896,-0.323125,-0.079675,-0.942996,0.463494,0.696022,0.609137,0.515705,0.949221,0.854058,0.762083,0.238326,0.023529,0.564706,0.243137
84,0.000000,0.821663,0.390751,0.787116,0.367056,-0.198762,-0.908715,0.580869,-0.560519,-0.590263,4.271103,0.962129,0.006420,0.645094,1.194960,0.759104,0.144714,0.805328,1.000000,0.145098,0.839216
85,0.000000,0.922307,0.996531,0.074293,-0.433178,-0.540842,-0.721004,0.440245,-0.719400,-0.537260,1.154461,0.732618,0.669352,0.997365,0.547625,0.842191,0.273043,0.310412,0.658824,0.478431,0.031373
86,0.000000,0.153391,0.303346,0.345151,-0.713246,-0.342867,-0.611329,0.089619,-0.840256,-0.534733,4.333661,0.338765,0.577456,0.331809,1.878340,0.011504,0.381899,0.593673,0.019608,0.266667,0.341177
87,0.000000,0.848412,0.814447,0.919418,-0.012276,-0.160895,-0.986895,0.439141,-0.204639,-0.874802,1.454167,0.775386,0.912741,0.228258,1.111346,0.230810,0.490831,0.588176,0.560784,0.701961,0.694118
88,0.000000,0.778897,0.286421,0.327107,-0.568984,-0.286107,-0.770974,0.255656,0.043745,-0.965778,4.761877,0.350744,0.100166,0.935391,0.711624,0.789980,0.388012,0.466679,0.588235,0.133333,0.309804
89,0.000000,0.552603,0.650567,0.969708,0.285664,-0.605952,-0.742441,0.318626,-0.048000,-0.946665,3.942020,0.863255,0.244808,0.111193,0.393385,0.294584,0.687048,0.913593,0.474510,0.352941,0.568628
90,0.000000,0.491413,0.638094,0.705836,0.794233,0.089459,-0.600992,0.196752,-0.173263,-0.965023,2.588033,0.667868,0.410054,0.788647,0.186114,0.791345,0.498889,0.530207,0.282353,0.254902,0.447059
91,0.000000,0.234186,0.969715,0.335628,-0.779078,0.365701,-0.509215,-0.494312,0.120699,-0.860865,4.322236,0.311584,0.784480,0.738564,1.625959,0.767697,0.487239,0.259126,0.258824,1.000000,0.309804
92,0.000000,0.728250,0.800917,0.933659,0.578917,0.392853,-0.714508,0.457980,0.295263,-0.838495,2.406425,0.386001,0.512927,0.523814,1.289855,0.156742,0.539524,0.053274,0.380392,0.690196,0.454902
93,0.000000,0.759917,0.761652,0.173975,-0.023547,0.839730,-0.542494,0.241285,0.706796,-0.664997,1.438102,0.773704,0.203676,0.685252,0.851896,0.407943,0.339744,0.237456,0.545098,0.400000,0.086275
94,0.000000,0.726009,0.307822,0.989309,0.520589,0.067147,-0.851163,-0.324771,0.255582,-0.910605,0.079356,0.469905,0.145917,0.332203,0.458475,0.875968,0.917190,0.455145,0.435294,0.176471,0.443137
95,0.000000,0.771403,0.270548,0.508169,0.163747,0.554273,-0.816069,-0.558689,0.356267,-0.748960,2.703860,0.640585,0.081863,0.708801,0.007436,0.642469,0.869691,0.066225,0.360784,0.007843,0.250980
96,0.000000,0.457940,0.384963,0.703086,-0.125680,-0.721642,-0.680762,-0.015639,-0.761264,-0.648253,2.635367,0.061350,0.595380,0.914595,1.314908,0.671012,0.082660,0.383234,0.392157,0.211765,0.690196
97,0.000000,0.076535,0.468551,0.058873,-0.493352,0.100250,-0.864033,-0.676492,0.287475,-0.678024,0.964542,0.758522,0.073671,0.877963,1.823223,0.904273,0.106230,0.143393,0.101961,0.192157,0.023529
98,0.000000,0.288702,0.346786,0.928206,-0.518145,-0.594487,-0.614907,0.378216,-0.478857,-0.792243,1.872156,0.813418,0.924688,0.104991,0.887738,0.024777,0.906477,0.470089,0.117647,0.329412,0.572549
99,0.000000,0.909552,0.021783,0.362763,-0.583905,0.521465,-0.622197,0.034181,0.574214,-0.817991,0.123488,0.573567,0.064916,0.537731,0.119375,0.853654,0.156127,0.093882,0.301961,0.003922,0.023529
100,0.000000,0.838612,0.659755,0.904597,0.749746,0.413812,-0.516373,-0.028212,0.769729,-0.637747,3.885538,0.924658,0.473257,0.720589,1.915833,0.117548,0.227845,0.978388,0.725490,0.470588,1.000000
101,0.000000,0.861283,0.347934,0.307023,0.702672,0.224927,-0.675026,0.344497,0.350205,-0.871021,5.777706,0.095454,0.628787,0.124495,0.438455,0.870213,0.483784,0.775904,0.517647,0.282353,0.164706
102,0.000000,0.822054,0.598002,0.522122,0.122965,0.194969,-0.973071,-0.710959,0.178170,-0.680289,4.185852,0.615564,0.773049,0.921994,0.799860,0.897733,0.336504,0.639735,0.749020,0.466667,0.513726
103,0.000000,0.253805,0.310950,0.429269,0.368896,0.745790,-0.554719,-0.232117,-0.402348,-0.885572,5.098800,0.752771,0.802846,0.808896,0.690999,0.116103,0.876446,0.887368,0.082353,0.235294,0.325490
104,0.000000,0.261445,0.225912,0.032353,0.044339,0.403221,-0.914028,-0.454214,-0.228572,-0.861072,1.310917,0.556246,0.458603,0.823197,0.325504,0.035165,0.870794,0.115021,0.050980,0.105882,0.007843
105,0.000000,0.837740,0.735857,0.096627,-0.254372,0.728538,-0.636025,-0.767956,0.000373,-0.640502,1.039480,0.217182,0.056791,0.484826,1.987276,0.797415,0.741744,0.523207,0.945098,0.803922,0.094118
106,0.000000,0.219843,0.030165,0.169238,-0.371667,0.516479,-0.771436,-0.067112,-0.220593,-0.973054,0.960615,0.369450,0.711972,0.001166,0.636575,0.977976,0.788886,0.996116,0.156863,0.019608,0.113726
107,0.000000,0.619442,0.254458,0.107849,0.260084,0.444708,-0.857083,-0.296776,-0.357843,-0.885366,5.292243,0.617807,0.345724,0.768263,1.571262,0.111378,0.111629,0.231201,0.400000,0.109804,0.086275
108,0.000000,0.951238,0.101593,0.654820,0.353676,0.161553,-0.921311,0.608630,-0.247781,-0.753773,4.933395,0.795801,0.057933,0.963591,1.747952,0.025869,0.806656,0.751537,0.819608,0.113726,0.905882
109,0.000000,0.922466,0.505296,0.499629,0.499705,0.699257,-0.511208,0.019090,-0.576071,-0.817177,4.036283,0.277680,0.167379,0.286523,1.452178,0.587352,0.625662,0.231970,0.784314,0.439216,0.266667
110,0.000000,0.172382,0.150017,0.862173,0.461412,0.494588,-0.736533,-0.657392,-0.383593,-0.648608,0.337646,0.407346,0.919945,0.801234,0.702959,0.845147,0.056217,0.459516,0.113726,0.007843,0.466667
111,0.000000,0.389593,0.054223,0.277560,-0.653519,0.230612,-0.720924,-0.130118,-0.472595,-0.871621,4.900249,0.548814,0.651791,0.710795,1.388769,0.937583,0.675148,0.724569,0.435294,0.062745,0.301961
112,0.000000,0.742714,0.605247,0.055558,0.250321,-0.533977,-0.807594,-0.154883,-0.743680,-0.650347,5.183735,0.241700,0.482263,0.250496,1.569051,0.907144,0.955410,0.243007,0.807843,0.721569,0.019608
113,0.000000,0.055566,0.226750,0.961645,0.296299,-0.777463,-0.554759,-0.262394,0.553942,-0.790125,2.199251,0.322376,0.882885,0.208971,0.382597,0.310352,0.429333,0.916149,0.011765,0.074510,0.552941
114,0.000000,0.367833,0.420485,0.580387,0.484268,-0.307774,-0.818999,0.442359,0.359111,-0.821802,4.108976,0.618281,0.633132,0.360944,1.321846,0.342309,0.648691,0.134501,0.301961,0.419608,0.294118
115,0.000000,0.787724,0.136012,0.473298,0.153542,-0.673697,-0.722882,0.179194,-0.452285,-0.873686,2.460474,0.038185,0.470378,0.909123,0.008615,0.040359,0.702656,0.734393,0.019608,0.023529,0.341177
116,0.000000,0.055528,0.276370,0.102448,0.668830,-0.350303,-0.655709,0.056339,-0.665804,-0.743997,2.025886,0.653750,0.123467,0.666329,0.674708,0.945602,0.014266,0.110959,0.039216,0.011765,0.027451
117,0.000000,0.442922,0.881735,0.477026,0.616061,0.298997,-0.728745,-0.656139,-0.227338,-0.719583,5.550057,0.399870,0.414494,0.127058,1.011765,0.415875,0.359286,0.029284,0.270588,0.517647,0.058824
118,0.000000,0.122499,0.468294,0.861649,-0.157453,-0.501795,-0.850535,-0.530920,-0.258590,-0.807004,3.429152,0.971588,0.270875,0.252328,1.543437,0.095995,0.121065,0.532986,0.109804,0.211765,0.741177
119,0.000000,0.329285,0.149527,0.617240,0.710496,0.437815,-0.550921,0.575417,-0.147591,-0.804433,4.254601,0.856864,0.212954,0.233509,0.844500,0.893788,0.003501,0.050283,0.364706,0.007843,0.168628
120,0.000000,0.867633,0.006789,0.554899,-0.249088,-0.176475,-0.952267,0.470680,-0.542185,-0.696058,3.215751,0.613702,0.536302,0.035983,0.380894,0.107184,0.010499,0.588639,0.431373,0.000000,0.247059
121,0.000000,0.966462,0.265201,0.568809,-0.527233,0.364248,-0.767690,0.385347,-0.589536,-0.709898,0.795910,0.678525,0.530871,0.222275,0.510553,0.346943,0.977666,0.329845,0.415686,0.168628,0.219608
122,0.000000,0.987672,0.574101,0.390114,0.395586,-0.230863,-0.888940,-0.156687,0.503361,-0.849751,1.398931,0.286015,0.799290,0.717170,0.359144,0.755026,0.500850,0.369274,0.517647,0.313726,0.176471
123,0.000000,0.689033,0.191737,0.101933,0.191855,0.347547,-0.917825,-0.027226,0.150751,-0.988197,4.198633,0.710677,0.872486,0.519876,0.395755,0.399501,0.027080,0.253744,0.552941,0.168628,0.043137
124,0.000000,0.780160,0.650306,0.906105,0.667870,-0.382681,-0.638362,-0.247063,0.815009,-0.524138,4.604363,0.099642,0.957031,0.840935,0.133541,0.604120,0.626467,0.306225,0.215686,0.180392,0.180392
