sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
60,0.000000,0.792679,0.762010,0.087071,0.636735,-0.005673,-0.771062,-0.691353,0.308729,-0.653237,2.181251,0.504368,0.204659,0.013351,0.428997,0.342270,0.614728,0.719572,0.890196,0.874510,0.329412
61,0.000000,0.329877,0.192864,0.879698,-0.335975,0.365513,-0.868056,0.636471,0.370457,-0.676511,1.979303,0.043956,0.007569,0.359331,1.366459,0.730017,0.044136,0.772757,0.576471,0.450980,0.925490
62,0.000000,0.117209,0.902254,0.684253,0.129772,-0.164417,-0.977817,0.080836,0.620054,-0.780384,2.614098,0.598783,0.734106,0.268161,1.565650,0.898158,0.847387,0.297913,0.368628,0.945098,0.819608
63,0.000000,0.913191,0.729158,0.075466,0.739596,0.227945,-0.633276,-0.355572,0.513588,-0.780895,3.910148,0.609781,0.324547,0.406734,1.050807,0.775767,0.526966,0.491416,0.952941,0.850981,0.313726
64,0.000000,0.957283,0.209391,0.048047,-0.744759,0.044379,-0.665856,0.191218,0.770169,-0.608503,2.403619,0.219663,0.795271,0.783109,1.691441,0.662133,0.294506,0.209668,0.972549,0.470588,0.266667
65,0.000000,0.345024,0.963280,0.696926,0.415330,-0.308487,-0.855767,-0.443353,0.655744,-0.611096,0.452689,0.586281,0.970987,0.444712,0.409129,0.942953,0.987643,0.202526,0.592157,0.980392,0.831373
66,0.000000,0.315603,0.652558,0.125915,0.258928,0.786737,-0.560359,0.723320,-0.398012,-0.564264,4.211583,0.319223,0.908585,0.548854,0.646617,0.818865,0.328186,0.788866,0.568628,0.807843,0.380392
67,0.000000,0.182464,0.902444,0.499113,0.522130,0.290258,-0.801954,-0.721401,-0.221276,-0.656215,4.899543,0.570367,0.817675,0.961869,0.629652,0.258062,0.556333,0.181753,0.443137,0.945098,0.701961
68,0.000000,0.404079,0.735297,0.503363,0.716354,0.137906,-0.683973,0.358733,-0.546286,-0.756890,0.250240,0.655004,0.501370,0.069283,1.886156,0.211666,0.133650,0.331135,0.639216,0.854902,0.709804
69,0.000000,0.585961,0.413000,0.382370,0.743580,0.117323,-0.658274,0.453322,-0.572648,-0.683062,6.191924,0.351999,0.699384,0.931639,1.730839,0.336394,0.896847,0.346792,0.764706,0.647059,0.619608
70,0.000000,0.135502,0.158723,0.951369,-0.029302,-0.754633,-0.655492,0.244373,0.616683,-0.748321,0.234185,0.119705,0.639451,0.951253,1.037565,0.945628,0.328635,0.428246,0.388235,0.415686,0.968628
71,0.000000,0.308538,0.470249,0.342053,-0.653760,0.462755,-0.598712,0.387792,0.323008,-0.863298,5.763726,0.257514,0.471737,0.526005,1.594799,0.469962,0.708483,0.827065,0.560784,0.686275,0.584314
72,0.000000,0.766579,0.585768,0.874156,0.335962,0.287568,-0.896903,0.103838,0.846410,-0.522310,3.432924,0.774225,0.762041,0.521823,0.169726,0.738830,0.015799,0.695978,0.870588,0.764706,0.925490
73,0.000000,0.203070,0.687374,0.249141,0.112579,-0.645123,-0.755740,0.166110,0.359450,-0.918261,5.227695,0.590307,0.011729,0.894108,1.658418,0.478726,0.654655,0.919812,0.466667,0.827451,0.509804
74,0.000000,0.185523,0.024496,0.023552,0.107546,-0.152999,-0.982357,-0.222027,-0.187342,-0.956873,0.957871,0.395957,0.247881,0.964214,0.494347,0.205544,0.166578,0.926525,0.447059,0.203922,0.200000
75,0.000000,0.278005,0.302658,0.081463,-0.267814,0.717960,-0.642502,-0.435362,-0.556632,-0.707546,1.919080,0.960449,0.394370,0.655137,1.878076,0.730423,0.547405,0.279654,0.537255,0.556863,0.321569
76,0.000000,0.082615,0.000421,0.090752,0.720708,0.233936,-0.652576,-0.246261,0.699073,-0.671307,4.635064,0.717480,0.762900,0.181444,0.408581,0.182892,0.445775,0.446717,0.325490,0.027451,0.333333
77,0.000000,0.564002,0.054080,0.198786,-0.015629,0.831411,-0.555439,0.467050,-0.368914,-0.803596,5.852407,0.925372,0.690871,0.086216,1.721551,0.890655,0.279672,0.973688,0.749020,0.274510,0.454902
78,0.000000,0.740602,0.000420,0.571993,0.011064,0.030974,-0.999459,-0.183700,-0.530677,-0.827427,4.906345,0.155741,0.273978,0.482074,1.772828,0.692770,0.994263,0.900195,0.854902,0.023529,0.752941
79,0.000000,0.007711,0.181608,0.185416,0.227160,0.282294,-0.932045,0.466198,0.131947,-0.874786,1.623845,0.010536,0.501842,0.255373,1.014007,0.851536,0.539478,0.098582,0.117647,0.443137,0.447059
80,0.000000,0.716691,0.783664,0.375368,0.232209,-0.211468,-0.949400,-0.506137,-0.554645,-0.660451,2.783045,0.854592,0.396862,0.982217,1.257564,0.038632,0.816892,0.963629,0.839216,0.878431,0.611765
81,0.000000,0.224979,0.641911,0.764711,-0.386797,-0.406241,-0.827863,-0.704948,0.474148,-0.527477,0.110950,0.347866,0.717159,0.509416,0.947906,0.139945,0.963801,0.047936,0.486275,0.800000,0.866667
82,0.000000,0.139504,0.222159,0.904053,0.137078,-0.117860,-0.983524,-0.038005,0.024127,-0.998986,4.004840,0.342807,0.370961,0.324494,0.760354,0.077486,0.130259,0.534018,0.392157,0.482353,0.941177
83,0.000000,0.503661,0.536284,0.060478,0.116506,-0.009206,-0.993147,0.771075,0.039128,-0.635541,0.551313,0.632910,0.356913,0.324544,1.043258,0.857721,0.093723,0.425501,0.713726,0.733333,0.294118
84,0.000000,0.885046,0.280260,0.500368,-0.557647,0.375754,-0.740161,-0.224064,-0.805588,-0.548474,3.005006,0.144887,0.142869,0.686712,0.997823,0.853714,0.605963,0.229150,0.937255,0.537255,0.701961
85,0.000000,0.867703,0.102911,0.483761,0.086950,0.375389,-0.922780,-0.798819,-0.208125,-0.564421,2.485666,0.676315,0.331110,0.061838,0.602729,0.533143,0.280820,0.498606,0.929412,0.352941,0.698039
86,0.000000,0.304202,0.174937,0.448133,0.331133,0.033224,-0.942999,-0.545302,0.571109,-0.613580,0.863950,0.077711,0.230931,0.518139,1.208542,0.474549,0.442982,0.562646,0.556863,0.435294,0.666667
87,0.000000,0.094938,0.804479,0.331846,-0.827466,-0.177554,-0.532706,0.175668,0.769282,-0.614285,6.273485,0.017224,0.575235,0.550448,1.545752,0.087697,0.064271,0.635281,0.337255,0.890196,0.580392
88,0.000000,0.162222,0.103190,0.240141,-0.056963,0.221639,-0.973464,0.571852,-0.421032,-0.704072,2.076940,0.084553,0.527385,0.510620,0.465421,0.744253,0.853243,0.766993,0.419608,0.352941,0.501961
89,0.000000,0.481531,0.701085,0.263626,0.366449,0.410447,-0.835014,0.213802,0.204163,-0.955304,3.878334,0.581581,0.307609,0.653220,0.934159,0.504901,0.220115,0.391144,0.698039,0.835294,0.521569
90,0.000000,0.975277,0.174829,0.123297,-0.391860,0.399700,-0.828665,0.383945,0.211660,-0.898769,2.127115,0.823500,0.995373,0.466686,1.456918,0.920503,0.643817,0.593153,0.980392,0.435294,0.376471
91,0.000000,0.155729,0.251448,0.160826,-0.228193,0.800896,-0.553619,-0.363645,-0.641497,-0.675459,0.891310,0.249015,0.022285,0.324070,1.512959,0.331502,0.238890,0.283552,0.415686,0.513726,0.419608
92,0.000000,0.364455,0.655393,0.986658,0.458973,-0.095428,-0.883311,-0.356173,0.739905,-0.570686,3.370216,0.520805,0.821308,0.854412,0.814531,0.162643,0.596762,0.305885,0.611765,0.807843,0.988235
93,0.000000,0.193137,0.928140,0.362581,-0.199402,0.742843,-0.639080,-0.493716,0.061463,-0.867449,1.374954,0.808326,0.482152,0.918705,0.946569,0.108400,0.009193,0.367357,0.454902,0.956863,0.603922
94,0.000000,0.302230,0.795712,0.636051,-0.083370,-0.615027,-0.784087,-0.269858,0.214811,-0.938634,6.269596,0.881820,0.042567,0.650542,0.404507,0.905702,0.690716,0.414673,0.556863,0.886275,0.792157
95,0.000000,0.859241,0.535077,0.901446,-0.078326,0.200772,-0.976502,-0.659781,-0.434493,-0.613111,0.423042,0.577433,0.936790,0.797290,0.132980,0.653105,0.970907,0.253573,0.921569,0.733333,0.941177
96,0.000000,0.111814,0.680217,0.328838,-0.129116,0.632119,-0.764038,-0.480484,-0.156473,-0.862932,3.347589,0.152524,0.229333,0.139930,1.491230,0.697332,0.338636,0.755327,0.364706,0.819608,0.572549
97,0.000000,0.738601,0.491437,0.066241,-0.647853,0.101837,-0.754928,-0.414839,-0.572436,-0.707266,1.560071,0.530962,0.403033,0.945736,1.960051,0.100487,0.859714,0.321014,0.858824,0.705882,0.298039
98,0.000000,0.253992,0.417536,0.374905,0.812155,0.046448,-0.581590,-0.476344,-0.163334,-0.863955,6.017125,0.315325,0.078058,0.004486,1.917596,0.076346,0.735763,0.928284,0.513726,0.647059,0.615686
99,0.000000,0.159722,0.583339,0.799820,0.779815,0.147279,-0.608439,-0.338458,0.448688,-0.827119,2.717140,0.662592,0.076556,0.273667,0.389785,0.482769,0.584933,0.353107,0.419608,0.760784,0.890196
100,0.000000,0.399768,0.420873,0.033971,0.295891,-0.431156,-0.852381,0.341085,0.180184,-0.922602,5.974177,0.562373,0.977551,0.520033,0.390205,0.622879,0.056737,0.658498,0.635294,0.650980,0.243137
101,0.000000,0.417991,0.827722,0.290243,0.226316,0.402143,-0.887165,0.291084,0.727317,-0.621514,0.590211,0.973518,0.029386,0.816701,0.237260,0.038734,0.007082,0.384988,0.650980,0.909804,0.545098
102,0.000000,0.753278,0.159377,0.530101,0.380885,-0.654715,-0.652897,0.488159,0.673241,-0.555380,0.633760,0.326754,0.439571,0.212640,1.536286,0.071921,0.996311,0.399606,0.862745,0.419608,0.721569
103,0.000000,0.013948,0.743939,0.764938,-0.162475,-0.784146,-0.598930,-0.022650,0.565387,-0.824515,6.063564,0.361243,0.668490,0.888984,0.926551,0.424059,0.495930,0.840273,0.160784,0.858824,0.862745
104,0.000000,0.963697,0.248415,0.926046,-0.556514,-0.066461,-0.828176,-0.383399,-0.604662,-0.698132,1.186611,0.612146,0.079584,0.349663,0.562025,0.850024,0.180574,0.109689,0.980392,0.509804,0.956863
105,0.000000,0.753804,0.768185,0.157903,0.070377,0.736767,-0.672474,0.049513,-0.584510,-0.809874,1.934673,0.327669,0.415701,0.637175,1.926014,0.057737,0.341947,0.266071,0.866667,0.874510,0.415686
106,0.000000,0.720782,0.521685,0.239272,0.208079,-0.444101,-0.871480,-0.546199,-0.342889,-0.764261,2.697315,0.831041,0.241356,0.678553,1.259812,0.335746,0.115266,0.687839,0.847059,0.721569,0.494118
107,0.000000,0.645327,0.262826,0.144110,0.349087,-0.649350,-0.675635,-0.664684,0.384389,-0.640656,5.142892,0.015525,0.625421,0.799887,1.726255,0.390983,0.210607,0.358198,0.803922,0.525490,0.400000
108,0.000000,0.319179,0.095126,0.676566,-0.293941,0.670895,-0.680807,-0.300482,0.705235,-0.642148,2.048080,0.685671,0.753956,0.187929,1.881305,0.287211,0.049686,0.159312,0.572549,0.345098,0.823530
109,0.000000,0.368753,0.306924,0.125230,0.171740,-0.799545,-0.575529,0.159249,0.464070,-0.871366,3.786565,0.508880,0.503841,0.802128,1.412633,0.549277,0.059026,0.544466,0.607843,0.556863,0.376471
110,0.000000,0.510086,0.087217,0.511657,-0.207313,-0.838188,-0.504442,0.834090,-0.212517,-0.509048,5.847252,0.740572,0.724572,0.057194,1.784254,0.821160,0.786169,0.715895,0.713726,0.329412,0.713726
111,0.000000,0.703643,0.478730,0.729822,-0.082631,-0.859889,-0.503750,0.378966,-0.177188,-0.908289,0.786596,0.150775,0.149784,0.547783,1.099317,0.966835,0.113774,0.089479,0.835294,0.690196,0.847059
112,0.000000,0.198432,0.060344,0.178732,-0.176504,0.183384,-0.967066,0.317222,-0.511600,-0.798521,5.598994,0.075410,0.845713,0.457131,1.372509,0.855590,0.630352,0.930503,0.454902,0.286275,0.435294
113,0.000000,0.739560,0.709906,0.622281,-0.752290,-0.058941,-0.656190,-0.809755,-0.229482,-0.540032,2.851491,0.991329,0.445599,0.814521,1.444782,0.678569,0.717624,0.861147,0.858824,0.839216,0.784314
114,0.000000,0.324863,0.496502,0.172645,0.531953,0.076088,-0.843348,0.285928,-0.801321,-0.525480,3.127155,0.610528,0.544768,0.758327,1.563020,0.225643,0.318696,0.031578,0.576471,0.705882,0.431373
115,0.000000,0.367357,0.392315,0.337219,0.131649,0.803647,-0.580362,0.491199,0.684757,-0.538361,1.519953,0.392303,0.594177,0.813859,1.553104,0.741817,0.572576,0.931630,0.611765,0.631373,0.580392
116,0.000000,0.752226,0.451744,0.970266,0.158822,0.235039,-0.958922,0.831001,-0.085844,-0.549607,3.742507,0.034212,0.175474,0.028494,0.398718,0.468710,0.840251,0.933397,0.862745,0.674510,0.980392
117,0.000000,0.984927,0.223833,0.150070,-0.375256,0.241271,-0.894970,-0.682095,0.268140,-0.680329,4.547733,0.485064,0.710002,0.904322,0.756272,0.196523,0.505681,0.415176,0.988235,0.486275,0.403922
118,0.000000,0.070443,0.276444,0.397550,0.850073,-0.123852,-0.511895,0.193439,-0.403163,-0.894450,4.389110,0.114344,0.039989,0.088008,1.981943,0.918066,0.155820,0.613280,0.305882,0.533333,0.623529
119,0.000000,0.820851,0.776436,0.623652,-0.085236,0.490087,-0.867496,0.711862,-0.293316,-0.638136,5.493409,0.737315,0.515495,0.101649,0.488905,0.083670,0.524558,0.054272,0.898039,0.878431,0.780392
120,0.000000,0.375105,0.393997,0.800097,0.530387,0.242441,-0.812350,0.514451,-0.461766,-0.722574,5.949103,0.758838,0.112325,0.584437,1.051368,0.314138,0.549828,0.434938,0.615686,0.631373,0.886275
121,0.000000,0.222358,0.150915,0.824825,0.555357,0.116212,-0.823452,0.591766,-0.469000,-0.655631,4.556005,0.144384,0.194879,0.875780,1.398705,0.051627,0.561130,0.273816,0.486275,0.407843,0.905882
122,0.000000,0.370088,0.383337,0.359115,0.000774,-0.478314,-0.878188,0.286748,0.010303,-0.957951,3.901759,0.279678,0.164545,0.610434,1.888565,0.482756,0.216721,0.764565,0.611765,0.623529,0.600000
123,0.000000,0.219155,0.908065,0.911257,-0.485015,0.437964,-0.756934,0.076184,-0.391292,-0.917108,0.106478,0.574506,0.855171,0.003994,0.225713,0.824425,0.277597,0.508054,0.482353,0.952941,0.952941
124,0.000000,0.385314,0.643613,0.218536,-0.114390,0.440837,-0.890268,0.489629,-0.619862,-0.613217,4.958521,0.516087,0.506817,0.107706,1.286572,0.291769,0.998566,0.497405,0.627451,0.803922,0.482353
