sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
17,0.000000,0.871170,0.450848,0.289132,-0.291658,0.675856,-0.676871,-0.816321,0.045460,-0.575808,3.844441,0.351876,0.405759,0.170524,0.327232,0.654739,0.897993,0.864172,0.458824,0.266667,0.137255
18,0.000000,0.434833,0.544220,0.002466,-0.437773,0.366717,-0.820898,0.459178,0.049959,-0.886939,1.298000,0.289545,0.051896,0.835091,1.107485,0.530269,0.146628,0.869595,0.309804,0.207843,0.003922
19,0.000000,0.012341,0.655099,0.540596,0.717400,0.328080,-0.614574,-0.559430,-0.275865,-0.781625,2.066995,0.901141,0.050421,0.307661,0.283198,0.638208,0.960726,0.460463,0.007843,0.325490,0.176471
20,0.000000,0.143380,0.449579,0.537322,0.551677,0.523570,-0.649252,-0.631554,0.457257,-0.626143,1.944304,0.783068,0.360616,0.740855,0.689443,0.071585,0.102339,0.174097,0.031373,0.117647,0.231373
21,0.000000,0.974151,0.176822,0.223285,-0.373270,0.376419,-0.847926,-0.391850,0.659853,-0.641130,1.498600,0.437856,0.465258,0.045815,0.203815,0.496712,0.625995,0.354839,0.403922,0.058824,0.031373
22,0.000000,0.328712,0.553149,0.937705,-0.225229,0.718185,-0.658394,0.580080,-0.192268,-0.791543,3.978776,0.520985,0.733653,0.683802,1.567181,0.886826,0.393278,0.334391,0.360784,0.447059,0.713726
23,0.000000,0.042509,0.643030,0.249777,0.830335,0.009194,-0.557189,-0.132727,0.246313,-0.960059,0.959130,0.065405,0.116202,0.998113,0.078993,0.504445,0.281218,0.773056,0.003922,0.082353,0.086275
24,0.000000,0.225082,0.502702,0.232652,0.123081,0.301063,-0.945628,0.323049,0.139084,-0.936106,2.255501,0.482745,0.706769,0.217658,0.692254,0.961783,0.245190,0.130370,0.180392,0.325490,0.050980
25,0.000000,0.457921,0.933840,0.903325,-0.195466,0.697623,-0.689286,-0.701016,-0.186337,-0.688371,2.108136,0.088336,0.158742,0.980265,1.948863,0.424730,0.759669,0.892575,0.384314,1.000000,1.000000
26,0.000000,0.349091,0.872845,0.994819,-0.719149,-0.143284,-0.679922,0.244469,-0.773394,-0.584890,0.439325,0.769528,0.160377,0.327910,1.755527,0.696487,0.426866,0.628395,0.352941,0.701961,0.952941
27,0.000000,0.414204,0.250018,0.736058,-0.572942,-0.075283,-0.816131,-0.329829,-0.568449,-0.753710,3.825490,0.766797,0.895857,0.638729,0.422359,0.739023,0.941917,0.208006,0.356863,0.250980,0.474510
28,0.000000,0.783161,0.912131,0.099262,0.316864,0.592071,-0.740979,-0.287840,0.715393,-0.636679,2.021558,0.061395,0.193014,0.312104,1.712332,0.120779,0.789391,0.960486,0.352941,0.960784,0.129412
29,0.000000,0.488656,0.484179,0.175580,0.773780,-0.234170,-0.588582,-0.071002,0.264900,-0.961658,2.758148,0.475663,0.859218,0.662265,1.277049,0.394005,0.749280,0.556657,0.345098,0.490196,0.149020
30,0.000000,0.230340,0.716494,0.868973,0.338980,0.147658,-0.929134,-0.308389,0.588064,-0.747715,0.702912,0.150898,0.819266,0.062398,0.257409,0.300510,0.579330,0.410923,0.039216,0.345098,0.278431
31,0.000000,0.107632,0.067838,0.897840,-0.052050,0.381733,-0.922806,0.147003,-0.631205,-0.761558,4.300607,0.416474,0.664716,0.195344,1.884208,0.283293,0.573395,0.121424,0.070588,0.074510,0.439216
32,0.000000,0.125559,0.244152,0.095077,0.317495,0.019267,-0.948064,-0.152513,0.381733,-0.911603,2.495168,0.392584,0.964316,0.374835,0.238316,0.608565,0.895822,0.949704,0.031373,0.196078,0.023529
33,0.000000,0.579291,0.363269,0.675888,0.760567,0.263186,-0.593524,0.342967,-0.490281,-0.801248,1.048816,0.870711,0.722394,0.424745,0.078078,0.200620,0.796163,0.729336,0.219608,0.125490,0.188235
34,0.000000,0.212956,0.531749,0.711138,-0.323823,0.755242,-0.569867,0.716250,0.345853,-0.606112,0.450360,0.589337,0.711876,0.214421,0.865206,0.836391,0.320127,0.498439,0.168628,0.274510,0.443137
35,0.000000,0.294849,0.984466,0.714610,0.571019,0.292868,-0.766920,0.358018,0.461846,-0.811493,6.279624,0.923577,0.328038,0.641224,1.955156,0.267575,0.323319,0.737001,0.388235,0.815686,0.913726
36,0.000000,0.010123,0.919637,0.813510,-0.008403,-0.786007,-0.618161,-0.505258,-0.213265,-0.836201,4.456554,0.988200,0.288710,0.998959,1.829751,0.419890,0.268916,0.143255,0.027451,0.650980,0.823530
37,0.000000,0.731193,0.536445,0.455107,0.136608,-0.801016,-0.582847,-0.034491,0.461285,-0.886581,0.910954,0.794111,0.744743,0.096333,0.544604,0.983944,0.695851,0.264189,0.517647,0.321569,0.156863
38,0.000000,0.243706,0.804104,0.264850,-0.609135,0.285108,-0.740046,-0.259288,0.149312,-0.954188,6.214355,0.428393,0.607552,0.800278,1.504862,0.927122,0.193797,0.828844,0.286275,0.694118,0.364706
39,0.000000,0.459529,0.660046,0.402373,-0.858049,0.082646,-0.506874,0.468785,0.657920,-0.589391,0.137695,0.882431,0.156170,0.744438,1.671654,0.617328,0.606475,0.841777,0.431373,0.611765,0.439216
40,0.000000,0.303579,0.364750,0.779622,0.355092,0.765306,-0.536858,0.364393,-0.071548,-0.928493,2.159839,0.194444,0.457101,0.626190,0.165442,0.684946,0.578074,0.227405,0.082353,0.129412,0.313726
41,0.000000,0.260800,0.202998,0.668437,0.164283,-0.223316,-0.960802,0.303135,0.778655,-0.549368,2.012128,0.441464,0.195879,0.823283,0.130846,0.252354,0.723225,0.131265,0.043137,0.039216,0.278431
42,0.000000,0.638422,0.906044,0.002057,-0.402020,0.561977,-0.722885,-0.748346,-0.422055,-0.511711,4.500020,0.400789,0.595816,0.085713,1.008470,0.720700,0.122671,0.778314,0.529412,0.490196,0.007843
43,0.000000,0.834440,0.438436,0.617716,0.519652,-0.239044,-0.820256,-0.102144,0.607964,-0.787367,3.975260,0.989237,0.638665,0.189377,0.706575,0.217444,0.285851,0.485666,0.658824,0.258824,0.349020
44,0.000000,0.522301,0.224812,0.921025,-0.085807,-0.261967,-0.961255,0.696190,-0.059431,-0.715394,1.621063,0.300932,0.700085,0.782846,1.198793,0.179141,0.662712,0.319765,0.239216,0.200000,0.658824
45,0.000000,0.213792,0.265326,0.017631,-0.424034,-0.593284,-0.684259,0.607464,-0.253266,-0.752891,4.598067,0.030063,0.765035,0.719117,0.277388,0.533991,0.693026,0.181095,0.058824,0.168628,0.003922
46,0.000000,0.755041,0.732070,0.389641,0.562716,-0.570313,-0.598409,-0.795672,-0.168172,-0.581914,0.837070,0.830687,0.692670,0.213296,0.493750,0.593312,0.644270,0.466575,0.396079,0.396079,0.168628
47,0.000000,0.203783,0.199837,0.435403,0.300686,0.214857,-0.929207,-0.534173,-0.096868,-0.839807,3.009517,0.750315,0.765367,0.351173,0.763006,0.619332,0.919954,0.988314,0.160784,0.184314,0.360784
48,0.000000,0.798542,0.167841,0.405609,-0.379377,-0.702419,-0.602230,-0.250782,0.788893,-0.561032,5.566126,0.652636,0.222100,0.805346,1.759144,0.248692,0.933656,0.684733,0.501961,0.203922,0.403922
49,0.000000,0.512839,0.534506,0.121030,0.578265,-0.568502,-0.585162,0.195129,0.820561,-0.537219,4.280262,0.650641,0.710484,0.968744,0.257320,0.987595,0.209569,0.074982,0.243137,0.105882,0.007843
50,0.000000,0.265865,0.401906,0.483733,0.248598,0.505244,-0.826395,0.789770,-0.134643,-0.598443,2.993981,0.872055,0.558643,0.437407,1.669782,0.250201,0.777662,0.513957,0.223529,0.439216,0.431373
51,0.000000,0.184289,0.809228,0.506602,-0.058351,-0.666946,-0.742818,0.715262,-0.057572,-0.696481,1.978234,0.544595,0.643108,0.382693,1.804506,0.776053,0.339605,0.830121,0.211765,0.647059,0.564706
52,0.000000,0.665259,0.301472,0.988012,-0.846099,0.033721,-0.531959,-0.220881,-0.520763,-0.824632,1.416373,0.619212,0.891656,0.794449,1.953367,0.805582,0.251523,0.154909,0.772549,0.235294,0.647059
53,0.000000,0.302057,0.041896,0.257806,-0.129308,-0.087963,-0.987695,0.764989,0.261692,-0.588481,5.123077,0.567435,0.997967,0.816907,0.546842,0.059547,0.373226,0.897566,0.129412,0.035294,0.231373
54,0.000000,0.181611,0.610564,0.163089,0.466989,-0.428453,-0.773530,-0.707719,0.427583,-0.562412,3.725515,0.234484,0.736361,0.790029,1.144803,0.427109,0.359369,0.749285,0.105882,0.368628,0.133333
55,0.000000,0.348723,0.455726,0.474976,-0.700546,-0.462641,-0.543323,0.433244,-0.320700,-0.842289,1.079224,0.703007,0.818644,0.908189,1.301464,0.107895,0.344588,0.723050,0.133333,0.305882,0.443137
56,0.000000,0.410650,0.487878,0.371411,-0.653124,-0.037646,-0.756314,-0.847162,0.028105,-0.530591,5.647374,0.460026,0.026244,0.913192,1.846466,0.500013,0.268217,0.389212,0.411765,0.317647,0.482353
57,0.000000,0.332001,0.808457,0.878973,0.165400,0.085589,-0.982506,-0.479913,-0.510561,-0.713450,3.496121,0.927607,0.793721,0.860336,0.733764,0.401258,0.879721,0.811996,0.278431,0.752941,0.823530
58,0.000000,0.958890,0.759763,0.656001,0.177055,0.425115,-0.887653,-0.339263,0.168416,-0.925493,0.597780,0.623045,0.590100,0.998698,1.872192,0.547892,0.754202,0.593593,0.905882,0.823530,0.666667
59,0.000000,0.339930,0.803104,0.342611,0.402634,0.760812,-0.508971,-0.430431,0.643838,-0.632616,0.349154,0.180501,0.507312,0.945192,0.930184,0.538465,0.439920,0.657086,0.219608,0.498039,0.254902
60,0.000000,0.780061,0.741529,0.990469,-0.827827,0.175852,-0.532710,-0.503138,-0.613139,-0.609026,2.313691,0.547546,0.942046,0.577954,1.353567,0.854872,0.524154,0.178289,0.800000,0.717647,0.588235
61,0.000000,0.239296,0.020902,0.011974,-0.333187,-0.513056,-0.791050,0.146974,-0.484014,-0.862629,3.602126,0.737008,0.409851,0.524959,1.471258,0.927863,0.644249,0.013965,0.294118,0.019608,0.003922
62,0.000000,0.426766,0.658404,0.556871,0.568056,-0.020366,-0.822738,0.376383,-0.012630,-0.926378,3.613381,0.151225,0.958496,0.635957,1.925287,0.132986,0.280868,0.919644,0.207843,0.737255,0.725490
63,0.000000,0.008298,0.147478,0.765133,0.242037,-0.651878,-0.718661,-0.237415,-0.693463,-0.680252,1.272959,0.515241,0.007570,0.483945,1.937993,0.171519,0.758324,0.806129,0.007843,0.172549,0.874510
64,0.000000,0.314944,0.665294,0.714331,0.723699,-0.280078,-0.630727,0.607416,-0.600002,-0.520619,6.116040,0.619530,0.964196,0.529815,1.327428,0.505551,0.557172,0.528849,0.325490,0.901961,0.690196
65,0.000000,0.279778,0.015830,0.354374,-0.120998,-0.053604,-0.991204,0.287822,-0.520257,-0.804047,2.888610,0.536357,0.142558,0.089536,1.054053,0.642855,0.148156,0.369133,0.231373,0.003922,0.200000
66,0.000000,0.794853,0.666050,0.095955,0.413053,-0.649895,-0.637984,-0.805932,0.040263,-0.590637,1.263843,0.713317,0.265526,0.105326,1.306645,0.347096,0.242070,0.023853,0.513726,0.360784,0.007843
67,0.000000,0.673384,0.651100,0.253673,-0.822989,0.205877,-0.529438,0.558669,0.159224,-0.813963,4.329392,0.594578,0.958810,0.085856,0.082088,0.702287,0.272107,0.465558,0.152941,0.090196,0.023529
68,0.000000,0.801582,0.852747,0.965666,0.233387,-0.548756,-0.802744,-0.352440,0.052885,-0.934339,2.416282,0.644175,0.329216,0.150163,0.523454,0.857064,0.753589,0.303055,0.600000,0.537255,0.388235
69,0.000000,0.053224,0.827772,0.615279,0.340585,-0.539966,-0.769700,-0.766378,-0.346586,-0.540872,0.948402,0.528938,0.626473,0.899739,1.922475,0.398225,0.787266,0.138011,0.039216,0.921569,0.345098
70,0.000000,0.784998,0.669307,0.118294,-0.401565,0.276738,-0.873019,0.381290,0.124497,-0.916034,6.278975,0.925333,0.088000,0.352184,1.136493,0.657532,0.017699,0.849048,0.956863,0.101961,0.109804
71,0.000000,0.151964,0.290510,0.673499,-0.724644,0.371790,-0.580227,0.182753,-0.822117,-0.539189,1.026977,0.780274,0.113497,0.728744,0.571351,0.568375,0.755072,0.543911,0.070588,0.172549,0.360784
72,0.000000,0.025665,0.073383,0.818956,0.300876,0.630003,-0.715940,-0.133261,0.845306,-0.517397,0.507807,0.177562,0.425548,0.418448,0.812085,0.513861,0.367475,0.963947,0.011765,0.023529,0.678431
73,0.000000,0.611884,0.185370,0.419971,-0.055407,0.791729,-0.608354,0.027284,-0.848224,-0.528935,4.543710,0.512169,0.765930,0.884618,0.850599,0.778903,0.332084,0.940629,0.466667,0.082353,0.345098
74,0.000000,0.312640,0.543798,0.970606,0.157271,-0.284895,-0.945569,-0.075841,-0.617473,-0.782928,1.792347,0.433961,0.259847,0.762073,1.561927,0.032241,0.300376,0.696999,0.090196,0.356863,0.996079
75,0.000000,0.230407,0.990063,0.928864,0.505628,-0.635316,-0.583707,-0.574726,0.167229,-0.801077,1.462988,0.358586,0.857503,0.045405,0.663666,0.508090,0.946879,0.758270,0.113726,0.749020,0.627451
76,0.000000,0.918287,0.803188,0.722320,0.575659,-0.523734,-0.627948,-0.732699,0.388608,-0.558692,3.934962,0.694722,0.324350,0.598796,1.283505,0.009073,0.131411,0.634657,0.086275,0.325490,0.603922
77,0.000000,0.776640,0.235067,0.938785,-0.242331,0.282065,-0.928286,0.435480,-0.542468,-0.718391,0.148158,0.043693,0.705182,0.484769,0.180981,0.230771,0.159757,0.166318,0.145098,0.015686,0.164706
78,0.000000,0.603683,0.082269,0.763915,0.518052,0.541534,-0.662090,0.221846,-0.308841,-0.924879,4.001364,0.762665,0.338247,0.858031,1.222812,0.515604,0.823106,0.109053,0.556863,0.082353,0.568628
79,0.000000,0.500657,0.908448,0.722180,-0.497907,0.111720,-0.860004,0.434900,-0.381259,-0.815784,2.478424,0.652457,0.864661,0.391009,1.257252,0.402947,0.963002,0.831762,0.372549,0.988235,0.686275
80,0.000000,0.264133,0.485531,0.707217,-0.042756,-0.864162,-0.501394,0.106760,0.465622,-0.878521,3.598406,0.288398,0.229145,0.253348,1.065253,0.570233,0.139897,0.767093,0.188235,0.172549,0.592157
81,0.000000,0.801449,0.531540,0.203458,0.194749,0.377099,-0.905466,-0.056857,0.860040,-0.507050,1.186175,0.037962,0.619630,0.648615,0.977522,0.874986,0.831982,0.155612,0.682353,0.466667,0.082353
82,0.000000,0.554435,0.460109,0.992983,-0.567633,0.561864,-0.601748,0.124451,-0.229879,-0.965229,0.733982,0.001077,0.917512,0.485193,0.044495,0.982234,0.815240,0.362915,0.098039,0.133333,0.180392
83,0.000000,0.574258,0.677533,0.887118,-0.443798,-0.570411,-0.691140,-0.133648,-0.842213,-0.522317,0.207499,0.713941,0.545193,0.723089,1.096048,0.782181,0.826752,0.074610,0.498039,0.596079,0.290196
84,0.000000,0.336310,0.472145,0.501216,-0.392756,-0.015337,-0.919515,0.806953,0.212966,-0.550883,4.668541,0.099742,0.787919,0.018572,1.713273,0.604334,0.089996,0.474522,0.313726,0.247059,0.415686
85,0.000000,0.241671,0.156140,0.073844,0.733135,-0.412233,-0.540904,0.302593,0.049498,-0.951834,0.623718,0.645561,0.707216,0.893955,1.874295,0.842949,0.780469,0.325268,0.290196,0.192157,0.062745
86,0.000000,0.566357,0.836614,0.976148,0.023370,-0.017727,-0.999570,-0.712184,-0.286823,-0.640723,2.312219,0.129388,0.436183,0.204427,1.326518,0.579051,0.072803,0.910545,0.458824,0.337255,0.976471
87,0.000000,0.034679,0.883752,0.997862,0.472413,-0.558707,-0.681668,0.424976,0.319589,-0.846911,0.848614,0.252586,0.806403,0.981380,0.866965,0.769555,0.682762,0.475604,0.027451,0.686275,0.713726
88,0.000000,0.111203,0.642442,0.092110,-0.130196,0.305136,-0.943367,-0.758173,0.404290,-0.511590,0.672687,0.899131,0.149157,0.634504,1.714311,0.798247,0.946896,0.492592,0.125490,0.733333,0.074510
89,0.000000,0.808127,0.423562,0.056412,-0.148299,0.212971,-0.965739,0.213346,0.677983,-0.703436,0.490560,0.599540,0.665645,0.279646,0.124440,0.767352,0.409805,0.211094,0.290196,0.117647,0.003922
90,0.000000,0.288286,0.494279,0.985650,-0.529160,0.648526,-0.547178,0.033316,-0.677716,-0.734568,1.851658,0.647506,0.823886,0.453264,0.630808,0.362665,0.876491,0.508101,0.117647,0.341177,0.533333
91,0.000000,0.134855,0.095798,0.781098,-0.407245,0.440385,-0.800133,0.509743,-0.147383,-0.847609,4.969701,0.519903,0.866997,0.096088,0.463078,0.111285,0.170559,0.214469,0.035294,0.050980,0.247059
92,0.000000,0.014403,0.070726,0.491117,-0.697590,-0.032623,-0.715755,-0.720542,0.340685,-0.603949,4.734406,0.651499,0.935738,0.733156,0.421100,0.714417,0.209317,0.273148,0.015686,0.074510,0.407843
93,0.000000,0.432211,0.083746,0.946888,0.247291,0.707957,-0.661547,-0.054487,0.506343,-0.860609,1.830238,0.408976,0.765525,0.153931,1.372786,0.540032,0.676894,0.758823,0.356863,0.090196,0.886275
94,0.000000,0.675950,0.208395,0.873472,-0.031616,0.784399,-0.619451,0.285411,0.623549,-0.727824,3.778163,0.763234,0.356278,0.846161,1.876990,0.370623,0.681374,0.450760,0.698039,0.227451,0.996079
95,0.000000,0.287750,0.498652,0.092817,0.516834,0.240927,-0.821485,-0.451978,-0.080115,-0.888424,1.957904,0.591935,0.843034,0.405401,0.939187,0.266379,0.300890,0.277433,0.149020,0.321569,0.027451
96,0.000000,0.567747,0.588069,0.934593,-0.762545,0.275915,-0.585146,0.147301,-0.785277,-0.601367,1.574859,0.772269,0.185698,0.182530,1.661429,0.654541,0.995716,0.643242,0.537255,0.674510,0.878431
97,0.000000,0.809019,0.833273,0.896206,-0.134007,0.601922,-0.787231,0.243584,-0.716588,-0.653581,1.021374,0.215568,0.104628,0.792966,0.357250,0.084137,0.651797,0.961608,0.133333,0.392157,0.513726
98,0.000000,0.162090,0.084155,0.243910,-0.345526,0.547803,-0.761921,0.580110,-0.585282,-0.566496,0.213416,0.704691,0.228193,0.885631,1.078584,0.453883,0.710047,0.522734,0.098039,0.066667,0.164706
99,0.000000,0.502092,0.981854,0.533062,0.634989,-0.004856,-0.772506,0.213854,-0.480597,-0.850466,2.127549,0.708230,0.089285,0.803833,1.830622,0.370058,0.444445,0.166330,0.443137,0.823530,0.392157
100,0.000000,0.471966,0.040282,0.456900,-0.473577,-0.588039,-0.655695,-0.317112,-0.405077,-0.857527,1.674940,0.342913,0.682742,0.058858,0.144411,0.670165,0.170179,0.033669,0.164706,0.007843,0.015686
101,0.000000,0.224990,0.362108,0.512237,0.287486,0.475523,-0.831402,0.482994,-0.715723,-0.504437,0.766582,0.639554,0.546605,0.792782,0.315815,0.671222,0.949939,0.094401,0.086275,0.184314,0.109804
102,0.000000,0.364500,0.981708,0.762880,0.855122,-0.096923,-0.509286,0.304635,-0.125289,-0.944193,2.179082,0.443556,0.069548,0.668466,0.971343,0.349555,0.424211,0.347589,0.219608,0.607843,0.533333
103,0.000000,0.452393,0.918265,0.378070,-0.612990,-0.387831,-0.688354,0.695037,-0.454648,-0.556974,3.601562,0.811833,0.059933,0.199619,1.238388,0.847995,0.153005,0.886714,0.443137,0.396079,0.360784
104,0.000000,0.418121,0.815006,0.724110,0.245475,0.394800,-0.885367,-0.197825,0.641077,-0.741543,0.587316,0.516043,0.816918,0.824340,1.019593,0.443784,0.125344,0.545737,0.266667,0.376471,0.541177
105,0.000000,0.109561,0.007882,0.108580,-0.211242,0.032382,-0.976897,0.509834,-0.494309,-0.704079,4.733158,0.927488,0.775412,0.359167,0.228239,0.557330,0.967747,0.401771,0.086275,0.007843,0.023529
106,0.000000,0.358862,0.364417,0.990171,0.405153,0.554928,-0.726572,-0.030712,0.752643,-0.657713,4.579601,0.030727,0.008829,0.851687,0.185512,0.715266,0.433213,0.111134,0.109804,0.078431,0.870588
107,0.000000,0.040010,0.169969,0.736638,-0.046715,0.029556,-0.998471,0.496433,-0.697471,-0.516807,4.219289,0.046437,0.058682,0.772815,0.695697,0.835487,0.496500,0.338229,0.019608,0.078431,0.529412
108,0.000000,0.279703,0.217459,0.521677,-0.075100,0.606650,-0.791414,-0.019240,-0.461053,-0.887164,5.566196,0.672808,0.163161,0.828739,1.688010,0.743273,0.817678,0.992685,0.317647,0.235294,0.678431
109,0.000000,0.674667,0.893889,0.088345,-0.794691,0.052171,-0.604768,-0.350095,0.203168,-0.914416,0.852693,0.865512,0.717946,0.569299,0.083267,0.041903,0.447969,0.689090,0.266667,0.337255,0.011765
110,0.000000,0.248264,0.861995,0.630950,0.426522,-0.210014,-0.879758,0.526715,-0.023274,-0.849723,5.118493,0.167992,0.416073,0.938845,0.211099,0.406372,0.457112,0.994097,0.062745,0.482353,0.717647
111,0.000000,0.113804,0.904540,0.097683,-0.434078,-0.310728,-0.845591,0.705842,0.262956,-0.657755,0.651246,0.216824,0.278566,0.534450,0.007499,0.072915,0.776231,0.668215,0.003922,0.062745,0.003922
112,0.000000,0.326762,0.400927,0.380990,0.265647,0.198575,-0.943398,-0.465425,-0.360945,-0.808145,2.537022,0.707152,0.155053,0.728450,0.763862,0.599268,0.988374,0.541968,0.239216,0.317647,0.274510
113,0.000000,0.372115,0.515690,0.528204,-0.434817,-0.563491,-0.702433,-0.091598,0.376101,-0.922040,3.923532,0.198963,0.961987,0.469340,1.345855,0.462401,0.169512,0.364414,0.274510,0.419608,0.380392
114,0.000000,0.922076,0.939436,0.005877,0.394352,0.354999,-0.847622,-0.519101,-0.681154,-0.516298,0.994707,0.430782,0.495124,0.918359,1.591347,0.091281,0.430530,0.488891,0.352941,0.729412,0.007843
115,0.000000,0.549067,0.810405,0.924012,-0.856581,-0.013585,-0.515835,-0.566934,0.377730,-0.732056,4.354416,0.082881,0.176683,0.489978,0.532468,0.251793,0.006793,0.187221,0.192157,0.145098,0.521569
116,0.000000,0.976353,0.705688,0.776226,-0.493506,-0.380554,-0.782068,0.679566,-0.301322,-0.668877,0.698688,0.110941,0.579879,0.173723,0.038925,0.493866,0.689445,0.617734,0.133333,0.141177,0.109804
117,0.000000,0.111304,0.544539,0.301647,0.148153,0.827905,-0.540947,0.685773,-0.182593,-0.704539,1.477343,0.769125,0.545173,0.220282,0.304609,0.681497,0.851168,0.398850,0.039216,0.278431,0.086275
118,0.000000,0.124327,0.918898,0.248179,-0.102537,0.605036,-0.789568,-0.453698,0.311675,-0.834875,2.297468,0.155777,0.852647,0.865148,1.135810,0.754910,0.476396,0.541772,0.098039,0.843137,0.231373
119,0.000000,0.191916,0.520249,0.827115,0.259358,-0.185846,-0.947732,0.474833,0.662548,-0.579279,3.635444,0.195725,0.742349,0.640249,0.675076,0.964971,0.900877,0.734301,0.141177,0.462745,0.658824
120,0.000000,0.240169,0.922261,0.949319,0.371923,-0.109172,-0.921822,-0.075031,-0.053222,-0.995760,1.514371,0.043428,0.263306,0.984264,0.710231,0.673364,0.348449,0.472615,0.145098,0.466667,0.764706
121,0.000000,0.232905,0.627055,0.238343,0.417875,-0.306918,-0.855091,-0.057520,-0.578926,-0.813349,0.739227,0.395132,0.083928,0.014256,0.071793,0.985876,0.366314,0.458544,0.043137,0.086275,0.019608
122,0.000000,0.030043,0.378876,0.431603,-0.012382,0.630500,-0.776090,-0.176698,-0.180666,-0.967542,3.208798,0.377016,0.961747,0.076466,1.134588,0.118954,0.161210,0.833298,0.003922,0.301961,0.380392
123,0.000000,0.017471,0.993694,0.153688,0.338499,-0.618549,-0.709095,-0.554714,-0.396331,-0.731583,3.346997,0.584155,0.928875,0.728087,1.600393,0.693489,0.610498,0.623633,0.035294,1.000000,0.160784
124,0.000000,0.300474,0.014410,0.832407,0.616052,-0.354600,-0.703377,0.205905,-0.416646,-0.885443,5.216895,0.875443,0.124397,0.108301,1.155209,0.090550,0.248840,0.412924,0.301961,0.007843,0.552941
