sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
41,0.000000,0.946602,0.516740,0.163967,-0.762420,-0.046415,-0.645416,-0.247769,0.723501,-0.644327,98.141510,0.348727,0.072519,0.297479,7.658681,0.261168,0.659298,0.169319,0.505882,0.396079,0.188235
42,0.000000,0.518056,0.218375,0.813852,-0.106963,-0.373044,-0.921627,-0.082207,0.673749,-0.734374,183.574900,0.024806,0.151415,0.224421,39.518180,0.503126,0.744105,0.283165,0.533333,0.388235,0.600000
43,0.000000,0.356557,0.190351,0.825359,-0.584239,0.177451,-0.791944,-0.523018,-0.638264,-0.564864,226.982200,0.391754,0.872490,0.202138,11.583740,0.412956,0.056684,0.292152,0.388235,0.380392,0.494118
44,0.000000,0.764497,0.906035,0.166870,0.648561,0.480172,-0.590596,0.625428,-0.331226,-0.706491,359.751800,0.111027,0.548861,0.098055,39.529670,0.551191,0.348542,0.943575,0.678431,0.803922,0.376471
45,0.000000,0.570971,0.378810,0.590762,0.040233,0.677847,-0.734102,-0.549780,-0.224145,-0.804675,283.977000,0.745344,0.352524,0.089892,47.341680,0.368231,0.449421,0.220849,0.650980,0.486275,0.494118
46,0.000000,0.908329,0.690724,0.841770,-0.558291,-0.052646,-0.827973,-0.544373,0.540791,-0.641252,104.228100,0.933139,0.177267,0.644349,3.786487,0.253373,0.463144,0.072910,0.745098,0.388235,0.596079
47,0.000000,0.573207,0.557339,0.470214,-0.148974,0.589082,-0.794223,-0.061269,-0.806210,-0.588449,121.247100,0.415827,0.718793,0.415285,102.115300,0.138957,0.128601,0.895384,0.525490,0.509804,0.725490
48,0.000000,0.430125,0.829783,0.338241,-0.612534,0.017488,-0.790251,0.299894,0.622405,-0.722964,85.897910,0.463864,0.594903,0.051319,111.279900,0.094622,0.687101,0.915620,0.439216,0.929412,0.631373
49,0.000000,0.443007,0.307091,0.482062,0.006675,-0.429950,-0.902828,0.336206,0.056990,-0.940063,319.408700,0.286127,0.692189,0.516266,40.926560,0.600840,0.675774,0.310912,0.549020,0.549020,0.580392
50,0.000000,0.979592,0.749579,0.632620,0.444419,-0.304408,-0.842513,-0.390808,-0.498505,-0.773797,218.009600,0.162239,0.985592,0.459530,102.716900,0.047135,0.518960,0.569838,0.564706,0.925490,0.784314
51,0.000000,0.911704,0.456684,0.441940,-0.389538,0.027571,-0.920598,-0.027075,0.829570,-0.557746,116.427700,0.396960,0.885855,0.459913,49.469290,0.817606,0.061572,0.125969,0.850981,0.498039,0.419608
52,0.000000,0.354339,0.079074,0.994892,-0.700975,0.135581,-0.700180,0.469689,-0.053422,-0.881214,146.938700,0.555641,0.667037,0.528440,112.687500,0.303366,0.725980,0.057173,0.521569,0.349020,0.635294
53,0.000000,0.970867,0.457207,0.816774,0.239353,-0.588675,-0.772122,-0.551364,-0.539000,-0.636770,273.641200,0.693731,0.415203,0.101246,67.740590,0.774620,0.019481,0.954318,0.996079,0.431373,0.882353
54,0.000000,0.095827,0.342847,0.417245,-0.566622,0.109441,-0.816678,-0.301115,0.345950,-0.888622,275.601600,0.878454,0.026341,0.313781,103.467700,0.379265,0.328944,0.345532,0.372549,0.498039,0.572549
55,0.000000,0.711718,0.639226,0.028987,0.099733,0.506377,-0.856525,-0.739084,-0.321384,-0.592003,50.553540,0.819603,0.018346,0.696654,77.114780,0.473057,0.930142,0.530385,0.737255,0.800000,0.211765
56,0.000000,0.669128,0.077036,0.372004,-0.528164,-0.342479,-0.777014,0.211017,0.638789,-0.739878,102.686800,0.466113,0.217143,0.719835,88.670940,0.607458,0.384982,0.822888,0.768628,0.270588,0.619608
57,0.000000,0.388742,0.275500,0.079602,0.720146,0.134896,-0.680583,0.025127,0.512537,-0.858298,134.672100,0.653507,0.342031,0.149255,38.121890,0.698674,0.309235,0.127117,0.545098,0.372549,0.172549
58,0.000000,0.531379,0.101327,0.855377,0.071105,-0.606488,-0.791907,-0.300221,0.427505,-0.852706,22.458460,0.978332,0.699402,0.587330,110.549300,0.774873,0.162195,0.839493,0.760784,0.250980,0.976471
59,0.000000,0.885610,0.703172,0.256733,-0.689379,-0.312772,-0.653399,0.173785,-0.313665,-0.933495,357.456600,0.092132,0.958417,0.729836,30.408760,0.196060,0.472337,0.000013,0.549020,0.847059,0.431373
60,0.000000,0.486901,0.904138,0.189071,-0.266800,-0.216739,-0.939064,-0.258027,-0.614471,-0.745552,76.890270,0.765052,0.066881,0.420141,112.725800,0.083600,0.094376,0.650810,0.533333,0.623529,0.458824
61,0.000000,0.229777,0.358569,0.769678,0.215790,0.285243,-0.933848,-0.633159,0.211485,-0.744570,242.594900,0.614459,0.933125,0.973624,50.911230,0.022483,0.049120,0.598368,0.352941,0.533333,0.878431
62,0.000000,0.443261,0.684759,0.458659,0.861593,-0.039900,-0.506029,0.730883,-0.459512,-0.504637,278.520400,0.300291,0.902551,0.005095,74.190490,0.017805,0.846368,0.581505,0.396079,0.941177,0.607843
63,0.000000,0.401717,0.568575,0.946456,0.432493,0.000085,-0.901637,-0.096166,0.704380,-0.703278,1.128427,0.015476,0.948101,0.678982,108.586300,0.429913,0.273677,0.304544,0.576471,0.623529,0.811765
64,0.000000,0.414407,0.026118,0.161235,0.300882,0.643478,-0.703850,-0.310803,-0.099888,-0.945211,246.386300,0.481407,0.964052,0.913718,3.934131,0.448417,0.555469,0.843859,0.403922,0.200000,0.356863
65,0.000000,0.164604,0.805592,0.407605,0.112754,0.091123,-0.989436,0.292092,0.500412,-0.815027,2.722996,0.105609,0.140142,0.707465,9.927376,0.035023,0.594263,0.595440,0.105882,0.509804,0.364706
66,0.000000,0.401090,0.554712,0.414679,-0.461330,-0.271319,-0.844725,0.500087,-0.029775,-0.865463,10.534670,0.366544,0.425809,0.979787,23.215000,0.948458,0.698624,0.502114,0.490196,0.537255,0.439216
67,0.000000,0.870095,0.362136,0.821179,-0.756600,-0.371119,-0.538356,-0.352523,0.781119,-0.515346,109.492300,0.016684,0.798296,0.550295,89.202830,0.775016,0.136756,0.050505,0.925490,0.443137,0.533333
68,0.000000,0.758982,0.722024,0.135323,-0.243919,-0.698445,-0.672813,-0.565746,-0.592088,-0.573902,25.787000,0.832167,0.980021,0.178122,39.841160,0.539423,0.466251,0.806101,0.698039,0.678431,0.329412
69,0.000000,0.260877,0.318631,0.243842,0.048580,-0.354817,-0.933673,-0.645998,-0.514732,-0.563682,235.135500,0.737393,0.296675,0.417806,88.892390,0.778237,0.459823,0.154185,0.556863,0.513726,0.380392
70,0.000000,0.573948,0.945084,0.848501,0.653736,-0.398797,-0.643110,-0.122091,-0.375083,-0.918916,111.341100,0.906968,0.053268,0.061422,22.455820,0.573417,0.473928,0.707299,0.627451,0.635294,0.658824
71,0.000000,0.089400,0.604708,0.762746,-0.599527,0.253943,-0.759000,0.124274,-0.796267,-0.592043,269.218000,0.315083,0.146030,0.051794,90.976490,0.919588,0.605306,0.560856,0.360784,0.737255,0.803922
72,0.000000,0.833295,0.844185,0.234311,0.475052,0.162004,-0.864917,-0.052237,0.405964,-0.912395,187.864000,0.230533,0.161606,0.550992,63.049080,0.915895,0.710091,0.481516,0.874510,0.827451,0.439216
73,0.000000,0.094353,0.422780,0.762715,0.626482,-0.429458,-0.650451,0.142348,0.596191,-0.790123,12.328420,0.993722,0.351351,0.366252,47.083120,0.462512,0.033681,0.837004,0.266667,0.274510,0.756863
74,0.000000,0.457161,0.909759,0.150895,0.271275,-0.410049,-0.870787,0.717978,0.283009,-0.635935,291.645400,0.674688,0.337408,0.545100,63.563900,0.217620,0.364822,0.174532,0.584314,0.776471,0.321569
75,0.000000,0.773301,0.223337,0.775601,-0.446892,0.443468,-0.776932,-0.177136,-0.660651,-0.729495,12.618830,0.025619,0.717115,0.665044,106.676600,0.270268,0.876119,0.996865,0.717647,0.517647,0.956863
76,0.000000,0.259234,0.903425,0.953657,-0.223356,-0.680492,-0.697885,0.116505,-0.037113,-0.992497,182.375400,0.182211,0.760822,0.182921,74.823220,0.437976,0.774062,0.579514,0.439216,0.972549,0.874510
77,0.000000,0.245727,0.128863,0.065886,-0.580592,0.256258,-0.772816,-0.208446,0.606443,-0.767318,316.801000,0.020776,0.594496,0.189521,87.362120,0.325876,0.486775,0.535973,0.407843,0.384314,0.278431
78,0.000000,0.236813,0.561687,0.090394,-0.813292,0.272065,-0.514332,0.306950,-0.610156,-0.730405,304.379200,0.399358,0.786418,0.046644,57.212440,0.912358,0.224553,0.993007,0.470588,0.509804,0.345098
79,0.000000,0.748371,0.205595,0.043256,-0.543762,-0.297276,-0.784824,0.478837,-0.627259,-0.614216,208.932300,0.223740,0.313521,0.131406,8.242857,0.126965,0.767706,0.316052,0.388235,0.282353,0.113726
80,0.000000,0.785767,0.921548,0.346896,-0.606036,0.494195,-0.623291,-0.687386,-0.359935,-0.630830,266.380500,0.438015,0.775824,0.467842,57.807970,0.882461,0.588702,0.890666,0.850981,0.933333,0.572549
81,0.000000,0.726692,0.998622,0.966618,0.347872,-0.311753,-0.884192,0.628619,-0.129157,-0.766914,187.498600,0.319229,0.286517,0.422842,34.285980,0.410824,0.346028,0.874212,0.635294,0.713726,0.854902
82,0.000000,0.428255,0.738864,0.592025,0.139967,0.262307,-0.954780,-0.437916,-0.234723,-0.867834,260.152200,0.206704,0.200049,0.739148,56.555560,0.674657,0.315246,0.425012,0.580392,0.647059,0.721569
83,0.000000,0.005346,0.598036,0.646601,-0.108475,-0.170802,-0.979316,-0.444347,0.245359,-0.861600,120.995600,0.371871,0.636469,0.605158,66.868980,0.967894,0.620570,0.100486,0.156863,0.725490,0.580392
84,0.000000,0.032225,0.409831,0.959232,0.421316,-0.089444,-0.902493,0.366201,-0.715682,-0.594724,30.183110,0.536432,0.636962,0.785177,72.823880,0.090362,0.803957,0.708250,0.145098,0.623529,0.921569
85,0.000000,0.558140,0.381405,0.627617,0.455931,-0.025104,-0.889661,-0.280410,-0.511353,-0.812336,96.267650,0.264043,0.972011,0.940830,34.900270,0.883797,0.696607,0.633055,0.623529,0.549020,0.690196
86,0.000000,0.257749,0.239086,0.993637,-0.641976,-0.074526,-0.763094,0.662707,-0.114849,-0.740020,117.913500,0.765899,0.486243,0.154130,24.598270,0.378104,0.037270,0.048210,0.345098,0.207843,0.400000
87,0.000000,0.597298,0.119393,0.083966,0.387332,-0.180582,-0.904082,0.528722,-0.525221,-0.666781,207.373900,0.665646,0.912774,0.205392,39.202630,0.492738,0.595417,0.729143,0.694118,0.376471,0.266667
88,0.000000,0.469401,0.588072,0.475956,-0.148764,-0.667577,-0.729527,0.775317,0.246329,-0.581555,264.268000,0.228132,0.597511,0.448180,56.914320,0.141680,0.837376,0.124419,0.423529,0.713726,0.427451
89,0.000000,0.359571,0.275066,0.649935,-0.360106,-0.317991,-0.877044,-0.259697,-0.609958,-0.748672,328.931300,0.676102,0.881961,0.018852,89.909300,0.588692,0.154240,0.016713,0.647059,0.564706,0.341177
90,0.000000,0.714778,0.394248,0.936539,-0.389295,-0.152893,-0.908336,-0.759175,-0.333475,-0.558971,10.298030,0.587233,0.482366,0.970344,51.875020,0.353831,0.179151,0.877280,0.627451,0.396079,0.878431
91,0.000000,0.267919,0.136681,0.600324,-0.659082,0.190611,-0.727515,0.136491,0.830339,-0.540284,303.731700,0.323320,0.077451,0.869848,114.918100,0.408575,0.141643,0.323833,0.490196,0.282353,0.764706
92,0.000000,0.782166,0.704813,0.247508,-0.398088,0.620379,-0.675763,0.618763,0.407634,-0.671542,270.278200,0.279047,0.315898,0.053676,114.379900,0.975658,0.972706,0.685647,0.980392,0.933333,0.521569
93,0.000000,0.393895,0.686503,0.874392,0.395522,-0.135800,-0.908362,-0.694208,-0.350519,-0.628659,235.260700,0.453671,0.802881,0.454709,91.333990,0.073811,0.760024,0.025695,0.407843,0.858824,0.541177
94,0.000000,0.753434,0.016939,0.889068,0.015750,-0.583437,-0.812006,-0.749219,-0.417024,-0.514550,283.923000,0.771474,0.603358,0.595817,93.428860,0.087064,0.451197,0.652789,0.764706,0.203922,0.964706
95,0.000000,0.035250,0.590493,0.891163,-0.203599,-0.183885,-0.961631,-0.608233,-0.352922,-0.710985,142.157100,0.275099,0.599129,0.691773,100.250500,0.945781,0.898971,0.456460,0.274510,0.835294,0.921569
96,0.000000,0.316437,0.262095,0.522575,-0.479010,-0.692758,-0.539107,-0.397540,-0.011635,-0.917511,338.758300,0.360020,0.644469,0.563884,89.959580,0.455108,0.926517,0.600047,0.525490,0.580392,0.733333
97,0.000000,0.918522,0.061226,0.605972,-0.377151,-0.770269,-0.514240,-0.150302,0.545768,-0.824346,124.523200,0.696701,0.066810,0.093656,35.298160,0.779852,0.286818,0.146996,0.780392,0.203922,0.427451
98,0.000000,0.737636,0.610703,0.787574,-0.341849,0.779646,-0.524682,0.412183,-0.642693,-0.645795,88.261820,0.410753,0.551456,0.610813,10.918860,0.583458,0.306893,0.792536,0.498039,0.388235,0.545098
99,0.000000,0.895342,0.585476,0.231350,0.517674,0.374826,-0.769103,-0.189002,0.768174,-0.611709,40.457860,0.931613,0.987039,0.685971,103.817400,0.680694,0.658917,0.339273,0.964706,0.772549,0.427451
100,0.000000,0.138197,0.369486,0.285854,-0.522059,-0.025236,-0.852536,-0.157746,-0.195005,-0.968034,358.992600,0.374810,0.430602,0.779544,59.130760,0.298301,0.237747,0.842717,0.321569,0.501961,0.596079
101,0.000000,0.201317,0.204065,0.044878,0.759278,-0.339775,-0.555023,0.753398,-0.275279,-0.597171,95.115030,0.257108,0.595482,0.157067,73.188430,0.853887,0.360786,0.161177,0.458824,0.400000,0.196078
102,0.000000,0.816105,0.866248,0.186095,-0.575376,0.017444,-0.817703,0.708069,0.088325,-0.700598,193.564100,0.356693,0.030037,0.343466,104.468300,0.841294,0.580080,0.709372,0.941177,0.890196,0.450980
103,0.000000,0.361153,0.322916,0.059946,0.435140,-0.540189,-0.720312,-0.700388,0.061993,-0.711065,137.476200,0.138509,0.738433,0.778330,16.958750,0.627149,0.841530,0.313398,0.392157,0.419608,0.180392
104,0.000000,0.057458,0.972134,0.139448,0.294681,-0.128010,-0.946983,0.740046,0.213672,-0.637712,17.360620,0.601001,0.310478,0.284883,110.130100,0.033097,0.677500,0.788733,0.145098,0.992157,0.415686
105,0.000000,0.317210,0.584033,0.915775,-0.288651,0.281394,-0.915150,0.332968,-0.644287,-0.688496,311.842100,0.388124,0.821999,0.248250,52.161310,0.655544,0.657936,0.467597,0.498039,0.729412,0.756863
106,0.000000,0.041120,0.948913,0.775781,0.196230,0.062979,-0.978533,-0.045458,0.362007,-0.931067,273.582900,0.450140,0.621125,0.310079,22.040340,0.866586,0.560254,0.828533,0.211765,0.854902,0.690196
107,0.000000,0.701024,0.671260,0.762417,-0.650815,0.348337,-0.674611,0.674693,-0.056799,-0.735910,15.343310,0.632406,0.552884,0.296486,0.327163,0.335835,0.458365,0.157645,0.200000,0.200000,0.160784
108,0.000000,0.004799,0.921391,0.765726,0.171045,-0.208628,-0.962922,0.595579,-0.090379,-0.798196,346.376700,0.683482,0.416730,0.456052,33.703810,0.596236,0.077783,0.157628,0.141177,0.698039,0.678431
109,0.000000,0.472892,0.098310,0.066152,0.129315,-0.723510,-0.678094,-0.456398,-0.349993,-0.818050,159.158000,0.062503,0.648924,0.196950,44.592250,0.747470,0.227211,0.740806,0.580392,0.266667,0.258824
110,0.000000,0.682941,0.501668,0.499525,-0.099591,-0.694893,-0.712183,0.248189,0.501035,-0.829076,43.623020,0.607481,0.110102,0.007155,65.569890,0.042801,0.252081,0.657771,0.423529,0.513726,0.635294
111,0.000000,0.000443,0.698913,0.754000,0.152716,-0.135917,-0.978879,0.628175,0.590468,-0.506698,229.898900,0.462368,0.764447,0.605924,112.417500,0.231252,0.314689,0.605980,0.086275,0.788235,0.890196
112,0.000000,0.407079,0.154331,0.151738,0.615233,0.243473,-0.749806,-0.012981,-0.809742,-0.586643,58.508350,0.271666,0.026801,0.373367,77.178570,0.987777,0.557155,0.870317,0.650980,0.368628,0.403922
113,0.000000,0.714352,0.204244,0.382766,-0.555925,0.192143,-0.808721,-0.374056,-0.400838,-0.836308,170.839000,0.396884,0.525115,0.646836,17.471820,0.527989,0.378769,0.256166,0.596079,0.333333,0.466667
114,0.000000,0.744097,0.847468,0.937123,-0.454021,-0.370903,-0.810121,-0.587821,0.386243,-0.710832,217.176000,0.229991,0.077401,0.708166,103.388100,0.457778,0.657379,0.570825,0.796079,0.909804,0.996079
115,0.000000,0.364786,0.623549,0.510940,-0.567673,-0.626203,-0.534432,-0.107719,-0.399328,-0.910458,46.819930,0.230918,0.503762,0.012316,47.989260,0.815020,0.913314,0.364271,0.537255,0.717647,0.521569
116,0.000000,0.559231,0.089303,0.584824,0.428918,-0.058714,-0.901433,0.529787,-0.650543,-0.544169,250.267200,0.777607,0.295459,0.514295,65.875530,0.015276,0.642485,0.790027,0.639216,0.301961,0.745098
117,0.000000,0.814462,0.790950,0.562203,0.801670,0.223729,-0.554320,0.106422,0.319570,-0.941568,41.314120,0.215470,0.668509,0.354621,21.482800,0.414189,0.459244,0.208080,0.568628,0.611765,0.411765
118,0.000000,0.237371,0.505183,0.241467,-0.322897,0.328314,-0.887664,-0.136692,-0.343055,-0.929316,51.168860,0.115539,0.964717,0.655237,25.149610,0.452671,0.909331,0.340023,0.321569,0.603922,0.337255
119,0.000000,0.936057,0.002255,0.224886,-0.148823,0.519439,-0.841448,-0.656506,-0.326486,-0.680005,28.523730,0.685444,0.228636,0.410460,65.453090,0.376118,0.154190,0.438361,0.776471,0.082353,0.396079
120,0.000000,0.340683,0.817228,0.906918,0.339137,0.004654,-0.940725,0.314757,-0.588123,-0.745009,333.565200,0.585252,0.486386,0.943122,66.724860,0.673369,0.035470,0.973204,0.588235,0.674510,0.992157
121,0.000000,0.099907,0.336330,0.988407,-0.401314,-0.575830,-0.712297,0.565436,-0.270095,-0.779315,191.454000,0.426537,0.247433,0.989855,10.536460,0.965971,0.859021,0.031293,0.243137,0.380392,0.815686
122,0.000000,0.180876,0.542924,0.224408,-0.065722,0.148863,-0.986671,-0.552727,0.389128,-0.736934,115.114700,0.922146,0.553230,0.654156,57.128880,0.289793,0.711931,0.432831,0.388235,0.674510,0.407843
123,0.000000,0.832189,0.703158,0.644709,-0.685798,-0.088171,-0.722431,-0.542009,0.235184,-0.806793,303.983000,0.807600,0.962963,0.874165,66.034600,0.519892,0.433866,0.630689,0.960784,0.925490,0.878431
124,0.000000,0.138834,0.169465,0.454153,-0.055384,-0.681350,-0.729859,0.371592,-0.596470,-0.711438,32.156720,0.720447,0.970856,0.242333,112.005300,0.592523,0.589401,0.941738,0.400000,0.439216,0.737255
