sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
23,0.000000,0.505947,0.967991,0.146683,0.677057,0.482677,-0.555533,0.240270,0.663553,-0.708497,3.017180,0.574022,0.121895,0.542577,1.273687,0.181805,0.419411,0.423614,0.505882,0.968628,0.145098
24,0.000000,0.281966,0.078410,0.419633,-0.652430,-0.304911,-0.693804,-0.668053,0.444412,-0.596828,3.402403,0.445138,0.574552,0.682733,0.757339,0.468543,0.637723,0.405159,0.282353,0.082353,0.415686
25,0.000000,0.127126,0.286344,0.134871,-0.550108,0.007870,-0.835057,0.175051,0.642359,-0.746145,5.896114,0.631530,0.856936,0.797957,1.962324,0.661836,0.151378,0.860461,0.125490,0.282353,0.133333
26,0.000000,0.007882,0.375847,0.772362,-0.395101,0.430141,-0.811711,0.413489,-0.576662,-0.704620,2.476836,0.208623,0.124910,0.616395,0.520300,0.089190,0.262964,0.790817,0.007843,0.376471,0.764706
27,0.000000,0.068570,0.017665,0.850714,0.346672,0.179484,-0.920654,-0.450793,-0.155452,-0.878988,0.285431,0.667251,0.606854,0.500806,1.396656,0.795873,0.200067,0.081560,0.070588,0.023529,0.847059
28,0.000000,0.655004,0.537408,0.789896,-0.529883,0.537694,-0.655828,0.512262,0.108194,-0.851987,0.139992,0.866358,0.526239,0.779388,0.483033,0.361881,0.077105,0.873386,0.654902,0.533333,0.780392
29,0.000000,0.366979,0.835830,0.580903,-0.504459,0.269806,-0.820199,-0.130731,0.087319,-0.987565,2.744484,0.064051,0.517783,0.173543,0.175950,0.676537,0.756533,0.755993,0.368628,0.835294,0.576471
30,0.000000,0.628252,0.338941,0.925682,0.649674,0.017880,-0.760003,-0.691138,-0.505797,-0.516234,3.819881,0.722302,0.742360,0.840537,1.752433,0.572126,0.475563,0.111905,0.627451,0.337255,0.917647
31,0.000000,0.237293,0.376319,0.289230,0.678257,-0.272460,-0.682447,0.275767,0.054507,-0.959678,4.616252,0.435586,0.599230,0.036040,1.135227,0.505380,0.934016,0.696371,0.235294,0.376471,0.286275
32,0.000000,0.813913,0.064770,0.123672,0.350262,0.685687,-0.638084,0.396470,-0.612340,-0.683996,1.206171,0.938417,0.211918,0.829119,1.262723,0.361312,0.517727,0.831142,0.811765,0.066667,0.121569
33,0.000000,0.577471,0.872566,0.311953,0.323705,-0.697205,-0.639625,0.695048,0.220042,-0.684463,4.773942,0.900593,0.788774,0.989592,1.145043,0.844842,0.738748,0.688611,0.572549,0.870588,0.309804
34,0.000000,0.449230,0.656688,0.383968,-0.448685,0.580944,-0.679107,0.412748,0.544029,-0.730529,1.696815,0.584183,0.610209,0.262535,1.109997,0.541920,0.407838,0.648097,0.447059,0.654902,0.380392
35,0.000000,0.144195,0.726403,0.206577,0.736778,0.039766,-0.674964,-0.474274,-0.642700,-0.601665,3.637547,0.878074,0.148292,0.969261,1.601013,0.324022,0.054215,0.623584,0.145098,0.729412,0.207843
36,0.000000,0.061218,0.125311,0.702835,0.560838,-0.450848,-0.694404,-0.298204,-0.131253,-0.945435,6.069555,0.885748,0.954213,0.839129,1.748336,0.785417,0.081963,0.441867,0.062745,0.129412,0.698039
37,0.000000,0.073319,0.407056,0.906573,-0.396143,0.040335,-0.917302,-0.771808,0.360431,-0.523834,5.405734,0.632890,0.558126,0.922953,0.461851,0.418128,0.310375,0.294203,0.074510,0.403922,0.905882
38,0.000000,0.817509,0.757559,0.504186,0.293658,-0.642528,-0.707759,-0.346271,0.731247,-0.587685,2.849778,0.627978,0.349200,0.872356,1.593351,0.734803,0.209049,0.953555,0.815686,0.756863,0.501961
39,0.000000,0.697521,0.448826,0.708394,-0.393340,-0.517847,-0.759683,0.256663,-0.019140,-0.966312,5.070876,0.026727,0.163537,0.328947,0.979427,0.670539,0.359009,0.821780,0.694118,0.447059,0.701961
40,0.000000,0.789856,0.308219,0.098978,0.719721,0.266083,-0.641250,0.455397,0.246665,-0.855436,6.002033,0.372874,0.576745,0.673302,1.521117,0.338772,0.067633,0.454885,0.788235,0.309804,0.101961
41,0.000000,0.755828,0.168672,0.433418,0.132275,-0.689254,-0.712343,-0.024673,-0.497358,-0.867195,2.212321,0.893555,0.780913,0.607184,1.845368,0.131048,0.381275,0.925535,0.752941,0.168628,0.431373
42,0.000000,0.972438,0.290500,0.564874,0.720325,0.199306,-0.664386,0.055853,0.730633,-0.680482,2.855447,0.444153,0.065857,0.775866,1.330610,0.021432,0.753397,0.037753,0.976471,0.290196,0.556863
43,0.000000,0.461289,0.345285,0.433409,-0.678107,0.101394,-0.727935,0.456367,-0.215144,-0.863390,3.028273,0.812095,0.296406,0.340042,1.114011,0.121907,0.148444,0.235540,0.462745,0.345098,0.431373
44,0.000000,0.144274,0.727563,0.641304,0.260043,0.098038,-0.960607,-0.224903,-0.833036,-0.505441,2.586018,0.818071,0.896713,0.322054,1.456618,0.804318,0.161611,0.152988,0.145098,0.725490,0.639216
45,0.000000,0.290306,0.858983,0.789749,0.194869,-0.648975,-0.735430,0.115784,-0.674092,-0.729516,4.557903,0.557786,0.865353,0.857306,1.292703,0.585814,0.611890,0.879592,0.290196,0.854902,0.784314
46,0.000000,0.452174,0.742897,0.096351,-0.655692,0.319281,-0.684199,-0.533906,0.082537,-0.841506,1.783959,0.986157,0.681518,0.334213,0.557484,0.725425,0.405086,0.535129,0.450980,0.741177,0.098039
47,0.000000,0.677035,0.157831,0.270141,0.550949,-0.481128,-0.681888,0.017793,0.331539,-0.943274,0.547984,0.118439,0.974928,0.503338,0.314599,0.309126,0.252642,0.660140,0.674510,0.156863,0.266667
48,0.000000,0.261497,0.311914,0.599399,-0.329900,0.393263,-0.858202,0.450838,0.092240,-0.887827,2.711750,0.173484,0.171225,0.098106,1.865182,0.867068,0.195218,0.995414,0.262745,0.313726,0.596079
49,0.000000,0.951629,0.052044,0.266330,0.536288,0.012254,-0.843946,-0.139887,0.432650,-0.890643,4.552999,0.915225,0.408504,0.825652,0.456810,0.574750,0.913331,0.074584,0.952941,0.050980,0.266667
50,0.000000,0.772212,0.450324,0.994940,0.464014,0.658270,-0.592766,0.011588,0.215694,-0.976392,4.445495,0.011677,0.927201,0.250290,1.312136,0.114095,0.883209,0.195462,0.768628,0.447059,0.992157
51,0.000000,0.992717,0.108579,0.215587,-0.456026,-0.367216,-0.810674,0.523177,-0.664587,-0.533488,3.974347,0.511875,0.411250,0.614493,0.992056,0.333629,0.417680,0.404263,0.992157,0.109804,0.215686
52,0.000000,0.588439,0.174052,0.104761,-0.692949,0.171733,-0.700236,0.554946,-0.297930,-0.776707,6.272887,0.275815,0.110272,0.872696,0.625860,0.632805,0.313207,0.402547,0.588235,0.176471,0.105882
53,0.000000,0.408515,0.489066,0.552370,0.324847,0.223094,-0.919078,0.030461,0.348874,-0.936675,4.360888,0.506863,0.170530,0.969540,0.818099,0.573439,0.139863,0.936532,0.407843,0.490196,0.545098
54,0.000000,0.287298,0.859615,0.574125,0.060424,0.243628,-0.967985,0.582807,-0.188454,-0.790456,2.097760,0.434339,0.033291,0.584173,1.182682,0.233974,0.224609,0.321733,0.286275,0.854902,0.568628
55,0.000000,0.392463,0.142243,0.339828,0.758116,-0.310234,-0.573599,-0.710564,0.482076,-0.512544,0.269622,0.849560,0.495823,0.981371,1.057265,0.430227,0.913737,0.696718,0.392157,0.145098,0.337255
56,0.000000,0.345502,0.233900,0.972389,-0.515814,0.442051,-0.733844,-0.008072,-0.403976,-0.914734,1.787504,0.741047,0.046066,0.244383,1.308142,0.491144,0.778104,0.836770,0.349020,0.235294,0.972549
57,0.000000,0.560783,0.842802,0.015670,0.595315,0.618507,-0.512883,-0.270339,-0.510284,-0.816411,5.875898,0.959984,0.584790,0.813769,0.529671,0.064204,0.340544,0.602260,0.556863,0.835294,0.023529
58,0.000000,0.558478,0.716999,0.819302,0.257076,-0.250666,-0.933316,0.376606,0.427002,-0.822093,4.933299,0.454698,0.269595,0.180316,1.250287,0.549815,0.593720,0.789620,0.556863,0.713726,0.811765
59,0.000000,0.510450,0.825725,0.319485,-0.142572,0.202355,-0.968879,-0.273528,-0.542911,-0.793996,4.460865,0.289245,0.539032,0.649924,0.613673,0.109676,0.654979,0.829537,0.509804,0.819608,0.317647
60,0.000000,0.236386,0.112922,0.447699,0.337249,0.448054,-0.827956,0.709046,-0.179048,-0.682053,1.630934,0.293144,0.233959,0.536264,0.458022,0.607458,0.760786,0.702581,0.235294,0.109804,0.443137
61,0.000000,0.252461,0.827144,0.343982,0.550774,0.058086,-0.832631,0.090732,0.118033,-0.988856,1.503990,0.231661,0.330181,0.649491,0.430523,0.240005,0.717055,0.687754,0.254902,0.827451,0.341177
62,0.000000,0.898117,0.309379,0.571038,-0.109957,0.759280,-0.641407,-0.012941,-0.080714,-0.996653,0.852914,0.896801,0.739741,0.170816,1.850908,0.783960,0.227995,0.866034,0.898039,0.309804,0.564706
63,0.000000,0.161317,0.041915,0.772192,-0.165813,0.090799,-0.981968,0.021187,-0.330194,-0.943676,1.766402,0.738798,0.968633,0.706205,1.612599,0.936505,0.317881,0.137110,0.160784,0.043137,0.764706
64,0.000000,0.723780,0.709207,0.231147,-0.735604,0.351088,-0.579331,0.075515,-0.499519,-0.863005,3.813120,0.861585,0.201221,0.314926,0.740531,0.470524,0.030611,0.016784,0.725490,0.709804,0.227451
65,0.000000,0.825938,0.547837,0.939295,0.392396,-0.731399,-0.557747,0.299951,0.731146,-0.612744,0.968277,0.032989,0.176993,0.085493,0.624041,0.688266,0.230878,0.034598,0.819608,0.545098,0.933333
66,0.000000,0.228737,0.965042,0.949869,0.747793,0.252118,-0.614200,-0.493001,-0.547271,-0.676347,5.821270,0.632621,0.421512,0.691637,0.264262,0.558889,0.726080,0.416184,0.227451,0.964706,0.941177
67,0.000000,0.044812,0.744687,0.079142,0.430756,0.599639,-0.674450,0.364147,0.732990,-0.574563,4.746131,0.389923,0.400434,0.661035,0.161566,0.624919,0.669843,0.092790,0.047059,0.741177,0.082353
68,0.000000,0.012622,0.703528,0.061784,0.410789,-0.439420,-0.798851,0.218157,0.387896,-0.895513,6.014112,0.451179,0.864386,0.074864,0.515495,0.603939,0.561831,0.522020,0.015686,0.701961,0.062745
69,0.000000,0.379195,0.509987,0.471510,0.315848,-0.069706,-0.946246,0.066454,0.114645,-0.991181,0.989801,0.584134,0.652716,0.879600,0.715728,0.922509,0.351454,0.163546,0.376471,0.509804,0.470588
70,0.000000,0.525908,0.011299,0.750743,-0.574884,0.059189,-0.816091,0.647158,0.066756,-0.759428,1.553343,0.672988,0.400205,0.772342,0.558320,0.781656,0.808394,0.567918,0.525490,0.015686,0.745098
71,0.000000,0.308500,0.689892,0.437819,-0.209635,-0.168165,-0.963210,0.845325,0.040958,-0.532681,6.233788,0.785780,0.152070,0.564469,1.686273,0.618324,0.884054,0.474878,0.309804,0.686275,0.435294
72,0.000000,0.363499,0.784038,0.844752,0.381971,0.132659,-0.914604,0.393541,0.762942,-0.512879,3.075087,0.572834,0.059059,0.672112,1.312735,0.783431,0.566725,0.581587,0.364706,0.780392,0.839216
73,0.000000,0.692942,0.866212,0.492617,-0.423827,-0.577718,-0.697576,0.219016,0.639183,-0.737209,1.652907,0.391826,0.295612,0.376618,1.068283,0.807991,0.962954,0.312425,0.690196,0.866667,0.490196
74,0.000000,0.328130,0.932649,0.806902,-0.257806,-0.127318,-0.957771,0.746333,0.394534,-0.536031,3.953293,0.750501,0.059335,0.309575,1.002689,0.682772,0.494667,0.170264,0.325490,0.929412,0.803922
75,0.000000,0.172899,0.103056,0.870268,-0.019676,-0.211058,-0.977276,-0.471356,0.156950,-0.867865,1.755994,0.515213,0.364691,0.156924,0.938963,0.863900,0.393874,0.305874,0.172549,0.105882,0.862745
76,0.000000,0.138086,0.682948,0.152392,0.590343,-0.358862,-0.722989,0.549642,-0.142606,-0.823138,4.037835,0.773924,0.423437,0.357914,0.254766,0.333571,0.782548,0.292394,0.137255,0.678431,0.149020
77,0.000000,0.597313,0.981204,0.180262,-0.317973,0.212187,-0.924051,0.181245,0.252868,-0.950373,0.833394,0.144378,0.655051,0.792472,1.770810,0.106631,0.351055,0.972055,0.596079,0.984314,0.180392
78,0.000000,0.564323,0.715639,0.401145,0.062774,0.738382,-0.671455,0.682551,-0.504956,-0.528341,0.795827,0.132134,0.542414,0.551194,1.206987,0.074143,0.675926,0.878692,0.560784,0.713726,0.400000
79,0.000000,0.098098,0.706353,0.928468,0.008021,0.103591,-0.994588,-0.120225,0.086804,-0.988944,4.815820,0.278736,0.574446,0.950072,1.006719,0.025946,0.127523,0.087561,0.098039,0.705882,0.929412
80,0.000000,0.693669,0.010672,0.540067,-0.271370,0.439103,-0.856473,0.093934,-0.463824,-0.880934,4.788778,0.953016,0.658542,0.083300,0.271368,0.882068,0.761711,0.099017,0.694118,0.011765,0.537255
81,0.000000,0.835738,0.145428,0.648529,-0.106828,-0.535138,-0.837983,-0.101011,-0.790039,-0.604678,0.536264,0.625081,0.533356,0.108324,1.488464,0.071829,0.671833,0.507627,0.835294,0.145098,0.647059
82,0.000000,0.910035,0.687328,0.915418,0.703818,0.483314,-0.520624,-0.801851,-0.155553,-0.576921,3.313254,0.352823,0.392060,0.720633,0.106422,0.246742,0.163826,0.118897,0.905882,0.686275,0.909804
83,0.000000,0.516503,0.252674,0.022822,-0.810209,0.090389,-0.579130,-0.294781,0.751449,-0.590278,6.225773,0.453647,0.300880,0.003759,1.537649,0.115162,0.549041,0.246906,0.513726,0.254902,0.023529
84,0.000000,0.461790,0.043318,0.419019,0.015351,-0.406630,-0.913464,-0.274248,-0.139782,-0.951446,4.008149,0.718644,0.039691,0.764326,0.599457,0.691022,0.777413,0.596286,0.462745,0.047059,0.415686
85,0.000000,0.601635,0.575505,0.972518,0.113624,-0.567890,-0.815224,-0.040743,0.734434,-0.677456,1.203230,0.683397,0.757054,0.346934,0.141139,0.621105,0.058684,0.336982,0.600000,0.572549,0.972549
86,0.000000,0.275368,0.527505,0.906483,-0.094743,-0.293321,-0.951308,0.830170,-0.085520,-0.550912,1.492219,0.428527,0.310041,0.446112,1.147836,0.093666,0.763517,0.096434,0.274510,0.529412,0.905882
87,0.000000,0.200691,0.924894,0.621526,-0.494387,0.511425,-0.702870,0.720068,-0.466949,-0.513285,3.484359,0.936546,0.585468,0.516269,1.326970,0.281153,0.041568,0.602664,0.200000,0.925490,0.619608
88,0.000000,0.874982,0.859585,0.967123,0.383101,0.351472,-0.854226,-0.163687,-0.030001,-0.986056,1.831338,0.257746,0.893337,0.149241,1.985034,0.626935,0.862875,0.280374,0.878431,0.862745,0.964706
89,0.000000,0.941080,0.671817,0.345965,0.290562,0.208445,-0.933876,0.328742,0.183546,-0.926412,2.964746,0.028098,0.454368,0.020519,1.568278,0.368338,0.928037,0.850048,0.937255,0.666667,0.345098
90,0.000000,0.140430,0.997527,0.855056,0.142096,-0.648298,-0.748009,0.022423,-0.756503,-0.653606,6.243483,0.395999,0.276829,0.648262,1.772156,0.825582,0.392225,0.349385,0.141177,1.000000,0.847059
91,0.000000,0.802890,0.685033,0.081281,0.673134,-0.329543,-0.662036,-0.150472,0.430154,-0.890127,1.795611,0.541468,0.023095,0.972561,1.245926,0.959193,0.146221,0.874890,0.800000,0.686275,0.086275
92,0.000000,0.888334,0.093800,0.902388,-0.565167,-0.571538,-0.594921,0.782431,0.086097,-0.616757,4.243440,0.211779,0.204038,0.507136,1.689818,0.508638,0.353817,0.439391,0.882353,0.094118,0.894118
93,0.000000,0.351801,0.446540,0.259132,-0.553247,-0.530639,-0.642138,0.542366,0.347511,-0.764902,4.406816,0.554662,0.558442,0.377885,1.337163,0.738961,0.994578,0.181839,0.352941,0.443137,0.258824
94,0.000000,0.655613,0.011112,0.760363,0.088187,0.523028,-0.847741,0.804629,-0.082778,-0.587980,3.985362,0.168045,0.389496,0.663261,0.504637,0.865789,0.872363,0.407470,0.658824,0.011765,0.752941
95,0.000000,0.985320,0.444905,0.643107,0.378837,0.408396,-0.830479,-0.259134,-0.565300,-0.783126,5.182037,0.611023,0.399978,0.395947,1.381967,0.713651,0.677301,0.886373,0.988235,0.443137,0.639216
96,0.000000,0.110630,0.823795,0.952556,0.047537,-0.708053,-0.704557,-0.822908,0.184263,-0.537465,5.531388,0.674003,0.675395,0.726126,0.071561,0.240371,0.444683,0.841660,0.113726,0.819608,0.949020
97,0.000000,0.828071,0.460724,0.309349,0.842729,-0.165040,-0.512415,0.370010,-0.766799,-0.524512,5.628740,0.794919,0.248605,0.273862,0.087612,0.421980,0.792477,0.271911,0.823530,0.458824,0.305882
98,0.000000,0.515224,0.037526,0.623919,0.109626,0.633836,-0.765660,-0.268876,-0.727384,-0.631363,6.071421,0.027020,0.621219,0.415486,1.370054,0.249837,0.660618,0.194805,0.509804,0.039216,0.619608
99,0.000000,0.604989,0.293643,0.933250,0.830363,0.178897,-0.527724,0.544907,-0.143637,-0.826102,0.150090,0.151149,0.978210,0.204190,1.753267,0.391531,0.480890,0.245414,0.600000,0.290196,0.929412
100,0.000000,0.888659,0.507416,0.258396,-0.103177,-0.565106,-0.818541,0.766408,-0.392285,-0.508656,4.082027,0.872881,0.714410,0.629357,1.009200,0.400634,0.182347,0.213230,0.886275,0.509804,0.258824
101,0.000000,0.650922,0.634307,0.408877,-0.485605,0.408184,-0.773029,0.653945,-0.334835,-0.678411,3.654081,0.857407,0.389355,0.127252,0.288281,0.735600,0.050572,0.368346,0.650980,0.635294,0.403922
102,0.000000,0.737096,0.319832,0.137380,0.453936,-0.688107,-0.566084,-0.083619,-0.163555,-0.982984,2.556296,0.167724,0.537013,0.833365,0.358696,0.480092,0.366273,0.447846,0.737255,0.317647,0.137255
103,0.000000,0.144925,0.096832,0.264476,0.855719,0.082027,-0.510898,0.246177,-0.336645,-0.908882,5.082782,0.194684,0.516782,0.815903,0.700303,0.481802,0.038839,0.630706,0.145098,0.098039,0.262745
104,0.000000,0.265030,0.179812,0.241891,0.766423,-0.055347,-0.639947,-0.229284,-0.101171,-0.968088,5.996162,0.082706,0.464640,0.696104,0.254327,0.138327,0.257612,0.652400,0.266667,0.180392,0.239216
105,0.000000,0.063428,0.496546,0.253981,-0.297970,-0.653589,-0.695727,-0.240083,-0.332596,-0.911998,4.753902,0.398918,0.144671,0.878510,0.428462,0.426580,0.278454,0.551419,0.062745,0.494118,0.250980
106,0.000000,0.656097,0.998877,0.326573,-0.265817,-0.750690,-0.604819,0.643023,-0.059552,-0.763528,2.853662,0.685717,0.550314,0.920991,0.085447,0.204254,0.855724,0.246403,0.658824,1.000000,0.325490
107,0.000000,0.121220,0.079624,0.177348,0.054968,-0.827344,-0.559000,0.299668,-0.565444,-0.768422,3.046909,0.338095,0.365821,0.964589,1.903804,0.795919,0.220716,0.968465,0.121569,0.082353,0.176471
108,0.000000,0.401415,0.930732,0.552411,0.611771,0.246441,-0.751667,-0.213721,0.595008,-0.774783,4.617072,0.926741,0.300399,0.947871,1.935549,0.353543,0.339363,0.690262,0.396079,0.925490,0.541177
109,0.000000,0.106586,0.256960,0.214650,-0.311836,-0.408913,-0.857641,0.589421,-0.019328,-0.807595,0.947751,0.378440,0.472177,0.200114,0.349533,0.613073,0.918989,0.155651,0.105882,0.258824,0.211765
110,0.000000,0.971415,0.205033,0.656754,-0.553490,0.272579,-0.786988,-0.824929,-0.121184,-0.552093,2.227438,0.456926,0.636829,0.250836,1.400997,0.419226,0.788263,0.417084,0.972549,0.203922,0.650980
111,0.000000,0.464229,0.782892,0.542542,0.216768,-0.125287,-0.968150,-0.459521,0.218355,-0.860907,5.106882,0.641853,0.165696,0.516038,1.985208,0.426061,0.441683,0.964186,0.462745,0.780392,0.537255
112,0.000000,0.435904,0.945835,0.581982,0.228445,0.677176,-0.699461,-0.330105,0.286585,-0.899389,0.361429,0.143125,0.114077,0.155190,0.516457,0.388464,0.320552,0.943998,0.435294,0.941177,0.580392
113,0.000000,0.595651,0.971492,0.786016,-0.203400,0.036755,-0.978406,0.281534,0.758247,-0.588048,3.321398,0.725351,0.094990,0.830613,0.732023,0.230818,0.895400,0.425651,0.596079,0.972549,0.784314
114,0.000000,0.796045,0.251935,0.248988,0.544850,0.331551,-0.770203,0.243084,0.027872,-0.969605,5.688668,0.152093,0.547317,0.381382,0.160271,0.103000,0.685647,0.374036,0.792157,0.250980,0.247059
115,0.000000,0.993130,0.582670,0.494944,0.144045,-0.466893,-0.872503,0.403938,-0.192901,-0.894217,5.771915,0.427452,0.148996,0.862908,0.450707,0.133290,0.744068,0.165362,0.992157,0.580392,0.494118
116,0.000000,0.790552,0.764292,0.304885,-0.204149,0.428866,-0.879998,0.321004,0.481497,-0.815547,2.419051,0.840431,0.760107,0.246285,1.212403,0.173285,0.902607,0.113246,0.792157,0.760784,0.301961
117,0.000000,0.044283,0.365470,0.698725,-0.402723,-0.466482,-0.787533,0.506512,-0.665428,-0.548317,1.097197,0.186550,0.559783,0.578504,0.696982,0.939158,0.917645,0.484721,0.047059,0.364706,0.698039
118,0.000000,0.598020,0.775644,0.964648,0.425620,-0.232299,-0.874577,-0.192966,-0.748801,-0.634083,4.815625,0.892205,0.322351,0.361939,0.993333,0.488642,0.417743,0.271551,0.596079,0.776471,0.956863
119,0.000000,0.325918,0.817102,0.668061,-0.040187,0.655480,-0.754142,-0.088215,-0.847941,-0.522700,2.039039,0.125648,0.573012,0.984802,0.149644,0.382046,0.434294,0.759693,0.325490,0.811765,0.662745
120,0.000000,0.023315,0.262847,0.219536,0.205060,-0.103000,-0.973315,-0.666726,0.051856,-0.743496,2.068031,0.200370,0.784383,0.432437,1.018606,0.208389,0.817672,0.955077,0.027451,0.266667,0.219608
121,0.000000,0.921522,0.048903,0.154132,-0.245206,0.548090,-0.799670,-0.458478,0.160248,-0.874139,3.325372,0.004550,0.943064,0.540080,1.622444,0.295198,0.652441,0.074847,0.917647,0.050980,0.152941
122,0.000000,0.874818,0.004343,0.082943,0.609199,0.494974,-0.619578,0.478504,-0.509158,-0.715397,1.618500,0.948886,0.229829,0.570206,1.375301,0.713696,0.765391,0.123509,0.874510,0.007843,0.082353
123,0.000000,0.619384,0.100606,0.219934,-0.050823,0.461915,-0.885467,0.685357,0.364515,-0.630408,5.448695,0.901490,0.609722,0.178219,1.604212,0.402737,0.530123,0.128331,0.619608,0.101961,0.219608
124,0.000000,0.464243,0.834705,0.842893,-0.197839,-0.496293,-0.845312,-0.218583,-0.832552,-0.508998,0.697456,0.898118,0.220186,0.753711,0.989745,0.101176,0.736519,0.696054,0.462745,0.827451,0.835294
