trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
40,0.131388,0.111434,0.597047,-0.013820,-0.788217,-0.615243,-0.576098,0.381660,-0.722805,2.499852,0.198705,0.648146,0.677378,0.667582,0.973521,0.643982,0.457467,0.341177,0.294118,0.580392
41,0.442309,0.848732,0.892040,-0.295738,0.207084,-0.932553,0.224344,0.202750,-0.953185,0.698768,0.701788,0.016335,0.464028,0.471698,0.180155,0.226921,0.347290,0.427451,0.533333,0.627451
42,0.711173,0.243691,0.807496,-0.534907,0.660414,-0.526998,-0.277878,-0.076705,-0.957549,2.278796,0.965745,0.718708,0.106535,0.737814,0.578927,0.691378,0.021849,0.768628,0.450980,0.352941
43,0.847260,0.501756,0.496702,0.207554,0.140488,-0.968083,-0.489214,0.583017,-0.648661,0.275649,0.707177,0.529487,0.934879,0.249817,0.696187,0.243101,0.047672,0.611765,0.372549,0.349020
44,0.606832,0.924719,0.652233,-0.505741,0.069685,-0.859867,-0.098763,-0.257268,-0.961280,3.455527,0.741298,0.843429,0.678471,0.713880,0.072862,0.024016,0.924576,0.643137,0.835294,0.772549
45,0.497642,0.958057,0.708107,0.296933,0.586229,-0.753768,-0.045256,0.252395,-0.966566,0.319991,0.402326,0.588150,0.454707,1.050767,0.407762,0.451935,0.429368,0.556863,0.800000,0.670588
46,0.068492,0.410271,0.155199,0.470097,0.389481,-0.792031,-0.014668,-0.828116,-0.560364,3.186913,0.364221,0.458737,0.452565,1.045835,0.712052,0.968457,0.301652,0.270588,0.615686,0.305882
47,0.987489,0.422083,0.004594,0.219466,-0.005143,-0.975607,-0.043135,-0.439064,-0.897420,0.000044,0.390721,0.554377,0.604667,0.484257,0.627555,0.209947,0.020172,0.729412,0.368628,0.141177
48,0.551240,0.042457,0.587498,-0.460774,0.480167,-0.746410,-0.097073,0.099431,-0.990298,2.693197,0.681196,0.717600,0.559477,0.609399,0.403953,0.627007,0.564592,0.623529,0.239216,0.635294
49,0.479742,0.311545,0.403067,0.518568,-0.671959,-0.528733,0.191332,0.028898,-0.981100,0.388256,0.776828,0.921370,0.881546,0.979719,0.164347,0.956347,0.784834,0.462745,0.541177,0.584314
50,0.315983,0.856772,0.140673,-0.136260,-0.421331,-0.896612,0.583061,-0.251080,-0.772657,3.240952,0.032933,0.431412,0.490035,1.164960,0.316727,0.222051,0.389108,0.427451,0.709804,0.333333
51,0.513577,0.643679,0.399597,0.460350,-0.117982,-0.879863,0.323300,-0.386984,-0.863551,1.165848,0.739492,0.194991,0.549810,0.059827,0.174945,0.525456,0.946039,0.470588,0.368628,0.388235
52,0.526766,0.135291,0.977449,0.545513,0.645955,-0.534002,0.471248,0.470351,-0.746120,1.293819,0.903522,0.550080,0.515174,0.602760,0.187281,0.417986,0.554458,0.576471,0.298039,0.776471
53,0.342052,0.656647,0.250416,0.091580,-0.135342,-0.986558,0.673330,0.051009,-0.737580,3.317141,0.548530,0.215385,0.276755,0.690015,0.888935,0.197126,0.702101,0.541177,0.517647,0.419608
54,0.603379,0.794782,0.390500,0.218382,0.050059,-0.974579,0.341703,-0.750594,-0.565550,1.126293,0.542877,0.489300,0.116991,0.041065,0.633332,0.341164,0.916675,0.415686,0.443137,0.282353
55,0.922733,0.587569,0.030539,-0.446308,-0.108584,-0.888267,0.377279,0.670572,-0.638745,1.754560,0.665415,0.650046,0.516107,0.189699,0.802609,0.287966,0.621191,0.658824,0.454902,0.156863
56,0.071140,0.180985,0.043638,0.657639,-0.139273,-0.740347,0.494451,-0.160932,-0.854177,1.797332,0.523077,0.670344,0.156882,0.487249,0.468538,0.277916,0.949552,0.227451,0.329412,0.215686
57,0.117424,0.267777,0.650035,0.125905,0.212520,-0.969012,-0.011489,0.006410,-0.999914,1.811759,0.030707,0.026830,0.495838,0.276582,0.128508,0.393674,0.354406,0.160784,0.298039,0.537255
58,0.647230,0.302310,0.940576,0.007322,-0.047285,-0.998855,-0.349728,0.262306,-0.899381,1.626161,0.491764,0.548440,0.643525,0.839609,0.698748,0.798678,0.901023,0.705882,0.505882,0.905882
59,0.981863,0.972938,0.549499,-0.254720,-0.427684,-0.867297,0.226584,0.220782,-0.948638,1.570437,0.048452,0.549738,0.820734,0.938291,0.661457,0.374520,0.836631,0.854902,0.784314,0.709804
60,0.759831,0.595532,0.720938,0.006197,0.191090,-0.981553,0.397846,-0.118178,-0.909809,0.619841,0.217939,0.940526,0.511648,0.324341,0.860285,0.101036,0.080263,0.623529,0.498039,0.427451
61,0.675561,0.796866,0.367001,0.625382,-0.441351,-0.643511,-0.621596,-0.326906,-0.711865,0.715137,0.860853,0.707335,0.976957,0.889774,0.951138,0.280318,0.619312,0.756863,0.631373,0.513726
62,0.259783,0.686276,0.016486,-0.133349,0.163049,-0.977565,0.013064,-0.002395,-0.999912,3.493702,0.583809,0.256994,0.915010,0.716865,0.178253,0.345914,0.635943,0.407843,0.603922,0.207843
63,0.204459,0.318238,0.493165,0.631060,-0.467319,-0.619175,-0.016627,0.159058,-0.987129,1.717906,0.513772,0.616880,0.591208,0.543091,0.373069,0.941565,0.873166,0.329412,0.490196,0.588235
64,0.899542,0.417876,0.284971,0.219941,-0.743366,-0.631691,0.086675,-0.724540,-0.683761,1.930494,0.001094,0.702109,0.832985,0.054914,0.898735,0.375397,0.588607,0.458824,0.470588,0.427451
65,0.753196,0.286663,0.346003,0.099612,-0.401667,-0.910352,0.741758,-0.188334,-0.643681,0.030536,0.168130,0.677591,0.701278,0.739180,0.455752,0.729273,0.843236,0.650980,0.450980,0.509804
66,0.950805,0.578130,0.400663,-0.335444,0.232154,-0.913007,-0.416331,0.178336,-0.891552,2.509727,0.338069,0.558298,0.429861,0.177418,0.615912,0.941150,0.785192,0.635294,0.580392,0.443137
67,0.156199,0.594271,0.981536,-0.533869,-0.017783,-0.845380,-0.760310,0.314501,-0.568347,3.671157,0.510758,0.772501,0.282017,0.792079,0.757209,0.520305,0.448755,0.380392,0.737255,0.776471
68,0.196323,0.483672,0.803048,-0.526984,0.417389,-0.740321,-0.656775,0.185752,-0.730851,2.475691,0.650674,0.234690,0.605112,0.534656,0.933940,0.176632,0.976327,0.419608,0.419608,0.803922
69,0.636061,0.169782,0.887918,0.115068,-0.710702,-0.694019,-0.700405,-0.153831,-0.696971,1.930747,0.032295,0.111100,0.041753,0.533875,0.139923,0.237112,0.809769,0.419608,0.250980,0.745098
70,0.181677,0.889345,0.195341,0.153665,-0.370162,-0.916170,-0.115349,0.687987,-0.716498,1.312299,0.927682,0.033906,0.904352,0.195607,0.264994,0.362488,0.461301,0.282353,0.494118,0.301961
71,0.221515,0.521708,0.925618,0.515324,0.588280,-0.623192,0.297539,0.184314,-0.936749,2.963948,0.080102,0.688938,0.712770,0.561440,0.195218,0.746866,0.225974,0.274510,0.650980,0.784314
72,0.954615,0.733734,0.802720,-0.071532,-0.772289,-0.631231,0.140820,0.798736,-0.584971,1.833515,0.836966,0.109838,0.029589,1.177813,0.339268,0.684176,0.662555,0.760784,0.776471,0.800000
73,0.187672,0.647143,0.983631,-0.274411,0.082532,-0.958064,0.624584,0.585287,-0.517044,3.503478,0.766699,0.812494,0.872121,0.332901,0.303672,0.634209,0.036795,0.329412,0.647059,0.729412
74,0.010002,0.628271,0.663459,-0.014004,0.003415,-0.999896,0.732657,-0.120383,-0.669867,2.828076,0.320757,0.081752,0.019598,0.615047,0.279205,0.822362,0.518385,0.149020,0.650980,0.600000
75,0.367846,0.285530,0.907317,0.005052,0.005169,-0.999974,-0.037940,-0.005906,-0.999263,0.394920,0.397040,0.739875,0.577260,0.150317,0.123083,0.073612,0.385891,0.266667,0.282353,0.533333
76,0.560955,0.032240,0.814174,0.377586,-0.776012,-0.505207,-0.166378,-0.678951,-0.715083,3.043152,0.926314,0.478989,0.626663,0.495214,0.212174,0.887369,0.574048,0.674510,0.235294,0.752941
77,0.490137,0.875033,0.611100,0.220075,0.084825,-0.971788,0.502437,-0.348460,-0.791286,0.825584,0.060516,0.177251,0.718811,0.438350,0.038257,0.757669,0.211003,0.258824,0.698039,0.513726
78,0.417606,0.714233,0.994856,0.228971,-0.352249,-0.907465,0.251125,0.411236,-0.876254,3.652681,0.235948,0.829937,0.650499,0.336905,0.519431,0.432792,0.077838,0.431373,0.737255,0.745098
79,0.171311,0.185850,0.588202,0.228184,0.044492,-0.972601,-0.840309,0.072528,-0.537233,2.129776,0.341792,0.072534,0.007249,0.651119,0.438041,0.642181,0.676681,0.313726,0.349020,0.607843
80,0.324646,0.445420,0.447767,-0.125826,-0.551268,-0.824785,-0.152669,-0.161528,-0.974988,1.710715,0.323498,0.461539,0.098283,0.029606,0.278731,0.509455,0.327755,0.270588,0.380392,0.231373
81,0.119957,0.534399,0.379937,-0.338371,-0.645573,-0.684646,0.564652,-0.045088,-0.824096,2.566955,0.618013,0.321672,0.806921,0.863756,0.783098,0.340336,0.043773,0.345098,0.541177,0.427451
82,0.284945,0.353361,0.961763,-0.226617,0.499848,-0.835941,0.065510,0.047801,-0.996706,3.151697,0.671948,0.080088,0.030530,0.061985,0.429467,0.546453,0.792089,0.407843,0.266667,0.470588
83,0.518000,0.387355,0.448014,-0.181077,0.549717,-0.815489,0.124818,0.454612,-0.881901,0.618794,0.287750,0.479136,0.310928,0.091196,0.414487,0.776578,0.078631,0.345098,0.356863,0.262745
84,0.974367,0.774497,0.085617,0.519856,-0.364640,-0.772520,-0.065106,0.454857,-0.888182,2.243910,0.111493,0.148472,0.976950,0.966075,0.519325,0.536301,0.453628,0.815686,0.729412,0.298039
85,0.981340,0.993865,0.827471,0.236062,0.094172,-0.967164,-0.014092,-0.109689,-0.993866,3.597456,0.859781,0.721217,0.134880,0.563029,0.929100,0.443169,0.604918,1.000000,0.894118,0.686275
86,0.062616,0.411676,0.409458,-0.533876,-0.346657,-0.771236,-0.011791,-0.512735,-0.858466,0.589878,0.593382,0.066848,0.823549,0.357059,0.274210,0.332257,0.644056,0.180392,0.376471,0.474510
87,0.891173,0.423806,0.640748,-0.380075,-0.216946,-0.899154,-0.344553,-0.252287,-0.904232,0.322121,0.621507,0.115494,0.456056,0.731486,0.253294,0.098112,0.605196,0.639216,0.337255,0.639216
88,0.531806,0.919005,0.565074,0.089590,0.032699,-0.995442,0.033404,-0.121903,-0.991980,0.351667,0.872546,0.892371,0.526401,0.695900,0.758974,0.060302,0.171755,0.623529,0.576471,0.458824
89,0.349572,0.995499,0.646649,-0.631941,-0.170182,-0.756101,0.674511,-0.282579,-0.682044,2.952305,0.384076,0.528624,0.797763,0.785929,0.805292,0.251338,0.376356,0.517647,0.686275,0.615686
90,0.001492,0.291483,0.642639,-0.491277,-0.268789,-0.828493,0.786001,0.339722,-0.516518,3.593659,0.271719,0.040668,0.020608,1.059093,0.684938,0.050538,0.049814,0.141177,0.262745,0.388235
91,0.333639,0.033695,0.721307,0.308002,0.372550,-0.875409,-0.139461,-0.075231,-0.987366,1.454834,0.032098,0.041571,0.348141,0.329533,0.644910,0.939574,0.807471,0.388235,0.180392,0.615686
92,0.525764,0.154477,0.812837,0.073005,0.788440,-0.610764,-0.007957,-0.050192,-0.998708,1.981179,0.903294,0.249674,0.941538,0.959624,0.517603,0.320668,0.571678,0.654902,0.301961,0.827451
93,0.532643,0.053089,0.989401,-0.012977,0.434189,-0.900728,-0.398685,-0.120864,-0.909088,1.213573,0.393899,0.391058,0.489822,1.037225,0.974088,0.498383,0.314526,0.701961,0.227451,0.760784
94,0.643843,0.639290,0.187748,0.019374,-0.382802,-0.923627,0.005201,0.336011,-0.941844,0.382341,0.384545,0.393204,0.895080,0.356857,0.821367,0.058208,0.283050,0.584314,0.345098,0.278431
95,0.403456,0.107585,0.502876,-0.111895,-0.070424,-0.991221,0.299422,-0.725882,-0.619227,0.961277,0.857004,0.902812,0.842479,0.445899,0.328786,0.798817,0.426475,0.458824,0.290196,0.521569
96,0.372970,0.289517,0.062440,-0.342234,0.547698,-0.763481,0.257476,-0.783095,-0.566099,3.416058,0.950618,0.952562,0.557986,1.177319,0.875170,0.121662,0.848829,0.592157,0.333333,0.294118
97,0.927942,0.327130,0.335932,-0.002756,-0.000705,-0.999996,-0.445243,0.299069,-0.843988,1.719819,0.330743,0.973555,0.440463,0.682261,0.949702,0.034367,0.111398,0.850981,0.462745,0.360784
98,0.645054,0.936951,0.575145,0.344579,0.208049,-0.915413,-0.119598,0.006917,-0.992798,0.431211,0.353905,0.590692,0.434300,0.605006,0.407938,0.453211,0.579611,0.564706,0.709804,0.572549
99,0.649864,0.402488,0.335146,0.294639,0.710102,-0.639487,-0.457379,-0.611982,-0.645200,0.435675,0.356045,0.215550,0.175488,0.615242,0.548006,0.212365,0.350311,0.603922,0.380392,0.388235
100,0.202533,0.359576,0.148496,-0.129189,0.403619,-0.905761,0.513929,-0.285501,-0.808929,0.110884,0.284986,0.146603,0.480442,0.799542,0.415407,0.688189,0.413126,0.345098,0.505882,0.298039
