trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
24,0.677370,0.378563,0.090312,-0.394276,-0.617635,-0.680496,-0.031678,0.590096,-0.806712,0.589890,0.009922,0.295471,0.170864,1.061079,0.842899,0.556475,0.857126,0.588235,0.266667,0.078431
25,0.693734,0.608545,0.922509,0.278642,0.490732,-0.825555,0.375612,-0.757213,-0.534364,1.313860,0.839432,0.786208,0.046771,0.048973,0.182441,0.027342,0.343080,0.156863,0.109804,0.109804
26,0.129493,0.547514,0.701070,0.456317,0.246559,-0.854976,-0.251738,-0.009524,-0.967749,2.401015,0.969874,0.292291,0.937060,0.264218,0.254203,0.303731,0.920961,0.082353,0.172549,0.545098
27,0.450412,0.208502,0.733511,0.313306,-0.016937,-0.949501,-0.602439,0.208024,-0.770580,1.969910,0.970665,0.128415,0.256899,0.836086,0.235339,0.256170,0.084075,0.298039,0.078431,0.211765
28,0.451800,0.650155,0.552603,0.179603,0.715225,-0.675423,0.093738,0.254518,-0.962514,0.647709,0.709801,0.719005,0.366456,0.479922,0.378742,0.718539,0.533374,0.211765,0.396079,0.270588
29,0.382669,0.071582,0.101117,-0.337347,-0.270369,-0.901720,-0.054316,0.094305,-0.994061,3.415696,0.547312,0.291362,0.775333,0.758835,0.271668,0.428056,0.474306,0.235294,0.023529,0.078431
30,0.844037,0.363539,0.694821,0.126691,-0.687799,-0.714760,-0.810300,-0.303120,-0.501530,1.376026,0.230588,0.846286,0.616476,0.034601,0.026393,0.551901,0.716902,0.066667,0.121569,0.200000
31,0.129643,0.778321,0.160837,0.007213,-0.247095,-0.968965,-0.220011,-0.035657,-0.974846,2.197697,0.712337,0.037901,0.109233,0.534339,0.986454,0.615307,0.689534,0.105882,0.431373,0.078431
32,0.668056,0.425222,0.581687,-0.619913,0.313873,-0.719160,0.016041,0.105142,-0.994328,3.582729,0.611341,0.909189,0.678771,0.124915,0.863315,0.772983,0.895135,0.396079,0.345098,0.372549
33,0.960835,0.498205,0.250410,-0.274504,-0.764540,-0.583203,0.040354,0.333019,-0.942056,0.101298,0.184654,0.673361,0.970621,0.448831,0.818623,0.366893,0.549767,0.564706,0.192157,0.109804
34,0.414113,0.825256,0.890548,0.756273,0.276700,-0.592865,-0.098611,0.092406,-0.990826,2.137547,0.471811,0.130243,0.807559,0.293469,0.622667,0.209108,0.548091,0.188235,0.207843,0.525490
35,0.413191,0.721568,0.432388,-0.221450,-0.121371,-0.967589,0.076372,-0.028516,-0.996672,1.406808,0.595638,0.574846,0.284238,0.626078,0.030468,0.812758,0.555559,0.145098,0.537255,0.243137
36,0.000434,0.733272,0.293091,-0.179811,0.112063,-0.977297,0.484778,0.142854,-0.862892,2.686607,0.240872,0.353982,0.234431,0.989770,0.908400,0.336283,0.384676,0.003922,0.443137,0.168628
37,0.495391,0.238616,0.352188,0.834439,0.226060,-0.502601,0.721806,-0.319348,-0.614014,0.179435,0.341550,0.388748,0.293847,0.507479,0.941428,0.566719,0.501348,0.317647,0.113726,0.160784
38,0.497051,0.697800,0.255575,-0.473811,0.359891,-0.803730,0.339763,-0.027806,-0.940100,3.010810,0.842309,0.384733,0.675947,1.145211,0.100456,0.507030,0.720906,0.325490,0.525490,0.235294
39,0.295969,0.732205,0.067893,0.163238,-0.746763,-0.644746,0.426000,0.656603,-0.622412,2.241032,0.515105,0.074201,0.921359,0.730598,0.041884,0.200636,0.980611,0.023529,0.270588,0.050980
40,0.077393,0.616098,0.235749,0.253483,-0.573305,-0.779146,-0.153527,0.367781,-0.917152,0.799106,0.201510,0.469959,0.306938,0.601954,0.892209,0.636785,0.678156,0.039216,0.372549,0.129412
41,0.134753,0.551961,0.615296,0.792914,0.295178,-0.533064,-0.591111,0.212070,-0.778212,0.560604,0.392065,0.278987,0.128520,0.222753,0.513632,0.397690,0.618662,0.023529,0.149020,0.215686
42,0.115812,0.177855,0.981061,0.321278,0.773401,-0.546471,-0.285355,-0.363796,-0.886693,2.436259,0.176602,0.131889,0.073582,0.463242,0.566123,0.608697,0.324032,0.043137,0.078431,0.380392
43,0.788079,0.086606,0.093693,0.330004,0.532686,-0.779322,0.123354,-0.014252,-0.992260,1.006668,0.444681,0.676059,0.661154,0.655502,0.862469,0.156921,0.746296,0.576471,0.023529,0.058824
44,0.419279,0.737149,0.123387,0.038076,-0.006467,-0.999254,0.613951,-0.082941,-0.784975,2.140583,0.189278,0.337660,0.676067,0.155739,0.385687,0.772783,0.301567,0.094118,0.294118,0.039216
45,0.350610,0.123329,0.427878,-0.427831,-0.651057,-0.626966,0.243710,-0.467586,-0.849687,3.173142,0.412490,0.450131,0.398568,0.179206,0.286730,0.544619,0.585079,0.113726,0.035294,0.172549
46,0.760910,0.464985,0.634897,-0.019050,0.031369,-0.999326,-0.751531,0.121123,-0.648484,1.699002,0.552542,0.447314,0.439305,1.005325,0.942363,0.847553,0.653622,0.709804,0.403922,0.494118
47,0.364166,0.186653,0.404617,-0.442768,-0.337091,-0.830859,-0.282417,-0.322905,-0.903312,2.389087,0.083443,0.686573,0.332880,0.104429,0.313392,0.286021,0.744866,0.047059,0.090196,0.133333
48,0.247920,0.708491,0.860081,-0.154469,-0.042735,-0.987073,0.782397,-0.053942,-0.620439,0.995591,0.090065,0.580359,0.021605,0.863047,0.164915,0.193609,0.942792,0.070588,0.317647,0.721569
49,0.825848,0.752476,0.429448,-0.435199,0.586122,-0.683420,-0.080124,-0.500398,-0.862080,2.466158,0.693145,0.771165,0.966054,0.471069,0.485352,0.656216,0.218108,0.466667,0.486275,0.231373
50,0.957986,0.303148,0.201569,0.377980,-0.370694,-0.848362,-0.500417,-0.490670,-0.713320,0.927166,0.256349,0.727419,0.665218,0.176489,0.296165,0.754857,0.397373,0.235294,0.117647,0.050980
51,0.933968,0.601983,0.740536,0.706152,-0.034565,-0.707216,0.567230,0.403775,-0.717786,3.306403,0.478904,0.082192,0.898463,1.089402,0.660810,0.173083,0.272148,0.819608,0.254902,0.686275
52,0.368157,0.243679,0.035494,0.062234,-0.018353,-0.997893,-0.646574,-0.280846,-0.709272,1.350170,0.320880,0.618392,0.348244,0.591946,0.604894,0.496097,0.324440,0.207843,0.133333,0.007843
53,0.779015,0.633946,0.834443,-0.033132,-0.043903,-0.998486,0.581226,-0.141084,-0.801419,1.675622,0.302906,0.271725,0.290791,0.133963,0.567241,0.411646,0.612708,0.250980,0.168628,0.270588
54,0.985078,0.313161,0.594603,-0.187731,-0.004738,-0.982209,-0.449843,0.301918,-0.840528,0.906048,0.181775,0.509779,0.866550,0.655204,0.575426,0.568004,0.285546,0.588235,0.184314,0.341177
55,0.201855,0.681709,0.793778,-0.257786,0.305471,-0.916643,-0.266069,-0.195092,-0.944006,3.242252,0.144172,0.565411,0.958730,0.580339,0.123870,0.392118,0.212218,0.035294,0.443137,0.709804
56,0.391912,0.502523,0.766670,0.270349,-0.140586,-0.952443,0.300127,-0.505690,-0.808828,0.674436,0.658536,0.862326,0.449649,1.103184,0.617245,0.829895,0.679459,0.313726,0.470588,0.627451
57,0.007452,0.465794,0.595753,-0.561165,0.142145,-0.815407,-0.022158,-0.100909,-0.994649,1.360493,0.225740,0.469267,0.274949,0.284129,0.019563,0.160295,0.668137,0.000000,0.137255,0.258824
58,0.610467,0.306960,0.629168,-0.196578,0.020139,-0.980281,0.030370,-0.013482,-0.999448,0.946888,0.589762,0.776502,0.646382,0.733502,0.737167,0.905197,0.241319,0.450980,0.254902,0.321569
59,0.372726,0.000072,0.872313,-0.332016,-0.228391,-0.915207,-0.104976,0.610924,-0.784698,0.947657,0.632636,0.912032,0.797915,0.381817,0.902925,0.393563,0.462179,0.219608,0.003922,0.454902
60,0.844133,0.921358,0.951882,-0.754512,0.374684,-0.538817,0.205093,-0.779928,-0.591311,1.011847,0.166440,0.748887,0.601903,0.939546,0.260937,0.554099,0.744241,0.403922,0.631373,0.741177
61,0.155394,0.964624,0.849466,-0.209726,-0.483562,-0.849814,0.246953,0.206496,-0.946770,0.721350,0.822906,0.048682,0.999340,1.000134,0.142680,0.292474,0.989252,0.050980,0.505882,0.819608
62,0.546202,0.503837,0.336472,0.531763,0.195987,-0.823903,0.241293,0.620472,-0.746185,2.383328,0.646464,0.735335,0.342481,1.121832,0.416760,0.661099,0.084356,0.423529,0.474510,0.109804
63,0.399637,0.523571,0.016820,0.477690,0.067431,-0.875937,0.159304,-0.027220,-0.986854,2.159909,0.943287,0.691566,0.252990,0.748600,0.546154,0.275462,0.464640,0.364706,0.341177,0.007843
64,0.833348,0.602080,0.282062,-0.479021,0.191208,-0.856725,-0.178302,0.017515,-0.983820,2.946964,0.328951,0.912057,0.057536,0.979801,0.711649,0.739259,0.031406,0.682353,0.654902,0.027451
65,0.511920,0.849209,0.065916,-0.063405,0.733894,-0.676298,0.019250,-0.592106,-0.805630,2.582095,0.912631,0.864635,0.476789,1.066993,0.111529,0.037992,0.729631,0.207843,0.270588,0.054902
66,0.333045,0.983127,0.621746,0.094563,0.385727,-0.917754,0.372117,-0.702061,-0.607156,0.840156,0.395559,0.744740,0.228816,0.856367,0.752795,0.043520,0.361527,0.243137,0.278431,0.325490
67,0.234703,0.138182,0.280338,0.365255,0.245049,-0.898076,0.125285,-0.079187,-0.988956,2.444141,0.110285,0.525209,0.382096,0.220257,0.474713,0.882048,0.371663,0.054902,0.062745,0.090196
68,0.668865,0.837643,0.211540,0.204966,-0.073850,-0.975979,0.074353,-0.368458,-0.926666,3.564248,0.745457,0.320128,0.201071,0.835198,0.748868,0.448629,0.760836,0.666667,0.541177,0.152941
69,0.752534,0.043787,0.579053,0.269347,0.356575,-0.894598,0.373842,-0.538708,-0.755007,0.888715,0.862603,0.026451,0.257749,0.964751,0.075210,0.413705,0.012174,0.317647,0.015686,0.062745
70,0.939088,0.674870,0.909226,0.320930,0.524136,-0.788851,-0.229050,-0.366220,-0.901897,1.961652,0.510346,0.155347,0.212902,0.558571,0.257622,0.607587,0.919041,0.419608,0.376471,0.619608
71,0.243512,0.255891,0.148808,0.161127,0.371134,-0.914493,0.160448,-0.674513,-0.720617,0.730567,0.227776,0.478734,0.939110,0.041164,0.442686,0.609851,0.038759,0.011765,0.023529,0.019608
72,0.431244,0.829818,0.560076,-0.536109,-0.046041,-0.842893,0.530752,0.226255,-0.816768,3.699420,0.930100,0.960113,0.136681,0.821355,0.394170,0.953768,0.894918,0.337255,0.827451,0.447059
73,0.459012,0.460807,0.685508,-0.164309,-0.005540,-0.986393,0.027673,0.024998,-0.999304,1.619579,0.576930,0.243500,0.614620,0.256121,0.956496,0.484631,0.783901,0.266667,0.160784,0.392157
74,0.953365,0.659607,0.313132,-0.267941,0.491426,-0.828679,0.376169,0.472323,-0.797125,2.830105,0.331926,0.998303,0.633232,0.389091,0.955338,0.353189,0.976136,0.600000,0.564706,0.227451
75,0.244148,0.293371,0.704685,0.310774,0.180405,-0.933206,-0.448913,0.596182,-0.665616,2.306859,0.377750,0.435125,0.417270,0.111889,0.744232,0.193113,0.147322,0.070588,0.066667,0.192157
76,0.883523,0.589704,0.531925,0.523000,-0.203620,-0.827653,0.203542,0.462364,-0.863012,1.981941,0.356373,0.520272,0.897895,0.626158,0.769476,0.939656,0.447299,0.603922,0.454902,0.392157
77,0.408244,0.526130,0.971847,0.702488,0.445557,-0.554969,0.069474,-0.007212,-0.997558,3.044415,0.914071,0.265446,0.871477,0.256505,0.861841,0.374612,0.058166,0.309804,0.172549,0.611765
78,0.933202,0.023261,0.994767,-0.271643,0.688230,-0.672718,-0.385701,-0.066155,-0.920249,1.138889,0.426150,0.228621,0.820023,1.033463,0.769581,0.116226,0.851024,0.788235,0.003922,0.925490
79,0.958632,0.981007,0.931153,-0.709265,0.459405,-0.534687,-0.314212,-0.157465,-0.936203,2.473158,0.371518,0.455262,0.834323,0.295637,0.517135,0.636031,0.295842,0.435294,0.509804,0.584314
80,0.408711,0.653072,0.660348,-0.755202,0.415851,-0.506693,0.005959,-0.030810,-0.999508,1.922323,0.830969,0.753290,0.996482,0.984322,0.291400,0.477833,0.425667,0.266667,0.490196,0.521569
81,0.419530,0.781504,0.012434,0.001845,0.114947,-0.993370,-0.100390,-0.501406,-0.859368,0.709373,0.439077,0.547676,0.097897,0.775579,0.719074,0.440287,0.029382,0.294118,0.466667,0.003922
82,0.858832,0.564445,0.357206,0.759804,0.366078,-0.537294,-0.051706,0.002175,-0.998660,2.068709,0.571553,0.989660,0.060845,0.629306,0.424454,0.521484,0.479504,0.498039,0.419608,0.172549
83,0.343186,0.130473,0.883304,0.144972,-0.126313,-0.981340,0.487636,0.257648,-0.834163,2.644131,0.752522,0.780020,0.150496,0.159431,0.340998,0.412688,0.727598,0.203922,0.074510,0.313726
84,0.290475,0.496059,0.101176,-0.004741,0.353209,-0.935533,-0.006941,0.003905,-0.999968,1.712784,0.671873,0.907828,0.188180,0.807328,0.909487,0.079758,0.797347,0.258824,0.317647,0.070588
85,0.694429,0.701336,0.289270,-0.498444,0.647889,-0.576015,-0.771922,0.272020,-0.574580,1.119192,0.884364,0.776645,0.807574,0.549723,0.176381,0.990979,0.263443,0.384314,0.556863,0.145098
86,0.906675,0.970162,0.948839,-0.674734,0.231199,-0.700915,0.377150,0.347326,-0.858559,3.423494,0.692963,0.634602,0.658360,0.943984,0.154687,0.757133,0.314046,0.517647,0.843137,0.627451
87,0.237454,0.539229,0.037632,-0.367174,0.702160,-0.610045,0.214728,0.201994,-0.955558,2.932362,0.155691,0.193396,0.199200,0.138942,0.244528,0.472497,0.024328,0.023529,0.141177,0.000000
88,0.277265,0.557313,0.854107,0.661907,0.535992,-0.524016,-0.765851,-0.197035,-0.612086,3.740199,0.731490,0.129280,0.397879,0.869885,0.460777,0.523206,0.666965,0.156863,0.352941,0.607843
89,0.559071,0.200300,0.614476,0.052569,-0.182486,-0.981802,0.146257,0.794172,-0.589831,3.093695,0.902844,0.976193,0.423861,1.083905,0.113435,0.938141,0.684164,0.360784,0.219608,0.509804
90,0.862662,0.974014,0.770954,0.462907,0.384595,-0.798626,0.203469,-0.390502,-0.897836,0.089839,0.428497,0.480638,0.512249,0.307893,0.707179,0.062449,0.642922,0.392157,0.145098,0.333333
91,0.715464,0.962540,0.499481,0.783537,-0.135114,-0.606477,-0.151583,0.481577,-0.863195,3.125303,0.579955,0.955940,0.139169,1.046173,0.611515,0.412224,0.756962,0.572549,0.772549,0.411765
92,0.897453,0.158747,0.467819,-0.400267,-0.553295,-0.730515,-0.111305,-0.438373,-0.891875,2.132809,0.487164,0.663901,0.610639,0.766003,0.872305,0.859028,0.414797,0.741177,0.137255,0.309804
93,0.775616,0.504179,0.277675,-0.338332,0.739447,-0.582022,0.538464,-0.135711,-0.831649,2.906094,0.027242,0.054433,0.169416,0.360992,0.760546,0.515456,0.714084,0.388235,0.200000,0.117647
94,0.461065,0.026973,0.481137,0.185623,-0.301130,-0.935342,0.000644,0.001174,-0.999999,1.974324,0.040894,0.898683,0.424904,0.336389,0.087541,0.296428,0.269597,0.058824,0.011765,0.184314
95,0.685501,0.984848,0.737825,-0.227113,-0.186647,-0.955815,0.403034,0.675845,-0.617087,2.528449,0.781855,0.866934,0.734084,0.541121,0.140427,0.975807,0.949017,0.329412,0.796079,0.560784
96,0.430839,0.439821,0.262145,0.150451,0.534972,-0.831366,-0.681299,0.034897,-0.731173,1.740655,0.827812,0.180410,0.899974,1.101593,0.440793,0.995362,0.426320,0.325490,0.419608,0.196078
97,0.411461,0.287096,0.751038,-0.412482,-0.246539,-0.876970,-0.001808,0.156199,-0.987724,1.534667,0.744647,0.356818,0.301452,0.741028,0.889035,0.226132,0.403567,0.352941,0.113726,0.411765
98,0.185962,0.192233,0.256562,0.442415,0.606997,-0.660169,-0.148951,-0.731378,-0.665507,3.401353,0.614188,0.267994,0.338348,1.029474,0.009836,0.721314,0.534103,0.003922,0.145098,0.168628
99,0.757852,0.305103,0.375143,-0.176368,0.101431,-0.979084,0.416366,-0.311268,-0.854255,0.610570,0.749753,0.853308,0.382852,1.040388,0.664960,0.988928,0.498295,0.615686,0.294118,0.250980
100,0.038475,0.469554,0.920778,-0.165863,-0.170544,-0.971290,-0.370448,-0.016141,-0.928713,0.566653,0.410468,0.395322,0.235277,0.231850,0.151927,0.945392,0.209464,0.007843,0.215686,0.215686
