delta,i_d,v_r,v_g,v_b
3,0.001017602,0.956863,0.952941,0.956863
3,0.001018620,0.956863,0.952941,0.956863
3,0.001019639,0.956863,0.952941,0.956863
3,0.001020658,0.956863,0.952941,0.956863
3,0.001021679,0.960784,0.956863,0.960784
3,0.001022701,0.960784,0.956863,0.960784
3,0.001023724,0.960784,0.956863,0.960784
3,0.001024747,0.956863,0.952941,0.956863
3,0.001025772,0.956863,0.952941,0.956863
3,0.001026798,0.960784,0.956863,0.960784
3,0.001027825,0.952941,0.952941,0.952941
3,0.001028853,0.952941,0.949020,0.952941
3,0.001029882,0.960784,0.956863,0.960784
3,0.001030912,0.956863,0.952941,0.956863
3,0.001031943,0.960784,0.956863,0.960784
3,0.001032975,0.956863,0.952941,0.956863
3,0.001034008,0.956863,0.952941,0.956863
3,0.001035042,0.956863,0.952941,0.956863
3,0.001036077,0.956863,0.952941,0.956863
3,0.001037113,0.952941,0.952941,0.949020
3,0.001038150,0.956863,0.956863,0.952941
3,0.001039188,0.956863,0.956863,0.952941
3,0.001040227,0.956863,0.956863,0.952941
3,0.001041268,0.952941,0.952941,0.949020
3,0.001042309,0.952941,0.952941,0.949020
3,0.001043351,0.956863,0.956863,0.952941
3,0.001044395,0.952941,0.952941,0.949020
3,0.001045439,0.949020,0.949020,0.945098
3,0.001046485,0.956863,0.956863,0.952941
3,0.001047531,0.952941,0.952941,0.949020
3,0.001048579,0.956863,0.956863,0.952941
3,0.001049628,0.952941,0.952941,0.949020
3,0.001050677,0.952941,0.952941,0.949020
3,0.001051728,0.952941,0.952941,0.949020
3,0.001052780,0.952941,0.952941,0.949020
3,0.001053833,0.952941,0.952941,0.949020
3,0.001054887,0.956863,0.956863,0.952941
3,0.001055942,0.956863,0.956863,0.952941
3,0.001056998,0.956863,0.956863,0.952941
3,0.001058055,0.952941,0.952941,0.949020
3,0.001059113,0.952941,0.952941,0.949020
3,0.001060172,0.956863,0.956863,0.952941
3,0.001061232,0.952941,0.952941,0.949020
3,0.001062293,0.949020,0.949020,0.945098
3,0.001063356,0.956863,0.956863,0.952941
3,0.001064419,0.952941,0.952941,0.949020
3,0.001065484,0.956863,0.956863,0.952941
3,0.001066549,0.952941,0.952941,0.949020
3,0.001067616,0.952941,0.952941,0.949020
3,0.001068683,0.952941,0.952941,0.949020
3,0.001069752,0.952941,0.952941,0.949020
3,0.001070822,0.952941,0.952941,0.949020
3,0.001071893,0.956863,0.956863,0.952941
3,0.001072965,0.956863,0.956863,0.952941
3,0.001074038,0.956863,0.956863,0.952941
3,0.001075112,0.952941,0.952941,0.949020
3,0.001076187,0.952941,0.952941,0.949020
3,0.001077263,0.956863,0.956863,0.952941
3,0.001078341,0.952941,0.952941,0.949020
3,0.001079419,0.949020,0.945098,0.945098
3,0.001080499,0.956863,0.952941,0.952941
3,0.001081579,0.952941,0.949020,0.949020
3,0.001082661,0.956863,0.952941,0.952941
3,0.001083743,0.952941,0.949020,0.949020
3,0.001084827,0.952941,0.949020,0.949020
3,0.001085912,0.952941,0.949020,0.949020
3,0.001086998,0.952941,0.949020,0.949020
3,0.001088085,0.952941,0.949020,0.949020
3,0.001089173,0.956863,0.952941,0.952941
3,0.001090262,0.956863,0.952941,0.952941
3,0.001091353,0.956863,0.952941,0.952941
3,0.001092444,0.952941,0.949020,0.949020
3,0.001093537,0.952941,0.949020,0.949020
3,0.001094630,0.956863,0.952941,0.952941
3,0.001095725,0.952941,0.949020,0.949020
3,0.001096821,0.949020,0.945098,0.945098
3,0.001097918,0.956863,0.952941,0.952941
3,0.001099015,0.952941,0.949020,0.949020
3,0.001100115,0.956863,0.952941,0.952941
3,0.001101215,0.952941,0.949020,0.949020
3,0.001102316,0.952941,0.949020,0.949020
3,0.001103418,0.952941,0.949020,0.949020
3,0.001104522,0.952941,0.949020,0.949020
3,0.001105626,0.952941,0.949020,0.949020
3,0.001106732,0.956863,0.952941,0.952941
3,0.001107839,0.956863,0.952941,0.952941
3,0.001108947,0.956863,0.952941,0.952941
3,0.001110056,0.952941,0.949020,0.949020
3,0.001111166,0.952941,0.949020,0.949020
3,0.001112277,0.956863,0.952941,0.952941
3,0.001113389,0.952941,0.949020,0.949020
3,0.001114503,0.949020,0.945098,0.945098
3,0.001115617,0.956863,0.952941,0.952941
3,0.001116733,0.952941,0.949020,0.949020
3,0.001117850,0.956863,0.952941,0.952941
3,0.001118968,0.952941,0.949020,0.949020
3,0.001120087,0.952941,0.949020,0.949020
3,0.001121207,0.952941,0.949020,0.949020
3,0.001122328,0.952941,0.949020,0.949020
3,0.001123451,0.949020,0.949020,0.949020
3,0.001124574,0.952941,0.952941,0.952941
3,0.001125699,0.952941,0.952941,0.952941
3,0.001126824,0.952941,0.952941,0.952941
3,0.001127951,0.949020,0.949020,0.949020
3,0.001129079,0.949020,0.949020,0.949020
3,0.001130208,0.952941,0.952941,0.952941
3,0.001131339,0.949020,0.949020,0.949020
3,0.001132470,0.945098,0.945098,0.945098
3,0.001133603,0.952941,0.952941,0.952941
3,0.001134736,0.949020,0.949020,0.949020
3,0.001135871,0.952941,0.952941,0.952941
3,0.001137007,0.949020,0.949020,0.949020
3,0.001138144,0.949020,0.949020,0.949020
3,0.001139282,0.949020,0.949020,0.949020
3,0.001140422,0.949020,0.949020,0.949020
3,0.001141562,0.949020,0.949020,0.949020
3,0.001142704,0.952941,0.952941,0.952941
3,0.001143846,0.952941,0.952941,0.952941
3,0.001144990,0.952941,0.952941,0.952941
3,0.001146135,0.949020,0.949020,0.949020
3,0.001147282,0.949020,0.949020,0.949020
3,0.001148429,0.952941,0.952941,0.952941
3,0.001149577,0.949020,0.949020,0.949020
3,0.001150727,0.945098,0.945098,0.945098
3,0.001151878,0.952941,0.952941,0.952941
3,0.001153030,0.949020,0.949020,0.949020
3,0.001154183,0.952941,0.952941,0.952941
3,0.001155337,0.949020,0.949020,0.949020
3,0.001156493,0.949020,0.949020,0.949020
3,0.001157649,0.949020,0.949020,0.949020
3,0.001158807,0.949020,0.949020,0.949020
3,0.001159966,0.949020,0.949020,0.949020
3,0.001161126,0.952941,0.952941,0.952941
3,0.001162287,0.952941,0.952941,0.952941
3,0.001163449,0.952941,0.952941,0.952941
3,0.001164613,0.949020,0.949020,0.949020
3,0.001165777,0.949020,0.945098,0.949020
3,0.001166943,0.952941,0.949020,0.952941
3,0.001168110,0.949020,0.945098,0.949020
3,0.001169278,0.945098,0.941177,0.945098
3,0.001170447,0.952941,0.949020,0.952941
3,0.001171618,0.949020,0.945098,0.949020
3,0.001172790,0.952941,0.949020,0.952941
3,0.001173962,0.949020,0.945098,0.949020
3,0.001175137,0.949020,0.945098,0.949020
3,0.001176312,0.949020,0.945098,0.949020
3,0.001177488,0.949020,0.945098,0.949020
3,0.001178666,0.949020,0.945098,0.949020
3,0.001179844,0.952941,0.949020,0.952941
3,0.001181024,0.952941,0.949020,0.945098
3,0.001182205,0.952941,0.949020,0.945098
3,0.001183388,0.949020,0.945098,0.941177
3,0.001184571,0.949020,0.945098,0.941177
3,0.001185756,0.952941,0.949020,0.945098
3,0.001186942,0.949020,0.945098,0.941177
3,0.001188128,0.945098,0.941177,0.941177
3,0.001189317,0.952941,0.949020,0.945098
3,0.001190506,0.949020,0.945098,0.941177
3,0.001191697,0.952941,0.949020,0.945098
3,0.001192888,0.949020,0.945098,0.941177
3,0.001194081,0.949020,0.945098,0.941177
3,0.001195275,0.949020,0.945098,0.941177
3,0.001196471,0.949020,0.945098,0.941177
3,0.001197667,0.949020,0.945098,0.945098
3,0.001198865,0.952941,0.949020,0.945098
3,0.001200064,0.952941,0.949020,0.945098
3,0.001201264,0.952941,0.949020,0.945098
3,0.001202465,0.949020,0.945098,0.941177
3,0.001203668,0.949020,0.945098,0.941177
3,0.001204872,0.952941,0.949020,0.945098
3,0.001206077,0.949020,0.945098,0.941177
3,0.001207283,0.945098,0.941177,0.941177
3,0.001208490,0.952941,0.949020,0.945098
3,0.001209699,0.945098,0.945098,0.941177
3,0.001210908,0.949020,0.949020,0.945098
3,0.001212119,0.945098,0.945098,0.941177
3,0.001213332,0.945098,0.945098,0.941177
3,0.001214545,0.945098,0.945098,0.941177
3,0.001215760,0.945098,0.945098,0.941177
3,0.001216975,0.945098,0.945098,0.945098
3,0.001218192,0.949020,0.949020,0.945098
3,0.001219411,0.949020,0.949020,0.945098
3,0.001220630,0.949020,0.949020,0.945098
3,0.001221851,0.945098,0.945098,0.941177
3,0.001223073,0.945098,0.945098,0.941177
3,0.001224296,0.949020,0.949020,0.945098
3,0.001225520,0.945098,0.945098,0.941177
3,0.001226746,0.941177,0.941177,0.941177
3,0.001227973,0.949020,0.949020,0.945098
3,0.001229201,0.945098,0.945098,0.941177
3,0.001230430,0.949020,0.949020,0.945098
3,0.001231660,0.945098,0.945098,0.941177
3,0.001232892,0.945098,0.945098,0.941177
3,0.001234125,0.945098,0.945098,0.941177
3,0.001235359,0.945098,0.945098,0.941177
3,0.001236595,0.945098,0.945098,0.945098
3,0.001237831,0.949020,0.945098,0.945098
3,0.001239069,0.949020,0.945098,0.945098
3,0.001240308,0.949020,0.945098,0.945098
3,0.001241549,0.945098,0.941177,0.941177
3,0.001242790,0.945098,0.941177,0.941177
3,0.001244033,0.949020,0.945098,0.945098
3,0.001245277,0.945098,0.941177,0.941177
3,0.001246523,0.941177,0.941177,0.941177
3,0.001247769,0.949020,0.945098,0.945098
3,0.001249017,0.945098,0.941177,0.941177
3,0.001250266,0.949020,0.945098,0.945098
3,0.001251516,0.945098,0.941177,0.941177
3,0.001252768,0.945098,0.941177,0.941177
3,0.001254021,0.945098,0.941177,0.941177
3,0.001255275,0.945098,0.941177,0.941177
3,0.001256530,0.945098,0.945098,0.945098
3,0.001257787,0.949020,0.945098,0.945098
3,0.001259045,0.949020,0.945098,0.945098
3,0.001260304,0.949020,0.945098,0.945098
3,0.001261564,0.945098,0.941177,0.941177
3,0.001262826,0.945098,0.941177,0.941177
3,0.001264089,0.949020,0.945098,0.945098
3,0.001265353,0.945098,0.941177,0.941177
3,0.001266618,0.941177,0.941177,0.941177
3,0.001267885,0.949020,0.945098,0.945098
3,0.001269153,0.945098,0.941177,0.941177
3,0.001270422,0.949020,0.945098,0.945098
3,0.001271692,0.945098,0.941177,0.941177
3,0.001272964,0.945098,0.941177,0.941177
3,0.001274237,0.945098,0.941177,0.941177
3,0.001275511,0.945098,0.941177,0.941177
3,0.001276787,0.945098,0.945098,0.945098
3,0.001278064,0.949020,0.945098,0.945098
3,0.001279342,0.949020,0.945098,0.945098
3,0.001280621,0.949020,0.945098,0.945098
3,0.001281902,0.941177,0.941177,0.941177
3,0.001283184,0.941177,0.941177,0.941177
3,0.001284467,0.945098,0.945098,0.945098
3,0.001285752,0.941177,0.941177,0.941177
3,0.001287038,0.941177,0.941177,0.941177
3,0.001288325,0.945098,0.945098,0.945098
3,0.001289613,0.941177,0.941177,0.941177
3,0.001290903,0.945098,0.945098,0.945098
3,0.001292194,0.941177,0.941177,0.941177
3,0.001293486,0.941177,0.941177,0.941177
3,0.001294779,0.941177,0.941177,0.941177
3,0.001296074,0.941177,0.941177,0.941177
3,0.001297370,0.945098,0.945098,0.945098
3,0.001298668,0.945098,0.945098,0.945098
3,0.001299967,0.945098,0.945098,0.945098
3,0.001301267,0.945098,0.945098,0.945098
3,0.001302568,0.941177,0.941177,0.941177
3,0.001303870,0.941177,0.941177,0.941177
3,0.001305174,0.945098,0.945098,0.945098
3,0.001306480,0.941177,0.941177,0.941177
3,0.001307786,0.941177,0.941177,0.941177
3,0.001309094,0.945098,0.945098,0.945098
3,0.001310403,0.941177,0.941177,0.941177
3,0.001311714,0.945098,0.945098,0.945098
3,0.001313025,0.941177,0.941177,0.941177
3,0.001314339,0.941177,0.941177,0.941177
3,0.001315653,0.941177,0.941177,0.941177
3,0.001316969,0.941177,0.941177,0.941177
3,0.001318286,0.945098,0.945098,0.945098
3,0.001319604,0.945098,0.945098,0.945098
3,0.001320924,0.945098,0.945098,0.945098
3,0.001322245,0.945098,0.945098,0.945098
3,0.001323567,0.941177,0.941177,0.941177
3,0.001324891,0.941177,0.937255,0.937255
3,0.001326216,0.945098,0.941177,0.937255
3,0.001327542,0.941177,0.937255,0.933333
3,0.001328870,0.941177,0.937255,0.933333
3,0.001330198,0.945098,0.941177,0.937255
3,0.001331529,0.941177,0.937255,0.933333
3,0.001332860,0.945098,0.941177,0.937255
3,0.001334193,0.941177,0.937255,0.933333
3,0.001335528,0.941177,0.937255,0.933333
3,0.001336863,0.941177,0.937255,0.937255
3,0.001338200,0.941177,0.937255,0.933333
3,0.001339538,0.945098,0.941177,0.937255
3,0.001340878,0.945098,0.941177,0.937255
3,0.001342219,0.945098,0.941177,0.937255
3,0.001343561,0.945098,0.941177,0.937255
3,0.001344905,0.941177,0.941177,0.937255
3,0.001346250,0.941177,0.937255,0.937255
3,0.001347596,0.945098,0.941177,0.937255
3,0.001348944,0.941177,0.937255,0.933333
3,0.001350293,0.941177,0.937255,0.933333
3,0.001351643,0.945098,0.941177,0.937255
3,0.001352995,0.941177,0.937255,0.933333
3,0.001354348,0.945098,0.941177,0.937255
3,0.001355702,0.941177,0.937255,0.933333
3,0.001357058,0.941177,0.937255,0.933333
3,0.001358415,0.941177,0.937255,0.937255
3,0.001359774,0.941177,0.937255,0.933333
3,0.001361134,0.945098,0.941177,0.937255
3,0.001362495,0.945098,0.941177,0.937255
3,0.001363857,0.945098,0.941177,0.937255
3,0.001365221,0.945098,0.941177,0.937255
3,0.001366587,0.941177,0.941177,0.937255
3,0.001367953,0.937255,0.937255,0.937255
3,0.001369321,0.941177,0.941177,0.937255
3,0.001370691,0.937255,0.937255,0.933333
3,0.001372061,0.937255,0.937255,0.933333
3,0.001373433,0.941177,0.941177,0.937255
3,0.001374807,0.937255,0.937255,0.933333
3,0.001376182,0.941177,0.941177,0.937255
3,0.001377558,0.937255,0.937255,0.933333
3,0.001378936,0.937255,0.937255,0.933333
3,0.001380315,0.937255,0.937255,0.937255
3,0.001381695,0.937255,0.937255,0.933333
3,0.001383077,0.941177,0.941177,0.937255
3,0.001384460,0.941177,0.941177,0.937255
3,0.001385844,0.941177,0.941177,0.937255
3,0.001387230,0.941177,0.941177,0.937255
3,0.001388618,0.941177,0.941177,0.937255
3,0.001390006,0.937255,0.937255,0.937255
3,0.001391397,0.941177,0.941177,0.937255
3,0.001392788,0.937255,0.937255,0.933333
3,0.001394181,0.937255,0.937255,0.933333
3,0.001395575,0.941177,0.941177,0.937255
3,0.001396971,0.937255,0.937255,0.933333
3,0.001398368,0.941177,0.941177,0.937255
3,0.001399766,0.937255,0.937255,0.933333
3,0.001401166,0.937255,0.937255,0.933333
3,0.001402567,0.937255,0.937255,0.937255
3,0.001403970,0.937255,0.937255,0.933333
3,0.001405374,0.941177,0.941177,0.937255
3,0.001406779,0.941177,0.941177,0.937255
3,0.001408186,0.941177,0.941177,0.937255
3,0.001409594,0.941177,0.941177,0.937255
3,0.001411004,0.941177,0.937255,0.937255
3,0.001412415,0.937255,0.937255,0.937255
3,0.001413828,0.941177,0.937255,0.937255
3,0.001415242,0.937255,0.933333,0.933333
3,0.001416657,0.937255,0.933333,0.933333
3,0.001418074,0.941177,0.937255,0.937255
3,0.001419492,0.937255,0.933333,0.933333
3,0.001420911,0.941177,0.937255,0.937255
3,0.001422332,0.937255,0.933333,0.933333
3,0.001423755,0.937255,0.933333,0.933333
3,0.001425178,0.937255,0.937255,0.937255
3,0.001426604,0.937255,0.933333,0.933333
3,0.001428030,0.941177,0.937255,0.937255
3,0.001429458,0.941177,0.937255,0.937255
3,0.001430888,0.941177,0.937255,0.937255
3,0.001432319,0.941177,0.937255,0.937255
3,0.001433751,0.941177,0.937255,0.937255
3,0.001435185,0.937255,0.937255,0.937255
3,0.001436620,0.941177,0.937255,0.937255
3,0.001438057,0.937255,0.933333,0.933333
3,0.001439495,0.933333,0.933333,0.933333
3,0.001440935,0.937255,0.937255,0.937255
3,0.001442376,0.933333,0.933333,0.933333
3,0.001443818,0.937255,0.937255,0.937255
3,0.001445262,0.933333,0.933333,0.933333
3,0.001446707,0.933333,0.933333,0.933333
3,0.001448154,0.937255,0.937255,0.937255
3,0.001449602,0.933333,0.933333,0.933333
3,0.001451052,0.937255,0.937255,0.937255
3,0.001452503,0.937255,0.937255,0.937255
3,0.001453956,0.937255,0.937255,0.937255
3,0.001455410,0.937255,0.937255,0.937255
3,0.001456865,0.937255,0.937255,0.937255
3,0.001458322,0.937255,0.937255,0.937255
3,0.001459780,0.937255,0.937255,0.937255
3,0.001461240,0.933333,0.933333,0.933333
3,0.001462702,0.933333,0.933333,0.933333
3,0.001464164,0.937255,0.937255,0.937255
3,0.001465629,0.933333,0.933333,0.933333
3,0.001467094,0.937255,0.937255,0.937255
3,0.001468562,0.933333,0.933333,0.933333
3,0.001470030,0.933333,0.933333,0.933333
3,0.001471500,0.937255,0.937255,0.937255
3,0.001472972,0.933333,0.933333,0.933333
3,0.001474445,0.937255,0.937255,0.937255
3,0.001475919,0.937255,0.937255,0.937255
3,0.001477395,0.937255,0.937255,0.937255
3,0.001478873,0.937255,0.937255,0.937255
3,0.001480352,0.937255,0.937255,0.937255
3,0.001481832,0.937255,0.937255,0.937255
3,0.001483314,0.937255,0.933333,0.937255
3,0.001484797,0.933333,0.929412,0.933333
3,0.001486282,0.933333,0.929412,0.933333
3,0.001487769,0.937255,0.933333,0.937255
3,0.001489257,0.933333,0.929412,0.933333
3,0.001490746,0.937255,0.933333,0.937255
3,0.001492237,0.933333,0.929412,0.933333
3,0.001493729,0.933333,0.929412,0.933333
3,0.001495223,0.937255,0.933333,0.937255
3,0.001496718,0.933333,0.929412,0.933333
3,0.001498215,0.937255,0.933333,0.929412
3,0.001499713,0.937255,0.933333,0.929412
3,0.001501213,0.937255,0.933333,0.929412
3,0.001502714,0.937255,0.933333,0.929412
3,0.001504217,0.937255,0.933333,0.929412
3,0.001505721,0.937255,0.933333,0.929412
3,0.001507227,0.937255,0.933333,0.929412
3,0.001508734,0.933333,0.929412,0.925490
3,0.001510243,0.933333,0.929412,0.925490
3,0.001511754,0.937255,0.933333,0.929412
3,0.001513265,0.933333,0.929412,0.925490
3,0.001514779,0.937255,0.933333,0.929412
3,0.001516293,0.933333,0.929412,0.925490
3,0.001517810,0.933333,0.929412,0.925490
3,0.001519328,0.937255,0.933333,0.929412
3,0.001520847,0.933333,0.929412,0.925490
3,0.001522368,0.937255,0.933333,0.929412
3,0.001523890,0.937255,0.933333,0.929412
3,0.001525414,0.933333,0.933333,0.929412
3,0.001526940,0.933333,0.933333,0.929412
3,0.001528467,0.933333,0.933333,0.929412
3,0.001529995,0.933333,0.933333,0.929412
3,0.001531526,0.933333,0.933333,0.929412
3,0.001533057,0.929412,0.929412,0.925490
3,0.001534590,0.929412,0.929412,0.925490
3,0.001536125,0.933333,0.933333,0.929412
3,0.001537661,0.929412,0.929412,0.925490
3,0.001539199,0.933333,0.933333,0.929412
3,0.001540738,0.929412,0.929412,0.925490
3,0.001542279,0.929412,0.929412,0.925490
3,0.001543821,0.933333,0.933333,0.929412
3,0.001545365,0.929412,0.929412,0.925490
3,0.001546910,0.933333,0.933333,0.929412
3,0.001548457,0.933333,0.933333,0.929412
3,0.001550006,0.933333,0.933333,0.929412
3,0.001551556,0.933333,0.933333,0.929412
3,0.001553108,0.933333,0.933333,0.929412
3,0.001554661,0.933333,0.933333,0.929412
3,0.001556216,0.933333,0.933333,0.929412
3,0.001557772,0.929412,0.929412,0.925490
3,0.001559330,0.929412,0.929412,0.925490
3,0.001560889,0.933333,0.933333,0.929412
3,0.001562450,0.929412,0.929412,0.925490
3,0.001564013,0.933333,0.933333,0.929412
3,0.001565577,0.929412,0.929412,0.925490
3,0.001567142,0.929412,0.929412,0.925490
3,0.001568710,0.933333,0.929412,0.929412
3,0.001570278,0.929412,0.925490,0.925490
3,0.001571849,0.933333,0.929412,0.929412
3,0.001573421,0.933333,0.929412,0.929412
3,0.001574994,0.933333,0.929412,0.929412
3,0.001576569,0.933333,0.929412,0.929412
3,0.001578146,0.933333,0.929412,0.929412
3,0.001579724,0.933333,0.929412,0.929412
3,0.001581304,0.933333,0.929412,0.929412
3,0.001582885,0.929412,0.925490,0.925490
3,0.001584468,0.929412,0.925490,0.925490
3,0.001586053,0.933333,0.929412,0.929412
3,0.001587639,0.929412,0.925490,0.925490
3,0.001589227,0.933333,0.929412,0.929412
3,0.001590816,0.929412,0.925490,0.925490
3,0.001592407,0.929412,0.925490,0.925490
3,0.001593999,0.933333,0.929412,0.929412
3,0.001595593,0.929412,0.925490,0.925490
3,0.001597189,0.933333,0.929412,0.929412
3,0.001598786,0.933333,0.929412,0.929412
3,0.001600385,0.933333,0.929412,0.929412
3,0.001601986,0.933333,0.929412,0.929412
3,0.001603588,0.933333,0.929412,0.929412
3,0.001605191,0.933333,0.929412,0.929412
3,0.001606797,0.933333,0.929412,0.929412
3,0.001608403,0.929412,0.925490,0.925490
3,0.001610012,0.929412,0.925490,0.925490
3,0.001611622,0.929412,0.929412,0.929412
3,0.001613234,0.925490,0.925490,0.925490
3,0.001614847,0.929412,0.929412,0.929412
3,0.001616462,0.925490,0.925490,0.925490
3,0.001618078,0.925490,0.925490,0.925490
3,0.001619697,0.929412,0.929412,0.929412
3,0.001621316,0.925490,0.925490,0.925490
3,0.001622938,0.929412,0.929412,0.929412
3,0.001624561,0.929412,0.929412,0.929412
3,0.001626186,0.929412,0.929412,0.929412
3,0.001627812,0.929412,0.929412,0.929412
3,0.001629440,0.929412,0.929412,0.929412
3,0.001631069,0.929412,0.929412,0.929412
3,0.001632700,0.929412,0.929412,0.929412
3,0.001634333,0.925490,0.925490,0.925490
3,0.001635967,0.925490,0.925490,0.925490
3,0.001637603,0.929412,0.929412,0.929412
3,0.001639241,0.925490,0.925490,0.925490
3,0.001640880,0.929412,0.925490,0.929412
3,0.001642521,0.925490,0.921569,0.917647
3,0.001644164,0.925490,0.921569,0.917647
3,0.001645808,0.929412,0.925490,0.921569
3,0.001647454,0.925490,0.925490,0.921569
3,0.001649102,0.929412,0.925490,0.921569
3,0.001650751,0.929412,0.925490,0.921569
3,0.001652402,0.929412,0.925490,0.921569
3,0.001654054,0.929412,0.925490,0.921569
3,0.001655708,0.929412,0.925490,0.921569
3,0.001657364,0.929412,0.925490,0.921569
3,0.001659022,0.929412,0.925490,0.921569
3,0.001660681,0.925490,0.921569,0.917647
3,0.001662342,0.925490,0.921569,0.917647
3,0.001664004,0.929412,0.925490,0.921569
3,0.001665668,0.925490,0.925490,0.921569
3,0.001667334,0.929412,0.925490,0.921569
3,0.001669001,0.925490,0.921569,0.917647
3,0.001670670,0.925490,0.921569,0.917647
3,0.001672341,0.929412,0.925490,0.921569
3,0.001674013,0.925490,0.925490,0.921569
3,0.001675687,0.929412,0.925490,0.921569
3,0.001677363,0.929412,0.925490,0.921569
3,0.001679041,0.929412,0.925490,0.921569
3,0.001680720,0.929412,0.925490,0.921569
3,0.001682401,0.929412,0.925490,0.921569
3,0.001684083,0.925490,0.925490,0.921569
3,0.001685767,0.925490,0.925490,0.921569
3,0.001687453,0.921569,0.921569,0.917647
3,0.001689141,0.921569,0.921569,0.917647
3,0.001690830,0.925490,0.925490,0.921569
3,0.001692521,0.925490,0.925490,0.921569
3,0.001694213,0.925490,0.925490,0.921569
3,0.001695908,0.921569,0.921569,0.917647
3,0.001697604,0.921569,0.921569,0.917647
3,0.001699301,0.925490,0.925490,0.921569
3,0.001701001,0.925490,0.925490,0.921569
3,0.001702702,0.925490,0.925490,0.921569
3,0.001704405,0.925490,0.925490,0.921569
3,0.001706109,0.925490,0.925490,0.921569
3,0.001707815,0.925490,0.925490,0.921569
3,0.001709523,0.925490,0.925490,0.921569
3,0.001711233,0.925490,0.925490,0.921569
3,0.001712944,0.925490,0.925490,0.921569
3,0.001714657,0.921569,0.921569,0.917647
3,0.001716372,0.921569,0.921569,0.917647
3,0.001718088,0.925490,0.925490,0.921569
3,0.001719806,0.925490,0.925490,0.921569
3,0.001721526,0.925490,0.925490,0.921569
3,0.001723248,0.921569,0.921569,0.917647
3,0.001724971,0.921569,0.921569,0.917647
3,0.001726696,0.925490,0.921569,0.921569
3,0.001728423,0.925490,0.921569,0.921569
3,0.001730151,0.925490,0.921569,0.921569
3,0.001731882,0.925490,0.921569,0.921569
