sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
21,0.000000,0.232007,0.335100,0.132869,0.334498,0.740474,-0.582932,0.810911,-0.246770,-0.530592,5.280558,0.456897,0.794527,0.062754,0.525163,0.720346,0.014283,0.059261,0.003922,0.011765,0.000000
22,0.000000,0.595038,0.499663,0.463061,0.354172,-0.579314,-0.734138,0.480197,-0.707570,-0.518417,0.517898,0.330837,0.197252,0.339519,1.456408,0.703754,0.445784,0.737093,0.298039,0.121569,0.176471
23,0.000000,0.596140,0.163491,0.928763,0.073418,0.787924,-0.611381,0.420129,0.626877,-0.656138,3.590709,0.669692,0.950092,0.436973,0.221190,0.365382,0.997048,0.447653,0.137255,0.003922,0.203922
24,0.000000,0.731990,0.885483,0.814744,-0.489036,-0.446589,-0.749268,-0.591496,-0.488469,-0.641507,6.246397,0.514632,0.058069,0.205270,0.244146,0.644561,0.293962,0.022077,0.274510,0.031373,0.019608
25,0.000000,0.851816,0.207872,0.887242,-0.212545,-0.106582,-0.971321,-0.274465,-0.319024,-0.907134,2.467575,0.890822,0.909828,0.903136,1.151882,0.005654,0.559149,0.667544,0.380392,0.019608,0.866667
26,0.000000,0.844417,0.442292,0.532723,-0.671046,-0.296648,-0.679483,0.178807,-0.741022,-0.647237,3.499060,0.867536,0.577496,0.648610,0.494827,0.162249,0.788777,0.325891,0.325490,0.074510,0.074510
27,0.000000,0.325159,0.031789,0.045556,0.364520,-0.599067,-0.712913,-0.531805,-0.184737,-0.826472,2.764715,0.774788,0.824132,0.764707,1.883518,0.475424,0.898805,0.581962,0.078431,0.003922,0.003922
28,0.000000,0.229852,0.046391,0.460967,-0.027774,0.196608,-0.980089,-0.804735,0.133296,-0.578475,0.788528,0.240585,0.694690,0.353507,1.889756,0.423708,0.190514,0.458521,0.007843,0.000000,0.133333
29,0.000000,0.532032,0.980442,0.425536,0.021683,-0.467083,-0.883948,-0.386549,-0.414962,-0.823642,5.288436,0.268228,0.134758,0.628732,1.800475,0.168710,0.810433,0.423829,0.074510,1.000000,0.172549
30,0.000000,0.688586,0.065445,0.666722,-0.403767,0.543895,-0.735629,-0.507351,-0.563698,-0.651797,2.783642,0.014546,0.234241,0.604661,0.030468,0.791668,0.154608,0.183371,0.000000,0.000000,0.019608
31,0.000000,0.176321,0.882918,0.523720,-0.563364,-0.125645,-0.816599,0.299786,-0.696300,-0.652147,0.983187,0.468906,0.985288,0.178560,1.697091,0.423876,0.368475,0.846581,0.003922,0.509804,0.313726
32,0.000000,0.599881,0.828519,0.833875,-0.626592,-0.052844,-0.777554,0.778798,-0.328312,-0.534496,1.708714,0.727600,0.137802,0.669388,0.056684,0.139920,0.567133,0.270912,0.000000,0.003922,0.000000
33,0.000000,0.423546,0.092411,0.070135,-0.351470,0.701461,-0.620017,0.172606,0.373848,-0.911288,4.121000,0.194054,0.640403,0.881460,1.547981,0.930503,0.733940,0.007893,0.200000,0.000000,0.000000
34,0.000000,0.391719,0.071011,0.179653,-0.078509,0.666811,-0.741080,-0.316032,-0.019042,-0.948557,0.929378,0.550448,0.387266,0.988093,0.135831,0.448286,0.063604,0.545602,0.000000,0.000000,0.000000
35,0.000000,0.021178,0.962438,0.321491,0.289121,-0.785768,-0.546788,-0.581160,-0.606337,-0.542778,2.391493,0.957118,0.471256,0.564169,0.372790,0.975772,0.752576,0.304056,0.000000,0.309804,0.003922
36,0.000000,0.465094,0.993115,0.042727,0.295157,0.568193,-0.768140,0.676417,0.293481,-0.675522,1.215150,0.974849,0.338804,0.037605,0.159322,0.253229,0.493917,0.149096,0.039216,0.082353,0.000000
37,0.000000,0.867297,0.477824,0.617559,-0.017073,-0.370712,-0.928591,0.050752,-0.589344,-0.806286,3.848980,0.310995,0.445418,0.260680,0.343839,0.687189,0.308022,0.131131,0.215686,0.031373,0.011765
38,0.000000,0.525481,0.785117,0.377622,0.105555,0.687997,-0.717996,0.736151,-0.079279,-0.672158,3.127106,0.131812,0.409117,0.933356,0.733776,0.627935,0.564411,0.027907,0.086275,0.250980,0.023529
39,0.000000,0.489964,0.856067,0.684734,-0.158624,0.767638,-0.620943,-0.516509,-0.455855,-0.724855,1.409639,0.062639,0.203374,0.160841,0.352524,0.547743,0.638397,0.647652,0.011765,0.133333,0.074510
40,0.000000,0.645113,0.246998,0.182599,-0.284950,0.555298,-0.781312,0.162868,-0.786891,-0.595211,2.767740,0.656379,0.561939,0.908112,0.288379,0.703915,0.130529,0.196697,0.047059,0.000000,0.000000
41,0.000000,0.180833,0.453645,0.000752,-0.365820,-0.232787,-0.901103,-0.336089,-0.588288,-0.735501,5.398233,0.920515,0.361213,0.031283,0.595467,0.414674,0.845442,0.601899,0.015686,0.098039,0.000000
42,0.000000,0.402180,0.883873,0.688151,0.041116,0.357687,-0.932936,-0.557385,-0.404339,-0.725142,4.088984,0.698711,0.618560,0.509878,1.901742,0.140057,0.087684,0.864313,0.050980,0.270588,0.654902
43,0.000000,0.957624,0.200830,0.655123,0.050767,-0.495387,-0.867187,0.320425,-0.011790,-0.947200,0.555215,0.302766,0.457398,0.221727,1.949702,0.992034,0.128854,0.565012,1.000000,0.003922,0.388235
44,0.000000,0.585803,0.280332,0.154231,0.449061,-0.241161,-0.860341,-0.636630,0.130754,-0.760004,4.285091,0.413728,0.434158,0.039430,0.196042,0.797220,0.009306,0.329425,0.039216,0.000000,0.000000
45,0.000000,0.673768,0.505443,0.086177,-0.057440,0.844347,-0.532710,0.393701,0.333737,-0.856516,1.322100,0.075817,0.109372,0.303311,1.469976,0.534225,0.291963,0.957696,0.294118,0.074510,0.003922
46,0.000000,0.636064,0.754060,0.961021,-0.378550,-0.392364,-0.838302,-0.220074,0.822720,-0.524117,3.140640,0.932396,0.335643,0.355593,1.961133,0.634849,0.842107,0.368964,0.458824,0.756863,0.596079
47,0.000000,0.266031,0.804314,0.618960,0.628818,-0.576578,-0.521676,0.347132,0.773354,-0.530494,4.155402,0.734502,0.238944,0.206958,1.538530,0.005620,0.750158,0.687874,0.000000,0.615686,0.329412
48,0.000000,0.624392,0.505447,0.053379,-0.725622,0.442094,-0.527281,-0.173509,0.218047,-0.960391,0.199335,0.035773,0.233705,0.407686,1.601132,0.444810,0.073516,0.749911,0.227451,0.007843,0.000000
49,0.000000,0.993107,0.706973,0.250768,-0.338997,0.174540,-0.924455,0.337614,0.413791,-0.845455,0.849959,0.342336,0.015395,0.899083,1.060480,0.785696,0.865646,0.175268,0.721569,0.376471,0.003922
50,0.000000,0.995115,0.884081,0.249742,0.841548,-0.047677,-0.538075,0.104667,-0.662316,-0.741878,5.742639,0.639467,0.787961,0.179572,1.271957,0.810755,0.671780,0.629287,1.000000,0.886275,0.015686
51,0.000000,0.528930,0.178302,0.032457,-0.106659,0.093802,-0.989861,-0.003234,-0.253961,-0.967209,0.718891,0.268949,0.359713,0.322349,0.553820,0.462267,0.485102,0.411989,0.039216,0.000000,0.000000
52,0.000000,0.952607,0.215024,0.618754,-0.709405,0.413850,-0.570502,0.479035,-0.521486,-0.706101,4.867382,0.289096,0.709836,0.345609,0.567141,0.155804,0.245086,0.092688,0.050980,0.000000,0.003922
53,0.000000,0.384165,0.805987,0.888564,0.195194,-0.551676,-0.810896,-0.428351,-0.505458,-0.749018,1.554021,0.018410,0.146675,0.901680,1.702216,0.349455,0.286615,0.988233,0.043137,0.274510,1.000000
54,0.000000,0.658857,0.088716,0.367409,-0.126099,0.362280,-0.923500,0.095750,-0.256268,-0.961852,1.233610,0.252742,0.064568,0.303923,0.419564,0.766433,0.795456,0.265101,0.109804,0.000000,0.000000
55,0.000000,0.828010,0.752213,0.972259,0.364938,0.534740,-0.762150,0.269762,0.303588,-0.913818,2.711780,0.348902,0.213401,0.841427,0.918134,0.051112,0.990255,0.925198,0.058824,0.439216,1.000000
56,0.000000,0.645876,0.174268,0.704893,-0.294955,-0.292306,-0.909703,-0.081903,-0.177254,-0.980751,0.182766,0.832059,0.099640,0.804871,1.994800,0.993223,0.867138,0.514545,0.654902,0.015686,0.431373
57,0.000000,0.310164,0.391898,0.922580,-0.796413,0.100602,-0.596326,-0.218014,0.497183,-0.839809,5.514652,0.767003,0.950185,0.353950,1.669078,0.373269,0.465450,0.881804,0.082353,0.227451,1.000000
58,0.000000,0.332104,0.315968,0.733505,-0.787761,-0.312121,-0.531050,-0.056160,-0.220972,-0.973662,3.048778,0.576925,0.101991,0.015612,0.300835,0.121206,0.630402,0.582082,0.007843,0.007843,0.066667
59,0.000000,0.367583,0.851914,0.370614,-0.671620,-0.507984,-0.539332,-0.394416,0.554742,-0.732596,2.256808,0.259821,0.697907,0.345552,1.565108,0.807311,0.718195,0.061856,0.125490,0.752941,0.003922
60,0.000000,0.977192,0.340496,0.683333,-0.670225,0.370782,-0.642899,0.208033,0.244224,-0.947142,1.403682,0.734466,0.602227,0.809148,0.605959,0.721167,0.929579,0.905092,0.470588,0.035294,0.270588
61,0.000000,0.290782,0.365555,0.002049,-0.064135,-0.244366,-0.967560,-0.201103,-0.636545,-0.744559,6.182131,0.382451,0.864733,0.375567,0.396300,0.873200,0.357681,0.895351,0.011765,0.133333,0.000000
62,0.000000,0.292945,0.062791,0.834055,0.742971,0.427350,-0.515137,-0.440599,0.204179,-0.874176,2.312495,0.877477,0.616904,0.116787,0.492047,0.050802,0.188312,0.781845,0.000000,0.000000,0.235294
63,0.000000,0.146950,0.548355,0.302080,-0.294282,-0.187082,-0.937229,0.775429,-0.122328,-0.619472,1.313219,0.853195,0.097278,0.837063,0.919526,0.400750,0.779792,0.437430,0.000000,0.168628,0.011765
64,0.000000,0.097830,0.086393,0.490665,-0.243319,0.243777,-0.938812,0.659193,0.533380,-0.530067,1.168499,0.152765,0.452377,0.537756,0.011558,0.542717,0.911856,0.453493,0.000000,0.000000,0.000000
65,0.000000,0.908500,0.964663,0.010523,-0.694538,0.069348,-0.716106,-0.651400,-0.327004,-0.684650,4.198404,0.024174,0.934550,0.109245,0.040390,0.137006,0.737391,0.189482,0.000000,0.835294,0.000000
66,0.000000,0.308821,0.451819,0.878704,-0.173004,-0.137280,-0.975307,-0.593776,-0.209128,-0.776978,5.715932,0.392519,0.552017,0.816717,0.073245,0.839112,0.552117,0.858946,0.003922,0.050980,0.701961
67,0.000000,0.481536,0.949610,0.920564,-0.195853,-0.565782,-0.800957,0.299142,0.014174,-0.954103,2.627826,0.840747,0.810284,0.131602,1.465976,0.842238,0.256642,0.111756,0.298039,0.584314,0.121569
68,0.000000,0.015282,0.276875,0.245570,-0.225603,0.438939,-0.869733,-0.229873,0.133926,-0.963962,5.023492,0.754268,0.524783,0.427493,1.046127,0.997397,0.904626,0.611820,0.000000,0.054902,0.015686
69,0.000000,0.877452,0.591088,0.536004,0.351915,-0.724119,-0.593134,-0.098041,-0.602804,-0.791843,4.801612,0.473345,0.724100,0.828596,1.899881,0.076295,0.638825,0.665570,0.266667,0.509804,0.466667
70,0.000000,0.437698,0.195161,0.790408,-0.460599,-0.099744,-0.881986,0.296870,0.179391,-0.937916,3.794129,0.927376,0.278364,0.192223,1.913429,0.118220,0.116097,0.997804,0.125490,0.000000,0.949020
71,0.000000,0.756019,0.602421,0.543152,0.849182,0.055120,-0.525216,-0.616284,0.075112,-0.783934,0.292480,0.192876,0.948772,0.570130,1.922331,0.605897,0.882112,0.371135,0.545098,0.478431,0.164706
72,0.000000,0.612523,0.534284,0.090231,0.012597,0.439977,-0.897921,-0.376615,0.276790,-0.884052,0.008706,0.568626,0.412301,0.247579,0.917046,0.580063,0.463088,0.085698,0.156863,0.078431,0.000000
73,0.000000,0.737177,0.529791,0.575579,-0.530488,-0.386997,-0.754198,-0.039715,0.264101,-0.963677,0.825011,0.410213,0.777800,0.878733,1.115251,0.623082,0.569474,0.103758,0.329412,0.160784,0.043137
74,0.000000,0.303076,0.009417,0.837840,0.593573,0.428106,-0.681466,-0.428200,0.687874,-0.586067,0.064158,0.973985,0.398822,0.271899,1.608748,0.937127,0.424744,0.776954,0.094118,0.003922,0.725490
75,0.000000,0.350013,0.400084,0.041845,-0.746281,0.067722,-0.662177,0.701186,-0.099435,-0.706011,5.019909,0.979644,0.802343,0.907877,1.711116,0.514596,0.142193,0.280114,0.066667,0.011765,0.003922
76,0.000000,0.614105,0.691496,0.922728,-0.527356,0.101998,-0.843500,0.827353,0.226161,-0.514139,1.214668,0.424672,0.847345,0.245997,1.543123,0.110682,0.595630,0.870811,0.027451,0.360784,0.933333
77,0.000000,0.586118,0.694909,0.518894,-0.337247,0.252177,-0.907012,0.635992,0.050282,-0.770056,5.113560,0.611282,0.754676,0.439832,1.767698,0.662113,0.439033,0.541774,0.396079,0.466667,0.227451
78,0.000000,0.537223,0.182214,0.738756,0.152628,-0.689056,-0.708454,-0.275196,-0.724828,-0.631579,0.893683,0.879620,0.807710,0.280477,1.512562,0.804520,0.421275,0.066587,0.325490,0.003922,0.031373
79,0.000000,0.330808,0.521464,0.354964,-0.489060,0.713861,-0.501221,-0.147864,0.538245,-0.829716,2.980705,0.075009,0.429712,0.143858,0.566339,0.614294,0.009044,0.065356,0.007843,0.007843,0.000000
80,0.000000,0.676955,0.669257,0.596686,0.250569,-0.739236,-0.625096,0.181695,0.608066,-0.772815,1.328417,0.945272,0.455755,0.491665,0.750368,0.050749,0.973789,0.817517,0.007843,0.274510,0.172549
81,0.000000,0.707854,0.346417,0.805721,-0.051497,-0.030648,-0.998203,0.785648,0.004871,-0.618654,0.107451,0.711692,0.082898,0.552465,1.073653,0.530892,0.857778,0.768442,0.243137,0.066667,0.447059
82,0.000000,0.903876,0.042048,0.115516,0.152208,-0.478528,-0.864780,-0.046858,0.282330,-0.958172,3.526380,0.623560,0.449376,0.025903,1.318295,0.950241,0.291055,0.988798,1.000000,0.000000,0.000000
83,0.000000,0.284176,0.823800,0.997461,-0.731190,-0.197435,-0.652979,0.104522,0.233615,-0.966695,0.177244,0.441970,0.813523,0.636710,1.335324,0.159905,0.102275,0.728983,0.003922,0.078431,0.811765
84,0.000000,0.750453,0.874930,0.401566,-0.842793,0.005151,-0.538214,-0.374887,-0.199427,-0.905367,5.748006,0.975715,0.354970,0.630803,0.073602,0.196624,0.535754,0.533564,0.631373,0.121569,0.047059
85,0.000000,0.896504,0.286459,0.429033,0.605692,0.591527,-0.532197,0.750222,-0.128701,-0.648539,1.960349,0.922346,0.675671,0.646508,0.511357,0.040524,0.036665,0.551625,0.286275,0.000000,0.043137
86,0.000000,0.093118,0.657969,0.395981,-0.765916,0.296625,-0.570427,-0.707141,-0.410115,-0.575984,0.294129,0.545101,0.463366,0.628066,0.656432,0.286196,0.210755,0.736722,0.000000,0.031373,0.039216
87,0.000000,0.536641,0.663424,0.249256,0.218410,-0.556164,-0.801859,-0.836902,0.216325,-0.502791,5.507827,0.012810,0.781666,0.494745,1.269550,0.557233,0.604291,0.591808,0.156863,0.309804,0.011765
88,0.000000,0.633902,0.627410,0.198652,-0.058335,0.160672,-0.985282,0.571519,0.262476,-0.777479,3.495276,0.118025,0.034899,0.050722,1.827506,0.548635,0.012709,0.609642,0.329412,0.000000,0.007843
89,0.000000,0.530367,0.856029,0.831160,0.634896,-0.484885,-0.601494,-0.101136,-0.710268,-0.696628,5.097406,0.005434,0.404057,0.404327,1.653764,0.791712,0.616603,0.286389,0.294118,0.713726,0.368628
90,0.000000,0.737234,0.388662,0.459108,0.353686,0.774548,-0.524387,-0.062977,-0.660441,-0.748233,2.984969,0.248546,0.307656,0.381460,0.614058,0.072063,0.606611,0.159847,0.007843,0.023529,0.007843
91,0.000000,0.663485,0.402185,0.187601,-0.589337,0.572474,-0.570049,-0.115080,0.418494,-0.900900,6.014319,0.064985,0.470918,0.624514,1.637600,0.408485,0.640134,0.437681,0.247059,0.164706,0.011765
92,0.000000,0.360766,0.861352,0.683009,-0.118133,-0.721350,-0.682421,0.299237,-0.417801,-0.857846,2.958554,0.266830,0.346995,0.082151,1.280468,0.550333,0.075355,0.158047,0.050980,0.105882,0.062745
93,0.000000,0.910203,0.784887,0.612803,0.670704,-0.283610,-0.685363,-0.707170,-0.109329,-0.698540,1.388859,0.049358,0.350706,0.594800,1.976432,0.622866,0.983871,0.829141,0.823530,0.941177,0.482353
94,0.000000,0.959745,0.107602,0.407136,-0.551904,0.349324,-0.757215,-0.212785,0.338211,-0.916699,0.547445,0.033866,0.891911,0.878560,0.658589,0.445049,0.621653,0.555317,0.243137,0.000000,0.039216
95,0.000000,0.605268,0.924841,0.474886,0.450849,-0.216112,-0.866043,-0.164221,-0.316370,-0.934313,3.725886,0.122551,0.042333,0.322286,1.568576,0.652387,0.969254,0.370197,0.309804,1.000000,0.105882
96,0.000000,0.156525,0.623376,0.080119,-0.420936,-0.352395,-0.835841,0.857212,-0.003734,-0.514950,5.364639,0.461559,0.317070,0.977935,1.341050,0.869044,0.514032,0.595482,0.007843,0.219608,0.000000
97,0.000000,0.443808,0.183203,0.283719,0.571459,0.263000,-0.777346,0.156524,-0.436404,-0.886031,1.106622,0.152106,0.240896,0.881721,1.149470,0.540594,0.766947,0.528166,0.078431,0.007843,0.023529
98,0.000000,0.913551,0.387612,0.309793,-0.281020,-0.042354,-0.958767,0.671553,-0.382177,-0.634790,3.696728,0.871097,0.287781,0.749221,1.781591,0.229155,0.453721,0.345795,0.560784,0.078431,0.039216
99,0.000000,0.297271,0.153295,0.737336,-0.343521,0.170402,-0.923556,-0.179632,0.261904,-0.948229,5.973859,0.493008,0.496446,0.705915,0.940495,0.920318,0.799125,0.955006,0.066667,0.007843,0.745098
100,0.000000,0.609771,0.321127,0.267497,0.761044,0.371184,-0.532010,-0.081893,0.286991,-0.954426,2.268291,0.158677,0.987997,0.802409,1.964189,0.917572,0.369890,0.104742,0.529412,0.070588,0.007843
101,0.000000,0.874255,0.002842,0.553959,0.491655,-0.231578,-0.839432,0.545683,0.007862,-0.837955,0.788525,0.143083,0.428076,0.566891,0.269591,0.996039,0.569116,0.763799,0.180392,0.000000,0.043137
102,0.000000,0.358124,0.807747,0.934103,0.157065,-0.475375,-0.865650,0.648830,0.206923,-0.732259,3.855183,0.833565,0.151032,0.878629,1.398913,0.012991,0.290612,0.656021,0.027451,0.239216,1.000000
103,0.000000,0.926467,0.849060,0.028699,0.339041,-0.597608,-0.726578,0.016544,-0.463680,-0.885848,4.894588,0.931027,0.405109,0.255867,0.429136,0.350497,0.256572,0.653778,0.968628,0.188235,0.000000
104,0.000000,0.881280,0.858186,0.845327,0.386622,-0.737788,-0.553346,-0.421783,0.545890,-0.723950,4.536173,0.098216,0.953697,0.443807,1.987267,0.868444,0.905933,0.598558,1.000000,1.000000,0.701961
105,0.000000,0.147632,0.747037,0.262392,-0.012412,-0.691761,-0.722020,-0.355903,-0.350250,-0.866405,1.991997,0.621199,0.836084,0.195692,0.691060,0.559557,0.462700,0.332609,0.003922,0.325490,0.003922
106,0.000000,0.042334,0.044256,0.246416,0.326799,-0.451183,-0.830443,0.679809,-0.172769,-0.712749,4.792031,0.744853,0.897818,0.554035,1.781037,0.463465,0.291953,0.161613,0.003922,0.003922,0.011765
107,0.000000,0.756154,0.975225,0.602471,-0.523510,-0.386399,-0.759364,-0.103834,0.076287,-0.991665,3.552881,0.325994,0.807502,0.979309,1.848346,0.685487,0.130184,0.487437,0.615686,0.635294,0.494118
108,0.000000,0.971614,0.785608,0.950527,0.469065,-0.485744,-0.737584,0.265077,-0.087720,-0.960229,4.315363,0.359144,0.544786,0.502969,0.917050,0.092601,0.453743,0.107695,0.176471,0.380392,0.294118
109,0.000000,0.778595,0.895695,0.556543,0.599696,0.453954,-0.659007,0.808767,0.167027,-0.563913,1.690140,0.445982,0.377652,0.340156,1.557128,0.935893,0.526410,0.797613,0.749020,0.596079,0.313726
110,0.000000,0.349026,0.426072,0.574823,-0.162417,-0.470038,-0.867574,-0.242671,0.809523,-0.534587,1.539521,0.036708,0.707103,0.033978,0.559609,0.057008,0.553901,0.269286,0.000000,0.023529,0.015686
111,0.000000,0.097338,0.713397,0.752016,-0.654922,0.176637,-0.734763,-0.727263,0.248276,-0.639881,1.242425,0.427104,0.933073,0.554903,0.582827,0.834110,0.455578,0.415248,0.000000,0.254902,0.160784
112,0.000000,0.505837,0.377032,0.407774,0.536286,0.234244,-0.810881,-0.144719,-0.842686,-0.518591,2.073383,0.765877,0.834965,0.746423,1.340072,0.767690,0.151932,0.045967,0.215686,0.007843,0.000000
113,0.000000,0.277968,0.905455,0.376181,0.605400,0.209543,-0.767843,-0.087434,0.138570,-0.986486,3.999629,0.235940,0.977656,0.210387,1.234115,0.391759,0.038553,0.278971,0.007843,0.643137,0.015686
114,0.000000,0.513111,0.399906,0.045520,-0.004969,-0.583680,-0.811968,-0.829557,-0.220933,-0.512858,4.144510,0.372834,0.227782,0.851269,1.859757,0.496987,0.481616,0.095585,0.203922,0.101961,0.000000
115,0.000000,0.722313,0.189116,0.705619,0.101735,0.217057,-0.970843,-0.233343,-0.052151,-0.970995,3.841088,0.709025,0.199456,0.824259,0.504593,0.479543,0.414470,0.473804,0.329412,0.000000,0.396079
116,0.000000,0.076198,0.454911,0.654025,-0.092528,0.471456,-0.877022,-0.424668,-0.693031,-0.582550,1.662030,0.987791,0.890199,0.318232,1.882248,0.344187,0.694317,0.397844,0.000000,0.223529,0.258824
117,0.000000,0.952834,0.033131,0.745527,0.835239,-0.137281,-0.532476,-0.389457,-0.181959,-0.902892,1.120021,0.209680,0.659514,0.632857,0.513403,0.817248,0.753435,0.227019,0.341177,0.000000,0.043137
118,0.000000,0.648997,0.591613,0.082248,0.158240,0.637329,-0.754170,0.490841,0.704529,-0.512558,0.300976,0.827891,0.740123,0.934394,0.309643,0.464876,0.592841,0.667570,0.047059,0.043137,0.000000
119,0.000000,0.456298,0.302001,0.115187,-0.576643,0.044946,-0.815759,-0.237254,0.761680,-0.602955,0.869151,0.205702,0.317688,0.305674,1.059145,0.499707,0.312000,0.992266,0.070588,0.003922,0.000000
120,0.000000,0.459987,0.984188,0.482409,0.634578,0.455439,-0.624409,0.842229,-0.055719,-0.536233,3.959132,0.180501,0.808176,0.224003,0.885947,0.966352,0.270066,0.790513,0.137255,0.749020,0.125490
121,0.000000,0.769840,0.375864,0.403998,-0.067711,0.205594,-0.976292,-0.795038,-0.114673,-0.595622,3.103206,0.197983,0.286700,0.985443,1.749346,0.057470,0.527604,0.335547,0.039216,0.090196,0.133333
122,0.000000,0.768189,0.773788,0.302875,-0.471997,0.503822,-0.723452,0.370970,-0.776170,-0.509845,0.319091,0.853192,0.173724,0.868461,0.171945,0.972723,0.222223,0.388082,0.074510,0.007843,0.003922
123,0.000000,0.472440,0.612273,0.591126,-0.534065,-0.176874,-0.826735,-0.704023,-0.346427,-0.619952,2.331473,0.403232,0.270308,0.187241,0.996571,0.949239,0.783474,0.528990,0.176471,0.250980,0.145098
124,0.000000,0.322405,0.301357,0.368709,0.159040,0.481206,-0.862060,0.297394,0.092099,-0.950303,1.664262,0.441023,0.250677,0.992460,1.867147,0.610986,0.765309,0.154766,0.078431,0.082353,0.058824
