sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
32,0.000000,0.623296,0.119215,0.263022,-0.185465,0.697650,-0.692017,0.567428,-0.068988,-0.820528,2.392165,0.702371,0.566603,0.105824,1.499495,0.091763,0.174444,0.868183,0.313726,0.054902,0.274510
33,0.000000,0.701676,0.038879,0.734697,0.125681,-0.776152,-0.617894,-0.181875,0.249686,-0.951093,2.114792,0.329872,0.511589,0.743717,1.811208,0.837808,0.945820,0.133471,0.776471,0.074510,0.419608
34,0.000000,0.207237,0.371733,0.838436,0.263576,0.606439,-0.750173,-0.249190,-0.439443,-0.863015,4.154616,0.127930,0.399438,0.893573,0.038170,0.349757,0.147638,0.781405,0.011765,0.070588,0.470588
35,0.000000,0.717019,0.066806,0.548409,-0.076843,0.206455,-0.975434,0.449326,-0.357818,-0.818580,6.000912,0.277396,0.542299,0.273102,1.351648,0.595778,0.724111,0.606133,0.615686,0.070588,0.466667
36,0.000000,0.200750,0.217675,0.686845,-0.198821,-0.352842,-0.914316,0.291419,-0.398814,-0.869496,6.079901,0.644575,0.524912,0.181502,1.211335,0.840605,0.643548,0.697218,0.235294,0.215686,0.588235
37,0.000000,0.501687,0.369790,0.235030,-0.142947,-0.717484,-0.681750,0.110954,-0.523924,-0.844507,3.848952,0.203292,0.995409,0.157755,1.367434,0.229745,0.150454,0.012554,0.274510,0.384314,0.023529
38,0.000000,0.905984,0.854286,0.590841,0.410191,0.722149,-0.556996,0.499095,-0.527978,-0.687127,3.893859,0.564923,0.100615,0.028658,1.128924,0.940292,0.373275,0.201024,0.870588,0.525490,0.262745
39,0.000000,0.568727,0.231019,0.345239,0.102982,0.768549,-0.631448,-0.090384,0.854076,-0.512235,4.714252,0.058080,0.148645,0.082915,1.837909,0.781353,0.422961,0.978644,0.607843,0.184314,0.407843
40,0.000000,0.203377,0.246614,0.137681,0.226756,0.041449,-0.973069,0.525802,0.408349,-0.746180,1.816321,0.451045,0.371749,0.662742,1.481296,0.287935,0.754960,0.878767,0.125490,0.239216,0.152941
41,0.000000,0.461215,0.059874,0.716713,-0.461225,-0.247371,-0.852103,0.384079,0.607773,-0.695050,1.340102,0.029038,0.547985,0.857531,1.023248,0.174594,0.749423,0.307685,0.176471,0.043137,0.419608
42,0.000000,0.057914,0.609744,0.681458,-0.848100,-0.082644,-0.523352,0.375277,0.472594,-0.797385,2.103718,0.140547,0.998866,0.046473,1.274611,0.695684,0.436428,0.467176,0.070588,0.439216,0.490196
43,0.000000,0.565508,0.446139,0.491233,0.192284,0.533959,-0.823356,-0.107019,0.660403,-0.743246,0.380394,0.061414,0.494659,0.631377,1.633216,0.438651,0.124914,0.785598,0.439216,0.192157,0.505882
44,0.000000,0.330417,0.284692,0.332997,0.612826,0.080602,-0.786097,-0.497506,-0.547420,-0.672918,5.774336,0.455617,0.527751,0.081937,1.090904,0.365865,0.526998,0.988110,0.200000,0.207843,0.313726
45,0.000000,0.919702,0.596380,0.789813,-0.087177,-0.713206,-0.695512,0.010110,0.523596,-0.851907,3.683548,0.566711,0.168942,0.336243,1.262879,0.802221,0.115236,0.143889,0.870588,0.219608,0.345098
46,0.000000,0.085835,0.308351,0.342188,-0.165827,0.217683,-0.961829,-0.291627,0.371880,-0.881283,3.558038,0.258486,0.645842,0.276812,0.391612,0.210710,0.050624,0.735702,0.011765,0.176471,0.176471
47,0.000000,0.827097,0.199242,0.768168,0.412806,0.558417,-0.719557,-0.288711,0.151888,-0.945292,5.849448,0.753771,0.152124,0.319174,1.686310,0.599379,0.152872,0.774829,0.945098,0.086275,0.803922
48,0.000000,0.460341,0.344216,0.475227,0.251794,-0.512107,-0.821186,0.603509,-0.181086,-0.776521,1.825450,0.566680,0.563013,0.408373,0.380890,0.265848,0.762825,0.206601,0.211765,0.203922,0.168628
49,0.000000,0.442270,0.849831,0.713057,0.111585,0.855112,-0.506293,0.622352,-0.429292,-0.654512,0.199793,0.894388,0.924467,0.313116,0.313166,0.742824,0.839222,0.682665,0.196078,0.419608,0.313726
50,0.000000,0.666143,0.503043,0.205989,0.062824,-0.725477,-0.685373,-0.534011,-0.506892,-0.676678,3.453574,0.370997,0.945816,0.607470,1.910823,0.853914,0.073231,0.492169,0.776471,0.439216,0.207843
51,0.000000,0.393793,0.624396,0.351058,-0.234805,0.795167,-0.559085,0.380364,-0.048503,-0.923564,5.274891,0.654172,0.846569,0.062059,1.665982,0.812839,0.610810,0.829320,0.443137,0.674510,0.372549
52,0.000000,0.882851,0.268061,0.934323,-0.717430,-0.393672,-0.574732,-0.271079,0.225458,-0.935780,0.426454,0.932242,0.535733,0.989574,0.635596,0.855607,0.033999,0.419937,0.650980,0.031373,0.533333
53,0.000000,0.236289,0.369333,0.786347,0.411288,0.220568,-0.884416,0.074280,0.243295,-0.967104,0.131653,0.934773,0.503203,0.560937,1.729529,0.068056,0.307651,0.000507,0.066667,0.243137,0.066667
54,0.000000,0.793602,0.921597,0.686606,-0.007804,-0.077776,-0.996940,0.187946,0.632801,-0.751159,3.256812,0.565585,0.532408,0.661772,0.685153,0.476733,0.731465,0.698919,0.541177,0.705882,0.545098
55,0.000000,0.228148,0.638990,0.353174,0.338462,0.129883,-0.931973,-0.511876,-0.664611,-0.544312,0.555040,0.535092,0.047839,0.751636,1.382166,0.695661,0.289094,0.340990,0.200000,0.376471,0.219608
56,0.000000,0.910693,0.638054,0.759757,0.165314,0.263352,-0.950430,-0.404676,-0.384733,-0.829589,5.717452,0.843223,0.675823,0.845131,1.347430,0.559780,0.360119,0.730024,1.000000,0.564706,0.878431
57,0.000000,0.591825,0.313977,0.869149,0.057203,-0.247860,-0.967106,0.722407,0.327161,-0.609175,4.226717,0.321949,0.079244,0.422978,0.066178,0.919388,0.153638,0.465801,0.192157,0.015686,0.321569
58,0.000000,0.672270,0.322103,0.161414,0.657415,0.094767,-0.747546,-0.479488,-0.474162,-0.738418,4.845303,0.063705,0.498429,0.503528,0.343813,0.920445,0.127766,0.543534,0.360784,0.082353,0.062745
59,0.000000,0.615176,0.256786,0.378543,-0.260914,-0.645503,-0.717809,0.086633,-0.824642,-0.558981,2.212092,0.944979,0.661420,0.758283,1.413297,0.901696,0.626671,0.464237,0.733333,0.250980,0.341177
60,0.000000,0.603435,0.468083,0.700006,-0.832128,0.097513,-0.545943,-0.301602,0.592934,-0.746636,0.014228,0.836926,0.679611,0.451050,1.479259,0.439643,0.888465,0.918402,0.454902,0.490196,0.733333
61,0.000000,0.867137,0.741650,0.530793,0.555649,0.590781,-0.585006,0.728364,-0.381821,-0.568945,2.854854,0.160741,0.325925,0.553906,0.284384,0.895647,0.923413,0.084766,0.431373,0.388235,0.188235
62,0.000000,0.726389,0.152795,0.879477,-0.124542,-0.543227,-0.830297,0.309095,-0.722970,-0.617880,0.213471,0.517113,0.361480,0.546168,1.655561,0.620697,0.528584,0.201000,0.670588,0.121569,0.494118
63,0.000000,0.474746,0.236627,0.488984,-0.355768,-0.215071,-0.909491,0.114672,0.227947,-0.966897,5.488749,0.949014,0.322392,0.474342,0.290497,0.957604,0.823493,0.630498,0.521569,0.121569,0.301961
64,0.000000,0.270388,0.278132,0.479192,0.018263,0.699429,-0.714469,-0.071205,0.531681,-0.843946,0.969167,0.566397,0.326287,0.940138,1.915325,0.501897,0.309593,0.214371,0.254902,0.196078,0.360784
65,0.000000,0.127951,0.103289,0.245419,-0.132823,0.693159,-0.708441,-0.369220,0.589021,-0.718840,1.659504,0.181904,0.405812,0.442804,0.112423,0.176342,0.059928,0.875071,0.007843,0.011765,0.078431
66,0.000000,0.389814,0.235754,0.618600,-0.092036,-0.221026,-0.970916,0.657521,-0.123633,-0.743224,6.121338,0.071607,0.503559,0.061659,0.432306,0.971023,0.244113,0.277025,0.231373,0.129412,0.203922
67,0.000000,0.813477,0.782535,0.035554,-0.733931,0.157103,-0.660806,0.747181,-0.088854,-0.658655,1.431466,0.957211,0.064489,0.045975,1.295940,0.260044,0.451934,0.450749,0.447059,0.556863,0.023529
68,0.000000,0.504755,0.617472,0.965431,0.282401,0.660367,-0.695820,0.584407,-0.451569,-0.674206,2.623212,0.683264,0.854764,0.742194,1.252454,0.359480,0.418017,0.399112,0.352941,0.482353,0.721569
69,0.000000,0.255011,0.773327,0.608413,-0.328716,0.118207,-0.937002,-0.463666,-0.152534,-0.872782,3.914629,0.842376,0.446662,0.849792,1.298413,0.821779,0.535188,0.602041,0.313726,0.670588,0.678431
70,0.000000,0.821948,0.808528,0.672911,-0.051492,-0.570130,-0.819939,-0.061886,0.398177,-0.915219,0.955993,0.737327,0.929560,0.701914,0.894416,0.793019,0.970447,0.473026,0.674510,0.733333,0.439216
71,0.000000,0.906968,0.770527,0.144074,0.224244,-0.816988,-0.531269,-0.005154,0.417312,-0.908749,4.801638,0.415483,0.272892,0.786021,1.588048,0.015279,0.955908,0.555494,0.207843,0.850981,0.137255
72,0.000000,0.553159,0.302383,0.735301,-0.467412,0.037480,-0.883245,-0.469956,0.011637,-0.882613,4.416244,0.793292,0.781238,0.135010,0.818956,0.063222,0.969904,0.613920,0.478431,0.345098,0.498039
73,0.000000,0.460253,0.750493,0.846199,-0.590004,-0.371821,-0.716690,-0.774267,0.172108,-0.609007,2.790573,0.445197,0.622119,0.749035,1.024554,0.009156,0.059409,0.091592,0.149020,0.403922,0.545098
74,0.000000,0.788818,0.736955,0.715678,-0.214837,0.272632,-0.937826,0.713962,-0.441660,-0.543318,1.577254,0.269955,0.358057,0.748757,0.411439,0.548357,0.138277,0.590356,0.368628,0.184314,0.376471
75,0.000000,0.793160,0.183240,0.121833,-0.129126,0.778438,-0.614297,0.307130,0.454832,-0.835942,0.369713,0.817451,0.829242,0.434997,0.699118,0.970942,0.809183,0.094827,0.631373,0.129412,0.019608
76,0.000000,0.294392,0.678816,0.927990,0.679295,-0.020746,-0.733573,0.537802,-0.410948,-0.736133,0.921323,0.231125,0.706229,0.592284,0.414835,0.946634,0.796527,0.035760,0.168628,0.431373,0.286275
77,0.000000,0.491336,0.875629,0.132037,-0.367424,-0.504257,-0.781489,-0.466392,-0.441144,-0.766727,1.866711,0.460488,0.168517,0.123704,0.175661,0.171524,0.947904,0.984787,0.164706,0.364706,0.031373
78,0.000000,0.783831,0.522138,0.932337,-0.089821,-0.198353,-0.976006,0.590003,-0.568876,-0.572954,6.163024,0.990602,0.338307,0.002780,0.387360,0.132025,0.783619,0.167706,0.784314,0.309804,0.231373
79,0.000000,0.723587,0.619348,0.378743,0.619821,-0.173586,-0.765304,0.395260,-0.108202,-0.912174,3.246084,0.124885,0.389539,0.447580,1.225251,0.844570,0.799359,0.559103,0.678431,0.588235,0.313726
80,0.000000,0.300854,0.556276,0.513950,-0.465944,-0.318854,-0.825365,0.290435,-0.310337,-0.905173,0.195055,0.376949,0.422636,0.525082,1.565176,0.860476,0.718225,0.390648,0.317647,0.537255,0.372549
81,0.000000,0.181076,0.358770,0.967156,-0.766553,-0.384043,-0.514692,-0.164551,0.123821,-0.978566,4.497632,0.291560,0.466096,0.791217,1.632717,0.304227,0.926859,0.789330,0.121569,0.419608,1.000000
82,0.000000,0.169553,0.543729,0.439874,0.688532,-0.291836,-0.663894,-0.601141,-0.001773,-0.799141,2.860528,0.108012,0.415830,0.357862,1.309549,0.038705,0.177052,0.844033,0.019608,0.254902,0.415686
83,0.000000,0.197242,0.453881,0.439856,0.112380,0.572609,-0.812090,-0.779556,0.160874,-0.605320,6.279019,0.221434,0.053006,0.153615,0.737601,0.548097,0.397578,0.953805,0.105882,0.223529,0.337255
84,0.000000,0.698039,0.333692,0.487054,-0.044476,-0.714918,-0.697792,0.641967,-0.523107,-0.560569,0.057744,0.876916,0.584528,0.247215,0.045579,0.734360,0.882836,0.272039,0.133333,0.043137,0.031373
85,0.000000,0.297882,0.812957,0.546503,0.291769,-0.620143,-0.728213,-0.397368,-0.603622,-0.691187,5.385585,0.708878,0.343593,0.649886,1.649281,0.433189,0.806854,0.383901,0.309804,0.874510,0.525490
86,0.000000,0.804580,0.457262,0.170174,0.055027,-0.598664,-0.799108,0.050445,-0.851155,-0.522485,3.364667,0.883204,0.844847,0.787531,0.235113,0.301232,0.732310,0.223627,0.674510,0.384314,0.113726
87,0.000000,0.027749,0.737452,0.859934,0.262611,-0.602523,-0.753658,-0.355482,0.140134,-0.924119,2.019248,0.325462,0.179660,0.207192,1.561790,0.024554,0.423096,0.597085,0.003922,0.556863,0.752941
88,0.000000,0.333565,0.134555,0.064182,-0.439380,-0.724650,-0.530875,-0.309158,-0.226685,-0.923599,4.368974,0.934756,0.995039,0.530163,1.647912,0.752197,0.010230,0.718706,0.443137,0.129412,0.094118
89,0.000000,0.570462,0.759118,0.572423,0.431731,-0.376946,-0.819463,0.239546,-0.337086,-0.910489,1.588318,0.861139,0.529114,0.645102,1.173992,0.763226,0.395193,0.309233,0.572549,0.541177,0.388235
90,0.000000,0.694667,0.420091,0.733753,-0.420147,-0.236653,-0.876055,-0.162489,0.046455,-0.985616,4.197432,0.696800,0.668933,0.991557,1.478404,0.282903,0.357382,0.121608,0.623529,0.388235,0.764706
91,0.000000,0.946197,0.212107,0.584858,-0.526333,0.343350,-0.777872,0.786975,-0.308928,-0.534074,0.124335,0.947944,0.298245,0.065518,1.940711,0.954921,0.108130,0.434152,1.000000,0.074510,0.486275
92,0.000000,0.605443,0.910918,0.907554,-0.370287,-0.201315,-0.906841,0.800302,-0.324271,-0.504346,4.095548,0.239286,0.511919,0.589203,0.089960,0.156065,0.308935,0.617170,0.086275,0.278431,0.341177
93,0.000000,0.916444,0.676756,0.981776,-0.780074,-0.331650,-0.530559,-0.463698,-0.217681,-0.858836,0.113449,0.850928,0.275066,0.189781,0.596035,0.866003,0.598409,0.343147,0.635294,0.384314,0.431373
94,0.000000,0.636254,0.927672,0.490355,-0.109444,0.475608,-0.872823,-0.318215,0.249240,-0.914669,5.367579,0.450766,0.849369,0.290437,0.019981,0.869523,0.062720,0.737670,0.321569,0.890196,0.152941
95,0.000000,0.556074,0.629548,0.140131,-0.637758,-0.207260,-0.741828,-0.592028,0.436197,-0.677669,5.355412,0.446511,0.416580,0.916935,1.650947,0.176170,0.525593,0.313868,0.372549,0.592157,0.168628
96,0.000000,0.184099,0.635335,0.774792,0.524054,0.126134,-0.842293,0.123791,0.360661,-0.924446,6.224883,0.855390,0.838311,0.859513,1.944949,0.355768,0.076873,0.980137,0.235294,0.662745,1.000000
97,0.000000,0.868936,0.519035,0.079360,0.143114,0.589545,-0.794956,-0.560862,-0.260182,-0.785964,3.712354,0.151962,0.573220,0.534839,0.998987,0.383792,0.271866,0.840888,0.517647,0.305882,0.066667
98,0.000000,0.690544,0.000035,0.268856,0.402177,-0.516767,-0.755782,0.035815,0.663652,-0.747183,4.761426,0.502860,0.286587,0.959158,0.550272,0.610974,0.602949,0.773032,0.419608,0.007843,0.207843
99,0.000000,0.809843,0.087828,0.212795,-0.735584,0.292984,-0.610799,-0.139648,0.505774,-0.851288,3.391246,0.025912,0.925889,0.688423,1.279202,0.780219,0.483686,0.838467,0.737255,0.098039,0.227451
100,0.000000,0.286826,0.953591,0.555276,0.484854,0.597880,-0.638323,0.054595,0.808928,-0.585368,4.104548,0.661783,0.491174,0.434639,0.165689,0.596808,0.308676,0.967399,0.192157,0.498039,0.301961
101,0.000000,0.235903,0.956643,0.864451,0.182941,-0.618945,-0.763832,-0.501938,0.463439,-0.730262,2.867214,0.339836,0.109460,0.591914,1.891616,0.349855,0.627921,0.025218,0.172549,0.945098,0.262745
102,0.000000,0.422923,0.030933,0.624480,-0.253752,0.026896,-0.966895,-0.291107,-0.244795,-0.924842,4.021537,0.972141,0.508757,0.319818,1.180805,0.142047,0.272289,0.856935,0.439216,0.019608,0.592157
103,0.000000,0.303494,0.746041,0.653438,0.323836,0.324731,-0.888639,0.393237,0.053728,-0.917866,5.535453,0.045429,0.374791,0.799205,1.387047,0.642132,0.704763,0.441884,0.254902,0.729412,0.733333
104,0.000000,0.151400,0.488833,0.374080,-0.340077,0.401167,-0.850537,-0.535777,0.113239,-0.836732,6.129834,0.222390,0.757730,0.915782,1.190181,0.361377,0.187810,0.321339,0.090196,0.486275,0.454902
105,0.000000,0.283264,0.373821,0.876932,-0.291689,-0.535968,-0.792248,0.732265,0.452455,-0.508992,0.965521,0.935554,0.055510,0.908050,1.864896,0.639960,0.911568,0.013113,0.278431,0.435294,0.129412
106,0.000000,0.451338,0.945155,0.933913,-0.356324,-0.784042,-0.508244,0.316958,-0.542297,-0.778108,5.910295,0.618017,0.590423,0.546703,0.572720,0.283873,0.273383,0.725757,0.325490,0.674510,0.745098
107,0.000000,0.035365,0.630175,0.760829,-0.647974,0.103892,-0.754544,-0.316214,0.442326,-0.839259,1.688291,0.183280,0.314459,0.786394,0.703203,0.111992,0.256554,0.274007,0.007843,0.278431,0.486275
108,0.000000,0.863176,0.206523,0.601590,0.355637,-0.452142,-0.817979,-0.264145,0.820199,-0.507446,1.626573,0.795277,0.848162,0.738045,1.135557,0.996336,0.732952,0.649792,0.831373,0.168628,0.478431
109,0.000000,0.205768,0.424512,0.502613,-0.634776,-0.378036,-0.673905,0.579767,-0.319126,-0.749686,3.308616,0.232568,0.582578,0.513036,0.309676,0.079751,0.119710,0.073540,0.019608,0.125490,0.129412
110,0.000000,0.623688,0.897689,0.106233,0.098892,-0.767415,-0.633479,0.851101,-0.131738,-0.508205,2.510210,0.630744,0.361276,0.221547,1.056311,0.736513,0.507848,0.001351,0.545098,0.639216,0.003922
111,0.000000,0.389684,0.290610,0.227058,0.441916,0.084085,-0.893107,-0.347539,-0.690850,-0.633990,0.732432,0.714451,0.782397,0.249520,0.231038,0.042124,0.083507,0.406428,0.062745,0.050980,0.043137
112,0.000000,0.605849,0.063944,0.263059,-0.427431,0.112792,-0.896985,0.777330,0.008762,-0.629032,2.913450,0.163590,0.277856,0.287222,0.707841,0.555860,0.423312,0.566707,0.360784,0.023529,0.149020
113,0.000000,0.510911,0.443341,0.277500,-0.661446,-0.244071,-0.709168,-0.285172,0.336509,-0.897462,1.649754,0.693231,0.330910,0.111642,1.441940,0.422914,0.823276,0.278157,0.411765,0.443137,0.152941
114,0.000000,0.246960,0.831069,0.759409,-0.595715,0.194328,-0.779334,-0.716551,0.031718,-0.696814,4.132827,0.002850,0.471959,0.768908,0.470200,0.497559,0.109266,0.175561,0.098039,0.435294,0.623529
115,0.000000,0.218099,0.145769,0.789787,-0.644557,-0.333924,-0.687779,-0.030339,0.840043,-0.541672,5.146423,0.519032,0.680795,0.742720,0.927179,0.112333,0.391605,0.441124,0.058824,0.078431,0.525490
116,0.000000,0.693547,0.220438,0.079957,0.505230,0.069244,-0.860202,0.671492,0.015777,-0.740844,2.400378,0.251023,0.229321,0.448829,0.675494,0.741663,0.201841,0.429427,0.474510,0.066667,0.035294
117,0.000000,0.879572,0.147451,0.584226,0.592331,0.455545,-0.664547,0.342071,0.704391,-0.621949,2.832846,0.512967,0.658606,0.837669,0.214231,0.766446,0.772664,0.609609,0.501961,0.086275,0.447059
118,0.000000,0.896581,0.301193,0.028372,-0.342029,0.266274,-0.901174,-0.012840,0.470880,-0.882104,4.128899,0.140097,0.509874,0.054670,1.061165,0.521052,0.561370,0.057982,0.635294,0.250980,0.007843
119,0.000000,0.711700,0.245452,0.165259,-0.203279,-0.714295,-0.669672,0.093628,-0.789398,-0.606700,3.514851,0.383004,0.715711,0.388099,0.414850,0.591271,0.415406,0.675287,0.411765,0.176471,0.086275
120,0.000000,0.978911,0.511366,0.551522,-0.213364,0.524651,-0.824147,0.809064,-0.183294,-0.558408,0.139147,0.332913,0.756655,0.853358,1.622265,0.209650,0.605359,0.551168,0.549020,0.458824,0.474510
121,0.000000,0.576073,0.917674,0.405594,-0.047816,-0.358258,-0.932397,-0.784428,0.326352,-0.527416,3.504508,0.599931,0.837855,0.909225,0.839543,0.584365,0.515961,0.006938,0.423529,0.733333,0.227451
122,0.000000,0.540156,0.817329,0.788910,-0.309941,0.566352,-0.763664,0.251775,-0.436750,-0.863631,3.305891,0.394216,0.217188,0.794835,1.541972,0.745078,0.868205,0.622941,0.533333,0.850981,0.764706
123,0.000000,0.401646,0.716147,0.223983,-0.654518,-0.175728,-0.735340,0.329592,0.077594,-0.940930,6.144066,0.412828,0.878637,0.006067,1.643495,0.775532,0.997719,0.240191,0.427451,0.952941,0.117647
124,0.000000,0.251759,0.174903,0.853836,-0.151811,-0.673220,-0.723691,-0.835986,-0.130375,-0.533039,4.136459,0.683510,0.964838,0.988312,0.847289,0.079067,0.369894,0.989272,0.141177,0.164706,0.960784
